Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
517	31	1	0	1	1	176952	555	777777777	888888888	555_517	
518	21	1	0	1	1	33392	556	777777777	888888888	556_518	
519	68	0	0	1	2	6157	525	777777777	888888888	525_519	
520	18	0	0	1	1	17744	534	777777777	888888888	534_520	
521	37	0	0	1	1	36946	538	777777777	888888888	538_521	
522	33	1	0	1	1	15928	557	777777777	888888888	557_522	
523	40	1	0	1	1	59859	558	777777777	888888888	558_523	
524	38	1	0	1	1	6804	516	777777777	888888888	524_516	
315_316_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	315_316	315_316	
315_316_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	315_316	315_316	
315_316_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	315_316	315_316	
528	52	0	0	0	1	53708	888888888	777777777	888888888	528_singleHH	
529	23	1	0	0	1	114950	888888888	777777777	888888888	529_singleHH	
530	68	0	0	0	2	58139	888888888	777777777	888888888	530_singleHH	
531	67	0	0	0	2	33259	888888888	777777777	888888888	531_singleHH	
532	7	0	0	0	0	0	888888888	777777777	888888888	532_singleHH	
533	23	0	1	1	1	35228	888888888	777777777	888888888	533_singleHH	
534	20	1	0	1	1	5971	520	777777777	888888888	534_520	
535	6	1	0	0	0	0	888888888	777777777	888888888	535_singleHH	
536	67	0	0	0	2	4668	888888888	777777777	888888888	536_singleHH	
537	27	1	0	0	1	6742	888888888	777777777	888888888	537_singleHH	
538	26	1	0	1	1	46851	521	777777777	888888888	538_521	
539	14	1	0	0	0	0	888888888	777777777	888888888	539_singleHH	
540	18	1	1	1	1	74662	888888888	777777777	888888888	540_singleHH	
541	41	0	0	0	1	20007	888888888	777777777	888888888	541_singleHH	
542	31	0	0	0	1	57345	888888888	777777777	888888888	542_singleHH	
543	3	0	0	0	0	0	888888888	777777777	888888888	543_singleHH	
544	32	0	1	0	1	45890	888888888	777777777	888888888	544_singleHH	
545	26	1	0	0	0	70045	888888888	777777777	888888888	545_singleHH	
546	11	1	1	0	0	0	888888888	777777777	888888888	546_singleHH	
547	71	0	1	0	2	41754	888888888	777777777	888888888	547_singleHH	
548	19	0	0	1	1	29148	888888888	777777777	888888888	548_singleHH	
549	21	1	0	1	1	28253	888888888	777777777	888888888	549_singleHH	
550	23	0	1	1	1	28466	888888888	777777777	888888888	550_singleHH	
551	53	1	0	0	1	15906	888888888	777777777	888888888	551_singleHH	
552	5	1	0	0	0	0	888888888	777777777	888888888	552_singleHH	
553	36	0	0	0	1	55518	888888888	777777777	888888888	553_singleHH	
554	19	1	0	0	1	97397	888888888	777777777	888888888	554_singleHH	
555	70	0	1	1	2	76769	517	777777777	888888888	555_517	
556	26	0	0	1	1	93153	518	777777777	888888888	556_518	
557	37	0	0	1	1	15419	522	777777777	888888888	557_522	
558	67	0	0	1	2	18494	523	777777777	888888888	558_523	
559	18	0	1	1	1	7133	888888888	777777777	888888888	559_singleHH	
560	71	0	0	0	2	199742	888888888	777777777	888888888	560_singleHH	
561	39	0	0	1	1	83709	888888888	777777777	888888888	561_singleHH	
562	33	0	0	0	1	26218	888888888	777777777	888888888	562_singleHH	
16_6_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	16_6	16_6	
16_6_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	16_6	16_6	
590_586_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	590_586	590_586	
590_586_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	590_586	590_586	
590_586_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	590_586	590_586	
584	11	0	1	0	0	0	888888888	777777777	888888888	584_singleHH	
585	27	0	0	1	1	45008	632	777777777	888888888	632_585	
586	26	1	0	1	1	58483	590	777777777	888888888	590_586	
587	49	1	1	1	1	51300	616	777777777	888888888	616_587	
588	19	1	0	1	1	7662	631	777777777	888888888	631_588	
589	1	1	0	0	0	0	888888888	777777777	888888888	589_singleHH	
590	27	0	1	1	1	33279	633	777777777	888888888	590_586	
591	36	1	1	1	1	10464	888888888	777777777	888888888	591_singleHH	
592	74	1	0	0	2	18475	888888888	777777777	888888888	592_singleHH	
593	63	0	0	0	1	6716	888888888	777777777	888888888	593_singleHH	
594	59	0	0	0	1	37054	888888888	777777777	888888888	594_singleHH	
595	48	0	1	0	1	32528	888888888	777777777	888888888	595_singleHH	
596	57	1	0	0	1	39166	888888888	777777777	888888888	596_singleHH	
597	78	0	0	0	2	135027	888888888	777777777	888888888	597_singleHH	
598	39	0	0	0	1	62817	888888888	777777777	888888888	598_singleHH	
599	27	1	1	0	1	139972	888888888	777777777	888888888	599_singleHH	
91_59_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	91_59	91_59	
91_59_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	91_59	91_59	
602	16	0	0	0	0	0	888888888	777777777	888888888	602_singleHH	
603	23	0	0	1	1	116130	888888888	777777777	888888888	603_singleHH	
604	6	1	0	0	0	0	888888888	777777777	888888888	604_singleHH	
605	79	0	0	0	2	29137	888888888	777777777	888888888	605_singleHH	
606	39	1	0	0	0	15965	888888888	777777777	888888888	606_singleHH	
607	21	1	0	1	1	3761	888888888	777777777	888888888	607_singleHH	
608	68	0	0	0	2	70996	888888888	777777777	888888888	608_singleHH	
609	6	1	0	0	0	0	888888888	777777777	888888888	609_singleHH	
610	6	1	0	0	0	0	888888888	777777777	888888888	610_singleHH	
611	15	0	0	0	0	0	888888888	777777777	888888888	611_singleHH	
612	43	0	0	0	1	25972	888888888	777777777	888888888	612_singleHH	
613	23	1	0	1	1	70832	888888888	777777777	888888888	613_singleHH	
614	8	0	0	0	0	0	888888888	777777777	888888888	614_singleHH	
615	16	1	1	0	0	0	888888888	777777777	888888888	615_singleHH	
616	72	0	0	1	2	268823	587	777777777	888888888	616_587	
617	22	0	1	1	1	27455	888888888	777777777	888888888	617_singleHH	
618	24	1	0	1	1	16953	888888888	777777777	888888888	618_singleHH	
619	72	0	0	0	2	109330	888888888	777777777	888888888	619_singleHH	
620	68	0	0	0	2	87945	888888888	777777777	888888888	620_singleHH	
621	19	0	1	1	1	3735	888888888	777777777	888888888	621_singleHH	
622	14	1	0	0	0	0	888888888	777777777	888888888	622_singleHH	
623	5	0	1	0	0	0	888888888	777777777	888888888	623_singleHH	
624	52	1	0	0	1	54278	888888888	777777777	888888888	624_singleHH	
625	63	0	0	0	1	65201	888888888	777777777	888888888	625_singleHH	
626	43	0	0	0	1	912	888888888	777777777	888888888	626_singleHH	
627	19	1	0	1	1	3779	888888888	777777777	888888888	627_singleHH	
628	18	0	1	1	1	81804	888888888	777777777	888888888	628_singleHH	
629	13	0	0	0	0	0	888888888	777777777	888888888	629_singleHH	
630	34	1	1	1	1	78497	888888888	777777777	888888888	630_singleHH	
631	51	0	0	1	1	73577	588	777777777	888888888	631_588	
632	38	1	0	1	1	25442	585	777777777	888888888	632_585	
633	31	1	0	1	1	58961	590	777777777	888888888	633_590	
558_523_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	558_523	558_523	
558_523_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	558_523	558_523	
102_60_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	102_60	102_60	
102_60_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	102_60	102_60	
102_60_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	102_60	102_60	
362_324_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	362_324	362_324	
323_315_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	323_315	323_315	
323_315_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	323_315	323_315	
443_446_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	443_446	443_446	
443_446_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	443_446	443_446	
443_446_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	443_446	443_446	
448_449_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	448_449	448_449	
448_449_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	448_449	448_449	
148_136_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	148_136	148_136	
527_514_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	527_514	527_514	
527_514_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	527_514	527_514	
527_514_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	527_514	527_514	
420_382_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	420_382	420_382	
420_382_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	420_382	420_382	
420_382_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	420_382	420_382	
420_382_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	420_382	420_382	
96_71_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	96_71	96_71	
96_71_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	96_71	96_71	
96_71_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	96_71	96_71	
460_443_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	460_443	460_443	
460_443_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	460_443	460_443	
460_443_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	460_443	460_443	
222_192_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	222_192	222_192	
140_126_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	140_126	140_126	
222_192_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	222_192	222_192	
222_192_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	222_192	222_192	
632_585_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	632_585	632_585	
556_518_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	556_518	556_518	
463_458_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	463_458	463_458	
463_458_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	463_458	463_458	
463_458_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	463_458	463_458	
556_518_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	556_518	556_518	
522_515_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	522_515	522_515	
394_380_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	394_380	394_380	
394_380_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	394_380	394_380	
403_379_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	403_379	403_379	
525_519_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	525_519	525_519	
525_519_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	525_519	525_519	
534_520_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	534_520	534_520	
465_460_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	465_460	465_460	
525	28	1	1	1	1	2720	519	777777777	888888888	525_519	
233_194_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	233_194	233_194	
526	3	0	0	0	0	0	888888888	777777777	888888888	526_singleHH	
527	58	0	0	1	1	20514	514	777777777	888888888	527_514	
283_256_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	283_256	283_256	
189	11	0	0	0	0	0	888888888	777777777	888888888	189_singleHH	
283_256_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	283_256	283_256	
283_256_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	283_256	283_256	
279_258_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	279_258	279_258	
452_455_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	452_455	452_455	
555_517_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	555_517	555_517	
555_517_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	555_517	555_517	
208_191_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	208_191	208_191	
208_191_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	208_191	208_191	
208_191_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	208_191	208_191	
534_520_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	534_520	534_520	
190_188_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	190_188	190_188	
190_188_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	190_188	190_188	
190_188_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	190_188	190_188	
157_125_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	157_125	157_125	
157_125_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	157_125	157_125	
631_588_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	631_588	631_588	
631_588_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	631_588	631_588	
616_587_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	616_587	616_587	
339_319_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	339_319	339_319	
339_319_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	339_319	339_319	
557_522_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	557_522	557_522	
534_520_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	534_520	534_520	
140_126_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	140_126	140_126	
45_17_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	45_17	45_17	
140_126_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	140_126	140_126	
140_126_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	140_126	140_126	
418_381_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	418_381	418_381	
418_381_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	418_381	418_381	
524_516_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	524_516	524_516	
104_73_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	104_73	104_73	
291_261_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	291_261	291_261	
291_261_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	291_261	291_261	
232_197_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	232_197	232_197	
232_197_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	232_197	232_197	
232_197_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	232_197	232_197	
141_127_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	141_127	141_127	
141_127_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	141_127	141_127	
13_2_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	13_2	13_2	
13_2_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	13_2	13_2	
600	28	0	0	1	1	232419	888888888	777777777	888888888	600_singleHH	
601	99	0	0	0	2	18065	888888888	777777777	888888888	601_singleHH	
452_455_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	452_455	452_455	
260	34	0	0	0	1	97916	888888888	777777777	888888888	260_singleHH	
452_455_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	452_455	452_455	
452_455_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	452_455	452_455	
261	61	1	1	1	1	39102	291	777777777	888888888	291_261	
65_61_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	65_61	65_61	
65_61_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	65_61	65_61	
65_61_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	65_61	65_61	
65_61_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	65_61	65_61	
268_252_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	268_252	268_252	
400_383_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	400_383	400_383	
400_383_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	400_383	400_383	
338_317_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	338_317	338_317	
278_255_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	278_255	278_255	
278_255_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	278_255	278_255	
278_255_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	278_255	278_255	
278_255_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	278_255	278_255	
362_324_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	362_324	362_324	
362_324_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	362_324	362_324	
383_377_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	383_377	383_377	
485_464_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	485_464	485_464	
485_464_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	485_464	485_464	
485_464_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	485_464	485_464	
275_253_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	275_253	275_253	
400_383_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	400_383	400_383	
444_447_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	444_447	444_447	
44_15_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	44_15	44_15	
633_590_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	633_590	633_590	
163_128_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	163_128	163_128	
163_128_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	163_128	163_128	
163_128_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	163_128	163_128	
163_128_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	163_128	163_128	
93_67_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	93_67	93_67	
93_67_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	93_67	93_67	
93_67_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	93_67	93_67	
538_521_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	538_521	538_521	
538_521_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	538_521	538_521	
