Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-1771_M_PRE-1772_KID_0	12	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1771_M_PRE-1772	
PRE-3082	22	0	0	0	1	146126	888888888	['PRE-3082_singleHH_KID_0']	888888888	PRE-3082_singleHH	
PRE-4262	44	1	0	1	1	3277	PRE-4261	[]	888888888	PRE-4261_M_PRE-4262	
PRE-570_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-570_singleHH	
PRE-4981	22	0	1	0	1	290286	PRE-4980	[]	888888888	PRE-4980_M_PRE-4981	
PRE-4879	74	0	0	0	2	164871	888888888	[]	888888888	PRE-4879_singleHH	
PRE-3062_singleHH_KID_2	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3062_singleHH	
PRE-4844	53	0	1	0	1	146626	PRE-4843	['PRE-4843_M_PRE-4844_KID_0', 'PRE-4843_M_PRE-4844_KID_1', 'PRE-4843_M_PRE-4844_KID_2']	888888888	PRE-4843_M_PRE-4844	
PRE-4075	78	1	0	0	2	73712	PRE-4076	[]	888888888	PRE-4075_M_PRE-4076	
PRE-3300_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3300_singleHH	
PRE-3367	20	0	0	1	1	8506	PRE-3368	[]	888888888	PRE-3367_M_PRE-3368	
PRE-858	52	0	0	0	1	7140	888888888	[]	888888888	PRE-858_singleHH	
PRE-859	74	1	0	0	2	63909	888888888	[]	888888888	PRE-859_singleHH	
PRE-588	99	0	0	0	2	66753	888888888	['PRE-588_singleHH_KID_0', 'PRE-588_singleHH_KID_1', 'PRE-588_singleHH_KID_2']	888888888	PRE-588_singleHH	
PRE-854	79	0	1	0	2	11010	888888888	['PRE-854_singleHH_KID_0', 'PRE-854_singleHH_KID_1', 'PRE-854_singleHH_KID_2']	888888888	PRE-854_singleHH	
PRE-584	30	1	0	0	1	30250	PRE-583	[]	888888888	PRE-583_M_PRE-584	
PRE-585	24	1	0	1	1	47367	888888888	['PRE-585_singleHH_KID_0', 'PRE-585_singleHH_KID_1']	888888888	PRE-585_singleHH	
PRE-582	31	1	1	1	1	133844	PRE-581	[]	888888888	PRE-581_M_PRE-582	
PRE-583	97	0	0	0	2	75858	PRE-584	[]	888888888	PRE-583_M_PRE-584	
PRE-852	31	0	0	0	1	6010	PRE-853	[]	888888888	PRE-852_M_PRE-853	
PRE-581	19	0	0	0	1	262348	PRE-582	[]	888888888	PRE-581_M_PRE-582	
PRE-4637	21	0	0	1	1	16683	888888888	[]	888888888	PRE-4637_singleHH	
PRE-4076	24	0	1	1	1	8696	PRE-4075	[]	888888888	PRE-4075_M_PRE-4076	
PRE-1108	34	0	0	0	1	57834	PRE-1109	[]	888888888	PRE-1108_M_PRE-1109	
PRE-1109	19	1	0	1	1	73200	PRE-1108	[]	888888888	PRE-1108_M_PRE-1109	
PRE-1106	34	0	0	0	0	1158	PRE-1105	[]	888888888	PRE-1105_M_PRE-1106	
PRE-1107	19	0	0	1	1	1717	888888888	[]	888888888	PRE-1107_singleHH	
PRE-1104	22	1	0	1	0	35940	888888888	[]	888888888	PRE-1104_singleHH	
PRE-1105	18	1	0	1	1	49304	PRE-1106	[]	888888888	PRE-1105_M_PRE-1106	
PRE-1102	70	1	0	0	2	18055	888888888	[]	888888888	PRE-1102_singleHH	
PRE-1103	24	1	1	0	1	30726	888888888	[]	888888888	PRE-1103_singleHH	
PRE-4460	41	1	0	0	1	54406	888888888	[]	888888888	PRE-4460_singleHH	
PRE-1101	38	1	0	0	1	44502	888888888	[]	888888888	PRE-1101_singleHH	
PRE-450	34	0	0	0	0	146478	PRE-451	['PRE-450_M_PRE-451_KID_0']	888888888	PRE-450_M_PRE-451	
PRE-103	19	1	0	1	1	71087	888888888	['PRE-103_singleHH_KID_0', 'PRE-103_singleHH_KID_1', 'PRE-103_singleHH_KID_2', 'PRE-103_singleHH_KID_3']	888888888	PRE-103_singleHH	
PRE-4908_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4908_singleHH	
PRE-101	23	0	1	0	1	50520	888888888	['PRE-101_singleHH_KID_0']	888888888	PRE-101_singleHH	
PRE-3260_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3260_singleHH	
PRE-3242	18	1	0	1	1	27944	PRE-3241	[]	888888888	PRE-3241_M_PRE-3242	
PRE-458	68	0	0	0	2	54220	888888888	[]	888888888	PRE-458_singleHH	
PRE-459	32	1	0	1	1	141608	888888888	[]	888888888	PRE-459_singleHH	
PRE-108	39	1	1	0	1	75438	PRE-109	[]	888888888	PRE-108_M_PRE-109	
PRE-109	58	0	1	0	1	21996	PRE-108	[]	888888888	PRE-108_M_PRE-109	
PRE-4192	26	1	0	0	1	10700	PRE-4193	[]	888888888	PRE-4192_M_PRE-4193	
PRE-3241	37	0	0	1	1	125704	PRE-3242	[]	888888888	PRE-3241_M_PRE-3242	
PRE-4636	38	1	0	0	1	8671	888888888	[]	888888888	PRE-4636_singleHH	
PRE-4191	61	1	1	0	1	13521	888888888	[]	888888888	PRE-4191_singleHH	
PRE-920	29	0	0	0	1	47489	888888888	[]	888888888	PRE-920_singleHH	
PRE-921	57	1	0	0	0	15710	PRE-922	[]	888888888	PRE-921_M_PRE-922	
PRE-922	20	0	0	1	1	2965	PRE-921	[]	888888888	PRE-921_M_PRE-922	
PRE-691	54	0	0	0	1	31299	PRE-692	['PRE-691_M_PRE-692_KID_0', 'PRE-691_M_PRE-692_KID_1']	888888888	PRE-691_M_PRE-692	
PRE-696	63	0	0	0	0	53387	888888888	[]	888888888	PRE-696_singleHH	
PRE-925	39	0	0	0	1	11727	PRE-924	[]	888888888	PRE-924_M_PRE-925	
PRE-926	22	0	1	1	1	137312	PRE-927	[]	888888888	PRE-926_M_PRE-927	
PRE-927	34	1	0	0	1	6263	PRE-926	[]	888888888	PRE-926_M_PRE-927	
PRE-928	54	0	1	0	1	48909	PRE-929	[]	888888888	PRE-928_M_PRE-929	
PRE-929	22	1	0	1	0	78127	PRE-928	[]	888888888	PRE-928_M_PRE-929	
PRE-698	72	0	0	0	2	38695	PRE-697	['PRE-697_M_PRE-698_KID_0', 'PRE-697_M_PRE-698_KID_1', 'PRE-697_M_PRE-698_KID_2', 'PRE-697_M_PRE-698_KID_3']	888888888	PRE-697_M_PRE-698	
PRE-1824	54	1	0	0	1	56115	PRE-1823	[]	888888888	PRE-1823_M_PRE-1824	
PRE-1457	39	0	0	0	1	113695	888888888	[]	888888888	PRE-1457_singleHH	
PRE-4265	61	1	0	0	1	33388	PRE-4266	['PRE-4265_M_PRE-4266_KID_0', 'PRE-4265_M_PRE-4266_KID_1']	888888888	PRE-4265_M_PRE-4266	
PRE-4882	43	0	0	0	1	8487	PRE-4881	[]	888888888	PRE-4881_M_PRE-4882	
PRE-1599	86	1	0	0	2	9812	PRE-1598	[]	888888888	PRE-1598_M_PRE-1599	
PRE-3712	97	1	0	0	2	63581	PRE-3711	['PRE-3711_M_PRE-3712_KID_0']	888888888	PRE-3711_M_PRE-3712	
PRE-4635	59	1	0	0	1	140711	PRE-4634	[]	888888888	PRE-4634_M_PRE-4635	
PRE-422_M_PRE-423_KID_2	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-422_M_PRE-423	
PRE-422_M_PRE-423_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-422_M_PRE-423	
PRE-422_M_PRE-423_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-422_M_PRE-423	
PRE-151_M_PRE-152_KID_1	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-151_M_PRE-152	
PRE-151_M_PRE-152_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-151_M_PRE-152	
PRE-151_M_PRE-152_KID_3	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-151_M_PRE-152	
PRE-151_M_PRE-152_KID_2	7	0	1	0	0	0	888888888	[777777777]	999999999	PRE-151_M_PRE-152	
PRE-4214	34	0	0	0	1	5936	888888888	[]	888888888	PRE-4214_singleHH	
PRE-1827	38	0	1	0	1	22790	PRE-1826	[]	888888888	PRE-1826_M_PRE-1827	
PRE-275_M_PRE-276_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-275_M_PRE-276	
PRE-275_M_PRE-276_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-275_M_PRE-276	
PRE-275_M_PRE-276_KID_3	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-275_M_PRE-276	
PRE-275_M_PRE-276_KID_2	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-275_M_PRE-276	
PRE-1744	22	1	0	1	1	30613	888888888	[]	888888888	PRE-1744_singleHH	
PRE-1745	48	0	1	0	1	140698	888888888	[]	888888888	PRE-1745_singleHH	
PRE-1746	88	1	0	0	2	44829	PRE-1747	['PRE-1746_M_PRE-1747_KID_0', 'PRE-1746_M_PRE-1747_KID_1', 'PRE-1746_M_PRE-1747_KID_2']	888888888	PRE-1746_M_PRE-1747	
PRE-1747	20	0	0	1	1	6583	PRE-1746	['PRE-1746_M_PRE-1747_KID_0', 'PRE-1746_M_PRE-1747_KID_1', 'PRE-1746_M_PRE-1747_KID_2']	888888888	PRE-1746_M_PRE-1747	
PRE-1740	70	0	0	0	2	93442	888888888	[]	888888888	PRE-1740_singleHH	
PRE-1741	61	1	1	0	1	147722	888888888	[]	888888888	PRE-1741_singleHH	
PRE-1742	29	0	0	1	0	109404	PRE-1743	[]	888888888	PRE-1742_M_PRE-1743	
PRE-1743	62	1	0	0	1	10550	PRE-1742	[]	888888888	PRE-1742_M_PRE-1743	
PRE-4634	74	0	0	0	2	243701	PRE-4635	[]	888888888	PRE-4634_M_PRE-4635	
PRE-2808	22	0	0	1	1	4215	888888888	['PRE-2808_singleHH_KID_0', 'PRE-2808_singleHH_KID_1', 'PRE-2808_singleHH_KID_2', 'PRE-2808_singleHH_KID_3']	888888888	PRE-2808_singleHH	
PRE-1299	34	0	0	0	1	3414	888888888	[]	888888888	PRE-1299_singleHH	
PRE-2596	36	1	1	0	1	53030	888888888	[]	888888888	PRE-2596_singleHH	
PRE-1826	20	1	0	0	1	138416	PRE-1827	[]	888888888	PRE-1826_M_PRE-1827	
PRE-3761_M_PRE-3762_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3761_M_PRE-3762	
PRE-3761_M_PRE-3762_KID_0	12	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3761_M_PRE-3762	
PRE-4261	22	0	0	0	1	5896	PRE-4262	[]	888888888	PRE-4261_M_PRE-4262	
PRE-2595	46	0	0	0	1	26500	PRE-2594	[]	888888888	PRE-2594_M_PRE-2595	
PRE-3327_M_PRE-3328_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3327_M_PRE-3328	
PRE-4274	48	1	0	0	1	21906	888888888	['PRE-4274_singleHH_KID_0', 'PRE-4274_singleHH_KID_1', 'PRE-4274_singleHH_KID_2', 'PRE-4274_singleHH_KID_3']	888888888	PRE-4274_singleHH	
PRE-2044	67	0	1	0	2	139196	888888888	[]	888888888	PRE-2044_singleHH	
PRE-4576_singleHH_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4576_singleHH	
PRE-4576_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4576_singleHH	
PRE-2045	26	1	0	0	0	15658	888888888	['PRE-2045_singleHH_KID_0']	888888888	PRE-2045_singleHH	
PRE-2590	43	1	0	0	1	37635	PRE-2589	[]	888888888	PRE-2589_M_PRE-2590	
PRE-3613	84	0	0	0	2	22384	888888888	['PRE-3613_singleHH_KID_0', 'PRE-3613_singleHH_KID_1']	888888888	PRE-3613_singleHH	
PRE-2800	80	1	0	0	2	6449	888888888	['PRE-2800_singleHH_KID_0', 'PRE-2800_singleHH_KID_1', 'PRE-2800_singleHH_KID_2']	888888888	PRE-2800_singleHH	
PRE-2043	18	0	1	0	1	44011	888888888	[]	888888888	PRE-2043_singleHH	
PRE-3783	69	1	0	0	2	275934	888888888	[]	888888888	PRE-3783_singleHH	
PRE-4885	72	1	0	0	2	34258	PRE-4884	[]	888888888	PRE-4884_M_PRE-4885	
PRE-2592	46	0	0	0	1	23100	PRE-2593	[]	888888888	PRE-2592_M_PRE-2593	
PRE-3327_M_PRE-3328_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3327_M_PRE-3328	
PRE-2806	97	1	0	0	2	113863	888888888	[]	888888888	PRE-2806_singleHH	
PRE-2593	31	1	0	0	1	131190	PRE-2592	[]	888888888	PRE-2592_M_PRE-2593	
PRE-3827_singleHH_KID_0	15	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3827_singleHH	
PRE-3758	38	0	1	0	1	64069	PRE-3759	[]	888888888	PRE-3758_M_PRE-3759	
PRE-3827_singleHH_KID_2	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3827_singleHH	
PRE-3827_singleHH_KID_3	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3827_singleHH	
PRE-1849_singleHH_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1849_singleHH	
PRE-2328_M_PRE-2329_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2328_M_PRE-2329	
PRE-1413_M_PRE-1414_KID_3	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1413_M_PRE-1414	
PRE-4216	24	0	0	1	1	141576	PRE-4215	['PRE-4215_M_PRE-4216_KID_0', 'PRE-4215_M_PRE-4216_KID_1', 'PRE-4215_M_PRE-4216_KID_2']	888888888	PRE-4215_M_PRE-4216	
PRE-2805	24	1	0	1	1	22877	888888888	[]	888888888	PRE-2805_singleHH	
PRE-1024_M_PRE-1025_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1024_M_PRE-1025	
PRE-1413_M_PRE-1414_KID_2	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1413_M_PRE-1414	
PRE-3060	18	0	0	1	1	5660	888888888	[]	888888888	PRE-3060_singleHH	
PRE-1413_M_PRE-1414_KID_1	13	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1413_M_PRE-1414	
PRE-3019_M_PRE-3020_KID_0	14	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3019_M_PRE-3020	
PRE-2598	59	0	0	0	1	82284	888888888	[]	888888888	PRE-2598_singleHH	
PRE-1413_M_PRE-1414_KID_0	5	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1413_M_PRE-1414	
PRE-2599	28	0	0	0	1	125922	888888888	['PRE-2599_singleHH_KID_0']	888888888	PRE-2599_singleHH	
PRE-2048	22	0	0	1	1	55280	PRE-2047	[]	888888888	PRE-2047_M_PRE-2048	
PRE-1280	44	1	0	0	1	135227	PRE-1281	[]	888888888	PRE-1280_M_PRE-1281	
PRE-2049	86	0	0	0	2	44672	PRE-2050	['PRE-2049_M_PRE-2050_KID_0', 'PRE-2049_M_PRE-2050_KID_1', 'PRE-2049_M_PRE-2050_KID_2']	888888888	PRE-2049_M_PRE-2050	
PRE-784_singleHH_KID_2	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-784_singleHH	
PRE-4638	98	1	0	0	2	11710	888888888	[]	888888888	PRE-4638_singleHH	
PRE-4490	34	0	1	0	1	157643	888888888	['PRE-4490_singleHH_KID_0', 'PRE-4490_singleHH_KID_1', 'PRE-4490_singleHH_KID_2', 'PRE-4490_singleHH_KID_3']	888888888	PRE-4490_singleHH	
PRE-4742	89	0	0	0	2	27892	888888888	['PRE-4742_singleHH_KID_0', 'PRE-4742_singleHH_KID_1', 'PRE-4742_singleHH_KID_2']	888888888	PRE-4742_singleHH	
PRE-2252_M_PRE-2253_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2252_M_PRE-2253	
PRE-4041_M_PRE-4042_KID_3	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4041_M_PRE-4042	
PRE-4041_M_PRE-4042_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4041_M_PRE-4042	
PRE-2965	44	1	0	0	1	58689	888888888	[]	888888888	PRE-2965_singleHH	
PRE-3965	18	0	0	1	1	60548	888888888	['PRE-3965_singleHH_KID_0']	888888888	PRE-3965_singleHH	
PRE-1692_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1692_singleHH	
PRE-3934_M_PRE-3935_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3934_M_PRE-3935	
PRE-3963	18	1	1	1	1	69493	PRE-3962	[]	888888888	PRE-3962_M_PRE-3963	
PRE-1177_M_PRE-1178_KID_1	1	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1177_M_PRE-1178	
PRE-1177_M_PRE-1178_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1177_M_PRE-1178	
PRE-3369	62	0	0	0	1	1616	888888888	[]	888888888	PRE-3369_singleHH	
PRE-810_singleHH_KID_0	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-810_singleHH	
PRE-810_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-810_singleHH	
PRE-4077_singleHH_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4077_singleHH	
PRE-1594_M_PRE-1595_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1594_M_PRE-1595	
PRE-1594_M_PRE-1595_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1594_M_PRE-1595	
PRE-2277_M_PRE-2278_KID_1	15	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2277_M_PRE-2278	
PRE-438_M_PRE-439_KID_2	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-438_M_PRE-439	
PRE-438_M_PRE-439_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-438_M_PRE-439	
PRE-438_M_PRE-439_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-438_M_PRE-439	
PRE-4984	21	1	0	1	0	24849	888888888	['PRE-4984_singleHH_KID_0', 'PRE-4984_singleHH_KID_1', 'PRE-4984_singleHH_KID_2', 'PRE-4984_singleHH_KID_3']	888888888	PRE-4984_singleHH	
PRE-2955	50	1	0	0	1	42932	888888888	[]	888888888	PRE-2955_singleHH	
PRE-4313_singleHH_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4313_singleHH	
PRE-3019	72	0	1	0	2	149646	PRE-3020	['PRE-3019_M_PRE-3020_KID_0']	888888888	PRE-3019_M_PRE-3020	
PRE-3084	18	0	0	1	1	24205	888888888	['PRE-3084_singleHH_KID_0', 'PRE-3084_singleHH_KID_1']	888888888	PRE-3084_singleHH	
PRE-1676_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1676_singleHH	
PRE-1676_singleHH_KID_1	7	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1676_singleHH	
PRE-2778_singleHH_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2778_singleHH	
PRE-2778_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2778_singleHH	
PRE-2778_singleHH_KID_2	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2778_singleHH	
PRE-2778_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2778_singleHH	
PRE-4818	43	0	0	0	1	42208	PRE-4819	[]	888888888	PRE-4818_M_PRE-4819	
PRE-3089	33	1	0	1	1	143536	888888888	['PRE-3089_singleHH_KID_0']	888888888	PRE-3089_singleHH	
PRE-3088	30	0	0	0	1	122288	PRE-3087	[]	888888888	PRE-3087_M_PRE-3088	
PRE-2808_singleHH_KID_2	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2808_singleHH	
PRE-2808_singleHH_KID_3	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2808_singleHH	
PRE-2808_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2808_singleHH	
PRE-2808_singleHH_KID_1	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2808_singleHH	
PRE-3247	53	0	0	0	1	80155	888888888	[]	888888888	PRE-3247_singleHH	
PRE-3710	24	1	1	1	1	21806	888888888	[]	888888888	PRE-3710_singleHH	
PRE-3245	22	1	0	1	0	6639	888888888	['PRE-3245_singleHH_KID_0']	888888888	PRE-3245_singleHH	
PRE-3244	33	0	0	0	1	209779	888888888	[]	888888888	PRE-3244_singleHH	
PRE-2282_singleHH_KID_2	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2282_singleHH	
PRE-2282_singleHH_KID_3	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2282_singleHH	
PRE-2282_singleHH_KID_0	8	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2282_singleHH	
PRE-2282_singleHH_KID_1	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2282_singleHH	
PRE-3719	52	0	0	0	1	194296	PRE-3718	[]	888888888	PRE-3718_M_PRE-3719	
PRE-3718	54	1	0	0	1	7573	PRE-3719	[]	888888888	PRE-3718_M_PRE-3719	
PRE-2594	23	1	0	1	1	35764	PRE-2595	[]	888888888	PRE-2594_M_PRE-2595	
PRE-2047	47	1	0	0	1	3149	PRE-2048	[]	888888888	PRE-2047_M_PRE-2048	
PRE-39	38	1	0	0	1	108209	888888888	[]	888888888	PRE-39_singleHH	
PRE-38	21	1	1	0	1	2551	PRE-37	[]	888888888	PRE-37_M_PRE-38	
PRE-1714_M_PRE-1715_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1714_M_PRE-1715	
PRE-1714_M_PRE-1715_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1714_M_PRE-1715	
PRE-2040	78	1	1	0	2	3451	888888888	[]	888888888	PRE-2040_singleHH	
PRE-2041	58	0	0	0	1	6277	888888888	['PRE-2041_singleHH_KID_0']	888888888	PRE-2041_singleHH	
PRE-33	19	0	1	1	1	10375	PRE-34	[]	888888888	PRE-33_M_PRE-34	
PRE-3062	86	0	0	0	2	33261	888888888	['PRE-3062_singleHH_KID_0', 'PRE-3062_singleHH_KID_1', 'PRE-3062_singleHH_KID_2', 'PRE-3062_singleHH_KID_3']	888888888	PRE-3062_singleHH	
PRE-31	20	1	0	1	0	52910	888888888	['PRE-31_singleHH_KID_0']	888888888	PRE-31_singleHH	
PRE-30	33	0	0	0	1	14140	888888888	[]	888888888	PRE-30_singleHH	
PRE-37	46	0	0	0	1	132538	PRE-38	[]	888888888	PRE-37_M_PRE-38	
PRE-36	23	0	1	1	1	97660	888888888	[]	888888888	PRE-36_singleHH	
PRE-35	60	1	0	0	1	9462	888888888	[]	888888888	PRE-35_singleHH	
PRE-34	37	1	0	0	1	83492	PRE-33	[]	888888888	PRE-33_M_PRE-34	
PRE-2441	63	0	1	0	1	138122	888888888	[]	888888888	PRE-2441_singleHH	
PRE-3888	34	0	0	0	1	1765	888888888	['PRE-3888_singleHH_KID_0']	888888888	PRE-3888_singleHH	
PRE-1942	31	0	0	0	1	4577	888888888	[]	888888888	PRE-1942_singleHH	
PRE-3884	44	1	1	0	1	89535	PRE-3883	['PRE-3883_M_PRE-3884_KID_0']	888888888	PRE-3883_M_PRE-3884	
PRE-3887	79	0	0	0	2	23740	PRE-3886	[]	888888888	PRE-3886_M_PRE-3887	
PRE-2599_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2599_singleHH	
PRE-1828_singleHH_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1828_singleHH	
PRE-3883	19	0	0	1	1	56901	PRE-3884	['PRE-3883_M_PRE-3884_KID_0']	888888888	PRE-3883_M_PRE-3884	
PRE-4878	70	1	0	0	2	3479	888888888	[]	888888888	PRE-4878_singleHH	
PRE-1008_M_PRE-1009_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1008_M_PRE-1009	
PRE-1008_M_PRE-1009_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1008_M_PRE-1009	
PRE-1008_M_PRE-1009_KID_3	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1008_M_PRE-1009	
PRE-1008_M_PRE-1009_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1008_M_PRE-1009	
PRE-2446	27	0	0	1	1	123587	PRE-2447	[]	888888888	PRE-2446_M_PRE-2447	
PRE-2447	39	1	0	0	1	23384	PRE-2446	[]	888888888	PRE-2446_M_PRE-2447	
PRE-2444	21	1	0	0	1	18188	888888888	[]	888888888	PRE-2444_singleHH	
PRE-2445	21	0	0	1	0	20729	888888888	[]	888888888	PRE-2445_singleHH	
PRE-4098_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4098_singleHH	
PRE-4512	32	1	0	0	1	32907	PRE-4513	[]	888888888	PRE-4512_M_PRE-4513	
PRE-2448	69	0	0	0	2	59194	888888888	[]	888888888	PRE-2448_singleHH	
PRE-2449	24	1	0	1	1	3999	PRE-2450	['PRE-2449_M_PRE-2450_KID_0', 'PRE-2449_M_PRE-2450_KID_1', 'PRE-2449_M_PRE-2450_KID_2', 'PRE-2449_M_PRE-2450_KID_3']	888888888	PRE-2449_M_PRE-2450	
PRE-4871	22	1	0	0	1	42875	888888888	[]	888888888	PRE-4871_singleHH	
PRE-4870	20	1	1	1	1	28520	888888888	[]	888888888	PRE-4870_singleHH	
PRE-4873	43	0	0	0	1	86099	PRE-4872	[]	888888888	PRE-4872_M_PRE-4873	
PRE-4672	20	0	0	1	1	16621	888888888	['PRE-4672_singleHH_KID_0']	888888888	PRE-4672_singleHH	
PRE-3409	53	1	0	0	1	10120	888888888	['PRE-3409_singleHH_KID_0', 'PRE-3409_singleHH_KID_1']	888888888	PRE-3409_singleHH	
PRE-3408	30	1	0	0	1	72424	888888888	[]	888888888	PRE-3408_singleHH	
PRE-1843_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1843_singleHH	
PRE-4874	98	1	0	0	2	125429	888888888	[]	888888888	PRE-4874_singleHH	
PRE-3401	51	0	0	0	1	116317	PRE-3400	[]	888888888	PRE-3400_M_PRE-3401	
PRE-3400	94	1	0	0	2	60603	PRE-3401	[]	888888888	PRE-3400_M_PRE-3401	
PRE-3403	20	0	0	1	1	66092	PRE-3404	['PRE-3403_M_PRE-3404_KID_0', 'PRE-3403_M_PRE-3404_KID_1', 'PRE-3403_M_PRE-3404_KID_2']	888888888	PRE-3403_M_PRE-3404	
PRE-2850_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2850_singleHH	
PRE-3404	21	1	0	1	0	84310	PRE-3403	['PRE-3403_M_PRE-3404_KID_0', 'PRE-3403_M_PRE-3404_KID_1', 'PRE-3403_M_PRE-3404_KID_2']	888888888	PRE-3403_M_PRE-3404	
PRE-4876	34	0	1	0	1	25964	PRE-4877	[]	888888888	PRE-4876_M_PRE-4877	
PRE-4098_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4098_singleHH	
PRE-890_singleHH_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-890_singleHH	
PRE-4793_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4793_singleHH	
PRE-4875	33	1	0	0	1	64717	888888888	[]	888888888	PRE-4875_singleHH	
PRE-4393	31	1	0	0	1	101936	888888888	[]	888888888	PRE-4393_singleHH	
