Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4600	30	0	1	0	1	69642	PRE-4601	[]	888888888	PRE-4600_M_PRE-4601	
PRE-4364_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4364_singleHH	
PRE-2102	68	0	0	0	2	2862	PRE-2101	['PRE-2101_M_PRE-2102_KID_0']	888888888	PRE-2101_M_PRE-2102	
PRE-2101	41	1	0	0	1	119543	PRE-2102	['PRE-2101_M_PRE-2102_KID_0']	888888888	PRE-2101_M_PRE-2102	
PRE-2100	30	1	0	1	0	7373	888888888	[]	888888888	PRE-2100_singleHH	
PRE-2105	57	0	0	0	0	20913	PRE-2104	['PRE-2104_M_PRE-2105_KID_0', 'PRE-2104_M_PRE-2105_KID_1', 'PRE-2104_M_PRE-2105_KID_2']	888888888	PRE-2104_M_PRE-2105	
PRE-2104	61	1	0	0	1	4474	PRE-2105	['PRE-2104_M_PRE-2105_KID_0', 'PRE-2104_M_PRE-2105_KID_1', 'PRE-2104_M_PRE-2105_KID_2']	888888888	PRE-2104_M_PRE-2105	
PRE-1256	49	1	0	0	1	19827	PRE-1255	[]	888888888	PRE-1255_M_PRE-1256	
PRE-1257	18	0	0	0	1	32397	888888888	['PRE-1257_singleHH_KID_0', 'PRE-1257_singleHH_KID_1']	888888888	PRE-1257_singleHH	
PRE-328	63	0	0	0	1	29000	888888888	[]	888888888	PRE-328_singleHH	
PRE-1255	63	0	0	0	1	70741	PRE-1256	[]	888888888	PRE-1255_M_PRE-1256	
PRE-1250	23	0	0	1	1	21313	PRE-1249	['PRE-1249_M_PRE-1250_KID_0', 'PRE-1249_M_PRE-1250_KID_1', 'PRE-1249_M_PRE-1250_KID_2', 'PRE-1249_M_PRE-1250_KID_3']	888888888	PRE-1249_M_PRE-1250	
PRE-2603_M_PRE-2604_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2603_M_PRE-2604	
PRE-322	21	1	0	1	1	111654	888888888	[]	888888888	PRE-322_singleHH	
PRE-323	19	1	0	1	0	15007	PRE-324	['PRE-323_M_PRE-324_KID_0', 'PRE-323_M_PRE-324_KID_1']	888888888	PRE-323_M_PRE-324	
PRE-320	59	1	0	0	1	145324	888888888	['PRE-320_singleHH_KID_0']	888888888	PRE-320_singleHH	
PRE-2290	53	1	0	0	1	27943	PRE-2291	[]	888888888	PRE-2290_M_PRE-2291	
PRE-327	47	1	1	0	1	18520	888888888	[]	888888888	PRE-327_singleHH	
PRE-324	58	0	0	0	1	71764	PRE-323	['PRE-323_M_PRE-324_KID_0', 'PRE-323_M_PRE-324_KID_1']	888888888	PRE-323_M_PRE-324	
PRE-4110_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4110_singleHH	
PRE-4151_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4151_singleHH	
PRE-4151_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4151_singleHH	
PRE-3721	33	1	0	0	1	21211	888888888	[]	888888888	PRE-3721_singleHH	
PRE-1528_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1528_singleHH	
PRE-1528_singleHH_KID_1	13	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1528_singleHH	
PRE-1922	22	1	1	1	1	41986	PRE-1921	[]	888888888	PRE-1921_M_PRE-1922	
PRE-1923	20	1	1	0	1	17329	888888888	['PRE-1923_singleHH_KID_0', 'PRE-1923_singleHH_KID_1', 'PRE-1923_singleHH_KID_2', 'PRE-1923_singleHH_KID_3']	888888888	PRE-1923_singleHH	
PRE-4736	24	0	0	1	1	114155	888888888	[]	888888888	PRE-4736_singleHH	
PRE-1709_M_PRE-1710_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1709_M_PRE-1710	
PRE-4734	19	1	0	1	1	50594	PRE-4735	[]	888888888	PRE-4734_M_PRE-4735	
PRE-4726	68	0	0	1	2	40225	888888888	[]	888888888	PRE-4726_singleHH	
PRE-1928	18	0	0	0	1	261663	888888888	['PRE-1928_singleHH_KID_0', 'PRE-1928_singleHH_KID_1', 'PRE-1928_singleHH_KID_2']	888888888	PRE-1928_singleHH	
PRE-4948	69	0	0	0	2	38004	PRE-4949	['PRE-4948_M_PRE-4949_KID_0', 'PRE-4948_M_PRE-4949_KID_1']	888888888	PRE-4948_M_PRE-4949	
PRE-316_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-316_singleHH	
PRE-316_singleHH_KID_0	9	1	1	0	0	0	888888888	[777777777]	999999999	PRE-316_singleHH	
PRE-1378_singleHH_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1378_singleHH	
PRE-1378_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1378_singleHH	
PRE-3618_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3618_singleHH	
PRE-1038	48	0	0	0	1	3655	PRE-1037	[]	888888888	PRE-1037_M_PRE-1038	
PRE-1039	30	1	0	0	1	16752	888888888	[]	888888888	PRE-1039_singleHH	
PRE-376_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-376_singleHH	
PRE-376_singleHH_KID_0	14	0	1	0	0	0	888888888	[777777777]	999999999	PRE-376_singleHH	
PRE-3059_M_PRE-3060_KID_0	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3059_M_PRE-3060	
PRE-1033	59	0	0	0	0	71514	888888888	[]	888888888	PRE-1033_singleHH	
PRE-1030	32	1	0	0	1	46114	888888888	['PRE-1030_singleHH_KID_0', 'PRE-1030_singleHH_KID_1']	888888888	PRE-1030_singleHH	
PRE-4047	26	1	0	0	1	36321	PRE-4046	[]	888888888	PRE-4046_M_PRE-4047	
PRE-1036	30	1	0	0	1	178659	888888888	[]	888888888	PRE-1036_singleHH	
PRE-1037	90	1	1	0	2	66532	PRE-1038	[]	888888888	PRE-1037_M_PRE-1038	
PRE-1034	43	0	0	0	1	57879	888888888	[]	888888888	PRE-1034_singleHH	
PRE-1035	39	0	0	0	1	23225	888888888	[]	888888888	PRE-1035_singleHH	
PRE-216	28	1	0	0	1	47386	PRE-217	[]	888888888	PRE-216_M_PRE-217	
PRE-217	79	0	0	0	2	187615	PRE-216	[]	888888888	PRE-216_M_PRE-217	
PRE-214	58	0	0	0	1	12523	PRE-215	[]	888888888	PRE-214_M_PRE-215	
PRE-215	38	1	0	0	1	15625	PRE-214	[]	888888888	PRE-214_M_PRE-215	
PRE-213	32	0	0	0	1	29458	888888888	[]	888888888	PRE-213_singleHH	
PRE-210	36	1	0	0	1	7298	888888888	['PRE-210_singleHH_KID_0', 'PRE-210_singleHH_KID_1']	888888888	PRE-210_singleHH	
PRE-2230	59	1	0	1	1	24747	PRE-2231	[]	888888888	PRE-2230_M_PRE-2231	
PRE-4282	21	0	0	1	1	21711	PRE-4281	[]	888888888	PRE-4281_M_PRE-4282	
PRE-4283	53	1	0	0	1	86925	888888888	[]	888888888	PRE-4283_singleHH	
PRE-4280	19	0	1	1	1	27579	888888888	[]	888888888	PRE-4280_singleHH	
PRE-4281	68	1	0	0	2	61603	PRE-4282	[]	888888888	PRE-4281_M_PRE-4282	
PRE-994_singleHH_KID_2	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-994_singleHH	
PRE-218	20	1	1	0	1	17709	PRE-219	[]	888888888	PRE-218_M_PRE-219	
PRE-994_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-994_singleHH	
PRE-2851	72	1	0	0	2	16445	PRE-2852	['PRE-2851_M_PRE-2852_KID_0', 'PRE-2851_M_PRE-2852_KID_1', 'PRE-2851_M_PRE-2852_KID_2', 'PRE-2851_M_PRE-2852_KID_3']	888888888	PRE-2851_M_PRE-2852	
PRE-2850	64	1	0	0	1	8065	888888888	[]	888888888	PRE-2850_singleHH	
PRE-2633	24	0	0	1	1	92139	888888888	[]	888888888	PRE-2633_singleHH	
PRE-1980_M_PRE-1981_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1980_M_PRE-1981	
PRE-1249_M_PRE-1250_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1249_M_PRE-1250	
PRE-1249_M_PRE-1250_KID_1	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1249_M_PRE-1250	
PRE-1249_M_PRE-1250_KID_2	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1249_M_PRE-1250	
PRE-1249_M_PRE-1250_KID_3	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1249_M_PRE-1250	
PRE-4564_M_PRE-4565_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4564_M_PRE-4565	
PRE-4262	56	1	0	0	1	5828	888888888	['PRE-4262_singleHH_KID_0', 'PRE-4262_singleHH_KID_1', 'PRE-4262_singleHH_KID_2', 'PRE-4262_singleHH_KID_3']	888888888	PRE-4262_singleHH	
PRE-3069	72	1	1	0	2	11893	PRE-3068	[]	888888888	PRE-3068_M_PRE-3069	
PRE-4581_M_PRE-4582_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4581_M_PRE-4582	
PRE-3990	34	0	0	0	1	17343	888888888	['PRE-3990_singleHH_KID_0', 'PRE-3990_singleHH_KID_1']	888888888	PRE-3990_singleHH	
PRE-4720	54	1	0	0	1	74602	PRE-4719	[]	888888888	PRE-4719_M_PRE-4720	
PRE-2237	74	1	0	0	2	240374	888888888	['PRE-2237_singleHH_KID_0', 'PRE-2237_singleHH_KID_1', 'PRE-2237_singleHH_KID_2']	888888888	PRE-2237_singleHH	
PRE-4879	86	0	0	0	2	109555	PRE-4878	[]	888888888	PRE-4878_M_PRE-4879	
PRE-67_M_PRE-68_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-67_M_PRE-68	
PRE-1562_singleHH_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1562_singleHH	
PRE-3244	53	0	0	0	1	30152	PRE-3243	[]	888888888	PRE-3243_M_PRE-3244	
PRE-1562_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1562_singleHH	
PRE-858	23	0	0	1	1	31276	PRE-857	['PRE-857_M_PRE-858_KID_0', 'PRE-857_M_PRE-858_KID_1']	888888888	PRE-857_M_PRE-858	
PRE-588	23	1	0	1	1	25468	888888888	['PRE-588_singleHH_KID_0']	888888888	PRE-588_singleHH	
PRE-302_singleHH_KID_2	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-302_singleHH	
PRE-302_singleHH_KID_3	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-302_singleHH	
PRE-302_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-302_singleHH	
PRE-857	32	1	0	1	1	47771	PRE-858	['PRE-857_M_PRE-858_KID_0', 'PRE-857_M_PRE-858_KID_1']	888888888	PRE-857_M_PRE-858	
PRE-4077	51	1	1	0	1	65615	888888888	['PRE-4077_singleHH_KID_0', 'PRE-4077_singleHH_KID_1']	888888888	PRE-4077_singleHH	
PRE-2435	61	0	0	0	1	56125	888888888	['PRE-2435_singleHH_KID_0', 'PRE-2435_singleHH_KID_1', 'PRE-2435_singleHH_KID_2', 'PRE-2435_singleHH_KID_3']	888888888	PRE-2435_singleHH	
PRE-4637	87	0	0	0	2	39931	888888888	[]	888888888	PRE-4637_singleHH	
PRE-4723	70	1	0	0	2	17990	888888888	[]	888888888	PRE-4723_singleHH	
PRE-3362	61	0	0	0	1	16556	PRE-3361	['PRE-3361_M_PRE-3362_KID_0', 'PRE-3361_M_PRE-3362_KID_1', 'PRE-3361_M_PRE-3362_KID_2', 'PRE-3361_M_PRE-3362_KID_3']	888888888	PRE-3361_M_PRE-3362	
PRE-1108	64	1	0	0	1	79949	888888888	[]	888888888	PRE-1108_singleHH	
PRE-1109	74	0	0	0	2	52309	888888888	['PRE-1109_singleHH_KID_0', 'PRE-1109_singleHH_KID_1', 'PRE-1109_singleHH_KID_2', 'PRE-1109_singleHH_KID_3']	888888888	PRE-1109_singleHH	
PRE-1106	41	1	0	0	1	16752	PRE-1107	[]	888888888	PRE-1106_M_PRE-1107	
PRE-1107	32	0	0	1	1	19518	PRE-1106	[]	888888888	PRE-1106_M_PRE-1107	
PRE-1104	23	0	0	1	1	49790	PRE-1103	[]	888888888	PRE-1103_M_PRE-1104	
PRE-1105	64	0	0	0	1	16612	888888888	[]	888888888	PRE-1105_singleHH	
PRE-1102	60	1	0	0	1	1242	PRE-1101	[]	888888888	PRE-1101_M_PRE-1102	
PRE-1103	30	1	0	0	1	71564	PRE-1104	[]	888888888	PRE-1103_M_PRE-1104	
PRE-4243	20	1	0	1	1	90254	888888888	[]	888888888	PRE-4243_singleHH	
PRE-1101	60	0	0	0	1	48360	PRE-1102	[]	888888888	PRE-1101_M_PRE-1102	
PRE-450	29	0	1	0	1	8903	888888888	[]	888888888	PRE-450_singleHH	
PRE-451	84	1	0	0	2	135848	PRE-452	['PRE-451_M_PRE-452_KID_0']	888888888	PRE-451_M_PRE-452	
PRE-100	53	0	0	0	1	53561	PRE-101	['PRE-100_M_PRE-101_KID_0', 'PRE-100_M_PRE-101_KID_1', 'PRE-100_M_PRE-101_KID_2']	888888888	PRE-100_M_PRE-101	
PRE-101	89	1	1	0	2	841	PRE-100	['PRE-100_M_PRE-101_KID_0', 'PRE-100_M_PRE-101_KID_1', 'PRE-100_M_PRE-101_KID_2']	888888888	PRE-100_M_PRE-101	
PRE-106	99	0	0	0	2	51542	888888888	[]	888888888	PRE-106_singleHH	
PRE-107	23	1	1	1	1	30801	888888888	[]	888888888	PRE-107_singleHH	
PRE-457	70	0	0	0	2	112574	888888888	['PRE-457_singleHH_KID_0', 'PRE-457_singleHH_KID_1', 'PRE-457_singleHH_KID_2', 'PRE-457_singleHH_KID_3']	888888888	PRE-457_singleHH	
PRE-4197	18	1	0	0	1	106277	888888888	['PRE-4197_singleHH_KID_0', 'PRE-4197_singleHH_KID_1']	888888888	PRE-4197_singleHH	
PRE-108	23	0	0	1	1	25870	888888888	[]	888888888	PRE-108_singleHH	
PRE-109	66	1	0	0	2	54785	888888888	[]	888888888	PRE-109_singleHH	
PRE-4192	24	1	0	1	1	7251	PRE-4191	[]	888888888	PRE-4191_M_PRE-4192	
PRE-4193	64	0	0	1	1	27661	888888888	['PRE-4193_singleHH_KID_0', 'PRE-4193_singleHH_KID_1', 'PRE-4193_singleHH_KID_2']	888888888	PRE-4193_singleHH	
PRE-4190	52	0	0	0	1	66367	PRE-4189	[]	888888888	PRE-4189_M_PRE-4190	
PRE-4191	34	0	0	0	1	41451	PRE-4192	[]	888888888	PRE-4191_M_PRE-4192	
PRE-920	39	1	1	0	1	27144	888888888	[]	888888888	PRE-920_singleHH	
PRE-921	40	0	0	0	1	70131	888888888	[]	888888888	PRE-921_singleHH	
PRE-922	27	1	1	0	1	66307	888888888	[]	888888888	PRE-922_singleHH	
PRE-923	47	1	1	0	1	24203	PRE-924	['PRE-923_M_PRE-924_KID_0', 'PRE-923_M_PRE-924_KID_1', 'PRE-923_M_PRE-924_KID_2', 'PRE-923_M_PRE-924_KID_3']	888888888	PRE-923_M_PRE-924	
PRE-924	32	0	0	0	1	32111	PRE-923	['PRE-923_M_PRE-924_KID_0', 'PRE-923_M_PRE-924_KID_1', 'PRE-923_M_PRE-924_KID_2', 'PRE-923_M_PRE-924_KID_3']	888888888	PRE-923_M_PRE-924	
PRE-697	29	1	0	1	1	38361	PRE-696	['PRE-696_M_PRE-697_KID_0', 'PRE-696_M_PRE-697_KID_1', 'PRE-696_M_PRE-697_KID_2']	888888888	PRE-696_M_PRE-697	
PRE-694	61	1	1	0	1	21035	PRE-693	['PRE-693_M_PRE-694_KID_0']	888888888	PRE-693_M_PRE-694	
PRE-1644_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1644_singleHH	
PRE-929	19	1	1	1	1	106832	888888888	[]	888888888	PRE-929_singleHH	
PRE-4518	19	0	0	1	1	31929	PRE-4519	['PRE-4518_M_PRE-4519_KID_0']	888888888	PRE-4518_M_PRE-4519	
PRE-2799_M_PRE-2800_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2799_M_PRE-2800	
PRE-2866_singleHH_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2866_singleHH	
PRE-849_singleHH_KID_2	9	1	1	0	0	0	888888888	[777777777]	999999999	PRE-849_singleHH	
PRE-849_singleHH_KID_3	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-849_singleHH	
PRE-849_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-849_singleHH	
PRE-849_singleHH_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-849_singleHH	
PRE-4289	67	0	0	0	2	127695	PRE-4290	[]	888888888	PRE-4289_M_PRE-4290	
PRE-1450	24	1	0	0	1	127019	888888888	['PRE-1450_singleHH_KID_0', 'PRE-1450_singleHH_KID_1', 'PRE-1450_singleHH_KID_2', 'PRE-1450_singleHH_KID_3']	888888888	PRE-1450_singleHH	
PRE-4151	64	1	0	0	1	25699	888888888	['PRE-4151_singleHH_KID_0', 'PRE-4151_singleHH_KID_1']	888888888	PRE-4151_singleHH	
PRE-1280_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1280_singleHH	
PRE-2944_singleHH_KID_1	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2944_singleHH	
PRE-2944_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2944_singleHH	
PRE-2944_singleHH_KID_3	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2944_singleHH	
PRE-2135_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2135_singleHH	
PRE-2556_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2556_singleHH	
PRE-4636	27	0	1	0	1	8578	888888888	[]	888888888	PRE-4636_singleHH	
PRE-2135_singleHH_KID_3	11	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2135_singleHH	
PRE-4214	37	1	0	0	1	81176	PRE-4215	['PRE-4214_M_PRE-4215_KID_0', 'PRE-4214_M_PRE-4215_KID_1', 'PRE-4214_M_PRE-4215_KID_2']	888888888	PRE-4214_M_PRE-4215	
PRE-2672_singleHH_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2672_singleHH	
PRE-2135_singleHH_KID_2	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2135_singleHH	
PRE-2636_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2636_singleHH	
PRE-2636_singleHH_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2636_singleHH	
PRE-2636_singleHH_KID_3	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2636_singleHH	
PRE-2636_singleHH_KID_2	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2636_singleHH	
PRE-1744	23	0	0	0	1	133311	PRE-1743	[]	888888888	PRE-1743_M_PRE-1744	
PRE-1745	71	1	0	0	2	58580	888888888	['PRE-1745_singleHH_KID_0']	888888888	PRE-1745_singleHH	
PRE-1747	30	1	0	0	1	21163	PRE-1748	['PRE-1747_M_PRE-1748_KID_0', 'PRE-1747_M_PRE-1748_KID_1', 'PRE-1747_M_PRE-1748_KID_2', 'PRE-1747_M_PRE-1748_KID_3']	888888888	PRE-1747_M_PRE-1748	
PRE-4883	23	1	1	0	1	82014	888888888	[]	888888888	PRE-4883_singleHH	
PRE-1742	23	0	0	1	1	35948	888888888	[]	888888888	PRE-1742_singleHH	
PRE-1743	73	1	0	0	2	78407	PRE-1744	[]	888888888	PRE-1743_M_PRE-1744	
PRE-4066_singleHH_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4066_singleHH	
PRE-4634	36	0	0	0	1	38399	888888888	['PRE-4634_singleHH_KID_0']	888888888	PRE-4634_singleHH	
PRE-1748	91	0	1	0	2	91878	PRE-1747	['PRE-1747_M_PRE-1748_KID_0', 'PRE-1747_M_PRE-1748_KID_1', 'PRE-1747_M_PRE-1748_KID_2', 'PRE-1747_M_PRE-1748_KID_3']	888888888	PRE-1747_M_PRE-1748	
PRE-4983_singleHH_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4983_singleHH	
PRE-2556_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2556_singleHH	
PRE-1726	51	1	0	0	1	59942	PRE-1727	[]	888888888	PRE-1726_M_PRE-1727	
PRE-2809	23	1	0	1	1	8521	PRE-2808	[]	888888888	PRE-2808_M_PRE-2809	
PRE-2488_singleHH_KID_0	5	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2488_singleHH	
PRE-1727	62	0	0	0	1	286221	PRE-1726	[]	888888888	PRE-1726_M_PRE-1727	
PRE-249	22	1	0	1	1	18370	PRE-248	[]	888888888	PRE-248_M_PRE-249	
PRE-2866_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2866_singleHH	
PRE-975_M_PRE-976_KID_0	15	0	1	0	0	0	888888888	[777777777]	999999999	PRE-975_M_PRE-976	
PRE-2866_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2866_singleHH	
PRE-1356	30	1	0	0	1	18677	888888888	[]	888888888	PRE-1356_singleHH	
PRE-2594	33	1	1	0	1	154916	888888888	[]	888888888	PRE-2594_singleHH	
PRE-3956	36	1	0	0	1	72152	PRE-3955	[]	888888888	PRE-3955_M_PRE-3956	
PRE-2054_singleHH_KID_0	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2054_singleHH	
PRE-4275	96	1	0	0	2	1414	888888888	['PRE-4275_singleHH_KID_0', 'PRE-4275_singleHH_KID_1', 'PRE-4275_singleHH_KID_2', 'PRE-4275_singleHH_KID_3']	888888888	PRE-4275_singleHH	
PRE-2595	21	0	0	1	1	90430	PRE-2596	[]	888888888	PRE-2595_M_PRE-2596	
PRE-4274	51	1	0	0	1	16770	888888888	[]	888888888	PRE-4274_singleHH	
PRE-2596	66	1	0	0	2	56357	PRE-2595	[]	888888888	PRE-2595_M_PRE-2596	
PRE-4164_M_PRE-4165_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4164_M_PRE-4165	
PRE-2597	23	1	0	1	1	45734	PRE-2598	[]	888888888	PRE-2597_M_PRE-2598	
PRE-186_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-186_singleHH	
PRE-2590	26	0	0	0	1	6418	888888888	[]	888888888	PRE-2590_singleHH	
PRE-4382_M_PRE-4383_KID_1	4	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4382_M_PRE-4383	
PRE-2800	56	0	0	0	1	24291	PRE-2799	['PRE-2799_M_PRE-2800_KID_0']	888888888	PRE-2799_M_PRE-2800	
PRE-4737_M_PRE-4738_KID_1	2	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4737_M_PRE-4738	
PRE-2591	18	1	0	1	1	62387	PRE-2592	[]	888888888	PRE-2591_M_PRE-2592	
PRE-3661_singleHH_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3661_singleHH	
PRE-3661_singleHH_KID_1	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3661_singleHH	
PRE-3661_singleHH_KID_2	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3661_singleHH	
PRE-2592	88	0	0	0	2	106196	PRE-2591	[]	888888888	PRE-2591_M_PRE-2592	
PRE-1076_singleHH_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1076_singleHH	
PRE-2049_M_PRE-2050_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2049_M_PRE-2050	
PRE-2593	50	1	0	0	1	94305	888888888	[]	888888888	PRE-2593_singleHH	
PRE-2562_singleHH_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2562_singleHH	
PRE-2562_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2562_singleHH	
PRE-1076_singleHH_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1076_singleHH	
PRE-696_M_PRE-697_KID_2	7	0	1	0	0	0	888888888	[777777777]	999999999	PRE-696_M_PRE-697	
PRE-696_M_PRE-697_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-696_M_PRE-697	
PRE-696_M_PRE-697_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-696_M_PRE-697	
PRE-426_singleHH_KID_1	4	1	1	0	0	0	888888888	[777777777]	999999999	PRE-426_singleHH	
PRE-426_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-426_singleHH	
PRE-426_singleHH_KID_3	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-426_singleHH	
PRE-426_singleHH_KID_2	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-426_singleHH	
PRE-242	18	1	0	1	1	295426	888888888	['PRE-242_singleHH_KID_0', 'PRE-242_singleHH_KID_1', 'PRE-242_singleHH_KID_2']	888888888	PRE-242_singleHH	
PRE-2010_M_PRE-2011_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2010_M_PRE-2011	
PRE-4257_singleHH_KID_3	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4257_singleHH	
PRE-3060	69	0	0	0	2	117842	PRE-3059	['PRE-3059_M_PRE-3060_KID_0']	888888888	PRE-3059_M_PRE-3060	
PRE-4639	23	0	0	0	1	36692	PRE-4640	[]	888888888	PRE-4639_M_PRE-4640	
PRE-2598	20	0	0	1	1	58116	PRE-2597	[]	888888888	PRE-2597_M_PRE-2598	
PRE-4083_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4083_singleHH	
PRE-2599	34	1	0	0	1	83273	888888888	[]	888888888	PRE-2599_singleHH	
PRE-3382	24	0	0	1	1	25239	888888888	[]	888888888	PRE-3382_singleHH	
PRE-4057_M_PRE-4058_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4057_M_PRE-4058	
PRE-2659_M_PRE-2660_KID_1	15	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2659_M_PRE-2660	
PRE-2048	24	0	0	0	1	40718	PRE-2047	[]	888888888	PRE-2047_M_PRE-2048	
PRE-3674_M_PRE-3675_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3674_M_PRE-3675	
PRE-426	24	0	1	1	1	83231	888888888	['PRE-426_singleHH_KID_0', 'PRE-426_singleHH_KID_1', 'PRE-426_singleHH_KID_2', 'PRE-426_singleHH_KID_3']	888888888	PRE-426_singleHH	
PRE-4911_M_PRE-4912_KID_3	9	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4911_M_PRE-4912	
PRE-4911_M_PRE-4912_KID_2	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4911_M_PRE-4912	
PRE-1288_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1288_singleHH	
PRE-4911_M_PRE-4912_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4911_M_PRE-4912	
PRE-3966	22	0	0	1	1	46366	PRE-3965	[]	888888888	PRE-3965_M_PRE-3966	
PRE-4638	31	1	0	0	1	33747	888888888	[]	888888888	PRE-4638_singleHH	
