Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
373_M_360_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	373_M_360	
373_M_360_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	373_M_360	
185_M_165_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	185_M_165	
185_M_165_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	185_M_165	
624_M_630_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	624_M_630	
662	10	1	0	0	0	0	888888888	[777777777]	888888888	662_singleHH	
661	64	1	0	1	1	10052	618	[777777777]	888888888	661_M_618	
660	63	0	0	0	1	53886	888888888	[777777777]	888888888	660_singleHH	
323_M_300_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	323_M_300	
178	30	1	0	1	1	6961	163	[777777777]	888888888	178_M_163	
547	20	1	1	1	1	61348	551	[777777777]	888888888	551_M_547	
8	70	0	0	1	2	78845	10	[777777777]	888888888	8_M_10	
548	14	1	0	0	0	0	888888888	[777777777]	888888888	548_singleHH	
549	29	1	0	1	1	79885	552	[777777777]	888888888	552_M_549	
499_M_479_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	499_M_479	
499_M_479_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	499_M_479	
171_M_152_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	171_M_152	
120	20	1	0	1	1	30005	888888888	[777777777]	888888888	120_singleHH	
121	33	0	1	0	1	903	888888888	[777777777]	888888888	121_singleHH	
122	67	0	0	0	2	128298	888888888	[777777777]	888888888	122_singleHH	
2	34	1	1	1	1	10952	6	[777777777]	888888888	6_M_2	
14	54	0	0	0	1	28655	888888888	[777777777]	888888888	14_singleHH	
248_M_227_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	248_M_227	
248_M_227_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	248_M_227	
318_M_295_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	318_M_295	
414	18	0	0	1	1	61992	888888888	[777777777]	888888888	414_singleHH	
415	52	0	0	0	1	44450	888888888	[777777777]	888888888	415_singleHH	
416	92	0	0	1	2	28324	418	[777777777]	888888888	416_M_418	
417	31	0	0	0	1	22432	888888888	[777777777]	888888888	417_singleHH	
410	64	0	0	1	0	120369	409	[777777777]	888888888	409_M_410	
411	48	0	0	1	1	126262	441	[777777777]	888888888	441_M_411	
412	73	0	0	1	2	17565	444	[777777777]	888888888	444_M_412	
413	49	0	0	0	1	63565	888888888	[777777777]	888888888	413_singleHH	
418	18	1	0	1	1	12536	416	[777777777]	888888888	416_M_418	
419	82	1	0	1	2	26798	427	[777777777]	888888888	427_M_419	
319	1	0	0	0	0	0	888888888	[777777777]	888888888	319_singleHH	
318	46	1	1	1	1	59640	295	[777777777]	888888888	318_M_295	
313	6	0	0	0	0	0	888888888	[777777777]	888888888	313_singleHH	
312	73	0	0	0	2	145464	888888888	[777777777]	888888888	312_singleHH	
311	52	1	0	0	1	58518	888888888	[777777777]	888888888	311_singleHH	
310	4	1	0	0	0	0	888888888	[777777777]	888888888	310_singleHH	
317	64	1	0	0	1	4465	888888888	[777777777]	888888888	317_singleHH	
316	43	1	0	1	1	99254	288	[777777777]	888888888	316_M_288	
315	18	0	0	0	1	25222	888888888	[777777777]	888888888	315_singleHH	
314	59	1	0	0	1	3942	888888888	[777777777]	888888888	314_singleHH	
12_M_13_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	12_M_13	
12_M_13_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	12_M_13	
575	2	0	1	0	0	0	888888888	[777777777]	888888888	575_singleHH	
166_M_161_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	166_M_161	
166_M_161_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	166_M_161	
3	27	0	0	0	1	18539	888888888	[777777777]	888888888	3_singleHH	
166_M_161_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	166_M_161	
368	28	1	0	0	1	31778	888888888	[777777777]	888888888	368_singleHH	
369	13	1	0	0	0	0	888888888	[777777777]	888888888	369_singleHH	
366	0	1	0	0	0	0	888888888	[777777777]	888888888	366_singleHH	
367	23	0	0	0	1	21497	888888888	[777777777]	888888888	367_singleHH	
364	2	0	1	0	0	0	888888888	[777777777]	888888888	364_singleHH	
365	47	1	0	0	0	2611	888888888	[777777777]	888888888	365_singleHH	
362	48	0	0	1	1	111225	355	[777777777]	888888888	362_M_355	
363	44	1	1	0	1	90744	888888888	[777777777]	888888888	363_singleHH	
360	96	1	0	1	2	23141	373	[777777777]	888888888	373_M_360	
361	83	1	0	0	2	100154	888888888	[777777777]	888888888	361_singleHH	
362_M_355_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	362_M_355	
362_M_355_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	362_M_355	
178_M_163_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	178_M_163	
380	15	0	0	0	0	0	888888888	[777777777]	888888888	380_singleHH	
381	3	0	0	0	0	0	888888888	[777777777]	888888888	381_singleHH	
382	37	1	0	0	1	2254	888888888	[777777777]	888888888	382_singleHH	
178_M_163_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	178_M_163	
384	22	0	0	1	0	34542	888888888	[777777777]	888888888	384_singleHH	
385	24	1	1	1	1	72500	352	[777777777]	888888888	385_M_352	
386	2	1	0	0	0	0	888888888	[777777777]	888888888	386_singleHH	
387	18	1	0	0	1	3596	888888888	[777777777]	888888888	387_singleHH	
388	32	0	0	0	1	26388	888888888	[777777777]	888888888	388_singleHH	
389	23	1	0	1	1	29738	888888888	[777777777]	888888888	389_singleHH	
585_M_562_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	585_M_562	
108	36	0	1	0	1	96575	888888888	[777777777]	888888888	108_singleHH	
383	95	1	0	0	2	70691	888888888	[777777777]	888888888	383_singleHH	
579	21	0	0	1	1	32311	888888888	[777777777]	888888888	579_singleHH	
578	28	0	0	0	1	21856	888888888	[777777777]	888888888	578_singleHH	
573	42	0	0	0	1	33439	888888888	[777777777]	888888888	573_singleHH	
572	19	0	0	1	1	144013	888888888	[777777777]	888888888	572_singleHH	
571	85	1	1	1	2	18473	557	[777777777]	888888888	571_M_557	
570	21	0	0	1	0	17789	888888888	[777777777]	888888888	570_singleHH	
577	12	0	1	0	0	0	888888888	[777777777]	888888888	577_singleHH	
576	38	1	0	0	1	35741	888888888	[777777777]	888888888	576_singleHH	
303_M_287_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	303_M_287	
303_M_287_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	303_M_287	
258	13	1	1	0	0	0	888888888	[777777777]	888888888	258_singleHH	
259	29	0	0	0	1	64139	888888888	[777777777]	888888888	259_singleHH	
252	26	0	0	0	1	269687	888888888	[777777777]	888888888	252_singleHH	
253	46	0	0	0	1	33748	888888888	[777777777]	888888888	253_singleHH	
250	20	1	1	0	1	15867	888888888	[777777777]	888888888	250_singleHH	
251	62	1	0	1	1	73705	221	[777777777]	888888888	251_M_221	
256	19	1	0	1	1	7625	888888888	[777777777]	888888888	256_singleHH	
257	63	0	0	0	1	191926	888888888	[777777777]	888888888	257_singleHH	
254	7	1	0	0	0	0	888888888	[777777777]	888888888	254_singleHH	
255	48	0	0	1	1	5276	229	[777777777]	888888888	255_M_229	
391	10	1	0	0	0	0	888888888	[777777777]	888888888	391_singleHH	
509	0	0	0	0	0	0	888888888	[777777777]	888888888	509_singleHH	
506	62	0	0	0	1	648	888888888	[777777777]	888888888	506_singleHH	
507	19	1	0	1	1	17389	888888888	[777777777]	888888888	507_singleHH	
504	66	0	1	1	2	34388	888888888	[777777777]	888888888	504_singleHH	
505	63	0	0	0	1	18687	888888888	[777777777]	888888888	505_singleHH	
502	64	0	0	0	1	170887	888888888	[777777777]	888888888	502_singleHH	
503	20	1	0	0	1	54855	888888888	[777777777]	888888888	503_singleHH	
500	8	0	0	0	0	0	888888888	[777777777]	888888888	500_singleHH	
501	36	1	0	1	1	6789	526	[777777777]	888888888	526_M_501	
630	23	1	0	1	1	23439	624	[777777777]	888888888	624_M_630	
631	30	0	1	0	1	52585	888888888	[777777777]	888888888	631_singleHH	
632	20	1	0	1	0	26936	638	[777777777]	888888888	638_M_632	
633	89	1	0	1	2	47344	653	[777777777]	888888888	653_M_633	
634	18	0	0	1	1	51767	888888888	[777777777]	888888888	634_singleHH	
635	15	1	0	0	0	0	888888888	[777777777]	888888888	635_singleHH	
636	22	0	0	1	1	34087	888888888	[777777777]	888888888	636_singleHH	
637	21	1	1	1	1	263785	888888888	[777777777]	888888888	637_singleHH	
638	79	0	0	1	2	44486	632	[777777777]	888888888	638_M_632	
639	66	0	1	0	2	6523	888888888	[777777777]	888888888	639_singleHH	
168	32	0	1	1	1	4754	191	[777777777]	888888888	191_M_168	
169	34	0	0	1	1	41117	888888888	[777777777]	888888888	169_singleHH	
164	2	1	0	0	0	0	888888888	[777777777]	888888888	164_singleHH	
165	23	0	0	1	1	9809	185	[777777777]	888888888	185_M_165	
166	51	1	0	1	1	45845	161	[777777777]	888888888	166_M_161	
167	18	1	0	1	1	46484	888888888	[777777777]	888888888	167_singleHH	
160	23	1	0	1	1	83626	888888888	[777777777]	888888888	160_singleHH	
161	27	0	1	1	1	49596	166	[777777777]	888888888	166_M_161	
162	29	0	0	1	1	22490	150	[777777777]	888888888	162_M_150	
163	29	0	0	1	1	19740	178	[777777777]	888888888	178_M_163	
571_M_557_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	571_M_557	
571_M_557_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	571_M_557	
571_M_557_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	571_M_557	
571_M_557_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	571_M_557	
84_M_78_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	84_M_78	
84_M_78_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	84_M_78	
84_M_78_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	84_M_78	
84_M_78_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	84_M_78	
516_M_485_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	516_M_485	
9	44	0	0	0	1	12308	888888888	[777777777]	888888888	9_singleHH	
508_M_495_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	508_M_495	
647	22	1	0	1	1	66005	888888888	[777777777]	888888888	647_singleHH	
409_M_410_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	409_M_410	
409_M_410_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	409_M_410	
409_M_410_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	409_M_410	
646	20	1	0	0	0	24324	888888888	[777777777]	888888888	646_singleHH	
649	22	1	0	1	1	98734	888888888	[777777777]	888888888	649_singleHH	
648	48	1	1	0	1	18927	888888888	[777777777]	888888888	648_singleHH	
436_M_424_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	436_M_424	
436_M_424_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	436_M_424	
436_M_424_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	436_M_424	
436_M_424_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	436_M_424	
433_M_421_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	433_M_421	
433_M_421_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	433_M_421	
433_M_421_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	433_M_421	
433_M_421_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	433_M_421	
357	53	0	0	0	1	71401	888888888	[777777777]	888888888	357_singleHH	
356	5	0	0	0	0	0	888888888	[777777777]	888888888	356_singleHH	
355	22	1	0	1	1	2116	362	[777777777]	888888888	362_M_355	
354	61	1	0	1	1	11875	359	[777777777]	888888888	359_M_354	
353	31	0	0	1	1	305	888888888	[777777777]	888888888	353_singleHH	
352	30	0	0	1	1	17666	385	[777777777]	888888888	385_M_352	
359	68	0	0	1	2	10631	354	[777777777]	888888888	359_M_354	
358	4	0	1	0	0	0	888888888	[777777777]	888888888	358_singleHH	
624_M_630_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	624_M_630	
217	32	1	1	1	1	20615	220	[777777777]	888888888	220_M_217	
624_M_630_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	624_M_630	
218	24	1	0	1	1	11203	230	[777777777]	888888888	230_M_218	
219	20	1	0	1	1	13468	233	[777777777]	888888888	233_M_219	
35_M_40_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	35_M_40	
638_M_632_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	638_M_632	
35_M_40_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	35_M_40	
116_M_88_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	116_M_88	
116_M_88_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	116_M_88	
320	6	0	0	0	0	0	888888888	[777777777]	888888888	320_singleHH	
289	61	1	1	1	1	132259	322	[777777777]	888888888	322_M_289	
288	28	0	0	1	1	26551	316	[777777777]	888888888	316_M_288	
35_M_40_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	35_M_40	
4	15	1	0	0	0	0	888888888	[777777777]	888888888	4_singleHH	
285	62	1	0	1	1	16840	299	[777777777]	888888888	299_M_285	
284	24	1	0	1	1	96135	298	[777777777]	888888888	298_M_284	
287	19	1	0	1	1	32805	303	[777777777]	888888888	303_M_287	
286	3	0	0	0	0	0	888888888	[777777777]	888888888	286_singleHH	
96_M_76_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	96_M_76	
508_M_495_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	508_M_495	
508_M_495_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	508_M_495	
508_M_495_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	508_M_495	
96_M_76_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	96_M_76	
263	4	1	0	0	0	0	888888888	[777777777]	888888888	263_singleHH	
262	22	1	0	1	1	88799	888888888	[777777777]	888888888	262_singleHH	
261	30	0	0	0	1	10824	888888888	[777777777]	888888888	261_singleHH	
260	20	0	0	1	1	33949	888888888	[777777777]	888888888	260_singleHH	
266	97	1	0	0	2	79990	888888888	[777777777]	888888888	266_singleHH	
265	23	0	1	0	1	15453	888888888	[777777777]	888888888	265_singleHH	
264	85	0	0	0	2	24334	888888888	[777777777]	888888888	264_singleHH	
574	36	0	0	0	1	15040	888888888	[777777777]	888888888	574_singleHH	
298_M_284_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	298_M_284	
115	57	0	1	0	1	38023	888888888	[777777777]	888888888	115_singleHH	
114	58	1	0	0	1	78961	888888888	[777777777]	888888888	114_singleHH	
117	8	1	0	0	0	0	888888888	[777777777]	888888888	117_singleHH	
179_M_153_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	179_M_153	
111	71	0	0	1	2	17900	83	[777777777]	888888888	111_M_83	
110	50	0	1	1	1	430	888888888	[777777777]	888888888	110_singleHH	
113	24	0	0	1	1	64938	888888888	[777777777]	888888888	113_singleHH	
112	4	1	0	0	0	0	888888888	[777777777]	888888888	112_singleHH	
299_M_285_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	299_M_285	
119	32	1	0	1	1	30977	888888888	[777777777]	888888888	119_singleHH	
118	92	0	0	1	2	74312	89	[777777777]	888888888	118_M_89	
429	73	0	0	0	2	39291	888888888	[777777777]	888888888	429_singleHH	
428	48	0	0	1	1	55165	888888888	[777777777]	888888888	428_singleHH	
421	24	1	0	1	1	53992	433	[777777777]	888888888	433_M_421	
420	39	0	0	0	1	33574	888888888	[777777777]	888888888	420_singleHH	
423	95	0	0	0	2	9687	888888888	[777777777]	888888888	423_singleHH	
422	10	0	0	0	0	0	888888888	[777777777]	888888888	422_singleHH	
425	11	1	0	0	0	0	888888888	[777777777]	888888888	425_singleHH	
424	52	1	1	1	0	17474	436	[777777777]	888888888	436_M_424	
427	39	0	0	1	1	31491	419	[777777777]	888888888	427_M_419	
426	74	0	0	0	2	23431	888888888	[777777777]	888888888	426_singleHH	
308	8	0	0	0	0	0	888888888	[777777777]	888888888	308_singleHH	
309	20	1	0	1	0	5098	888888888	[777777777]	888888888	309_singleHH	
300	24	0	0	1	1	48910	323	[777777777]	888888888	323_M_300	
301	91	1	0	0	2	31000	888888888	[777777777]	888888888	301_singleHH	
302	51	1	1	0	1	67590	888888888	[777777777]	888888888	302_singleHH	
303	41	0	0	1	1	57387	287	[777777777]	888888888	303_M_287	
304	22	0	1	1	1	57317	330	[777777777]	888888888	330_M_304	
305	92	1	0	0	2	27598	888888888	[777777777]	888888888	305_singleHH	
306	29	1	0	0	1	52683	888888888	[777777777]	888888888	306_singleHH	
307	67	0	0	1	2	26431	331	[777777777]	888888888	331_M_307	
162_M_150_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	162_M_150	
162_M_150_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	162_M_150	
162_M_150_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	162_M_150	
322_M_289_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	322_M_289	
322_M_289_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	322_M_289	
322_M_289_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	322_M_289	
322_M_289_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	322_M_289	
451_M_434_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	451_M_434	
390	38	1	0	1	1	15857	888888888	[777777777]	888888888	390_singleHH	
568	18	1	1	1	1	40398	888888888	[777777777]	888888888	568_singleHH	
569	14	0	0	0	0	0	888888888	[777777777]	888888888	569_singleHH	
508	28	1	0	1	1	5899	495	[777777777]	888888888	508_M_495	
560	10	0	0	0	0	0	888888888	[777777777]	888888888	560_singleHH	
561	64	1	0	1	1	4672	554	[777777777]	888888888	554_M_561	
562	19	0	0	1	1	119558	585	[777777777]	888888888	585_M_562	
563	34	0	0	0	1	8488	888888888	[777777777]	888888888	563_singleHH	
564	70	0	0	0	2	46804	888888888	[777777777]	888888888	564_singleHH	
565	85	0	0	0	2	3635	888888888	[777777777]	888888888	565_singleHH	
566	18	1	0	1	1	23166	888888888	[777777777]	888888888	566_singleHH	
567	15	0	0	0	0	0	888888888	[777777777]	888888888	567_singleHH	
229	19	1	0	1	1	20307	255	[777777777]	888888888	255_M_229	
228	20	1	0	1	0	206769	249	[777777777]	888888888	249_M_228	
227	89	1	0	1	2	16255	248	[777777777]	888888888	248_M_227	
226	22	0	0	0	1	16434	888888888	[777777777]	888888888	226_singleHH	
225	15	0	1	0	0	0	888888888	[777777777]	888888888	225_singleHH	
224	23	1	0	1	1	5002	247	[777777777]	888888888	247_M_224	
223	44	0	0	0	1	24647	888888888	[777777777]	888888888	223_singleHH	
222	3	0	0	0	0	0	888888888	[777777777]	888888888	222_singleHH	
221	51	0	0	1	1	15740	251	[777777777]	888888888	251_M_221	
220	67	0	0	1	2	7039	217	[777777777]	888888888	220_M_217	
191_M_168_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	191_M_168	
427_M_419_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	427_M_419	
191_M_168_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	191_M_168	
191_M_168_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	191_M_168	
179_M_153_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	179_M_153	
526_M_501_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	526_M_501	
116	38	0	0	1	1	1493	88	[777777777]	888888888	116_M_88	
111_M_83_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	111_M_83	
111_M_83_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	111_M_83	
151	39	1	0	1	1	115544	158	[777777777]	888888888	151_M_158	
150	31	1	0	1	1	14783	162	[777777777]	888888888	162_M_150	
153	21	1	1	1	1	66855	179	[777777777]	888888888	179_M_153	
152	60	1	0	1	1	37896	171	[777777777]	888888888	171_M_152	
155	53	1	0	0	1	93578	888888888	[777777777]	888888888	155_singleHH	
154	2	0	0	0	0	0	888888888	[777777777]	888888888	154_singleHH	
157	53	1	0	1	1	12872	159	[777777777]	888888888	157_M_159	
156	54	1	0	0	0	167453	888888888	[777777777]	888888888	156_singleHH	
159	73	0	0	1	2	67871	157	[777777777]	888888888	157_M_159	
158	22	0	0	1	1	12898	151	[777777777]	888888888	151_M_158	
111_M_83_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	111_M_83	
92_M_73_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	92_M_73	
92_M_73_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	92_M_73	
552_M_549_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	552_M_549	
552_M_549_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	552_M_549	
552_M_549_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	552_M_549	
516_M_485_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	516_M_485	
399	32	0	0	1	1	16741	888888888	[777777777]	888888888	399_singleHH	
516_M_485_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	516_M_485	
516_M_485_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	516_M_485	
398	28	1	1	1	1	24519	888888888	[777777777]	888888888	398_singleHH	
48	6	1	1	0	0	0	888888888	[777777777]	888888888	48_singleHH	
49	12	0	0	0	0	0	888888888	[777777777]	888888888	49_singleHH	
46	30	0	0	0	0	14826	888888888	[777777777]	888888888	46_singleHH	
47	10	1	0	0	0	0	888888888	[777777777]	888888888	47_singleHH	
44	21	1	0	1	1	11997	888888888	[777777777]	888888888	44_singleHH	
45	32	1	0	0	1	78106	888888888	[777777777]	888888888	45_singleHH	
42	30	0	0	1	0	17104	43	[777777777]	888888888	42_M_43	
43	62	1	0	1	1	27843	42	[777777777]	888888888	42_M_43	
40	31	1	0	1	1	65331	35	[777777777]	888888888	35_M_40	
41	12	0	0	0	0	0	888888888	[777777777]	888888888	41_singleHH	
5	77	0	0	0	2	58975	888888888	[777777777]	888888888	5_singleHH	
489	70	0	0	1	2	142929	490	[777777777]	888888888	490_M_489	
488	3	1	0	0	0	0	888888888	[777777777]	888888888	488_singleHH	
487	13	1	0	0	0	0	888888888	[777777777]	888888888	487_singleHH	
486	3	1	1	0	0	0	888888888	[777777777]	888888888	486_singleHH	
485	80	1	0	1	2	16789	516	[777777777]	888888888	516_M_485	
484	9	1	1	0	0	0	888888888	[777777777]	888888888	484_singleHH	
483	15	1	1	0	0	0	888888888	[777777777]	888888888	483_singleHH	
482	60	1	0	1	1	3260	512	[777777777]	888888888	512_M_482	
481	10	0	1	0	0	0	888888888	[777777777]	888888888	481_singleHH	
480	0	1	0	0	0	0	888888888	[777777777]	888888888	480_singleHH	
451	78	0	0	1	2	4551	434	[777777777]	888888888	451_M_434	
479	34	1	0	1	1	2286	499	[777777777]	888888888	499_M_479	
