Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-3127	2	0	1	0	0	0	888888888	['PRE-3127_singleHH_KID_0', 'PRE-3127_singleHH_KID_1', 'PRE-3127_singleHH_KID_2', 'PRE-3127_singleHH_KID_3']	888888888	PRE-3127_singleHH	
PRE-3537_singleHH_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3537_singleHH	
PRE-49_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-49_singleHH	
PRE-49_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-49_singleHH	
PRE-2043_M_PRE-2044_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2043_M_PRE-2044	
PRE-587_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-587_singleHH	
PRE-2545_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2545_singleHH	
PRE-3923_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3923_singleHH	
PRE-2493_singleHH_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2493_singleHH	
PRE-3188	60	0	0	0	1	19175	888888888	['PRE-3188_singleHH_KID_0', 'PRE-3188_singleHH_KID_1', 'PRE-3188_singleHH_KID_2']	888888888	PRE-3188_singleHH	
PRE-2493_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2493_singleHH	
PRE-2759	2	1	0	0	0	0	888888888	['PRE-2759_singleHH_KID_0', 'PRE-2759_singleHH_KID_1']	888888888	PRE-2759_singleHH	
PRE-4665_M_PRE-4666_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4665_M_PRE-4666	
PRE-4574_M_PRE-4575_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4574_M_PRE-4575	
PRE-4278	8	0	0	0	0	0	888888888	['PRE-4278_singleHH_KID_0', 'PRE-4278_singleHH_KID_1', 'PRE-4278_singleHH_KID_2']	888888888	PRE-4278_singleHH	
PRE-878_M_PRE-879_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-878_M_PRE-879	
PRE-1120	23	0	0	0	1	57258	888888888	['PRE-1120_singleHH_KID_0', 'PRE-1120_singleHH_KID_1']	888888888	PRE-1120_singleHH	
PRE-355_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-355_singleHH	
PRE-4775	29	0	1	0	1	8440	888888888	['PRE-4775_singleHH_KID_0']	888888888	PRE-4775_singleHH	
PRE-1809_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1809_singleHH	
PRE-1809_singleHH_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1809_singleHH	
PRE-1809_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1809_singleHH	
PRE-1809_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1809_singleHH	
PRE-4774	20	1	0	1	1	261334	888888888	[]	888888888	PRE-4774_singleHH	
PRE-1650	53	0	0	0	0	9485	888888888	['PRE-1650_singleHH_KID_0', 'PRE-1650_singleHH_KID_1']	888888888	PRE-1650_singleHH	
PRE-3092_M_PRE-3093_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3092_M_PRE-3093	
PRE-3092_M_PRE-3093_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3092_M_PRE-3093	
PRE-945_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-945_singleHH	
PRE-1123	28	0	0	0	1	2928	888888888	[]	888888888	PRE-1123_singleHH	
PRE-2152	64	1	0	0	1	124917	888888888	['PRE-2152_singleHH_KID_0', 'PRE-2152_singleHH_KID_1', 'PRE-2152_singleHH_KID_2']	888888888	PRE-2152_singleHH	
PRE-4020_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4020_singleHH	
PRE-2845_M_PRE-2846_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2845_M_PRE-2846	
PRE-3764_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3764_singleHH	
PRE-3058_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3058_singleHH	
PRE-2845_M_PRE-2846_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2845_M_PRE-2846	
PRE-932_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-932_singleHH	
PRE-2845_M_PRE-2846_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2845_M_PRE-2846	
PRE-2179_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2179_singleHH	
PRE-2179_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2179_singleHH	
PRE-2179_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2179_singleHH	
PRE-3962_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3962_singleHH	
PRE-3318_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3318_singleHH	
PRE-3035_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3035_singleHH	
PRE-3035_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3035_singleHH	
PRE-3035_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3035_singleHH	
PRE-3035_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3035_singleHH	
PRE-3951	27	1	0	0	0	11362	888888888	['PRE-3951_singleHH_KID_0']	888888888	PRE-3951_singleHH	
PRE-3417	30	0	0	1	1	21488	PRE-3418	['PRE-3417_M_PRE-3418_KID_0', 'PRE-3417_M_PRE-3418_KID_1', 'PRE-3417_M_PRE-3418_KID_2', 'PRE-3417_M_PRE-3418_KID_3']	888888888	PRE-3417_M_PRE-3418	
PRE-1320_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1320_singleHH	
PRE-3412	40	0	1	0	0	57464	888888888	['PRE-3412_singleHH_KID_0', 'PRE-3412_singleHH_KID_1', 'PRE-3412_singleHH_KID_2', 'PRE-3412_singleHH_KID_3']	888888888	PRE-3412_singleHH	
PRE-3410	49	1	0	0	1	36091	PRE-3411	[]	888888888	PRE-3410_M_PRE-3411	
PRE-1785_singleHH_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1785_singleHH	
PRE-1219_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1219_singleHH	
PRE-1219_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1219_singleHH	
PRE-3418	20	1	0	0	1	9022	PRE-3417	['PRE-3417_M_PRE-3418_KID_0', 'PRE-3417_M_PRE-3418_KID_1', 'PRE-3417_M_PRE-3418_KID_2', 'PRE-3417_M_PRE-3418_KID_3']	888888888	PRE-3417_M_PRE-3418	
PRE-2159	26	1	0	0	1	42677	PRE-2160	['PRE-2159_M_PRE-2160_KID_0', 'PRE-2159_M_PRE-2160_KID_1', 'PRE-2159_M_PRE-2160_KID_2']	888888888	PRE-2159_M_PRE-2160	
PRE-2801_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2801_singleHH	
PRE-1281_M_PRE-1282_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1281_M_PRE-1282	
PRE-1281_M_PRE-1282_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1281_M_PRE-1282	
PRE-1281_M_PRE-1282_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1281_M_PRE-1282	
PRE-1281_M_PRE-1282_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1281_M_PRE-1282	
PRE-4313	29	1	0	0	1	112695	PRE-4312	['PRE-4312_M_PRE-4313_KID_0']	888888888	PRE-4312_M_PRE-4313	
PRE-3849_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3849_singleHH	
PRE-4550_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4550_singleHH	
PRE-2654	23	1	0	0	1	33475	888888888	['PRE-2654_singleHH_KID_0', 'PRE-2654_singleHH_KID_1', 'PRE-2654_singleHH_KID_2']	888888888	PRE-2654_singleHH	
PRE-3092	54	0	0	0	0	56644	PRE-3093	['PRE-3092_M_PRE-3093_KID_0', 'PRE-3092_M_PRE-3093_KID_1']	888888888	PRE-3092_M_PRE-3093	
PRE-3093	24	1	0	1	1	51085	PRE-3092	['PRE-3092_M_PRE-3093_KID_0', 'PRE-3092_M_PRE-3093_KID_1']	888888888	PRE-3092_M_PRE-3093	
PRE-3096	1	0	0	0	0	0	888888888	['PRE-3096_singleHH_KID_0', 'PRE-3096_singleHH_KID_1']	888888888	PRE-3096_singleHH	
PRE-1557	6	0	0	0	0	0	888888888	[]	888888888	PRE-1557_singleHH	
PRE-4048_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4048_singleHH	
PRE-2125	66	1	0	0	2	44952	PRE-2126	['PRE-2125_M_PRE-2126_KID_0', 'PRE-2125_M_PRE-2126_KID_1', 'PRE-2125_M_PRE-2126_KID_2']	888888888	PRE-2125_M_PRE-2126	
PRE-570_M_PRE-571_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-570_M_PRE-571	
PRE-570_M_PRE-571_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-570_M_PRE-571	
PRE-2680_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2680_singleHH	
PRE-3528	14	1	0	0	0	0	888888888	['PRE-3528_singleHH_KID_0']	888888888	PRE-3528_singleHH	
PRE-2693_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2693_singleHH	
PRE-3700	4	1	0	0	0	0	888888888	['PRE-3700_singleHH_KID_0']	888888888	PRE-3700_singleHH	
PRE-2935	37	0	0	0	1	91175	PRE-2936	[]	888888888	PRE-2935_M_PRE-2936	
PRE-3706	71	1	0	0	2	10835	888888888	['PRE-3706_singleHH_KID_0', 'PRE-3706_singleHH_KID_1', 'PRE-3706_singleHH_KID_2', 'PRE-3706_singleHH_KID_3']	888888888	PRE-3706_singleHH	
PRE-3257	34	1	0	0	1	44643	888888888	['PRE-3257_singleHH_KID_0']	888888888	PRE-3257_singleHH	
PRE-1529_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1529_singleHH	
PRE-1529_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1529_singleHH	
PRE-1529_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1529_singleHH	
PRE-3078	97	1	0	0	2	37114	888888888	[]	888888888	PRE-3078_singleHH	
PRE-3079	33	0	0	0	1	129193	888888888	['PRE-3079_singleHH_KID_0', 'PRE-3079_singleHH_KID_1', 'PRE-3079_singleHH_KID_2', 'PRE-3079_singleHH_KID_3']	888888888	PRE-3079_singleHH	
PRE-2071	0	1	0	0	0	0	888888888	['PRE-2071_singleHH_KID_0', 'PRE-2071_singleHH_KID_1']	888888888	PRE-2071_singleHH	
PRE-2070	22	1	0	0	1	10386	888888888	[]	888888888	PRE-2070_singleHH	
PRE-2077	62	1	1	0	1	117109	PRE-2078	['PRE-2077_M_PRE-2078_KID_0', 'PRE-2077_M_PRE-2078_KID_1', 'PRE-2077_M_PRE-2078_KID_2']	888888888	PRE-2077_M_PRE-2078	
PRE-4151_M_PRE-4152_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4151_M_PRE-4152	
PRE-2075	22	1	1	1	0	23060	888888888	['PRE-2075_singleHH_KID_0']	888888888	PRE-2075_singleHH	
PRE-2074	19	1	0	1	1	14070	888888888	[]	888888888	PRE-2074_singleHH	
PRE-25	27	1	0	0	1	73055	888888888	['PRE-25_singleHH_KID_0', 'PRE-25_singleHH_KID_1', 'PRE-25_singleHH_KID_2', 'PRE-25_singleHH_KID_3']	888888888	PRE-25_singleHH	
PRE-2078	19	0	1	1	1	60906	PRE-2077	['PRE-2077_M_PRE-2078_KID_0', 'PRE-2077_M_PRE-2078_KID_1', 'PRE-2077_M_PRE-2078_KID_2']	888888888	PRE-2077_M_PRE-2078	
PRE-1156_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1156_singleHH	
PRE-21	67	0	0	0	2	86977	888888888	['PRE-21_singleHH_KID_0', 'PRE-21_singleHH_KID_1', 'PRE-21_singleHH_KID_2']	888888888	PRE-21_singleHH	
PRE-1156_singleHH_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1156_singleHH	
PRE-1156_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1156_singleHH	
PRE-2899_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2899_singleHH	
PRE-2899_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2899_singleHH	
PRE-396_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-396_singleHH	
PRE-396_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-396_singleHH	
PRE-4133_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4133_singleHH	
PRE-3480_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3480_singleHH	
PRE-4133_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4133_singleHH	
PRE-4396	26	0	1	0	0	10776	PRE-4395	['PRE-4395_M_PRE-4396_KID_0']	888888888	PRE-4395_M_PRE-4396	
PRE-3816	34	0	0	0	1	54695	888888888	['PRE-3816_singleHH_KID_0']	888888888	PRE-3816_singleHH	
PRE-3480_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3480_singleHH	
PRE-3673_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3673_singleHH	
PRE-3895	81	0	0	0	2	85066	888888888	[]	888888888	PRE-3895_singleHH	
PRE-947	31	0	0	0	1	141	PRE-948	['PRE-947_M_PRE-948_KID_0', 'PRE-947_M_PRE-948_KID_1', 'PRE-947_M_PRE-948_KID_2', 'PRE-947_M_PRE-948_KID_3']	888888888	PRE-947_M_PRE-948	
PRE-3412_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3412_singleHH	
PRE-4860	1	0	0	0	0	0	888888888	['PRE-4860_singleHH_KID_0', 'PRE-4860_singleHH_KID_1', 'PRE-4860_singleHH_KID_2', 'PRE-4860_singleHH_KID_3']	888888888	PRE-4860_singleHH	
PRE-2474	19	1	0	1	1	33564	PRE-2473	['PRE-2473_M_PRE-2474_KID_0', 'PRE-2473_M_PRE-2474_KID_1', 'PRE-2473_M_PRE-2474_KID_2']	888888888	PRE-2473_M_PRE-2474	
PRE-2473	24	0	0	1	1	29962	PRE-2474	['PRE-2473_M_PRE-2474_KID_0', 'PRE-2473_M_PRE-2474_KID_1', 'PRE-2473_M_PRE-2474_KID_2']	888888888	PRE-2473_M_PRE-2474	
PRE-2470	2	1	0	0	0	0	888888888	['PRE-2470_singleHH_KID_0', 'PRE-2470_singleHH_KID_1']	888888888	PRE-2470_singleHH	
PRE-3530	41	1	0	0	1	18074	888888888	['PRE-3530_singleHH_KID_0', 'PRE-3530_singleHH_KID_1', 'PRE-3530_singleHH_KID_2']	888888888	PRE-3530_singleHH	
PRE-945	31	1	0	0	1	5388	888888888	['PRE-945_singleHH_KID_0']	888888888	PRE-945_singleHH	
PRE-4757	19	1	0	1	1	54655	888888888	['PRE-4757_singleHH_KID_0', 'PRE-4757_singleHH_KID_1']	888888888	PRE-4757_singleHH	
PRE-4637_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4637_singleHH	
PRE-3568_M_PRE-3569_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3568_M_PRE-3569	
PRE-829	82	0	0	0	2	15685	888888888	['PRE-829_singleHH_KID_0', 'PRE-829_singleHH_KID_1', 'PRE-829_singleHH_KID_2', 'PRE-829_singleHH_KID_3']	888888888	PRE-829_singleHH	
PRE-3673_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3673_singleHH	
PRE-1762_M_PRE-1763_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1762_M_PRE-1763	
PRE-1762_M_PRE-1763_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1762_M_PRE-1763	
PRE-1762_M_PRE-1763_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1762_M_PRE-1763	
PRE-3160_M_PRE-3161_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3160_M_PRE-3161	
PRE-2615	38	0	0	0	1	5190	PRE-2614	['PRE-2614_M_PRE-2615_KID_0', 'PRE-2614_M_PRE-2615_KID_1']	888888888	PRE-2614_M_PRE-2615	
PRE-2614	22	1	0	0	1	29801	PRE-2615	['PRE-2614_M_PRE-2615_KID_0', 'PRE-2614_M_PRE-2615_KID_1']	888888888	PRE-2614_M_PRE-2615	
PRE-3333_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3333_singleHH	
PRE-2611	20	0	0	1	1	7957	PRE-2610	['PRE-2610_M_PRE-2611_KID_0', 'PRE-2610_M_PRE-2611_KID_1']	888888888	PRE-2610_M_PRE-2611	
PRE-2610	18	1	0	1	1	21614	PRE-2611	['PRE-2610_M_PRE-2611_KID_0', 'PRE-2610_M_PRE-2611_KID_1']	888888888	PRE-2610_M_PRE-2611	
PRE-347_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-347_singleHH	
PRE-347_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-347_singleHH	
PRE-347_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-347_singleHH	
PRE-3714_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3714_singleHH	
PRE-3714_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3714_singleHH	
PRE-3378_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3378_singleHH	
PRE-2618	61	0	0	0	1	31339	888888888	['PRE-2618_singleHH_KID_0', 'PRE-2618_singleHH_KID_1', 'PRE-2618_singleHH_KID_2', 'PRE-2618_singleHH_KID_3']	888888888	PRE-2618_singleHH	
PRE-1671_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1671_singleHH	
PRE-1671_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1671_singleHH	
PRE-1671_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1671_singleHH	
PRE-1671_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1671_singleHH	
PRE-897_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-897_singleHH	
PRE-897_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-897_singleHH	
PRE-897_singleHH_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-897_singleHH	
PRE-536	34	0	1	1	1	39336	888888888	['PRE-536_singleHH_KID_0', 'PRE-536_singleHH_KID_1', 'PRE-536_singleHH_KID_2']	888888888	PRE-536_singleHH	
PRE-3024_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3024_singleHH	
PRE-3995	18	0	0	1	1	35561	888888888	['PRE-3995_singleHH_KID_0', 'PRE-3995_singleHH_KID_1']	888888888	PRE-3995_singleHH	
PRE-3494_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3494_singleHH	
PRE-4891_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4891_singleHH	
PRE-3216	30	1	0	0	1	1808	888888888	['PRE-3216_singleHH_KID_0', 'PRE-3216_singleHH_KID_1', 'PRE-3216_singleHH_KID_2']	888888888	PRE-3216_singleHH	
PRE-4891_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4891_singleHH	
PRE-534	38	0	1	0	1	126393	888888888	['PRE-534_singleHH_KID_0']	888888888	PRE-534_singleHH	
PRE-4039_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4039_singleHH	
PRE-1819	58	0	0	0	1	36451	888888888	['PRE-1819_singleHH_KID_0', 'PRE-1819_singleHH_KID_1']	888888888	PRE-1819_singleHH	
PRE-4039_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4039_singleHH	
PRE-1814	60	0	1	0	1	69220	888888888	['PRE-1814_singleHH_KID_0', 'PRE-1814_singleHH_KID_1', 'PRE-1814_singleHH_KID_2', 'PRE-1814_singleHH_KID_3']	888888888	PRE-1814_singleHH	
PRE-4381_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4381_singleHH	
PRE-3024_singleHH_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3024_singleHH	
PRE-3079_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3079_singleHH	
PRE-2275	47	0	0	0	1	79164	PRE-2274	[]	888888888	PRE-2274_M_PRE-2275	
PRE-2274	39	1	0	0	1	27153	PRE-2275	[]	888888888	PRE-2274_M_PRE-2275	
PRE-3568_M_PRE-3569_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3568_M_PRE-3569	
PRE-2276	6	0	0	0	0	0	888888888	['PRE-2276_singleHH_KID_0']	888888888	PRE-2276_singleHH	
PRE-2270	24	1	0	1	1	19282	888888888	['PRE-2270_singleHH_KID_0', 'PRE-2270_singleHH_KID_1', 'PRE-2270_singleHH_KID_2']	888888888	PRE-2270_singleHH	
PRE-3673	48	0	0	0	1	33223	888888888	['PRE-3673_singleHH_KID_0', 'PRE-3673_singleHH_KID_1', 'PRE-3673_singleHH_KID_2', 'PRE-3673_singleHH_KID_3']	888888888	PRE-3673_singleHH	
PRE-3670	44	1	0	0	1	6499	PRE-3671	['PRE-3670_M_PRE-3671_KID_0']	888888888	PRE-3670_M_PRE-3671	
PRE-822	3	1	0	0	0	0	888888888	['PRE-822_singleHH_KID_0', 'PRE-822_singleHH_KID_1', 'PRE-822_singleHH_KID_2']	888888888	PRE-822_singleHH	
PRE-4544_M_PRE-4545_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4544_M_PRE-4545	
PRE-2119_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2119_singleHH	
PRE-2119_singleHH_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2119_singleHH	
PRE-2119_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2119_singleHH	
PRE-4606	30	1	0	0	0	20635	888888888	['PRE-4606_singleHH_KID_0']	888888888	PRE-4606_singleHH	
PRE-3373_M_PRE-3374_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3373_M_PRE-3374	
PRE-2108	32	1	0	0	0	26462	888888888	['PRE-2108_singleHH_KID_0']	888888888	PRE-2108_singleHH	
PRE-767_M_PRE-768_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-767_M_PRE-768	
PRE-4364_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4364_singleHH	
PRE-2103	22	0	0	1	1	64545	888888888	['PRE-2103_singleHH_KID_0']	888888888	PRE-2103_singleHH	
PRE-2101	22	1	0	1	1	168407	888888888	['PRE-2101_singleHH_KID_0']	888888888	PRE-2101_singleHH	
PRE-3165_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3165_singleHH	
PRE-1886_M_PRE-1887_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1886_M_PRE-1887	
PRE-2105	67	0	1	0	2	1068	888888888	['PRE-2105_singleHH_KID_0', 'PRE-2105_singleHH_KID_1']	888888888	PRE-2105_singleHH	
PRE-1256	39	1	0	0	1	85237	PRE-1255	[]	888888888	PRE-1255_M_PRE-1256	
PRE-1257	1	1	1	0	0	0	888888888	['PRE-1257_singleHH_KID_0']	888888888	PRE-1257_singleHH	
PRE-2299	21	0	0	1	1	134606	PRE-2298	['PRE-2298_M_PRE-2299_KID_0', 'PRE-2298_M_PRE-2299_KID_1', 'PRE-2298_M_PRE-2299_KID_2', 'PRE-2298_M_PRE-2299_KID_3']	888888888	PRE-2298_M_PRE-2299	
PRE-329	20	1	1	0	1	43333	PRE-330	['PRE-329_M_PRE-330_KID_0', 'PRE-329_M_PRE-330_KID_1', 'PRE-329_M_PRE-330_KID_2', 'PRE-329_M_PRE-330_KID_3']	888888888	PRE-329_M_PRE-330	
PRE-2799	29	0	0	0	1	15409	888888888	['PRE-2799_singleHH_KID_0']	888888888	PRE-2799_singleHH	
PRE-4715_singleHH_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4715_singleHH	
PRE-1250	22	1	0	1	1	97915	888888888	['PRE-1250_singleHH_KID_0', 'PRE-1250_singleHH_KID_1', 'PRE-1250_singleHH_KID_2', 'PRE-1250_singleHH_KID_3']	888888888	PRE-1250_singleHH	
PRE-4715_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4715_singleHH	
PRE-3103_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3103_singleHH	
PRE-3103_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3103_singleHH	
PRE-3103_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3103_singleHH	
PRE-3103_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3103_singleHH	
PRE-326	20	1	0	1	1	90407	PRE-325	['PRE-325_M_PRE-326_KID_0', 'PRE-325_M_PRE-326_KID_1']	888888888	PRE-325_M_PRE-326	
PRE-324	74	0	0	0	2	71359	888888888	[]	888888888	PRE-324_singleHH	
PRE-1259	7	1	1	0	0	0	888888888	['PRE-1259_singleHH_KID_0', 'PRE-1259_singleHH_KID_1']	888888888	PRE-1259_singleHH	
PRE-4671_M_PRE-4672_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4671_M_PRE-4672	
PRE-767_M_PRE-768_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-767_M_PRE-768	
PRE-4381_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4381_singleHH	
PRE-1851	30	1	0	0	0	15524	888888888	['PRE-1851_singleHH_KID_0', 'PRE-1851_singleHH_KID_1', 'PRE-1851_singleHH_KID_2', 'PRE-1851_singleHH_KID_3']	888888888	PRE-1851_singleHH	
PRE-1331_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1331_singleHH	
PRE-1331_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1331_singleHH	
