Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	2265	29	0	[14]	[]	16741	None	0	1	0	13187	
1	2266	22	1	[2, 15]	[]	114688	None	0	1	1	8977	
1	2267	41	0	[]	[4, 3, 2]	450676	None	0	1	0	3946	
1	2268	52	0	[8, 15, 14]	[]	6984	None	0	1	0	8495	
1	2269	86	1	[0]	[]	74270	None	0	2	0	5767	
1	2270	74	0	[8, 5, 2, 4]	[]	6680	None	0	2	0	6072	
1	2271	75	0	[8, 11]	[0, 2]	274695	None	0	2	0	3636	
1	2272	24	1	[11, 12, 11]	[]	28172	None	0	1	0	5643	
1	2273	20	0	[11, 7, 2, 6]	[]	358	None	0	1	0	999999999	
1	2274	44	0	[16, 17, 14, 4]	[4]	9834	None	0	1	0	14212	
1	2275	78	0	[1, 1, 5, 9]	[]	48241	None	0	2	0	7422	
1	2276	22	1	[]	[0, 2]	163368	None	0	1	0	19394	
1	2277	56	0	[10, 0, 10]	[]	58836	None	0	1	0	2671	
1	2278	53	0	[11, 13, 5, 3]	[]	31472	None	0	1	0	14365	
1	2279	46	0	[10, 13]	[]	126907	None	0	1	0	2733	
1	2280	28	1	[]	[]	70050	None	0	1	1	16271	
1	2281	82	0	[3]	[]	53186	None	0	2	0	632	
1	2282	54	0	[]	[1, 4, 3]	345612	None	0	1	0	12817	
1	2283	22	0	[3, 13, 4, 2]	[]	36229	None	0	0	0	15210	
1	2284	29	0	[9, 6, 11]	[]	26131	None	0	1	0	19151	
1	2285	51	1	[]	[]	73442	None	0	1	0	5182	
1	2286	50	1	[6, 1, 17]	[]	31536	None	0	1	0	17880	
1	2287	26	0	[]	[]	41023	None	0	1	0	19020	
1	2288	55	0	[]	[2, 0]	181083	None	0	1	0	13191	
1	2289	79	1	[5, 13]	[]	76090	None	0	2	0	18971	
1	2290	29	0	[]	[3, 4, 2]	55452	None	0	1	0	3623	
1	2291	27	0	[]	[2, 2, 2]	130820	None	0	1	0	856	
1	2292	81	0	[]	[2, 3, 1, 1]	1065	None	0	2	1	999999999	
1	2293	31	0	[]	[]	32402	None	0	1	0	9382	
1	2294	54	0	[16, 7]	[]	142630	None	0	1	0	1189	
1	2295	73	1	[9, 14, 6, 8]	[0]	67380	None	0	2	0	4227	
1	2296	28	1	[13, 6, 3, 2]	[]	19640	None	0	0	1	7596	
1	2297	25	0	[5, 10, 13]	[]	83102	None	0	1	0	14988	
1	2298	35	0	[16, 1, 10, 11]	[]	35700	None	0	1	0	14905	
1	2299	18	0	[15, 13, 7]	[]	64536	None	0	1	0	15316	
1	2300	57	0	[]	[2, 0, 3]	220484	None	0	1	0	8336	
1	2301	30	1	[]	[4]	34440	None	0	1	0	465	
1	2302	85	1	[8, 13, 15]	[]	42756	None	0	2	0	6822	
1	2303	25	1	[]	[]	104400	None	0	1	0	1445	
1	2304	56	0	[14]	[]	2327	None	0	1	0	10232	
1	2305	24	0	[]	[]	64471	None	0	1	0	4238	
1	2306	62	0	[10, 8, 0]	[]	35853	None	0	1	0	19654	
1	2307	45	1	[17]	[]	87464	None	0	1	1	1027	
1	2308	20	1	[3, 14]	[]	82264	None	0	1	1	11231	
1	2309	25	0	[]	[]	19577	None	0	1	0	4400	
1	2310	48	0	[]	[]	17176	None	0	1	0	2430	
1	2311	29	0	[10, 14, 6, 7]	[]	20501	None	0	1	0	18982	
1	2312	32	0	[17, 16]	[]	5293	None	0	1	0	999999999	
1	2313	22	0	[]	[]	30537	None	0	0	0	14150	
1	2314	35	1	[13]	[]	185838	None	0	1	0	9527	
1	2315	23	1	[5, 3, 12, 5]	[]	93062	None	0	1	0	11161	
1	2316	38	1	[]	[]	148394	None	0	1	0	7022	
1	2317	21	0	[]	[]	6780	None	0	1	0	5201	
1	2318	46	1	[14, 14]	[]	3028	None	0	1	0	999999999	
1	2319	26	0	[4, 13]	[]	30183	None	0	1	0	621	
1	2320	55	1	[14, 7, 6, 11]	[]	18372	None	0	1	1	9746	
1	2321	66	1	[7, 6, 4, 16]	[]	131128	None	0	2	0	943	
1	2322	70	0	[]	[1, 2, 2, 4]	15460	None	0	2	0	2441	
1	2323	19	1	[1, 2]	[]	149468	None	0	1	0	10204	
1	2324	24	0	[14]	[]	29486	None	0	1	0	15985	
1	2325	28	0	[]	[]	1095	None	0	1	1	999999999	
1	2326	62	0	[]	[]	17091	None	0	1	0	767	
1	2327	24	0	[12, 5]	[]	33299	None	0	1	1	20531	
1	2328	45	1	[14, 13, 17]	[]	113448	None	0	1	0	18079	
1	2329	18	0	[]	[]	127109	None	0	1	0	2176	
1	2330	40	0	[9, 9, 2]	[]	1438	None	0	1	0	15257	
1	2331	59	0	[3]	[]	130298	None	0	1	0	3701	
1	2332	68	0	[]	[1, 2, 4]	507404	None	0	2	0	9537	
1	2333	32	1	[3, 8, 9]	[]	17898	None	0	1	0	6706	
1	2334	18	0	[]	[]	72181	None	0	1	0	16815	
1	2335	20	0	[2, 4, 6]	[]	43571	None	0	1	0	9193	
1	2336	54	0	[13]	[]	17208	None	0	1	0	19081	
1	2337	39	1	[0, 9, 4]	[]	230906	None	0	1	0	14442	
1	2338	22	0	[10]	[]	33520	None	0	1	1	16670	
1	2339	25	0	[6, 17, 10]	[]	40193	None	0	1	0	19403	
1	2340	38	0	[15, 15]	[]	20801	None	0	1	0	18893	
1	2341	25	1	[]	[]	154120	None	0	1	0	15077	
1	2342	33	0	[16, 13, 11, 2]	[]	10928	None	0	1	0	5654	
1	2343	26	0	[]	[4, 2, 2]	114212	None	0	1	0	11489	
1	2344	58	0	[]	[1, 1, 2]	158860	None	0	0	0	7669	
1	2345	81	1	[]	[]	17618	None	0	2	1	15912	
1	2346	46	0	[10, 10]	[]	29721	None	0	1	0	10269	
1	2347	21	1	[]	[3, 0]	441324	None	0	1	0	16666	
1	2348	49	0	[16, 2, 5, 16]	[1]	15032	None	0	1	0	13104	
1	2349	71	1	[16, 8, 8, 9]	[4]	557636	None	0	2	0	15768	
1	2350	73	0	[10]	[]	20413	None	0	2	0	19428	
1	2351	55	0	[6, 4, 6, 13]	[4]	164818	None	0	1	0	15750	
1	2352	27	0	[1]	[]	38662	None	0	1	0	15083	
1	2353	55	1	[6]	[]	34130	None	0	1	0	11251	
1	2354	73	0	[]	[]	50054	None	0	2	0	9500	
1	2355	42	0	[12, 3, 12, 8]	[]	3669	None	0	1	0	15205	
1	2356	23	0	[]	[0, 3]	414300	None	0	1	0	13418	
1	2357	62	0	[10, 15]	[0, 3]	177840	None	0	1	0	13309	
1	2358	26	0	[4, 0]	[]	39855	None	0	1	1	13638	
1	2359	24	0	[]	[]	3217	None	0	1	0	364	
1	2360	24	0	[]	[4, 3, 3]	646484	None	0	0	1	18689	
1	2361	76	0	[]	[3, 4, 3, 1]	69785	None	0	2	1	4960	
1	2362	20	0	[]	[0, 3, 2]	504780	None	0	1	0	19222	
1	2363	34	0	[]	[1, 3, 3, 1]	656750	None	0	1	0	10876	
1	2364	69	0	[3]	[]	139780	None	0	2	0	7521	
1	2365	34	1	[3]	[]	39776	None	0	1	0	10417	
1	2366	60	1	[]	[]	82336	None	0	1	0	3438	
1	2367	50	0	[1, 10]	[1, 0]	293400	None	0	1	0	6533	
1	2368	20	1	[7, 6, 17, 1]	[]	149602	None	0	1	0	9692	
1	2369	22	0	[0]	[]	45717	None	0	1	0	16592	
1	2370	22	0	[9, 8, 17, 9]	[]	71404	None	0	1	0	15796	
1	2371	90	0	[8, 9]	[]	70554	None	0	2	0	14499	
1	2372	18	1	[3, 1]	[]	234178	None	0	1	1	16601	
1	2373	55	1	[3]	[]	19118	None	0	1	0	16366	
1	2374	76	0	[6, 4, 9]	[]	15218	None	0	2	1	15450	
1	2375	42	1	[11, 11]	[]	2966	None	0	1	0	999999999	
1	2376	90	1	[0, 17, 10, 1]	[]	52414	None	0	2	0	14500	
1	2377	61	0	[]	[0, 4, 0]	37972	None	0	1	0	5625	
1	2378	21	0	[16]	[4, 0]	126402	None	0	1	1	16187	
1	2379	50	0	[11, 5, 3]	[]	5596	None	0	1	0	999999999	
1	2380	76	1	[6, 9, 7]	[]	57730	None	0	2	0	13402	
1	2381	18	0	[4, 3]	[]	13405	None	0	1	1	9336	
1	2382	55	0	[6, 11]	[]	16744	None	0	1	1	14771	
1	2383	23	0	[]	[2, 3, 3]	134504	None	0	1	0	14924	
1	2384	36	1	[]	[]	26796	None	0	1	0	5376	
1	2385	79	0	[8, 7]	[]	48430	None	0	2	1	10529	
1	2386	19	0	[11, 11, 15, 12]	[0]	25154	None	0	1	1	13392	
1	2387	60	0	[]	[0, 2, 4, 4]	880915	None	0	1	0	8645	
1	2388	31	1	[14, 0, 14]	[]	4712	None	0	1	1	999999999	
1	2389	25	0	[]	[3, 3]	267531	None	0	1	0	14986	
1	2390	64	1	[]	[]	69306	None	0	1	0	4857	
1	2391	19	0	[4]	[]	71126	None	0	1	0	13719	
1	2392	55	0	[]	[]	54071	None	0	1	0	41	
1	2393	88	0	[]	[1, 3, 2]	289832	None	0	2	1	8074	
1	2394	21	0	[12]	[4]	99414	None	0	1	0	20983	
1	2395	35	1	[4]	[]	1178	None	0	1	0	999999999	
1	2396	60	1	[4, 14]	[]	128576	None	0	1	0	13096	
1	2397	53	1	[14]	[]	63654	None	0	1	0	16009	
1	2398	64	0	[9, 9, 3, 17]	[]	46819	None	0	1	0	10652	
1	2399	79	0	[8, 8, 5, 1]	[]	76053	None	0	2	0	3339	
1	2400	56	0	[15]	[3]	152260	None	0	1	0	14267	
1	2401	26	1	[5, 15, 6]	[]	33768	None	0	1	0	11757	
1	2402	39	0	[5, 2, 17, 16]	[4, 0]	64719	None	0	0	0	13089	
1	2403	41	0	[3, 5, 9]	[2]	89576	None	0	1	0	12976	
1	2404	20	0	[12, 8]	[3]	23872	None	0	1	0	5639	
1	2405	41	0	[]	[]	37829	None	0	1	1	8729	
1	2406	48	0	[8, 9]	[]	38466	None	0	1	0	6560	
1	2407	21	0	[]	[1, 1]	75567	None	0	1	0	340	
1	2408	18	0	[]	[]	60207	None	0	1	0	18497	
1	2409	19	0	[]	[]	129483	None	0	1	1	6456	
1	2410	52	0	[0, 2, 1]	[]	48679	None	0	1	0	14811	
1	2411	78	0	[]	[2, 2, 4, 0]	80265	None	0	2	0	791	
1	2412	63	0	[15, 3, 3]	[]	71	None	0	1	0	18330	
1	2413	18	1	[2]	[]	208080	None	0	1	0	10280	
1	2414	34	0	[0, 1, 13]	[]	31096	None	0	1	0	18910	
1	2415	33	0	[5, 13]	[]	28408	None	0	0	0	12041	
1	2416	78	1	[17]	[0]	40932	None	0	2	0	4463	
1	2417	20	0	[]	[]	16316	None	0	1	0	15191	
1	2418	26	0	[14, 13]	[]	12501	None	0	1	0	3452	
1	2419	30	0	[]	[]	21918	None	0	1	0	9200	
1	2420	19	0	[13]	[]	26566	None	0	1	0	20062	
1	2421	29	1	[8, 15, 11]	[]	196484	None	0	1	0	18265	
1	2422	24	0	[15, 17, 16]	[]	141610	None	0	1	0	20193	
1	2423	83	0	[]	[]	118587	None	0	2	0	18723	
1	2424	84	0	[8, 14, 8, 17]	[]	97865	None	0	2	0	17185	
1	2425	62	0	[9, 5]	[2, 2]	84537	None	0	1	0	4514	
1	2426	23	1	[6, 6, 2]	[]	9010	None	0	1	1	12007	
1	2427	72	1	[15]	[]	44046	None	0	2	0	16356	
1	2428	62	0	[3]	[]	4019	None	0	1	0	17761	
1	2429	18	0	[]	[4, 1, 0]	480236	None	0	1	0	20013	
1	2430	35	0	[16]	[]	116769	None	0	1	0	277	
1	2431	22	1	[0]	[]	292304	None	0	1	0	15737	
1	2432	34	0	[11, 0]	[]	33980	None	0	1	0	5462	
1	2433	24	1	[17, 15]	[]	68260	None	0	1	1	5459	
1	2434	30	1	[]	[]	173852	None	0	1	0	13528	
1	2435	46	1	[0, 3, 3, 10]	[]	6	None	0	1	0	999999999	
1	2436	38	0	[]	[]	79548	None	0	0	0	3046	
1	2437	25	0	[5, 2, 13]	[]	8388	None	0	1	0	10785	
1	2438	49	0	[16, 2, 8, 15]	[]	5478	None	0	1	0	999999999	
1	2439	35	0	[]	[2, 2]	166317	None	0	1	0	6640	
1	2440	65	0	[13, 7, 13]	[]	93792	None	0	1	0	7179	
1	2441	64	1	[]	[]	3548	None	0	0	0	11520	
1	2442	35	1	[16, 17, 1, 0]	[]	27130	None	0	1	0	10551	
1	2443	49	1	[15, 0]	[]	4762	None	0	1	0	17944	
1	2444	51	0	[12, 4]	[3]	119286	None	0	1	0	1730	
1	2445	20	0	[12, 4, 17, 2]	[]	124422	None	0	1	0	18158	
1	2446	34	1	[2]	[]	62172	None	0	1	0	2859	
1	2447	27	1	[]	[2]	159380	None	0	1	0	18222	
1	2448	59	0	[]	[]	65909	None	0	1	0	6968	
1	2449	19	0	[14, 5]	[]	9334	None	0	1	0	4918	
1	2450	88	0	[12, 6]	[]	28819	None	0	2	1	13219	
1	2451	19	1	[13, 5, 14, 8]	[]	44184	None	0	1	0	5657	
1	2452	32	0	[]	[]	22612	None	0	1	1	10314	
1	2453	50	0	[6, 13, 0]	[]	12089	None	0	1	0	19153	
1	2454	21	0	[12, 10, 2]	[4]	295686	None	0	1	1	19990	
1	2455	21	0	[16, 1, 5]	[2, 3]	873327	None	0	1	0	13299	
1	2456	39	0	[9, 10, 14]	[]	71911	None	0	1	0	1274	
1	2457	80	0	[14, 11, 13]	[]	62344	None	0	2	0	19550	
1	2458	21	1	[]	[]	57632	None	0	0	0	8928	
1	2459	18	1	[14, 16, 9, 13]	[]	254596	None	0	1	0	13619	
1	2460	26	0	[]	[1, 1, 4, 4]	61465	None	0	0	0	7675	
1	2461	18	1	[1, 17]	[]	700	None	0	1	0	2928	
1	2462	49	0	[1, 7, 12, 8]	[]	10061	None	0	1	0	19841	
1	2463	23	1	[3, 16, 9]	[]	123566	None	0	1	0	17217	
1	2464	57	0	[3, 15]	[]	32432	None	0	1	0	1940	
1	2465	29	1	[10]	[]	11734	None	0	0	0	9726	
1	2466	35	0	[15, 8, 10, 13]	[0]	33444	None	0	0	0	5952	
1	2467	85	0	[]	[3]	54560	None	0	2	0	3396	
1	2468	75	0	[]	[3, 3, 3]	8136	None	0	2	0	2005	
1	2469	37	0	[4, 5, 1, 4]	[]	18849	None	0	1	0	4844	
1	2470	18	0	[8, 6]	[]	245584	None	0	1	0	19717	
1	2471	45	1	[14, 8, 6]	[]	38716	None	0	1	0	11758	
1	2472	22	0	[13]	[]	148753	None	0	1	0	13527	
1	2473	29	0	[3, 15, 17]	[]	8860	None	0	1	0	14475	
1	2474	20	0	[15, 3]	[]	161383	None	0	1	0	3150	
1	2475	70	0	[]	[4, 2, 3, 3]	70260	None	0	2	0	17161	
1	2476	67	1	[7]	[]	147498	None	0	2	0	12257	
1	2477	25	0	[11, 7]	[]	18176	None	0	1	0	12231	
1	2478	25	0	[4, 3, 2, 6]	[0]	142714	None	0	1	0	16908	
1	2479	73	1	[0]	[]	284650	None	0	2	0	10841	
1	2480	51	0	[]	[]	11952	None	0	1	0	797	
1	2481	49	1	[1, 14, 13, 11]	[]	513784	None	0	1	0	2238	
1	2482	34	0	[]	[]	62290	None	0	1	0	1736	
1	2483	24	0	[6, 9, 17, 10]	[]	18547	None	0	1	0	15987	
1	2484	33	0	[11, 7, 9, 14]	[]	26580	None	0	1	0	16256	
1	2485	32	0	[]	[]	11316	None	0	1	0	7972	
1	2486	25	0	[]	[]	53051	None	0	1	0	1495	
1	2487	18	0	[9]	[]	4558	None	0	1	0	999999999	
1	2488	89	0	[6, 3]	[]	1173	None	0	2	0	11096	
1	2489	59	0	[]	[]	20566	None	0	1	0	10355	
1	2490	25	0	[]	[]	70335	None	0	1	1	18974	
1	2491	81	0	[9, 1, 10]	[]	22496	None	0	2	0	16763	
1	2492	48	0	[0]	[4, 0]	102960	None	0	1	1	7313	
1	2493	77	0	[]	[3, 1, 0]	209528	None	0	2	0	16302	
1	2494	55	1	[13, 7, 5]	[]	90592	None	0	1	0	20354	
1	2495	45	0	[]	[]	11677	None	0	1	1	3745	
1	2496	18	0	[]	[2, 4, 3, 3]	92130	None	0	1	0	6290	
1	2497	85	1	[7, 5]	[]	103796	None	0	2	0	5099	
1	2498	21	0	[]	[3]	51274	None	0	1	1	11894	
1	2499	23	0	[9]	[]	24352	None	0	1	1	1833	
1	2500	25	1	[]	[]	141452	None	0	1	0	1690	
1	2501	75	0	[5, 16, 11]	[4]	143774	None	0	2	0	9601	
1	2502	72	0	[17]	[]	14554	None	0	2	0	16101	
1	2503	48	0	[13]	[2]	40666	None	0	1	0	19080	
1	2504	59	0	[10, 4, 2]	[]	58501	None	0	1	0	16324	
1	2505	40	0	[4]	[]	178165	None	0	0	0	12750	
1	2506	66	0	[]	[2, 2, 3, 1]	64430	None	0	2	0	4520	
1	2507	64	1	[7, 8, 11, 11]	[]	199004	None	0	1	0	2689	
1	2508	22	0	[]	[0, 3, 3]	17184	None	0	1	0	12672	
1	2509	54	0	[]	[3, 1, 1, 2]	60710	None	0	1	0	11614	
1	2510	22	1	[12, 4, 9, 9]	[]	152772	None	0	1	0	6972	
1	2511	69	0	[9, 1]	[]	32244	None	0	2	0	18599	
1	2512	20	1	[]	[0]	97488	None	0	1	0	5018	
1	2513	33	0	[]	[]	80582	None	0	1	0	9635	
1	2514	60	1	[5, 6]	[]	25750	None	0	1	0	13393	
1	2515	18	0	[4, 6, 13, 13]	[]	33298	None	0	1	0	10902	
1	2516	35	0	[4, 10, 9]	[2]	70044	None	0	1	0	1724	
1	2517	24	0	[]	[1, 4, 1]	283796	None	0	1	0	19315	
1	2518	30	0	[10]	[]	10998	None	0	1	0	9641	
1	2519	32	0	[2, 13]	[]	63437	None	0	1	0	6124	
1	2520	19	0	[12, 7, 3]	[]	165297	None	0	1	0	6695	
1	2521	21	0	[17, 17]	[]	45490	None	0	1	0	17578	
1	2522	35	0	[]	[]	78203	None	0	1	0	12351	
1	2523	83	1	[2, 5, 13, 7]	[4, 1]	138954	None	0	2	0	2476	
1	2524	20	0	[]	[4, 2, 4]	573480	None	0	0	0	5501	
1	2525	59	0	[17]	[]	50329	None	0	1	0	19453	
1	2526	52	0	[13, 0]	[]	49208	None	0	1	0	5395	
1	2527	29	0	[8, 8]	[]	25655	None	0	1	1	7866	
1	2528	21	1	[1, 10]	[]	35634	None	0	1	0	8862	
1	2529	63	0	[0]	[]	145290	None	0	1	0	20505	
1	2530	35	0	[10, 6, 7, 13]	[4]	37068	None	0	1	0	20584	
1	2531	83	1	[3, 7, 15]	[]	2968	None	0	2	1	8057	
1	2532	80	0	[]	[]	16569	None	0	2	0	2735	
1	2533	20	0	[]	[]	186836	None	0	1	0	20312	
1	2534	61	0	[10]	[]	29145	None	0	1	0	14142	
1	2535	21	0	[]	[3, 2, 1]	263756	None	0	1	0	8673	
1	2536	19	1	[15, 9]	[]	38762	None	0	1	0	16876	
1	2537	23	0	[10, 0, 4]	[]	66164	None	0	1	0	4976	
1	2538	55	0	[]	[]	17896	None	0	1	0	9673	
1	2539	88	1	[13]	[2]	346332	None	0	2	0	1251	
1	2540	58	0	[16]	[]	7649	None	0	1	0	6322	
1	2541	86	0	[]	[0, 4, 2]	85776	None	0	2	0	10692	
1	2542	22	1	[0, 4]	[]	7408	None	0	1	0	15178	
1	2543	32	0	[0]	[]	129759	None	0	1	0	1507	
1	2544	22	1	[3, 6]	[]	102234	None	0	1	0	20302	
1	2545	50	0	[2]	[]	3586	None	0	1	0	19960	
1	2546	19	0	[1, 0, 17]	[]	4174	None	0	0	0	999999999	
1	2547	27	0	[]	[]	126676	None	0	1	0	4519	
1	2548	18	0	[13, 2, 16, 3]	[]	25887	None	0	1	0	13450	
1	2549	47	1	[]	[]	32934	None	0	1	1	17289	
1	2550	19	0	[0, 9, 7, 4]	[]	410	None	0	1	0	513	
1	2551	50	0	[6, 16]	[]	30189	None	0	1	1	4355	
1	2552	54	0	[]	[2, 3, 4, 3]	1146415	None	0	1	0	16581	
1	2553	87	1	[8, 16]	[]	3944	None	0	2	0	999999999	
1	2554	21	0	[1, 9, 14]	[1]	99018	None	0	1	0	20993	
1	2555	24	1	[3, 10, 7, 3]	[2]	27808	None	0	1	0	4617	
1	2556	18	0	[]	[]	38379	None	0	1	0	17626	
1	2557	57	1	[6, 13, 6, 14]	[]	22972	None	0	1	0	812	
1	2558	19	1	[14, 10, 12]	[]	125118	None	0	1	0	1656	
1	2559	60	0	[9]	[2]	72934	None	0	1	0	9447	
1	2560	27	0	[14, 9, 16]	[]	89184	None	0	1	0	3568	
1	2561	75	0	[6, 9, 8, 16]	[]	113874	None	0	2	0	9446	
1	2562	27	1	[12, 8, 13]	[]	186322	None	0	1	0	17712	
1	2563	58	1	[7, 2, 17, 10]	[]	188672	None	0	1	0	5658	
1	2564	32	0	[]	[]	49242	None	0	0	0	20574	
1	2565	38	1	[]	[]	114582	None	0	1	0	10332	
1	2566	83	1	[]	[3, 1]	139062	None	0	2	0	8674	
1	2567	26	0	[]	[3, 3, 3, 0]	491380	None	0	1	0	17795	
1	2568	22	0	[14, 6]	[2, 0]	149226	None	0	1	0	3597	
1	2569	29	0	[10, 16, 4, 17]	[]	10601	None	0	0	0	6649	
1	2570	40	1	[8, 12, 3]	[]	141414	None	0	1	1	5992	
1	2571	39	1	[15, 4]	[]	550	None	0	1	0	999999999	
1	2572	61	0	[]	[4, 1, 4, 1]	269700	None	0	1	0	9419	
1	2573	35	1	[]	[3]	116664	None	0	1	0	10477	
1	2574	65	0	[]	[]	5253	None	0	1	0	3060	
1	2575	34	0	[16, 4]	[]	99742	None	0	1	1	1345	
1	2576	27	0	[]	[]	4838	None	0	1	0	11135	
1	2577	24	1	[5, 6, 0, 7]	[]	42638	None	0	1	0	13939	
1	2578	46	0	[1, 12, 1]	[]	93639	None	0	1	0	5892	
1	2579	18	1	[4, 9]	[]	94192	None	0	1	1	3061	
1	2580	21	0	[6, 11]	[]	16420	None	0	1	0	14095	
1	2581	30	0	[0]	[]	95573	None	0	0	1	5284	
1	2582	21	0	[0, 14]	[]	78185	None	0	1	1	11350	
1	2583	76	0	[5]	[]	38833	None	0	2	0	17257	
1	2584	37	0	[]	[2, 2, 2]	96324	None	0	1	0	13568	
1	2585	18	0	[]	[]	29171	None	0	1	0	14942	
1	2586	21	1	[17, 4, 1]	[]	22970	None	0	1	0	19896	
1	2587	27	0	[]	[]	62555	None	0	1	1	13079	
1	2588	63	0	[13]	[0, 0]	431541	None	0	1	1	12277	
1	2589	49	0	[]	[]	1032	None	0	1	0	999999999	
1	2590	45	1	[17, 1, 15]	[]	140132	None	0	0	0	15632	
1	2591	72	1	[4, 13]	[]	121804	None	0	2	0	7583	
1	2592	19	0	[]	[]	25697	None	0	1	0	5630	
1	2593	23	0	[4, 2]	[]	47948	None	0	0	0	10183	
1	2594	20	0	[14, 11, 13]	[]	111242	None	0	1	1	19060	
1	2595	47	1	[8, 11, 1]	[]	164924	None	0	1	0	18183	
1	2596	36	0	[16, 4, 13]	[]	34046	None	0	1	1	8067	
1	2597	18	0	[8, 2, 3]	[0, 1]	68451	None	0	1	0	4900	
1	2598	24	1	[0, 10, 5, 3]	[]	69602	None	0	1	0	4443	
1	2599	18	0	[17, 14]	[]	44305	None	0	1	0	18615	
1	2600	20	1	[13, 5]	[]	8674	None	0	1	0	16375	
1	2601	20	0	[4, 16]	[]	21776	None	0	1	0	11527	
1	2602	72	1	[3]	[]	172472	None	0	2	0	18254	
1	2603	32	0	[8, 15]	[]	31910	None	0	1	0	19137	
1	2604	58	0	[4, 14, 2, 1]	[]	52431	None	0	1	1	11174	
1	2605	22	0	[1, 3]	[]	47811	None	0	1	0	5472	
1	2606	18	0	[14, 9, 3, 10]	[]	82652	None	0	1	0	9579	
1	2607	64	0	[]	[1, 3, 0, 1]	36670	None	0	1	0	19908	
1	2608	46	0	[]	[]	50570	None	0	1	0	381	
1	2609	28	1	[]	[]	53040	None	0	1	0	4005	
1	2610	34	1	[4, 10, 8]	[1]	214160	None	0	1	0	15638	
1	2611	71	0	[6]	[]	17407	None	0	2	1	9931	
1	2612	24	0	[11, 17, 10, 13]	[4]	33510	None	0	1	0	6406	
1	2613	51	1	[11]	[]	53030	None	0	1	0	8042	
1	2614	63	1	[6]	[]	126222	None	0	1	0	8277	
1	2615	22	0	[12, 3, 11]	[2, 0]	111471	None	0	0	1	12404	
1	2616	51	0	[]	[4, 0, 3, 1]	103305	None	0	1	1	18088	
1	2617	27	0	[10, 16, 9, 2]	[]	42092	None	0	1	0	10465	
1	2618	39	0	[6]	[]	61450	None	0	1	0	20281	
1	2619	89	0	[]	[]	26792	None	0	2	1	14357	
1	2620	61	0	[8, 12, 10, 9]	[]	22323	None	0	1	0	20765	
1	2621	68	1	[11]	[2, 0]	328446	None	0	2	0	8854	
1	2622	42	1	[6, 13, 15, 7]	[]	272738	None	0	1	0	18823	
1	2623	70	0	[]	[3, 0, 2, 1]	757440	None	0	2	0	11961	
1	2624	62	0	[]	[]	55145	None	0	1	0	19596	
1	2625	25	1	[6, 11, 11, 8]	[]	51656	None	0	0	0	3553	
1	2626	37	0	[10, 12]	[]	44318	None	0	1	0	16672	
1	2627	41	1	[15]	[]	25228	None	0	1	0	16682	
1	2628	24	1	[2, 1]	[0]	856644	None	0	1	0	16542	
1	2629	65	1	[7]	[]	89352	None	0	1	0	7067	
1	2630	43	1	[]	[2, 4]	519336	None	0	0	1	10167	
1	2631	38	1	[3, 4, 1]	[2]	326748	None	0	1	1	5121	
1	2632	75	0	[10, 15]	[]	26334	None	0	2	0	289	
1	2633	21	0	[2, 2, 6]	[]	51157	None	0	1	1	10922	
1	2634	61	0	[11]	[4, 1]	15828	None	0	1	0	15322	
1	2635	34	1	[17, 13, 10, 17]	[]	137848	None	0	1	0	15715	
1	2636	25	1	[14, 5, 12, 6]	[3]	350364	None	0	1	0	14687	
1	2637	55	0	[10]	[]	15936	None	0	1	0	5091	
1	2638	29	0	[11, 0, 2]	[4, 0]	23211	None	0	1	0	8603	
1	2639	66	0	[]	[0]	10244	None	0	2	0	19650	
1	2640	70	0	[7, 4]	[]	363	None	0	2	1	5252	
1	2641	35	1	[3, 13]	[]	33262	None	0	1	0	15971	
1	2642	33	0	[1]	[]	26068	None	0	1	0	15314	
1	2643	80	0	[10, 9]	[]	41322	None	0	2	1	12160	
1	2644	90	1	[12]	[]	49074	None	0	2	0	11549	
1	2645	18	0	[2]	[]	27709	None	0	1	0	11117	
1	2646	27	0	[5, 1]	[]	15769	None	0	1	0	9487	
1	2647	43	1	[2, 3, 7, 10]	[]	138616	None	0	1	0	398	
1	2648	23	0	[6, 7, 15]	[]	3963	None	0	0	0	999999999	
1	2649	62	0	[14, 1]	[]	92048	None	0	1	0	18114	
1	2650	20	0	[1]	[]	20226	None	0	1	0	5839	
1	2651	29	0	[3, 9, 1]	[]	2776	None	0	1	1	6956	
1	2652	63	0	[]	[]	49009	None	0	1	1	3413	
1	2653	33	0	[]	[4, 1, 1]	82320	None	0	1	0	7232	
1	2654	65	1	[15, 1]	[2]	202116	None	0	1	0	17351	
1	2655	52	1	[14, 7, 1, 14]	[]	529352	None	0	1	0	12995	
1	2656	21	1	[3, 15, 4]	[]	64396	None	0	1	0	12326	
1	2657	24	1	[7]	[]	344106	None	0	1	0	11972	
1	2658	69	0	[]	[]	49585	None	0	2	0	11319	
1	2659	79	0	[]	[4]	74646	None	0	2	0	10472	
1	2660	22	0	[]	[1, 0, 4]	440848	None	0	1	0	3962	
1	2661	21	0	[1]	[]	16426	None	0	1	0	18160	
1	2662	32	0	[13, 11]	[]	93706	None	0	1	0	8184	
1	2663	22	1	[3]	[4]	90108	None	0	1	1	17782	
