Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	3980	25	0	[3, 16, 12, 6]	2	46405	None	0	1	0	8437	
1	3981	74	1	[7, 3, 15, 16]	0	20045	None	0	2	0	20781	
1	3982	57	0	[]	0	17683	None	0	1	0	14573	
1	3983	26	0	[9, 7]	0	19042	None	0	1	0	4645	
1	3984	60	1	[6]	0	15562	None	0	0	1	10766	
1	3985	20	0	[]	0	8318	None	0	1	0	999999999	
1	3986	23	0	[11, 7, 13, 3]	0	3191	None	0	1	0	20534	
1	3987	41	1	[14]	0	725	None	0	1	0	999999999	
1	3988	18	0	[17, 9, 15, 15]	3	42209	None	0	1	0	15670	
1	3989	44	0	[1, 5, 6, 3]	0	314	None	0	0	0	999999999	
1	3990	50	0	[12, 16, 10]	0	7570	None	0	1	1	999999999	
1	3991	39	1	[]	0	42413	None	0	1	0	16821	
1	3992	48	0	[]	0	97414	None	0	0	0	19202	
1	3993	21	0	[9, 4]	3	41863	None	0	1	0	14394	
1	3994	27	0	[2, 8]	0	28	None	0	1	0	2209	
1	3995	19	0	[16, 14, 17, 11]	1	18776	None	0	1	1	15058	
1	3996	23	0	[14, 17, 10, 3]	3	773	None	0	1	0	999999999	
1	3997	21	0	[12, 8]	3	17174	None	0	1	0	4705	
1	3998	65	1	[4, 14, 7, 5]	0	1143	None	0	1	0	999999999	
1	3999	33	0	[14, 4, 1, 10]	0	8138	None	0	0	0	999999999	
1	4000	22	1	[17]	0	7274	None	0	1	0	999999999	
1	4001	29	0	[]	2	8367	None	0	1	1	20981	
1	4002	20	0	[13, 8, 0]	0	15353	None	0	0	0	4042	
1	4003	25	1	[15, 1, 2]	3	17114	None	0	1	0	19029	
1	4004	74	0	[]	0	869	None	0	2	0	999999999	
1	4005	22	0	[10, 14, 10]	0	2683	None	0	1	1	12962	
1	4006	20	1	[6, 3, 1]	0	7401	None	0	1	0	5717	
1	4007	31	1	[1, 1]	0	8141	None	0	1	0	999999999	
1	4008	31	0	[17, 17]	0	7851	None	0	1	0	4202	
1	4009	36	0	[4]	0	19603	None	0	1	0	5585	
1	4010	28	1	[2, 6, 2]	0	8355	None	0	1	0	999999999	
1	4011	41	0	[12, 14, 14]	0	7422	None	0	1	0	2614	
1	4012	23	0	[15]	1	3769	None	0	1	0	999999999	
1	4013	33	0	[3, 11, 9, 9]	0	646	None	0	1	0	999999999	
1	4014	31	1	[5]	0	4008	None	0	1	1	999999999	
1	4015	42	0	[7, 17, 0]	0	16739	None	0	1	0	3669	
1	4016	24	1	[13, 8]	1	418	None	0	1	0	999999999	
1	4017	44	1	[2, 13]	0	16508	None	0	1	0	16758	
1	4018	22	0	[10, 14, 8]	1	1982	None	0	1	0	10169	
1	4019	55	1	[]	0	18568	None	0	1	0	8970	
1	4020	62	0	[4]	0	6891	None	0	1	0	16261	
1	4021	85	0	[8]	0	8026	None	0	2	0	999999999	
1	4022	79	0	[13]	0	7694	None	0	2	0	999999999	
1	4023	80	1	[1, 9, 8]	0	8002	None	0	2	0	19942	
1	4024	22	1	[7, 9, 1, 2]	3	748	None	0	1	1	1746	
1	4025	45	0	[10, 15, 9]	0	18532	None	0	1	0	2578	
1	4026	19	0	[2]	1	18236	None	0	1	0	20049	
1	4027	37	0	[15, 10]	0	46548	None	0	1	0	2574	
1	4028	31	0	[]	0	41258	None	0	1	0	3365	
1	4029	31	1	[12]	1	16283	None	0	1	1	10854	
1	4030	87	1	[17, 3, 7, 1]	0	210	None	0	2	0	999999999	
1	4031	42	0	[2, 13]	0	47458	None	0	1	0	19253	
1	4032	29	0	[1, 12]	0	17300	None	0	1	0	11646	
1	4033	20	0	[]	1	14862	None	0	1	0	10121	
1	4034	42	0	[12, 1, 12, 0]	0	17390	None	0	1	0	3597	
1	4035	27	1	[]	0	2448	None	0	1	0	10526	
1	4036	27	0	[13, 8]	0	47001	None	0	1	0	17125	
1	4037	51	1	[]	0	44790	None	0	1	1	970	
1	4038	66	0	[2, 16, 11]	0	4184	None	0	2	0	999999999	
1	4039	64	0	[]	0	15025	None	0	0	0	13989	
1	4040	20	1	[8, 8, 17, 13]	2	3484	None	0	0	0	999999999	
1	4041	52	0	[7, 8]	0	718	None	0	1	1	3717	
1	4042	87	0	[10, 1]	0	680	None	0	2	0	6606	
1	4043	60	0	[12, 15, 9]	0	18134	None	0	1	0	15178	
1	4044	53	0	[16, 8, 3]	0	2752	None	0	1	0	5453	
1	4045	20	0	[]	3	3547	None	0	1	0	999999999	
1	4046	69	0	[]	0	16382	None	0	2	0	15177	
1	4047	19	0	[]	0	47245	None	0	1	1	7101	
1	4048	39	0	[]	0	1177	None	0	1	1	962	
1	4049	83	1	[11, 2, 3, 13]	0	20103	None	0	2	1	11058	
1	4050	30	0	[]	0	16054	None	0	1	0	12050	
1	4051	20	0	[]	1	7045	None	0	1	0	9842	
1	4052	63	0	[6]	0	18293	None	0	1	0	17789	
1	4053	54	1	[0, 6, 4]	0	7150	None	0	1	0	18665	
1	4054	32	1	[9, 12, 9]	0	7559	None	0	1	1	999999999	
1	4055	26	1	[17, 5]	0	16219	None	0	1	0	10497	
1	4056	45	0	[13]	3	865	None	0	1	0	130	
1	4057	45	0	[0]	0	19347	None	0	1	0	16378	
1	4058	21	1	[13, 6]	1	809	None	0	1	0	999999999	
1	4059	31	0	[6, 0, 0]	0	3218	None	0	1	0	7318	
1	4060	29	1	[6, 0, 4, 1]	0	7551	None	0	1	0	11510	
1	4061	85	0	[]	0	524	None	0	2	1	20037	
1	4062	34	0	[6, 15, 2]	0	15115	None	0	1	0	20937	
1	4063	86	0	[13, 16, 17]	0	16723	None	0	2	0	5485	
1	4064	28	0	[3, 12, 0]	0	46964	None	0	1	0	19901	
1	4065	27	1	[]	0	17984	None	0	1	0	12033	
1	4066	80	0	[2]	0	1362	None	0	2	0	20826	
1	4067	48	1	[]	0	3192	None	0	1	0	999999999	
1	4068	70	1	[1, 0]	0	7769	None	0	2	0	5713	
1	4069	86	0	[13, 8, 2]	0	16310	None	0	2	0	7102	
1	4070	53	0	[8, 13, 16, 5]	0	42173	None	0	1	0	12621	
1	4071	33	1	[14, 1, 16, 17]	0	98785	None	0	1	0	18545	
1	4072	23	0	[15, 13, 4, 5]	3	3319	None	0	1	1	6361	
1	4073	47	0	[11, 11, 7]	0	19918	None	0	1	0	1682	
1	4074	85	0	[]	0	3057	None	0	2	0	18542	
1	4075	37	0	[]	0	16307	None	0	1	0	18785	
1	4076	22	1	[]	0	818	None	0	1	0	999999999	
1	4077	54	0	[14, 16]	0	44101	None	0	1	0	12486	
1	4078	33	0	[12, 10]	1	4092	None	0	1	0	19090	
1	4079	47	0	[]	0	3774	None	0	0	0	999999999	
1	4080	20	0	[1, 0, 16]	0	7880	None	0	0	1	999999999	
1	4081	19	0	[10, 16]	3	107	None	0	0	0	6162	
1	4082	65	0	[]	0	20163	None	0	0	0	19146	
1	4083	23	0	[]	1	3006	None	0	1	0	999999999	
1	4084	23	0	[12]	2	14493	None	0	1	0	14777	
1	4085	69	0	[7, 10, 3]	0	2554	None	0	2	0	999999999	
1	4086	25	0	[3, 5]	0	42799	None	0	1	1	11209	
1	4087	27	0	[12]	1	675	None	0	0	0	1741	
1	4088	37	0	[4, 0, 8]	1	1337	None	0	1	0	999999999	
1	4089	22	0	[14, 8, 11, 16]	3	14443	None	0	1	1	13901	
1	4090	65	0	[]	0	594	None	0	1	0	999999999	
1	4091	23	0	[]	0	2895	None	0	0	1	18742	
1	4092	18	0	[1, 9]	2	6943	None	0	1	0	14390	
1	4093	35	1	[9, 6, 14]	0	184	None	0	1	0	7201	
1	4094	48	0	[2]	0	19488	None	0	0	0	10718	
1	4095	26	1	[6, 16, 3]	0	20166	None	0	1	1	20278	
1	4096	85	1	[5, 0, 0]	0	3780	None	0	2	1	999999999	
1	4097	20	0	[8, 16, 7]	3	2367	None	0	1	0	999999999	
1	4098	27	0	[7, 13]	1	17974	None	0	1	0	13902	
1	4099	70	0	[9, 16, 11]	0	7127	None	0	2	0	999999999	
1	4100	50	0	[11, 3, 8, 17]	0	249	None	0	1	0	1622	
1	4101	48	0	[17, 13]	0	855	None	0	1	0	999999999	
1	4102	35	1	[]	1	41435	None	0	1	0	9397	
1	4103	68	0	[6, 2, 0]	0	7370	None	0	2	0	999999999	
1	4104	72	1	[0, 14, 8]	0	7024	None	0	2	0	999999999	
1	4105	34	1	[3, 3]	0	1397	None	0	1	0	7982	
1	4106	70	0	[6, 9, 16, 8]	0	15938	None	0	2	1	20050	
1	4107	34	1	[]	0	18041	None	0	1	1	6061	
1	4108	52	0	[2, 17]	0	1189	None	0	1	0	8702	
1	4109	75	0	[4, 11]	0	41816	None	0	2	0	12222	
1	4110	21	1	[11]	0	2838	None	0	1	0	9033	
1	4111	22	0	[]	0	675	None	0	1	0	4629	
1	4112	20	0	[]	0	18092	None	0	1	0	4218	
1	4113	20	0	[7, 1, 17, 6]	3	3284	None	0	1	0	18245	
1	4114	37	0	[1, 1, 1, 7]	0	43924	None	0	1	0	17902	
1	4115	62	0	[3, 1, 7]	0	14981	None	0	1	1	16829	
1	4116	53	0	[3, 8, 15]	0	1340	None	0	1	1	999999999	
1	4117	22	0	[10]	0	18556	None	0	1	0	9209	
1	4118	26	0	[1, 11, 8]	0	47129	None	0	1	0	6933	
1	4119	28	0	[2, 11]	0	7538	None	0	0	0	999999999	
1	4120	59	0	[3]	0	14938	None	0	1	0	8129	
1	4121	22	0	[1, 7, 5, 16]	2	2087	None	0	1	1	999999999	
1	4122	19	1	[15, 6]	2	14770	None	0	1	0	4122	
1	4123	19	0	[]	0	4240	None	0	1	0	13001	
1	4124	43	1	[7, 17]	0	944	None	0	1	0	999999999	
1	4125	60	1	[3, 14, 3, 7]	0	763	None	0	1	0	999999999	
1	4126	47	0	[]	0	3231	None	0	1	0	13090	
1	4127	80	1	[6, 11]	0	2443	None	0	2	1	999999999	
1	4128	45	0	[5, 14, 0]	0	16588	None	0	1	0	9621	
1	4129	26	0	[]	0	44617	None	0	1	0	12122	
1	4130	56	0	[9]	0	16989	None	0	1	0	14874	
1	4131	38	1	[]	0	7811	None	0	1	0	999999999	
1	4132	34	0	[9, 16]	0	7724	None	0	1	0	999999999	
1	4133	19	0	[]	1	18048	None	0	1	0	14653	
1	4134	18	0	[10]	2	4196	None	0	1	1	999999999	
1	4135	24	1	[5, 8, 9]	3	47375	None	0	1	0	14873	
1	4136	50	0	[]	3	3928	None	0	1	0	12782	
1	4137	29	0	[]	2	4265	None	0	0	0	2490	
1	4138	90	0	[7, 1, 15, 10]	0	2725	None	0	2	1	999999999	
1	4139	54	0	[17, 1, 14, 8]	0	2241	None	0	1	0	999999999	
1	4140	30	0	[0, 14, 12, 16]	0	45594	None	0	1	0	13417	
1	4141	22	1	[14]	0	1202	None	0	1	0	12566	
1	4142	31	1	[]	0	794	None	0	1	0	813	
1	4143	62	0	[17, 9]	0	2561	None	0	1	0	4229	
1	4144	60	1	[5, 10]	1	3249	None	0	1	0	9701	
1	4145	28	0	[12, 5, 15, 16]	2	41390	None	0	1	0	10917	
1	4146	23	0	[]	0	45759	None	0	1	0	5737	
1	4147	49	1	[3, 8, 16, 17]	0	2959	None	0	1	0	4401	
1	4148	28	1	[13, 3, 6]	2	3393	None	0	1	1	16314	
1	4149	50	1	[11, 9]	0	42502	None	0	1	0	8693	
1	4150	39	0	[2, 14, 16]	0	19056	None	0	1	0	17333	
1	4151	73	0	[]	0	2796	None	0	2	0	999999999	
1	4152	58	1	[16, 11, 6, 15]	0	3100	None	0	1	0	1913	
1	4153	90	0	[9, 0, 1]	0	3035	None	0	2	0	9226	
1	4154	61	0	[3, 13, 10]	0	336	None	0	1	0	999999999	
1	4155	29	0	[2]	0	1151	None	0	1	0	999999999	
1	4156	20	0	[8, 13, 14, 4]	0	239	None	0	1	0	14469	
1	4157	38	1	[15, 7]	0	3644	None	0	0	0	999999999	
1	4158	21	1	[1, 5, 16, 9]	0	18369	None	0	1	0	2858	
1	4159	64	1	[6]	0	19409	None	0	1	0	10310	
1	4160	85	1	[4, 0, 2, 8]	0	41438	None	0	2	0	8521	
1	4161	36	0	[7]	0	1219	None	0	1	1	8110	
1	4162	80	0	[11, 9, 12]	0	16846	None	0	2	0	16429	
1	4163	41	0	[]	0	2509	None	0	1	0	15521	
1	4164	39	0	[14, 10, 16, 14]	0	17431	None	0	1	1	8581	
1	4165	70	0	[11]	0	2794	None	0	2	0	999999999	
1	4166	54	1	[17, 3]	0	763	None	0	1	0	999999999	
1	4167	46	0	[13, 7]	0	97486	None	0	1	0	16426	
1	4168	23	1	[]	3	17347	None	0	1	0	4734	
1	4169	21	0	[17, 4]	3	1436	None	0	1	0	9133	
1	4170	43	1	[16]	0	2904	None	0	1	0	999999999	
1	4171	67	0	[4, 6, 3]	0	1177	None	0	2	1	999999999	
1	4172	53	1	[3, 8, 4, 11]	0	8321	None	0	1	0	20394	
1	4173	23	0	[0, 6, 2, 8]	2	17771	None	0	1	0	2817	
1	4174	22	0	[1]	0	2147	None	0	1	1	999999999	
1	4175	70	1	[]	0	431	None	0	2	0	999999999	
1	4176	38	1	[5, 5, 9]	0	2235	None	0	1	0	999999999	
1	4177	80	0	[7, 16]	0	18588	None	0	2	0	1554	
1	4178	20	0	[3]	3	7938	None	0	1	0	11361	
1	4179	19	0	[5, 16]	0	6899	None	0	1	0	999999999	
1	4180	89	0	[0, 14, 17, 4]	0	2665	None	0	2	0	2241	
1	4181	18	1	[11, 11, 12, 9]	0	3867	None	0	1	1	9685	
1	4182	27	0	[6, 16]	0	16482	None	0	1	0	15990	
1	4183	23	1	[9]	0	43972	None	0	1	0	317	
1	4184	70	1	[15, 4, 8]	0	18782	None	0	2	1	5861	
1	4185	61	1	[]	0	16216	None	0	0	0	1885	
1	4186	27	1	[10, 9]	0	43079	None	0	1	0	19642	
1	4187	56	0	[4, 7]	0	41824	None	0	1	0	17597	
1	4188	20	0	[17, 2, 5, 2]	0	19797	None	0	1	1	15025	
1	4189	48	0	[8]	0	44238	None	0	1	0	1769	
1	4190	84	1	[14]	0	41642	None	0	2	0	8697	
1	4191	18	0	[1]	0	46683	None	0	1	0	17594	
1	4192	22	0	[11]	0	3694	None	0	1	0	999999999	
1	4193	30	1	[]	0	41770	None	0	0	0	2741	
1	4194	27	1	[1, 9]	0	3015	None	0	1	0	999999999	
1	4195	23	0	[]	3	97385	None	0	1	0	4590	
1	4196	80	0	[3]	0	46202	None	0	2	0	11377	
1	4197	58	0	[0, 13, 11]	0	15878	None	0	1	0	7889	
1	4198	72	0	[6, 17]	0	7376	None	0	2	0	999999999	
1	4199	45	0	[15]	0	7776	None	0	1	0	11129	
1	4200	84	0	[11, 8, 4]	0	3243	None	0	2	0	999999999	
1	4201	28	0	[3]	0	7145	None	0	1	1	5198	
1	4202	30	1	[4, 11]	0	3577	None	0	1	0	1090	
1	4203	22	1	[17, 15]	0	1093	None	0	1	0	8062	
1	4204	35	1	[0]	0	1430	None	0	1	0	20918	
1	4205	34	0	[9]	0	1278	None	0	1	0	3693	
1	4206	70	0	[16, 10, 12]	0	2258	None	0	2	0	999999999	
1	4207	89	0	[6, 1, 3, 13]	0	719	None	0	2	0	15209	
1	4208	25	1	[]	3	4010	None	0	1	0	4497	
1	4209	32	1	[10, 10, 13, 13]	0	42448	None	0	1	0	13366	
1	4210	24	0	[4, 17, 10, 12]	0	14774	None	0	1	1	17354	
1	4211	58	0	[]	0	7636	None	0	1	0	11177	
1	4212	33	0	[4]	0	2924	None	0	1	0	999999999	
1	4213	71	1	[]	0	19720	None	0	2	0	4842	
1	4214	26	0	[]	0	19136	None	0	1	0	14169	
1	4215	27	1	[13, 15, 1]	0	101	None	0	1	0	999999999	
1	4216	23	0	[]	2	18181	None	0	1	0	3486	
1	4217	56	1	[8, 11]	0	3630	None	0	1	0	999999999	
1	4218	35	0	[14, 10, 10, 13]	0	45738	None	0	1	0	2746	
1	4219	36	0	[17, 9]	0	3954	None	0	1	0	8010	
1	4220	77	0	[]	0	1225	None	0	2	0	999999999	
1	4221	76	0	[8]	0	2114	None	0	2	0	4874	
1	4222	45	0	[3, 11, 6, 5]	0	15504	None	0	1	0	14166	
1	4223	18	1	[17, 3]	0	652	None	0	1	0	999999999	
1	4224	24	0	[]	0	44757	None	0	0	0	5966	
1	4225	25	1	[1, 13, 0, 6]	2	19702	None	0	1	0	20070	
1	4226	19	1	[15, 7, 15]	2	41783	None	0	1	0	13173	
1	4227	18	0	[11, 3]	3	4139	None	0	1	1	999999999	
1	4228	40	1	[16]	0	840	None	0	1	1	999999999	
1	4229	66	0	[3, 9]	0	3286	None	0	2	0	999999999	
1	4230	55	0	[2]	0	7028	None	0	1	0	19797	
1	4231	59	0	[10, 2, 1, 4]	0	2293	None	0	1	0	999999999	
1	4232	64	0	[11, 8, 11, 2]	0	18679	None	0	1	0	3266	
1	4233	18	1	[0, 12, 6]	1	16140	None	0	1	0	4566	
1	4234	32	0	[7, 1, 10]	0	3423	None	0	1	0	999999999	
1	4235	42	1	[15, 8]	0	916	None	0	1	0	999999999	
1	4236	20	0	[16]	0	7196	None	0	1	0	4065	
1	4237	21	0	[15, 16]	3	42493	None	0	1	0	1797	
1	4238	47	0	[]	0	15354	None	0	1	0	14345	
1	4239	24	1	[]	3	19277	None	0	1	0	18317	
1	4240	66	0	[]	0	19871	None	0	2	1	20374	
1	4241	53	1	[]	0	23	None	0	1	0	10234	
1	4242	22	0	[2]	1	15378	None	0	1	1	3030	
1	4243	75	0	[8]	0	328	None	0	2	0	999999999	
1	4244	29	0	[3, 11, 1, 8]	0	8269	None	0	1	0	999999999	
1	4245	23	0	[3]	1	41893	None	0	1	0	641	
1	4246	38	1	[1, 1, 14]	0	18791	None	0	1	1	4609	
1	4247	59	0	[12, 13, 13]	0	45330	None	0	1	0	1094	
1	4248	74	0	[6, 3, 2]	0	14424	None	0	2	1	20402	
1	4249	30	0	[6, 4]	0	44670	None	0	1	0	1097	
1	4250	22	0	[]	0	16595	None	0	1	0	10790	
1	4251	24	0	[]	0	2695	None	0	1	0	999999999	
1	4252	25	0	[4, 4]	0	42969	None	0	1	0	12497	
1	4253	19	0	[]	0	737	None	0	1	0	138	
1	4254	23	0	[]	0	789	None	0	1	1	15626	
1	4255	21	0	[1, 6, 0, 2]	0	1373	None	0	1	0	999999999	
1	4256	30	1	[8, 10, 12, 9]	0	14991	None	0	1	0	2189	
1	4257	26	0	[4, 17]	0	649	None	0	1	0	999999999	
1	4258	56	0	[]	0	709	None	0	1	0	9042	
1	4259	61	0	[7]	0	46685	None	0	1	1	20821	
1	4260	75	0	[4]	0	8176	None	0	2	0	999999999	
1	4261	22	1	[]	2	2657	None	0	1	0	15341	
1	4262	63	0	[4]	0	8146	None	0	1	0	16073	
1	4263	58	0	[11, 11]	0	2088	None	0	1	0	4426	
1	4264	43	0	[13, 6, 5]	0	8295	None	0	1	0	17174	
1	4265	41	0	[5, 16]	0	47139	None	0	1	1	13377	
1	4266	65	0	[10]	0	45382	None	0	0	0	18526	
1	4267	51	1	[15, 8]	0	7359	None	0	1	0	17018	
1	4268	18	0	[14, 11, 0, 8]	0	45410	None	0	1	0	15693	
1	4269	70	0	[17, 1]	0	46150	None	0	2	0	15694	
1	4270	59	0	[17, 15, 3, 1]	0	17643	None	0	1	0	10165	
1	4271	31	0	[]	2	830	None	0	1	0	999999999	
1	4272	18	1	[1, 2, 5, 3]	3	36	None	0	0	0	1890	
1	4273	21	0	[13]	0	97	None	0	1	0	999999999	
1	4274	20	1	[16, 10]	0	949	None	0	1	0	15969	
1	4275	41	0	[]	0	16693	None	0	0	0	1322	
1	4276	29	0	[]	0	322	None	0	1	0	9329	
1	4277	29	0	[11, 4, 3, 0]	0	749	None	0	1	0	14753	
1	4278	42	0	[]	0	2540	None	0	1	0	12526	
1	4279	24	0	[]	1	3957	None	0	1	1	19134	
1	4280	59	0	[15]	0	3284	None	0	1	0	1625	
1	4281	75	0	[]	0	42442	None	0	2	1	1321	
1	4282	55	0	[8, 16]	0	46912	None	0	1	0	6297	
1	4283	29	1	[13, 6]	0	44488	None	0	1	0	6906	
1	4284	19	1	[2, 5]	1	649	None	0	1	0	10006	
1	4285	23	1	[]	2	15534	None	0	1	0	6549	
1	4286	73	0	[16, 5, 13, 0]	0	97994	None	0	2	1	13561	
1	4287	44	0	[17, 9, 16]	0	7361	None	0	1	0	11245	
1	4288	33	0	[5, 8, 4, 8]	0	16793	None	0	1	0	8642	
1	4289	54	0	[4, 11, 6]	0	47503	None	0	1	0	6905	
1	4290	63	1	[11]	0	46332	None	0	0	0	7738	
1	4291	34	0	[3, 12, 5, 7]	2	3643	None	0	0	0	7585	
1	4292	23	0	[0, 7, 17]	3	7019	None	0	0	0	999999999	
1	4293	33	1	[]	0	1958	None	0	0	0	20737	
1	4294	18	0	[2, 17, 10, 10]	2	2681	None	0	1	0	999999999	
1	4295	46	1	[13, 15, 11]	2	16318	None	0	1	0	19193	
1	4296	52	1	[4, 8]	0	14581	None	0	1	0	3389	
1	4297	24	0	[16, 3]	0	4018	None	0	1	0	999999999	
1	4298	86	0	[1]	0	14972	None	0	2	1	19257	
1	4299	22	0	[6, 14, 17]	0	7088	None	0	0	0	999999999	
1	4300	19	1	[17]	0	903	None	0	1	0	4773	
1	4301	42	0	[8, 0, 6, 10]	0	42633	None	0	1	0	9477	
1	4302	18	0	[17, 14]	1	16185	None	0	1	0	8745	
1	4303	32	0	[3, 4, 5]	3	3406	None	0	1	0	8849	
1	4304	20	0	[]	0	47047	None	0	1	0	5786	
1	4305	85	0	[13, 10]	0	772	None	0	2	0	13114	
1	4306	33	0	[16, 17]	2	15178	None	0	1	0	19222	
1	4307	20	1	[4]	2	2348	None	0	1	0	10149	
1	4308	28	1	[10, 16]	0	2313	None	0	0	1	5118	
1	4309	45	0	[12, 11, 3, 10]	0	2407	None	0	1	1	18853	
1	4310	28	0	[16, 7, 8, 15]	0	3733	None	0	1	1	7322	
1	4311	88	1	[17, 12, 14]	0	17768	None	0	2	0	8525	
1	4312	48	1	[2, 8]	0	2806	None	0	1	0	999999999	
1	4313	74	1	[7, 16, 16]	0	7287	None	0	2	0	999999999	
1	4314	73	0	[14, 1]	0	19493	None	0	2	0	11434	
1	4315	58	0	[6, 7, 6]	0	2710	None	0	1	0	5637	
1	4316	65	0	[9, 0, 10, 0]	0	14914	None	0	1	0	17458	
1	4317	25	0	[]	3	918	None	0	1	0	999999999	
1	4318	19	0	[2, 11, 11, 14]	0	18406	None	0	1	0	20145	
1	4319	45	0	[0]	0	8033	None	0	1	0	8950	
1	4320	72	1	[5, 9]	0	7882	None	0	2	0	999999999	
1	4321	84	1	[]	0	4156	None	0	2	0	9369	
1	4322	37	1	[10, 2, 16]	0	3321	None	0	1	0	9574	
1	4323	29	0	[17, 1, 9, 13]	0	1121	None	0	1	0	20242	
1	4324	60	1	[14]	0	19285	None	0	1	0	16853	
1	4325	22	0	[2, 6]	0	784	None	0	1	1	999999999	
1	4326	75	1	[]	0	16761	None	0	2	0	6330	
1	4327	24	0	[6]	2	2937	None	0	1	0	999999999	
1	4328	24	0	[10]	2	242	None	0	1	0	999999999	
1	4329	70	0	[2, 6, 7, 5]	0	7295	None	0	2	0	13981	
1	4330	86	0	[]	0	506	None	0	2	1	12770	
1	4331	36	0	[9]	0	19218	None	0	1	0	17946	
1	4332	63	0	[17, 0, 2, 15]	0	18358	None	0	1	0	15133	
1	4333	58	0	[10, 11]	0	1055	None	0	1	1	20221	
1	4334	87	0	[4, 10, 17, 14]	0	2646	None	0	2	1	3445	
1	4335	34	1	[2, 10, 8]	0	988	None	0	1	1	999999999	
1	4336	31	1	[4, 7, 0, 17]	0	2221	None	0	1	0	999999999	
1	4337	27	1	[]	0	1101	None	0	1	0	999999999	
1	4338	42	0	[13, 4]	0	19843	None	0	1	1	10453	
1	4339	53	0	[]	0	4186	None	0	1	0	12657	
1	4340	40	0	[5, 12, 10, 15]	0	3172	None	0	1	1	282	
1	4341	28	1	[1, 11, 9, 4]	0	15602	None	0	0	0	17765	
1	4342	48	0	[]	0	1404	None	0	1	1	999999999	
1	4343	39	0	[13, 1, 17]	0	14479	None	0	1	1	12094	
1	4344	31	1	[3, 1, 13, 2]	0	3717	None	0	1	0	11766	
1	4345	33	1	[4, 12, 15, 9]	0	15654	None	0	1	0	11841	
1	4346	34	0	[6, 11, 6, 8]	0	43941	None	0	1	0	15374	
1	4347	25	1	[6, 5, 5, 7]	0	14731	None	0	1	0	150	
1	4348	86	0	[13, 9, 9]	0	3351	None	0	2	0	15702	
1	4349	25	0	[11, 3, 12]	2	578	None	0	1	0	999999999	
1	4350	25	0	[]	2	2878	None	0	1	1	999999999	
1	4351	23	0	[1, 4, 15]	0	374	None	0	1	0	999999999	
1	4352	18	0	[]	2	3900	None	0	1	0	999999999	
1	4353	43	0	[]	0	3399	None	0	0	1	999999999	
1	4354	53	1	[13, 14]	0	468	None	0	0	1	20213	
1	4355	30	0	[12, 7, 11]	0	4270	None	0	1	1	6990	
1	4356	24	0	[12, 16, 0]	1	19529	None	0	1	0	17634	
1	4357	88	0	[7]	0	341	None	0	2	1	999999999	
1	4358	19	1	[16, 16, 8, 1]	1	3524	None	0	1	0	999999999	
1	4359	43	1	[2, 15]	0	16323	None	0	1	0	6066	
1	4360	66	0	[6, 3, 3]	0	19764	None	0	2	0	18361	
1	4361	27	1	[15, 8, 2, 16]	0	681	None	0	1	0	9142	
1	4362	70	1	[6, 8, 13]	0	2696	None	0	2	1	18454	
1	4363	55	1	[7]	0	3496	None	0	1	1	999999999	
1	4364	25	0	[15, 11, 14, 0]	2	17208	None	0	1	1	1665	
1	4365	31	0	[3, 0, 7, 15]	0	97562	None	0	1	1	4205	
1	4366	45	1	[5]	0	8214	None	0	1	1	12157	
1	4367	25	0	[13, 12, 13]	0	292	None	0	1	0	246	
1	4368	21	0	[]	3	42988	None	0	0	0	2829	
1	4369	21	0	[11, 12, 2, 13]	0	43716	None	0	1	1	4049	
1	4370	46	1	[]	0	3129	None	0	1	0	999999999	
1	4371	18	1	[]	0	718	None	0	0	0	999999999	
1	4372	24	1	[14, 7]	0	485	None	0	1	1	999999999	
1	4373	46	0	[]	0	2397	None	0	1	0	14781	
1	4374	51	0	[11, 6, 12, 11]	0	4301	None	0	1	0	999999999	
1	4375	18	1	[17]	2	982	None	0	1	0	15974	
1	4376	33	1	[10, 4, 3]	0	7711	None	0	1	1	999999999	
1	4377	69	0	[16, 12]	0	2969	None	0	2	0	14450	
1	4378	37	0	[0]	0	42266	None	0	1	0	2825	
1	4379	32	1	[]	0	42647	None	0	1	0	2826	
1	4380	81	0	[3]	0	3211	None	0	2	1	17349	
1	4381	69	0	[4, 1]	0	973	None	0	2	0	999999999	
1	4382	87	0	[13]	0	3012	None	0	2	0	999999999	
1	4383	39	0	[]	0	44833	None	0	1	0	2822	
1	4384	60	0	[3, 8, 7, 9]	0	3897	None	0	1	0	999999999	
1	4385	30	1	[10, 5, 10, 14]	0	42674	None	0	1	0	14718	
1	4386	42	0	[16, 9, 13, 5]	2	2104	None	0	1	0	999999999	
1	4387	36	0	[17, 16, 1, 5]	0	737	None	0	1	0	999999999	
1	4388	21	0	[0, 1, 3, 11]	2	79	None	0	1	0	6269	
1	4389	23	0	[6, 1]	0	861	None	0	1	1	999999999	
1	4390	44	0	[]	0	922	None	0	1	1	999999999	
1	4391	18	0	[17, 5]	0	3788	None	0	1	1	999999999	
1	4392	81	0	[9, 12]	0	16507	None	0	2	0	2601	
1	4393	85	0	[]	0	647	None	0	2	0	999999999	
1	4394	56	0	[2]	0	19027	None	0	1	1	5794	
1	4395	32	0	[14]	1	3754	None	0	1	1	4910	
