Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	3857	57	1	[7, 16, 12, 5]	[]	110170	None	0	1	0	10925	
1	3858	32	0	[14, 12, 10, 17]	[]	42234	None	0	1	0	8882	
1	3859	24	0	[5]	[]	49485	None	0	1	0	16074	
1	3860	68	0	[12, 15, 13, 8]	[]	38416	None	0	2	0	14339	
1	3861	38	0	[2, 11, 14]	[]	23817	None	0	1	0	20398	
1	3862	25	0	[]	[3, 3, 1]	10292	None	0	1	0	13291	
1	3863	23	0	[14, 11]	[4, 4]	125496	None	0	1	0	11229	
1	3864	58	0	[16]	[]	37721	None	0	1	0	20798	
1	3865	28	0	[6, 3]	[]	19060	None	0	1	0	15318	
1	3866	63	0	[9, 4, 9, 16]	[4, 0]	110523	None	0	1	0	2136	
1	3867	62	0	[]	[4, 3]	34509	None	0	1	0	16961	
1	3868	39	0	[1, 5, 17]	[]	52430	None	0	1	0	12905	
1	3869	52	0	[]	[]	285748	None	0	1	0	17439	
1	3870	19	0	[10]	[]	97380	None	0	1	1	14386	
1	3871	36	0	[7, 14]	[]	2586	None	0	1	0	999999999	
1	3872	24	0	[0, 0, 14, 9]	[4]	318	None	0	1	0	999999999	
1	3873	18	0	[12]	[]	73940	None	0	1	0	8486	
1	3874	21	0	[10, 2]	[]	586	None	0	1	0	14162	
1	3875	43	1	[0]	[]	60618	None	0	1	0	6664	
1	3876	30	1	[0]	[]	107236	None	0	1	0	14053	
1	3877	43	0	[0, 3, 9]	[]	43235	None	0	1	0	20334	
1	3878	24	0	[1, 6, 10, 9]	[]	6870	None	0	1	0	1818	
1	3879	59	1	[17, 5, 6, 16]	[]	50978	None	0	1	0	5823	
1	3880	88	0	[9]	[]	22984	None	0	2	0	835	
1	3881	61	1	[3, 2, 2]	[4]	194536	None	0	1	0	12697	
1	3882	59	0	[7, 3, 0]	[]	61917	None	0	1	0	12246	
1	3883	46	1	[10, 0, 2, 0]	[]	111096	None	0	1	0	8258	
1	3884	28	0	[]	[]	37703	None	0	1	1	5572	
1	3885	28	0	[1, 13, 13]	[]	73931	None	0	0	1	5867	
1	3886	32	0	[7, 16, 16]	[]	21142	None	0	1	0	3215	
1	3887	21	0	[12, 17, 9]	[]	68383	None	0	1	1	14328	
1	3888	23	0	[]	[1, 3, 2, 0]	320425	None	0	0	0	8020	
1	3889	18	0	[17, 11]	[]	181742	None	0	1	0	8097	
1	3890	44	0	[]	[3, 2]	311250	None	0	1	0	19347	
1	3891	81	0	[9, 10, 14]	[]	58318	None	0	2	0	15780	
1	3892	59	0	[2, 9, 0, 3]	[]	22270	None	0	1	0	8894	
1	3893	25	0	[]	[2, 2, 0, 3]	204775	None	0	1	0	13976	
1	3894	21	1	[3, 16]	[]	139500	None	0	1	0	9285	
1	3895	31	0	[5, 1, 8]	[]	90187	None	0	1	1	7977	
1	3896	67	0	[7, 0]	[]	42138	None	0	2	0	3295	
1	3897	61	0	[7, 1, 2]	[]	3242	None	0	1	0	13246	
1	3898	20	0	[0, 2, 15]	[2]	118804	None	0	1	0	19334	
1	3899	28	0	[17]	[]	27215	None	0	1	0	9123	
1	3900	40	0	[7, 3]	[]	38363	None	0	1	0	12368	
1	3901	33	1	[5]	[2]	47780	None	0	1	1	10694	
1	3902	25	1	[9, 2, 0, 9]	[]	62898	None	0	1	1	13092	
1	3903	56	0	[5]	[]	22074	None	0	1	0	4143	
1	3904	87	0	[17, 13]	[]	121772	None	0	2	0	5674	
1	3905	73	1	[4, 9, 5, 14]	[]	94066	None	0	2	0	7140	
1	3906	39	1	[7]	[]	192454	None	0	1	0	16931	
1	3907	42	0	[]	[]	56418	None	0	1	0	4183	
1	3908	24	0	[]	[]	10975	None	0	1	0	3134	
1	3909	18	1	[]	[]	261546	None	0	1	0	20366	
1	3910	79	1	[9, 12]	[]	50986	None	0	2	0	6125	
1	3911	25	0	[4, 13, 17]	[]	36795	None	0	1	0	5548	
1	3912	35	0	[8]	[]	104929	None	0	1	0	569	
1	3913	46	1	[5, 8, 9]	[]	15424	None	0	1	0	8747	
1	3914	25	1	[2]	[0, 3]	741156	None	0	1	0	5729	
1	3915	57	0	[]	[1, 3, 3]	92928	None	0	1	0	6165	
1	3916	74	0	[]	[]	80485	None	0	2	0	19186	
1	3917	87	0	[10, 3]	[]	7310	None	0	2	1	4203	
1	3918	45	0	[5, 11, 0]	[]	69035	None	0	1	0	14441	
1	3919	52	1	[17, 10, 1]	[]	129630	None	0	1	1	7270	
1	3920	18	0	[]	[1, 0, 0, 2]	21970	None	0	1	1	6807	
1	3921	36	0	[]	[2, 1, 0]	725944	None	0	1	0	16464	
1	3922	26	0	[10, 14]	[]	28874	None	0	1	0	17307	
1	3923	25	0	[0, 13]	[]	59025	None	0	1	0	5178	
1	3924	24	1	[10]	[]	534306	None	0	1	1	367	
1	3925	21	1	[12, 2]	[]	357372	None	0	1	0	15391	
1	3926	54	0	[17, 8]	[]	38070	None	0	1	1	18678	
1	3927	82	0	[]	[3, 3, 1]	33900	None	0	2	0	20050	
1	3928	20	0	[]	[0, 4, 4, 0]	261705	None	0	1	0	11164	
1	3929	45	0	[]	[4, 2]	95343	None	0	1	0	6746	
1	3930	65	1	[8]	[]	136602	None	0	0	0	817	
1	3931	53	0	[11, 14, 15]	[]	65212	None	0	0	0	1620	
1	3932	34	1	[]	[3, 0]	123612	None	0	1	0	10001	
1	3933	25	0	[12, 13]	[]	25574	None	0	1	0	18697	
1	3934	25	1	[11, 7, 13, 11]	[]	9818	None	0	1	0	2865	
1	3935	68	0	[1, 0, 2, 5]	[]	73612	None	0	2	0	8477	
1	3936	42	0	[11, 11, 6]	[2]	1532	None	0	1	1	999999999	
1	3937	54	0	[17, 6, 7, 5]	[3, 3]	489222	None	0	1	1	14404	
1	3938	74	0	[14, 16, 0]	[3]	159286	None	0	2	1	18805	
1	3939	31	0	[10]	[1, 3]	215073	None	0	0	1	2302	
1	3940	56	0	[9, 9, 12, 14]	[]	34496	None	0	1	0	12741	
1	3941	85	1	[4]	[]	92356	None	0	2	0	8966	
1	3942	53	0	[6, 8, 16, 9]	[]	88743	None	0	0	0	1031	
1	3943	21	0	[]	[3, 1, 0, 4]	727080	None	0	1	0	5118	
1	3944	59	0	[4, 12, 16, 7]	[]	22567	None	0	1	0	15424	
1	3945	25	0	[]	[0, 4, 0]	29876	None	0	1	0	4262	
1	3946	79	1	[]	[]	28638	None	0	2	0	16317	
1	3947	52	0	[13, 3, 14]	[1]	17846	None	0	1	0	15080	
1	3948	19	0	[]	[0, 2, 3, 3]	228510	None	0	1	0	4608	
1	3949	22	0	[]	[2, 1, 1, 0]	56820	None	0	0	0	8833	
1	3950	86	0	[10]	[]	17907	None	0	2	1	19526	
1	3951	51	0	[4]	[]	49648	None	0	1	0	10872	
1	3952	60	0	[14]	[]	6104	None	0	1	1	999999999	
1	3953	34	0	[12, 4, 10, 3]	[]	277010	None	0	1	0	20215	
1	3954	32	0	[9, 10, 14, 1]	[]	40214	None	0	1	0	10714	
1	3955	35	0	[0, 6, 7]	[]	21891	None	0	1	1	14950	
1	3956	40	0	[12]	[]	291632	None	0	1	1	6164	
1	3957	63	1	[17]	[1]	8760	None	0	1	0	1047	
1	3958	26	0	[]	[]	34018	None	0	1	0	18519	
1	3959	42	0	[2, 15, 9]	[]	202556	None	0	1	1	3873	
1	3960	42	1	[11, 5, 17, 12]	[]	50812	None	0	1	0	4557	
1	3961	49	0	[]	[2, 0, 2, 0]	85935	None	0	1	0	18758	
1	3962	59	1	[]	[]	185142	None	0	0	0	12565	
1	3963	22	0	[13, 5, 3]	[]	92396	None	0	1	0	6385	
1	3964	21	1	[]	[2]	67460	None	0	1	0	5677	
1	3965	62	0	[]	[1, 1, 3]	314464	None	0	1	0	1987	
1	3966	65	0	[5, 10, 14, 14]	[2, 0]	73662	None	0	1	1	11857	
1	3967	52	1	[]	[0, 0]	61038	None	0	1	0	10164	
1	3968	34	0	[13, 4]	[]	17085	None	0	1	0	14254	
1	3969	78	0	[4, 13]	[]	49010	None	0	2	0	18280	
1	3970	86	0	[3]	[]	59213	None	0	2	0	10773	
1	3971	21	0	[9, 4, 11, 2]	[]	5429	None	0	1	1	18047	
1	3972	25	0	[16, 7]	[]	136556	None	0	1	0	3158	
1	3973	26	0	[]	[]	18192	None	0	1	0	11653	
1	3974	18	0	[2, 3, 2]	[]	15816	None	0	0	0	10158	
1	3975	53	0	[11, 14, 4]	[4]	337992	None	0	1	0	17038	
1	3976	80	0	[17, 0, 4]	[]	54842	None	0	2	1	8526	
1	3977	89	0	[5, 17, 7, 12]	[]	28962	None	0	2	0	14655	
1	3978	28	0	[3, 11, 10, 5]	[]	41697	None	0	1	0	14803	
1	3979	87	0	[4, 4, 12, 13]	[]	62821	None	0	2	0	16197	
1	3980	75	1	[11, 7]	[]	598266	None	0	2	1	17793	
1	3981	79	0	[17]	[]	69272	None	0	2	1	16556	
1	3982	25	1	[5, 11, 14, 12]	[]	19388	None	0	1	0	18295	
1	3983	35	1	[14, 12, 10]	[]	111214	None	0	1	0	604	
1	3984	22	0	[16, 9]	[]	155507	None	0	0	0	13655	
1	3985	57	1	[9, 2, 14, 6]	[0]	334548	None	0	1	0	2525	
1	3986	27	0	[]	[4, 1, 3]	94696	None	0	1	0	9493	
1	3987	28	1	[3]	[]	99718	None	0	1	0	20834	
1	3988	63	0	[]	[]	24204	None	0	1	0	9423	
1	3989	54	0	[]	[1, 2, 4]	248664	None	0	1	0	4334	
1	3990	20	0	[3, 7, 10, 6]	[]	118672	None	0	1	0	10802	
1	3991	26	1	[4, 0, 9]	[1]	256960	None	0	1	0	8911	
1	3992	90	0	[4, 7]	[]	83910	None	0	2	0	16600	
1	3993	53	0	[3]	[1, 4]	246417	None	0	1	0	8876	
1	3994	81	0	[7, 3]	[]	85473	None	0	2	1	14183	
1	3995	63	0	[]	[0, 0, 3]	126812	None	0	1	0	18385	
1	3996	46	0	[13, 11]	[]	47064	None	0	1	0	7479	
1	3997	44	0	[]	[]	96501	None	0	1	0	12449	
1	3998	56	0	[]	[]	87306	None	0	1	0	2431	
1	3999	35	1	[15, 8, 2, 13]	[]	244280	None	0	1	0	17648	
1	4000	20	0	[3, 0, 5]	[]	19768	None	0	1	0	2784	
1	4001	63	0	[4, 11, 2]	[]	44313	None	0	1	0	15165	
1	4002	64	0	[13, 1, 4, 14]	[]	13307	None	0	1	0	1000	
1	4003	18	0	[13, 10, 12, 9]	[]	14700	None	0	1	0	9776	
1	4004	28	0	[]	[0, 0, 2, 1]	167555	None	0	1	0	2181	
1	4005	22	0	[13, 15]	[1, 0]	243735	None	0	1	1	3167	
1	4006	20	1	[4]	[]	241706	None	0	1	1	14788	
1	4007	33	0	[5, 15, 13, 14]	[]	18995	None	0	1	0	3742	
1	4008	72	0	[13]	[]	1824	None	0	2	0	999999999	
1	4009	25	0	[12, 9, 7, 0]	[]	16166	None	0	1	1	17829	
1	4010	23	0	[5]	[]	37726	None	0	1	1	813	
1	4011	25	0	[11, 15, 1]	[]	32988	None	0	1	1	15701	
1	4012	70	0	[]	[3, 2, 0, 1]	471170	None	0	2	0	15966	
1	4013	65	0	[7, 10, 5, 16]	[1]	56640	None	0	1	1	7586	
1	4014	22	1	[16, 16]	[]	50246	None	0	1	0	13175	
1	4015	54	0	[3]	[]	29917	None	0	1	1	11332	
1	4016	84	0	[12, 0, 15]	[]	198177	None	0	2	0	677	
1	4017	26	0	[11]	[]	4703	None	0	1	0	999999999	
1	4018	22	0	[15, 14]	[]	28125	None	0	1	1	9380	
1	4019	39	1	[6, 16, 0]	[]	63114	None	0	1	0	11621	
1	4020	67	0	[0, 10, 13]	[]	29482	None	0	2	1	19106	
1	4021	25	0	[12]	[]	52614	None	0	1	1	12428	
1	4022	39	0	[17]	[]	10510	None	0	1	1	4972	
1	4023	49	0	[12, 5, 0, 12]	[]	1149	None	0	1	0	402	
1	4024	23	1	[3, 9, 3, 17]	[]	54694	None	0	1	1	5852	
1	4025	21	0	[13]	[]	20540	None	0	1	0	15035	
1	4026	50	0	[1, 8, 4, 6]	[2, 1]	441705	None	0	1	0	787	
1	4027	27	1	[9, 2, 2]	[3]	206452	None	0	1	0	18734	
1	4028	84	0	[]	[]	34367	None	0	2	1	8867	
1	4029	50	0	[8, 13]	[]	61862	None	0	1	1	5435	
1	4030	47	1	[6, 2, 11]	[]	292486	None	0	1	0	12260	
1	4031	85	0	[]	[2, 4, 3]	354060	None	0	2	0	5325	
1	4032	70	1	[8, 9, 6]	[]	14336	None	0	2	1	11738	
1	4033	86	0	[9, 4, 12, 6]	[]	19075	None	0	2	1	14056	
1	4034	21	0	[]	[]	70458	None	0	1	0	6252	
1	4035	34	0	[8, 8, 5, 2]	[]	56761	None	0	1	0	1030	
1	4036	18	0	[]	[]	140182	None	0	1	0	3562	
1	4037	20	0	[6, 17, 7]	[]	15301	None	0	1	0	12119	
1	4038	19	0	[0, 2, 3, 12]	[]	34045	None	0	1	0	20882	
1	4039	43	1	[5]	[]	1206	None	0	1	0	17088	
1	4040	52	0	[]	[3, 4, 1]	4152	None	0	1	0	13711	
1	4041	66	0	[15, 11, 8]	[]	43470	None	0	2	0	5737	
1	4042	75	0	[]	[4, 0, 1, 4]	204400	None	0	2	0	9209	
1	4043	27	0	[]	[0, 2, 1]	173228	None	0	1	0	5877	
1	4044	87	0	[]	[4, 0, 2]	41024	None	0	2	0	9958	
1	4045	51	1	[8]	[]	28766	None	0	1	0	11861	
1	4046	37	0	[12, 2, 13]	[]	375	None	0	1	0	11480	
1	4047	54	0	[5]	[]	68580	None	0	1	0	3124	
1	4048	27	0	[6, 4, 0]	[]	30902	None	0	1	0	1054	
1	4049	47	0	[]	[]	56238	None	0	1	0	1522	
1	4050	52	0	[3, 12, 3, 11]	[2, 3]	258792	None	0	1	0	1902	
1	4051	84	0	[]	[4, 4, 3, 1]	80090	None	0	2	0	3495	
1	4052	55	0	[1, 3, 6]	[]	78985	None	0	1	0	7659	
1	4053	24	0	[16, 8]	[0]	11620	None	0	1	0	12511	
1	4054	39	0	[13, 16, 15]	[]	252	None	0	1	0	999999999	
1	4055	68	0	[]	[0, 4]	71238	None	0	2	0	3592	
1	4056	64	1	[]	[]	71492	None	0	1	0	7273	
1	4057	34	0	[8, 7, 15]	[]	257057	None	0	1	0	1487	
1	4058	44	1	[2, 7, 15]	[]	355306	None	0	1	0	18190	
1	4059	44	0	[6, 7, 8, 0]	[]	41923	None	0	1	0	10995	
1	4060	37	0	[4]	[]	19772	None	0	1	0	14851	
1	4061	38	0	[13, 0, 7, 6]	[]	58238	None	0	1	0	7200	
1	4062	64	0	[]	[3, 4, 4, 2]	1401900	None	0	1	0	18630	
1	4063	23	1	[17, 16, 7, 1]	[]	49018	None	0	0	0	5561	
1	4064	31	1	[3, 1]	[0, 1]	807354	None	0	1	0	6338	
1	4065	21	0	[8, 3]	[]	7920	None	0	1	0	3280	
1	4066	61	0	[5, 2, 15, 12]	[]	148448	None	0	1	0	3270	
1	4067	58	0	[]	[1, 2, 4]	158684	None	0	1	0	5675	
1	4068	40	0	[13, 6, 16]	[]	48905	None	0	1	0	3866	
1	4069	18	1	[]	[]	180796	None	0	1	0	3381	
1	4070	18	0	[]	[3, 2, 4]	761176	None	0	1	1	5504	
1	4071	58	0	[7, 13, 13, 15]	[]	59407	None	0	1	0	12595	
1	4072	24	1	[11, 0]	[]	140126	None	0	1	0	18972	
1	4073	41	0	[9, 0, 3]	[]	94629	None	0	1	0	2355	
1	4074	78	0	[]	[4]	198180	None	0	2	0	10422	
1	4075	52	1	[0, 8]	[]	5442	None	0	0	0	999999999	
1	4076	42	0	[4, 11, 17, 16]	[4, 1]	767511	None	0	1	0	5856	
1	4077	50	1	[13, 6]	[1, 2]	334800	None	0	1	0	10367	
1	4078	34	0	[]	[]	40721	None	0	1	0	17326	
1	4079	18	1	[3, 4]	[4]	879300	None	0	1	0	20800	
1	4080	47	0	[]	[3, 4, 4]	239440	None	0	1	0	12507	
1	4081	26	0	[]	[]	17707	None	0	1	0	8037	
1	4082	64	0	[12, 5, 11]	[]	188526	None	0	1	0	8472	
1	4083	53	0	[]	[0, 4, 0, 2]	128825	None	0	1	0	11196	
1	4084	41	1	[3, 6, 17, 12]	[]	17312	None	0	1	0	5847	
1	4085	21	0	[]	[]	5751	None	0	1	1	1800	
1	4086	23	1	[17, 15, 4]	[2, 3]	180396	None	0	1	0	8887	
1	4087	67	1	[]	[]	129492	None	0	2	0	19034	
1	4088	51	0	[11, 2, 3]	[]	70217	None	0	1	0	10151	
1	4089	69	0	[14, 5, 7]	[3]	127166	None	0	2	0	1563	
1	4090	34	0	[13, 9, 7]	[]	154682	None	0	1	0	5296	
1	4091	61	0	[9]	[]	181092	None	0	1	0	17891	
1	4092	47	0	[]	[0]	57982	None	0	1	0	13325	
1	4093	70	0	[]	[2, 2, 0]	525292	None	0	2	0	19320	
1	4094	22	0	[2, 8, 17, 9]	[]	13937	None	0	1	1	14781	
1	4095	29	0	[12, 6, 12]	[]	42449	None	0	1	0	15061	
1	4096	24	1	[]	[]	173376	None	0	1	0	17034	
1	4097	34	1	[13, 9, 10, 2]	[]	82178	None	0	1	0	3628	
1	4098	74	0	[6]	[3, 4]	11202	None	0	2	0	1703	
1	4099	65	1	[14, 1]	[]	10406	None	0	1	0	9344	
1	4100	49	0	[]	[]	41218	None	0	1	0	20558	
1	4101	74	1	[0]	[]	211228	None	0	2	0	11987	
1	4102	51	0	[15, 12, 17, 1]	[]	693	None	0	1	0	20148	
1	4103	28	1	[0, 6]	[1, 3]	32064	None	0	1	1	13050	
1	4104	52	0	[4]	[]	141837	None	0	1	0	8765	
1	4105	60	0	[2, 1, 4, 4]	[]	19814	None	0	1	1	2578	
1	4106	81	0	[]	[1, 4, 4, 0]	85460	None	0	2	0	3445	
1	4107	26	0	[6, 10]	[]	3849	None	0	1	0	999999999	
1	4108	26	0	[]	[]	42445	None	0	1	0	4755	
1	4109	22	1	[10, 10, 5]	[]	47542	None	0	1	0	14726	
1	4110	52	0	[4, 12, 2]	[]	26015	None	0	1	0	15029	
1	4111	26	1	[]	[]	66128	None	0	1	0	13547	
1	4112	52	1	[10, 2, 6]	[]	116436	None	0	1	0	7216	
1	4113	40	0	[9, 12, 10, 16]	[]	41667	None	0	1	0	13409	
1	4114	68	0	[8, 5, 10, 9]	[]	136174	None	0	2	0	7617	
1	4115	27	0	[8, 5]	[]	40164	None	0	0	0	20537	
1	4116	35	0	[7]	[2, 0]	423354	None	0	1	0	9343	
1	4117	25	0	[0]	[3, 2]	173979	None	0	1	0	6959	
1	4118	59	1	[]	[]	93276	None	0	1	1	10883	
1	4119	57	0	[11, 1, 14]	[]	285950	None	0	1	1	11551	
1	4120	50	1	[3, 15, 11]	[]	11194	None	0	1	0	2243	
1	4121	19	0	[12, 8, 13]	[]	1403	None	0	0	0	999999999	
1	4122	75	0	[]	[0, 3, 0, 4]	103250	None	0	2	0	7184	
1	4123	27	0	[]	[]	149238	None	0	1	0	13911	
1	4124	25	0	[2]	[]	56259	None	0	0	0	20578	
1	4125	27	0	[]	[0, 1, 2, 2]	4295	None	0	1	1	1280	
1	4126	22	0	[6]	[1, 2]	55029	None	0	1	0	4535	
1	4127	45	0	[4, 11]	[]	239616	None	0	1	0	15607	
1	4128	40	0	[0, 4, 17]	[]	86266	None	0	0	0	8561	
1	4129	85	1	[12]	[]	54210	None	0	2	0	1153	
1	4130	52	1	[]	[]	16076	None	0	1	0	9052	
1	4131	27	1	[]	[]	87276	None	0	1	0	796	
1	4132	27	0	[16]	[1]	53504	None	0	1	0	13905	
1	4133	52	0	[]	[0, 1, 3, 1]	23080	None	0	1	0	17388	
1	4134	39	0	[]	[1, 1, 4, 4]	360800	None	0	1	0	12327	
1	4135	66	0	[0, 14]	[1, 1]	100203	None	0	2	0	7663	
1	4136	31	1	[2, 2]	[]	176954	None	0	1	0	1446	
1	4137	56	0	[]	[]	15267	None	0	1	0	2381	
1	4138	32	1	[12, 14, 12, 1]	[]	66780	None	0	0	0	4375	
1	4139	37	1	[0, 10, 2, 4]	[]	8290	None	0	1	1	20861	
1	4140	73	0	[10, 16, 7]	[]	35199	None	0	2	0	16089	
1	4141	52	0	[]	[]	6684	None	0	1	0	8425	
1	4142	27	0	[7, 4]	[]	9008	None	0	1	0	19276	
1	4143	63	0	[]	[3, 0, 1]	96984	None	0	1	0	8142	
1	4144	35	0	[17, 1, 6, 12]	[]	13932	None	0	0	1	11461	
1	4145	70	1	[11, 2, 5, 10]	[3]	241876	None	0	2	0	14128	
1	4146	23	0	[14, 14, 3]	[]	130079	None	0	1	0	20644	
1	4147	19	1	[17]	[]	118358	None	0	0	0	20632	
1	4148	22	1	[]	[]	167092	None	0	0	0	10582	
1	4149	25	1	[4, 1, 0, 8]	[]	180320	None	0	1	0	18763	
1	4150	88	0	[6, 15, 15]	[]	50496	None	0	2	0	16887	
1	4151	62	1	[2, 17]	[]	107874	None	0	1	0	17500	
1	4152	24	0	[2]	[]	20819	None	0	0	0	3473	
1	4153	23	0	[3, 14, 11, 11]	[]	45371	None	0	1	0	9526	
1	4154	42	1	[11, 8]	[4]	156328	None	0	1	0	17023	
1	4155	26	0	[2, 5, 5]	[]	80259	None	0	1	0	11206	
1	4156	38	0	[12, 2, 3, 2]	[]	3124	None	0	1	0	999999999	
1	4157	22	0	[7, 5, 4]	[]	15320	None	0	1	0	10655	
1	4158	21	0	[17, 7, 4, 15]	[]	7800	None	0	1	0	16968	
1	4159	88	0	[0]	[]	94474	None	0	2	0	4394	
1	4160	70	0	[]	[2, 4, 2]	16396	None	0	2	0	9809	
1	4161	24	0	[]	[]	114005	None	0	1	0	19343	
1	4162	31	0	[10, 2, 15, 3]	[]	57042	None	0	1	0	17456	
1	4163	30	0	[1, 15, 10]	[]	170142	None	0	1	0	13791	
1	4164	56	0	[]	[1, 1, 2, 4]	75960	None	0	1	0	15831	
1	4165	19	0	[]	[3, 0, 4]	29116	None	0	1	0	7693	
1	4166	25	0	[15, 15, 5]	[]	41727	None	0	1	0	19601	
1	4167	19	0	[12, 13]	[]	172461	None	0	1	0	2339	
1	4168	79	1	[3, 3, 11, 13]	[]	123856	None	0	2	0	7117	
1	4169	18	0	[6, 10, 7]	[]	62763	None	0	1	1	17028	
1	4170	81	0	[11]	[]	29244	None	0	2	0	19381	
1	4171	60	0	[9, 11, 5, 9]	[]	7439	None	0	1	0	11045	
1	4172	49	0	[10, 13]	[]	44261	None	0	1	0	5171	
1	4173	29	1	[5, 9]	[4, 4]	79968	None	0	1	0	16306	
1	4174	22	0	[10, 11, 8, 8]	[]	37645	None	0	1	0	11227	
1	4175	55	1	[5, 5]	[]	11714	None	0	1	0	17533	
1	4176	33	0	[]	[2, 3, 3]	169288	None	0	1	0	20490	
1	4177	33	0	[15, 10, 4, 8]	[0]	44260	None	0	1	0	13472	
1	4178	53	0	[]	[0, 0, 0]	231564	None	0	1	0	3933	
1	4179	25	0	[2, 2]	[]	36899	None	0	1	0	20210	
1	4180	60	0	[]	[1, 0, 4]	86288	None	0	1	0	1864	
1	4181	55	0	[]	[1, 3, 2, 3]	392130	None	0	1	0	4835	
1	4182	81	0	[14]	[]	96303	None	0	2	0	8604	
1	4183	31	0	[17, 1, 5]	[]	14345	None	0	1	0	1454	
1	4184	31	0	[5, 10, 4, 14]	[]	16086	None	0	1	0	2792	
1	4185	79	0	[11]	[1, 4]	140949	None	0	2	0	2096	
1	4186	28	0	[16]	[]	74044	None	0	1	0	321	
1	4187	70	0	[4]	[]	140096	None	0	2	1	20054	
1	4188	72	0	[1, 2, 8, 2]	[]	50929	None	0	2	0	9856	
1	4189	23	0	[1, 15, 4, 7]	[]	140393	None	0	1	0	6299	
1	4190	22	0	[]	[1, 0, 0, 3]	24980	None	0	1	0	20575	
1	4191	20	1	[5]	[]	160304	None	0	1	0	6740	
1	4192	26	0	[8, 9, 13, 5]	[2]	398030	None	0	1	0	3465	
1	4193	65	0	[]	[1, 2, 0, 1]	832550	None	0	1	1	5829	
1	4194	27	0	[]	[]	21066	None	0	1	0	15375	
1	4195	78	1	[6, 3, 10]	[]	59378	None	0	2	1	12054	
1	4196	23	0	[15, 1, 7]	[]	142551	None	0	1	0	19675	
1	4197	75	1	[9, 1, 17]	[]	282630	None	0	2	1	18013	
1	4198	25	0	[3, 16, 3]	[]	34626	None	0	1	0	1544	
1	4199	52	1	[]	[]	148756	None	0	1	0	13834	
1	4200	53	0	[]	[3, 2, 2]	288696	None	0	1	1	2457	
1	4201	18	1	[2, 15, 3]	[]	168118	None	0	1	0	11122	
1	4202	36	0	[3, 3]	[]	24677	None	0	1	1	17140	
1	4203	19	0	[14, 2, 1, 3]	[]	42140	None	0	0	0	17845	
1	4204	68	0	[]	[2, 0, 3, 0]	137120	None	0	2	0	12999	
1	4205	27	1	[10]	[]	557074	None	0	1	0	12444	
1	4206	29	0	[]	[0, 4, 0]	136392	None	0	1	0	2307	
1	4207	59	0	[]	[]	16096	None	0	1	1	13330	
1	4208	18	0	[]	[1, 4, 2]	396760	None	0	1	0	5352	
1	4209	90	0	[16, 17, 7]	[]	93880	None	0	2	0	1579	
1	4210	36	0	[7, 11, 5, 17]	[]	96483	None	0	1	0	18663	
1	4211	23	1	[16, 14]	[]	144622	None	0	1	0	8032	
1	4212	23	0	[0, 9, 10]	[]	217843	None	0	1	1	19331	
1	4213	19	0	[]	[]	7754	None	0	1	0	18409	
1	4214	20	0	[14, 1]	[]	18064	None	0	1	0	4100	
1	4215	23	0	[]	[0, 4, 4, 4]	113955	None	0	1	0	18157	
1	4216	64	1	[1, 15]	[]	75932	None	0	1	0	7350	
1	4217	30	0	[]	[]	233221	None	0	1	0	7068	
1	4218	25	0	[12]	[]	1515	None	0	1	0	8273	
1	4219	19	0	[12]	[]	15711	None	0	1	0	10409	
1	4220	21	1	[14, 3, 4]	[]	33466	None	0	0	0	20367	
1	4221	20	1	[2, 1, 8]	[]	21366	None	0	1	0	1058	
1	4222	53	1	[4, 15, 12, 4]	[]	140896	None	0	1	1	17373	
1	4223	32	1	[17, 1]	[]	52132	None	0	1	0	10957	
1	4224	66	0	[10, 10]	[]	8801	None	0	2	1	8938	
1	4225	42	1	[]	[]	101258	None	0	1	0	8970	
1	4226	28	0	[5, 1]	[]	2944	None	0	1	0	999999999	
1	4227	71	0	[2, 0, 3, 3]	[]	28394	None	0	2	0	9044	
1	4228	71	0	[3, 13]	[]	31257	None	0	2	0	18526	
1	4229	18	0	[17, 16, 3, 17]	[]	67837	None	0	1	1	13924	
1	4230	58	1	[10, 13, 4]	[]	195052	None	0	0	0	18417	
1	4231	60	1	[11, 15, 8]	[]	299636	None	0	1	1	8446	
1	4232	79	0	[]	[2, 2, 0]	16540	None	0	2	0	5424	
1	4233	19	0	[]	[]	19841	None	0	1	0	7278	
1	4234	23	0	[]	[]	40934	None	0	1	0	9749	
1	4235	65	1	[17, 0, 9, 15]	[]	111380	None	0	1	0	11246	
1	4236	50	1	[]	[]	96676	None	0	1	0	12611	
1	4237	22	0	[11]	[]	45863	None	0	1	0	1043	
1	4238	53	0	[3, 13, 0, 16]	[]	75425	None	0	0	0	829	
1	4239	22	0	[1, 12, 13]	[]	132770	None	0	1	0	3200	
1	4240	75	0	[4, 6, 12, 3]	[1]	159336	None	0	2	0	20452	
1	4241	24	1	[4, 8, 8]	[]	254018	None	0	1	0	14494	
1	4242	19	1	[7, 16, 16]	[]	5004	None	0	1	0	999999999	
1	4243	82	0	[5, 3, 9, 1]	[]	23148	None	0	2	0	17769	
1	4244	58	1	[]	[]	241524	None	0	1	0	13813	
1	4245	24	0	[11]	[2]	172108	None	0	1	0	5198	
