Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
265_269_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	265_269	265_269	
537	10	0	0	0	0	0	888888888	777777777	888888888	537_singleHH	
538	37	0	0	1	1	114407	564	777777777	888888888	538_540	
539	19	0	1	1	1	100773	567	777777777	888888888	567_539	
540	46	1	1	1	1	87240	538	777777777	888888888	538_540	
541	32	0	0	1	1	117608	569	777777777	888888888	569_541	
542	48	1	1	1	1	61855	548	777777777	888888888	548_542	
543	18	1	0	1	1	12988	549	777777777	888888888	549_543	
544	68	0	0	1	2	28114	578	777777777	888888888	578_544	
545	22	1	0	1	1	70161	557	777777777	888888888	557_545	
546	23	1	0	1	1	251758	562	777777777	888888888	562_546	
547	42	0	0	1	1	43524	581	777777777	888888888	581_547	
548	56	0	0	1	1	170021	542	777777777	888888888	548_542	
549	33	0	0	1	1	156935	543	777777777	888888888	549_543	
550	26	0	0	0	1	5187	888888888	777777777	888888888	550_singleHH	
551	21	1	0	1	1	36310	574	777777777	888888888	574_551	
552	22	0	0	0	1	141254	888888888	777777777	888888888	552_singleHH	
270_262_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	270_262	270_262	
554	28	0	0	0	1	19673	888888888	777777777	888888888	554_singleHH	
555	69	0	0	0	2	56849	888888888	777777777	888888888	555_singleHH	
556	68	0	0	0	2	150258	888888888	777777777	888888888	556_singleHH	
557	39	0	0	1	1	261089	545	777777777	888888888	557_545	
558	34	1	0	0	1	5915	888888888	777777777	888888888	558_singleHH	
270_262_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	270_262	270_262	
560	20	1	0	1	1	77218	888888888	777777777	888888888	560_singleHH	
216_204_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	216_204	216_204	
562	69	0	0	1	2	76662	546	777777777	888888888	562_546	
563	37	1	0	0	1	23889	888888888	777777777	888888888	563_singleHH	
564	24	1	0	1	1	58621	538	777777777	888888888	564_538	
565	19	1	1	0	1	2463	888888888	777777777	888888888	565_singleHH	
566	84	0	1	0	2	107087	888888888	777777777	888888888	566_singleHH	
567	61	1	1	1	1	8258	539	777777777	888888888	567_539	
568	32	0	0	1	1	271180	888888888	777777777	888888888	568_singleHH	
569	63	1	1	1	1	166451	541	777777777	888888888	569_541	
570	63	0	0	0	1	67274	888888888	777777777	888888888	570_singleHH	
571	24	0	0	1	1	28401	888888888	777777777	888888888	571_singleHH	
572	46	0	0	0	1	67722	888888888	777777777	888888888	572_singleHH	
573	24	0	1	0	1	140989	888888888	777777777	888888888	573_singleHH	
574	60	0	0	1	1	24640	551	777777777	888888888	574_551	
575	23	1	0	1	0	242	888888888	777777777	888888888	575_singleHH	
576	10	1	0	0	0	0	888888888	777777777	888888888	576_singleHH	
96	41	0	0	0	1	247358	888888888	777777777	888888888	96_singleHH	
578	41	1	0	1	1	1047	544	777777777	888888888	578_544	
579	22	0	0	1	0	30024	888888888	777777777	888888888	579_singleHH	
580	69	1	0	0	2	158439	888888888	777777777	888888888	580_singleHH	
581	66	1	0	1	2	68224	547	777777777	888888888	581_547	
582	62	1	0	0	1	28844	888888888	777777777	888888888	582_singleHH	
232_205_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	232_205	232_205	
584	49	1	0	0	1	103401	888888888	777777777	888888888	584_singleHH	
585	23	1	0	1	1	97328	888888888	777777777	888888888	585_singleHH	
586	24	0	0	1	1	20660	888888888	777777777	888888888	586_singleHH	
232_205_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	232_205	232_205	
232_205_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	232_205	232_205	
605	59	1	0	1	1	4527	622	777777777	888888888	605_611	
606	54	1	0	1	1	21076	630	777777777	888888888	630_606	
342_338_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	342_338	342_338	
608	27	1	1	1	1	107414	642	777777777	888888888	642_608	
609	6	0	0	0	0	0	888888888	777777777	888888888	609_singleHH	
610	7	0	0	0	0	0	888888888	777777777	888888888	610_singleHH	
611	49	0	1	1	1	56700	605	777777777	888888888	605_611	
612	18	0	1	1	1	17061	632	777777777	888888888	632_612	
613	19	1	0	1	0	49610	888888888	777777777	888888888	613_singleHH	
614	20	1	0	0	1	39581	888888888	777777777	888888888	614_singleHH	
615	37	1	0	0	1	19924	888888888	777777777	888888888	615_singleHH	
616	12	0	0	0	0	0	888888888	777777777	888888888	616_singleHH	
617	81	1	0	0	2	73792	888888888	777777777	888888888	617_singleHH	
618	21	1	0	1	1	20992	888888888	777777777	888888888	618_singleHH	
103	30	1	0	0	1	127739	888888888	777777777	888888888	103_singleHH	
620	19	1	1	1	1	97894	888888888	777777777	888888888	620_singleHH	
621	7	1	0	0	0	0	888888888	777777777	888888888	621_singleHH	
622	66	0	0	1	2	45997	637	777777777	888888888	637_622	
623	10	1	0	0	0	0	888888888	777777777	888888888	623_singleHH	
624	37	1	0	0	1	99266	888888888	777777777	888888888	624_singleHH	
625	11	0	0	0	0	0	888888888	777777777	888888888	625_singleHH	
626	49	1	0	0	1	24145	888888888	777777777	888888888	626_singleHH	
627	67	1	1	0	2	155691	888888888	777777777	888888888	627_singleHH	
628	38	0	0	0	1	138946	888888888	777777777	888888888	628_singleHH	
629	22	0	0	1	1	69644	888888888	777777777	888888888	629_singleHH	
630	56	0	0	1	1	223	606	777777777	888888888	630_606	
631	22	0	0	1	1	14411	607	777777777	888888888	631_607	
632	46	1	1	1	1	18318	612	777777777	888888888	632_612	
633	13	1	0	0	0	0	888888888	777777777	888888888	633_singleHH	
634	71	0	0	0	2	1141	888888888	777777777	888888888	634_singleHH	
635	18	0	1	1	1	3153	888888888	777777777	888888888	635_singleHH	
636	11	0	1	0	0	0	888888888	777777777	888888888	636_singleHH	
637	30	1	0	1	1	26280	622	777777777	888888888	637_622	
638	3	1	1	0	0	0	888888888	777777777	888888888	638_singleHH	
639	28	1	1	1	0	79896	888888888	777777777	888888888	639_singleHH	
640	18	1	0	1	1	187331	888888888	777777777	888888888	640_singleHH	
641	20	1	0	1	0	14104	888888888	777777777	888888888	641_singleHH	
642	59	0	1	1	1	138380	608	777777777	888888888	642_608	
643	38	0	0	0	1	30591	888888888	777777777	888888888	643_singleHH	
644	42	0	1	0	1	29479	888888888	777777777	888888888	644_singleHH	
645	46	0	0	0	1	117352	888888888	777777777	888888888	645_singleHH	
646	22	0	0	1	1	15730	888888888	777777777	888888888	646_singleHH	
449	0	1	0	0	0	0	888888888	777777777	888888888	449_singleHH	
648	62	0	0	0	1	30590	888888888	777777777	888888888	648_singleHH	
649	30	0	0	0	1	161552	888888888	777777777	888888888	649_singleHH	
650	67	0	1	0	2	12246	888888888	777777777	888888888	650_singleHH	
651	50	0	0	0	1	35177	888888888	777777777	888888888	651_singleHH	
652	61	0	0	0	1	19040	888888888	777777777	888888888	652_singleHH	
653	72	1	0	0	2	8120	888888888	777777777	888888888	653_singleHH	
654	10	1	0	0	0	0	888888888	777777777	888888888	654_singleHH	
631_607_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	631_607	631_607	
631_607_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	631_607	631_607	
631_607_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	631_607	631_607	
605_611_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	605_611	605_611	
384_340_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	384_340	384_340	
384_340_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	384_340	384_340	
384_340_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	384_340	384_340	
461	91	1	0	1	2	9747	473	777777777	888888888	473_461	
287_266_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	287_266	287_266	
501_474_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	501_474	501_474	
501_474_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	501_474	501_474	
501_474_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	501_474	501_474	
501_474_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	501_474	501_474	
637_622_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	637_622	637_622	
467	51	1	0	1	1	46709	487	777777777	888888888	487_467	
567_539_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	567_539	567_539	
567_539_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	567_539	567_539	
637_622_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	637_622	637_622	
136_132_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	136_132	136_132	
136_132_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	136_132	136_132	
473_461_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	473_461	473_461	
473_461_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	473_461	473_461	
637_622_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	637_622	637_622	
76_67_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	76_67	76_67	
76_67_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	76_67	76_67	
76_67_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	76_67	76_67	
76_67_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	76_67	76_67	
375_339_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	375_339	375_339	
375_339_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	375_339	375_339	
482_462_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	482_462	482_462	
482_462_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	482_462	482_462	
482_462_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	482_462	482_462	
97	40	1	0	0	1	46775	888888888	777777777	888888888	97_singleHH	
500_471_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	500_471	500_471	
504_466_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	504_466	504_466	
352_344_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	352_344	352_344	
0_8_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	0_8	0_8	
0_8_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	0_8	0_8	
0_8_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	0_8	0_8	
479_458_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	479_458	479_458	
479_458_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	479_458	479_458	
170_145_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	170_145	170_145	
170_145_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	170_145	170_145	
170_145_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	170_145	170_145	
152_139_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	152_139	152_139	
152_139_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	152_139	152_139	
490_463_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	490_463	490_463	
490_463_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	490_463	490_463	
490_463_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	490_463	490_463	
490_463_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	490_463	490_463	
440_405_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	440_405	440_405	
440_405_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	440_405	440_405	
440_405_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	440_405	440_405	
440_405_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	440_405	440_405	
49_2_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	49_2	49_2	
49_2_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	49_2	49_2	
49_2_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	49_2	49_2	
49_2_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	49_2	49_2	
279_263_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	279_263	279_263	
279_263_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	279_263	279_263	
279_263_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	279_263	279_263	
276_271_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	276_271	276_271	
276_271_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	276_271	276_271	
276_271_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	276_271	276_271	
276_271_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	276_271	276_271	
622_605_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	622_605	622_605	
642_608_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	642_608	642_608	
2_9_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	2_9	2_9	
557_545_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	557_545	557_545	
557_545_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	557_545	557_545	
298_272_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	298_272	298_272	
348	22	0	1	1	1	62219	364	777777777	888888888	364_348	
364_348_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	364_348	364_348	
273_270_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	273_270	273_270	
273_270_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	273_270	273_270	
487_467_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	487_467	487_467	
632_612_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	632_612	632_612	
632_612_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	632_612	632_612	
632_612_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	632_612	632_612	
349	71	1	1	0	2	254800	888888888	777777777	888888888	349_singleHH	
382	93	0	0	0	2	15767	888888888	777777777	888888888	382_singleHH	
208	75	1	1	0	2	110570	888888888	777777777	888888888	208_singleHH	
209	16	0	0	0	0	0	888888888	777777777	888888888	209_singleHH	
168_131_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	168_131	168_131	
168_131_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	168_131	168_131	
6_18_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	6_18	6_18	
6_18_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	6_18	6_18	
6_18_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	6_18	6_18	
553	77	1	0	1	2	12420	577	777777777	888888888	577_553	
577_553_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	577_553	577_553	
559	18	0	0	1	1	561	888888888	777777777	888888888	559_singleHH	
561	24	0	0	1	1	67410	888888888	777777777	888888888	561_singleHH	
379_351_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	379_351	379_351	
379_351_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	379_351	379_351	
496_468_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	496_468	496_468	
496_468_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	496_468	496_468	
496_468_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	496_468	496_468	
496_468_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	496_468	496_468	
569_541_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	569_541	569_541	
141_129_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	141_129	141_129	
141_129_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	141_129	141_129	
141_129_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	141_129	141_129	
141_129_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	141_129	141_129	
577	32	0	0	1	1	19854	553	777777777	888888888	577_553	
583	16	1	0	0	0	0	888888888	777777777	888888888	583_singleHH	
113_69_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	113_69	113_69	
113_69_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	113_69	113_69	
113_69_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	113_69	113_69	
113_69_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	113_69	113_69	
406_401_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	406_401	406_401	
406_401_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	406_401	406_401	
406_401_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	406_401	406_401	
406_401_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	406_401	406_401	
302_280_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	302_280	302_280	
302_280_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	302_280	302_280	
302_280_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	302_280	302_280	
466_460_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	466_460	466_460	
466_460_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	466_460	466_460	
466_460_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	466_460	466_460	
309_282_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	309_282	309_282	
538_540_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	538_540	538_540	
538_540_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	538_540	538_540	
137_134_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	137_134	137_134	
137_134_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	137_134	137_134	
207_203_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	207_203	207_203	
175_146_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	175_146	175_146	
175_146_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	175_146	175_146	
581_547_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	581_547	581_547	
581_547_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	581_547	581_547	
581_547_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	581_547	581_547	
274	62	0	0	0	1	9545	888888888	777777777	888888888	274_singleHH	
275	20	0	0	1	1	16943	888888888	777777777	888888888	275_singleHH	
35_0_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	35_0	35_0	
619	56	1	1	0	1	50368	888888888	777777777	888888888	619_singleHH	
74_66_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	74_66	74_66	
74_66_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	74_66	74_66	
74_66_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	74_66	74_66	
578_544_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	578_544	578_544	
282	21	1	0	1	1	34343	309	777777777	888888888	309_282	
283	1	1	0	0	0	0	888888888	777777777	888888888	283_singleHH	
564_538_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	564_538	564_538	
564_538_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	564_538	564_538	
173_133_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	173_133	173_133	
173_133_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	173_133	173_133	
173_133_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	173_133	173_133	
377_350_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	377_350	377_350	
377_350_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	377_350	377_350	
647	72	1	1	0	2	51288	888888888	777777777	888888888	647_singleHH	
607	79	1	0	1	2	24644	631	777777777	888888888	631_607	
630_606_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	630_606	630_606	
548_542_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	548_542	548_542	
548_542_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	548_542	548_542	
548_542_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	548_542	548_542	
578_544_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	578_544	578_544	
280_265_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	280_265	280_265	
504_466_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	504_466	504_466	
341	22	1	1	1	1	10706	888888888	777777777	888888888	341_singleHH	
