Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	4906	20	0	[1, 7, 3, 4]	0	17344	None	0	1	0	17814	
1	4907	20	0	[11]	0	75012	None	0	1	1	7537	
1	4908	54	0	[0, 7, 8]	0	34864	None	0	1	0	562	
1	4909	38	0	[14, 0]	0	222256	None	0	0	0	361	
1	4910	24	0	[]	1	33210	None	0	1	0	19601	
1	4911	40	1	[13, 12, 13]	1	26501	None	0	1	0	6178	
1	4912	52	0	[]	0	28383	None	0	1	0	12726	
1	4913	53	0	[9, 11, 15]	0	40629	None	0	1	0	16954	
1	4914	36	0	[]	0	7639	None	0	1	0	999999999	
1	4915	30	1	[]	0	32439	None	0	1	1	17133	
1	4916	42	1	[4, 14]	0	107852	None	0	1	0	4038	
1	4917	30	1	[13]	0	15504	None	0	1	0	11585	
1	4918	84	0	[4, 17]	0	154607	None	0	2	0	17882	
1	4919	78	1	[1, 1, 2, 10]	0	44836	None	0	2	1	870	
1	4920	73	0	[4, 2]	0	27326	None	0	2	0	15993	
1	4921	35	1	[1, 1, 10]	0	4321	None	0	1	0	14942	
1	4922	59	0	[6]	0	5761	None	0	1	0	999999999	
1	4923	23	0	[13, 7, 4, 17]	0	18041	None	0	0	0	4838	
1	4924	47	0	[12, 7, 5, 1]	0	47292	None	0	1	0	21	
1	4925	64	0	[5, 12]	0	39661	None	0	1	0	5834	
1	4926	32	0	[12, 15, 3]	0	104546	None	0	1	0	1209	
1	4927	39	1	[12, 10, 16]	0	68415	None	0	1	0	13458	
1	4928	74	0	[17, 1, 1]	0	29812	None	0	2	0	13457	
1	4929	73	0	[5]	0	96423	None	0	2	0	13454	
1	4930	26	0	[15, 1, 11]	0	24757	None	0	1	0	13453	
1	4931	72	0	[15, 7, 9]	0	17252	None	0	2	1	9434	
1	4932	18	0	[17, 9, 13]	0	63664	None	0	1	0	16633	
1	4933	19	0	[9, 2]	0	9648	None	0	1	0	11637	
1	4934	69	0	[]	0	10933	None	0	2	0	17786	
1	4935	30	0	[]	0	18144	None	0	1	0	3541	
1	4936	29	0	[9]	0	43908	None	0	1	0	17585	
1	4937	26	1	[]	0	6148	None	0	1	1	11681	
1	4938	71	1	[4, 12, 10, 10]	0	114790	None	0	2	1	14609	
1	4939	29	0	[2]	0	99851	None	0	1	0	2597	
1	4940	22	0	[0, 2]	0	12846	None	0	1	0	12614	
1	4941	19	0	[6, 16, 12, 14]	3	93805	None	0	1	1	12097	
1	4942	19	1	[6, 5, 14, 3]	1	11733	None	0	1	1	3021	
1	4943	34	1	[6, 7, 1]	0	100872	None	0	1	0	6994	
1	4944	54	0	[9, 0, 2]	0	63494	None	0	1	0	20381	
1	4945	22	0	[16]	2	15604	None	0	1	0	10414	
1	4946	64	0	[15, 9, 4]	0	89617	None	0	1	0	9290	
1	4947	60	0	[]	0	5901	None	0	1	0	999999999	
1	4948	57	1	[4, 9]	0	38825	None	0	1	0	7334	
1	4949	67	0	[17]	0	38688	None	0	2	0	7338	
1	4950	82	1	[2, 17, 5, 3]	0	8381	None	0	2	0	999999999	
1	4951	32	0	[6, 13]	0	198956	None	0	1	1	11969	
1	4952	30	0	[17, 15]	3	28267	None	0	1	0	15609	
1	4953	56	0	[16, 1, 11]	0	104974	None	0	1	0	7058	
1	4954	79	1	[]	0	135782	None	0	2	0	18386	
1	4955	18	1	[5, 9, 14]	0	3538	None	0	1	0	999999999	
1	4956	42	0	[15]	0	136222	None	0	1	0	8721	
1	4957	57	0	[3]	0	13580	None	0	1	0	16550	
1	4958	24	1	[14, 8, 3]	2	721	None	0	1	0	13685	
1	4959	60	0	[16]	0	28205	None	0	1	0	18382	
1	4960	47	0	[9, 15, 4]	0	28267	None	0	1	0	15937	
1	4961	67	0	[]	0	81062	None	0	2	0	12754	
1	4962	25	1	[8, 5, 0]	1	60969	None	0	1	0	16978	
1	4963	78	0	[12, 14]	0	38172	None	0	2	0	13413	
1	4964	56	0	[4, 1]	0	45376	None	0	1	0	50	
1	4965	57	0	[11, 8]	0	50988	None	0	1	0	9998	
1	4966	23	0	[14, 13, 5]	1	229645	None	0	1	0	9990	
1	4967	22	0	[13, 11, 5, 4]	3	239234	None	0	0	0	9994	
1	4968	62	0	[15, 17, 7, 0]	0	84310	None	0	1	0	14517	
1	4969	43	1	[3]	0	19376	None	0	1	0	16509	
1	4970	25	0	[]	1	44882	None	0	1	0	14510	
1	4971	45	1	[9]	0	51302	None	0	1	0	17237	
1	4972	65	1	[14, 1, 11, 14]	0	55090	None	0	1	0	3505	
1	4973	50	0	[2, 7, 1, 13]	0	2624	None	0	1	1	999999999	
1	4974	18	1	[12, 10, 16]	0	36160	None	0	1	1	2745	
1	4975	26	1	[12, 15, 12]	3	6637	None	0	1	1	999999999	
1	4976	81	1	[17, 5]	0	26252	None	0	2	1	2577	
1	4977	88	0	[11, 2]	0	10826	None	0	2	0	429	
1	4978	25	0	[8, 2]	0	196615	None	0	1	0	19881	
1	4979	39	0	[]	0	66789	None	0	1	0	17609	
1	4980	33	0	[1, 12, 5]	0	37159	None	0	1	0	12062	
1	4981	78	0	[15, 16]	0	147952	None	0	2	0	2021	
1	4982	28	0	[11, 12]	0	69732	None	0	1	0	19166	
1	4983	89	0	[]	0	103521	None	0	2	0	8742	
1	4984	27	0	[]	0	28206	None	0	1	1	3989	
1	4985	73	0	[16]	0	29486	None	0	2	0	19161	
1	4986	38	0	[]	0	129123	None	0	1	0	11350	
1	4987	65	0	[16]	0	15717	None	0	1	0	3893	
1	4988	38	0	[10, 15, 17]	0	10053	None	0	1	0	19169	
1	4989	82	0	[5]	0	9591	None	0	2	0	8105	
1	4990	18	0	[1, 14, 16, 15]	2	129261	None	0	1	0	14001	
1	4991	36	0	[13, 13, 6, 16]	0	85691	None	0	1	0	7230	
1	4992	34	0	[11]	0	1970	None	0	0	1	999999999	
1	4993	20	0	[]	2	12621	None	0	1	0	13622	
1	4994	22	0	[9, 5]	0	136763	None	0	1	0	6698	
1	4995	80	0	[16, 2, 1, 7]	0	72867	None	0	2	0	6697	
1	4996	24	0	[2]	0	8902	None	0	1	0	9681	
1	4997	18	0	[7, 10, 11]	0	77336	None	0	1	0	2438	
1	4998	82	0	[17]	0	14505	None	0	2	0	13629	
1	4999	58	0	[]	0	26808	None	0	1	0	2437	
1	5000	35	0	[14, 5, 17, 10]	0	7214	None	0	0	1	999999999	
1	5001	51	1	[]	0	61609	None	0	1	0	10130	
1	5002	57	0	[16, 4, 10]	0	52143	None	0	1	0	13250	
1	5003	31	1	[5]	0	43967	None	0	1	0	7838	
1	5004	42	0	[8, 13, 10]	0	8666	None	0	1	0	18449	
1	5005	24	1	[2, 15, 2, 16]	0	68496	None	0	1	1	10573	
1	5006	44	1	[0]	0	76576	None	0	1	0	17198	
1	5007	18	0	[12, 2, 4]	3	26255	None	0	1	0	12410	
1	5008	65	1	[16, 1]	0	9631	None	0	1	0	20514	
1	5009	52	0	[]	0	16393	None	0	1	0	14513	
1	5010	34	1	[]	0	148719	None	0	1	0	7845	
1	5011	32	0	[3]	0	45218	None	0	1	1	16969	
1	5012	31	0	[14]	0	28527	None	0	1	0	1805	
1	5013	33	1	[]	0	8550	None	0	1	0	16866	
1	5014	28	0	[13]	0	7820	None	0	1	1	17205	
1	5015	43	1	[10]	0	130211	None	0	1	1	20470	
1	5016	35	0	[16, 5]	0	43783	None	0	1	0	19354	
1	5017	59	0	[]	0	130609	None	0	1	0	1801	
1	5018	21	0	[15, 4, 3]	0	36256	None	0	1	1	7209	
1	5019	40	1	[6, 12, 7]	1	196307	None	0	1	0	9150	
1	5020	58	0	[7, 7, 14]	0	13181	None	0	1	0	15226	
1	5021	69	0	[]	0	90136	None	0	2	0	8993	
1	5022	24	0	[10, 1, 7]	2	121233	None	0	1	0	3789	
1	5023	87	0	[]	0	26665	None	0	2	0	6510	
1	5024	33	0	[11, 2, 7]	0	13135	None	0	1	1	15297	
1	5025	48	0	[]	0	27661	None	0	0	0	4990	
1	5026	26	0	[15]	0	7042	None	0	1	0	999999999	
1	5027	24	0	[16, 17, 5]	2	53724	None	0	1	1	4998	
1	5028	81	0	[13]	0	20140	None	0	2	0	10457	
1	5029	82	0	[1, 5, 15, 13]	0	6805	None	0	2	0	4262	
1	5030	61	0	[14, 10]	0	171929	None	0	1	0	16941	
1	5031	63	0	[]	0	62041	None	0	1	0	14077	
1	5032	86	0	[7]	0	62906	None	0	2	0	19045	
1	5033	71	0	[14, 12]	0	2420	None	0	2	0	999999999	
1	5034	26	0	[5]	0	35994	None	0	0	0	1949	
1	5035	21	1	[4, 11, 11, 0]	3	14373	None	0	1	0	20018	
1	5036	18	0	[10, 3, 4]	1	68465	None	0	1	0	18909	
1	5037	63	0	[6]	0	271475	None	0	1	0	15637	
1	5038	26	1	[5, 10, 6]	0	90505	None	0	0	0	3782	
1	5039	67	0	[8, 13, 13]	0	68833	None	0	2	0	2854	
1	5040	57	0	[5, 3]	0	3701	None	0	1	0	14354	
1	5041	23	0	[]	2	57916	None	0	1	0	8898	
1	5042	27	1	[3]	0	5276	None	0	1	0	7290	
1	5043	33	0	[4, 0]	0	26549	None	0	1	0	18197	
1	5044	70	1	[]	0	197071	None	0	2	0	6309	
1	5045	21	1	[3, 15]	0	1042	None	0	1	0	17857	
1	5046	36	1	[]	0	42922	None	0	1	0	5826	
1	5047	57	0	[]	0	46638	None	0	1	1	14214	
1	5048	29	0	[4, 7]	2	31228	None	0	0	0	16421	
1	5049	54	0	[11, 16, 17]	0	73002	None	0	1	0	422	
1	5050	18	0	[2, 7, 13, 0]	2	34861	None	0	1	0	26	
1	5051	24	1	[4, 1, 2, 13]	0	49244	None	0	1	0	4169	
1	5052	24	0	[8, 10, 13, 13]	0	55973	None	0	1	0	16277	
1	5053	48	1	[5, 2, 17]	0	94762	None	0	1	0	12077	
1	5054	48	1	[1, 13]	0	40665	None	0	1	0	18170	
1	5055	66	0	[2, 14, 3, 14]	0	78737	None	0	2	0	16273	
1	5056	43	0	[7, 10]	0	1729	None	0	1	0	8001	
1	5057	18	0	[0]	3	18003	None	0	1	0	18178	
1	5058	21	0	[]	2	95552	None	0	1	0	3169	
1	5059	33	0	[]	0	44802	None	0	1	0	5286	
1	5060	24	0	[]	0	17521	None	0	1	0	6338	
1	5061	40	0	[]	0	11028	None	0	1	0	2221	
1	5062	23	0	[]	2	4026	None	0	1	0	999999999	
1	5063	39	1	[12, 16, 13]	0	19167	None	0	1	0	19958	
1	5064	24	0	[5, 14]	1	16994	None	0	1	0	5122	
1	5065	64	0	[5, 12, 6, 9]	0	18161	None	0	1	0	8937	
1	5066	24	0	[8, 2, 1, 1]	3	55722	None	0	1	1	521	
1	5067	25	0	[17, 4, 9]	1	133316	None	0	1	0	522	
1	5068	76	1	[10, 7]	0	66339	None	0	2	0	8285	
1	5069	23	0	[15, 15, 6, 3]	0	71542	None	0	1	0	18426	
1	5070	20	0	[5, 11, 13]	0	129880	None	0	1	1	20461	
1	5071	51	1	[7, 4, 17, 3]	0	140351	None	0	1	0	13853	
1	5072	19	0	[10, 12, 4, 17]	2	160371	None	0	1	0	15142	
1	5073	50	1	[16, 9]	0	31579	None	0	1	0	4674	
1	5074	19	0	[1, 6]	0	75241	None	0	1	0	3805	
1	5075	79	0	[10, 14, 4, 13]	0	39832	None	0	2	1	5202	
1	5076	52	1	[14, 9, 10, 17]	0	47586	None	0	1	1	16309	
1	5077	20	0	[5]	3	3896	None	0	1	0	2050	
1	5078	28	1	[]	0	57890	None	0	1	1	3802	
1	5079	49	0	[]	0	50677	None	0	1	0	4270	
1	5080	60	0	[2]	0	97584	None	0	1	1	19009	
1	5081	30	0	[]	0	149419	None	0	1	0	7553	
1	5082	86	0	[14, 14, 11, 3]	0	59053	None	0	2	0	16109	
1	5083	26	1	[0, 0, 14]	0	47490	None	0	1	0	19330	
1	5084	20	0	[]	0	108836	None	0	1	0	4801	
1	5085	88	0	[10, 2, 15]	0	33598	None	0	2	1	19621	
1	5086	23	0	[9, 15, 5]	3	9529	None	0	1	0	13578	
1	5087	73	1	[17, 16]	0	127467	None	0	2	0	18638	
1	5088	59	0	[11, 0, 3, 12]	0	135667	None	0	1	1	13177	
1	5089	21	0	[]	2	29231	None	0	0	0	18338	
1	5090	35	0	[16, 0, 7]	0	121750	None	0	1	0	14493	
1	5091	27	1	[]	0	3731	None	0	1	0	11997	
1	5092	22	0	[14, 2, 9]	1	70652	None	0	1	0	16438	
1	5093	76	1	[14, 17]	0	22873	None	0	2	0	18330	
1	5094	32	1	[1, 9]	0	46351	None	0	1	0	14362	
1	5095	54	0	[10, 11]	0	27284	None	0	1	0	2229	
1	5096	33	1	[9, 5, 6]	0	76817	None	0	1	0	17949	
1	5097	19	0	[12, 5, 12]	0	60100	None	0	1	1	4333	
1	5098	86	0	[2, 4]	0	286447	None	0	2	1	11633	
1	5099	19	0	[2, 5, 9]	0	50034	None	0	1	0	17505	
1	5100	39	0	[17, 11]	0	42812	None	0	1	1	6293	
1	5101	56	0	[8]	0	16163	None	0	1	0	4502	
1	5102	24	0	[7]	2	44778	None	0	1	1	4186	
1	5103	67	1	[15]	0	5610	None	0	2	0	20258	
1	5104	23	0	[5, 13]	0	25230	None	0	0	0	2086	
1	5105	87	1	[3]	0	51876	None	0	2	1	999999999	
1	5106	43	0	[14, 9, 12]	0	1071	None	0	1	0	999999999	
1	5107	41	0	[13]	0	31116	None	0	1	0	999999999	
1	5108	40	0	[4]	1	139338	None	0	1	1	999999999	
1	5109	19	0	[1]	0	61135	None	0	1	0	11657	
1	5110	40	0	[4, 11, 13, 13]	0	27167	None	0	1	0	20318	
1	5111	65	0	[15, 7]	0	92055	None	0	1	1	20673	
1	5112	68	0	[4, 6]	0	94164	None	0	2	0	999999999	
1	5113	67	1	[12, 1]	0	21128	None	0	2	0	999999999	
1	5114	34	1	[12, 15]	0	24652	None	0	1	0	999999999	
1	5115	67	0	[10, 5, 17]	0	21954	None	0	2	0	999999999	
1	5116	73	0	[14, 2, 2]	0	220663	None	0	2	0	999999999	
1	5117	26	0	[2, 5, 2]	0	60461	None	0	1	0	11178	
1	5118	20	0	[]	0	7209	None	0	1	0	999999999	
1	5119	39	1	[15]	0	8007	None	0	1	0	999999999	
1	5120	18	1	[0]	3	22727	None	0	1	0	10193	
1	5121	22	0	[11, 11]	2	106273	None	0	1	0	999999999	
1	5122	65	1	[9]	0	1055	None	0	0	0	999999999	
1	5123	62	0	[6, 0, 2, 14]	0	20357	None	0	1	0	20457	
1	5124	23	0	[4]	2	118005	None	0	1	0	999999999	
1	5125	22	0	[17]	1	22148	None	0	1	0	19341	
1	5126	67	0	[0]	0	133502	None	0	2	0	999999999	
1	5127	23	0	[3]	0	83358	None	0	1	0	7314	
1	5128	31	0	[16, 12]	0	1766	None	0	1	0	999999999	
1	5129	38	0	[16, 4, 5, 7]	0	20067	None	0	1	1	11197	
1	5130	67	0	[6, 15, 7, 15]	0	143953	None	0	2	0	18417	
1	5131	75	1	[5]	0	118088	None	0	2	0	9014	
1	5132	38	1	[5]	0	58522	None	0	1	0	9018	
1	5133	31	0	[16, 10]	0	37253	None	0	1	0	12737	
1	5134	32	0	[16, 13, 6, 16]	0	73544	None	0	0	1	11198	
1	5135	32	1	[0]	0	57399	None	0	1	0	999999999	
1	5136	24	0	[6, 16, 7]	0	150884	None	0	1	1	15954	
1	5137	87	1	[4, 17]	0	31702	None	0	2	1	17921	
1	5138	19	0	[8, 2]	0	38824	None	0	1	0	7786	
1	5139	19	0	[1, 5, 3]	2	45584	None	0	1	1	14686	
1	5140	21	1	[9, 17, 0, 7]	0	29962	None	0	0	0	999999999	
1	5141	18	0	[15, 14]	0	123694	None	0	1	0	999999999	
1	5142	21	0	[0, 17, 0]	0	45088	None	0	1	0	999999999	
1	5143	66	1	[2, 13, 4]	0	32343	None	0	2	1	999999999	
1	5144	71	0	[12]	0	196466	None	0	2	0	999999999	
1	5145	20	1	[1, 11]	0	10807	None	0	1	0	999999999	
1	5146	54	0	[1]	0	48923	None	0	1	0	1005	
1	5147	29	0	[9, 5, 3]	0	81637	None	0	1	0	1002	
1	5148	40	0	[16, 6]	0	79477	None	0	1	0	999999999	
1	5149	57	0	[9, 2]	0	20794	None	0	1	1	1001	
1	5150	23	1	[]	0	112356	None	0	1	0	999999999	
1	5151	20	0	[1, 7, 5, 4]	0	77341	None	0	1	0	14537	
1	5152	53	0	[4, 9, 10]	0	47719	None	0	1	1	999999999	
1	5153	19	0	[11, 10, 4, 0]	1	14494	None	0	1	0	999999999	
1	5154	31	0	[]	0	291163	None	0	1	0	999999999	
1	5155	80	1	[8]	0	24963	None	0	2	0	14530	
1	5156	26	0	[2]	0	52856	None	0	1	0	11334	
1	5157	57	0	[]	0	211148	None	0	1	1	19106	
1	5158	20	0	[16]	0	119422	None	0	1	0	999999999	
1	5159	47	1	[16, 16]	0	139682	None	0	1	1	3042	
1	5160	72	1	[9]	0	22345	None	0	2	0	19109	
1	5161	62	1	[13, 10, 3, 4]	0	25977	None	0	0	0	15690	
1	5162	72	0	[5]	0	86240	None	0	2	0	999999999	
1	5163	77	0	[0]	0	19016	None	0	2	1	11482	
1	5164	26	0	[13, 1, 17, 4]	0	6818	None	0	1	0	999999999	
1	5165	54	0	[0, 17]	0	173395	None	0	0	0	999999999	
1	5166	38	0	[14]	0	5766	None	0	1	1	999999999	
1	5167	78	1	[8, 4, 4, 13]	0	21224	None	0	2	0	999999999	
1	5168	24	0	[17]	2	10288	None	0	0	0	999999999	
1	5169	48	0	[5, 10, 9]	0	70163	None	0	1	0	999999999	
1	5170	27	0	[11, 2, 6, 13]	0	14917	None	0	0	0	999999999	
1	5171	51	1	[]	0	9889	None	0	1	0	18838	
1	5172	31	0	[]	0	72891	None	0	1	0	12681	
1	5173	54	0	[2]	0	125189	None	0	1	0	999999999	
1	5174	22	0	[5, 11, 6]	3	7409	None	0	1	0	999999999	
1	5175	44	0	[]	0	52833	None	0	1	0	11890	
1	5176	22	0	[]	2	136690	None	0	1	0	10826	
1	5177	34	0	[10, 9]	3	19771	None	0	1	0	10821	
1	5178	34	0	[9, 8, 8, 6]	0	64874	None	0	1	1	6901	
1	5179	46	0	[17, 10]	0	55106	None	0	1	0	3573	
1	5180	44	0	[10, 5, 3]	0	158841	None	0	1	0	19814	
1	5181	49	1	[6]	0	8175	None	0	1	1	999999999	
1	5182	56	1	[16, 13]	0	57430	None	0	1	0	999999999	
1	5183	18	0	[9, 7, 10, 7]	1	31661	None	0	0	0	999999999	
1	5184	56	0	[14, 3, 7, 14]	0	17670	None	0	1	0	1826	
1	5185	28	0	[10, 6, 2, 11]	0	8125	None	0	0	0	999999999	
1	5186	25	0	[]	0	36582	None	0	1	0	999999999	
1	5187	18	0	[10]	0	33106	None	0	1	1	4970	
1	5188	31	0	[5, 8, 0, 14]	0	72630	None	0	1	0	14057	
1	5189	21	1	[10, 0, 2]	3	35673	None	0	1	1	19449	
1	5190	31	0	[6, 11, 1, 16]	0	17302	None	0	1	0	15881	
1	5191	57	0	[11]	0	820	None	0	1	0	999999999	
1	5192	38	0	[]	0	12790	None	0	1	0	999999999	
1	5193	25	1	[15]	0	18505	None	0	0	0	999999999	
1	5194	23	0	[12]	3	5558	None	0	1	0	999999999	
1	5195	68	0	[16, 2]	1	76882	None	0	2	0	999999999	
1	5196	43	0	[17, 9]	0	39055	None	0	1	1	999999999	
1	5197	18	0	[13, 11, 12]	2	46501	None	0	1	0	15738	
1	5198	33	0	[17, 11]	0	34917	None	0	1	0	999999999	
1	5199	71	0	[14, 11, 14]	0	71660	None	0	2	0	14941	
1	5200	88	0	[]	0	39249	None	0	2	1	14238	
1	5201	50	0	[14, 8, 15]	0	10686	None	0	1	0	999999999	
1	5202	45	0	[]	0	56771	None	0	1	0	999999999	
1	5203	48	0	[]	0	73793	None	0	1	0	3310	
1	5204	25	0	[3, 11]	2	289171	None	0	1	0	999999999	
1	5205	41	0	[2, 0, 13, 13]	0	54275	None	0	1	0	999999999	
1	5206	34	1	[15, 13, 1, 0]	1	5108	None	0	1	0	999999999	
1	5207	33	1	[11, 8]	0	124516	None	0	0	0	999999999	
1	5208	29	1	[12, 2, 0, 15]	0	33851	None	0	1	1	999999999	
1	5209	61	0	[1]	0	9529	None	0	1	0	999999999	
1	5210	30	1	[11, 16]	0	37359	None	0	1	0	15362	
1	5211	31	1	[7]	0	20060	None	0	1	0	999999999	
1	5212	59	1	[]	0	36662	None	0	1	0	61	
1	5213	57	1	[14]	0	28118	None	0	1	1	999999999	
1	5214	25	1	[11, 9]	1	28576	None	0	1	1	19190	
1	5215	73	0	[8, 14, 6, 6]	0	8822	None	0	2	0	999999999	
1	5216	49	0	[]	0	89409	None	0	1	0	62	
1	5217	27	0	[6]	0	65499	None	0	1	1	1213	
1	5218	55	0	[7, 16, 5, 0]	0	115593	None	0	1	0	999999999	
1	5219	19	0	[7, 17, 10]	3	58508	None	0	1	0	999999999	
1	5220	20	0	[]	2	76360	None	0	1	0	1214	
1	5221	20	0	[5, 5]	2	144251	None	0	1	0	999999999	
1	5222	25	0	[]	0	15879	None	0	1	1	1218	
1	5223	79	0	[13, 8, 9]	0	93300	None	0	2	1	8266	
1	5224	83	1	[]	0	13036	None	0	2	0	999999999	
1	5225	22	0	[]	0	70320	None	0	1	1	8262	
1	5226	39	1	[14, 6, 6, 17]	0	41776	None	0	1	0	8354	
1	5227	80	0	[1, 6, 9, 5]	0	20668	None	0	2	0	16353	
1	5228	78	0	[17, 0]	0	19606	None	0	2	0	999999999	
1	5229	24	0	[0, 10, 11, 8]	3	103098	None	0	1	0	999999999	
1	5230	24	1	[5, 1]	1	73438	None	0	1	0	3862	
1	5231	71	1	[2, 4, 11]	0	114114	None	0	2	0	999999999	
1	5232	63	0	[2, 15, 13]	0	133565	None	0	1	0	999999999	
1	5233	24	1	[8]	1	24314	None	0	1	0	999999999	
1	5234	32	0	[17]	0	9888	None	0	1	1	999999999	
1	5235	18	0	[9, 16]	3	123453	None	0	1	1	999999999	
1	5236	19	0	[]	1	4001	None	0	1	0	999999999	
1	5237	18	1	[1]	0	38691	None	0	1	0	999999999	
1	5238	60	0	[]	0	479	None	0	0	0	999999999	
1	5239	53	0	[7, 12]	0	20444	None	0	1	0	999999999	
1	5240	67	0	[8]	0	6513	None	0	2	0	999999999	
1	5241	47	0	[10]	0	19549	None	0	1	0	999999999	
1	5242	37	0	[]	0	5412	None	0	1	0	999999999	
1	5243	22	0	[11]	3	46817	None	0	1	0	999999999	
1	5244	20	0	[15]	0	20729	None	0	1	0	3861	
1	5245	46	0	[10, 13, 17]	3	9911	None	0	1	0	3866	
1	5246	21	0	[]	2	88999	None	0	1	0	999999999	
1	5247	45	0	[]	0	20798	None	0	1	0	3865	
1	5248	30	0	[]	0	28813	None	0	1	0	999999999	
1	5249	27	1	[3, 6, 5, 12]	0	90078	None	0	1	0	999999999	
1	5250	80	1	[11, 11, 10, 1]	0	97222	None	0	2	0	8146	
1	5251	30	1	[]	2	5700	None	0	1	1	999999999	
1	5252	20	1	[17, 12, 14]	0	28884	None	0	1	0	8402	
1	5253	29	0	[6, 13]	1	72863	None	0	1	0	999999999	
1	5254	30	1	[17, 14]	0	20871	None	0	1	0	999999999	
1	5255	34	0	[6, 17, 11, 4]	0	15850	None	0	1	0	999999999	
1	5256	40	0	[]	0	21066	None	0	1	0	7573	
1	5257	39	1	[]	0	32739	None	0	1	1	999999999	
1	5258	41	0	[12, 10, 1, 10]	0	26016	None	0	1	0	7578	
1	5259	50	1	[0, 2, 13, 7]	0	33317	None	0	1	1	999999999	
1	5260	79	1	[12]	0	40431	None	0	2	1	11433	
1	5261	25	0	[15, 11]	0	148963	None	0	0	0	12110	
1	5262	30	0	[8]	0	1554	None	0	1	0	999999999	
1	5263	26	0	[5, 4]	0	17110	None	0	1	1	18905	
1	5264	40	0	[17, 14, 14, 3]	0	49259	None	0	1	0	4157	
1	5265	18	1	[4, 9, 7]	1	15785	None	0	0	0	18057	
1	5266	29	0	[]	0	77863	None	0	1	0	19034	
1	5267	28	0	[1, 8, 11]	0	43188	None	0	1	0	18054	
1	5268	18	1	[]	2	196284	None	0	1	1	999999999	
1	5269	29	0	[1, 5]	0	17175	None	0	1	0	6714	
1	5270	32	1	[7]	0	85924	None	0	1	0	999999999	
1	5271	90	0	[1, 7, 8, 12]	0	18471	None	0	2	0	8213	
1	5272	77	0	[0, 14, 3, 4]	0	1974	None	0	2	0	999999999	
1	5273	21	1	[15, 6, 17]	2	38245	None	0	1	0	19318	
1	5274	22	0	[4, 17, 0, 17]	1	40492	None	0	1	0	999999999	
1	5275	22	0	[5, 4, 3, 11]	3	1805	None	0	0	1	999999999	
1	5276	21	0	[10]	1	5371	None	0	1	0	999999999	
1	5277	65	0	[7, 8, 16]	0	720	None	0	1	0	999999999	
1	5278	25	0	[17, 14]	3	49610	None	0	1	0	11098	
1	5279	30	0	[17, 14, 7]	0	29936	None	0	0	0	13410	
1	5280	62	1	[6]	0	169533	None	0	1	0	999999999	
1	5281	62	0	[14]	0	50877	None	0	1	0	11873	
1	5282	68	1	[8]	0	266754	None	0	2	0	999999999	
1	5283	46	0	[4, 12, 1]	0	17464	None	0	0	0	999999999	
1	5284	58	0	[13, 6, 0]	0	72014	None	0	1	0	999999999	
1	5285	35	0	[15, 2]	0	194818	None	0	1	0	16782	
1	5286	80	0	[11, 14, 13]	0	44819	None	0	2	0	9354	
1	5287	33	1	[5]	0	6110	None	0	1	0	999999999	
1	5288	53	0	[6, 16]	0	13626	None	0	1	1	9358	
1	5289	25	1	[16, 1]	2	7469	None	0	1	0	999999999	
1	5290	23	0	[1, 7, 8]	2	91652	None	0	1	0	999999999	
1	5291	89	1	[3]	0	3934	None	0	2	1	999999999	
1	5292	23	0	[1]	2	84545	None	0	1	0	20922	
1	5293	71	0	[9, 3, 16, 8]	0	23975	None	0	2	0	10785	
1	5294	49	0	[15, 8]	0	31915	None	0	1	1	7377	
1	5295	19	1	[3, 10, 17]	1	23392	None	0	1	0	999999999	
1	5296	43	0	[3, 0]	0	58588	None	0	1	0	12326	
1	5297	67	0	[0, 5, 5]	0	6908	None	0	2	0	999999999	
1	5298	58	1	[10, 6, 10, 0]	0	135349	None	0	1	0	4454	
1	5299	70	1	[]	0	48436	None	0	2	1	999999999	
1	5300	24	0	[]	1	62764	None	0	1	0	3149	
1	5301	62	0	[]	0	9810	None	0	1	0	11921	
1	5302	22	0	[2, 8, 4]	1	13710	None	0	1	0	11922	
1	5303	71	0	[4, 11]	0	53240	None	0	2	0	999999999	
1	5304	23	0	[7, 2, 6, 2]	0	38724	None	0	1	0	999999999	
1	5305	20	0	[12, 10, 12, 15]	2	9604	None	0	1	0	999999999	
1	5306	23	0	[8, 15, 16]	1	75420	None	0	1	1	7010	
1	5307	18	0	[]	3	12768	None	0	1	0	999999999	
1	5308	46	0	[12, 17, 11]	0	21520	None	0	1	1	999999999	
1	5309	33	0	[2, 10, 2]	0	16273	None	0	1	1	999999999	
1	5310	43	0	[5, 13, 3, 13]	0	89887	None	0	1	0	753	
1	5311	23	1	[10, 9, 17, 4]	0	197909	None	0	1	0	20141	
1	5312	25	0	[]	2	14257	None	0	1	0	999999999	
1	5313	78	1	[]	0	36800	None	0	2	0	999999999	
1	5314	28	0	[7]	0	22308	None	0	1	1	9157	
1	5315	69	0	[17, 3, 15]	0	5094	None	0	2	0	999999999	
1	5316	27	1	[10]	1	194	None	0	1	0	999999999	
1	5317	34	0	[14]	0	29980	None	0	1	0	999999999	
1	5318	22	0	[6, 10, 11]	3	122218	None	0	1	0	758	
1	5319	89	1	[]	0	61135	None	0	2	0	1021	
1	5320	22	0	[5, 4, 15]	1	1336	None	0	1	0	999999999	
