Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
150_131_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	150_131	150_131	
150_131_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	150_131	150_131	
85	11	1	1	0	0	0	888888888	777777777	888888888	85_singleHH	
426_392_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	426_392	426_392	
426_392_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	426_392	426_392	
426_392_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	426_392	426_392	
298_254_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	298_254	298_254	
519	6	1	0	0	0	0	888888888	777777777	888888888	519_singleHH	
520	14	1	0	0	0	0	888888888	777777777	888888888	520_singleHH	
521	21	0	0	1	1	31849	533	777777777	888888888	533_521	
522	51	1	0	1	1	75193	535	777777777	888888888	535_522	
298_254_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	298_254	298_254	
524	18	1	0	1	1	64895	540	777777777	888888888	540_524	
462_451_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	462_451	462_451	
526	42	1	0	1	1	147565	543	777777777	888888888	543_526	
527	31	0	0	0	1	17064	888888888	777777777	888888888	527_singleHH	
528	16	1	0	0	0	0	888888888	777777777	888888888	528_singleHH	
529	15	0	0	0	0	0	888888888	777777777	888888888	529_singleHH	
530	11	1	0	0	0	0	888888888	777777777	888888888	530_singleHH	
531	61	0	0	0	1	24384	888888888	777777777	888888888	531_singleHH	
532	5	0	0	0	0	0	888888888	777777777	888888888	532_singleHH	
533	66	1	0	1	2	8593	559	777777777	888888888	533_521	
534	15	0	0	0	0	0	888888888	777777777	888888888	534_singleHH	
535	31	0	0	1	0	21145	522	777777777	888888888	535_522	
536	18	0	0	1	0	138347	888888888	777777777	888888888	536_singleHH	
537	21	1	0	1	1	67	888888888	777777777	888888888	537_singleHH	
538	54	0	0	0	1	97467	888888888	777777777	888888888	538_singleHH	
539	49	0	1	0	1	135736	888888888	777777777	888888888	539_singleHH	
210_207_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	210_207	210_207	
541	44	1	1	1	1	128709	525	777777777	888888888	541_525	
542	71	1	0	0	2	6517	888888888	777777777	888888888	542_singleHH	
543	54	0	0	1	1	30570	526	777777777	888888888	543_526	
544	19	0	1	1	1	1776	888888888	777777777	888888888	544_singleHH	
545	54	0	0	0	1	23492	888888888	777777777	888888888	545_singleHH	
546	86	1	0	0	2	32985	888888888	777777777	888888888	546_singleHH	
547	12	1	0	0	0	0	888888888	777777777	888888888	547_singleHH	
548	43	1	0	0	0	134557	888888888	777777777	888888888	548_singleHH	
549	19	1	0	1	1	4856	888888888	777777777	888888888	549_singleHH	
550	6	1	1	0	0	0	888888888	777777777	888888888	550_singleHH	
551	29	1	0	0	1	47724	888888888	777777777	888888888	551_singleHH	
552	34	0	0	0	1	23692	888888888	777777777	888888888	552_singleHH	
553	24	0	0	1	1	88500	888888888	777777777	888888888	553_singleHH	
554	19	0	0	1	1	80265	888888888	777777777	888888888	554_singleHH	
462_451_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	462_451	462_451	
556	21	0	1	1	0	70394	888888888	777777777	888888888	556_singleHH	
557	21	0	0	1	1	33595	888888888	777777777	888888888	557_singleHH	
558	28	1	0	0	1	13684	888888888	777777777	888888888	558_singleHH	
559	33	0	0	1	1	23123	533	777777777	888888888	559_533	
560	6	0	1	0	0	0	888888888	777777777	888888888	560_singleHH	
561	42	0	0	0	1	9155	888888888	777777777	888888888	561_singleHH	
562	44	0	0	0	1	18259	888888888	777777777	888888888	562_singleHH	
563	21	1	0	0	1	12341	888888888	777777777	888888888	563_singleHH	
564	16	0	1	0	0	0	888888888	777777777	888888888	564_singleHH	
565	53	1	0	0	1	16493	888888888	777777777	888888888	565_singleHH	
566	34	1	0	1	1	145088	888888888	777777777	888888888	566_singleHH	
567	68	1	0	0	2	130652	888888888	777777777	888888888	567_singleHH	
568	10	1	1	0	0	0	888888888	777777777	888888888	568_singleHH	
575	38	1	1	1	1	16680	577	777777777	888888888	577_575	
576	26	0	0	1	1	43187	585	777777777	888888888	585_576	
577	53	0	1	1	1	82642	587	777777777	888888888	587_577	
578	31	0	0	1	1	11024	596	777777777	888888888	596_578	
579	19	0	0	1	1	17029	603	777777777	888888888	603_579	
580	21	0	0	1	1	52894	613	777777777	888888888	613_580	
581	73	1	0	1	2	7822	580	777777777	888888888	580_581	
582	33	0	0	0	1	1274	888888888	777777777	888888888	582_singleHH	
583	81	1	1	1	2	90123	593	777777777	888888888	593_583	
394_383_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	394_383	394_383	
394_383_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	394_383	394_383	
394_383_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	394_383	394_383	
587	30	1	0	1	1	110720	619	777777777	888888888	587_577	
235_213_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	235_213	235_213	
589	14	1	0	0	0	0	888888888	777777777	888888888	589_singleHH	
590	8	0	0	0	0	0	888888888	777777777	888888888	590_singleHH	
591	40	0	0	0	1	75563	888888888	777777777	888888888	591_singleHH	
592	50	0	0	0	1	53409	888888888	777777777	888888888	592_singleHH	
593	47	0	0	1	1	167878	583	777777777	888888888	593_583	
594	26	0	0	0	1	30272	888888888	777777777	888888888	594_singleHH	
595	48	1	0	1	1	8110	623	777777777	888888888	623_595	
596	85	1	0	1	2	49744	578	777777777	888888888	596_578	
597	63	1	0	0	1	7518	888888888	777777777	888888888	597_singleHH	
598	1	1	0	0	0	0	888888888	777777777	888888888	598_singleHH	
599	22	0	0	1	1	62821	888888888	777777777	888888888	599_singleHH	
600	22	1	1	1	1	22022	888888888	777777777	888888888	600_singleHH	
601	34	1	1	0	1	54560	888888888	777777777	888888888	601_singleHH	
602	46	0	0	1	1	136521	585	777777777	888888888	602_585	
603	44	1	0	1	1	15486	579	777777777	888888888	603_579	
604	1	1	0	0	0	0	888888888	777777777	888888888	604_singleHH	
605	63	1	0	0	0	47374	888888888	777777777	888888888	605_singleHH	
606	26	0	0	0	1	48291	888888888	777777777	888888888	606_singleHH	
607	37	1	0	0	1	33433	888888888	777777777	888888888	607_singleHH	
608	46	1	0	0	1	90586	888888888	777777777	888888888	608_singleHH	
609	18	0	0	1	1	20071	888888888	777777777	888888888	609_singleHH	
610	58	0	0	0	1	123859	888888888	777777777	888888888	610_singleHH	
611	22	1	0	1	1	19077	888888888	777777777	888888888	611_singleHH	
612	9	0	0	0	0	0	888888888	777777777	888888888	612_singleHH	
613	37	1	0	1	1	272625	580	777777777	888888888	613_580	
614	11	1	0	0	0	0	888888888	777777777	888888888	614_singleHH	
615	95	0	1	0	2	73481	888888888	777777777	888888888	615_singleHH	
616	8	0	1	0	0	0	888888888	777777777	888888888	616_singleHH	
617	43	0	0	0	1	25551	888888888	777777777	888888888	617_singleHH	
618	23	1	0	1	1	24242	888888888	777777777	888888888	618_singleHH	
619	19	0	0	1	1	73038	587	777777777	888888888	619_587	
620	56	0	0	0	1	15742	888888888	777777777	888888888	620_singleHH	
621	24	0	0	1	1	9670	588	777777777	888888888	621_588	
622	12	0	1	0	0	0	888888888	777777777	888888888	622_singleHH	
623	62	0	0	1	1	81968	595	777777777	888888888	623_595	
624	20	1	0	1	0	88280	888888888	777777777	888888888	624_singleHH	
497_457_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	497_457	497_457	
497_457_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	497_457	497_457	
621_588_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	621_588	621_588	
621_588_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	621_588	621_588	
45_4_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	45_4	45_4	
45_4_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	45_4	45_4	
461	6	1	0	0	0	0	888888888	777777777	888888888	461_singleHH	
482	23	1	0	1	1	34164	888888888	777777777	888888888	482_singleHH	
467	0	1	0	0	0	0	888888888	777777777	888888888	467_singleHH	
30_2_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	30_2	30_2	
30_2_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	30_2	30_2	
30_2_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	30_2	30_2	
334_316_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	334_316	334_316	
334_316_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	334_316	334_316	
334_316_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	334_316	334_316	
587_577_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	587_577	587_577	
587_577_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	587_577	587_577	
587_577_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	587_577	587_577	
291_264_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	291_264	291_264	
291_264_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	291_264	291_264	
291_264_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	291_264	291_264	
153_134_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	153_134	153_134	
48_14_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	48_14	48_14	
168_135_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	168_135	168_135	
168_135_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	168_135	168_135	
486	58	1	1	0	0	21019	888888888	777777777	888888888	486_singleHH	
487	22	1	0	1	1	85940	888888888	777777777	888888888	487_singleHH	
585_576_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	585_576	585_576	
330_315_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	330_315	330_315	
602_585_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	602_585	602_585	
602_585_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	602_585	602_585	
478_453_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	478_453	478_453	
478_453_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	478_453	478_453	
478_453_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	478_453	478_453	
150_131_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	150_131	150_131	
24_0_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	24_0	24_0	
24_0_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	24_0	24_0	
523	9	0	0	0	0	0	888888888	777777777	888888888	523_singleHH	
398_377_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	398_377	398_377	
398_377_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	398_377	398_377	
398_377_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	398_377	398_377	
619_587_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	619_587	619_587	
417_379_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	417_379	417_379	
619_587_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	619_587	619_587	
619_587_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	619_587	619_587	
525	19	0	0	1	1	272176	541	777777777	888888888	541_525	
417_379_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	417_379	417_379	
297_266_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	297_266	297_266	
297_266_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	297_266	297_266	
297_266_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	297_266	297_266	
297_266_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	297_266	297_266	
417_379_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	417_379	417_379	
195_190_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	195_190	195_190	
195_190_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	195_190	195_190	
195_190_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	195_190	195_190	
195_190_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	195_190	195_190	
417_379_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	417_379	417_379	
613_580_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	613_580	613_580	
613_580_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	613_580	613_580	
613_580_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	613_580	613_580	
540	72	0	0	1	2	15711	524	777777777	888888888	540_524	
593_583_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	593_583	593_583	
38_8_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	38_8	38_8	
38_8_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	38_8	38_8	
38_8_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	38_8	38_8	
38_8_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	38_8	38_8	
555	51	1	0	0	1	121448	888888888	777777777	888888888	555_singleHH	
49_5_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	49_5	49_5	
49_5_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	49_5	49_5	
49_5_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	49_5	49_5	
288_253_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	288_253	288_253	
288_253_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	288_253	288_253	
288_253_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	288_253	288_253	
410_378_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	410_378	410_378	
410_378_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	410_378	410_378	
104_73_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	104_73	104_73	
104_73_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	104_73	104_73	
104_73_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	104_73	104_73	
387	23	0	0	0	1	21574	888888888	777777777	888888888	387_singleHH	
490_474_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	490_474	490_474	
490_474_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	490_474	490_474	
141_129_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	141_129	141_129	
490_474_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	490_474	490_474	
490_474_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	490_474	490_474	
584	19	0	1	1	1	792	888888888	777777777	888888888	584_singleHH	
585	50	1	0	1	1	34799	602	777777777	888888888	585_576	
586	40	0	0	0	1	22524	888888888	777777777	888888888	586_singleHH	
588	32	1	0	1	1	26168	621	777777777	888888888	621_588	
223_193_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	223_193	223_193	
342_318_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	342_318	342_318	
342_318_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	342_318	342_318	
462_451_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	462_451	462_451	
200_202_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	200_202	200_202	
200_202_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	200_202	200_202	
603_579_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	603_579	603_579	
603_579_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	603_579	603_579	
233_212_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	233_212	233_212	
424_389_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	424_389	424_389	
424_389_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	424_389	424_389	
15_3_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	15_3	15_3	
278	33	1	0	0	1	98193	888888888	777777777	888888888	278_singleHH	
279	40	1	0	0	1	90658	888888888	777777777	888888888	279_singleHH	
577_575_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	577_575	577_575	
577_575_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	577_575	577_575	
577_575_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	577_575	577_575	
577_575_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	577_575	577_575	
484_466_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	484_466	484_466	
379_380_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	379_380	379_380	
580_581_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	580_581	580_581	
101_70_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	101_70	101_70	
101_70_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	101_70	101_70	
379_380_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	379_380	379_380	
360_324_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	360_324	360_324	
360_324_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	360_324	360_324	
360_324_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	360_324	360_324	
360_324_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	360_324	360_324	
535_522_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	535_522	535_522	
535_522_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	535_522	535_522	
535_522_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	535_522	535_522	
420_381_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	420_381	420_381	
420_381_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	420_381	420_381	
420_381_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	420_381	420_381	
70_69_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	70_69	70_69	
70_69_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	70_69	70_69	
70_69_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	70_69	70_69	
463_452_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	463_452	463_452	
463_452_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	463_452	463_452	
623_595_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	623_595	623_595	
623_595_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	623_595	623_595	
623_595_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	623_595	623_595	
452_450_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	452_450	452_450	
452_450_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	452_450	452_450	
452_450_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	452_450	452_450	
596_578_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	596_578	596_578	
