Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	3190	75	0	[]	[0, 4, 2]	117840	None	0	2	0	5591	
1	3191	86	0	[9, 0, 8, 12]	[]	95481	None	0	2	0	6541	
1	3192	61	0	[9, 10, 17, 9]	[]	50658	None	0	1	1	5325	
1	3193	76	0	[7, 6, 1]	[]	16724	None	0	2	0	6304	
1	3194	32	1	[13, 11, 12, 16]	[]	145560	None	0	1	0	3932	
1	3195	53	0	[4, 0, 17, 3]	[]	92762	None	0	1	0	18506	
1	3196	54	1	[16]	[]	3366	None	0	1	0	761	
1	3197	43	1	[]	[]	291700	None	0	1	0	19706	
1	3198	29	0	[5, 9, 0, 13]	[]	78323	None	0	1	0	15086	
1	3199	18	1	[12, 3]	[]	211534	None	0	1	1	13472	
1	3200	42	0	[]	[3, 2]	521397	None	0	1	0	2406	
1	3201	20	0	[9]	[]	28523	None	0	1	1	13220	
1	3202	45	0	[1, 1]	[]	6567	None	0	1	1	1732	
1	3203	62	0	[17, 15, 3, 17]	[]	27028	None	0	0	0	18225	
1	3204	36	0	[1, 15]	[]	85590	None	0	1	0	3586	
1	3205	21	0	[12, 11, 6]	[2, 4]	39	None	0	1	0	5537	
1	3206	44	1	[3, 11, 14, 15]	[]	97612	None	0	1	0	19679	
1	3207	48	0	[3, 7]	[]	22741	None	0	1	1	6954	
1	3208	29	0	[0, 12, 10, 13]	[]	3393	None	0	1	0	6402	
1	3209	46	1	[]	[]	44556	None	0	1	0	11828	
1	3210	46	0	[]	[2, 4, 1, 2]	209420	None	0	1	0	7112	
1	3211	68	0	[]	[2, 0, 3, 4]	388820	None	0	2	0	2912	
1	3212	36	0	[]	[]	292052	None	0	1	0	20701	
1	3213	23	0	[17, 17, 17, 6]	[]	27377	None	0	1	0	12813	
1	3214	89	0	[5]	[]	108594	None	0	2	0	8580	
1	3215	23	0	[17]	[]	73598	None	0	1	0	20459	
1	3216	20	0	[]	[0, 4, 0, 2]	32585	None	0	1	0	19881	
1	3217	67	1	[13, 7]	[]	29706	None	0	2	0	7477	
1	3218	82	1	[14, 7]	[]	3854	None	0	2	1	16797	
1	3219	50	0	[0, 3, 2]	[]	48550	None	0	1	0	18530	
1	3220	23	0	[1]	[]	67798	None	0	1	0	13052	
1	3221	56	1	[9, 0]	[]	143148	None	0	1	0	15711	
1	3222	26	0	[14]	[]	121473	None	0	1	0	16550	
1	3223	57	0	[17, 3, 4, 8]	[]	32646	None	0	1	0	10269	
1	3224	24	0	[5, 8, 5]	[]	3291	None	0	1	1	14994	
1	3225	46	0	[]	[3, 4, 3, 2]	54760	None	0	1	0	16568	
1	3226	23	1	[9]	[]	42508	None	0	1	1	11776	
1	3227	50	1	[13, 6, 7]	[]	64750	None	0	1	0	18203	
1	3228	55	0	[]	[2, 4, 4, 2]	82925	None	0	1	0	313	
1	3229	40	1	[3, 4, 12, 1]	[]	11180	None	0	1	0	20537	
1	3230	19	0	[]	[2, 0, 4, 2]	45190	None	0	1	0	9927	
1	3231	73	0	[11, 10, 1]	[]	63833	None	0	2	0	11905	
1	3232	18	1	[0, 2]	[]	65674	None	0	1	0	7279	
1	3233	42	0	[]	[1, 0, 3, 2]	115940	None	0	0	1	13797	
1	3234	26	0	[1, 15, 5, 8]	[1, 1]	115605	None	0	1	0	17136	
1	3235	78	0	[0, 8, 6]	[]	48599	None	0	2	0	15279	
1	3236	22	0	[15, 14, 10]	[]	26980	None	0	1	1	8829	
1	3237	57	0	[]	[1, 0, 3, 2]	143720	None	0	1	1	249	
1	3238	20	0	[14]	[]	161431	None	0	1	0	17336	
1	3239	52	0	[1, 3]	[3, 1]	7377	None	0	1	0	10414	
1	3240	41	0	[12, 2, 17]	[]	5154	None	0	0	0	18060	
1	3241	23	0	[]	[4, 4]	465117	None	0	1	0	1742	
1	3242	26	0	[17, 9, 9, 1]	[0]	66698	None	0	1	0	9012	
1	3243	65	0	[12, 2, 3, 11]	[]	29263	None	0	1	0	8028	
1	3244	51	1	[10, 3]	[]	2930	None	0	1	0	17114	
1	3245	56	0	[7, 17, 9]	[1, 1]	56442	None	0	1	0	315	
1	3246	22	1	[14, 6]	[]	272262	None	0	1	0	8497	
1	3247	35	0	[]	[3, 1, 1]	206336	None	0	1	0	11202	
1	3248	54	0	[]	[0, 1, 1]	979044	None	0	0	0	16987	
1	3249	18	0	[]	[]	44828	None	0	1	0	3302	
1	3250	22	0	[11, 13]	[]	26048	None	0	1	0	13709	
1	3251	49	0	[15, 8, 7, 15]	[]	126932	None	0	1	1	6486	
1	3252	87	0	[]	[3, 4, 2, 4]	386290	None	0	2	1	12226	
1	3253	58	0	[9]	[1, 0]	445680	None	0	1	0	10311	
1	3254	75	0	[0]	[]	10131	None	0	2	0	10155	
1	3255	20	1	[6, 9]	[]	231846	None	0	1	0	1867	
1	3256	20	0	[0, 17, 1, 5]	[]	28099	None	0	1	0	1879	
1	3257	31	1	[]	[]	47280	None	0	0	1	2914	
1	3258	55	1	[1]	[]	146370	None	0	1	0	2646	
1	3259	40	0	[]	[2, 2, 0]	75232	None	0	1	0	12280	
1	3260	62	0	[16]	[]	45256	None	0	1	0	12132	
1	3261	52	0	[]	[2, 4, 3]	177628	None	0	1	0	6930	
1	3262	82	0	[]	[]	145422	None	0	2	1	18066	
1	3263	19	0	[9]	[]	3610	None	0	1	0	14120	
1	3264	23	1	[12, 4, 2]	[]	120114	None	0	1	0	13829	
1	3265	24	0	[]	[]	61774	None	0	1	1	7460	
1	3266	38	0	[1, 2, 14, 10]	[]	54843	None	0	1	1	6367	
1	3267	35	0	[]	[]	99025	None	0	1	0	11543	
1	3268	59	0	[]	[]	32111	None	0	1	1	19392	
1	3269	54	0	[4, 0]	[]	12430	None	0	1	0	4759	
1	3270	54	0	[]	[1, 0, 1, 3]	32280	None	0	1	0	8225	
1	3271	20	1	[1, 5]	[]	71152	None	0	1	0	1039	
1	3272	52	0	[2]	[]	46134	None	0	1	0	4558	
1	3273	45	0	[13, 12, 4, 13]	[]	64089	None	0	1	0	19398	
1	3274	24	0	[7, 9, 11, 10]	[]	28915	None	0	1	1	7953	
1	3275	22	1	[5, 17, 1]	[]	17960	None	0	1	0	10743	
1	3276	21	0	[11, 5, 7, 17]	[4]	36832	None	0	1	0	5983	
1	3277	40	0	[16, 4, 0, 12]	[4]	170920	None	0	1	0	11521	
1	3278	73	0	[16, 15, 13]	[1, 1]	273768	None	0	2	0	6743	
1	3279	81	0	[2, 5, 11]	[]	26103	None	0	2	1	13393	
1	3280	67	0	[]	[1, 3, 2, 4]	355925	None	0	2	0	12500	
1	3281	43	0	[11]	[]	52586	None	0	1	1	16072	
1	3282	30	0	[12, 1]	[]	43296	None	0	1	0	19710	
1	3283	24	1	[13, 7, 17, 12]	[0]	47448	None	0	1	0	2290	
1	3284	75	0	[]	[0, 4, 1]	8512	None	0	2	0	2294	
1	3285	21	0	[]	[4, 3, 1]	62300	None	0	1	0	7972	
1	3286	70	0	[]	[0, 0, 4]	33124	None	0	2	0	6988	
1	3287	45	0	[7]	[]	32902	None	0	1	0	270	
1	3288	57	0	[]	[3, 0, 4]	135628	None	0	1	0	7291	
1	3289	24	0	[9, 7, 8, 2]	[]	85012	None	0	1	0	273	
1	3290	21	0	[3, 6, 8, 16]	[]	28111	None	0	1	0	10894	
1	3291	25	0	[4]	[]	37929	None	0	1	0	277	
1	3292	58	0	[12, 4, 2]	[]	284433	None	0	1	0	16259	
1	3293	39	0	[14]	[]	10988	None	0	1	0	15254	
1	3294	25	0	[10, 6, 5]	[3, 3]	196950	None	0	1	0	2226	
1	3295	62	0	[14, 11]	[]	889	None	0	1	0	2956	
1	3296	53	1	[]	[]	286052	None	0	1	0	12741	
1	3297	68	1	[]	[]	50560	None	0	2	0	484	
1	3298	23	1	[17, 4, 17, 15]	[]	329346	None	0	0	0	16428	
1	3299	48	1	[5, 10]	[]	46518	None	0	1	1	16168	
1	3300	36	0	[]	[2, 2, 1]	133924	None	0	1	0	5963	
1	3301	42	0	[]	[]	19192	None	0	1	0	12013	
1	3302	63	1	[3, 5]	[]	9566	None	0	1	0	4098	
1	3303	23	0	[]	[0, 4, 0, 3]	303760	None	0	1	0	11747	
1	3304	27	0	[14, 5, 3]	[]	83482	None	0	1	1	11087	
1	3305	19	0	[]	[]	55528	None	0	0	0	17016	
1	3306	55	1	[8, 7]	[]	47080	None	0	1	1	17596	
1	3307	56	0	[8]	[]	11486	None	0	1	0	15481	
1	3308	21	1	[0, 10, 8]	[]	14078	None	0	1	0	17256	
1	3309	45	0	[0, 15, 6]	[4, 1]	21615	None	0	1	0	2601	
1	3310	21	0	[0, 14, 7, 7]	[]	114030	None	0	1	0	3836	
1	3311	32	0	[17, 4, 1]	[0, 0]	260907	None	0	1	0	7458	
1	3312	20	0	[]	[3, 0, 3]	124264	None	0	1	0	20692	
1	3313	22	1	[5, 13]	[1]	6304	None	0	1	0	3434	
1	3314	30	0	[8]	[]	17324	None	0	1	0	2903	
1	3315	37	0	[14]	[]	8272	None	0	1	0	17257	
1	3316	40	0	[17, 14]	[]	18848	None	0	0	0	19220	
1	3317	25	0	[12, 7, 14, 0]	[]	26415	None	0	1	0	8924	
1	3318	24	0	[15]	[]	52055	None	0	1	0	10708	
1	3319	28	0	[]	[]	98073	None	0	1	1	20050	
1	3320	24	0	[]	[2, 0, 2]	184300	None	0	1	0	11880	
1	3321	29	0	[17, 8]	[]	111897	None	0	1	1	9529	
1	3322	26	0	[]	[3, 1, 0, 1]	704730	None	0	1	1	871	
1	3323	18	0	[15, 1, 14, 8]	[0, 3]	17103	None	0	1	0	14305	
1	3324	67	0	[]	[4, 3, 1, 3]	614575	None	0	2	0	20033	
1	3325	50	1	[15, 10]	[]	122842	None	0	1	0	17265	
1	3326	19	0	[]	[]	70844	None	0	1	0	9259	
1	3327	45	0	[]	[4, 1, 3]	379400	None	0	1	0	12910	
1	3328	75	0	[11, 15, 0, 9]	[]	28061	None	0	2	0	13312	
1	3329	79	0	[0]	[]	40392	None	0	2	0	9255	
1	3330	37	0	[12, 8, 6, 3]	[]	46184	None	0	1	0	9253	
1	3331	33	0	[]	[]	40553	None	0	1	0	15484	
1	3332	65	1	[11, 8, 2, 13]	[]	2440	None	0	1	0	11044	
1	3333	64	0	[14, 6, 14, 14]	[]	165005	None	0	1	0	6067	
1	3334	73	0	[0, 1, 14]	[]	29520	None	0	2	0	10766	
1	3335	49	0	[4]	[]	20116	None	0	1	1	20567	
1	3336	53	0	[12, 1, 17, 13]	[]	123848	None	0	1	0	9856	
1	3337	67	1	[]	[]	265702	None	0	2	0	10676	
1	3338	59	0	[16, 6, 14]	[]	19989	None	0	0	0	19394	
1	3339	68	1	[14, 9]	[]	590988	None	0	2	0	4726	
1	3340	40	0	[10, 1]	[1]	11820	None	0	1	0	18613	
1	3341	19	0	[2, 14, 16, 15]	[2, 0]	58935	None	0	1	0	4009	
1	3342	30	0	[10, 4, 16, 4]	[]	119898	None	0	1	0	19393	
1	3343	47	1	[13, 7, 1]	[]	3050	None	0	1	0	3513	
1	3344	82	0	[14]	[]	89267	None	0	2	0	2682	
1	3345	26	0	[]	[2, 2, 0]	14508	None	0	1	0	2748	
1	3346	57	1	[7, 15]	[]	1726	None	0	1	0	14626	
1	3347	32	0	[]	[3, 3, 4, 4]	57450	None	0	1	0	18705	
1	3348	22	0	[14, 10, 7]	[0]	7826	None	0	1	0	9466	
1	3349	31	0	[]	[]	24108	None	0	1	0	14627	
1	3350	89	1	[1, 15]	[]	111424	None	0	2	0	14620	
1	3351	56	1	[13]	[]	182388	None	0	1	0	3850	
1	3352	73	0	[]	[2]	32164	None	0	2	0	19505	
1	3353	54	1	[10, 15, 2, 9]	[]	229070	None	0	1	1	8959	
1	3354	19	0	[]	[0, 3, 3, 2]	163370	None	0	1	0	10099	
1	3355	35	1	[11, 17]	[]	162486	None	0	1	0	92	
1	3356	62	1	[12]	[]	63820	None	0	1	0	97	
1	3357	80	0	[8, 1, 11, 16]	[]	140876	None	0	2	0	5623	
1	3358	32	0	[]	[]	33877	None	0	1	0	4527	
1	3359	30	0	[12, 10, 5]	[]	2429	None	0	1	1	7841	
1	3360	19	0	[]	[1, 2, 1]	169108	None	0	0	1	5203	
1	3361	21	0	[8, 17]	[1, 1]	68850	None	0	1	0	13179	
1	3362	29	0	[1]	[3, 4]	114093	None	0	1	0	13173	
1	3363	26	1	[]	[]	89538	None	0	1	0	18656	
1	3364	40	0	[11, 16, 9, 2]	[]	62596	None	0	0	1	11196	
1	3365	65	0	[]	[4, 3, 3]	610004	None	0	1	0	3049	
1	3366	47	0	[]	[]	32082	None	0	1	0	18160	
1	3367	39	1	[7, 2, 15, 7]	[2]	201328	None	0	1	0	2812	
1	3368	23	0	[16, 7]	[]	22913	None	0	1	0	17823	
1	3369	20	1	[3, 2, 3, 6]	[]	12594	None	0	1	0	4058	
1	3370	32	0	[]	[]	17617	None	0	0	0	17820	
1	3371	21	1	[1]	[]	10468	None	0	0	0	20253	
1	3372	32	0	[]	[2, 1, 1, 1]	412950	None	0	1	0	13690	
1	3373	38	1	[9, 15, 12, 5]	[4, 3]	286488	None	0	1	0	16300	
1	3374	67	0	[15, 14, 2]	[]	23734	None	0	2	0	20251	
1	3375	49	1	[12]	[]	143194	None	0	1	0	20254	
1	3376	77	0	[4]	[]	33414	None	0	2	0	20255	
1	3377	22	1	[]	[]	97648	None	0	1	0	16378	
1	3378	24	0	[14]	[]	1560	None	0	1	0	17586	
1	3379	90	0	[]	[2]	173536	None	0	2	1	6909	
1	3380	23	0	[7, 3]	[]	129267	None	0	1	0	8522	
1	3381	29	0	[4, 14, 11, 5]	[]	28938	None	0	1	0	1177	
1	3382	55	0	[8, 10, 11]	[]	262543	None	0	1	0	4613	
1	3383	62	0	[]	[2, 4, 2, 2]	95520	None	0	1	0	17371	
1	3384	22	0	[]	[3, 2, 1, 4]	61350	None	0	1	0	16302	
1	3385	30	1	[17, 15]	[]	59008	None	0	1	0	18728	
1	3386	55	0	[10, 9, 6]	[]	93388	None	0	1	0	11818	
1	3387	50	0	[]	[1, 0, 1, 1]	2245	None	0	1	0	1093	
1	3388	24	0	[10, 9, 11, 9]	[]	1297	None	0	1	1	4878	
1	3389	45	0	[10, 8]	[]	24746	None	0	1	0	1175	
1	3390	23	0	[11, 16]	[]	55709	None	0	1	0	1179	
1	3391	83	0	[4, 7, 17, 11]	[]	6338	None	0	2	0	1610	
1	3392	90	0	[6, 13]	[]	123351	None	0	2	0	879	
1	3393	50	0	[10, 8]	[2]	774	None	0	1	0	14521	
1	3394	20	0	[]	[3, 3, 2]	24512	None	0	1	0	14840	
1	3395	85	0	[3, 3]	[]	17988	None	0	2	0	17418	
1	3396	24	0	[4, 16, 15, 9]	[]	1543	None	0	1	0	7189	
1	3397	30	0	[]	[3, 0, 2]	197104	None	0	1	0	5975	
1	3398	26	1	[5, 10]	[]	24166	None	0	1	0	1227	
1	3399	45	1	[17, 1, 14, 9]	[]	246110	None	0	1	0	1099	
1	3400	42	0	[]	[1, 0, 2]	92932	None	0	1	0	5601	
1	3401	31	0	[2, 1]	[]	1568	None	0	1	0	9141	
1	3402	21	1	[]	[]	256580	None	0	0	0	15342	
1	3403	21	0	[8, 14]	[1, 2]	334221	None	0	1	1	15692	
1	3404	62	0	[]	[3, 3, 4, 1]	92830	None	0	1	0	13929	
1	3405	46	0	[]	[4, 4, 2]	17880	None	0	1	0	15691	
1	3406	18	0	[2, 1]	[]	41144	None	0	1	0	7979	
1	3407	43	1	[10]	[]	79190	None	0	1	0	3435	
1	3408	18	1	[8, 13]	[]	19012	None	0	1	0	12836	
1	3409	22	0	[8, 0, 1, 3]	[]	2432	None	0	1	0	8019	
1	3410	60	0	[5, 17, 16]	[]	16764	None	0	1	0	6314	
1	3411	32	0	[]	[4, 1, 3, 0]	312445	None	0	1	1	11965	
1	3412	32	1	[]	[]	11246	None	0	1	0	9102	
1	3413	26	0	[16]	[]	3811	None	0	1	0	5717	
1	3414	22	0	[17, 13, 6, 8]	[2]	84536	None	0	1	0	216	
1	3415	32	0	[11, 14]	[]	13280	None	0	1	0	13287	
1	3416	55	0	[]	[1, 1, 0]	116872	None	0	1	0	12428	
1	3417	61	0	[15, 8]	[]	87162	None	0	1	0	8017	
1	3418	57	0	[]	[2, 2, 0, 1]	162165	None	0	1	0	7732	
1	3419	19	1	[1, 8, 15, 13]	[]	176250	None	0	1	0	15989	
1	3420	88	0	[12, 1, 8, 11]	[]	170743	None	0	2	0	17896	
1	3421	32	0	[]	[2, 0]	271017	None	0	1	0	7735	
1	3422	32	1	[15, 7, 16]	[]	15922	None	0	1	0	16305	
1	3423	41	1	[6, 10]	[]	59170	None	0	1	1	19410	
1	3424	36	0	[16, 14, 0]	[]	64996	None	0	1	0	14786	
1	3425	76	0	[]	[]	22952	None	0	2	0	8015	
1	3426	48	0	[]	[0, 3]	3495	None	0	1	0	3955	
1	3427	28	0	[2, 10, 16, 14]	[]	10416	None	0	1	0	8010	
1	3428	74	0	[]	[1]	195686	None	0	2	0	4590	
1	3429	22	0	[2]	[]	87709	None	0	1	0	6739	
1	3430	62	0	[3, 8, 6]	[]	259112	None	0	1	0	16374	
1	3431	32	1	[8, 1, 10]	[]	59978	None	0	1	0	3600	
1	3432	23	0	[]	[]	33893	None	0	1	0	242	
1	3433	26	0	[17, 8, 15]	[]	8066	None	0	1	0	10675	
1	3434	78	1	[]	[]	7642	None	0	2	0	4732	
1	3435	21	0	[]	[]	32198	None	0	1	0	2331	
1	3436	31	0	[7]	[]	123774	None	0	1	0	10885	
1	3437	23	0	[17]	[]	21153	None	0	1	1	4728	
1	3438	22	0	[10, 11, 12, 1]	[]	854	None	0	0	0	2300	
1	3439	19	0	[]	[]	175075	None	0	1	0	6341	
1	3440	19	0	[13, 2, 2, 15]	[]	22935	None	0	1	0	17933	
1	3441	23	1	[5, 17]	[1, 4]	255924	None	0	1	0	5786	
1	3442	38	0	[14]	[]	100704	None	0	1	0	8459	
1	3443	20	1	[]	[]	111122	None	0	1	0	5846	
1	3444	28	0	[9, 5, 15]	[]	18370	None	0	1	0	5849	
1	3445	18	0	[]	[]	1540	None	0	1	0	6787	
1	3446	22	1	[4, 3, 5, 10]	[]	291376	None	0	1	0	3607	
1	3447	53	0	[]	[2, 1, 4]	1584	None	0	1	0	15361	
1	3448	31	1	[10, 8, 15]	[]	95702	None	0	1	0	17623	
1	3449	48	0	[]	[2, 4, 2, 1]	425355	None	0	1	0	15486	
1	3450	64	0	[]	[]	20129	None	0	1	1	17622	
1	3451	56	0	[14]	[]	6485	None	0	1	0	7519	
1	3452	56	0	[17, 13, 7, 16]	[]	81118	None	0	1	1	11814	
1	3453	27	1	[11, 1, 12, 10]	[]	154612	None	0	1	0	2316	
1	3454	56	0	[]	[]	53146	None	0	1	0	15735	
1	3455	71	1	[4]	[1, 4]	1637190	None	0	2	0	18053	
1	3456	53	0	[13, 2, 12]	[]	37831	None	0	1	0	2418	
1	3457	88	1	[14]	[]	333510	None	0	2	1	35	
1	3458	74	0	[]	[]	91469	None	0	2	0	4395	
1	3459	47	0	[0]	[4, 1]	16785	None	0	1	0	19227	
1	3460	29	1	[13]	[]	3968	None	0	1	0	3749	
1	3461	62	0	[]	[0]	141022	None	0	1	0	378	
1	3462	45	0	[]	[1, 3, 4, 3]	727135	None	0	1	0	11433	
1	3463	40	0	[]	[3, 3, 4, 3]	45155	None	0	0	1	20442	
1	3464	65	0	[]	[0, 3, 4, 3]	216965	None	0	1	0	11430	
1	3465	50	0	[5]	[]	98814	None	0	1	0	4620	
1	3466	48	1	[1]	[]	9808	None	0	1	0	7563	
1	3467	24	0	[]	[]	5896	None	0	1	0	4621	
1	3468	81	0	[10, 0, 8, 9]	[]	81808	None	0	2	0	6727	
1	3469	20	0	[14]	[]	9027	None	0	1	0	4623	
1	3470	40	1	[9]	[]	56404	None	0	1	0	4626	
1	3471	23	1	[16, 0, 9]	[]	282200	None	0	1	0	12733	
1	3472	69	1	[7, 7, 8, 11]	[]	41096	None	0	2	0	16231	
1	3473	86	1	[17, 13, 4]	[]	39180	None	0	2	0	568	
1	3474	77	0	[]	[1, 3, 3, 3]	451285	None	0	2	0	11437	
1	3475	51	0	[]	[]	39483	None	0	1	1	11752	
1	3476	65	0	[1]	[]	95092	None	0	1	0	19561	
1	3477	66	0	[17, 6]	[]	28496	None	0	2	0	19563	
1	3478	83	0	[]	[0, 3, 1, 1]	499045	None	0	2	0	5115	
1	3479	24	0	[1, 14]	[]	29022	None	0	1	0	10883	
1	3480	19	0	[13]	[]	50894	None	0	1	0	16399	
1	3481	55	0	[]	[0, 1, 2, 0]	3785	None	0	1	1	17102	
1	3482	18	0	[12, 5, 3, 7]	[]	26884	None	0	1	0	20734	
1	3483	21	0	[3]	[]	146175	None	0	1	0	646	
1	3484	22	1	[13]	[3]	379468	None	0	1	1	6276	
1	3485	20	1	[2, 7, 9, 10]	[]	152354	None	0	1	1	17180	
1	3486	24	1	[11, 7]	[]	5032	None	0	0	0	1400	
1	3487	34	0	[13, 10, 2]	[]	60018	None	0	1	0	3771	
1	3488	28	1	[4, 0, 16, 13]	[]	148562	None	0	1	0	4453	
1	3489	30	0	[10, 8, 1, 11]	[]	25580	None	0	1	0	171	
1	3490	70	0	[]	[0, 1, 0, 4]	79555	None	0	2	0	9808	
1	3491	86	1	[2, 1, 16]	[]	161558	None	0	2	0	203	
1	3492	33	0	[]	[]	43475	None	0	1	0	14160	
1	3493	62	0	[17]	[]	29153	None	0	1	1	20792	
1	3494	45	0	[]	[]	57781	None	0	1	0	11997	
1	3495	88	0	[13, 4]	[]	78802	None	0	2	1	20083	
1	3496	24	0	[7, 10]	[]	76194	None	0	1	1	19923	
1	3497	42	0	[16]	[]	34	None	0	1	0	12968	
1	3498	33	0	[]	[3, 2, 2]	90712	None	0	1	0	12032	
1	3499	22	0	[]	[0, 4, 0]	857828	None	0	1	0	950	
1	3500	46	1	[]	[]	132432	None	0	1	0	10394	
1	3501	19	0	[]	[2]	84724	None	0	1	1	3371	
1	3502	76	0	[]	[3, 2, 2]	71084	None	0	2	1	20772	
1	3503	64	0	[1, 11, 2]	[]	18019	None	0	1	0	5725	
1	3504	59	0	[7, 6, 0]	[]	5993	None	0	0	0	7636	
1	3505	21	1	[1, 0, 2, 11]	[]	642	None	0	1	0	956	
1	3506	40	1	[10, 1]	[]	35242	None	0	1	0	10396	
1	3507	49	0	[]	[1, 0, 1]	21928	None	0	1	0	15539	
1	3508	67	0	[2, 9, 0, 0]	[]	32423	None	0	2	0	16933	
1	3509	64	0	[10, 6]	[]	42019	None	0	1	0	7213	
1	3510	29	0	[]	[4, 3, 3]	962376	None	0	1	0	5388	
1	3511	60	0	[10]	[]	144079	None	0	1	0	7216	
1	3512	53	0	[]	[]	15713	None	0	1	0	6213	
1	3513	60	0	[8, 11, 4, 15]	[]	27793	None	0	1	1	16852	
1	3514	69	0	[]	[]	30180	None	0	2	0	6212	
1	3515	58	0	[]	[2, 0, 4]	102864	None	0	1	0	12225	
1	3516	39	0	[10, 10, 5, 15]	[]	32480	None	0	0	0	16256	
1	3517	59	0	[]	[1, 1, 2]	87080	None	0	1	1	9546	
1	3518	24	0	[]	[]	188930	None	0	1	0	15879	
1	3519	22	0	[]	[0, 4, 0]	189504	None	0	1	0	8860	
1	3520	77	0	[14, 10]	[2, 1]	214125	None	0	2	0	14617	
1	3521	72	0	[0]	[]	24598	None	0	2	0	10516	
1	3522	32	0	[4, 15, 16]	[]	25074	None	0	1	0	1584	
1	3523	56	1	[7, 9, 15]	[3]	348568	None	0	1	1	6339	
1	3524	45	1	[0, 2, 2, 6]	[]	59956	None	0	1	0	1287	
1	3525	26	0	[13, 15, 14]	[]	18308	None	0	1	0	19058	
1	3526	18	1	[3, 12, 11]	[]	17886	None	0	1	0	2755	
1	3527	24	0	[11, 7, 0, 5]	[2]	10384	None	0	1	1	10104	
1	3528	21	0	[17]	[]	36845	None	0	1	0	4384	
1	3529	18	0	[7, 7, 6]	[]	15323	None	0	1	0	9755	
1	3530	43	0	[11, 3]	[]	24617	None	0	1	0	10577	
1	3531	25	0	[]	[2, 2, 2, 1]	35695	None	0	1	1	10631	
1	3532	36	1	[0]	[2]	70856	None	0	1	0	6064	
1	3533	29	1	[4, 1]	[]	98014	None	0	1	1	8907	
1	3534	27	1	[]	[]	19708	None	0	1	0	14339	
1	3535	46	0	[]	[2, 0, 3, 1]	99200	None	0	1	0	17750	
1	3536	30	0	[8, 15]	[]	15793	None	0	1	0	4415	
1	3537	22	1	[2, 15, 12, 10]	[]	280994	None	0	1	0	9115	
1	3538	32	0	[11]	[]	110248	None	0	1	0	11496	
1	3539	51	0	[]	[0, 2, 1, 3]	23460	None	0	1	0	3732	
1	3540	32	1	[1]	[]	354178	None	0	1	0	10571	
1	3541	25	0	[]	[0, 3, 1]	33868	None	0	1	0	8901	
1	3542	18	1	[5, 10, 8, 9]	[]	46728	None	0	1	0	1821	
1	3543	37	0	[16]	[]	155387	None	0	1	0	16706	
1	3544	82	0	[0, 0]	[4, 4]	882729	None	0	2	0	2174	
1	3545	64	1	[2, 3]	[]	92572	None	0	1	0	206	
1	3546	47	0	[]	[0, 3, 3]	178268	None	0	1	0	989	
1	3547	26	0	[12, 14, 4, 15]	[]	58077	None	0	1	1	7125	
1	3548	27	1	[5, 1]	[1, 3]	60762	None	0	1	0	20057	
1	3549	54	0	[2, 12]	[]	43954	None	0	1	0	8846	
1	3550	89	0	[8, 12]	[]	54451	None	0	2	0	3873	
1	3551	66	0	[16, 5]	[]	108293	None	0	2	0	7668	
1	3552	23	0	[6, 8, 13]	[]	1620	None	0	1	0	11846	
1	3553	21	0	[13, 11]	[0, 4]	60132	None	0	1	0	10329	
1	3554	65	0	[2]	[4]	75690	None	0	0	0	7661	
1	3555	34	1	[17]	[]	125724	None	0	1	0	7667	
1	3556	46	0	[6, 14, 13, 3]	[]	111384	None	0	1	0	18822	
1	3557	25	1	[4, 12]	[1]	67124	None	0	1	0	1666	
1	3558	36	1	[14, 13, 5]	[]	68146	None	0	1	0	13367	
1	3559	22	0	[0, 2, 15, 9]	[]	33289	None	0	1	0	18477	
1	3560	64	1	[3, 10]	[]	207574	None	0	1	0	15198	
1	3561	24	0	[]	[]	36099	None	0	1	0	17069	
1	3562	26	0	[]	[1, 2, 2]	20056	None	0	1	0	8138	
1	3563	79	0	[6, 5]	[]	28105	None	0	2	0	18536	
1	3564	46	0	[]	[]	26531	None	0	1	0	11193	
1	3565	20	1	[16, 10, 7, 12]	[]	304910	None	0	1	0	17664	
1	3566	21	1	[]	[2]	242424	None	0	1	0	2971	
1	3567	50	0	[0, 13, 7]	[]	125793	None	0	1	0	14184	
1	3568	23	1	[13, 10, 16, 11]	[]	25332	None	0	1	0	1664	
1	3569	82	0	[]	[]	93966	None	0	2	1	11115	
1	3570	19	0	[13, 1]	[0, 3]	168615	None	0	0	0	158	
1	3571	45	0	[14, 17, 6, 14]	[]	234723	None	0	1	1	1662	
1	3572	25	1	[0, 10, 17, 9]	[4]	70252	None	0	1	0	14754	
1	3573	19	0	[7]	[]	28228	None	0	1	0	11301	
1	3574	39	0	[9, 16, 9]	[]	22965	None	0	0	0	19795	
1	3575	54	0	[]	[]	127982	None	0	1	0	8714	
1	3576	30	0	[11, 7]	[]	122966	None	0	1	0	8555	
1	3577	77	0	[9, 3]	[]	4131	None	0	2	0	8716	
1	3578	29	1	[]	[]	28304	None	0	1	0	8717	
1	3579	25	0	[17, 4, 7, 5]	[]	33724	None	0	1	1	130	
1	3580	66	0	[]	[3, 2, 3]	175596	None	0	2	0	2030	
1	3581	69	0	[]	[2, 4, 1]	289112	None	0	2	0	3389	
