Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-3217_M_PRE-3218_KID_2	9.32948942096	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3217_M_PRE-3218	
PRE-3500	21	1	0	1	1	72524	888888888	['PRE-3500_singleHH_KID_0', 'PRE-3500_singleHH_KID_1', 'PRE-3500_singleHH_KID_2']	888888888	PRE-3500_singleHH	
PRE-1152_singleHH_KID_1	10.872502015	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1152_singleHH	
PRE-2585	21	0	0	1	1	78283	PRE-2586	['PRE-2585_M_PRE-2586_KID_0', 'PRE-2585_M_PRE-2586_KID_1']	888888888	PRE-2585_M_PRE-2586	
PRE-2583	18	0	0	1	0	40910	888888888	['PRE-2583_singleHH_KID_0']	888888888	PRE-2583_singleHH	
PRE-3217_M_PRE-3218_KID_1	14.3859453057	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3217_M_PRE-3218	
PRE-3058	49	0	0	0	1	10347	PRE-3057	['PRE-3057_M_PRE-3058_KID_0', 'PRE-3057_M_PRE-3058_KID_1', 'PRE-3057_M_PRE-3058_KID_2']	888888888	PRE-3057_M_PRE-3058	
PRE-1152_singleHH_KID_0	15.9095487018	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1152_singleHH	
PRE-3057	77	1	0	0	2	40929	PRE-3058	['PRE-3057_M_PRE-3058_KID_0', 'PRE-3057_M_PRE-3058_KID_1', 'PRE-3057_M_PRE-3058_KID_2']	888888888	PRE-3057_M_PRE-3058	
PRE-3054	24	1	0	0	1	91198	PRE-3053	['PRE-3053_M_PRE-3054_KID_0', 'PRE-3053_M_PRE-3054_KID_1']	888888888	PRE-3053_M_PRE-3054	
PRE-2392_M_PRE-2393_KID_3	10.6512595367	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2392_M_PRE-2393	
PRE-2392_M_PRE-2393_KID_2	6.64359157912	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2392_M_PRE-2393	
PRE-2392_M_PRE-2393_KID_1	2.03802803371	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2392_M_PRE-2393	
PRE-2392_M_PRE-2393_KID_0	6.16819232146	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2392_M_PRE-2393	
PRE-3870	47	0	0	0	1	41076	888888888	['PRE-3870_singleHH_KID_0']	888888888	PRE-3870_singleHH	
PRE-4993_singleHH_KID_2	6.50744802566	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4993_singleHH	
PRE-3872	76	1	0	0	2	98440	PRE-3873	['PRE-3872_M_PRE-3873_KID_0', 'PRE-3872_M_PRE-3873_KID_1', 'PRE-3872_M_PRE-3873_KID_2']	888888888	PRE-3872_M_PRE-3873	
PRE-2897_singleHH_KID_1	0.0518644575186	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2897_singleHH	
PRE-3877	24	1	0	1	0	119143	888888888	[]	888888888	PRE-3877_singleHH	
PRE-1462_singleHH_KID_1	6.23305477111	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1462_singleHH	
PRE-1462_singleHH_KID_0	1.83604536438	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1462_singleHH	
PRE-1462_singleHH_KID_3	2.4566813147	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1462_singleHH	
PRE-1462_singleHH_KID_2	12.6620135349	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1462_singleHH	
PRE-4893_singleHH_KID_1	15.3767830811	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4893_singleHH	
PRE-2305	24	0	1	0	1	75059	888888888	['PRE-2305_singleHH_KID_0', 'PRE-2305_singleHH_KID_1', 'PRE-2305_singleHH_KID_2', 'PRE-2305_singleHH_KID_3']	888888888	PRE-2305_singleHH	
PRE-2455	23	1	0	1	1	12084	PRE-2454	['PRE-2454_M_PRE-2455_KID_0', 'PRE-2454_M_PRE-2455_KID_1']	888888888	PRE-2454_M_PRE-2455	
PRE-2454	20	0	0	1	1	114144	PRE-2455	['PRE-2454_M_PRE-2455_KID_0', 'PRE-2454_M_PRE-2455_KID_1']	888888888	PRE-2454_M_PRE-2455	
PRE-4882	29	0	0	0	1	73768	888888888	[]	888888888	PRE-4882_singleHH	
PRE-4300	21	0	0	1	1	29658	PRE-4299	[]	888888888	PRE-4299_M_PRE-4300	
PRE-4204	62	0	0	0	1	8469	PRE-4203	['PRE-4203_M_PRE-4204_KID_0', 'PRE-4203_M_PRE-4204_KID_1', 'PRE-4203_M_PRE-4204_KID_2', 'PRE-4203_M_PRE-4204_KID_3']	888888888	PRE-4203_M_PRE-4204	
PRE-2453	20	0	0	0	1	90926	PRE-2452	[]	888888888	PRE-2452_M_PRE-2453	
PRE-2452	33	1	1	0	1	48346	PRE-2453	[]	888888888	PRE-2452_M_PRE-2453	
PRE-857_singleHH_KID_1	4.70392978579	1	0	0	0	0	888888888	[777777777]	999999999	PRE-857_singleHH	
PRE-857_singleHH_KID_0	15.0624635339	1	0	0	0	0	888888888	[777777777]	999999999	PRE-857_singleHH	
PRE-857_singleHH_KID_3	2.59049600704	1	0	0	0	0	888888888	[777777777]	999999999	PRE-857_singleHH	
PRE-857_singleHH_KID_2	6.89850812254	1	0	0	0	0	888888888	[777777777]	999999999	PRE-857_singleHH	
PRE-4070_singleHH_KID_0	9.82509083467	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4070_singleHH	
PRE-2458	38	0	1	0	1	10181	888888888	['PRE-2458_singleHH_KID_0', 'PRE-2458_singleHH_KID_1', 'PRE-2458_singleHH_KID_2', 'PRE-2458_singleHH_KID_3']	888888888	PRE-2458_singleHH	
PRE-3182	72	1	0	0	2	129699	888888888	['PRE-3182_singleHH_KID_0', 'PRE-3182_singleHH_KID_1']	888888888	PRE-3182_singleHH	
PRE-4910_singleHH_KID_1	2.90221443582	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4910_singleHH	
PRE-3479	19	0	0	1	1	19090	888888888	['PRE-3479_singleHH_KID_0', 'PRE-3479_singleHH_KID_1', 'PRE-3479_singleHH_KID_2', 'PRE-3479_singleHH_KID_3']	888888888	PRE-3479_singleHH	
PRE-2137	34	1	1	0	1	70929	888888888	['PRE-2137_singleHH_KID_0', 'PRE-2137_singleHH_KID_1', 'PRE-2137_singleHH_KID_2']	888888888	PRE-2137_singleHH	
PRE-3476	18	1	0	1	1	48208	PRE-3477	['PRE-3476_M_PRE-3477_KID_0']	888888888	PRE-3476_M_PRE-3477	
PRE-1939_M_PRE-1940_KID_1	2.74862753436	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1939_M_PRE-1940	
PRE-3470	38	0	0	1	1	3557	PRE-3469	['PRE-3469_M_PRE-3470_KID_0']	888888888	PRE-3469_M_PRE-3470	
PRE-3472	39	0	0	0	0	26347	PRE-3473	['PRE-3472_M_PRE-3473_KID_0', 'PRE-3472_M_PRE-3473_KID_1']	888888888	PRE-3472_M_PRE-3473	
PRE-3473	19	1	0	0	1	189858	PRE-3472	['PRE-3472_M_PRE-3473_KID_0', 'PRE-3472_M_PRE-3473_KID_1']	888888888	PRE-3472_M_PRE-3473	
PRE-4614_M_PRE-4615_KID_2	2.07938324779	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4614_M_PRE-4615	
PRE-3838_M_PRE-3839_KID_0	6.15781149857	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3838_M_PRE-3839	
PRE-4209	67	0	1	0	2	28777	888888888	['PRE-4209_singleHH_KID_0', 'PRE-4209_singleHH_KID_1', 'PRE-4209_singleHH_KID_2']	888888888	PRE-4209_singleHH	
PRE-1744_singleHH_KID_0	1.39461363262	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1744_singleHH	
PRE-1744_singleHH_KID_1	13.5795550881	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1744_singleHH	
PRE-1744_singleHH_KID_2	9.19454705531	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1744_singleHH	
PRE-2336_M_PRE-2337_KID_3	13.3392294592	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2336_M_PRE-2337	
PRE-2336_M_PRE-2337_KID_2	14.2246644623	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2336_M_PRE-2337	
PRE-2336_M_PRE-2337_KID_1	9.87076556495	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2336_M_PRE-2337	
PRE-2336_M_PRE-2337_KID_0	6.75257114092	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2336_M_PRE-2337	
PRE-1828_singleHH_KID_0	11.4061024537	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1828_singleHH	
PRE-2133	34	1	0	0	0	8164	PRE-2134	['PRE-2133_M_PRE-2134_KID_0', 'PRE-2133_M_PRE-2134_KID_1']	888888888	PRE-2133_M_PRE-2134	
PRE-2881	18	1	0	0	1	45682	PRE-2880	['PRE-2880_M_PRE-2881_KID_0', 'PRE-2880_M_PRE-2881_KID_1']	888888888	PRE-2880_M_PRE-2881	
PRE-4265_singleHH_KID_1	6.2597148116	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4265_singleHH	
PRE-4760_singleHH_KID_2	3.95260352855	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4760_singleHH	
PRE-4760_singleHH_KID_1	5.51711234449	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4760_singleHH	
PRE-4337_M_PRE-4338_KID_0	15.1793273204	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4337_M_PRE-4338	
PRE-2853_M_PRE-2854_KID_0	2.90799789996	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2853_M_PRE-2854	
PRE-1832	19	0	0	1	1	72274	PRE-1833	['PRE-1832_M_PRE-1833_KID_0', 'PRE-1832_M_PRE-1833_KID_1']	888888888	PRE-1832_M_PRE-1833	
PRE-1833	40	1	0	0	1	29831	PRE-1832	['PRE-1832_M_PRE-1833_KID_0', 'PRE-1832_M_PRE-1833_KID_1']	888888888	PRE-1832_M_PRE-1833	
PRE-1831	53	1	1	0	1	52875	888888888	[]	888888888	PRE-1831_singleHH	
PRE-1836	64	1	0	0	1	96575	888888888	['PRE-1836_singleHH_KID_0']	888888888	PRE-1836_singleHH	
PRE-3982	53	0	1	0	1	10798	PRE-3983	['PRE-3982_M_PRE-3983_KID_0', 'PRE-3982_M_PRE-3983_KID_1', 'PRE-3982_M_PRE-3983_KID_2']	888888888	PRE-3982_M_PRE-3983	
PRE-3983	22	1	1	1	1	93009	PRE-3982	['PRE-3982_M_PRE-3983_KID_0', 'PRE-3982_M_PRE-3983_KID_1', 'PRE-3982_M_PRE-3983_KID_2']	888888888	PRE-3982_M_PRE-3983	
PRE-3116	54	1	1	0	1	7828	888888888	['PRE-3116_singleHH_KID_0', 'PRE-3116_singleHH_KID_1']	888888888	PRE-3116_singleHH	
PRE-1838	43	1	0	0	1	4738	888888888	['PRE-1838_singleHH_KID_0']	888888888	PRE-1838_singleHH	
PRE-4671_singleHH_KID_2	8.91854537978	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4671_singleHH	
PRE-4671_singleHH_KID_0	4.82817826413	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4671_singleHH	
PRE-4671_singleHH_KID_1	5.17673976251	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4671_singleHH	
PRE-4728	74	0	0	0	2	139857	PRE-4727	[]	888888888	PRE-4727_M_PRE-4728	
PRE-3691	23	0	0	1	1	20599	888888888	['PRE-3691_singleHH_KID_0']	888888888	PRE-3691_singleHH	
PRE-2282_M_PRE-2283_KID_0	8.38016669909	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2282_M_PRE-2283	
PRE-3694	40	0	0	0	1	5592	PRE-3693	['PRE-3693_M_PRE-3694_KID_0', 'PRE-3693_M_PRE-3694_KID_1']	888888888	PRE-3693_M_PRE-3694	
PRE-3942_M_PRE-3943_KID_1	16.6639947488	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3942_M_PRE-3943	
PRE-3697	20	0	1	0	1	63159	888888888	['PRE-3697_singleHH_KID_0']	888888888	PRE-3697_singleHH	
PRE-2478_singleHH_KID_1	7.70716563525	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2478_singleHH	
PRE-2478_singleHH_KID_0	4.57795723547	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2478_singleHH	
PRE-2053	53	0	0	0	1	10488	PRE-2052	['PRE-2052_M_PRE-2053_KID_0', 'PRE-2052_M_PRE-2053_KID_1']	888888888	PRE-2052_M_PRE-2053	
PRE-2052	87	1	0	0	2	99576	PRE-2053	['PRE-2052_M_PRE-2053_KID_0', 'PRE-2052_M_PRE-2053_KID_1']	888888888	PRE-2052_M_PRE-2053	
PRE-4091	67	0	0	0	2	440	888888888	['PRE-4091_singleHH_KID_0', 'PRE-4091_singleHH_KID_1']	888888888	PRE-4091_singleHH	
PRE-2057	81	1	0	0	2	80386	888888888	['PRE-2057_singleHH_KID_0', 'PRE-2057_singleHH_KID_1', 'PRE-2057_singleHH_KID_2', 'PRE-2057_singleHH_KID_3']	888888888	PRE-2057_singleHH	
PRE-2056	62	1	0	0	1	1077	888888888	[]	888888888	PRE-2056_singleHH	
PRE-2121	23	1	0	1	1	14574	888888888	['PRE-2121_singleHH_KID_0', 'PRE-2121_singleHH_KID_1', 'PRE-2121_singleHH_KID_2', 'PRE-2121_singleHH_KID_3']	888888888	PRE-2121_singleHH	
PRE-260_singleHH_KID_0	11.6357442124	0	0	0	0	0	888888888	[777777777]	999999999	PRE-260_singleHH	
PRE-2099_singleHH_KID_3	13.3517013053	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2099_singleHH	
PRE-2624_M_PRE-2625_KID_0	0.893469348278	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2624_M_PRE-2625	
PRE-1239	21	1	0	1	1	24053	888888888	['PRE-1239_singleHH_KID_0', 'PRE-1239_singleHH_KID_1', 'PRE-1239_singleHH_KID_2', 'PRE-1239_singleHH_KID_3']	888888888	PRE-1239_singleHH	
PRE-1096_M_PRE-1097_KID_1	11.3289709264	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1096_M_PRE-1097	
PRE-1096_M_PRE-1097_KID_0	12.4791557749	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1096_M_PRE-1097	
PRE-1234	64	1	0	0	0	69500	888888888	['PRE-1234_singleHH_KID_0', 'PRE-1234_singleHH_KID_1', 'PRE-1234_singleHH_KID_2', 'PRE-1234_singleHH_KID_3']	888888888	PRE-1234_singleHH	
PRE-1577	99	0	0	0	2	6252	PRE-1576	['PRE-1576_M_PRE-1577_KID_0', 'PRE-1576_M_PRE-1577_KID_1', 'PRE-1576_M_PRE-1577_KID_2', 'PRE-1576_M_PRE-1577_KID_3']	888888888	PRE-1576_M_PRE-1577	
PRE-3165_M_PRE-3166_KID_3	12.1733581872	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3165_M_PRE-3166	
PRE-3165_M_PRE-3166_KID_2	14.0502139472	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3165_M_PRE-3166	
PRE-3165_M_PRE-3166_KID_1	3.3598200537	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3165_M_PRE-3166	
PRE-1576	67	1	0	0	2	159726	PRE-1577	['PRE-1576_M_PRE-1577_KID_0', 'PRE-1576_M_PRE-1577_KID_1', 'PRE-1576_M_PRE-1577_KID_2', 'PRE-1576_M_PRE-1577_KID_3']	888888888	PRE-1576_M_PRE-1577	
PRE-2903	19	1	0	1	1	74334	PRE-2902	['PRE-2902_M_PRE-2903_KID_0']	888888888	PRE-2902_M_PRE-2903	
PRE-2902	34	0	0	0	1	3915	PRE-2903	['PRE-2902_M_PRE-2903_KID_0']	888888888	PRE-2902_M_PRE-2903	
PRE-3668_singleHH_KID_0	11.4157680902	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3668_singleHH	
PRE-332_singleHH_KID_0	1.49967580776	0	0	0	0	0	888888888	[777777777]	999999999	PRE-332_singleHH	
PRE-2905	28	1	0	0	1	22736	PRE-2906	['PRE-2905_M_PRE-2906_KID_0', 'PRE-2905_M_PRE-2906_KID_1']	888888888	PRE-2905_M_PRE-2906	
PRE-3598_singleHH_KID_1	5.17023751232	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3598_singleHH	
PRE-3557	22	1	0	1	1	74	PRE-3556	[]	888888888	PRE-3556_M_PRE-3557	
PRE-2909	24	0	0	1	1	74674	888888888	['PRE-2909_singleHH_KID_0']	888888888	PRE-2909_singleHH	
PRE-4094	67	0	0	0	2	234386	888888888	['PRE-4094_singleHH_KID_0', 'PRE-4094_singleHH_KID_1', 'PRE-4094_singleHH_KID_2']	888888888	PRE-4094_singleHH	
PRE-2149_singleHH_KID_0	7.40764930245	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2149_singleHH	
PRE-3402_singleHH_KID_0	14.0348282879	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3402_singleHH	
PRE-3402_singleHH_KID_3	13.4025569792	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3402_singleHH	
PRE-3402_singleHH_KID_2	16.2195216346	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3402_singleHH	
PRE-803	51	0	0	0	1	83314	888888888	['PRE-803_singleHH_KID_0']	888888888	PRE-803_singleHH	
PRE-2144_singleHH_KID_1	10.1708897871	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2144_singleHH	
PRE-1211_singleHH_KID_0	13.34993868	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1211_singleHH	
PRE-2144_singleHH_KID_3	10.4905906279	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2144_singleHH	
PRE-2144_singleHH_KID_2	13.9358143163	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2144_singleHH	
PRE-4437_singleHH_KID_2	1.89158393857	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4437_singleHH	
PRE-3424	36	0	0	0	1	35469	888888888	[]	888888888	PRE-3424_singleHH	
PRE-4505	32	1	0	0	0	41349	888888888	['PRE-4505_singleHH_KID_0']	888888888	PRE-4505_singleHH	
PRE-3145_singleHH_KID_0	3.00038140039	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3145_singleHH	
PRE-1906	24	1	0	1	1	11220	PRE-1907	[]	888888888	PRE-1906_M_PRE-1907	
PRE-1907	32	0	1	1	1	15686	PRE-1906	[]	888888888	PRE-1906_M_PRE-1907	
PRE-3391_singleHH_KID_1	10.2954477347	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3391_singleHH	
PRE-800	24	1	0	0	1	137342	888888888	['PRE-800_singleHH_KID_0', 'PRE-800_singleHH_KID_1']	888888888	PRE-800_singleHH	
PRE-1902	61	0	0	0	1	4795	PRE-1901	['PRE-1901_M_PRE-1902_KID_0', 'PRE-1901_M_PRE-1902_KID_1', 'PRE-1901_M_PRE-1902_KID_2']	888888888	PRE-1901_M_PRE-1902	
PRE-1901	77	1	1	0	2	45860	PRE-1902	['PRE-1901_M_PRE-1902_KID_0', 'PRE-1901_M_PRE-1902_KID_1', 'PRE-1901_M_PRE-1902_KID_2']	888888888	PRE-1901_M_PRE-1902	
PRE-2635	68	0	0	0	2	51063	PRE-2634	['PRE-2634_M_PRE-2635_KID_0', 'PRE-2634_M_PRE-2635_KID_1', 'PRE-2634_M_PRE-2635_KID_2']	888888888	PRE-2634_M_PRE-2635	
PRE-2634	63	1	0	0	0	44529	PRE-2635	['PRE-2634_M_PRE-2635_KID_0', 'PRE-2634_M_PRE-2635_KID_1', 'PRE-2634_M_PRE-2635_KID_2']	888888888	PRE-2634_M_PRE-2635	
PRE-4914_M_PRE-4915_KID_1	1.3494622034	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4914_M_PRE-4915	
PRE-3228_singleHH_KID_0	9.56208609765	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3228_singleHH	
PRE-2630	41	0	1	0	1	117307	888888888	['PRE-2630_singleHH_KID_0', 'PRE-2630_singleHH_KID_1', 'PRE-2630_singleHH_KID_2']	888888888	PRE-2630_singleHH	
PRE-1908	42	0	0	0	1	13759	888888888	[]	888888888	PRE-1908_singleHH	
PRE-1909	18	0	0	1	1	2112	888888888	['PRE-1909_singleHH_KID_0']	888888888	PRE-1909_singleHH	
PRE-1582	56	0	1	0	1	1572	888888888	[]	888888888	PRE-1582_singleHH	
PRE-1583	71	1	0	0	2	13989	PRE-1584	['PRE-1583_M_PRE-1584_KID_0', 'PRE-1583_M_PRE-1584_KID_1']	888888888	PRE-1583_M_PRE-1584	
PRE-4060	32	1	0	0	1	28014	PRE-4059	['PRE-4059_M_PRE-4060_KID_0', 'PRE-4059_M_PRE-4060_KID_1', 'PRE-4059_M_PRE-4060_KID_2']	888888888	PRE-4059_M_PRE-4060	
PRE-3781	38	1	0	0	1	24202	888888888	['PRE-3781_singleHH_KID_0', 'PRE-3781_singleHH_KID_1', 'PRE-3781_singleHH_KID_2', 'PRE-3781_singleHH_KID_3']	888888888	PRE-3781_singleHH	
PRE-1587	19	0	0	0	1	106332	888888888	['PRE-1587_singleHH_KID_0', 'PRE-1587_singleHH_KID_1']	888888888	PRE-1587_singleHH	
PRE-1584	53	0	0	0	1	7584	PRE-1583	['PRE-1583_M_PRE-1584_KID_0', 'PRE-1583_M_PRE-1584_KID_1']	888888888	PRE-1583_M_PRE-1584	
PRE-4068	98	1	0	0	2	2136	888888888	['PRE-4068_singleHH_KID_0']	888888888	PRE-4068_singleHH	
PRE-4936	19	0	0	1	1	7802	PRE-4935	['PRE-4935_M_PRE-4936_KID_0', 'PRE-4935_M_PRE-4936_KID_1']	888888888	PRE-4935_M_PRE-4936	
PRE-4260	18	0	0	1	1	8880	888888888	['PRE-4260_singleHH_KID_0', 'PRE-4260_singleHH_KID_1']	888888888	PRE-4260_singleHH	
PRE-1341	32	0	0	0	1	40419	888888888	[]	888888888	PRE-1341_singleHH	
PRE-1342	46	1	0	0	1	30095	PRE-1343	['PRE-1342_M_PRE-1343_KID_0', 'PRE-1342_M_PRE-1343_KID_1', 'PRE-1342_M_PRE-1343_KID_2', 'PRE-1342_M_PRE-1343_KID_3']	888888888	PRE-1342_M_PRE-1343	
PRE-1343	23	0	0	1	1	113193	PRE-1342	['PRE-1342_M_PRE-1343_KID_0', 'PRE-1342_M_PRE-1343_KID_1', 'PRE-1342_M_PRE-1343_KID_2', 'PRE-1342_M_PRE-1343_KID_3']	888888888	PRE-1342_M_PRE-1343	
PRE-274	18	1	1	1	0	3272	888888888	['PRE-274_singleHH_KID_0']	888888888	PRE-274_singleHH	
PRE-4265	31	0	0	0	1	10849	888888888	['PRE-4265_singleHH_KID_0', 'PRE-4265_singleHH_KID_1', 'PRE-4265_singleHH_KID_2', 'PRE-4265_singleHH_KID_3']	888888888	PRE-4265_singleHH	
PRE-276	63	0	0	0	1	27118	888888888	['PRE-276_singleHH_KID_0', 'PRE-276_singleHH_KID_1', 'PRE-276_singleHH_KID_2', 'PRE-276_singleHH_KID_3']	888888888	PRE-276_singleHH	
PRE-605_singleHH_KID_1	11.7160913826	0	0	0	0	0	888888888	[777777777]	999999999	PRE-605_singleHH	
PRE-1348	53	1	0	0	1	44749	888888888	['PRE-1348_singleHH_KID_0', 'PRE-1348_singleHH_KID_1', 'PRE-1348_singleHH_KID_2']	888888888	PRE-1348_singleHH	
PRE-268_singleHH_KID_0	12.6850118132	0	1	0	0	0	888888888	[777777777]	999999999	PRE-268_singleHH	
PRE-2746_singleHH_KID_3	9.22470747674	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2746_singleHH	
PRE-2746_singleHH_KID_2	15.3055291832	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2746_singleHH	
PRE-991_M_PRE-992_KID_1	14.5156240845	1	0	0	0	0	888888888	[777777777]	999999999	PRE-991_M_PRE-992	
PRE-991_M_PRE-992_KID_0	13.8689275887	1	0	0	0	0	888888888	[777777777]	999999999	PRE-991_M_PRE-992	
PRE-991_M_PRE-992_KID_3	10.9369089196	1	0	0	0	0	888888888	[777777777]	999999999	PRE-991_M_PRE-992	
PRE-991_M_PRE-992_KID_2	14.4818086036	1	0	0	0	0	888888888	[777777777]	999999999	PRE-991_M_PRE-992	
PRE-4624_singleHH_KID_1	4.92489806041	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4624_singleHH	
PRE-430_M_PRE-431_KID_0	9.55352991168	0	0	0	0	0	888888888	[777777777]	999999999	PRE-430_M_PRE-431	
PRE-2833	23	0	0	1	1	153739	PRE-2832	[]	888888888	PRE-2832_M_PRE-2833	
PRE-2832	30	1	0	0	1	7008	PRE-2833	[]	888888888	PRE-2832_M_PRE-2833	
PRE-4244_singleHH_KID_0	16.3049309991	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4244_singleHH	
PRE-4507	28	1	0	0	1	96444	888888888	['PRE-4507_singleHH_KID_0', 'PRE-4507_singleHH_KID_1', 'PRE-4507_singleHH_KID_2']	888888888	PRE-4507_singleHH	
PRE-2838	39	1	1	0	1	42548	888888888	['PRE-2838_singleHH_KID_0', 'PRE-2838_singleHH_KID_1']	888888888	PRE-2838_singleHH	
PRE-1113_singleHH_KID_2	6.01751770151	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1113_singleHH	
PRE-1113_singleHH_KID_0	7.8820375269	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1113_singleHH	
PRE-1113_singleHH_KID_1	13.7597451019	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1113_singleHH	
PRE-4664	23	0	1	0	1	164468	888888888	['PRE-4664_singleHH_KID_0']	888888888	PRE-4664_singleHH	
PRE-4666	20	1	0	0	1	5064	888888888	['PRE-4666_singleHH_KID_0', 'PRE-4666_singleHH_KID_1', 'PRE-4666_singleHH_KID_2', 'PRE-4666_singleHH_KID_3']	888888888	PRE-4666_singleHH	
PRE-4140_M_PRE-4141_KID_2	3.4336861915	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4140_M_PRE-4141	
PRE-4660	23	1	0	1	0	20468	888888888	['PRE-4660_singleHH_KID_0', 'PRE-4660_singleHH_KID_1', 'PRE-4660_singleHH_KID_2']	888888888	PRE-4660_singleHH	
PRE-4091_singleHH_KID_0	1.45231195616	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4091_singleHH	
PRE-3148_singleHH_KID_0	14.0599754708	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3148_singleHH	
PRE-4091_singleHH_KID_1	3.15940292367	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4091_singleHH	
PRE-4163_M_PRE-4164_KID_1	14.3377319684	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4163_M_PRE-4164	
PRE-4163_M_PRE-4164_KID_0	13.1293860418	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4163_M_PRE-4164	
PRE-3509_singleHH_KID_1	9.83985582767	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3509_singleHH	
PRE-3509_singleHH_KID_0	4.35684075783	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3509_singleHH	
PRE-4469_singleHH_KID_1	4.08326797221	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4469_singleHH	
PRE-4469_singleHH_KID_0	10.1074967055	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4469_singleHH	
PRE-4469_singleHH_KID_3	4.86065508388	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4469_singleHH	
PRE-3931	77	1	0	0	2	33945	888888888	['PRE-3931_singleHH_KID_0', 'PRE-3931_singleHH_KID_1', 'PRE-3931_singleHH_KID_2']	888888888	PRE-3931_singleHH	
