Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	2973	20	0	[13, 4]	[]	61421	None	0	0	0	6750	
1	2974	65	0	[]	[4, 1, 3, 4]	295450	None	0	1	0	18803	
1	2975	40	1	[17]	[]	113894	None	0	1	1	9261	
1	2976	25	0	[15, 0, 3]	[]	137031	None	0	1	0	956	
1	2977	54	1	[]	[]	98292	None	0	0	0	14999	
1	2978	48	0	[]	[3, 0, 2]	185576	None	0	1	0	5037	
1	2979	57	0	[14, 0, 6, 7]	[]	22100	None	0	1	0	5711	
1	2980	27	0	[11, 9]	[]	93616	None	0	1	0	8376	
1	2981	24	0	[]	[1, 2, 3, 4]	621005	None	0	1	1	20498	
1	2982	40	0	[]	[0, 4, 3]	60048	None	0	1	0	4560	
1	2983	80	0	[]	[]	59849	None	0	2	0	7526	
1	2984	21	1	[5, 12]	[]	118166	None	0	1	0	4813	
1	2985	56	1	[]	[]	198024	None	0	1	1	6557	
1	2986	56	0	[13, 0, 6]	[]	44432	None	0	1	0	8794	
1	2987	62	1	[5, 16]	[]	80940	None	0	0	1	8519	
1	2988	88	1	[8, 15, 17]	[]	71374	None	0	2	0	19339	
1	2989	18	0	[12, 5, 11]	[]	94848	None	0	1	0	11144	
1	2990	19	0	[]	[0, 1, 1, 3]	57490	None	0	1	0	12221	
1	2991	34	0	[5]	[]	72938	None	0	1	1	5856	
1	2992	24	1	[9, 7, 0, 8]	[1]	358664	None	0	1	0	17289	
1	2993	39	1	[]	[0, 2]	306114	None	0	1	0	7809	
1	2994	73	1	[]	[]	180940	None	0	2	0	3252	
1	2995	29	0	[]	[2, 1, 0]	112700	None	0	1	0	13643	
1	2996	65	0	[]	[]	860	None	0	1	0	999999999	
1	2997	19	0	[]	[0, 1, 3]	594328	None	0	1	0	2310	
1	2998	65	0	[16, 13, 16]	[]	19619	None	0	1	0	20294	
1	2999	62	0	[17, 7]	[]	16504	None	0	1	0	9454	
1	3000	44	0	[3, 0, 9, 14]	[]	72903	None	0	1	0	12555	
1	3001	80	1	[]	[]	151198	None	0	2	0	9324	
1	3002	83	0	[]	[0, 4, 4, 3]	727125	None	0	2	0	14438	
1	3003	30	0	[9, 17, 2, 6]	[]	107027	None	0	1	0	4721	
1	3004	31	0	[11]	[3]	84120	None	0	1	0	12864	
1	3005	90	0	[1, 2, 15]	[]	62949	None	0	2	0	18041	
1	3006	27	0	[]	[1, 4, 2]	218820	None	0	1	0	1689	
1	3007	23	0	[]	[]	54855	None	0	1	1	10123	
1	3008	31	0	[9, 1, 6, 10]	[]	90188	None	0	0	0	19621	
1	3009	21	1	[11, 7]	[]	38706	None	0	1	0	17767	
1	3010	63	1	[]	[]	11052	None	0	1	0	1319	
1	3011	24	0	[]	[]	25810	None	0	1	0	5923	
1	3012	53	0	[10]	[]	7901	None	0	1	1	11787	
1	3013	19	0	[15, 13, 8, 4]	[]	192845	None	0	1	0	7890	
1	3014	71	1	[17, 15, 3]	[]	112802	None	0	2	0	814	
1	3015	73	0	[2, 17, 5, 1]	[]	27368	None	0	2	0	19709	
1	3016	52	0	[12, 15]	[]	19246	None	0	1	0	14659	
1	3017	68	1	[16]	[0, 1]	347976	None	0	2	1	7064	
1	3018	26	0	[]	[1, 0, 3]	150284	None	0	1	0	9859	
1	3019	39	0	[16, 2]	[]	6428	None	0	1	0	3830	
1	3020	70	1	[8]	[0, 2]	222894	None	0	2	0	7948	
1	3021	37	0	[5, 10, 8]	[]	11907	None	0	1	0	8692	
1	3022	34	1	[7, 6, 7]	[]	32380	None	0	1	0	5508	
1	3023	19	0	[3]	[]	6903	None	0	1	0	16888	
1	3024	64	0	[4]	[]	94720	None	0	1	0	5030	
1	3025	66	0	[13]	[4]	143294	None	0	2	0	4909	
1	3026	53	1	[0, 13, 5]	[]	62070	None	0	1	0	4014	
1	3027	28	1	[5, 9, 9, 2]	[]	96646	None	0	0	0	7616	
1	3028	25	1	[15, 0, 1, 12]	[]	74212	None	0	1	0	13927	
1	3029	41	0	[1, 1, 10]	[]	37239	None	0	1	0	14813	
1	3030	83	0	[0]	[4]	96792	None	0	2	0	2989	
1	3031	88	0	[15, 14, 10, 0]	[]	20644	None	0	2	0	1175	
1	3032	19	0	[]	[]	17883	None	0	1	0	13608	
1	3033	70	0	[11, 2, 3]	[]	4200	None	0	2	0	999999999	
1	3034	36	0	[2, 1, 6]	[]	5853	None	0	0	0	999999999	
1	3035	39	0	[17, 2, 4, 0]	[]	29609	None	0	1	0	15557	
1	3036	39	0	[14, 16, 3]	[]	16477	None	0	1	0	1911	
1	3037	19	0	[14]	[]	733	None	0	1	0	999999999	
1	3038	78	0	[]	[2, 0, 1]	371880	None	0	2	1	6265	
1	3039	73	0	[2, 0, 13, 6]	[]	14861	None	0	2	0	9562	
1	3040	69	0	[6, 14, 6, 6]	[]	14575	None	0	2	0	17652	
1	3041	35	1	[7, 17]	[]	53508	None	0	1	1	13361	
1	3042	24	0	[17, 8, 3, 7]	[]	55537	None	0	1	0	5457	
1	3043	67	1	[8, 9, 17]	[]	39542	None	0	2	0	607	
1	3044	74	1	[5, 5]	[]	549230	None	0	2	0	7548	
1	3045	23	0	[10, 11]	[]	1839	None	0	1	0	999999999	
1	3046	66	0	[10, 1, 6]	[]	36774	None	0	2	1	17709	
1	3047	80	1	[8, 11]	[]	123416	None	0	2	0	11456	
1	3048	25	0	[7, 17, 8, 2]	[]	24515	None	0	1	0	11841	
1	3049	24	1	[8, 14]	[]	151230	None	0	0	0	2233	
1	3050	76	0	[8, 1, 8]	[]	147879	None	0	2	0	3648	
1	3051	19	0	[3, 14, 3]	[]	2710	None	0	1	0	1068	
1	3052	42	0	[]	[]	124793	None	0	1	0	13909	
1	3053	32	0	[6]	[]	122341	None	0	1	0	12299	
1	3054	58	0	[7, 2]	[]	31911	None	0	1	0	18252	
1	3055	82	0	[]	[]	20351	None	0	2	0	4028	
1	3056	45	1	[12, 4, 3]	[]	305156	None	0	1	0	15664	
1	3057	32	0	[2, 8, 9]	[]	17778	None	0	0	0	6884	
1	3058	76	1	[5, 15, 2, 15]	[]	513642	None	0	2	0	19710	
1	3059	35	0	[17, 12, 17, 3]	[4]	31996	None	0	1	0	6224	
1	3060	43	0	[1, 5, 10, 2]	[]	70592	None	0	1	0	16346	
1	3061	39	1	[7, 0]	[]	512542	None	0	1	0	11976	
1	3062	33	0	[]	[4, 3, 1]	263520	None	0	1	0	20497	
1	3063	20	0	[17, 4, 14, 11]	[]	108938	None	0	1	0	14516	
1	3064	28	0	[]	[]	73561	None	0	1	1	9967	
1	3065	37	0	[5, 13]	[]	91311	None	0	1	1	14645	
1	3066	23	0	[14, 12]	[]	28754	None	0	1	1	8452	
1	3067	34	0	[]	[]	37710	None	0	1	0	19899	
1	3068	53	1	[]	[]	44224	None	0	1	0	20052	
1	3069	55	0	[8]	[]	7358	None	0	1	0	118	
1	3070	22	1	[17, 14, 12, 4]	[]	154872	None	0	1	0	12850	
1	3071	23	1	[]	[]	132326	None	0	1	0	19252	
1	3072	34	0	[]	[2]	151106	None	0	1	0	10524	
1	3073	45	0	[8, 7, 15, 6]	[1, 0]	666	None	0	1	1	999999999	
1	3074	55	1	[17, 0]	[1, 4]	244272	None	0	1	0	3444	
1	3075	27	0	[13]	[]	18493	None	0	1	0	2070	
1	3076	25	0	[]	[0, 0, 2, 0]	315900	None	0	1	0	8311	
1	3077	50	0	[]	[2, 4, 4, 4]	43970	None	0	1	1	14321	
1	3078	35	0	[9]	[]	43485	None	0	1	0	11490	
1	3079	24	0	[12]	[]	1779	None	0	1	0	999999999	
1	3080	18	0	[13, 0]	[]	23723	None	0	1	0	3010	
1	3081	19	0	[2, 11, 6]	[]	59496	None	0	0	1	1200	
1	3082	21	0	[2]	[]	132650	None	0	1	0	960	
1	3083	68	0	[3, 17, 16]	[]	29048	None	0	2	0	10601	
1	3084	20	0	[15, 9, 2, 7]	[]	23265	None	0	1	0	19717	
1	3085	25	0	[]	[]	17297	None	0	1	0	16400	
1	3086	57	0	[14, 5, 3, 1]	[]	2954	None	0	0	0	999999999	
1	3087	23	0	[]	[]	33396	None	0	1	0	9802	
1	3088	29	0	[]	[]	20815	None	0	1	0	15163	
1	3089	64	0	[7]	[]	48	None	0	1	1	1344	
1	3090	22	0	[7, 3, 8, 11]	[]	15696	None	0	1	0	15149	
1	3091	70	0	[3]	[]	82577	None	0	2	0	18091	
1	3092	23	0	[]	[3, 3, 1, 1]	70895	None	0	1	0	12862	
1	3093	18	1	[15, 8]	[]	43606	None	0	1	0	14885	
1	3094	31	0	[17, 7, 0]	[]	42592	None	0	1	0	9631	
1	3095	78	1	[]	[]	230334	None	0	2	1	18844	
1	3096	43	0	[]	[]	70241	None	0	1	0	13541	
1	3097	24	0	[]	[]	38521	None	0	1	0	10116	
1	3098	21	0	[]	[1, 1, 4, 3]	90110	None	0	1	1	19643	
1	3099	34	0	[6, 1]	[]	28029	None	0	1	0	3538	
1	3100	55	0	[1, 12]	[]	49718	None	0	1	1	13024	
1	3101	21	0	[3, 15, 14, 15]	[]	76080	None	0	1	1	10316	
1	3102	57	0	[16, 5, 1, 14]	[]	66113	None	0	1	0	6961	
1	3103	27	0	[11, 2, 5, 8]	[]	9189	None	0	1	0	5340	
1	3104	62	0	[5, 0, 3, 9]	[]	142878	None	0	0	0	7271	
1	3105	18	1	[]	[]	21624	None	0	1	0	8045	
1	3106	21	0	[]	[]	23210	None	0	1	0	5644	
1	3107	35	0	[5, 7]	[]	3392	None	0	1	0	14779	
1	3108	42	1	[5, 14, 15, 11]	[]	167002	None	0	1	1	7627	
1	3109	42	1	[1, 14, 14, 1]	[]	65842	None	0	1	1	17114	
1	3110	59	1	[2]	[]	95204	None	0	1	0	10822	
1	3111	20	0	[9, 14, 1, 2]	[]	71314	None	0	1	0	13526	
1	3112	55	0	[12]	[]	48716	None	0	0	0	18729	
1	3113	89	0	[15, 3]	[]	98947	None	0	2	0	7875	
1	3114	82	0	[5, 14]	[0, 0]	69216	None	0	2	0	9592	
1	3115	58	0	[10]	[]	67519	None	0	1	0	2359	
1	3116	25	0	[14, 15, 7, 16]	[]	89844	None	0	0	0	9318	
1	3117	48	1	[7, 15]	[]	27370	None	0	1	0	1247	
1	3118	38	1	[3, 0, 7]	[]	49232	None	0	1	0	10312	
1	3119	65	0	[9]	[]	255212	None	0	1	0	2997	
1	3120	66	0	[]	[1, 4, 4, 1]	132200	None	0	2	0	15080	
1	3121	85	0	[14, 1, 11, 7]	[]	60265	None	0	2	0	19684	
1	3122	48	0	[16, 3]	[]	39139	None	0	1	0	12754	
1	3123	25	0	[]	[2, 2, 2, 0]	206750	None	0	1	0	7359	
1	3124	50	0	[]	[]	24764	None	0	1	0	13054	
1	3125	21	0	[]	[]	2935	None	0	1	0	999999999	
1	3126	80	0	[13, 16, 2, 10]	[]	35012	None	0	2	0	14807	
1	3127	25	1	[]	[]	315226	None	0	1	1	13242	
1	3128	19	0	[13, 5, 1]	[]	269262	None	0	1	0	17427	
1	3129	33	0	[4, 15, 10]	[]	19599	None	0	1	0	19766	
1	3130	28	0	[15, 4, 13, 11]	[]	98172	None	0	1	0	1312	
1	3131	18	1	[12, 8, 6]	[]	30420	None	0	1	0	343	
1	3132	19	0	[6, 15, 6]	[]	4909	None	0	1	0	999999999	
1	3133	24	0	[9, 7]	[]	117095	None	0	1	0	785	
1	3134	84	0	[9, 6]	[]	21875	None	0	2	0	8467	
1	3135	35	0	[]	[0, 0, 0]	295848	None	0	1	0	16546	
1	3136	54	0	[8, 14, 11]	[]	51789	None	0	1	0	2281	
1	3137	34	0	[3, 9, 12, 14]	[]	119012	None	0	1	0	6839	
1	3138	23	0	[6]	[]	36441	None	0	1	1	20878	
1	3139	59	0	[16]	[]	52492	None	0	1	0	3371	
1	3140	36	0	[5, 9, 2, 2]	[]	92576	None	0	1	0	20118	
1	3141	89	0	[]	[]	174753	None	0	2	0	8175	
1	3142	19	0	[2, 3, 2, 13]	[]	119481	None	0	1	0	4389	
1	3143	20	0	[0, 10, 13, 3]	[]	108276	None	0	0	0	14900	
1	3144	27	0	[]	[4, 2]	79995	None	0	1	0	4841	
1	3145	38	0	[]	[]	100980	None	0	1	0	13280	
1	3146	29	1	[2, 0, 14, 5]	[]	78454	None	0	1	0	1364	
1	3147	57	0	[]	[]	34168	None	0	1	0	883	
1	3148	22	0	[6, 4, 10]	[]	25813	None	0	1	0	20416	
1	3149	19	1	[6, 9, 12, 0]	[]	116984	None	0	1	0	18444	
1	3150	50	0	[]	[2, 1, 1]	296124	None	0	1	0	5305	
1	3151	90	0	[]	[]	33229	None	0	2	0	19180	
1	3152	57	0	[13]	[]	48987	None	0	1	1	2000	
1	3153	37	1	[7, 11]	[]	86102	None	0	1	0	9993	
1	3154	46	0	[7, 12, 14]	[]	1111	None	0	1	0	4266	
1	3155	71	1	[]	[]	20704	None	0	2	0	1271	
1	3156	29	0	[1]	[0]	42240	None	0	1	1	1587	
1	3157	32	0	[]	[2, 4, 4]	167068	None	0	1	1	2003	
1	3158	54	0	[12]	[]	36601	None	0	1	0	18544	
1	3159	56	0	[16, 13, 16, 10]	[]	60271	None	0	0	0	18472	
1	3160	52	0	[15, 17, 5, 10]	[]	99184	None	0	1	0	8302	
1	3161	59	0	[]	[2, 4, 3, 4]	2295	None	0	1	0	20626	
1	3162	32	0	[0, 8]	[]	4349	None	0	1	0	4936	
1	3163	56	1	[12, 9, 3, 8]	[]	63898	None	0	1	0	13563	
1	3164	40	0	[13, 0, 11]	[]	5698	None	0	1	1	999999999	
1	3165	90	0	[16, 16, 2, 3]	[]	31530	None	0	2	0	13416	
1	3166	35	0	[0, 14, 14, 14]	[0]	1772	None	0	1	0	999999999	
1	3167	76	0	[9, 12, 9]	[]	45822	None	0	2	0	20815	
1	3168	19	1	[14, 11, 12, 1]	[]	39730	None	0	1	0	12564	
1	3169	74	0	[4, 2]	[]	75203	None	0	2	1	85	
1	3170	28	0	[15, 9, 1, 12]	[]	126702	None	0	1	0	14595	
1	3171	27	0	[]	[3, 0, 0]	13240	None	0	1	0	17389	
1	3172	19	0	[1]	[]	3223	None	0	1	0	9077	
1	3173	61	0	[]	[]	99248	None	0	1	0	10273	
1	3174	32	0	[5]	[]	15573	None	0	1	0	3529	
1	3175	53	0	[]	[3, 1, 2, 4]	99785	None	0	1	0	10363	
1	3176	62	0	[15, 7]	[]	4151	None	0	1	0	169	
1	3177	50	1	[]	[]	37324	None	0	1	0	15141	
1	3178	59	1	[11, 14, 2]	[]	52328	None	0	1	0	7833	
1	3179	47	0	[]	[1, 1]	139080	None	0	1	0	2446	
1	3180	72	1	[]	[]	197674	None	0	2	0	2504	
1	3181	19	1	[14, 15, 1]	[3]	250956	None	0	0	0	198	
1	3182	22	1	[]	[3, 2]	1193742	None	0	1	0	20067	
1	3183	77	1	[17, 9]	[]	147380	None	0	2	0	15704	
1	3184	20	0	[4]	[]	26801	None	0	1	0	524	
1	3185	89	0	[4, 16]	[]	175644	None	0	2	0	11953	
1	3186	32	0	[]	[]	27567	None	0	1	0	11990	
1	3187	43	0	[9, 6]	[]	8569	None	0	1	0	1070	
1	3188	25	1	[3, 6]	[]	48320	None	0	1	0	16863	
1	3189	21	0	[17, 13, 11, 10]	[]	8897	None	0	0	0	16603	
1	3190	24	0	[17, 14]	[]	23634	None	0	1	0	17534	
1	3191	24	0	[3, 3, 7, 4]	[]	25811	None	0	1	1	1772	
1	3192	40	0	[]	[]	41781	None	0	1	0	12732	
1	3193	50	0	[0]	[]	22545	None	0	1	0	1626	
1	3194	90	0	[]	[]	8060	None	0	2	0	17240	
1	3195	19	0	[10, 0]	[]	44350	None	0	1	0	13768	
1	3196	19	0	[15, 13, 12]	[]	55359	None	0	1	0	15193	
1	3197	36	0	[6, 4, 10, 9]	[]	30950	None	0	1	0	18538	
1	3198	23	1	[10]	[]	1166	None	0	1	0	1644	
1	3199	35	0	[]	[4, 1, 2, 2]	279340	None	0	1	0	8494	
1	3200	33	0	[4]	[0]	130856	None	0	1	0	13863	
1	3201	31	0	[16, 9, 3]	[]	34246	None	0	1	0	4592	
1	3202	60	0	[]	[0, 0]	407178	None	0	1	0	6119	
1	3203	38	0	[4]	[3, 4]	132432	None	0	1	0	9752	
1	3204	36	0	[]	[]	69839	None	0	1	1	18335	
1	3205	43	1	[14, 16, 9]	[]	14188	None	0	0	1	323	
1	3206	60	0	[]	[3, 3, 1, 1]	308710	None	0	1	0	10228	
1	3207	62	0	[]	[4, 2]	64095	None	0	1	0	18415	
1	3208	19	0	[3, 15, 0, 1]	[]	74754	None	0	1	0	274	
1	3209	52	0	[5, 7, 4, 16]	[2, 4]	46320	None	0	1	0	1353	
1	3210	22	0	[17, 8]	[]	86225	None	0	1	0	11907	
1	3211	45	0	[16, 16, 8]	[]	68903	None	0	1	0	13489	
1	3212	51	0	[14]	[]	8519	None	0	1	0	17770	
1	3213	18	0	[0, 2]	[]	105767	None	0	1	0	19788	
1	3214	53	0	[]	[]	81025	None	0	1	0	2701	
1	3215	68	0	[2, 4]	[]	108563	None	0	2	0	8143	
1	3216	19	0	[11, 16, 4, 4]	[4, 1]	54360	None	0	1	0	8950	
1	3217	70	0	[15, 3]	[4, 2]	27771	None	0	2	0	18278	
1	3218	23	0	[8]	[]	26097	None	0	1	0	15713	
1	3219	78	0	[10, 9, 11, 0]	[]	11685	None	0	2	1	10710	
1	3220	61	0	[9, 13, 9]	[0]	176074	None	0	1	1	11356	
1	3221	60	0	[11, 13, 7, 16]	[]	119660	None	0	1	0	11620	
1	3222	29	0	[15, 14, 1]	[]	36554	None	0	1	0	12983	
1	3223	36	0	[11, 12, 0, 0]	[]	149503	None	0	1	0	19198	
1	3224	65	0	[]	[]	52683	None	0	1	0	5140	
1	3225	49	0	[14, 6, 5, 9]	[]	7688	None	0	1	1	693	
1	3226	50	1	[8, 7, 4, 5]	[]	145766	None	0	1	1	20299	
1	3227	46	0	[1, 4, 17]	[]	29065	None	0	0	0	4705	
1	3228	49	0	[14]	[]	93264	None	0	1	0	16687	
1	3229	50	0	[2]	[]	265503	None	0	1	0	12451	
1	3230	68	0	[6, 7, 4, 2]	[]	13739	None	0	2	0	4419	
1	3231	22	0	[15, 3, 17]	[]	7697	None	0	1	0	18308	
1	3232	89	1	[8, 1, 7]	[]	182856	None	0	2	0	15115	
1	3233	25	0	[]	[1, 1, 0, 3]	460600	None	0	1	0	17615	
1	3234	33	0	[]	[2, 2, 4, 3]	99675	None	0	1	1	5313	
1	3235	58	0	[]	[]	227198	None	0	1	0	1469	
1	3236	72	0	[]	[]	1026	None	0	2	0	999999999	
1	3237	25	0	[13, 3, 10]	[]	33741	None	0	1	0	1880	
1	3238	27	1	[]	[]	255870	None	0	1	0	6184	
1	3239	56	0	[12, 0, 9]	[0]	25038	None	0	1	0	9569	
1	3240	46	1	[9, 13]	[]	207736	None	0	1	0	3719	
1	3241	18	0	[12, 1]	[]	25059	None	0	1	0	11934	
1	3242	63	0	[2]	[4]	52350	None	0	1	0	20310	
1	3243	51	1	[7]	[]	110390	None	0	1	0	4125	
1	3244	48	0	[14, 6, 14, 15]	[]	37092	None	0	1	0	9584	
1	3245	27	0	[]	[2, 1, 0, 0]	330055	None	0	1	0	8057	
1	3246	34	0	[10]	[]	60229	None	0	1	0	11114	
1	3247	62	0	[]	[4, 4, 4]	137260	None	0	1	0	10036	
1	3248	19	1	[15, 1]	[]	148110	None	0	1	0	6855	
1	3249	72	0	[10]	[]	22224	None	0	2	0	6680	
1	3250	74	0	[]	[0, 4, 0, 4]	596170	None	0	2	0	6252	
1	3251	20	0	[2, 2, 10, 12]	[]	51942	None	0	1	0	16889	
1	3252	41	0	[]	[4, 2, 3, 2]	381210	None	0	1	0	9785	
1	3253	50	1	[17, 16, 14, 13]	[]	265506	None	0	1	0	1489	
1	3254	25	0	[8, 6]	[]	88671	None	0	0	1	9779	
1	3255	85	0	[6]	[]	3285	None	0	2	0	999999999	
1	3256	67	0	[9]	[]	133645	None	0	2	0	18929	
1	3257	89	0	[]	[2, 3, 0, 1]	57455	None	0	2	0	8900	
1	3258	46	1	[10]	[]	8502	None	0	1	0	9428	
1	3259	77	0	[2]	[]	189178	None	0	2	0	10212	
1	3260	23	1	[5]	[]	40074	None	0	1	0	1600	
1	3261	59	0	[12, 8, 3]	[]	22978	None	0	1	0	3002	
1	3262	26	0	[1]	[]	112165	None	0	1	0	19311	
1	3263	73	0	[8, 2, 13, 15]	[]	37038	None	0	2	0	9920	
1	3264	40	1	[7]	[]	32420	None	0	1	0	10638	
1	3265	41	1	[5, 2, 17]	[2]	322488	None	0	1	1	13329	
1	3266	63	0	[3, 15, 14]	[]	31351	None	0	1	0	3914	
1	3267	73	1	[6, 6, 3]	[]	43142	None	0	2	0	12975	
1	3268	40	1	[6, 1, 8, 17]	[]	122250	None	0	1	0	10883	
1	3269	40	0	[13, 6]	[]	27613	None	0	1	0	6445	
1	3270	40	1	[15, 2, 6, 16]	[]	17662	None	0	1	0	3531	
1	3271	19	0	[]	[0, 0, 1]	114412	None	0	0	0	10494	
1	3272	18	0	[]	[]	57	None	0	1	0	20077	
1	3273	63	0	[]	[]	29054	None	0	1	0	381	
1	3274	56	1	[11, 13, 2]	[]	294144	None	0	1	0	13822	
1	3275	21	1	[17]	[]	134498	None	0	1	0	10334	
1	3276	23	0	[]	[]	20603	None	0	1	0	19240	
1	3277	26	0	[4, 5, 15, 0]	[]	23515	None	0	1	0	3365	
1	3278	21	0	[8, 6, 8, 5]	[]	1938	None	0	1	0	20678	
1	3279	18	0	[]	[]	87637	None	0	1	0	6213	
1	3280	55	0	[1, 14, 15, 11]	[]	2308	None	0	1	0	999999999	
1	3281	56	1	[11, 1, 16]	[]	43868	None	0	1	0	20534	
1	3282	18	0	[]	[1, 4, 4, 0]	213565	None	0	1	0	10802	
1	3283	62	0	[]	[3, 0, 0, 0]	104545	None	0	1	0	10986	
1	3284	67	0	[]	[0, 0, 0]	14284	None	0	2	0	13249	
1	3285	73	0	[]	[1, 2, 4]	76860	None	0	2	0	3179	
1	3286	41	0	[]	[3, 3, 3, 4]	150780	None	0	1	0	19350	
1	3287	25	0	[3, 16, 14, 6]	[]	20325	None	0	1	0	12724	
1	3288	90	0	[]	[4, 2, 3]	73412	None	0	2	0	1470	
1	3289	40	0	[17, 2, 14]	[]	229744	None	0	0	0	10102	
1	3290	58	0	[11, 5, 3, 2]	[3, 2]	24657	None	0	1	1	9552	
1	3291	56	1	[13, 0]	[]	7150	None	0	1	0	7085	
1	3292	18	1	[6, 4, 13]	[]	238918	None	0	1	0	5845	
1	3293	34	1	[2, 3]	[]	69062	None	0	1	0	20647	
1	3294	27	0	[10]	[]	103191	None	0	1	0	18396	
1	3295	23	0	[]	[3, 1, 1]	334608	None	0	0	0	20848	
1	3296	53	0	[7, 5, 12]	[]	117992	None	0	1	0	17241	
1	3297	37	0	[16, 5, 13, 10]	[]	119135	None	0	1	0	10673	
1	3298	65	0	[9]	[]	45168	None	0	0	0	11988	
1	3299	63	1	[14, 8, 15, 8]	[4, 0]	53376	None	0	1	0	14141	
1	3300	45	0	[5, 9]	[]	98926	None	0	1	0	10422	
1	3301	44	0	[15, 13]	[3, 1]	248754	None	0	1	0	14831	
1	3302	70	1	[9, 8, 6, 14]	[]	153826	None	0	2	0	19978	
1	3303	39	0	[]	[0, 0, 0]	355964	None	0	1	0	11975	
1	3304	63	0	[15, 1]	[2]	7436	None	0	1	0	3447	
1	3305	82	0	[]	[0, 1, 0]	375640	None	0	2	0	15584	
1	3306	18	0	[1, 14, 8, 15]	[]	256613	None	0	1	0	3235	
1	3307	59	1	[9, 9]	[]	148310	None	0	1	0	6650	
1	3308	48	0	[]	[1, 3, 0, 3]	99050	None	0	1	0	14851	
1	3309	23	1	[2, 14, 13]	[]	56956	None	0	1	0	2076	
1	3310	32	0	[5]	[]	94498	None	0	0	0	7559	
1	3311	34	1	[0, 5, 4]	[]	14268	None	0	1	0	13808	
1	3312	57	0	[10, 0]	[]	24221	None	0	1	0	2522	
1	3313	18	0	[10, 3]	[]	22893	None	0	1	0	773	
1	3314	18	0	[]	[]	8306	None	0	1	0	9179	
1	3315	19	1	[10]	[]	91808	None	0	1	0	612	
1	3316	21	0	[]	[2, 0, 2]	22692	None	0	1	0	6718	
1	3317	40	0	[]	[1, 1]	66627	None	0	1	0	9681	
1	3318	75	0	[15]	[]	53289	None	0	2	0	13841	
1	3319	18	0	[10, 8, 15]	[]	21846	None	0	1	0	9001	
1	3320	27	0	[1, 14, 12]	[]	52380	None	0	1	0	15922	
1	3321	50	1	[1, 0, 17, 2]	[]	33082	None	0	1	0	13495	
1	3322	72	0	[10, 11, 5, 12]	[2, 0]	146019	None	0	2	0	7127	
1	3323	85	0	[10, 15]	[]	59150	None	0	2	0	930	
1	3324	19	0	[12, 3, 13]	[]	101347	None	0	1	0	7121	
1	3325	71	1	[11]	[]	60110	None	0	2	0	4670	
1	3326	48	0	[4, 0, 1]	[]	48278	None	0	1	0	9645	
1	3327	53	0	[4, 6]	[]	68438	None	0	1	0	18309	
1	3328	49	0	[14]	[]	133160	None	0	1	0	6847	
1	3329	53	0	[4, 0, 15]	[]	5851	None	0	1	0	999999999	
1	3330	25	0	[]	[]	49483	None	0	1	0	15082	
1	3331	27	0	[14]	[]	19713	None	0	1	0	7631	
1	3332	63	0	[0, 14, 10]	[]	78712	None	0	1	1	14722	
1	3333	39	0	[]	[1, 2, 2]	141460	None	0	1	0	10179	
1	3334	22	0	[]	[]	29531	None	0	1	0	4103	
1	3335	34	0	[2, 7, 0, 9]	[]	38031	None	0	1	0	15095	
1	3336	36	0	[1, 8, 1, 0]	[]	20124	None	0	1	1	5608	
1	3337	28	0	[2, 9, 12, 7]	[]	202237	None	0	1	0	2413	
1	3338	23	0	[5]	[]	119127	None	0	1	0	3275	
1	3339	33	0	[3, 13]	[3]	551232	None	0	1	0	15855	
1	3340	73	0	[15, 11]	[3]	76046	None	0	2	0	19296	
1	3341	62	0	[7]	[4, 0]	9096	None	0	1	0	19738	
1	3342	30	0	[1, 0, 12]	[]	23729	None	0	1	0	9518	
1	3343	19	0	[1]	[2]	177074	None	0	0	0	11985	
1	3344	59	0	[]	[]	74849	None	0	1	0	11752	
1	3345	36	0	[6, 2, 11]	[]	22972	None	0	1	0	14349	
1	3346	24	0	[1]	[]	16850	None	0	1	0	8172	
1	3347	22	0	[1, 3]	[]	12063	None	0	0	0	1919	
1	3348	24	0	[]	[]	60627	None	0	1	0	19837	
1	3349	40	0	[3]	[]	137970	None	0	1	0	681	
1	3350	71	0	[]	[4, 3]	72603	None	0	2	0	13486	
1	3351	32	0	[12, 15]	[]	42560	None	0	1	0	8227	
1	3352	23	0	[3]	[]	63209	None	0	0	1	17789	
1	3353	37	0	[9, 8, 6]	[]	53162	None	0	1	0	5548	
1	3354	33	1	[17, 5]	[2]	34208	None	0	1	1	20378	
1	3355	69	0	[]	[0, 1, 3, 1]	340910	None	0	2	0	10745	
1	3356	33	0	[]	[4, 4, 3]	69164	None	0	1	1	15437	
1	3357	43	1	[]	[]	134446	None	0	1	0	13547	
1	3358	22	0	[12, 9, 6]	[]	38530	None	0	0	0	10380	
1	3359	37	0	[]	[2, 2, 3]	274864	None	0	1	0	4535	
1	3360	20	0	[6, 3, 5]	[]	34547	None	0	1	0	2022	
1	3361	72	1	[3]	[]	49776	None	0	2	0	11937	
1	3362	25	1	[]	[]	79624	None	0	1	0	2569	
1	3363	83	0	[11]	[]	140312	None	0	2	0	11369	
1	3364	40	1	[]	[]	92676	None	0	1	0	4258	
1	3365	22	0	[]	[1, 2, 2, 1]	190160	None	0	1	0	8190	
