Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
534	0	1	0	0	0	0	888888888	777777777	888888888	534_singleHH	
535	67	0	0	0	2	38501	888888888	777777777	888888888	535_singleHH	
432_416_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	432_416	432_416	
537	13	1	0	0	0	0	888888888	777777777	888888888	537_singleHH	
538	7	0	0	0	0	0	888888888	777777777	888888888	538_singleHH	
539	74	0	0	0	2	39964	888888888	777777777	888888888	539_singleHH	
549	33	1	0	1	1	2310	552	777777777	888888888	552_549	
550	11	0	0	0	0	0	888888888	777777777	888888888	550_singleHH	
551	18	0	0	1	1	110681	565	777777777	888888888	565_551	
552	69	0	1	1	2	27236	586	777777777	888888888	586_552	
553	16	0	0	0	0	0	888888888	777777777	888888888	553_singleHH	
554	2	1	0	0	0	0	888888888	777777777	888888888	554_singleHH	
555	44	0	0	1	1	49518	588	777777777	888888888	588_555	
556	30	1	0	1	1	19611	557	777777777	888888888	557_556	
557	48	0	1	1	0	45927	589	777777777	888888888	589_557	
558	33	1	0	1	1	11965	569	777777777	888888888	569_558	
559	89	1	1	1	2	28052	573	777777777	888888888	573_559	
560	74	0	1	1	2	107544	596	777777777	888888888	596_560	
561	84	0	0	1	2	141429	597	777777777	888888888	597_561	
562	4	0	0	0	0	0	888888888	777777777	888888888	562_singleHH	
563	6	1	0	0	0	0	888888888	777777777	888888888	563_singleHH	
564	11	0	1	0	0	0	888888888	777777777	888888888	564_singleHH	
565	63	1	0	1	1	14662	583	777777777	888888888	565_551	
566	33	0	0	0	1	28834	888888888	777777777	888888888	566_singleHH	
567	68	0	0	0	2	6506	888888888	777777777	888888888	567_singleHH	
568	0	0	0	0	0	0	888888888	777777777	888888888	568_singleHH	
569	39	0	0	1	1	278072	558	777777777	888888888	569_558	
570	39	1	0	1	0	27261	585	777777777	888888888	585_570	
571	24	1	0	1	1	295110	595	777777777	888888888	595_571	
572	8	0	0	0	0	0	888888888	777777777	888888888	572_singleHH	
573	46	0	1	1	1	46712	559	777777777	888888888	573_559	
574	80	0	0	0	2	46551	888888888	777777777	888888888	574_singleHH	
575	31	1	0	0	1	115267	888888888	777777777	888888888	575_singleHH	
576	30	0	0	0	0	1378	888888888	777777777	888888888	576_singleHH	
577	20	0	0	0	1	115565	888888888	777777777	888888888	577_singleHH	
578	20	0	1	1	1	101268	888888888	777777777	888888888	578_singleHH	
579	11	0	0	0	0	0	888888888	777777777	888888888	579_singleHH	
580	20	0	0	1	1	10233	888888888	777777777	888888888	580_singleHH	
581	18	0	0	1	1	59687	888888888	777777777	888888888	581_singleHH	
582	33	0	0	1	1	65947	888888888	777777777	888888888	582_singleHH	
583	42	0	0	1	1	64824	565	777777777	888888888	583_565	
584	28	1	0	0	1	84959	888888888	777777777	888888888	584_singleHH	
585	30	0	0	1	1	146787	570	777777777	888888888	585_570	
586	30	1	0	1	0	49333	552	777777777	888888888	586_552	
587	63	0	0	0	1	80436	888888888	777777777	888888888	587_singleHH	
588	52	1	1	1	1	18544	555	777777777	888888888	588_555	
589	44	1	0	1	1	1999	557	777777777	888888888	589_557	
590	22	1	1	1	1	41174	888888888	777777777	888888888	590_singleHH	
591	60	0	0	0	0	40275	888888888	777777777	888888888	591_singleHH	
592	73	0	0	0	2	5	888888888	777777777	888888888	592_singleHH	
593	11	1	0	0	0	0	888888888	777777777	888888888	593_singleHH	
594	58	0	0	0	1	79901	888888888	777777777	888888888	594_singleHH	
595	51	0	0	1	1	32942	571	777777777	888888888	595_571	
596	92	1	0	1	2	290	560	777777777	888888888	596_560	
597	51	1	0	1	1	111242	561	777777777	888888888	597_561	
598	62	1	0	0	1	47405	888888888	777777777	888888888	598_singleHH	
666_634_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	666_634	666_634	
629	19	1	0	1	1	119289	640	777777777	888888888	640_629	
630	34	1	0	1	1	9344	641	777777777	888888888	641_630	
631	19	1	0	1	1	61706	643	777777777	888888888	643_631	
632	4	0	0	0	0	0	888888888	777777777	888888888	632_singleHH	
633	13	0	0	0	0	0	888888888	777777777	888888888	633_singleHH	
634	47	0	0	1	1	5978	666	777777777	888888888	666_634	
635	56	0	0	1	1	38864	670	777777777	888888888	670_635	
636	56	1	0	1	1	16792	652	777777777	888888888	652_636	
637	14	1	0	0	0	0	888888888	777777777	888888888	637_singleHH	
638	26	1	0	1	1	14603	655	777777777	888888888	655_638	
639	30	1	0	1	1	37514	667	777777777	888888888	667_639	
640	30	0	0	1	1	214	677	777777777	888888888	677_640	
641	19	0	1	1	1	25633	630	777777777	888888888	641_630	
642	31	0	0	0	1	21781	888888888	777777777	888888888	642_singleHH	
643	46	0	0	1	1	70318	631	777777777	888888888	643_631	
644	2	1	0	0	0	0	888888888	777777777	888888888	644_singleHH	
645	76	1	0	1	2	19203	669	777777777	888888888	669_645	
646	54	0	0	0	1	5868	888888888	777777777	888888888	646_singleHH	
647	16	0	1	0	0	0	888888888	777777777	888888888	647_singleHH	
648	10	1	0	0	0	0	888888888	777777777	888888888	648_singleHH	
108	61	1	0	1	1	17234	84	777777777	888888888	108_84	
650	47	1	0	0	1	119613	888888888	777777777	888888888	650_singleHH	
651	70	1	1	0	2	9692	888888888	777777777	888888888	651_singleHH	
652	72	0	0	1	2	18561	636	777777777	888888888	652_636	
653	74	0	0	0	2	136907	888888888	777777777	888888888	653_singleHH	
654	93	1	0	0	2	181300	888888888	777777777	888888888	654_singleHH	
109	18	0	1	1	1	60210	888888888	777777777	888888888	109_singleHH	
656	24	1	1	1	1	89006	888888888	777777777	888888888	656_singleHH	
657	5	1	1	0	0	0	888888888	777777777	888888888	657_singleHH	
658	20	1	0	1	1	26057	888888888	777777777	888888888	658_singleHH	
659	24	1	1	0	1	23891	888888888	777777777	888888888	659_singleHH	
660	60	1	1	0	1	57732	888888888	777777777	888888888	660_singleHH	
110	23	0	0	1	1	31753	888888888	777777777	888888888	110_singleHH	
662	53	1	0	0	1	9395	888888888	777777777	888888888	662_singleHH	
663	12	0	0	0	0	0	888888888	777777777	888888888	663_singleHH	
664	84	0	1	0	2	173993	888888888	777777777	888888888	664_singleHH	
665	7	1	0	0	0	0	888888888	777777777	888888888	665_singleHH	
666	75	1	0	1	2	38359	634	777777777	888888888	666_634	
111	24	0	0	1	1	112129	888888888	777777777	888888888	111_singleHH	
668	24	1	1	1	1	158687	888888888	777777777	888888888	668_singleHH	
669	30	0	0	1	1	13239	645	777777777	888888888	669_645	
670	41	1	0	1	1	16081	635	777777777	888888888	670_635	
671	73	0	0	0	2	33061	888888888	777777777	888888888	671_singleHH	
672	74	0	0	1	2	26925	649	777777777	888888888	672_649	
174_152_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	174_152	174_152	
674	40	1	0	0	1	42288	888888888	777777777	888888888	674_singleHH	
675	22	1	0	1	1	4370	888888888	777777777	888888888	675_singleHH	
676	33	1	0	0	1	159892	888888888	777777777	888888888	676_singleHH	
677	32	1	0	1	1	70462	640	777777777	888888888	677_640	
678	40	0	1	0	1	70991	888888888	777777777	888888888	678_singleHH	
174_152_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	174_152	174_152	
174_152_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	174_152	174_152	
174_152_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	174_152	174_152	
492_491_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	492_491	492_491	
492_491_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	492_491	492_491	
103_83_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	103_83	103_83	
103_83_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	103_83	103_83	
103_83_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	103_83	103_83	
1_4_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	1_4	1_4	
1_4_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	1_4	1_4	
1_4_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	1_4	1_4	
521_498_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	521_498	521_498	
521_498_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	521_498	521_498	
521_498_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	521_498	521_498	
380_358_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	380_358	380_358	
569_558_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	569_558	569_558	
569_558_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	569_558	569_558	
569_558_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	569_558	569_558	
569_558_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	569_558	569_558	
392_366_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	392_366	392_366	
86_79_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	86_79	86_79	
86_79_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	86_79	86_79	
86_79_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	86_79	86_79	
449_419_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	449_419	449_419	
449_419_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	449_419	449_419	
449_419_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	449_419	449_419	
158_151_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	158_151	158_151	
158_151_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	158_151	158_151	
158_151_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	158_151	158_151	
158_151_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	158_151	158_151	
397_370_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	397_370	397_370	
397_370_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	397_370	397_370	
397_370_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	397_370	397_370	
285_277_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	285_277	285_277	
285_277_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	285_277	285_277	
285_277_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	285_277	285_277	
504	15	0	0	0	0	0	888888888	777777777	888888888	504_singleHH	
87_80_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	87_80	87_80	
87_80_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	87_80	87_80	
87_80_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	87_80	87_80	
87_80_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	87_80	87_80	
506	22	1	0	1	1	55060	888888888	777777777	888888888	506_singleHH	
507	99	0	0	0	2	102397	888888888	777777777	888888888	507_singleHH	
310_283_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	310_283	310_283	
310_283_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	310_283	310_283	
505_492_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	505_492	505_492	
505_492_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	505_492	505_492	
505_492_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	505_492	505_492	
505_492_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	505_492	505_492	
595_571_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	595_571	595_571	
371_355_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	371_355	371_355	
434_412_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	434_412	434_412	
371_355_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	371_355	371_355	
371_355_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	371_355	371_355	
516	10	0	0	0	0	0	888888888	777777777	888888888	516_singleHH	
517	43	1	0	0	1	9104	888888888	777777777	888888888	517_singleHH	
42_13_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	42_13	42_13	
280	44	1	0	1	1	50682	306	777777777	888888888	306_280	
669_645_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	669_645	669_645	
586_552_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	586_552	586_552	
441_421_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	441_421	441_421	
441_421_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	441_421	441_421	
441_421_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	441_421	441_421	
536	7	0	0	0	0	0	888888888	777777777	888888888	536_singleHH	
441_421_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	441_421	441_421	
260_219_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	260_219	260_219	
445_418_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	445_418	445_418	
445_418_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	445_418	445_418	
445_418_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	445_418	445_418	
279_272_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	279_272	279_272	
279_272_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	279_272	279_272	
279_272_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	279_272	279_272	
279_272_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	279_272	279_272	
589_557_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	589_557	589_557	
589_557_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	589_557	589_557	
589_557_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	589_557	589_557	
589_557_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	589_557	589_557	
437_420_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	437_420	437_420	
437_420_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	437_420	437_420	
437_420_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	437_420	437_420	
437_420_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	437_420	437_420	
640_629_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	640_629	640_629	
288_279_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	288_279	288_279	
288_279_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	288_279	288_279	
288_279_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	288_279	288_279	
217	13	1	0	0	0	0	888888888	777777777	888888888	217_singleHH	
218	24	0	0	0	1	26103	888888888	777777777	888888888	218_singleHH	
219	27	1	0	1	1	11273	260	777777777	888888888	260_219	
557_556_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	557_556	557_556	
557_556_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	557_556	557_556	
557_556_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	557_556	557_556	
557_556_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	557_556	557_556	
588_555_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	588_555	588_555	
21_2_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	21_2	21_2	
21_2_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	21_2	21_2	
432_416_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	432_416	432_416	
307_284_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	307_284	307_284	
307_284_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	307_284	307_284	
307_284_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	307_284	307_284	
307_284_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	307_284	307_284	
108_84_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	108_84	108_84	
108_84_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	108_84	108_84	
595_571_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	595_571	595_571	
254	42	0	1	0	1	207906	888888888	777777777	888888888	254_singleHH	
255	10	0	0	0	0	0	888888888	777777777	888888888	255_singleHH	
363_353_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	363_353	363_353	
363_353_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	363_353	363_353	
280_274_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	280_274	280_274	
156_150_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	156_150	156_150	
96_85_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	96_85	96_85	
96_85_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	96_85	96_85	
96_85_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	96_85	96_85	
585_570_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	585_570	585_570	
288_279_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	288_279	288_279	
37_9_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	37_9	37_9	
84_76_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	84_76	84_76	
84_76_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	84_76	84_76	
281	15	1	0	0	0	0	888888888	777777777	888888888	281_singleHH	
282	11	0	0	0	0	0	888888888	777777777	888888888	282_singleHH	
283	18	1	1	1	1	111453	310	777777777	888888888	310_283	
440_415_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	440_415	440_415	
440_415_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	440_415	440_415	
440_415_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	440_415	440_415	
641_630_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	641_630	641_630	
432_416_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	432_416	432_416	
565_551_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	565_551	565_551	
286	71	0	0	0	2	40680	888888888	777777777	888888888	286_singleHH	
287	15	1	0	0	0	0	888888888	777777777	888888888	287_singleHH	
187_154_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	187_154	187_154	
667_639_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	667_639	667_639	
552_549_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	552_549	552_549	
552_549_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	552_549	552_549	
552_549_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	552_549	552_549	
89_82_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	89_82	89_82	
89_82_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	89_82	89_82	
352_351_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	352_351	352_351	
299_278_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	299_278	299_278	
299_278_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	299_278	299_278	
299_278_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	299_278	299_278	
299_278_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	299_278	299_278	
667_639_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	667_639	667_639	
667_639_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	667_639	667_639	
458_425_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	458_425	458_425	
458_425_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	458_425	458_425	
458_425_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	458_425	458_425	
458_425_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	458_425	458_425	
649	21	1	0	1	1	3129	672	777777777	888888888	672_649	
583_565_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	583_565	583_565	
583_565_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	583_565	583_565	
583_565_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	583_565	583_565	
655	47	0	0	1	1	65040	638	777777777	888888888	655_638	
640_629_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	640_629	640_629	
661	10	1	0	0	0	0	888888888	777777777	888888888	661_singleHH	
597_561_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	597_561	597_561	
597_561_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	597_561	597_561	
84_76_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	84_76	84_76	
188_156_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	188_156	188_156	
188_156_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	188_156	188_156	
188_156_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	188_156	188_156	
188_156_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	188_156	188_156	
8_5_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	8_5	8_5	
8_5_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	8_5	8_5	
667	28	0	0	1	1	8138	639	777777777	888888888	667_639	
278_270_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	278_270	278_270	
278_270_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	278_270	278_270	
641_630_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	641_630	641_630	
641_630_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	641_630	641_630	
641_630_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	641_630	641_630	
673	0	1	0	0	0	0	888888888	777777777	888888888	673_singleHH	
431_411_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	431_411	431_411	
431_411_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	431_411	431_411	
431_411_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	431_411	431_411	
431_411_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	431_411	431_411	
596_560_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	596_560	596_560	
596_560_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	596_560	596_560	
596_560_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	596_560	596_560	
