Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4017_singleHH_KID_0	15	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4017_singleHH	
PRE-4788_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4788_singleHH	
PRE-1926_M_PRE-1927_KID_3	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1926_M_PRE-1927	
PRE-1926_M_PRE-1927_KID_2	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1926_M_PRE-1927	
PRE-1926_M_PRE-1927_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1926_M_PRE-1927	
PRE-1926_M_PRE-1927_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1926_M_PRE-1927	
PRE-4247_singleHH_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4247_singleHH	
PRE-2516_singleHH_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2516_singleHH	
PRE-3867_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3867_singleHH	
PRE-4872	73	1	0	0	2	44889	888888888	['PRE-4872_singleHH_KID_0']	888888888	PRE-4872_singleHH	
PRE-3185_M_PRE-3186_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3185_M_PRE-3186	
PRE-4017_singleHH_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4017_singleHH	
PRE-1808	91	0	1	0	2	71	888888888	['PRE-1808_singleHH_KID_0', 'PRE-1808_singleHH_KID_1', 'PRE-1808_singleHH_KID_2']	888888888	PRE-1808_singleHH	
PRE-1807	58	1	0	0	1	145242	888888888	[]	888888888	PRE-1807_singleHH	
PRE-2368_singleHH_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2368_singleHH	
PRE-2730_M_PRE-2731_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2730_M_PRE-2731	
PRE-1804	20	1	0	1	1	72983	888888888	['PRE-1804_singleHH_KID_0', 'PRE-1804_singleHH_KID_1']	888888888	PRE-1804_singleHH	
PRE-1986_singleHH_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1986_singleHH	
PRE-4758_singleHH_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4758_singleHH	
PRE-648_singleHH_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-648_singleHH	
PRE-648_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-648_singleHH	
PRE-3854_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3854_singleHH	
PRE-3854_singleHH_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3854_singleHH	
PRE-3063_singleHH_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3063_singleHH	
PRE-3665	62	0	0	0	1	54458	PRE-3664	['PRE-3664_M_PRE-3665_KID_0', 'PRE-3664_M_PRE-3665_KID_1', 'PRE-3664_M_PRE-3665_KID_2', 'PRE-3664_M_PRE-3665_KID_3']	888888888	PRE-3664_M_PRE-3665	
PRE-1576_singleHH_KID_2	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1576_singleHH	
PRE-1576_singleHH_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1576_singleHH	
PRE-1576_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1576_singleHH	
PRE-3661	43	0	0	0	1	1633	888888888	[]	888888888	PRE-3661_singleHH	
PRE-3662	24	0	0	1	1	23512	888888888	['PRE-3662_singleHH_KID_0']	888888888	PRE-3662_singleHH	
PRE-3185_M_PRE-3186_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3185_M_PRE-3186	
PRE-3657_singleHH_KID_2	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3657_singleHH	
PRE-4950	18	0	0	0	1	39901	PRE-4949	['PRE-4949_M_PRE-4950_KID_0']	888888888	PRE-4949_M_PRE-4950	
PRE-4395_M_PRE-4396_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4395_M_PRE-4396	
PRE-2138	32	0	1	1	1	18075	PRE-2139	['PRE-2138_M_PRE-2139_KID_0']	888888888	PRE-2138_M_PRE-2139	
PRE-2139	36	1	0	0	1	138198	PRE-2138	['PRE-2138_M_PRE-2139_KID_0']	888888888	PRE-2138_M_PRE-2139	
PRE-1241	20	1	0	1	1	5140	PRE-1242	['PRE-1241_M_PRE-1242_KID_0', 'PRE-1241_M_PRE-1242_KID_1', 'PRE-1241_M_PRE-1242_KID_2', 'PRE-1241_M_PRE-1242_KID_3']	888888888	PRE-1241_M_PRE-1242	
PRE-1560_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1560_singleHH	
PRE-2134	18	0	0	0	1	20258	PRE-2135	['PRE-2134_M_PRE-2135_KID_0', 'PRE-2134_M_PRE-2135_KID_1']	888888888	PRE-2134_M_PRE-2135	
PRE-1242	24	0	0	0	1	55426	PRE-1241	['PRE-1241_M_PRE-1242_KID_0', 'PRE-1241_M_PRE-1242_KID_1', 'PRE-1241_M_PRE-1242_KID_2', 'PRE-1241_M_PRE-1242_KID_3']	888888888	PRE-1241_M_PRE-1242	
PRE-1247	90	0	1	0	2	66315	888888888	['PRE-1247_singleHH_KID_0', 'PRE-1247_singleHH_KID_1', 'PRE-1247_singleHH_KID_2']	888888888	PRE-1247_singleHH	
PRE-262_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-262_singleHH	
PRE-2910	56	0	0	0	1	65241	PRE-2909	['PRE-2909_M_PRE-2910_KID_0', 'PRE-2909_M_PRE-2910_KID_1', 'PRE-2909_M_PRE-2910_KID_2']	888888888	PRE-2909_M_PRE-2910	
PRE-4903_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4903_singleHH	
PRE-2914	27	0	0	0	1	44478	888888888	[]	888888888	PRE-2914_singleHH	
PRE-1560_singleHH_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1560_singleHH	
PRE-2916	33	0	0	0	1	18202	888888888	['PRE-2916_singleHH_KID_0', 'PRE-2916_singleHH_KID_1', 'PRE-2916_singleHH_KID_2']	888888888	PRE-2916_singleHH	
PRE-1667_M_PRE-1668_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1667_M_PRE-1668	
PRE-1120_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1120_singleHH	
PRE-1120_singleHH_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1120_singleHH	
PRE-1667_M_PRE-1668_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1667_M_PRE-1668	
PRE-1231_M_PRE-1232_KID_3	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1231_M_PRE-1232	
PRE-4978	70	1	1	0	2	85109	PRE-4977	['PRE-4977_M_PRE-4978_KID_0', 'PRE-4977_M_PRE-4978_KID_1']	888888888	PRE-4977_M_PRE-4978	
PRE-1354_M_PRE-1355_KID_0	15	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1354_M_PRE-1355	
PRE-1520_singleHH_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1520_singleHH	
PRE-1932	61	1	0	0	1	291772	888888888	['PRE-1932_singleHH_KID_0']	888888888	PRE-1932_singleHH	
PRE-2629	77	1	0	0	2	93076	888888888	['PRE-2629_singleHH_KID_0', 'PRE-2629_singleHH_KID_1', 'PRE-2629_singleHH_KID_2', 'PRE-2629_singleHH_KID_3']	888888888	PRE-2629_singleHH	
PRE-1937	21	0	0	1	1	31565	888888888	['PRE-1937_singleHH_KID_0', 'PRE-1937_singleHH_KID_1', 'PRE-1937_singleHH_KID_2']	888888888	PRE-1937_singleHH	
PRE-1934	41	1	1	0	1	97883	888888888	['PRE-1934_singleHH_KID_0', 'PRE-1934_singleHH_KID_1']	888888888	PRE-1934_singleHH	
PRE-1410_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1410_singleHH	
PRE-2620	33	1	0	0	1	70410	PRE-2621	['PRE-2620_M_PRE-2621_KID_0', 'PRE-2620_M_PRE-2621_KID_1']	888888888	PRE-2620_M_PRE-2621	
PRE-2621	39	0	0	0	1	40332	PRE-2620	['PRE-2620_M_PRE-2621_KID_0', 'PRE-2620_M_PRE-2621_KID_1']	888888888	PRE-2620_M_PRE-2621	
PRE-2626	53	1	0	0	1	88691	888888888	['PRE-2626_singleHH_KID_0', 'PRE-2626_singleHH_KID_1']	888888888	PRE-2626_singleHH	
PRE-2624	22	1	0	1	1	56005	888888888	['PRE-2624_singleHH_KID_0']	888888888	PRE-2624_singleHH	
PRE-1410_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1410_singleHH	
PRE-1210_singleHH_KID_2	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1210_singleHH	
PRE-3618	26	0	0	0	1	82918	PRE-3619	['PRE-3618_M_PRE-3619_KID_0', 'PRE-3618_M_PRE-3619_KID_1']	888888888	PRE-3618_M_PRE-3619	
PRE-1210_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1210_singleHH	
PRE-1210_singleHH_KID_1	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1210_singleHH	
PRE-1029	43	1	0	0	1	90873	888888888	['PRE-1029_singleHH_KID_0']	888888888	PRE-1029_singleHH	
PRE-4411	30	0	0	0	1	37765	PRE-4412	[]	888888888	PRE-4411_M_PRE-4412	
PRE-4059	47	1	0	0	1	21651	888888888	['PRE-4059_singleHH_KID_0', 'PRE-4059_singleHH_KID_1', 'PRE-4059_singleHH_KID_2']	888888888	PRE-4059_singleHH	
PRE-2964	19	1	0	1	1	19511	PRE-2965	['PRE-2964_M_PRE-2965_KID_0', 'PRE-2964_M_PRE-2965_KID_1', 'PRE-2964_M_PRE-2965_KID_2']	888888888	PRE-2964_M_PRE-2965	
PRE-2399_singleHH_KID_1	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2399_singleHH	
PRE-1024	20	0	0	0	1	19416	888888888	['PRE-1024_singleHH_KID_0', 'PRE-1024_singleHH_KID_1']	888888888	PRE-1024_singleHH	
PRE-1027	36	1	1	1	1	24650	888888888	['PRE-1027_singleHH_KID_0']	888888888	PRE-1027_singleHH	
PRE-4506	22	0	0	1	1	106388	PRE-4507	['PRE-4506_M_PRE-4507_KID_0', 'PRE-4506_M_PRE-4507_KID_1']	888888888	PRE-4506_M_PRE-4507	
PRE-1021	63	1	1	0	1	5496	PRE-1022	['PRE-1021_M_PRE-1022_KID_0']	888888888	PRE-1021_M_PRE-1022	
PRE-3664_M_PRE-3665_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3664_M_PRE-3665	
PRE-3664_M_PRE-3665_KID_3	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3664_M_PRE-3665	
PRE-1022	24	0	0	1	1	140084	PRE-1021	['PRE-1021_M_PRE-1022_KID_0']	888888888	PRE-1021_M_PRE-1022	
PRE-262	21	1	1	1	1	11916	888888888	['PRE-262_singleHH_KID_0', 'PRE-262_singleHH_KID_1']	888888888	PRE-262_singleHH	
PRE-2238_singleHH_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2238_singleHH	
PRE-2520_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2520_singleHH	
PRE-266	86	0	0	0	2	23983	PRE-265	['PRE-265_M_PRE-266_KID_0', 'PRE-265_M_PRE-266_KID_1', 'PRE-265_M_PRE-266_KID_2', 'PRE-265_M_PRE-266_KID_3']	888888888	PRE-265_M_PRE-266	
PRE-265	18	1	0	0	1	13446	PRE-266	['PRE-265_M_PRE-266_KID_0', 'PRE-265_M_PRE-266_KID_1', 'PRE-265_M_PRE-266_KID_2', 'PRE-265_M_PRE-266_KID_3']	888888888	PRE-265_M_PRE-266	
PRE-4557	77	0	0	0	2	28090	888888888	['PRE-4557_singleHH_KID_0']	888888888	PRE-4557_singleHH	
PRE-297_singleHH_KID_2	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-297_singleHH	
PRE-3831_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3831_singleHH	
PRE-1528_M_PRE-1529_KID_3	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1528_M_PRE-1529	
PRE-1528_M_PRE-1529_KID_2	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1528_M_PRE-1529	
PRE-463_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-463_singleHH	
PRE-1528_M_PRE-1529_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1528_M_PRE-1529	
PRE-2020_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2020_singleHH	
PRE-2020_singleHH_KID_1	12	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2020_singleHH	
PRE-2020_singleHH_KID_2	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2020_singleHH	
PRE-2827	18	0	0	0	1	99593	888888888	[]	888888888	PRE-2827_singleHH	
PRE-2322_M_PRE-2323_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2322_M_PRE-2323	
PRE-2322_M_PRE-2323_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2322_M_PRE-2323	
PRE-2322_M_PRE-2323_KID_3	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2322_M_PRE-2323	
PRE-2322_M_PRE-2323_KID_2	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2322_M_PRE-2323	
PRE-4360_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4360_singleHH	
PRE-4927_M_PRE-4928_KID_1	9	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4927_M_PRE-4928	
PRE-2828	47	1	1	0	1	44185	PRE-2829	['PRE-2828_M_PRE-2829_KID_0', 'PRE-2828_M_PRE-2829_KID_1', 'PRE-2828_M_PRE-2829_KID_2']	888888888	PRE-2828_M_PRE-2829	
PRE-2829	37	0	0	0	1	1365	PRE-2828	['PRE-2828_M_PRE-2829_KID_0', 'PRE-2828_M_PRE-2829_KID_1', 'PRE-2828_M_PRE-2829_KID_2']	888888888	PRE-2828_M_PRE-2829	
PRE-4161_M_PRE-4162_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4161_M_PRE-4162	
PRE-2888_M_PRE-2889_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2888_M_PRE-2889	
PRE-4619	20	0	1	1	1	268672	PRE-4618	['PRE-4618_M_PRE-4619_KID_0']	888888888	PRE-4618_M_PRE-4619	
PRE-3096_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3096_singleHH	
PRE-3611	18	1	0	1	1	19907	888888888	['PRE-3611_singleHH_KID_0', 'PRE-3611_singleHH_KID_1']	888888888	PRE-3611_singleHH	
PRE-89_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-89_singleHH	
PRE-89_singleHH_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-89_singleHH	
PRE-89_singleHH_KID_3	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-89_singleHH	
PRE-89_singleHH_KID_2	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-89_singleHH	
PRE-4617	71	0	0	0	2	22295	888888888	[]	888888888	PRE-4617_singleHH	
PRE-3576_singleHH_KID_0	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3576_singleHH	
PRE-869	44	0	0	0	1	137965	PRE-870	['PRE-869_M_PRE-870_KID_0', 'PRE-869_M_PRE-870_KID_1']	888888888	PRE-869_M_PRE-870	
PRE-861	19	0	0	1	1	31322	888888888	['PRE-861_singleHH_KID_0', 'PRE-861_singleHH_KID_1', 'PRE-861_singleHH_KID_2', 'PRE-861_singleHH_KID_3']	888888888	PRE-861_singleHH	
PRE-3614	52	1	0	0	1	35189	888888888	[]	888888888	PRE-3614_singleHH	
PRE-4758_singleHH_KID_2	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4758_singleHH	
PRE-2399_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2399_singleHH	
PRE-867	84	0	1	0	2	4320	PRE-866	['PRE-866_M_PRE-867_KID_0']	888888888	PRE-866_M_PRE-867	
PRE-866	28	1	0	0	1	10563	PRE-867	['PRE-866_M_PRE-867_KID_0']	888888888	PRE-866_M_PRE-867	
PRE-4471	61	0	0	0	1	116212	PRE-4472	['PRE-4471_M_PRE-4472_KID_0', 'PRE-4471_M_PRE-4472_KID_1']	888888888	PRE-4471_M_PRE-4472	
PRE-1110	76	0	0	0	2	56768	888888888	['PRE-1110_singleHH_KID_0', 'PRE-1110_singleHH_KID_1', 'PRE-1110_singleHH_KID_2', 'PRE-1110_singleHH_KID_3']	888888888	PRE-1110_singleHH	
PRE-108_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-108_singleHH	
PRE-4472	24	1	1	1	1	39391	PRE-4471	['PRE-4471_M_PRE-4472_KID_0', 'PRE-4471_M_PRE-4472_KID_1']	888888888	PRE-4471_M_PRE-4472	
PRE-1115	93	0	0	0	2	80881	888888888	['PRE-1115_singleHH_KID_0', 'PRE-1115_singleHH_KID_1', 'PRE-1115_singleHH_KID_2', 'PRE-1115_singleHH_KID_3']	888888888	PRE-1115_singleHH	
PRE-4714_singleHH_KID_3	3	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4714_singleHH	
PRE-4479	32	0	0	0	1	52270	PRE-4478	[]	888888888	PRE-4478_M_PRE-4479	
PRE-4478	18	1	0	1	1	29340	PRE-4479	[]	888888888	PRE-4478_M_PRE-4479	
PRE-4482	64	0	0	0	1	27785	888888888	['PRE-4482_singleHH_KID_0', 'PRE-4482_singleHH_KID_1']	888888888	PRE-4482_singleHH	
PRE-3983	27	0	0	0	1	92287	888888888	['PRE-3983_singleHH_KID_0', 'PRE-3983_singleHH_KID_1', 'PRE-3983_singleHH_KID_2', 'PRE-3983_singleHH_KID_3']	888888888	PRE-3983_singleHH	
PRE-4182	18	0	0	0	1	26855	888888888	['PRE-4182_singleHH_KID_0', 'PRE-4182_singleHH_KID_1', 'PRE-4182_singleHH_KID_2']	888888888	PRE-4182_singleHH	
PRE-4075_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4075_singleHH	
PRE-3171_singleHH_KID_0	6	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3171_singleHH	
PRE-4187	40	1	1	0	1	74490	PRE-4188	['PRE-4187_M_PRE-4188_KID_0', 'PRE-4187_M_PRE-4188_KID_1']	888888888	PRE-4187_M_PRE-4188	
PRE-2020	29	1	1	0	1	5553	888888888	['PRE-2020_singleHH_KID_0', 'PRE-2020_singleHH_KID_1', 'PRE-2020_singleHH_KID_2']	888888888	PRE-2020_singleHH	
PRE-465	72	0	0	0	2	149064	888888888	[]	888888888	PRE-465_singleHH	
PRE-4188	71	0	0	0	2	187976	PRE-4187	['PRE-4187_M_PRE-4188_KID_0', 'PRE-4187_M_PRE-4188_KID_1']	888888888	PRE-4187_M_PRE-4188	
PRE-467	30	1	0	0	1	76384	888888888	['PRE-467_singleHH_KID_0', 'PRE-467_singleHH_KID_1']	888888888	PRE-467_singleHH	
PRE-466	22	0	0	1	1	1397	888888888	[]	888888888	PRE-466_singleHH	
PRE-4078_M_PRE-4079_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4078_M_PRE-4079	
PRE-4078_M_PRE-4079_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4078_M_PRE-4079	
PRE-546_M_PRE-547_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-546_M_PRE-547	
PRE-546_M_PRE-547_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-546_M_PRE-547	
PRE-919	30	0	1	0	1	97851	PRE-918	['PRE-918_M_PRE-919_KID_0', 'PRE-918_M_PRE-919_KID_1']	888888888	PRE-918_M_PRE-919	
PRE-967_M_PRE-968_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-967_M_PRE-968	
PRE-669	51	0	0	0	1	62503	888888888	['PRE-669_singleHH_KID_0', 'PRE-669_singleHH_KID_1', 'PRE-669_singleHH_KID_2']	888888888	PRE-669_singleHH	
PRE-915	48	0	1	0	1	41269	PRE-914	['PRE-914_M_PRE-915_KID_0', 'PRE-914_M_PRE-915_KID_1']	888888888	PRE-914_M_PRE-915	
PRE-914	60	1	0	0	1	90893	PRE-915	['PRE-914_M_PRE-915_KID_0', 'PRE-914_M_PRE-915_KID_1']	888888888	PRE-914_M_PRE-915	
PRE-665	34	1	0	1	1	34268	PRE-664	['PRE-664_M_PRE-665_KID_0', 'PRE-664_M_PRE-665_KID_1', 'PRE-664_M_PRE-665_KID_2']	888888888	PRE-664_M_PRE-665	
PRE-664	37	0	0	0	1	82955	PRE-665	['PRE-664_M_PRE-665_KID_0', 'PRE-664_M_PRE-665_KID_1', 'PRE-664_M_PRE-665_KID_2']	888888888	PRE-664_M_PRE-665	
PRE-703_singleHH_KID_1	12	1	1	0	0	0	888888888	[777777777]	999999999	PRE-703_singleHH	
PRE-910	41	1	1	0	1	24650	888888888	['PRE-910_singleHH_KID_0', 'PRE-910_singleHH_KID_1', 'PRE-910_singleHH_KID_2']	888888888	PRE-910_singleHH	
PRE-703_singleHH_KID_2	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-703_singleHH	
PRE-487	72	0	0	0	2	70454	PRE-486	[]	888888888	PRE-486_M_PRE-487	
PRE-486	48	1	0	0	1	6005	PRE-487	[]	888888888	PRE-486_M_PRE-487	
PRE-485	48	0	0	0	1	19083	PRE-484	[]	888888888	PRE-484_M_PRE-485	
PRE-484	21	1	0	1	1	82941	PRE-485	[]	888888888	PRE-484_M_PRE-485	
PRE-3326_singleHH_KID_2	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3326_singleHH	
PRE-3326_singleHH_KID_3	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3326_singleHH	
PRE-3326_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3326_singleHH	
PRE-480	86	1	0	0	2	36161	PRE-479	['PRE-479_M_PRE-480_KID_0', 'PRE-479_M_PRE-480_KID_1', 'PRE-479_M_PRE-480_KID_2']	888888888	PRE-479_M_PRE-480	
PRE-4011_M_PRE-4012_KID_1	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4011_M_PRE-4012	
PRE-4933	87	0	0	0	2	24208	PRE-4932	['PRE-4932_M_PRE-4933_KID_0']	888888888	PRE-4932_M_PRE-4933	
PRE-488	29	0	0	0	1	131147	888888888	['PRE-488_singleHH_KID_0']	888888888	PRE-488_singleHH	
PRE-2634_singleHH_KID_2	7	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2634_singleHH	
PRE-2634_singleHH_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2634_singleHH	
PRE-2634_singleHH_KID_0	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2634_singleHH	
PRE-3925_singleHH_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3925_singleHH	
PRE-3925_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3925_singleHH	
PRE-3925_singleHH_KID_3	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3925_singleHH	
PRE-3925_singleHH_KID_2	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3925_singleHH	
PRE-983_singleHH_KID_3	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-983_singleHH	
PRE-983_singleHH_KID_2	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-983_singleHH	
PRE-983_singleHH_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-983_singleHH	
PRE-983_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-983_singleHH	
PRE-1757	21	0	1	1	1	82887	888888888	['PRE-1757_singleHH_KID_0', 'PRE-1757_singleHH_KID_1', 'PRE-1757_singleHH_KID_2']	888888888	PRE-1757_singleHH	
PRE-4285_M_PRE-4286_KID_2	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4285_M_PRE-4286	
PRE-4285_M_PRE-4286_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4285_M_PRE-4286	
PRE-4285_M_PRE-4286_KID_0	10	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4285_M_PRE-4286	
PRE-1753	33	1	0	0	1	122096	PRE-1752	['PRE-1752_M_PRE-1753_KID_0', 'PRE-1752_M_PRE-1753_KID_1', 'PRE-1752_M_PRE-1753_KID_2']	888888888	PRE-1752_M_PRE-1753	
PRE-1752	68	0	0	0	2	58329	PRE-1753	['PRE-1752_M_PRE-1753_KID_0', 'PRE-1752_M_PRE-1753_KID_1', 'PRE-1752_M_PRE-1753_KID_2']	888888888	PRE-1752_M_PRE-1753	
PRE-3938_singleHH_KID_2	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3938_singleHH	
PRE-3338_singleHH_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3338_singleHH	
PRE-2159_M_PRE-2160_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2159_M_PRE-2160	
PRE-563_singleHH_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-563_singleHH	
PRE-142_singleHH_KID_0	8	1	1	0	0	0	888888888	[777777777]	999999999	PRE-142_singleHH	
PRE-142_singleHH_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-142_singleHH	
PRE-142_singleHH_KID_2	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-142_singleHH	
PRE-142_singleHH_KID_3	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-142_singleHH	
PRE-3212_singleHH_KID_2	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3212_singleHH	
PRE-2649_singleHH_KID_1	11	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2649_singleHH	
PRE-2649_singleHH_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2649_singleHH	
PRE-4213_singleHH_KID_2	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4213_singleHH	
PRE-2840_singleHH_KID_2	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2840_singleHH	
PRE-2089	62	0	0	0	1	13847	888888888	[]	888888888	PRE-2089_singleHH	
PRE-531_singleHH_KID_2	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-531_singleHH	
PRE-4532	52	0	1	0	1	27618	888888888	[]	888888888	PRE-4532_singleHH	
PRE-823_singleHH_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-823_singleHH	
PRE-823_singleHH_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-823_singleHH	
PRE-809_M_PRE-810_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-809_M_PRE-810	
PRE-809_M_PRE-810_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-809_M_PRE-810	
