Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-219	23	0	0	1	0	37888	888888888	[777777777]	888888888	PRE-PRE-219_singleHH	
PRE-359	51	0	0	0	1	55455	888888888	[777777777]	888888888	PRE-PRE-359_singleHH	
PRE-358	36	1	1	0	1	67757	888888888	[777777777]	888888888	PRE-PRE-358_singleHH	
PRE-357	50	1	0	0	1	274026	888888888	[777777777]	888888888	PRE-PRE-357_singleHH	
PRE-356	18	1	0	0	1	111089	888888888	[777777777]	888888888	PRE-PRE-356_singleHH	
PRE-355	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-355_singleHH	
PRE-354	99	1	0	0	2	45628	888888888	[777777777]	888888888	PRE-PRE-354_singleHH	
PRE-353	75	1	0	0	2	94876	888888888	[777777777]	888888888	PRE-PRE-353_singleHH	
PRE-352	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-352_singleHH	
PRE-351	16	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-351_singleHH	
PRE-350	71	0	0	0	2	130724	888888888	[777777777]	888888888	PRE-PRE-350_singleHH	
PRE-212	54	1	0	0	1	35192	888888888	[777777777]	888888888	PRE-PRE-212_singleHH	
PRE-213	9	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-213_singleHH	
PRE-102	43	0	0	0	1	145615	888888888	[777777777]	888888888	PRE-PRE-102_singleHH	
PRE-103	62	0	1	0	1	7918	888888888	[777777777]	888888888	PRE-PRE-103_singleHH	
PRE-100	46	0	0	0	1	1002	888888888	[777777777]	888888888	PRE-PRE-100_singleHH	
PRE-101	26	0	0	0	1	116048	888888888	[777777777]	888888888	PRE-PRE-101_singleHH	
PRE-106	52	1	0	0	1	26094	888888888	[777777777]	888888888	PRE-PRE-106_singleHH	
PRE-107	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-107_singleHH	
PRE-104	59	1	0	0	1	40580	888888888	[777777777]	888888888	PRE-PRE-104_singleHH	
PRE-105	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-105_singleHH	
PRE-458	40	0	0	0	1	47152	888888888	[777777777]	888888888	PRE-PRE-458_singleHH	
PRE-459	34	1	0	0	1	245321	888888888	[777777777]	888888888	PRE-PRE-459_singleHH	
PRE-108	20	1	0	1	1	4327	888888888	[777777777]	888888888	PRE-PRE-108_singleHH	
PRE-109	18	0	1	0	1	2476	888888888	[777777777]	888888888	PRE-PRE-109_singleHH	
PRE-218	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-218_singleHH	
PRE-192	21	1	0	0	1	32857	888888888	[777777777]	888888888	PRE-PRE-192_singleHH	
PRE-77	18	1	0	0	1	139517	888888888	[777777777]	888888888	PRE-PRE-77_singleHH	
PRE-76	29	0	0	0	1	22804	888888888	[777777777]	888888888	PRE-PRE-76_singleHH	
PRE-75	70	0	0	0	2	79111	888888888	[777777777]	888888888	PRE-PRE-75_singleHH	
PRE-74	67	1	0	0	2	200221	888888888	[777777777]	888888888	PRE-PRE-74_singleHH	
PRE-73	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-73_singleHH	
PRE-72	29	0	0	0	1	20206	888888888	[777777777]	888888888	PRE-PRE-72_singleHH	
PRE-71	33	0	0	0	1	41991	888888888	[777777777]	888888888	PRE-PRE-71_singleHH	
PRE-70	46	0	0	0	1	16478	888888888	[777777777]	888888888	PRE-PRE-70_singleHH	
PRE-79	54	1	0	0	1	8941	888888888	[777777777]	888888888	PRE-PRE-79_singleHH	
PRE-78	92	1	0	0	2	24460	888888888	[777777777]	888888888	PRE-PRE-78_singleHH	
PRE-177	13	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-177_singleHH	
PRE-176	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-176_singleHH	
PRE-175	82	1	0	0	2	9188	888888888	[777777777]	888888888	PRE-PRE-175_singleHH	
PRE-174	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-174_singleHH	
PRE-173	21	1	0	1	1	241498	888888888	[777777777]	888888888	PRE-PRE-173_singleHH	
PRE-172	40	1	1	0	1	98678	888888888	[777777777]	888888888	PRE-PRE-172_singleHH	
PRE-171	51	0	1	0	1	30596	888888888	[777777777]	888888888	PRE-PRE-171_singleHH	
PRE-170	64	0	0	0	1	63332	888888888	[777777777]	888888888	PRE-PRE-170_singleHH	
PRE-362	19	0	0	1	1	176382	888888888	[777777777]	888888888	PRE-PRE-362_singleHH	
PRE-179	22	1	0	1	1	63038	888888888	[777777777]	888888888	PRE-PRE-179_singleHH	
PRE-178	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-178_singleHH	
PRE-88	48	0	0	0	1	10762	888888888	[777777777]	888888888	PRE-PRE-88_singleHH	
PRE-89	69	0	0	0	2	95975	888888888	[777777777]	888888888	PRE-PRE-89_singleHH	
PRE-493	28	0	0	1	1	221265	888888888	[777777777]	888888888	PRE-PRE-493_singleHH	
PRE-82	40	0	0	0	1	88095	888888888	[777777777]	888888888	PRE-PRE-82_singleHH	
PRE-83	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-83_singleHH	
PRE-80	57	1	0	0	1	43322	888888888	[777777777]	888888888	PRE-PRE-80_singleHH	
PRE-81	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-81_singleHH	
PRE-86	54	0	0	0	0	51204	888888888	[777777777]	888888888	PRE-PRE-86_singleHH	
PRE-87	21	1	0	1	1	29833	888888888	[777777777]	888888888	PRE-PRE-87_singleHH	
PRE-84	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-84_singleHH	
PRE-85	53	0	0	0	1	23768	888888888	[777777777]	888888888	PRE-PRE-85_singleHH	
PRE-368	19	0	0	1	0	13594	888888888	[777777777]	888888888	PRE-PRE-368_singleHH	
PRE-440	82	1	0	0	2	108811	888888888	[777777777]	888888888	PRE-PRE-440_singleHH	
PRE-369	54	0	0	0	1	4276	888888888	[777777777]	888888888	PRE-PRE-369_singleHH	
PRE-313	22	0	0	1	1	30417	888888888	[777777777]	888888888	PRE-PRE-313_singleHH	
PRE-312	36	1	1	0	1	19570	888888888	[777777777]	888888888	PRE-PRE-312_singleHH	
PRE-311	50	1	0	0	1	29323	888888888	[777777777]	888888888	PRE-PRE-311_singleHH	
PRE-310	21	0	1	1	0	63001	888888888	[777777777]	888888888	PRE-PRE-310_singleHH	
PRE-317	72	1	0	0	2	12883	888888888	[777777777]	888888888	PRE-PRE-317_singleHH	
PRE-316	33	1	0	0	1	168756	888888888	[777777777]	888888888	PRE-PRE-316_singleHH	
PRE-315	36	1	1	0	1	58212	888888888	[777777777]	888888888	PRE-PRE-315_singleHH	
PRE-314	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-314_singleHH	
PRE-252	58	0	0	0	1	14244	888888888	[777777777]	888888888	PRE-PRE-252_singleHH	
PRE-253	24	0	1	0	1	24387	888888888	[777777777]	888888888	PRE-PRE-253_singleHH	
PRE-319	38	0	1	0	1	58069	888888888	[777777777]	888888888	PRE-PRE-319_singleHH	
PRE-318	20	0	0	0	1	29196	888888888	[777777777]	888888888	PRE-PRE-318_singleHH	
PRE-256	48	0	1	0	1	13743	888888888	[777777777]	888888888	PRE-PRE-256_singleHH	
PRE-257	19	0	0	1	0	72045	888888888	[777777777]	888888888	PRE-PRE-257_singleHH	
PRE-254	21	1	0	1	1	49736	888888888	[777777777]	888888888	PRE-PRE-254_singleHH	
PRE-255	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-255_singleHH	
PRE-229	23	1	1	1	1	53905	888888888	[777777777]	888888888	PRE-PRE-229_singleHH	
PRE-228	27	1	1	0	1	13499	888888888	[777777777]	888888888	PRE-PRE-228_singleHH	
PRE-227	31	0	0	0	1	22795	888888888	[777777777]	888888888	PRE-PRE-227_singleHH	
PRE-226	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-226_singleHH	
PRE-225	71	1	0	0	2	179084	888888888	[777777777]	888888888	PRE-PRE-225_singleHH	
PRE-224	53	0	0	0	1	103935	888888888	[777777777]	888888888	PRE-PRE-224_singleHH	
PRE-223	47	1	1	0	1	84654	888888888	[777777777]	888888888	PRE-PRE-223_singleHH	
PRE-222	29	1	0	0	1	6455	888888888	[777777777]	888888888	PRE-PRE-222_singleHH	
PRE-221	3	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-221_singleHH	
PRE-220	20	0	1	0	1	89937	888888888	[777777777]	888888888	PRE-PRE-220_singleHH	
PRE-388	73	1	0	0	2	3397	888888888	[777777777]	888888888	PRE-PRE-388_singleHH	
PRE-389	34	0	0	0	1	83691	888888888	[777777777]	888888888	PRE-PRE-389_singleHH	
PRE-380	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-380_singleHH	
PRE-381	47	0	1	0	1	3577	888888888	[777777777]	888888888	PRE-PRE-381_singleHH	
PRE-382	38	1	0	0	1	46907	888888888	[777777777]	888888888	PRE-PRE-382_singleHH	
PRE-383	85	1	0	0	2	21423	888888888	[777777777]	888888888	PRE-PRE-383_singleHH	
PRE-384	42	0	0	0	1	76589	888888888	[777777777]	888888888	PRE-PRE-384_singleHH	
PRE-385	41	0	1	0	1	10884	888888888	[777777777]	888888888	PRE-PRE-385_singleHH	
PRE-386	37	0	0	0	1	27847	888888888	[777777777]	888888888	PRE-PRE-386_singleHH	
PRE-387	46	0	1	0	1	70752	888888888	[777777777]	888888888	PRE-PRE-387_singleHH	
PRE-39	72	1	0	0	2	96180	888888888	[777777777]	888888888	PRE-PRE-39_singleHH	
PRE-38	33	0	0	1	1	99238	888888888	[777777777]	888888888	PRE-PRE-38_singleHH	
PRE-33	51	1	1	0	1	12563	888888888	[777777777]	888888888	PRE-PRE-33_singleHH	
PRE-32	36	1	0	0	1	9726	888888888	[777777777]	888888888	PRE-PRE-32_singleHH	
PRE-31	21	1	1	1	1	10811	888888888	[777777777]	888888888	PRE-PRE-31_singleHH	
PRE-30	60	0	0	0	1	95920	888888888	[777777777]	888888888	PRE-PRE-30_singleHH	
PRE-37	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-37_singleHH	
PRE-36	26	0	1	1	1	9647	888888888	[777777777]	888888888	PRE-PRE-36_singleHH	
PRE-35	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-35_singleHH	
PRE-34	40	1	0	0	1	3933	888888888	[777777777]	888888888	PRE-PRE-34_singleHH	
PRE-363	49	1	1	0	0	23466	888888888	[777777777]	888888888	PRE-PRE-363_singleHH	
PRE-447	72	1	0	0	2	18663	888888888	[777777777]	888888888	PRE-PRE-447_singleHH	
PRE-429	19	0	0	0	1	38574	888888888	[777777777]	888888888	PRE-PRE-429_singleHH	
PRE-428	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-428_singleHH	
PRE-139	18	1	0	1	1	21436	888888888	[777777777]	888888888	PRE-PRE-139_singleHH	
PRE-138	59	0	1	0	1	38376	888888888	[777777777]	888888888	PRE-PRE-138_singleHH	
PRE-133	43	1	0	0	1	77735	888888888	[777777777]	888888888	PRE-PRE-133_singleHH	
PRE-132	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-132_singleHH	
PRE-131	82	1	0	0	2	24799	888888888	[777777777]	888888888	PRE-PRE-131_singleHH	
PRE-130	66	1	0	0	2	21329	888888888	[777777777]	888888888	PRE-PRE-130_singleHH	
PRE-137	18	0	0	1	0	101306	888888888	[777777777]	888888888	PRE-PRE-137_singleHH	
PRE-136	19	1	0	1	1	68070	888888888	[777777777]	888888888	PRE-PRE-136_singleHH	
PRE-135	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-135_singleHH	
PRE-134	53	0	0	0	1	54348	888888888	[777777777]	888888888	PRE-PRE-134_singleHH	
PRE-48	60	1	0	0	1	79	888888888	[777777777]	888888888	PRE-PRE-48_singleHH	
PRE-49	22	1	0	1	1	21706	888888888	[777777777]	888888888	PRE-PRE-49_singleHH	
PRE-46	54	0	0	0	0	7042	888888888	[777777777]	888888888	PRE-PRE-46_singleHH	
PRE-47	60	0	0	0	1	52807	888888888	[777777777]	888888888	PRE-PRE-47_singleHH	
PRE-44	18	1	1	1	1	68447	888888888	[777777777]	888888888	PRE-PRE-44_singleHH	
PRE-45	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45_singleHH	
PRE-42	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-42_singleHH	
PRE-43	73	1	0	0	2	22283	888888888	[777777777]	888888888	PRE-PRE-43_singleHH	
PRE-40	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40_singleHH	
PRE-41	71	1	1	0	2	23585	888888888	[777777777]	888888888	PRE-PRE-41_singleHH	
PRE-450	50	0	0	0	1	17033	888888888	[777777777]	888888888	PRE-PRE-450_singleHH	
PRE-451	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-451_singleHH	
PRE-452	21	1	0	1	0	83559	888888888	[777777777]	888888888	PRE-PRE-452_singleHH	
PRE-421	10	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-421_singleHH	
PRE-453	58	0	0	0	1	295173	888888888	[777777777]	888888888	PRE-PRE-453_singleHH	
PRE-420	61	0	0	0	1	11700	888888888	[777777777]	888888888	PRE-PRE-420_singleHH	
PRE-454	62	0	0	0	1	102335	888888888	[777777777]	888888888	PRE-PRE-454_singleHH	
PRE-423	54	1	0	0	1	72756	888888888	[777777777]	888888888	PRE-PRE-423_singleHH	
PRE-455	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-455_singleHH	
PRE-422	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-422_singleHH	
PRE-456	52	0	0	0	1	104292	888888888	[777777777]	888888888	PRE-PRE-456_singleHH	
PRE-425	47	0	1	0	1	120794	888888888	[777777777]	888888888	PRE-PRE-425_singleHH	
PRE-457	24	1	0	1	1	132958	888888888	[777777777]	888888888	PRE-PRE-457_singleHH	
PRE-424	47	0	0	0	1	25691	888888888	[777777777]	888888888	PRE-PRE-424_singleHH	
PRE-427	19	1	0	1	1	8084	888888888	[777777777]	888888888	PRE-PRE-427_singleHH	
PRE-426	18	1	1	1	1	16286	888888888	[777777777]	888888888	PRE-PRE-426_singleHH	
PRE-263	47	0	0	0	1	21920	888888888	[777777777]	888888888	PRE-PRE-263_singleHH	
PRE-262	75	1	0	0	2	31169	888888888	[777777777]	888888888	PRE-PRE-262_singleHH	
PRE-261	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-261_singleHH	
PRE-189	96	0	0	0	2	12178	888888888	[777777777]	888888888	PRE-PRE-189_singleHH	
PRE-267	22	0	0	1	1	21290	888888888	[777777777]	888888888	PRE-PRE-267_singleHH	
PRE-266	18	1	0	1	1	16163	888888888	[777777777]	888888888	PRE-PRE-266_singleHH	
PRE-265	18	0	1	1	1	8537	888888888	[777777777]	888888888	PRE-PRE-265_singleHH	
PRE-264	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-264_singleHH	
PRE-182	18	1	1	1	1	40197	888888888	[777777777]	888888888	PRE-PRE-182_singleHH	
PRE-183	50	0	0	0	1	4832	888888888	[777777777]	888888888	PRE-PRE-183_singleHH	
PRE-180	20	1	0	1	1	43277	888888888	[777777777]	888888888	PRE-PRE-180_singleHH	
PRE-181	18	0	0	1	1	94164	888888888	[777777777]	888888888	PRE-PRE-181_singleHH	
PRE-186	37	1	0	0	1	62766	888888888	[777777777]	888888888	PRE-PRE-186_singleHH	
PRE-187	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-187_singleHH	
PRE-184	41	0	0	0	1	45552	888888888	[777777777]	888888888	PRE-PRE-184_singleHH	
PRE-185	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-185_singleHH	
PRE-348	33	1	1	1	1	42746	888888888	[777777777]	888888888	PRE-PRE-348_singleHH	
PRE-349	71	1	0	0	2	37754	888888888	[777777777]	888888888	PRE-PRE-349_singleHH	
PRE-344	36	1	0	1	1	115776	888888888	[777777777]	888888888	PRE-PRE-344_singleHH	
PRE-345	29	0	0	0	1	49816	888888888	[777777777]	888888888	PRE-PRE-345_singleHH	
PRE-346	34	1	0	0	1	14430	888888888	[777777777]	888888888	PRE-PRE-346_singleHH	
PRE-347	57	1	0	0	1	23546	888888888	[777777777]	888888888	PRE-PRE-347_singleHH	
PRE-340	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-340_singleHH	
PRE-341	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-341_singleHH	
PRE-342	33	0	0	0	1	12016	888888888	[777777777]	888888888	PRE-PRE-342_singleHH	
PRE-343	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-343_singleHH	
PRE-469	44	0	0	0	1	76049	888888888	[777777777]	888888888	PRE-PRE-469_singleHH	
PRE-468	40	1	0	0	1	79833	888888888	[777777777]	888888888	PRE-PRE-468_singleHH	
PRE-465	15	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-465_singleHH	
PRE-464	15	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-464_singleHH	
PRE-467	28	1	0	0	1	86527	888888888	[777777777]	888888888	PRE-PRE-467_singleHH	
PRE-466	90	0	0	0	2	138449	888888888	[777777777]	888888888	PRE-PRE-466_singleHH	
PRE-461	4	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-461_singleHH	
PRE-460	29	0	0	0	1	40311	888888888	[777777777]	888888888	PRE-PRE-460_singleHH	
PRE-463	36	0	0	0	1	66792	888888888	[777777777]	888888888	PRE-PRE-463_singleHH	
PRE-462	53	1	1	0	1	61350	888888888	[777777777]	888888888	PRE-PRE-462_singleHH	
PRE-414	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-414_singleHH	
PRE-487	73	0	0	0	2	24644	888888888	[777777777]	888888888	PRE-PRE-487_singleHH	
PRE-486	24	1	0	1	1	200284	888888888	[777777777]	888888888	PRE-PRE-486_singleHH	
PRE-485	75	0	0	0	2	109539	888888888	[777777777]	888888888	PRE-PRE-485_singleHH	
PRE-484	19	0	0	0	1	7645	888888888	[777777777]	888888888	PRE-PRE-484_singleHH	
PRE-483	18	1	0	0	1	24153	888888888	[777777777]	888888888	PRE-PRE-483_singleHH	
PRE-482	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-482_singleHH	
PRE-481	12	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-481_singleHH	
PRE-480	20	1	1	1	1	17585	888888888	[777777777]	888888888	PRE-PRE-480_singleHH	
PRE-489	46	1	0	0	1	70698	888888888	[777777777]	888888888	PRE-PRE-489_singleHH	
PRE-488	48	1	0	0	1	39326	888888888	[777777777]	888888888	PRE-PRE-488_singleHH	
PRE-415	37	1	0	0	1	9723	888888888	[777777777]	888888888	PRE-PRE-415_singleHH	
PRE-164	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-164_singleHH	
PRE-165	84	0	0	0	2	139111	888888888	[777777777]	888888888	PRE-PRE-165_singleHH	
PRE-166	38	1	0	0	1	55702	888888888	[777777777]	888888888	PRE-PRE-166_singleHH	
PRE-167	64	1	0	0	0	36130	888888888	[777777777]	888888888	PRE-PRE-167_singleHH	
PRE-160	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-160_singleHH	
PRE-161	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-161_singleHH	
PRE-162	31	0	0	0	1	19476	888888888	[777777777]	888888888	PRE-PRE-162_singleHH	
PRE-163	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-163_singleHH	
PRE-168	21	0	0	0	1	13286	888888888	[777777777]	888888888	PRE-PRE-168_singleHH	
PRE-169	48	0	0	0	1	21499	888888888	[777777777]	888888888	PRE-PRE-169_singleHH	
PRE-99	23	0	0	0	1	4356	888888888	[777777777]	888888888	PRE-PRE-99_singleHH	
PRE-98	71	0	0	0	2	71177	888888888	[777777777]	888888888	PRE-PRE-98_singleHH	
PRE-91	27	0	1	0	1	4388	888888888	[777777777]	888888888	PRE-PRE-91_singleHH	
PRE-90	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-90_singleHH	
PRE-93	44	1	0	0	1	71872	888888888	[777777777]	888888888	PRE-PRE-93_singleHH	
PRE-92	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-92_singleHH	
PRE-95	19	1	0	0	0	142839	888888888	[777777777]	888888888	PRE-PRE-95_singleHH	
PRE-94	52	0	0	0	0	143518	888888888	[777777777]	888888888	PRE-PRE-94_singleHH	
PRE-97	28	0	1	1	1	17002	888888888	[777777777]	888888888	PRE-PRE-97_singleHH	
PRE-96	5	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-96_singleHH	
