Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	2223	77	0	[]	[0, 2, 1, 0]	155850	None	0	2	1	8837	
1	2224	85	1	[16, 10]	[]	146548	None	0	2	0	11639	
1	2225	25	0	[15, 2, 6, 0]	[]	12315	None	0	1	0	3550	
1	2226	20	0	[]	[1, 2, 1, 3]	329060	None	0	1	0	14336	
1	2227	42	0	[]	[]	12250	None	0	1	0	14334	
1	2228	84	0	[3]	[]	79003	None	0	2	1	20512	
1	2229	21	0	[]	[3, 2, 3]	141156	None	0	1	1	16040	
1	2230	80	0	[]	[0, 4, 2, 0]	134695	None	0	2	0	15811	
1	2231	53	0	[]	[0, 3, 0]	36392	None	0	1	0	280	
1	2232	45	1	[2]	[]	90670	None	0	1	0	8012	
1	2233	35	0	[]	[4, 3, 4, 0]	578000	None	0	1	0	4707	
1	2234	71	0	[3, 2, 1, 0]	[]	152781	None	0	2	0	7810	
1	2235	35	1	[2, 16, 5, 15]	[]	151096	None	0	1	1	11301	
1	2236	22	0	[3, 2, 16]	[]	99048	None	0	1	0	15853	
1	2237	40	0	[]	[2, 1, 2]	49048	None	0	1	0	15879	
1	2238	30	0	[]	[]	13951	None	0	1	0	12215	
1	2239	22	1	[9, 1]	[]	95894	None	0	1	1	10606	
1	2240	51	0	[8, 13]	[3]	184518	None	0	1	0	4925	
1	2241	21	0	[11, 2, 5, 3]	[]	112168	None	0	1	0	5258	
1	2242	19	0	[15, 14]	[]	34869	None	0	1	1	5767	
1	2243	21	0	[16, 6]	[1, 4]	46539	None	0	1	0	4227	
1	2244	55	0	[3]	[]	15783	None	0	1	0	7143	
1	2245	23	1	[5, 7]	[]	2040	None	0	1	0	999999999	
1	2246	34	0	[9, 0, 17, 8]	[3]	59194	None	0	1	0	5643	
1	2247	20	0	[2, 11]	[]	3907	None	0	1	0	13899	
1	2248	47	0	[10]	[]	25725	None	0	1	0	14212	
1	2249	26	0	[]	[]	7006	None	0	1	0	1379	
1	2250	22	0	[9]	[]	18297	None	0	1	0	385	
1	2251	25	0	[9, 12]	[]	56558	None	0	1	0	2671	
1	2252	57	0	[]	[2, 4, 1]	248700	None	0	1	0	7596	
1	2253	90	0	[0, 13, 5, 13]	[]	91802	None	0	2	0	14365	
1	2254	87	0	[]	[2, 3, 1, 2]	101595	None	0	2	0	8336	
1	2255	51	0	[16, 14, 2]	[]	111692	None	0	1	0	2733	
1	2256	23	1	[0, 17]	[]	55394	None	0	1	1	465	
1	2257	35	1	[11, 0, 3]	[]	34934	None	0	1	0	16271	
1	2258	44	0	[]	[3, 1, 0, 2]	184605	None	0	1	0	11231	
1	2259	61	0	[17]	[]	190524	None	0	1	0	15210	
1	2260	54	0	[3]	[]	7016	None	0	1	1	19151	
1	2261	53	0	[6, 5, 13, 1]	[]	4708	None	0	1	1	9819	
1	2262	84	1	[7, 15]	[]	10884	None	0	2	0	16918	
1	2263	74	0	[14, 2, 3, 9]	[]	26179	None	0	2	1	11161	
1	2264	53	0	[5, 10]	[]	23656	None	0	1	0	17880	
1	2265	29	0	[13, 7]	[]	52398	None	0	1	0	3175	
1	2266	89	0	[]	[4, 3, 4]	12092	None	0	2	0	2441	
1	2267	50	1	[13, 17, 2]	[]	20540	None	0	1	0	16725	
1	2268	84	0	[12, 16, 7, 4]	[]	5679	None	0	2	0	999999999	
1	2269	61	0	[9, 17]	[]	46546	None	0	1	1	19020	
1	2270	89	1	[12, 17, 16, 14]	[]	139342	None	0	2	0	9537	
1	2271	36	1	[]	[]	261260	None	0	1	1	13191	
1	2272	22	0	[]	[]	42700	None	0	1	0	4138	
1	2273	39	0	[0, 0, 3]	[0]	69734	None	0	1	0	11249	
1	2274	23	0	[]	[]	94834	None	0	1	0	18971	
1	2275	22	1	[8]	[2, 2]	409830	None	0	1	0	4069	
1	2276	22	1	[1, 0]	[4]	891204	None	0	1	0	11489	
1	2277	62	1	[]	[]	19140	None	0	1	0	15316	
1	2278	42	0	[8]	[]	3044	None	0	1	0	999999999	
1	2279	66	0	[15, 17, 0]	[]	42617	None	0	2	0	6822	
1	2280	21	0	[]	[2, 0, 3]	46672	None	0	1	1	7669	
1	2281	22	1	[]	[2]	140084	None	0	1	0	5746	
1	2282	32	0	[17, 0]	[]	28409	None	0	1	0	10520	
1	2283	21	1	[]	[4]	175512	None	0	1	0	19222	
1	2284	34	0	[]	[]	76247	None	0	1	0	1445	
1	2285	41	1	[]	[]	37292	None	0	1	0	4479	
1	2286	81	1	[5]	[]	42044	None	0	2	1	16601	
1	2287	85	0	[]	[]	146223	None	0	2	0	19654	
1	2288	59	0	[]	[2, 2, 0, 3]	288160	None	0	1	0	14500	
1	2289	89	0	[]	[]	137995	None	0	2	0	4400	
1	2290	49	0	[]	[]	72747	None	0	1	0	13946	
1	2291	18	0	[]	[]	117928	None	0	1	0	19279	
1	2292	50	0	[]	[3, 2, 0, 2]	241410	None	0	1	0	11786	
1	2293	19	0	[4, 8, 3]	[]	34595	None	0	1	0	2430	
1	2294	37	0	[]	[2, 4, 4, 4]	469945	None	0	1	0	5625	
1	2295	22	0	[10]	[]	78498	None	0	1	0	3444	
1	2296	52	0	[16, 3, 2]	[]	117873	None	0	1	0	12882	
1	2297	73	0	[14, 5, 13, 7]	[4]	204830	None	0	2	0	18482	
1	2298	38	0	[10, 7, 17]	[]	65027	None	0	1	1	14150	
1	2299	53	0	[13, 13]	[]	83837	None	0	1	0	621	
1	2300	26	0	[0, 6, 16, 10]	[]	73961	None	0	0	0	10204	
1	2301	61	0	[2, 2, 4, 15]	[]	3252	None	0	1	0	999999999	
1	2302	66	0	[17, 17]	[]	30673	None	0	2	0	4530	
1	2303	19	0	[1, 0, 16, 0]	[]	1400	None	0	1	0	7410	
1	2304	40	0	[0]	[]	7510	None	0	1	0	17620	
1	2305	44	0	[]	[1]	15626	None	0	1	0	15985	
1	2306	23	0	[]	[1, 3, 3, 1]	119705	None	0	1	0	2951	
1	2307	32	0	[13]	[]	99625	None	0	1	0	20531	
1	2308	19	0	[15, 11, 17]	[]	103773	None	0	1	0	13187	
1	2309	35	0	[]	[0, 4, 0]	67016	None	0	1	0	18857	
1	2310	29	0	[]	[0, 1, 4]	133056	None	0	1	0	15846	
1	2311	74	1	[7, 11, 14]	[]	180056	None	0	2	0	18079	
1	2312	52	1	[3, 10, 3]	[]	92760	None	0	1	0	17730	
1	2313	75	1	[]	[]	70826	None	0	2	0	18597	
1	2314	38	0	[4, 9, 14, 11]	[]	1570	None	0	1	0	8495	
1	2315	36	0	[]	[2, 0, 0, 1]	173845	None	0	1	0	8977	
1	2316	26	1	[8, 8]	[]	70088	None	0	1	0	2176	
1	2317	32	0	[]	[]	134774	None	0	1	1	3946	
1	2318	67	1	[14, 4, 10, 15]	[0]	11420	None	0	2	0	13392	
1	2319	32	1	[10, 16]	[2, 4]	161400	None	0	1	0	8645	
1	2320	32	0	[]	[4, 3, 1, 1]	202910	None	0	1	0	13089	
1	2321	27	0	[12, 4, 3]	[2, 3]	60894	None	0	1	1	4514	
1	2322	44	0	[]	[4, 4, 3]	285040	None	0	1	0	20013	
1	2323	18	0	[]	[1, 3, 1, 3]	93665	None	0	1	0	5459	
1	2324	18	1	[2]	[]	11828	None	0	1	0	3636	
1	2325	54	0	[]	[]	294268	None	0	1	0	3701	
1	2326	26	0	[3]	[1]	19068	None	0	0	0	16815	
1	2327	87	0	[]	[]	102862	None	0	2	0	19394	
1	2328	37	1	[17, 4, 8, 6]	[]	147922	None	0	1	0	10551	
1	2329	35	0	[14, 12]	[3]	42916	None	0	1	0	632	
1	2330	42	0	[1, 16]	[3]	56544	None	0	1	0	12817	
1	2331	27	0	[]	[]	2642	None	0	1	1	999999999	
1	2332	60	1	[2, 2]	[]	80466	None	0	1	0	5182	
1	2333	19	1	[16, 14]	[]	22758	None	0	1	0	14442	
1	2334	33	0	[]	[1, 4, 0, 1]	196230	None	0	1	1	3623	
1	2335	82	1	[17, 6]	[]	48580	None	0	2	0	19403	
1	2336	28	0	[12]	[]	587	None	0	1	1	856	
1	2337	20	0	[8, 2, 12]	[]	151187	None	0	1	0	15077	
1	2338	51	0	[]	[3, 1, 4, 4]	73540	None	0	1	0	18222	
1	2339	49	0	[]	[]	21974	None	0	1	1	9382	
1	2340	27	1	[17]	[]	34946	None	0	0	0	5654	
1	2341	26	0	[]	[]	80552	None	0	1	0	10232	
1	2342	20	0	[]	[]	24797	None	0	1	0	4238	
1	2343	21	1	[]	[]	112888	None	0	1	1	1027	
1	2344	46	0	[]	[1, 1]	68868	None	0	1	0	15912	
1	2345	22	0	[]	[3, 0, 3]	652436	None	0	1	1	9527	
1	2346	57	0	[]	[3, 2, 1, 4]	43990	None	0	1	0	19990	
1	2347	43	0	[]	[0, 3]	107910	None	0	1	0	13104	
1	2348	73	0	[13, 9, 5]	[]	23494	None	0	2	0	19428	
1	2349	43	0	[2, 6, 4]	[3, 3]	258798	None	0	0	0	7022	
1	2350	47	0	[3]	[]	45340	None	0	1	0	11251	
1	2351	66	0	[5]	[]	133697	None	0	2	0	6072	
1	2352	25	0	[5, 12, 1, 11]	[1, 2]	4596	None	0	1	1	5201	
1	2353	29	0	[1, 12]	[]	26837	None	0	1	0	9500	
1	2354	40	0	[1, 6]	[]	18710	None	0	1	1	9746	
1	2355	53	1	[14, 2, 5]	[]	2156	None	0	1	0	999999999	
1	2356	28	0	[]	[3, 2, 2]	95120	None	0	1	0	943	
1	2357	46	0	[1, 15, 1, 0]	[]	17006	None	0	1	0	13418	
1	2358	30	0	[7, 5, 12]	[]	167712	None	0	1	0	7422	
1	2359	44	0	[9, 13]	[]	17518	None	0	1	0	1189	
1	2360	40	1	[16, 3, 17]	[]	144764	None	0	1	1	17161	
1	2361	24	0	[]	[]	95294	None	0	1	0	767	
1	2362	24	0	[10, 13, 1, 3]	[0, 0]	221391	None	0	1	0	16302	
1	2363	30	0	[9, 10, 9, 8]	[]	16618	None	0	1	0	13638	
1	2364	53	0	[8, 16, 5, 16]	[0]	10550	None	0	1	1	6706	
1	2365	29	0	[]	[]	29222	None	0	1	0	3438	
1	2366	58	0	[0, 15]	[0]	61704	None	0	1	0	16592	
1	2367	47	0	[17, 4, 15, 0]	[]	1834	None	0	1	1	16670	
1	2368	68	0	[]	[]	17606	None	0	2	0	14499	
1	2369	83	0	[3, 3, 15]	[]	82523	None	0	2	0	14988	
1	2370	40	1	[2]	[3]	168096	None	0	1	0	16666	
1	2371	23	0	[17, 4, 9, 5]	[]	282045	None	0	1	0	14905	
1	2372	61	0	[2, 17]	[]	81136	None	0	0	0	18982	
1	2373	30	0	[6, 9, 0]	[]	121879	None	0	1	1	15768	
1	2374	46	0	[0, 12, 15]	[]	199345	None	0	1	1	15750	
1	2375	55	1	[0, 13, 9, 11]	[]	23026	None	0	0	0	4520	
1	2376	90	0	[]	[4, 4, 2, 4]	430210	None	0	2	0	6972	
1	2377	22	0	[6, 13, 10]	[3]	40386	None	0	1	0	9336	
1	2378	68	0	[]	[1, 1, 1]	280588	None	0	2	1	19315	
1	2379	89	1	[11, 4, 1]	[]	56602	None	0	2	0	15083	
1	2380	25	0	[0, 11]	[4, 0]	291816	None	0	1	0	13309	
1	2381	24	0	[]	[4, 2, 4]	28276	None	0	1	1	16581	
1	2382	46	1	[]	[0, 0]	364674	None	0	1	1	364	
1	2383	49	0	[15]	[]	4056	None	0	1	0	999999999	
1	2384	29	0	[6, 15, 3]	[]	13057	None	0	1	1	14771	
1	2385	72	0	[]	[3, 4, 1, 2]	338305	None	0	2	0	18689	
1	2386	25	0	[]	[1, 0, 3, 2]	1212175	None	0	1	0	4960	
1	2387	23	1	[7]	[]	17852	None	0	1	0	10529	
1	2388	25	0	[11, 12, 12]	[]	64734	None	0	1	0	15257	
1	2389	51	0	[3, 10, 17]	[]	122273	None	0	1	0	9193	
1	2390	30	0	[12, 10, 5]	[]	9688	None	0	1	1	10876	
1	2391	48	0	[5, 4]	[]	11249	None	0	1	1	10417	
1	2392	33	0	[8, 13]	[]	41351	None	0	1	0	4857	
1	2393	49	0	[14, 6]	[]	37877	None	0	1	0	13719	
1	2394	75	0	[15, 6, 15, 9]	[]	32607	None	0	2	0	41	
1	2395	67	1	[15, 11, 6, 15]	[]	80998	None	0	2	0	6533	
1	2396	22	1	[]	[]	83034	None	0	1	0	9692	
1	2397	51	0	[]	[]	25992	None	0	1	0	16009	
1	2398	45	0	[4, 1, 10, 7]	[]	15971	None	0	1	0	19081	
1	2399	68	0	[8, 16]	[]	81483	None	0	2	0	10652	
1	2400	38	0	[5, 6, 5]	[3]	594160	None	0	0	0	16366	
1	2401	24	1	[]	[]	212950	None	0	1	0	11757	
1	2402	74	0	[]	[]	136996	None	0	2	0	12976	
1	2403	21	0	[]	[]	49725	None	0	1	0	5639	
1	2404	45	1	[4, 1, 0, 13]	[]	1542	None	0	1	0	15450	
1	2405	27	0	[]	[4, 4, 3, 1]	490810	None	0	1	0	16187	
1	2406	25	1	[0]	[]	315008	None	0	0	0	8729	
1	2407	88	0	[]	[1, 2, 4, 0]	240550	None	0	2	1	4617	
1	2408	23	0	[17, 15, 16, 12]	[]	146090	None	0	1	0	18893	
1	2409	66	0	[3, 11, 8]	[4]	2874	None	0	2	0	999999999	
1	2410	43	0	[3]	[]	127699	None	0	1	0	340	
1	2411	38	0	[3, 0, 0]	[]	158184	None	0	1	0	10269	
1	2412	58	0	[17]	[1]	366430	None	0	0	0	18910	
1	2413	28	1	[12]	[]	501318	None	0	1	0	15191	
1	2414	49	0	[]	[]	12676	None	0	1	0	20193	
1	2415	46	1	[10, 9]	[]	92322	None	0	1	0	13402	
1	2416	76	0	[]	[0, 1, 1, 1]	113780	None	0	2	0	14924	
1	2417	49	1	[12]	[3, 4]	485736	None	0	1	0	812	
1	2418	36	0	[2, 17]	[]	7931	None	0	1	0	15205	
1	2419	18	0	[9, 14]	[]	9497	None	0	1	0	7521	
1	2420	83	0	[]	[2, 0, 1, 2]	45735	None	0	2	0	5658	
1	2421	26	0	[7, 11]	[2, 1]	183687	None	0	1	0	5376	
1	2422	23	1	[13, 2]	[]	102186	None	0	1	0	18723	
1	2423	89	0	[15]	[]	132741	None	0	2	0	15796	
1	2424	63	0	[14, 2]	[]	40228	None	0	1	0	17185	
1	2425	46	0	[]	[1]	77158	None	0	1	0	14986	
1	2426	82	0	[]	[4, 3, 4]	347348	None	0	2	0	8674	
1	2427	55	0	[]	[]	8161	None	0	1	0	277	
1	2428	21	1	[3, 6, 10, 16]	[]	184024	None	0	1	0	17795	
1	2429	27	0	[10, 10, 17]	[]	9553	None	0	1	0	15737	
1	2430	75	0	[]	[1, 0, 1, 2]	231895	None	0	2	1	5992	
1	2431	85	0	[]	[0, 0, 3]	61512	None	0	2	0	9419	
1	2432	71	0	[]	[]	120927	None	0	2	0	5462	
1	2433	38	0	[]	[]	133253	None	0	1	0	8074	
1	2434	23	0	[17, 17, 5, 13]	[]	75527	None	0	1	0	3339	
1	2435	32	1	[4, 0, 6, 1]	[]	40078	None	0	1	1	20983	
1	2436	48	0	[]	[0, 1, 2]	194652	None	0	0	0	13096	
1	2437	39	0	[]	[]	14532	None	0	1	0	3046	
1	2438	33	0	[]	[3, 1, 1]	36964	None	0	0	0	10477	
1	2439	35	0	[11, 5, 6, 15]	[2, 3]	3477	None	0	1	1	14267	
1	2440	26	1	[0, 16, 10, 17]	[]	149048	None	0	1	0	13939	
1	2441	19	0	[4, 7, 6]	[]	2232	None	0	1	0	6560	
1	2442	34	1	[9, 2, 15]	[3]	35160	None	0	1	1	13568	
1	2443	25	0	[]	[3, 1, 1]	145592	None	0	1	0	18497	
1	2444	33	0	[15, 2, 17, 10]	[]	15869	None	0	1	0	14811	
1	2445	69	1	[6]	[]	133104	None	0	2	0	6456	
1	2446	22	0	[5, 9, 14, 17]	[]	117135	None	0	0	0	6640	
1	2447	46	0	[13]	[]	119717	None	0	0	1	791	
1	2448	23	0	[10, 11, 13, 1]	[]	120879	None	0	0	0	2859	
1	2449	36	1	[6, 6]	[]	8546	None	0	1	0	6968	
1	2450	26	0	[]	[4, 4, 4, 1]	257680	None	0	0	0	10280	
1	2451	32	0	[0, 10]	[]	53843	None	0	1	0	4918	
1	2452	51	0	[12, 1, 10]	[]	89209	None	0	1	0	13219	
1	2453	67	1	[16, 11]	[3]	170064	None	0	2	0	12277	
1	2454	26	0	[4, 17, 13, 4]	[]	29488	None	0	1	0	18330	
1	2455	55	0	[10, 4]	[]	36639	None	0	0	0	12041	
1	2456	52	0	[11, 17, 9, 4]	[]	99198	None	0	1	0	19153	
1	2457	24	0	[]	[]	59881	None	0	1	0	4463	
1	2458	66	0	[1, 10]	[0, 0]	208539	None	0	2	0	9200	
1	2459	33	0	[]	[]	63309	None	0	1	0	1274	
1	2460	71	0	[17]	[]	74412	None	0	2	0	20062	
1	2461	18	0	[7, 3, 13]	[]	93297	None	0	1	0	19550	
1	2462	22	0	[]	[]	54418	None	0	1	0	18265	
1	2463	22	0	[17, 12, 5]	[]	1971	None	0	1	0	999999999	
1	2464	72	0	[14, 9, 12, 1]	[]	254110	None	0	2	0	19841	
1	2465	42	0	[7, 1]	[]	25194	None	0	1	1	12007	
1	2466	21	1	[]	[]	44956	None	0	1	0	16356	
1	2467	45	1	[5]	[]	184464	None	0	1	1	4443	
1	2468	21	0	[11, 17, 5, 11]	[]	105019	None	0	1	0	3452	
1	2469	50	0	[14, 4, 7]	[]	132831	None	0	1	1	17217	
1	2470	20	0	[]	[0, 3, 3]	11012	None	0	1	0	19908	
1	2471	39	0	[]	[]	21058	None	0	1	0	1940	
1	2472	25	0	[]	[]	27955	None	0	1	1	14475	
1	2473	22	0	[]	[]	39668	None	0	1	0	15987	
1	2474	76	0	[]	[4, 1, 2]	57012	None	0	2	0	12404	
1	2475	44	0	[0]	[]	49561	None	0	1	0	16256	
1	2476	89	0	[10]	[]	29387	None	0	2	0	17761	
1	2477	35	0	[]	[3, 0, 3, 4]	264335	None	0	1	0	18088	
1	2478	41	0	[]	[]	180615	None	0	1	1	7972	
1	2479	86	0	[]	[]	164904	None	0	2	1	13528	
1	2480	72	0	[4, 7, 9]	[]	27758	None	0	2	0	10785	
1	2481	64	0	[]	[3, 1, 4, 0]	216090	None	0	0	0	8854	
1	2482	51	0	[1, 8, 10]	[]	5520	None	0	1	0	999999999	
1	2483	18	0	[]	[]	32313	None	0	1	0	11520	
1	2484	72	0	[]	[0, 1, 1]	178704	None	0	2	0	18823	
1	2485	20	0	[5, 2, 17, 3]	[]	4308	None	0	1	0	7179	
1	2486	64	0	[]	[1, 1, 4]	141992	None	0	1	0	17944	
1	2487	26	0	[5]	[3]	69148	None	0	1	0	1495	
1	2488	69	0	[6, 3]	[]	55429	None	0	2	0	18158	
1	2489	72	0	[5, 1, 8]	[1]	103904	None	0	2	0	1730	
1	2490	18	0	[]	[3, 4, 4]	130144	None	0	1	0	5657	
1	2491	19	0	[]	[0, 3, 3, 4]	396540	None	0	1	0	10314	
1	2492	25	1	[12, 12, 10]	[]	39578	None	0	1	0	18974	
1	2493	40	0	[]	[2, 3, 0]	74928	None	0	1	0	3553	
1	2494	28	0	[]	[0, 0, 4]	226520	None	0	1	0	16542	
1	2495	60	1	[8, 0, 5, 1]	[2, 1]	68508	None	0	1	0	13299	
1	2496	21	1	[10, 5, 12, 2]	[]	50400	None	0	1	0	10167	
1	2497	31	0	[0, 17, 4]	[]	8540	None	0	1	0	20354	
1	2498	53	0	[]	[1, 1, 1]	126356	None	0	0	0	15322	
1	2499	20	0	[12, 10, 9, 8]	[]	32211	None	0	1	0	3745	
1	2500	55	0	[8, 8, 17, 4]	[]	40801	None	0	1	0	11894	
1	2501	44	0	[15, 14]	[]	96150	None	0	1	0	9601	
1	2502	35	1	[17, 12, 10]	[]	7986	None	0	1	0	8928	
1	2503	25	0	[11, 17]	[]	32584	None	0	1	0	4844	
1	2504	20	0	[0, 14, 8, 3]	[]	120964	None	0	1	0	19717	
1	2505	24	0	[15, 7]	[]	98093	None	0	1	0	3150	
1	2506	74	1	[]	[2, 0]	35976	None	0	2	0	15715	
1	2507	67	1	[3, 3, 1]	[3]	116964	None	0	2	0	13619	
1	2508	64	0	[15, 8]	[]	63396	None	0	0	0	19080	
1	2509	19	0	[]	[4, 0, 4]	120520	None	0	1	1	14687	
1	2510	38	0	[6, 17]	[]	63798	None	0	1	0	7675	
1	2511	65	0	[]	[3, 0, 3, 2]	489885	None	0	1	0	8603	
1	2512	37	0	[13]	[]	9513	None	0	1	0	2928	
1	2513	57	1	[16, 1, 0, 6]	[]	103958	None	0	1	0	7232	
1	2514	80	0	[]	[]	49576	None	0	2	0	9726	
1	2515	22	1	[5, 0, 2, 9]	[]	19412	None	0	1	0	5952	
1	2516	33	0	[15]	[]	2898	None	0	0	0	999999999	
1	2517	23	1	[17, 4, 5, 5]	[]	134510	None	0	1	0	12995	
1	2518	21	1	[15, 2, 7]	[]	10882	None	0	1	0	3396	
1	2519	46	0	[15]	[]	18386	None	0	0	0	2005	
1	2520	42	0	[8, 3, 15]	[]	8981	None	0	1	1	11758	
1	2521	19	0	[10]	[]	209845	None	0	0	0	16324	
1	2522	72	0	[4, 15]	[]	74749	None	0	2	1	18599	
1	2523	28	0	[5]	[]	35620	None	0	0	0	13527	
1	2524	56	0	[]	[3, 2, 1, 0]	541120	None	0	1	0	9192	
1	2525	23	0	[8]	[]	17817	None	0	1	0	9635	
1	2526	22	1	[4, 7, 11, 6]	[]	6654	None	0	1	1	12257	
1	2527	68	1	[6, 1]	[]	270218	None	0	2	0	13393	
1	2528	34	0	[11, 12, 5]	[]	38290	None	0	1	0	1724	
1	2529	75	0	[13, 6, 9]	[]	8510	None	0	2	0	9641	
1	2530	32	0	[12, 1, 13]	[1]	76888	None	0	1	0	16908	
1	2531	19	0	[16, 10, 11, 13]	[]	9	None	0	1	0	12231	
1	2532	20	0	[]	[4, 4, 3, 1]	5620	None	0	0	0	999999999	
1	2533	21	0	[9, 14, 15, 9]	[]	68704	None	0	1	0	6124	
1	2534	19	1	[1, 0, 10, 16]	[0, 2]	1110660	None	0	1	1	10841	
1	2535	24	0	[6, 10, 4, 1]	[]	66219	None	0	1	1	14514	
1	2536	22	0	[15, 6, 6]	[]	11147	None	0	1	1	6695	
1	2537	42	0	[]	[3, 3, 1]	44320	None	0	1	0	16797	
1	2538	40	0	[15, 11]	[]	115385	None	0	1	1	12351	
1	2539	23	1	[2, 5, 7, 8]	[]	15260	None	0	1	0	797	
1	2540	28	0	[]	[1, 1, 1]	120932	None	0	1	0	7695	
1	2541	20	1	[12, 3, 2]	[]	143982	None	0	1	0	19453	
1	2542	27	0	[]	[2, 4, 2]	192156	None	0	1	0	11181	
1	2543	79	1	[1, 2, 7]	[0]	17404	None	0	2	1	14229	
1	2544	75	0	[14, 11, 7]	[]	26654	None	0	2	0	11096	
1	2545	20	1	[10, 10]	[4, 0]	238092	None	0	1	1	1338	
1	2546	31	0	[]	[3, 4, 0]	419256	None	0	1	1	2238	
1	2547	60	1	[15]	[]	127900	None	0	1	0	7866	
1	2548	29	0	[15, 14]	[]	76585	None	0	1	1	1736	
1	2549	53	1	[16, 12, 7]	[]	4476	None	0	1	0	10355	
1	2550	77	1	[]	[]	19390	None	0	2	0	8862	
1	2551	20	0	[9, 2, 16, 8]	[1, 3]	187977	None	0	1	0	7313	
1	2552	33	0	[7, 8, 0, 3]	[]	55950	None	0	1	0	16763	
1	2553	88	1	[15, 14]	[]	509358	None	0	2	0	16876	
1	2554	26	0	[10, 10, 10]	[]	27730	None	0	1	0	6322	
1	2555	25	0	[8, 7, 11, 7]	[]	78663	None	0	1	1	14990	
1	2556	63	1	[11, 10, 10, 4]	[]	66158	None	0	1	0	6290	
1	2557	24	0	[]	[0, 2]	289680	None	0	1	0	15178	
1	2558	32	0	[13]	[]	74053	None	0	0	0	5099	
1	2559	81	1	[1, 5, 15]	[1, 2]	333900	None	0	2	0	1833	
1	2560	18	0	[13, 14]	[]	8883	None	0	1	0	1507	
1	2561	50	1	[]	[]	46810	None	0	1	0	1690	
1	2562	46	0	[]	[]	79939	None	0	1	0	16101	
1	2563	80	0	[14]	[3, 4]	400725	None	0	2	0	12750	
1	2564	18	0	[]	[2, 1, 4, 0]	84240	None	0	1	0	15657	
1	2565	46	1	[0, 14, 0, 12]	[]	543842	None	0	1	0	29	
1	2566	49	0	[]	[4, 4, 4, 4]	196640	None	0	1	1	2689	
1	2567	85	0	[14, 14]	[]	21148	None	0	2	0	10902	
1	2568	18	0	[]	[]	9445	None	0	1	1	20302	
1	2569	42	0	[]	[]	17565	None	0	1	0	12672	
1	2570	44	0	[17, 14]	[]	68412	None	0	1	0	17578	
1	2571	44	1	[]	[3]	391024	None	0	1	0	13450	
1	2572	42	0	[15, 3, 12]	[]	14115	None	0	1	0	17289	
1	2573	32	1	[0, 7, 11, 11]	[]	484246	None	0	1	0	12190	
1	2574	51	0	[8, 10, 12, 13]	[]	33065	None	0	0	0	5395	
1	2575	87	1	[2]	[]	68800	None	0	2	0	17626	
1	2576	48	1	[14, 3, 6]	[]	65326	None	0	1	1	11614	
1	2577	51	0	[0]	[]	24552	None	0	1	1	5018	
1	2578	21	0	[9, 10, 16]	[]	67992	None	0	1	0	4976	
1	2579	19	0	[0]	[]	95438	None	0	1	0	2476	
1	2580	46	0	[10, 13, 4, 1]	[]	50529	None	0	1	0	1656	
1	2581	80	0	[11, 0, 3]	[]	73638	None	0	2	0	3568	
1	2582	25	0	[0]	[]	48391	None	0	1	0	5501	
1	2583	21	0	[]	[1, 4, 0, 2]	208660	None	0	1	1	20505	
1	2584	54	0	[]	[]	59474	None	0	1	0	20584	
1	2585	39	0	[10, 13, 4]	[4]	210238	None	0	1	1	2290	
1	2586	50	0	[2, 11, 7, 15]	[]	72883	None	0	1	0	19960	
1	2587	27	0	[4, 13, 0, 3]	[1, 0]	46263	None	0	1	0	19280	
1	2588	22	0	[]	[]	135338	None	0	1	0	8057	
1	2589	39	0	[]	[]	48882	None	0	1	0	17712	
1	2590	61	0	[7]	[]	5082	None	0	1	0	2735	
1	2591	20	1	[10]	[2]	723040	None	0	1	0	11756	
1	2592	18	0	[12, 13, 17]	[]	23287	None	0	1	0	513	
1	2593	40	1	[13]	[2]	220468	None	0	1	0	20312	
1	2594	56	1	[]	[]	28204	None	0	0	0	10332	
1	2595	21	0	[0, 11, 3]	[]	95284	None	0	1	0	9446	
1	2596	41	0	[3, 12, 4]	[]	8859	None	0	1	1	5892	
1	2597	31	1	[10, 11, 13]	[]	12064	None	0	1	0	5284	
1	2598	86	0	[4, 6]	[]	24259	None	0	2	0	6649	
1	2599	71	1	[6, 6]	[]	6604	None	0	2	1	14142	
1	2600	25	1	[16]	[]	22928	None	0	1	0	11350	
1	2601	81	0	[3, 6, 10]	[]	11719	None	0	2	0	14095	
1	2602	67	0	[6, 7, 8]	[]	3010	None	0	2	0	10183	
1	2603	23	1	[8, 2, 9, 16]	[]	182786	None	0	1	0	8673	
1	2604	64	1	[15]	[4]	528380	None	0	1	0	1642	
1	2605	29	0	[]	[4, 2, 2]	282556	None	0	1	0	9673	
1	2606	54	0	[5, 12]	[]	5623	None	0	1	0	19137	
1	2607	27	0	[3, 16]	[]	84821	None	0	1	0	1251	
1	2608	21	0	[12, 16]	[]	52965	None	0	1	0	10692	
1	2609	65	0	[14, 14]	[]	131730	None	0	0	0	5472	
1	2610	78	1	[16, 5, 6, 5]	[]	87886	None	0	2	0	4519	
1	2611	70	0	[]	[]	1484	None	0	2	0	4355	
1	2612	33	0	[]	[4]	426584	None	0	1	0	19896	
1	2613	20	0	[14, 6]	[]	55454	None	0	0	0	20993	
1	2614	31	0	[0]	[]	40279	None	0	1	0	9447	
