Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-35393	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-35393_singleHH	
PRE-35392	62	1	0	0	1	49120	888888888	[777777777]	888888888	PRE-PRE-35392_singleHH	
PRE-35395	36	1	0	0	1	28375	888888888	[777777777]	888888888	PRE-PRE-35395_singleHH	
PRE-35394	20	0	0	0	1	60155	888888888	[777777777]	888888888	PRE-PRE-35394_singleHH	
PRE-35397	14	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-35397_singleHH	
PRE-35396	8	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-35396_singleHH	
PRE-35399	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-35399_singleHH	
PRE-35398	42	1	0	0	1	13992	888888888	[777777777]	888888888	PRE-PRE-35398_singleHH	
PRE-37722	30	1	0	0	1	68297	888888888	[777777777]	888888888	PRE-PRE-37722_singleHH	
PRE-37723	71	0	0	0	2	75779	888888888	[777777777]	888888888	PRE-PRE-37723_singleHH	
PRE-37720	18	0	0	1	1	88097	888888888	[777777777]	888888888	PRE-PRE-37720_singleHH	
PRE-37721	64	0	0	0	1	49375	888888888	[777777777]	888888888	PRE-PRE-37721_singleHH	
PRE-37726	56	1	0	0	1	9710	888888888	[777777777]	888888888	PRE-PRE-37726_singleHH	
PRE-11049	33	1	0	0	0	20424	888888888	[777777777]	888888888	PRE-PRE-11049_singleHH	
PRE-37724	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-37724_singleHH	
PRE-37725	54	0	0	0	1	64019	888888888	[777777777]	888888888	PRE-PRE-37725_singleHH	
PRE-24957	34	0	0	0	1	49351	888888888	[777777777]	888888888	PRE-PRE-24957_singleHH	
PRE-37728	64	1	0	0	1	1899	888888888	[777777777]	888888888	PRE-PRE-37728_singleHH	
PRE-11048	98	0	0	0	2	42555	888888888	[777777777]	888888888	PRE-PRE-11048_singleHH	
PRE-38518	32	1	0	0	1	141524	888888888	[777777777]	888888888	PRE-PRE-38518_singleHH	
PRE-38519	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-38519_singleHH	
PRE-11047	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-11047_singleHH	
PRE-16018	22	0	0	1	1	299119	888888888	[777777777]	888888888	PRE-PRE-16018_singleHH	
PRE-36971	66	1	1	0	2	38146	888888888	[777777777]	888888888	PRE-PRE-36971_singleHH	
PRE-37898	57	0	0	0	1	76256	888888888	[777777777]	888888888	PRE-PRE-37898_singleHH	
PRE-37899	29	0	0	0	1	7668	888888888	[777777777]	888888888	PRE-PRE-37899_singleHH	
PRE-37890	48	1	0	0	0	68743	888888888	[777777777]	888888888	PRE-PRE-37890_singleHH	
PRE-37891	51	0	0	0	1	48169	888888888	[777777777]	888888888	PRE-PRE-37891_singleHH	
PRE-37892	23	1	0	1	1	5744	888888888	[777777777]	888888888	PRE-PRE-37892_singleHH	
PRE-37893	4	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-37893_singleHH	
PRE-37894	97	1	1	0	2	21744	888888888	[777777777]	888888888	PRE-PRE-37894_singleHH	
PRE-37895	66	0	0	0	2	41658	888888888	[777777777]	888888888	PRE-PRE-37895_singleHH	
PRE-37896	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-37896_singleHH	
PRE-37897	95	1	0	0	2	60722	888888888	[777777777]	888888888	PRE-PRE-37897_singleHH	
PRE-46317	26	0	1	0	1	51653	888888888	[777777777]	888888888	PRE-PRE-46317_singleHH	
PRE-46316	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-46316_singleHH	
PRE-46315	70	1	0	0	2	40962	888888888	[777777777]	888888888	PRE-PRE-46315_singleHH	
PRE-46314	21	0	1	1	1	15506	888888888	[777777777]	888888888	PRE-PRE-46314_singleHH	
PRE-46313	71	1	0	0	2	34874	888888888	[777777777]	888888888	PRE-PRE-46313_singleHH	
PRE-46312	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-46312_singleHH	
PRE-46311	22	0	0	0	1	47852	888888888	[777777777]	888888888	PRE-PRE-46311_singleHH	
PRE-46310	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-46310_singleHH	
PRE-46319	24	1	0	1	1	97791	888888888	[777777777]	888888888	PRE-PRE-46319_singleHH	
PRE-46318	43	0	0	0	1	1966	888888888	[777777777]	888888888	PRE-PRE-46318_singleHH	
PRE-2039	48	1	0	0	0	268932	888888888	[777777777]	888888888	PRE-PRE-2039_singleHH	
PRE-2038	34	1	1	0	1	9059	888888888	[777777777]	888888888	PRE-PRE-2038_singleHH	
PRE-2037	80	0	0	0	2	64650	888888888	[777777777]	888888888	PRE-PRE-2037_singleHH	
PRE-2036	81	1	0	0	2	43259	888888888	[777777777]	888888888	PRE-PRE-2036_singleHH	
PRE-2035	44	1	1	1	1	29303	888888888	[777777777]	888888888	PRE-PRE-2035_singleHH	
PRE-2034	44	1	0	0	1	516	888888888	[777777777]	888888888	PRE-PRE-2034_singleHH	
PRE-2033	71	1	0	0	2	86507	888888888	[777777777]	888888888	PRE-PRE-2033_singleHH	
PRE-2032	31	1	0	0	1	115402	888888888	[777777777]	888888888	PRE-PRE-2032_singleHH	
PRE-2031	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2031_singleHH	
PRE-2030	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2030_singleHH	
PRE-27318	41	0	0	0	1	43056	888888888	[777777777]	888888888	PRE-PRE-27318_singleHH	
PRE-27319	49	0	0	0	0	43642	888888888	[777777777]	888888888	PRE-PRE-27319_singleHH	
PRE-27316	33	1	0	0	1	3332	888888888	[777777777]	888888888	PRE-PRE-27316_singleHH	
PRE-27317	29	0	1	1	1	141425	888888888	[777777777]	888888888	PRE-PRE-27317_singleHH	
PRE-24953	32	1	0	0	1	66650	888888888	[777777777]	888888888	PRE-PRE-24953_singleHH	
PRE-27313	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-27313_singleHH	
PRE-39647	46	1	0	0	0	19030	888888888	[777777777]	888888888	PRE-PRE-39647_singleHH	
PRE-39646	27	0	0	0	1	116011	888888888	[777777777]	888888888	PRE-PRE-39646_singleHH	
PRE-39645	41	1	0	0	1	96315	888888888	[777777777]	888888888	PRE-PRE-39645_singleHH	
PRE-39644	44	1	0	0	1	53149	888888888	[777777777]	888888888	PRE-PRE-39644_singleHH	
PRE-39643	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-39643_singleHH	
PRE-39642	74	0	0	0	2	33493	888888888	[777777777]	888888888	PRE-PRE-39642_singleHH	
PRE-39641	30	1	1	0	1	140239	888888888	[777777777]	888888888	PRE-PRE-39641_singleHH	
PRE-39640	74	1	0	0	2	31003	888888888	[777777777]	888888888	PRE-PRE-39640_singleHH	
PRE-39649	53	1	1	0	1	47327	888888888	[777777777]	888888888	PRE-PRE-39649_singleHH	
PRE-39648	57	1	0	0	1	11897	888888888	[777777777]	888888888	PRE-PRE-39648_singleHH	
PRE-17947	22	1	0	1	1	110121	888888888	[777777777]	888888888	PRE-PRE-17947_singleHH	
PRE-43260	22	1	0	0	1	13330	888888888	[777777777]	888888888	PRE-PRE-43260_singleHH	
PRE-43261	52	0	0	0	1	28299	888888888	[777777777]	888888888	PRE-PRE-43261_singleHH	
PRE-10178	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-10178_singleHH	
PRE-10179	20	1	0	1	1	11117	888888888	[777777777]	888888888	PRE-PRE-10179_singleHH	
PRE-40508	18	1	1	1	1	33305	888888888	[777777777]	888888888	PRE-PRE-40508_singleHH	
PRE-25922	28	1	0	0	1	18907	888888888	[777777777]	888888888	PRE-PRE-25922_singleHH	
PRE-10170	68	0	0	0	2	16828	888888888	[777777777]	888888888	PRE-PRE-10170_singleHH	
PRE-10171	18	1	1	0	1	11108	888888888	[777777777]	888888888	PRE-PRE-10171_singleHH	
PRE-10172	62	0	0	0	1	14011	888888888	[777777777]	888888888	PRE-PRE-10172_singleHH	
PRE-10173	42	0	0	0	1	22927	888888888	[777777777]	888888888	PRE-PRE-10173_singleHH	
PRE-10174	26	1	0	0	1	47159	888888888	[777777777]	888888888	PRE-PRE-10174_singleHH	
PRE-10175	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-10175_singleHH	
PRE-10176	23	0	1	1	1	90271	888888888	[777777777]	888888888	PRE-PRE-10176_singleHH	
PRE-10177	89	0	0	0	2	11511	888888888	[777777777]	888888888	PRE-PRE-10177_singleHH	
PRE-18369	19	0	0	1	1	15200	888888888	[777777777]	888888888	PRE-PRE-18369_singleHH	
PRE-18368	20	1	0	0	1	161409	888888888	[777777777]	888888888	PRE-PRE-18368_singleHH	
PRE-18365	34	1	0	0	1	65938	888888888	[777777777]	888888888	PRE-PRE-18365_singleHH	
PRE-18364	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-18364_singleHH	
PRE-18367	28	1	0	0	1	94745	888888888	[777777777]	888888888	PRE-PRE-18367_singleHH	
PRE-18366	44	0	0	0	1	145405	888888888	[777777777]	888888888	PRE-PRE-18366_singleHH	
PRE-18361	87	0	0	0	2	9442	888888888	[777777777]	888888888	PRE-PRE-18361_singleHH	
PRE-18360	61	0	0	0	1	13320	888888888	[777777777]	888888888	PRE-PRE-18360_singleHH	
PRE-18363	29	1	0	1	1	61434	888888888	[777777777]	888888888	PRE-PRE-18363_singleHH	
PRE-18362	71	0	0	0	2	17748	888888888	[777777777]	888888888	PRE-PRE-18362_singleHH	
PRE-40509	23	1	0	1	1	88863	888888888	[777777777]	888888888	PRE-PRE-40509_singleHH	
PRE-43268	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-43268_singleHH	
PRE-43269	21	1	0	1	0	66019	888888888	[777777777]	888888888	PRE-PRE-43269_singleHH	
PRE-25929	43	1	0	0	1	129287	888888888	[777777777]	888888888	PRE-PRE-25929_singleHH	
PRE-25928	75	0	0	0	2	85039	888888888	[777777777]	888888888	PRE-PRE-25928_singleHH	
PRE-45158	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45158_singleHH	
PRE-45159	20	0	0	1	1	26328	888888888	[777777777]	888888888	PRE-PRE-45159_singleHH	
PRE-45154	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45154_singleHH	
PRE-45155	46	1	1	0	1	240968	888888888	[777777777]	888888888	PRE-PRE-45155_singleHH	
PRE-45156	18	0	0	1	1	78837	888888888	[777777777]	888888888	PRE-PRE-45156_singleHH	
PRE-45157	28	0	1	0	0	25360	888888888	[777777777]	888888888	PRE-PRE-45157_singleHH	
PRE-45150	21	1	0	0	1	33510	888888888	[777777777]	888888888	PRE-PRE-45150_singleHH	
PRE-45151	24	1	0	0	1	191671	888888888	[777777777]	888888888	PRE-PRE-45151_singleHH	
PRE-45152	18	0	1	0	1	25373	888888888	[777777777]	888888888	PRE-PRE-45152_singleHH	
PRE-45153	32	0	0	0	1	63779	888888888	[777777777]	888888888	PRE-PRE-45153_singleHH	
PRE-19182	34	0	0	0	1	12615	888888888	[777777777]	888888888	PRE-PRE-19182_singleHH	
PRE-19183	7	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-19183_singleHH	
PRE-19180	27	0	0	0	1	21627	888888888	[777777777]	888888888	PRE-PRE-19180_singleHH	
PRE-19181	48	1	0	0	1	18113	888888888	[777777777]	888888888	PRE-PRE-19181_singleHH	
PRE-19186	29	1	0	0	1	132192	888888888	[777777777]	888888888	PRE-PRE-19186_singleHH	
PRE-19187	22	0	1	1	1	33399	888888888	[777777777]	888888888	PRE-PRE-19187_singleHH	
PRE-19184	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-19184_singleHH	
PRE-19185	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-19185_singleHH	
PRE-19188	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-19188_singleHH	
PRE-19189	43	1	0	0	1	280703	888888888	[777777777]	888888888	PRE-PRE-19189_singleHH	
PRE-18589	19	1	0	1	1	142266	888888888	[777777777]	888888888	PRE-PRE-18589_singleHH	
PRE-18588	20	1	0	1	1	48910	888888888	[777777777]	888888888	PRE-PRE-18588_singleHH	
PRE-18581	47	0	0	0	1	106923	888888888	[777777777]	888888888	PRE-PRE-18581_singleHH	
PRE-18580	92	1	0	1	2	13194	888888888	[777777777]	888888888	PRE-PRE-18580_singleHH	
PRE-18583	64	0	0	0	1	5536	888888888	[777777777]	888888888	PRE-PRE-18583_singleHH	
PRE-18582	34	0	1	0	1	8161	888888888	[777777777]	888888888	PRE-PRE-18582_singleHH	
PRE-18585	33	0	0	0	1	13313	888888888	[777777777]	888888888	PRE-PRE-18585_singleHH	
PRE-18584	20	0	0	1	1	140626	888888888	[777777777]	888888888	PRE-PRE-18584_singleHH	
PRE-18587	31	0	0	0	1	265894	888888888	[777777777]	888888888	PRE-PRE-18587_singleHH	
PRE-18586	20	1	0	0	1	68567	888888888	[777777777]	888888888	PRE-PRE-18586_singleHH	
PRE-16639	88	0	0	0	2	30819	888888888	[777777777]	888888888	PRE-PRE-16639_singleHH	
PRE-16638	64	1	1	0	1	119181	888888888	[777777777]	888888888	PRE-PRE-16638_singleHH	
PRE-16635	90	1	0	0	2	17290	888888888	[777777777]	888888888	PRE-PRE-16635_singleHH	
PRE-16634	18	1	1	0	1	47651	888888888	[777777777]	888888888	PRE-PRE-16634_singleHH	
PRE-16637	30	1	0	0	1	16006	888888888	[777777777]	888888888	PRE-PRE-16637_singleHH	
PRE-16636	18	0	0	1	1	56403	888888888	[777777777]	888888888	PRE-PRE-16636_singleHH	
PRE-16631	18	1	0	1	1	8986	888888888	[777777777]	888888888	PRE-PRE-16631_singleHH	
PRE-16630	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16630_singleHH	
PRE-16633	23	1	0	0	1	29878	888888888	[777777777]	888888888	PRE-PRE-16633_singleHH	
PRE-16632	2	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16632_singleHH	
PRE-17588	29	0	0	0	1	159060	888888888	[777777777]	888888888	PRE-PRE-17588_singleHH	
PRE-17589	29	1	0	0	1	22038	888888888	[777777777]	888888888	PRE-PRE-17589_singleHH	
PRE-49460	59	1	1	0	1	9093	888888888	[777777777]	888888888	PRE-PRE-49460_singleHH	
PRE-17584	38	0	0	0	0	83573	888888888	[777777777]	888888888	PRE-PRE-17584_singleHH	
PRE-17585	30	1	0	1	1	46213	888888888	[777777777]	888888888	PRE-PRE-17585_singleHH	
PRE-17586	53	1	0	0	1	74130	888888888	[777777777]	888888888	PRE-PRE-17586_singleHH	
PRE-17587	99	1	0	0	2	17404	888888888	[777777777]	888888888	PRE-PRE-17587_singleHH	
PRE-17580	58	0	0	0	1	42261	888888888	[777777777]	888888888	PRE-PRE-17580_singleHH	
PRE-17581	39	1	0	0	1	40603	888888888	[777777777]	888888888	PRE-PRE-17581_singleHH	
PRE-17582	22	1	1	1	1	64795	888888888	[777777777]	888888888	PRE-PRE-17582_singleHH	
PRE-17583	40	0	0	0	1	80902	888888888	[777777777]	888888888	PRE-PRE-17583_singleHH	
PRE-5872	11	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5872_singleHH	
PRE-5873	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5873_singleHH	
PRE-5870	76	0	0	0	2	27939	888888888	[777777777]	888888888	PRE-PRE-5870_singleHH	
PRE-5871	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5871_singleHH	
PRE-5876	64	0	0	0	1	20042	888888888	[777777777]	888888888	PRE-PRE-5876_singleHH	
PRE-5877	19	0	0	1	1	62199	888888888	[777777777]	888888888	PRE-PRE-5877_singleHH	
PRE-5874	13	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5874_singleHH	
PRE-5875	44	1	1	0	1	99321	888888888	[777777777]	888888888	PRE-PRE-5875_singleHH	
PRE-40922	42	0	0	0	1	209741	888888888	[777777777]	888888888	PRE-PRE-40922_singleHH	
PRE-40923	40	1	1	0	1	81835	888888888	[777777777]	888888888	PRE-PRE-40923_singleHH	
PRE-5878	60	0	0	0	1	34032	888888888	[777777777]	888888888	PRE-PRE-5878_singleHH	
PRE-5879	20	0	1	1	1	7691	888888888	[777777777]	888888888	PRE-PRE-5879_singleHH	
PRE-40926	20	0	0	0	1	92620	888888888	[777777777]	888888888	PRE-PRE-40926_singleHH	
PRE-40927	53	0	0	0	1	131716	888888888	[777777777]	888888888	PRE-PRE-40927_singleHH	
PRE-16112	40	0	0	0	1	19798	888888888	[777777777]	888888888	PRE-PRE-16112_singleHH	
PRE-40925	24	1	0	1	1	10747	888888888	[777777777]	888888888	PRE-PRE-40925_singleHH	
PRE-16183	27	0	0	0	0	72721	888888888	[777777777]	888888888	PRE-PRE-16183_singleHH	
PRE-16182	0	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16182_singleHH	
PRE-16181	21	1	0	1	1	78080	888888888	[777777777]	888888888	PRE-PRE-16181_singleHH	
PRE-16180	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16180_singleHH	
PRE-16187	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16187_singleHH	
PRE-16186	72	1	0	0	2	11666	888888888	[777777777]	888888888	PRE-PRE-16186_singleHH	
PRE-16185	59	1	0	0	1	72684	888888888	[777777777]	888888888	PRE-PRE-16185_singleHH	
PRE-16184	49	1	0	0	1	39077	888888888	[777777777]	888888888	PRE-PRE-16184_singleHH	
PRE-44207	57	1	0	0	1	23580	888888888	[777777777]	888888888	PRE-PRE-44207_singleHH	
PRE-44206	23	0	1	1	1	59111	888888888	[777777777]	888888888	PRE-PRE-44206_singleHH	
PRE-16189	32	1	0	1	1	36881	888888888	[777777777]	888888888	PRE-PRE-16189_singleHH	
PRE-16188	36	0	0	0	1	17653	888888888	[777777777]	888888888	PRE-PRE-16188_singleHH	
PRE-44203	41	0	0	0	0	19872	888888888	[777777777]	888888888	PRE-PRE-44203_singleHH	
PRE-44202	54	0	0	0	1	54363	888888888	[777777777]	888888888	PRE-PRE-44202_singleHH	
PRE-44201	46	1	0	0	1	11680	888888888	[777777777]	888888888	PRE-PRE-44201_singleHH	
PRE-44200	43	1	0	0	1	11550	888888888	[777777777]	888888888	PRE-PRE-44200_singleHH	
PRE-7658	26	1	1	0	1	123059	888888888	[777777777]	888888888	PRE-PRE-7658_singleHH	
PRE-7659	20	0	0	1	1	35722	888888888	[777777777]	888888888	PRE-PRE-7659_singleHH	
PRE-26771	26	1	0	1	1	119834	888888888	[777777777]	888888888	PRE-PRE-26771_singleHH	
PRE-26770	96	1	1	0	2	214	888888888	[777777777]	888888888	PRE-PRE-26770_singleHH	
PRE-26777	29	1	1	0	1	29437	888888888	[777777777]	888888888	PRE-PRE-26777_singleHH	
PRE-26776	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-26776_singleHH	
PRE-26775	61	1	0	0	1	39568	888888888	[777777777]	888888888	PRE-PRE-26775_singleHH	
PRE-26774	20	1	1	1	0	93501	888888888	[777777777]	888888888	PRE-PRE-26774_singleHH	
PRE-7650	59	0	0	0	1	298157	888888888	[777777777]	888888888	PRE-PRE-7650_singleHH	
PRE-7651	42	0	0	0	1	88771	888888888	[777777777]	888888888	PRE-PRE-7651_singleHH	
PRE-7652	18	1	0	1	1	21796	888888888	[777777777]	888888888	PRE-PRE-7652_singleHH	
PRE-7653	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-7653_singleHH	
PRE-7654	23	1	0	1	1	53581	888888888	[777777777]	888888888	PRE-PRE-7654_singleHH	
PRE-7655	69	1	0	0	2	30168	888888888	[777777777]	888888888	PRE-PRE-7655_singleHH	
PRE-7656	44	1	0	0	1	55367	888888888	[777777777]	888888888	PRE-PRE-7656_singleHH	
PRE-7657	22	1	0	1	1	46583	888888888	[777777777]	888888888	PRE-PRE-7657_singleHH	
PRE-40429	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40429_singleHH	
PRE-40428	21	0	0	1	1	95682	888888888	[777777777]	888888888	PRE-PRE-40428_singleHH	
PRE-44199	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-44199_singleHH	
PRE-3320	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3320_singleHH	
PRE-3321	19	0	0	1	1	40385	888888888	[777777777]	888888888	PRE-PRE-3321_singleHH	
PRE-3322	48	0	0	0	1	13049	888888888	[777777777]	888888888	PRE-PRE-3322_singleHH	
PRE-46097	26	0	0	0	1	70597	888888888	[777777777]	888888888	PRE-PRE-46097_singleHH	
PRE-42215	23	0	0	1	1	73917	888888888	[777777777]	888888888	PRE-PRE-42215_singleHH	
PRE-6131	39	1	0	0	1	7350	888888888	[777777777]	888888888	PRE-PRE-6131_singleHH	
PRE-6136	18	1	0	1	1	4348	888888888	[777777777]	888888888	PRE-PRE-6136_singleHH	
PRE-3325	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3325_singleHH	
PRE-3027	23	0	0	1	1	27442	888888888	[777777777]	888888888	PRE-PRE-3027_singleHH	
PRE-3026	36	0	0	0	1	13196	888888888	[777777777]	888888888	PRE-PRE-3026_singleHH	
PRE-3025	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3025_singleHH	
PRE-3024	13	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3024_singleHH	
PRE-3023	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3023_singleHH	
PRE-3022	39	0	0	0	1	67318	888888888	[777777777]	888888888	PRE-PRE-3022_singleHH	
PRE-3021	22	0	0	0	1	15172	888888888	[777777777]	888888888	PRE-PRE-3021_singleHH	
PRE-3020	26	0	0	0	1	32752	888888888	[777777777]	888888888	PRE-PRE-3020_singleHH	
PRE-3327	74	0	0	0	2	4919	888888888	[777777777]	888888888	PRE-PRE-3327_singleHH	
PRE-3029	63	1	0	0	1	19790	888888888	[777777777]	888888888	PRE-PRE-3029_singleHH	
PRE-3028	95	0	0	0	2	94326	888888888	[777777777]	888888888	PRE-PRE-3028_singleHH	
PRE-25512	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-25512_singleHH	
PRE-25513	26	1	0	0	1	15274	888888888	[777777777]	888888888	PRE-PRE-25513_singleHH	
PRE-25510	31	1	1	0	1	120635	888888888	[777777777]	888888888	PRE-PRE-25510_singleHH	
PRE-25511	78	0	1	0	2	20615	888888888	[777777777]	888888888	PRE-PRE-25511_singleHH	
PRE-25516	60	0	0	0	1	74204	888888888	[777777777]	888888888	PRE-PRE-25516_singleHH	
PRE-25517	71	0	0	0	2	16384	888888888	[777777777]	888888888	PRE-PRE-25517_singleHH	
PRE-25514	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-25514_singleHH	
PRE-25515	36	1	0	0	1	25481	888888888	[777777777]	888888888	PRE-PRE-25515_singleHH	
PRE-49518	19	1	0	1	1	29206	888888888	[777777777]	888888888	PRE-PRE-49518_singleHH	
PRE-49519	62	1	0	0	1	10769	888888888	[777777777]	888888888	PRE-PRE-49519_singleHH	
PRE-25518	74	0	0	0	2	675	888888888	[777777777]	888888888	PRE-PRE-25518_singleHH	
PRE-25519	22	1	0	1	1	5147	888888888	[777777777]	888888888	PRE-PRE-25519_singleHH	
PRE-10916	46	0	1	0	1	3512	888888888	[777777777]	888888888	PRE-PRE-10916_singleHH	
PRE-21203	30	1	0	0	1	7004	888888888	[777777777]	888888888	PRE-PRE-21203_singleHH	
PRE-10914	39	0	0	0	1	96927	888888888	[777777777]	888888888	PRE-PRE-10914_singleHH	
PRE-21201	23	0	0	1	1	27587	888888888	[777777777]	888888888	PRE-PRE-21201_singleHH	
PRE-10912	71	1	0	0	2	22461	888888888	[777777777]	888888888	PRE-PRE-10912_singleHH	
PRE-21207	33	1	0	0	1	30425	888888888	[777777777]	888888888	PRE-PRE-21207_singleHH	
PRE-10910	43	1	0	0	1	3686	888888888	[777777777]	888888888	PRE-PRE-10910_singleHH	
PRE-10911	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-10911_singleHH	
PRE-21208	37	0	0	0	1	25186	888888888	[777777777]	888888888	PRE-PRE-21208_singleHH	
PRE-21209	23	0	0	1	0	261737	888888888	[777777777]	888888888	PRE-PRE-21209_singleHH	
PRE-10918	24	0	0	1	1	107012	888888888	[777777777]	888888888	PRE-PRE-10918_singleHH	
PRE-10919	52	0	0	0	1	15280	888888888	[777777777]	888888888	PRE-PRE-10919_singleHH	
PRE-2491	61	1	1	0	1	21218	888888888	[777777777]	888888888	PRE-PRE-2491_singleHH	
PRE-2490	32	0	1	0	1	25833	888888888	[777777777]	888888888	PRE-PRE-2490_singleHH	
PRE-2493	53	1	1	0	1	22143	888888888	[777777777]	888888888	PRE-PRE-2493_singleHH	
PRE-2492	24	1	0	1	1	1439	888888888	[777777777]	888888888	PRE-PRE-2492_singleHH	
PRE-40423	31	0	0	0	1	210283	888888888	[777777777]	888888888	PRE-PRE-40423_singleHH	
PRE-47574	62	0	0	0	1	55981	888888888	[777777777]	888888888	PRE-PRE-47574_singleHH	
PRE-2495	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2495_singleHH	
PRE-2494	63	1	0	0	1	118427	888888888	[777777777]	888888888	PRE-PRE-2494_singleHH	
PRE-13463	23	1	0	1	1	55236	888888888	[777777777]	888888888	PRE-PRE-13463_singleHH	
PRE-13462	50	0	0	0	1	93710	888888888	[777777777]	888888888	PRE-PRE-13462_singleHH	
PRE-13461	36	0	0	0	1	18977	888888888	[777777777]	888888888	PRE-PRE-13461_singleHH	
PRE-13460	38	1	0	0	1	32103	888888888	[777777777]	888888888	PRE-PRE-13460_singleHH	
PRE-13467	41	1	0	0	1	3870	888888888	[777777777]	888888888	PRE-PRE-13467_singleHH	
PRE-2497	24	0	0	0	1	16211	888888888	[777777777]	888888888	PRE-PRE-2497_singleHH	
PRE-13465	28	0	0	0	1	256445	888888888	[777777777]	888888888	PRE-PRE-13465_singleHH	
PRE-13464	47	0	0	0	1	114683	888888888	[777777777]	888888888	PRE-PRE-13464_singleHH	
PRE-13469	27	1	0	0	1	85930	888888888	[777777777]	888888888	PRE-PRE-13469_singleHH	
PRE-2496	32	0	0	0	1	49733	888888888	[777777777]	888888888	PRE-PRE-2496_singleHH	
PRE-6019	27	0	0	0	1	87126	888888888	[777777777]	888888888	PRE-PRE-6019_singleHH	
PRE-6018	1	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6018_singleHH	
PRE-40422	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-40422_singleHH	
PRE-47575	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-47575_singleHH	
PRE-6011	23	1	0	0	1	67669	888888888	[777777777]	888888888	PRE-PRE-6011_singleHH	
PRE-6010	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6010_singleHH	
PRE-6013	51	1	0	0	1	23064	888888888	[777777777]	888888888	PRE-PRE-6013_singleHH	
PRE-6012	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6012_singleHH	
PRE-6015	36	1	1	0	1	3651	888888888	[777777777]	888888888	PRE-PRE-6015_singleHH	
PRE-6014	10	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6014_singleHH	
PRE-6017	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6017_singleHH	
