Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	5000	54	1	[3, 12]	[]	267878	None	0	1	0	19584	
1	5001	19	0	[8]	[]	80764	None	0	1	0	13862	
1	5002	77	0	[2, 14, 1, 16]	[4]	129962	None	0	2	0	4018	
1	5003	25	0	[12, 1, 0, 2]	[]	10401	None	0	1	0	9782	
1	5004	20	0	[7, 15]	[3]	59688	None	0	1	0	10608	
1	5005	22	0	[]	[1, 1, 3, 3]	217780	None	0	1	0	2154	
1	5006	46	1	[0]	[0, 3]	82440	None	0	1	0	5640	
1	5007	69	1	[12, 5, 11]	[]	58582	None	0	2	1	16484	
1	5008	42	0	[]	[2, 1, 3, 3]	44595	None	0	0	0	14641	
1	5009	30	0	[12]	[]	21014	None	0	1	0	6569	
1	5010	53	0	[]	[4, 4, 0]	258504	None	0	1	0	12282	
1	5011	54	1	[11, 2, 1]	[]	111800	None	0	1	0	13185	
1	5012	26	0	[]	[1, 4, 2, 2]	76070	None	0	1	1	1958	
1	5013	72	1	[17, 1, 0]	[2]	307328	None	0	2	0	16988	
1	5014	74	0	[]	[3, 0, 4]	400392	None	0	2	0	9717	
1	5015	25	1	[1]	[]	324940	None	0	1	0	7193	
1	5016	64	1	[2, 4, 5, 1]	[]	7132	None	0	1	0	15158	
1	5017	25	0	[7, 15]	[]	21443	None	0	1	0	13784	
1	5018	27	0	[]	[2, 1, 3]	104440	None	0	1	0	16290	
1	5019	25	1	[7, 15, 7]	[4, 2]	117240	None	0	1	1	295	
1	5020	31	1	[]	[]	25950	None	0	0	1	940	
1	5021	19	1	[4, 15, 12]	[]	301042	None	0	1	0	16769	
1	5022	46	1	[16, 7, 12]	[]	18126	None	0	1	0	14622	
1	5023	24	0	[13, 8, 4, 12]	[]	21773	None	0	1	0	5453	
1	5024	36	0	[9, 4]	[]	41834	None	0	1	0	650	
1	5025	20	0	[]	[0, 0, 0, 3]	79565	None	0	1	0	19469	
1	5026	20	0	[16, 5, 0]	[]	4198	None	0	1	0	10959	
1	5027	46	0	[1, 10, 16]	[]	17090	None	0	1	0	2569	
1	5028	20	0	[5, 1, 7]	[]	147185	None	0	1	0	2030	
1	5029	18	0	[17]	[]	39779	None	0	1	0	12712	
1	5030	41	0	[5, 2, 6, 12]	[]	7875	None	0	1	0	5448	
1	5031	58	0	[5, 5]	[]	41573	None	0	1	0	2315	
1	5032	25	0	[14]	[1]	15600	None	0	1	1	2336	
1	5033	57	1	[5]	[]	45500	None	0	1	0	11040	
1	5034	33	0	[15, 7, 5]	[]	4976	None	0	1	1	8058	
1	5035	35	0	[13, 2]	[]	41548	None	0	1	0	14191	
1	5036	44	0	[3, 17, 7]	[]	53337	None	0	1	1	19879	
1	5037	59	1	[6, 13, 17]	[]	144080	None	0	0	0	1777	
1	5038	85	0	[17, 16, 14, 2]	[]	24384	None	0	2	0	7442	
1	5039	19	0	[0, 3, 16]	[]	56618	None	0	1	0	16205	
1	5040	34	0	[0, 10, 7]	[]	288886	None	0	1	0	20625	
1	5041	74	0	[6, 13]	[]	6690	None	0	2	0	999999999	
1	5042	23	0	[]	[]	4830	None	0	0	0	999999999	
1	5043	85	0	[6, 11, 0]	[]	8785	None	0	2	0	6901	
1	5044	60	1	[7, 14, 14, 3]	[]	129914	None	0	1	0	1517	
1	5045	67	0	[7, 4, 16, 1]	[]	1394	None	0	2	0	6440	
1	5046	19	1	[7, 14, 12]	[]	344908	None	0	1	1	746	
1	5047	34	0	[]	[1, 1, 2, 1]	178365	None	0	1	1	6477	
1	5048	19	1	[5]	[3]	19496	None	0	1	0	17391	
1	5049	84	0	[]	[4, 4, 4, 4]	141150	None	0	2	0	9772	
1	5050	21	0	[17, 17]	[1, 4]	90162	None	0	1	0	14099	
1	5051	53	0	[0, 9, 10]	[]	125456	None	0	1	0	4803	
1	5052	70	0	[8, 16]	[]	45906	None	0	2	0	5043	
1	5053	49	1	[17, 12, 1, 12]	[]	81246	None	0	1	0	15179	
1	5054	18	0	[5, 1, 13]	[]	171549	None	0	1	0	8034	
1	5055	21	0	[]	[]	23319	None	0	1	0	6112	
1	5056	34	1	[]	[]	57790	None	0	1	0	4032	
1	5057	52	0	[]	[]	35845	None	0	1	1	14240	
1	5058	30	0	[14, 9, 2, 11]	[2]	17666	None	0	1	1	12703	
1	5059	57	0	[]	[]	39282	None	0	1	0	11655	
1	5060	19	0	[]	[1, 2]	63075	None	0	1	0	16976	
1	5061	47	0	[6, 16, 13]	[]	32623	None	0	1	0	16326	
1	5062	33	0	[5, 17]	[2, 3]	229749	None	0	1	0	19549	
1	5063	75	0	[4, 13, 11]	[]	1033	None	0	2	0	999999999	
1	5064	28	0	[9, 15, 16, 2]	[]	16084	None	0	1	0	126	
1	5065	89	0	[17, 13, 3]	[]	21596	None	0	2	1	8885	
1	5066	39	0	[]	[1, 4, 0, 1]	23215	None	0	1	0	20075	
1	5067	58	0	[4, 0]	[]	19076	None	0	1	0	13426	
1	5068	42	0	[12, 7, 14]	[0, 0]	296913	None	0	1	1	17159	
1	5069	85	0	[3, 1]	[3]	7940	None	0	2	1	18429	
1	5070	22	0	[]	[]	101969	None	0	1	1	1081	
1	5071	44	0	[]	[]	117791	None	0	1	0	11042	
1	5072	21	0	[1, 5, 1, 17]	[]	45507	None	0	1	0	19590	
1	5073	48	0	[]	[3]	14796	None	0	1	1	5017	
1	5074	33	0	[10, 5, 14]	[]	36094	None	0	1	0	14487	
1	5075	34	0	[7, 7, 12]	[4]	75322	None	0	1	1	117	
1	5076	18	0	[17, 12]	[]	18306	None	0	1	1	13891	
1	5077	41	0	[13, 4, 15, 2]	[2, 2]	11850	None	0	1	1	7897	
1	5078	51	1	[]	[]	62938	None	0	1	1	18502	
1	5079	20	1	[9, 17, 5]	[]	54936	None	0	1	0	16392	
1	5080	18	0	[11, 11, 13, 12]	[2, 2]	103482	None	0	1	0	3884	
1	5081	18	1	[8]	[]	180186	None	0	1	1	10530	
1	5082	41	1	[15, 11, 16, 17]	[2]	49700	None	0	1	0	9652	
1	5083	78	0	[]	[]	5760	None	0	2	0	7223	
1	5084	29	1	[]	[]	100830	None	0	0	0	6101	
1	5085	33	0	[17, 12, 3, 0]	[]	116731	None	0	1	0	17254	
1	5086	25	0	[10, 15, 16]	[]	43852	None	0	1	0	18531	
1	5087	67	0	[14, 3]	[]	2366	None	0	2	0	13945	
1	5088	43	0	[17, 15]	[]	57373	None	0	1	0	15648	
1	5089	54	1	[15, 3, 9]	[]	138326	None	0	1	0	11330	
1	5090	20	1	[16, 1, 10]	[]	417622	None	0	1	1	8868	
1	5091	85	0	[11, 8]	[]	44059	None	0	2	0	6852	
1	5092	73	0	[]	[1, 0, 2]	162172	None	0	2	0	2043	
1	5093	43	0	[]	[4, 0, 3]	190004	None	0	1	0	18008	
1	5094	49	0	[]	[0, 0, 1, 0]	239880	None	0	0	1	11201	
1	5095	54	0	[6, 9]	[]	145134	None	0	1	1	13873	
1	5096	42	1	[17]	[]	61518	None	0	0	1	14102	
1	5097	58	1	[5, 11, 12, 5]	[0, 1]	29766	None	0	1	0	12293	
1	5098	61	0	[9, 5]	[]	18770	None	0	1	0	17101	
1	5099	72	1	[17, 11, 17]	[]	361404	None	0	2	0	20738	
1	5100	35	0	[11]	[]	121540	None	0	1	0	359	
1	5101	29	0	[10, 4, 5, 0]	[]	75138	None	0	1	0	3815	
1	5102	19	0	[9]	[]	9765	None	0	1	0	4593	
1	5103	21	0	[]	[2, 1, 4, 0]	74050	None	0	1	0	1356	
1	5104	46	1	[7]	[1]	204732	None	0	1	0	12747	
1	5105	82	0	[]	[1, 4, 1]	216744	None	0	2	0	420	
1	5106	44	0	[9, 7, 12]	[]	16268	None	0	1	1	1938	
1	5107	66	0	[13, 9, 2]	[1, 2]	109698	None	0	2	0	1265	
1	5108	52	0	[15, 8, 3]	[4, 0]	251214	None	0	1	0	15014	
1	5109	44	0	[15, 16, 0]	[]	1912	None	0	1	0	999999999	
1	5110	40	0	[]	[]	38844	None	0	0	0	17669	
1	5111	48	0	[]	[3, 4, 0]	179752	None	0	1	0	19041	
1	5112	32	1	[15, 6, 2, 9]	[]	77610	None	0	1	0	937	
1	5113	80	0	[0, 6, 2]	[]	34039	None	0	2	0	20348	
1	5114	38	0	[7, 0, 6, 0]	[2, 1]	90330	None	0	1	0	8534	
1	5115	27	0	[11, 5]	[4, 4]	57117	None	0	1	0	16574	
1	5116	24	0	[12, 1]	[]	24445	None	0	1	1	5917	
1	5117	18	1	[]	[]	193620	None	0	1	0	14808	
1	5118	40	0	[15, 3]	[1]	87876	None	0	1	0	5035	
1	5119	51	0	[14]	[]	1954	None	0	1	0	8161	
1	5120	89	0	[5, 16]	[]	25446	None	0	2	0	8838	
1	5121	69	0	[]	[2, 0]	22095	None	0	2	0	14470	
1	5122	49	0	[]	[]	238970	None	0	1	0	19454	
1	5123	49	0	[15, 12, 8]	[]	73237	None	0	0	1	774	
1	5124	41	1	[]	[]	235004	None	0	1	0	4875	
1	5125	58	0	[]	[]	56815	None	0	1	0	2251	
1	5126	23	0	[15, 3, 16]	[]	141840	None	0	1	0	1529	
1	5127	69	1	[14, 2, 6]	[]	137026	None	0	2	0	17630	
1	5128	44	0	[15, 6]	[0]	220020	None	0	1	0	11733	
1	5129	30	0	[16, 11]	[]	33041	None	0	1	0	955	
1	5130	87	0	[12, 16, 16, 3]	[3, 4]	209757	None	0	2	1	2046	
1	5131	46	0	[9, 9, 2]	[]	46963	None	0	1	0	15729	
1	5132	32	1	[1]	[0]	176828	None	0	1	1	4696	
1	5133	48	1	[4]	[2]	985244	None	0	1	0	5358	
1	5134	29	1	[]	[]	39878	None	0	1	0	217	
1	5135	18	0	[]	[2, 4]	770988	None	0	1	0	13933	
1	5136	77	0	[]	[1, 2, 2, 4]	340870	None	0	2	0	12693	
1	5137	70	0	[12, 3, 12, 2]	[]	35765	None	0	2	0	3907	
1	5138	90	0	[10, 10, 5]	[2, 1]	642696	None	0	2	0	3036	
1	5139	28	0	[15, 15]	[]	7022	None	0	1	1	999999999	
1	5140	25	0	[4, 5, 10]	[]	97838	None	0	0	0	3239	
1	5141	47	0	[3, 16, 8, 4]	[]	80564	None	0	1	0	8853	
1	5142	79	1	[11]	[]	90574	None	0	2	0	11781	
1	5143	21	0	[]	[1, 4, 1, 3]	963150	None	0	1	0	8071	
1	5144	52	0	[]	[1, 0, 4]	182120	None	0	1	0	4251	
1	5145	22	0	[10, 13]	[]	207900	None	0	1	0	11750	
1	5146	22	0	[4, 5, 17, 7]	[]	2357	None	0	1	0	999999999	
1	5147	59	0	[]	[]	10923	None	0	1	0	9936	
1	5148	25	0	[]	[]	23479	None	0	1	0	4677	
1	5149	26	1	[9, 9, 11, 13]	[]	98954	None	0	1	0	5818	
1	5150	57	0	[12, 7, 17, 7]	[]	4695	None	0	1	1	999999999	
1	5151	18	1	[]	[]	74874	None	0	1	0	13992	
1	5152	32	1	[3]	[]	69522	None	0	1	0	12728	
1	5153	24	1	[]	[]	37604	None	0	1	0	7614	
1	5154	19	0	[7, 14, 5, 14]	[3, 3]	80325	None	0	1	0	394	
1	5155	27	1	[8]	[]	324748	None	0	1	0	17535	
1	5156	20	0	[3, 12, 16, 14]	[]	645	None	0	1	0	14907	
1	5157	75	1	[15, 0]	[]	40586	None	0	2	0	12544	
1	5158	54	0	[13, 16]	[]	58576	None	0	1	0	20583	
1	5159	83	0	[11]	[]	15369	None	0	2	0	19100	
1	5160	24	0	[2, 14]	[]	3882	None	0	1	0	11660	
1	5161	18	0	[12, 6]	[]	126070	None	0	1	0	18010	
1	5162	20	1	[16, 1, 14]	[2]	35676	None	0	1	0	19573	
1	5163	66	0	[9, 3, 4, 3]	[]	94469	None	0	2	0	12577	
1	5164	68	1	[4, 6, 2, 14]	[3]	42752	None	0	2	0	3756	
1	5165	80	0	[3]	[4, 2]	755847	None	0	2	0	15302	
1	5166	18	0	[]	[]	19156	None	0	1	0	3210	
1	5167	44	0	[16]	[]	11568	None	0	0	0	3898	
1	5168	27	0	[]	[1, 0, 0]	99276	None	0	0	0	8948	
1	5169	57	1	[12, 14]	[]	27234	None	0	1	1	19627	
1	5170	46	0	[3, 10, 5]	[]	27017	None	0	1	0	18756	
1	5171	41	0	[9, 14, 13, 10]	[]	34406	None	0	1	0	4653	
1	5172	18	0	[2, 5, 11, 14]	[]	116460	None	0	0	1	10724	
1	5173	52	0	[]	[]	147119	None	0	1	0	6081	
1	5174	61	0	[6]	[]	97708	None	0	1	1	18895	
1	5175	48	0	[14, 0, 0, 14]	[]	112509	None	0	0	0	15983	
1	5176	30	0	[16, 4, 0, 13]	[]	83599	None	0	1	0	8214	
1	5177	20	0	[17, 6, 13]	[]	10108	None	0	1	1	7357	
1	5178	19	1	[4, 16]	[]	74446	None	0	1	0	12028	
1	5179	72	0	[4, 11, 1, 0]	[]	53559	None	0	2	0	2677	
1	5180	51	0	[1]	[]	19254	None	0	1	1	7507	
1	5181	20	0	[7]	[]	31422	None	0	1	0	18447	
1	5182	25	1	[5, 0, 14, 3]	[]	28098	None	0	1	0	17290	
1	5183	63	0	[7, 11, 3, 2]	[]	66049	None	0	1	0	15297	
1	5184	71	1	[14]	[]	35242	None	0	2	0	17973	
1	5185	43	1	[15]	[]	385280	None	0	1	1	5402	
1	5186	33	0	[]	[1, 4, 1, 3]	214735	None	0	1	0	1553	
1	5187	24	0	[4, 13, 9, 3]	[]	17923	None	0	1	0	13495	
1	5188	31	1	[9, 5, 17, 5]	[0, 0]	700644	None	0	1	0	2383	
1	5189	52	1	[5]	[]	238476	None	0	1	1	9328	
1	5190	20	1	[3, 10, 11, 8]	[]	39860	None	0	0	0	831	
1	5191	45	0	[]	[]	30638	None	0	1	0	14553	
1	5192	25	0	[4]	[]	23872	None	0	1	0	18294	
1	5193	70	0	[]	[1, 4, 4]	395800	None	0	2	0	2498	
1	5194	22	0	[]	[]	29218	None	0	1	1	1399	
1	5195	26	0	[14, 11, 16, 14]	[]	36416	None	0	1	0	14452	
1	5196	75	0	[]	[2, 3, 4, 2]	228595	None	0	2	0	11111	
1	5197	74	0	[12, 8, 3]	[]	4886	None	0	2	0	7598	
1	5198	41	0	[2, 14, 11, 6]	[]	8540	None	0	1	1	8730	
1	5199	30	0	[12, 0, 14]	[]	61867	None	0	1	0	13259	
1	5200	30	0	[5, 4]	[]	23289	None	0	1	0	1111	
1	5201	23	0	[16]	[]	84172	None	0	1	0	15212	
1	5202	22	0	[4]	[]	141743	None	0	1	0	14059	
1	5203	46	0	[17, 5]	[]	16180	None	0	1	0	18948	
1	5204	54	0	[16, 10, 6]	[]	250073	None	0	1	0	18900	
1	5205	31	1	[2, 6]	[]	24706	None	0	1	1	15429	
1	5206	53	0	[5, 16, 3, 13]	[]	30619	None	0	1	0	17095	
1	5207	72	1	[4, 1, 14, 6]	[]	14870	None	0	2	0	2713	
1	5208	67	0	[]	[]	72005	None	0	2	0	7536	
1	5209	30	0	[]	[3, 2, 2, 4]	15750	None	0	0	0	5835	
1	5210	62	0	[5, 12, 13, 1]	[]	1932	None	0	0	0	8190	
1	5211	90	1	[13, 3, 12]	[]	67150	None	0	2	0	18890	
1	5212	37	0	[]	[]	204571	None	0	0	0	16959	
1	5213	22	0	[13, 2, 3]	[]	22121	None	0	1	0	15921	
1	5214	41	0	[]	[3, 1, 0]	228324	None	0	1	0	2103	
1	5215	32	0	[15, 11, 1]	[]	32352	None	0	1	0	9662	
1	5216	39	1	[5, 17]	[]	69568	None	0	1	0	6359	
1	5217	39	0	[5, 2, 13, 13]	[]	26438	None	0	1	0	10340	
1	5218	21	0	[5]	[]	73194	None	0	1	0	2500	
1	5219	87	0	[]	[1, 4, 3, 1]	312420	None	0	2	0	17671	
1	5220	31	0	[15, 9, 14, 16]	[]	46274	None	0	1	1	4491	
1	5221	26	0	[12, 4]	[]	77143	None	0	0	0	895	
1	5222	47	0	[]	[]	4096	None	0	1	0	19662	
1	5223	45	1	[4, 16, 10, 7]	[]	5664	None	0	1	0	14768	
1	5224	24	0	[16, 15, 9]	[4, 1]	326502	None	0	1	0	4823	
1	5225	24	1	[9, 14, 1]	[]	110940	None	0	1	1	178	
1	5226	82	1	[13, 14, 14, 8]	[]	96676	None	0	2	0	9839	
1	5227	43	0	[15, 10, 8, 5]	[]	7840	None	0	0	0	5566	
1	5228	19	0	[3]	[]	138484	None	0	1	0	1829	
1	5229	19	0	[6]	[]	72781	None	0	0	0	13634	
1	5230	26	0	[5, 2, 4, 3]	[4]	244834	None	0	1	0	17305	
1	5231	23	0	[4, 1, 4, 15]	[0]	107142	None	0	1	0	14792	
1	5232	84	1	[2, 12, 12]	[]	68860	None	0	2	0	5660	
1	5233	24	0	[]	[2]	29482	None	0	1	0	5755	
1	5234	40	0	[12, 5, 4, 2]	[]	6302	None	0	1	0	12992	
1	5235	49	0	[]	[3, 0]	19389	None	0	1	0	16907	
1	5236	21	1	[8, 11, 5]	[]	82936	None	0	1	0	18239	
1	5237	25	0	[13, 0, 16, 9]	[]	118217	None	0	1	0	8606	
1	5238	18	0	[]	[0, 4]	56892	None	0	1	0	10612	
1	5239	62	0	[]	[]	2694	None	0	1	0	999999999	
1	5240	76	0	[]	[]	230913	None	0	2	0	17139	
1	5241	37	0	[]	[0, 0]	32844	None	0	1	0	9729	
1	5242	57	0	[]	[3, 0, 2]	392624	None	0	0	0	5288	
1	5243	42	0	[9, 10]	[]	3927	None	0	1	0	999999999	
1	5244	27	0	[8, 11, 9, 16]	[]	32686	None	0	1	0	10425	
1	5245	65	1	[6]	[3, 4]	190542	None	0	0	0	12718	
1	5246	21	0	[0, 16, 10]	[3, 3]	97647	None	0	1	1	4982	
1	5247	32	0	[]	[3, 0]	663	None	0	1	0	999999999	
1	5248	33	0	[0, 6, 11]	[]	16448	None	0	1	1	5167	
1	5249	65	0	[17]	[]	57568	None	0	1	0	15770	
1	5250	61	0	[]	[3, 3]	111900	None	0	1	0	6374	
1	5251	90	1	[]	[]	488420	None	0	2	0	566	
1	5252	45	0	[0, 4]	[]	23430	None	0	1	0	17605	
1	5253	56	0	[]	[]	118579	None	0	1	1	7753	
1	5254	27	1	[12, 3]	[]	298756	None	0	1	1	15379	
1	5255	20	0	[]	[2, 0]	156651	None	0	1	0	17173	
1	5256	19	1	[8, 8]	[]	10178	None	0	1	0	14238	
1	5257	34	1	[]	[]	114312	None	0	0	0	16653	
1	5258	69	0	[15]	[]	18831	None	0	2	0	9780	
1	5259	23	0	[]	[1, 4, 0, 1]	205910	None	0	0	0	7848	
1	5260	47	1	[]	[]	27166	None	0	1	0	11546	
1	5261	25	0	[8, 0]	[]	135069	None	0	1	1	18737	
1	5262	18	0	[4]	[]	79566	None	0	1	1	10486	
1	5263	33	0	[8, 9]	[]	24351	None	0	1	0	14666	
1	5264	22	0	[]	[0, 3, 1, 4]	707685	None	0	1	0	6728	
1	5265	28	0	[5, 0, 0, 2]	[]	146378	None	0	1	0	3366	
1	5266	24	0	[2]	[]	24358	None	0	0	0	9650	
1	5267	64	1	[]	[]	1596	None	0	1	0	999999999	
1	5268	41	0	[14]	[]	10728	None	0	1	0	10795	
1	5269	41	0	[14, 4, 7, 11]	[]	78356	None	0	1	0	9450	
1	5270	23	1	[11]	[]	119268	None	0	1	0	14779	
1	5271	47	1	[]	[]	456738	None	0	1	0	1062	
1	5272	20	0	[11, 8, 8, 16]	[]	44874	None	0	1	0	6661	
1	5273	27	0	[14, 10]	[]	86154	None	0	1	0	17998	
1	5274	22	0	[12, 15, 14, 10]	[]	8803	None	0	1	0	3182	
1	5275	22	0	[8, 11, 11]	[]	6017	None	0	1	0	999999999	
1	5276	35	0	[17, 10]	[]	88758	None	0	1	0	7589	
1	5277	34	0	[9, 16, 15]	[2]	55034	None	0	1	0	20674	
1	5278	64	0	[1]	[3]	33442	None	0	1	0	16569	
1	5279	49	0	[11, 6]	[]	126720	None	0	0	0	11254	
1	5280	74	0	[16, 12, 15, 2]	[]	55769	None	0	2	0	19663	
1	5281	29	0	[]	[2, 4, 2, 1]	56880	None	0	1	1	9455	
1	5282	32	0	[]	[2, 4, 1]	585924	None	0	1	0	15491	
1	5283	71	0	[14, 0]	[]	37783	None	0	2	0	14105	
1	5284	21	0	[]	[2, 4]	201750	None	0	1	1	20185	
1	5285	41	1	[17, 3, 5, 5]	[]	34808	None	0	1	0	6714	
1	5286	64	0	[]	[0, 3, 1]	272228	None	0	1	0	8314	
1	5287	65	0	[0, 14, 11, 17]	[]	19576	None	0	1	0	15576	
1	5288	70	0	[1, 4, 17]	[]	1582	None	0	2	0	999999999	
1	5289	28	0	[1]	[]	66848	None	0	1	0	9302	
1	5290	52	0	[16, 15, 1]	[]	64153	None	0	1	0	16570	
1	5291	20	1	[]	[1]	57276	None	0	1	0	6166	
1	5292	54	0	[4, 4, 14]	[1, 0]	22893	None	0	1	0	19278	
1	5293	49	0	[8, 4, 9]	[]	140250	None	0	0	0	8546	
1	5294	18	0	[8, 16]	[]	74287	None	0	1	0	19994	
1	5295	50	1	[0, 3, 13]	[]	6438	None	0	1	0	11407	
1	5296	20	0	[12, 13]	[]	91076	None	0	1	0	2803	
1	5297	49	0	[17, 1, 8, 3]	[]	45826	None	0	1	0	18548	
1	5298	19	1	[2, 16]	[]	71168	None	0	1	0	5075	
1	5299	75	0	[1, 9, 13, 17]	[3]	103156	None	0	2	0	10092	
1	5300	66	0	[]	[]	15599	None	0	2	0	18539	
1	5301	28	0	[]	[]	36433	None	0	1	1	20196	
1	5302	85	0	[3, 1, 12, 11]	[]	68144	None	0	2	0	1458	
1	5303	46	0	[]	[2, 1, 0]	26752	None	0	1	0	20706	
1	5304	28	0	[]	[1, 4, 1, 3]	234285	None	0	1	0	2326	
1	5305	51	0	[5]	[]	8322	None	0	1	0	3304	
1	5306	19	0	[]	[4, 4, 0, 3]	102555	None	0	1	0	14032	
1	5307	77	0	[17, 5, 14]	[]	12428	None	0	2	0	13534	
1	5308	80	0	[0, 2, 12, 17]	[]	81188	None	0	2	0	4255	
1	5309	33	0	[]	[1, 1, 1]	354696	None	0	1	0	4094	
1	5310	35	1	[7, 9, 3]	[]	226280	None	0	1	1	10941	
1	5311	47	0	[1, 3, 3, 1]	[]	71451	None	0	1	0	10638	
1	5312	75	1	[6, 15]	[]	78848	None	0	2	0	19952	
1	5313	90	0	[15, 2]	[]	32778	None	0	2	0	9351	
1	5314	19	0	[8, 9, 6]	[]	248768	None	0	1	0	16066	
1	5315	28	0	[6, 4]	[]	87103	None	0	1	0	18201	
1	5316	89	0	[]	[2, 0]	474627	None	0	2	0	19939	
1	5317	48	1	[]	[]	285038	None	0	1	1	2026	
1	5318	49	0	[9]	[]	146293	None	0	1	1	19893	
1	5319	86	0	[9, 17, 9, 1]	[]	88295	None	0	2	1	6441	
1	5320	23	1	[14, 11]	[]	135458	None	0	1	0	12110	
1	5321	70	0	[6, 1, 1, 13]	[2, 3]	4848	None	0	2	0	10824	
1	5322	68	0	[8, 1]	[]	33653	None	0	2	0	16558	
1	5323	61	0	[]	[0, 0, 3, 3]	47245	None	0	1	0	19778	
1	5324	36	0	[8, 5, 1]	[]	50140	None	0	1	0	2362	
1	5325	30	0	[6, 4, 9, 4]	[]	16929	None	0	0	0	14888	
1	5326	74	0	[]	[1, 3, 2, 3]	643760	None	0	2	0	12736	
1	5327	24	0	[]	[]	34080	None	0	1	0	158	
1	5328	87	0	[]	[]	14777	None	0	2	1	4744	
1	5329	30	1	[7, 5]	[]	269954	None	0	1	1	6292	
1	5330	66	0	[11, 3]	[]	14278	None	0	2	1	821	
1	5331	76	0	[9, 11, 9, 15]	[]	59244	None	0	2	1	1289	
1	5332	45	0	[0, 10, 7, 1]	[]	48134	None	0	1	1	3912	
1	5333	79	0	[2, 10, 11, 17]	[]	55547	None	0	2	0	8805	
1	5334	35	0	[]	[]	63952	None	0	1	0	15528	
1	5335	41	1	[1]	[]	5592	None	0	1	0	999999999	
1	5336	18	0	[]	[0, 2, 2]	188700	None	0	1	0	9680	
1	5337	34	1	[10, 0]	[]	15706	None	0	1	0	8504	
1	5338	27	1	[14, 6, 7, 10]	[]	217484	None	0	0	0	8845	
1	5339	18	0	[0]	[]	13783	None	0	1	0	9602	
1	5340	34	1	[6, 0]	[]	125608	None	0	1	0	9646	
1	5341	41	0	[3]	[]	27722	None	0	1	0	6619	
1	5342	67	0	[]	[2, 2, 0, 2]	655825	None	0	2	0	18109	
1	5343	28	1	[15, 11, 13]	[]	130094	None	0	1	1	13001	
1	5344	62	1	[1, 2, 11, 5]	[]	57134	None	0	1	0	6998	
1	5345	58	1	[16, 0]	[3, 1]	14226	None	0	1	0	6935	
1	5346	35	0	[7, 0, 16, 13]	[0, 4]	49779	None	0	1	0	9671	
1	5347	66	0	[]	[0, 2, 3, 0]	110185	None	0	2	1	19092	
1	5348	72	1	[4, 0, 14, 3]	[]	212430	None	0	2	1	4036	
1	5349	55	1	[17, 0, 7, 9]	[]	183036	None	0	0	0	8701	
1	5350	62	0	[17, 7, 0]	[]	74511	None	0	1	0	8243	
1	5351	51	1	[]	[3, 4]	124470	None	0	1	0	4440	
1	5352	28	0	[]	[]	20188	None	0	1	0	6620	
1	5353	24	1	[10]	[]	3004	None	0	1	0	999999999	
1	5354	18	1	[9, 15]	[0, 0]	96348	None	0	1	0	4105	
1	5355	22	0	[14, 6, 14]	[]	10817	None	0	1	0	8054	
1	5356	43	0	[5, 7, 16]	[]	22107	None	0	1	0	16287	
1	5357	82	0	[]	[]	39420	None	0	2	0	18243	
1	5358	26	0	[4, 17, 14]	[3, 0]	60744	None	0	0	0	1216	
1	5359	55	1	[]	[]	96752	None	0	1	0	10166	
1	5360	41	0	[16, 3]	[]	11358	None	0	1	0	12250	
1	5361	25	0	[0]	[]	139582	None	0	1	0	11596	
1	5362	34	0	[]	[0, 3, 1]	75720	None	0	1	1	12018	
1	5363	54	0	[14]	[]	10251	None	0	1	0	4066	
1	5364	83	1	[14, 5, 6]	[0, 1]	1373250	None	0	2	0	15223	
1	5365	25	0	[1, 0, 15, 12]	[3]	45612	None	0	1	0	11800	
1	5366	90	0	[]	[]	37892	None	0	2	0	4217	
1	5367	50	0	[3]	[]	14605	None	0	1	0	216	
1	5368	85	0	[]	[2, 4, 3]	204704	None	0	2	0	16735	
1	5369	90	0	[]	[2, 2, 0]	564020	None	0	2	0	11828	
1	5370	22	1	[4, 1, 4, 11]	[2]	77200	None	0	1	0	3230	
1	5371	23	0	[]	[3, 0, 4, 4]	62650	None	0	1	0	3102	
1	5372	21	0	[16, 14, 9]	[]	7832	None	0	1	1	3044	
1	5373	44	1	[9]	[]	55794	None	0	1	0	6496	
1	5374	21	0	[]	[0, 3, 1]	293260	None	0	1	0	14757	
1	5375	26	1	[6]	[]	75284	None	0	1	0	13844	
1	5376	19	0	[17, 1, 4]	[]	3519	None	0	1	0	12783	
1	5377	71	0	[]	[]	8490	None	0	2	0	759	
1	5378	74	0	[5, 9, 12]	[]	95810	None	0	2	0	17127	
1	5379	18	0	[16, 7, 12]	[3, 3]	29184	None	0	1	0	5831	
1	5380	64	0	[7]	[]	69451	None	0	1	0	3117	
1	5381	57	0	[]	[0, 0, 0]	40388	None	0	1	0	4130	
1	5382	45	0	[]	[]	115734	None	0	1	0	6678	
1	5383	31	0	[9, 12, 1, 14]	[]	25220	None	0	1	0	16597	
1	5384	25	0	[]	[]	163169	None	0	0	0	15869	
1	5385	40	1	[]	[1, 3]	133278	None	0	1	0	7372	
1	5386	58	0	[]	[3, 1, 3, 0]	222620	None	0	1	0	19647	
1	5387	34	0	[]	[4, 1, 0]	155684	None	0	1	0	10281	
1	5388	23	0	[15, 16]	[]	46868	None	0	1	0	11271	
