Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-3633	51	0	0	1	1	23084	PRE-3418	[777777777]	888888888	PRE-PRE-3633_M_PRE-3418	
PRE-3630	41	0	0	0	1	30285	888888888	[777777777]	888888888	PRE-PRE-3630_singleHH	
PRE-3631	75	1	0	0	2	7674	888888888	[777777777]	888888888	PRE-PRE-3631_singleHH	
PRE-PRE-6380_M_PRE-6109_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6380_M_PRE-6109	
PRE-PRE-3016_M_PRE-2763_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3016_M_PRE-2763	
PRE-PRE-3016_M_PRE-2763_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3016_M_PRE-2763	
PRE-PRE-824_M_PRE-730_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-824_M_PRE-730	
PRE-5199	22	0	0	1	1	61835	888888888	[777777777]	888888888	PRE-PRE-5199_singleHH	
PRE-5198	71	1	0	1	2	38872	PRE-4808	[777777777]	888888888	PRE-PRE-5198_M_PRE-4808	
PRE-PRE-420_M_PRE-129_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-420_M_PRE-129	
PRE-PRE-420_M_PRE-129_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-420_M_PRE-129	
PRE-5195	20	0	1	0	1	31866	888888888	[777777777]	888888888	PRE-PRE-5195_singleHH	
PRE-5194	53	1	0	1	1	10605	PRE-4802	[777777777]	888888888	PRE-PRE-5194_M_PRE-4802	
PRE-5197	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5197_singleHH	
PRE-5196	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5196_singleHH	
PRE-5191	74	1	1	0	2	7121	888888888	[777777777]	888888888	PRE-PRE-5191_singleHH	
PRE-5190	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5190_singleHH	
PRE-5193	27	0	0	0	1	2501	888888888	[777777777]	888888888	PRE-PRE-5193_singleHH	
PRE-5192	71	1	0	1	2	74695	PRE-4798	[777777777]	888888888	PRE-PRE-5192_M_PRE-4798	
PRE-PRE-1537_M_PRE-1441_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1537_M_PRE-1441	
PRE-PRE-1537_M_PRE-1441_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1537_M_PRE-1441	
PRE-PRE-1537_M_PRE-1441_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1537_M_PRE-1441	
PRE-PRE-1537_M_PRE-1441_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1537_M_PRE-1441	
PRE-PRE-5677_M_PRE-5437_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5677_M_PRE-5437	
PRE-PRE-5677_M_PRE-5437_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5677_M_PRE-5437	
PRE-PRE-5677_M_PRE-5437_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5677_M_PRE-5437	
PRE-PRE-5677_M_PRE-5437_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5677_M_PRE-5437	
PRE-PRE-6365_M_PRE-6178_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6365_M_PRE-6178	
PRE-PRE-6365_M_PRE-6178_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6365_M_PRE-6178	
PRE-5771	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5771_singleHH	
PRE-5770	86	1	0	0	2	18933	888888888	[777777777]	888888888	PRE-PRE-5770_singleHH	
PRE-5773	62	1	0	0	1	74485	888888888	[777777777]	888888888	PRE-PRE-5773_singleHH	
PRE-5772	89	0	0	0	2	56633	888888888	[777777777]	888888888	PRE-PRE-5772_singleHH	
PRE-5775	18	1	0	0	1	211144	888888888	[777777777]	888888888	PRE-PRE-5775_singleHH	
PRE-5774	66	0	0	1	2	117095	PRE-5469	[777777777]	888888888	PRE-PRE-5774_M_PRE-5469	
PRE-5777	48	1	0	0	1	98351	888888888	[777777777]	888888888	PRE-PRE-5777_singleHH	
PRE-5776	22	1	0	1	1	50594	888888888	[777777777]	888888888	PRE-PRE-5776_singleHH	
PRE-5779	64	1	0	1	1	62895	PRE-5460	[777777777]	888888888	PRE-PRE-5779_M_PRE-5460	
PRE-5778	19	1	0	1	1	47714	888888888	[777777777]	888888888	PRE-PRE-5778_singleHH	
PRE-PRE-5018_M_PRE-4790_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5018_M_PRE-4790	
PRE-PRE-2057_M_PRE-2045_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2057_M_PRE-2045	
PRE-409	42	1	1	0	1	46387	888888888	[777777777]	888888888	PRE-PRE-409_singleHH	
PRE-408	44	1	0	1	1	2395	PRE-60	[777777777]	888888888	PRE-PRE-408_M_PRE-60	
PRE-PRE-1333_M_PRE-1336_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1333_M_PRE-1336	
PRE-PRE-5143_M_PRE-4833_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5143_M_PRE-4833	
PRE-PRE-1333_M_PRE-1336_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1333_M_PRE-1336	
PRE-407	34	1	0	1	1	4872	PRE-58	[777777777]	888888888	PRE-PRE-407_M_PRE-58	
PRE-1366	47	1	0	1	1	12441	PRE-1378	[777777777]	888888888	PRE-PRE-1378_M_PRE-1366	
PRE-158	2	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-158_singleHH	
PRE-PRE-5116_M_PRE-4824_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5116_M_PRE-4824	
PRE-PRE-5116_M_PRE-4824_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5116_M_PRE-4824	
PRE-PRE-5116_M_PRE-4824_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5116_M_PRE-4824	
PRE-PRE-5116_M_PRE-4824_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5116_M_PRE-4824	
PRE-1674	19	1	1	1	1	94786	888888888	[777777777]	888888888	PRE-PRE-1674_singleHH	
PRE-1675	4	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1675_singleHH	
PRE-1676	19	1	1	0	1	29729	888888888	[777777777]	888888888	PRE-PRE-1676_singleHH	
PRE-1677	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1677_singleHH	
PRE-1670	29	0	0	0	1	54247	888888888	[777777777]	888888888	PRE-PRE-1670_singleHH	
PRE-1671	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1671_singleHH	
PRE-1672	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1672_singleHH	
PRE-1673	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1673_singleHH	
PRE-1678	20	0	1	1	1	169345	888888888	[777777777]	888888888	PRE-PRE-1678_singleHH	
PRE-1679	18	0	0	1	0	62147	888888888	[777777777]	888888888	PRE-PRE-1679_singleHH	
PRE-1365	24	0	0	1	1	21863	PRE-1558	[777777777]	888888888	PRE-PRE-1558_M_PRE-1365	
PRE-418	24	1	0	0	1	10529	888888888	[777777777]	888888888	PRE-PRE-418_singleHH	
PRE-419	59	0	0	0	0	19581	888888888	[777777777]	888888888	PRE-PRE-419_singleHH	
PRE-148	75	0	0	0	2	22281	888888888	[777777777]	888888888	PRE-PRE-148_singleHH	
PRE-149	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-149_singleHH	
PRE-414	72	0	0	0	2	16168	888888888	[777777777]	888888888	PRE-PRE-414_singleHH	
PRE-415	19	1	0	1	0	103520	888888888	[777777777]	888888888	PRE-PRE-415_singleHH	
PRE-144	26	1	0	1	1	30662	PRE-11	[777777777]	888888888	PRE-PRE-144_M_PRE-11	
PRE-145	29	0	0	1	0	81766	PRE-24	[777777777]	888888888	PRE-PRE-145_M_PRE-24	
PRE-142	56	0	0	0	1	2866	888888888	[777777777]	888888888	PRE-PRE-142_singleHH	
PRE-143	18	1	0	1	1	5798	PRE-445	[777777777]	888888888	PRE-PRE-445_M_PRE-143	
PRE-140	72	1	0	1	2	13943	PRE-443	[777777777]	888888888	PRE-PRE-443_M_PRE-140	
PRE-141	58	0	0	1	1	58178	PRE-23	[777777777]	888888888	PRE-PRE-141_M_PRE-23	
PRE-PRE-6454_M_PRE-6132_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6454_M_PRE-6132	
PRE-PRE-6454_M_PRE-6132_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6454_M_PRE-6132	
PRE-4518	1	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4518_singleHH	
PRE-PRE-2350_M_PRE-2119_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2350_M_PRE-2119	
PRE-4519	33	0	0	1	1	51394	PRE-4188	[777777777]	888888888	PRE-PRE-4519_M_PRE-4188	
PRE-PRE-1091_M_PRE-809_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1091_M_PRE-809	
PRE-6125	62	0	0	1	1	28529	PRE-6218	[777777777]	888888888	PRE-PRE-6218_M_PRE-6125	
PRE-6124	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6124_singleHH	
PRE-6127	18	1	0	1	1	88064	PRE-6419	[777777777]	888888888	PRE-PRE-6419_M_PRE-6127	
PRE-PRE-4912_M_PRE-4756_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4912_M_PRE-4756	
PRE-PRE-4912_M_PRE-4756_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4912_M_PRE-4756	
PRE-PRE-4912_M_PRE-4756_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4912_M_PRE-4756	
PRE-6126	80	1	0	1	2	3570	PRE-6409	[777777777]	888888888	PRE-PRE-6409_M_PRE-6126	
PRE-4513	94	1	0	1	2	19724	PRE-4167	[777777777]	888888888	PRE-PRE-4513_M_PRE-4167	
PRE-6121	76	1	0	1	2	199301	PRE-6094	[777777777]	888888888	PRE-PRE-6121_M_PRE-6094	
PRE-4510	44	0	0	0	0	92966	888888888	[777777777]	888888888	PRE-PRE-4510_singleHH	
PRE-6120	99	0	0	1	2	91186	PRE-6078	[777777777]	888888888	PRE-PRE-6120_M_PRE-6078	
PRE-5828	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5828_singleHH	
PRE-4511	22	1	1	1	1	60476	888888888	[777777777]	888888888	PRE-PRE-4511_singleHH	
PRE-6123	18	0	0	1	1	12914	PRE-6084	[777777777]	888888888	PRE-PRE-6123_M_PRE-6084	
PRE-4516	60	0	0	1	1	102900	PRE-4181	[777777777]	888888888	PRE-PRE-4516_M_PRE-4181	
PRE-6122	79	1	1	1	2	14312	PRE-6099	[777777777]	888888888	PRE-PRE-6122_M_PRE-6099	
PRE-1037	51	0	1	0	1	2282	888888888	[777777777]	888888888	PRE-PRE-1037_singleHH	
PRE-4514	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4514_singleHH	
PRE-4515	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4515_singleHH	
PRE-6129	21	1	0	1	1	103658	PRE-6429	[777777777]	888888888	PRE-PRE-6429_M_PRE-6129	
PRE-6128	53	1	0	1	1	33628	PRE-6421	[777777777]	888888888	PRE-PRE-6421_M_PRE-6128	
PRE-5476	62	0	0	1	1	7470	PRE-5850	[777777777]	888888888	PRE-PRE-5850_M_PRE-5476	
PRE-PRE-4946_M_PRE-4758_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4946_M_PRE-4758	
PRE-PRE-1824_M_PRE-1530_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1824_M_PRE-1530	
PRE-PRE-1824_M_PRE-1530_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1824_M_PRE-1530	
PRE-PRE-1824_M_PRE-1530_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1824_M_PRE-1530	
PRE-5474	86	1	0	1	2	74270	PRE-5788	[777777777]	888888888	PRE-PRE-5788_M_PRE-5474	
PRE-5475	92	1	0	1	2	101197	PRE-5395	[777777777]	888888888	PRE-PRE-5475_M_PRE-5395	
PRE-5472	75	0	0	1	2	118454	PRE-5391	[777777777]	888888888	PRE-PRE-5472_M_PRE-5391	
PRE-5473	53	1	0	1	1	99044	PRE-5783	[777777777]	888888888	PRE-PRE-5783_M_PRE-5473	
PRE-5470	98	0	0	1	2	32097	PRE-5837	[777777777]	888888888	PRE-PRE-5837_M_PRE-5470	
PRE-5471	46	0	0	1	0	9385	PRE-5390	[777777777]	888888888	PRE-PRE-5471_M_PRE-5390	
PRE-PRE-6396_M_PRE-6110_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6396_M_PRE-6110	
PRE-6305	31	0	1	1	0	18945	888888888	[777777777]	888888888	PRE-PRE-6305_singleHH	
PRE-PRE-6396_M_PRE-6110_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6396_M_PRE-6110	
PRE-PRE-6396_M_PRE-6110_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6396_M_PRE-6110	
PRE-6304	29	0	0	1	1	27418	PRE-6100	[777777777]	888888888	PRE-PRE-6304_M_PRE-6100	
PRE-6307	39	0	0	0	1	45989	888888888	[777777777]	888888888	PRE-PRE-6307_singleHH	
PRE-77	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-77_singleHH	
PRE-76	18	1	0	1	1	132636	PRE-239	[777777777]	888888888	PRE-PRE-239_M_PRE-76	
PRE-75	4	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-75_singleHH	
PRE-74	71	0	0	1	2	28125	PRE-444	[777777777]	888888888	PRE-PRE-444_M_PRE-74	
PRE-73	24	1	1	1	1	34079	PRE-231	[777777777]	888888888	PRE-PRE-231_M_PRE-73	
PRE-72	28	0	1	1	1	142812	PRE-442	[777777777]	888888888	PRE-PRE-442_M_PRE-72	
PRE-71	24	1	0	1	0	89506	PRE-227	[777777777]	888888888	PRE-PRE-227_M_PRE-71	
PRE-70	77	0	0	1	2	204926	PRE-441	[777777777]	888888888	PRE-PRE-441_M_PRE-70	
PRE-6301	38	0	0	1	1	7778	PRE-6098	[777777777]	888888888	PRE-PRE-6301_M_PRE-6098	
PRE-79	64	1	0	1	1	26901	PRE-2	[777777777]	888888888	PRE-PRE-79_M_PRE-2	
PRE-78	18	1	0	1	1	88011	PRE-296	[777777777]	888888888	PRE-PRE-296_M_PRE-78	
PRE-5478	74	0	0	1	2	39953	PRE-5874	[777777777]	888888888	PRE-PRE-5874_M_PRE-5478	
PRE-5479	18	0	1	1	1	139752	PRE-5877	[777777777]	888888888	PRE-PRE-5877_M_PRE-5479	
PRE-PRE-6082_M_PRE-6086_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6082_M_PRE-6086	
PRE-PRE-239_M_PRE-76_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-239_M_PRE-76	
PRE-PRE-239_M_PRE-76_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-239_M_PRE-76	
PRE-PRE-239_M_PRE-76_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-239_M_PRE-76	
PRE-PRE-239_M_PRE-76_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-239_M_PRE-76	
PRE-PRE-5694_M_PRE-5445_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5694_M_PRE-5445	
PRE-PRE-5694_M_PRE-5445_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5694_M_PRE-5445	
PRE-PRE-5694_M_PRE-5445_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5694_M_PRE-5445	
PRE-PRE-5694_M_PRE-5445_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5694_M_PRE-5445	
PRE-PRE-4130_M_PRE-4062_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4130_M_PRE-4062	
PRE-PRE-4130_M_PRE-4062_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4130_M_PRE-4062	
PRE-PRE-4130_M_PRE-4062_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4130_M_PRE-4062	
PRE-PRE-4130_M_PRE-4062_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4130_M_PRE-4062	
PRE-6176	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6176_singleHH	
PRE-PRE-5089_M_PRE-4815_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5089_M_PRE-4815	
PRE-PRE-5412_M_PRE-5384_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5412_M_PRE-5384	
PRE-2718	42	0	0	1	1	73551	PRE-2782	[777777777]	888888888	PRE-PRE-2782_M_PRE-2718	
PRE-2719	74	0	0	1	2	3158	PRE-2799	[777777777]	888888888	PRE-PRE-2799_M_PRE-2719	
PRE-2248	24	1	1	1	1	117761	PRE-2532	[777777777]	888888888	PRE-PRE-2532_M_PRE-2248	
PRE-2249	23	1	0	1	1	23725	PRE-2533	[777777777]	888888888	PRE-PRE-2533_M_PRE-2249	
PRE-2244	61	0	0	1	1	263492	PRE-2148	[777777777]	888888888	PRE-PRE-2244_M_PRE-2148	
PRE-2245	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2245_singleHH	
PRE-2246	72	1	0	1	2	17996	PRE-2529	[777777777]	888888888	PRE-PRE-2529_M_PRE-2246	
PRE-2247	21	1	1	1	1	12844	PRE-2530	[777777777]	888888888	PRE-PRE-2530_M_PRE-2247	
PRE-2716	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2716_singleHH	
PRE-2717	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2717_singleHH	
PRE-2242	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2242_singleHH	
PRE-2715	23	0	0	1	1	9620	PRE-2775	[777777777]	888888888	PRE-PRE-2775_M_PRE-2715	
PRE-6177	20	0	0	1	1	152929	PRE-6359	[777777777]	888888888	PRE-PRE-6359_M_PRE-6177	
PRE-4169	74	0	0	0	2	5290	888888888	[777777777]	888888888	PRE-PRE-4169_singleHH	
PRE-4168	54	0	0	0	0	15079	888888888	[777777777]	888888888	PRE-PRE-4168_singleHH	
PRE-4167	21	0	0	1	1	74741	PRE-4513	[777777777]	888888888	PRE-PRE-4513_M_PRE-4167	
PRE-4166	81	0	1	1	2	19220	PRE-4489	[777777777]	888888888	PRE-PRE-4489_M_PRE-4166	
PRE-4165	31	0	0	1	1	11598	PRE-4470	[777777777]	888888888	PRE-PRE-4470_M_PRE-4165	
PRE-4164	29	0	1	1	0	57028	PRE-4078	[777777777]	888888888	PRE-PRE-4164_M_PRE-4078	
PRE-4163	36	1	0	1	1	55900	PRE-4466	[777777777]	888888888	PRE-PRE-4466_M_PRE-4163	
PRE-4162	43	1	0	1	1	30382	PRE-4056	[777777777]	888888888	PRE-PRE-4162_M_PRE-4056	
PRE-4161	26	0	0	1	1	209852	PRE-4077	[777777777]	888888888	PRE-PRE-4161_M_PRE-4077	
PRE-4160	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4160_singleHH	
PRE-313	20	0	0	1	1	44767	888888888	[777777777]	888888888	PRE-PRE-313_singleHH	
PRE-312	10	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-312_singleHH	
PRE-311	42	0	0	1	1	98416	888888888	[777777777]	888888888	PRE-PRE-311_singleHH	
PRE-310	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-310_singleHH	
PRE-317	83	1	0	0	2	56313	888888888	[777777777]	888888888	PRE-PRE-317_singleHH	
PRE-316	77	0	0	1	2	32531	PRE-85	[777777777]	888888888	PRE-PRE-316_M_PRE-85	
PRE-315	23	1	0	1	1	44063	888888888	[777777777]	888888888	PRE-PRE-315_singleHH	
PRE-314	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-314_singleHH	
PRE-319	24	1	0	1	1	24753	888888888	[777777777]	888888888	PRE-PRE-319_singleHH	
PRE-318	24	1	0	1	1	39193	888888888	[777777777]	888888888	PRE-PRE-318_singleHH	
PRE-6174	18	0	0	1	1	18623	PRE-6341	[777777777]	888888888	PRE-PRE-6341_M_PRE-6174	
PRE-4383	18	1	0	1	1	80865	888888888	[777777777]	888888888	PRE-PRE-4383_singleHH	
PRE-4382	20	1	1	0	1	4441	888888888	[777777777]	888888888	PRE-PRE-4382_singleHH	
PRE-4381	85	0	0	1	2	11928	PRE-4139	[777777777]	888888888	PRE-PRE-4381_M_PRE-4139	
PRE-4380	1	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4380_singleHH	
PRE-4387	22	1	0	0	1	15653	888888888	[777777777]	888888888	PRE-PRE-4387_singleHH	
PRE-4386	85	1	0	0	2	2103	888888888	[777777777]	888888888	PRE-PRE-4386_singleHH	
PRE-4385	41	0	0	0	1	23697	888888888	[777777777]	888888888	PRE-PRE-4385_singleHH	
PRE-4384	52	0	1	0	1	15169	888888888	[777777777]	888888888	PRE-PRE-4384_singleHH	
PRE-4389	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4389_singleHH	
PRE-4388	90	1	0	1	2	64300	PRE-4131	[777777777]	888888888	PRE-PRE-4388_M_PRE-4131	
PRE-6172	24	0	1	1	1	74259	PRE-6334	[777777777]	888888888	PRE-PRE-6334_M_PRE-6172	
PRE-5388	72	0	0	1	2	146978	PRE-5463	[777777777]	888888888	PRE-PRE-5463_M_PRE-5388	
PRE-5389	59	1	0	1	1	103289	PRE-5447	[777777777]	888888888	PRE-PRE-5447_M_PRE-5389	
PRE-2860	27	0	0	0	1	123884	888888888	[777777777]	888888888	PRE-PRE-2860_singleHH	
PRE-2861	49	0	1	0	1	39487	888888888	[777777777]	888888888	PRE-PRE-2861_singleHH	
PRE-2862	33	0	1	0	1	50959	888888888	[777777777]	888888888	PRE-PRE-2862_singleHH	
PRE-5383	19	0	0	1	1	42248	PRE-5392	[777777777]	888888888	PRE-PRE-5392_M_PRE-5383	
PRE-5384	47	0	0	1	1	25060	PRE-5412	[777777777]	888888888	PRE-PRE-5412_M_PRE-5384	
PRE-2865	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2865_singleHH	
PRE-2866	23	1	0	1	1	8443	PRE-3193	[777777777]	888888888	PRE-PRE-3193_M_PRE-2866	
PRE-2867	66	0	0	1	2	43138	PRE-2749	[777777777]	888888888	PRE-PRE-2867_M_PRE-2749	
PRE-6173	24	1	0	0	1	26770	888888888	[777777777]	888888888	PRE-PRE-6173_singleHH	
PRE-PRE-4319_M_PRE-4123_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4319_M_PRE-4123	
PRE-PRE-6397_M_PRE-6193_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6397_M_PRE-6193	
PRE-PRE-6397_M_PRE-6193_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6397_M_PRE-6193	
PRE-PRE-3637_M_PRE-3419_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3637_M_PRE-3419	
PRE-PRE-3554_M_PRE-3427_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3554_M_PRE-3427	
PRE-PRE-5717_M_PRE-5449_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5717_M_PRE-5449	
PRE-PRE-5717_M_PRE-5449_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5717_M_PRE-5449	
PRE-4195	72	1	0	0	2	7428	888888888	[777777777]	888888888	PRE-PRE-4195_singleHH	
PRE-4192	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4192_singleHH	
PRE-4193	47	1	0	0	1	146396	888888888	[777777777]	888888888	PRE-PRE-4193_singleHH	
PRE-4190	54	0	0	1	0	58488	PRE-4085	[777777777]	888888888	PRE-PRE-4190_M_PRE-4085	
PRE-4191	23	0	1	1	1	18530	888888888	[777777777]	888888888	PRE-PRE-4191_singleHH	
PRE-920	31	0	1	0	1	14093	888888888	[777777777]	888888888	PRE-PRE-920_singleHH	
PRE-921	32	0	0	0	1	64790	888888888	[777777777]	888888888	PRE-PRE-921_singleHH	
PRE-690	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-690_singleHH	
PRE-923	48	0	1	0	1	62459	888888888	[777777777]	888888888	PRE-PRE-923_singleHH	
PRE-924	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-924_singleHH	
PRE-697	61	1	0	1	1	130134	PRE-843	[777777777]	888888888	PRE-PRE-843_M_PRE-697	
PRE-3430	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3430_singleHH	
PRE-3431	40	0	0	1	1	16816	PRE-3572	[777777777]	888888888	PRE-PRE-3572_M_PRE-3431	
PRE-3432	68	1	0	1	2	8885	PRE-3383	[777777777]	888888888	PRE-PRE-3432_M_PRE-3383	
PRE-3433	27	1	0	1	1	7089	PRE-3728	[777777777]	888888888	PRE-PRE-3728_M_PRE-3433	
PRE-3434	33	1	0	1	1	234746	PRE-3384	[777777777]	888888888	PRE-PRE-3434_M_PRE-3384	
PRE-3435	22	1	1	1	1	41709	PRE-3730	[777777777]	888888888	PRE-PRE-3730_M_PRE-3435	
PRE-3436	16	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3436_singleHH	
PRE-3437	32	1	0	1	1	258806	PRE-3741	[777777777]	888888888	PRE-PRE-3741_M_PRE-3437	
PRE-3438	31	1	0	1	1	30013	PRE-3747	[777777777]	888888888	PRE-PRE-3747_M_PRE-3438	
PRE-3439	19	0	0	1	1	219677	PRE-3578	[777777777]	888888888	PRE-PRE-3578_M_PRE-3439	
PRE-3384	24	0	0	1	1	16728	PRE-3434	[777777777]	888888888	PRE-PRE-3434_M_PRE-3384	
PRE-3385	23	1	0	1	1	50908	PRE-3414	[777777777]	888888888	PRE-PRE-3414_M_PRE-3385	
PRE-3382	22	0	0	1	1	73752	PRE-3407	[777777777]	888888888	PRE-PRE-3407_M_PRE-3382	
PRE-3383	57	0	0	1	1	5190	PRE-3432	[777777777]	888888888	PRE-PRE-3432_M_PRE-3383	
PRE-3380	20	1	0	1	1	9399	PRE-3405	[777777777]	888888888	PRE-PRE-3405_M_PRE-3380	
PRE-3381	21	0	1	1	1	17139	PRE-3396	[777777777]	888888888	PRE-PRE-3396_M_PRE-3381	
