Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
316	20	0	0	1	1	105611	272	[777777777]	888888888	316_M_272	
315	41	1	0	1	0	69842	280	[777777777]	888888888	315_M_280	
314	40	0	0	0	0	5422	888888888	[777777777]	888888888	314_singleHH	
499_M_472_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	499_M_472	
3	16	1	0	0	0	0	888888888	[777777777]	888888888	3_singleHH	
499_M_472_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	499_M_472	
368	1	0	0	0	0	0	888888888	[777777777]	888888888	368_singleHH	
369	34	0	0	0	1	44363	888888888	[777777777]	888888888	369_singleHH	
366	42	1	1	1	1	20176	888888888	[777777777]	888888888	366_singleHH	
367	0	0	0	0	0	0	888888888	[777777777]	888888888	367_singleHH	
364	18	0	1	1	1	42964	888888888	[777777777]	888888888	364_singleHH	
365	52	0	0	1	1	5276	340	[777777777]	888888888	365_M_340	
362	37	1	0	0	1	3170	888888888	[777777777]	888888888	362_singleHH	
363	5	0	0	0	0	0	888888888	[777777777]	888888888	363_singleHH	
360	7	1	0	0	0	0	888888888	[777777777]	888888888	360_singleHH	
361	23	0	0	1	1	325	888888888	[777777777]	888888888	361_singleHH	
244_M_209_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	244_M_209	
244_M_209_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	244_M_209	
244_M_209_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	244_M_209	
380	7	1	1	0	0	0	888888888	[777777777]	888888888	380_singleHH	
381	23	0	0	1	1	95630	888888888	[777777777]	888888888	381_singleHH	
382	19	0	0	1	1	15135	888888888	[777777777]	888888888	382_singleHH	
383	18	1	1	1	1	84524	888888888	[777777777]	888888888	383_singleHH	
384	19	1	0	0	1	181914	888888888	[777777777]	888888888	384_singleHH	
385	10	0	0	0	0	0	888888888	[777777777]	888888888	385_singleHH	
386	18	0	0	1	0	105232	888888888	[777777777]	888888888	386_singleHH	
291_M_268_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	291_M_268	
291_M_268_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	291_M_268	
291_M_268_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	291_M_268	
503_M_475_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	503_M_475	
503_M_475_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	503_M_475	
503_M_475_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	503_M_475	
605	34	0	0	0	1	32536	888888888	[777777777]	888888888	605_singleHH	
578	15	1	0	0	0	0	888888888	[777777777]	888888888	578_singleHH	
604	13	1	0	0	0	0	888888888	[777777777]	888888888	604_singleHH	
573	69	1	0	0	2	62566	888888888	[777777777]	888888888	573_singleHH	
572	91	0	0	1	2	5777	539	[777777777]	888888888	572_M_539	
571	37	1	0	0	1	61062	888888888	[777777777]	888888888	571_singleHH	
570	20	1	1	1	1	29347	888888888	[777777777]	888888888	570_singleHH	
577	12	0	0	0	0	0	888888888	[777777777]	888888888	577_singleHH	
576	87	0	0	1	2	41429	540	[777777777]	888888888	576_M_540	
575	14	0	0	0	0	0	888888888	[777777777]	888888888	575_singleHH	
574	19	0	0	1	1	9720	888888888	[777777777]	888888888	574_singleHH	
296_M_270_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	296_M_270	
296_M_270_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	296_M_270	
296_M_270_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	296_M_270	
296_M_270_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	296_M_270	
88_M_82_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	88_M_82	
88_M_82_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	88_M_82	
88_M_82_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	88_M_82	
88_M_82_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	88_M_82	
68	84	1	1	1	2	745	69	[777777777]	888888888	69_M_68	
37_M_12_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	37_M_12	
600	18	0	1	1	1	58446	888888888	[777777777]	888888888	600_singleHH	
603	69	1	0	0	2	18869	888888888	[777777777]	888888888	603_singleHH	
602	43	0	0	1	1	20696	590	[777777777]	888888888	602_M_590	
405	41	1	1	1	1	99028	399	[777777777]	888888888	399_M_405	
404	33	0	1	0	1	249376	888888888	[777777777]	888888888	404_singleHH	
508	81	0	0	0	2	48689	888888888	[777777777]	888888888	508_singleHH	
509	52	0	0	0	1	10571	888888888	[777777777]	888888888	509_singleHH	
506	32	1	1	0	1	71081	888888888	[777777777]	888888888	506_singleHH	
507	47	1	0	0	1	116553	888888888	[777777777]	888888888	507_singleHH	
504	34	1	0	0	1	90544	888888888	[777777777]	888888888	504_singleHH	
505	28	1	0	1	1	25083	477	[777777777]	888888888	505_M_477	
502	24	0	0	1	1	26635	888888888	[777777777]	888888888	502_singleHH	
503	58	1	0	1	1	48794	475	[777777777]	888888888	503_M_475	
500	7	0	0	0	0	0	888888888	[777777777]	888888888	500_singleHH	
268_M_269_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	268_M_269	
630	27	0	0	1	1	19657	888888888	[777777777]	888888888	630_singleHH	
631	71	1	0	0	2	4735	888888888	[777777777]	888888888	631_singleHH	
632	7	0	0	0	0	0	888888888	[777777777]	888888888	632_singleHH	
633	34	0	0	1	1	128816	598	[777777777]	888888888	633_M_598	
469	98	1	0	1	2	31455	464	[777777777]	888888888	469_M_464	
468	51	1	0	1	1	46883	494	[777777777]	888888888	494_M_468	
636	37	1	0	0	1	66054	888888888	[777777777]	888888888	636_singleHH	
637	22	0	1	1	1	96609	888888888	[777777777]	888888888	637_singleHH	
465	42	0	0	1	0	90384	476	[777777777]	888888888	476_M_465	
464	27	0	0	1	1	29710	469	[777777777]	888888888	469_M_464	
467	36	1	1	1	1	8316	492	[777777777]	888888888	492_M_467	
466	32	0	1	1	0	10430	482	[777777777]	888888888	482_M_466	
463	23	1	0	1	1	10497	466	[777777777]	888888888	466_M_463	
462	11	0	0	0	0	0	888888888	[777777777]	888888888	462_singleHH	
168	19	0	0	1	1	180527	143	[777777777]	888888888	168_M_143	
169	10	1	0	0	0	0	888888888	[777777777]	888888888	169_singleHH	
164	7	1	0	0	0	0	888888888	[777777777]	888888888	164_singleHH	
165	34	0	1	1	1	42888	142	[777777777]	888888888	165_M_142	
166	9	1	1	0	0	0	888888888	[777777777]	888888888	166_singleHH	
167	62	0	0	0	1	30166	888888888	[777777777]	888888888	167_singleHH	
160	20	0	0	1	1	28882	888888888	[777777777]	888888888	160_singleHH	
161	12	1	0	0	0	0	888888888	[777777777]	888888888	161_singleHH	
162	47	0	1	0	1	222615	888888888	[777777777]	888888888	162_singleHH	
163	87	1	0	0	2	194730	888888888	[777777777]	888888888	163_singleHH	
393_M_394_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	393_M_394	
393_M_394_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	393_M_394	
558_M_536_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	558_M_536	
558_M_536_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	558_M_536	
558_M_536_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	558_M_536	
9	27	0	0	0	1	5808	888888888	[777777777]	888888888	9_singleHH	
343_M_338_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	343_M_338	
357	38	1	0	1	1	55924	888888888	[777777777]	888888888	357_singleHH	
356	80	0	0	1	2	3935	339	[777777777]	888888888	356_M_339	
355	63	0	0	0	1	140055	888888888	[777777777]	888888888	355_singleHH	
354	29	0	1	0	1	51778	888888888	[777777777]	888888888	354_singleHH	
353	10	0	0	0	0	0	888888888	[777777777]	888888888	353_singleHH	
352	13	0	1	0	0	0	888888888	[777777777]	888888888	352_singleHH	
351	29	1	0	0	1	46884	888888888	[777777777]	888888888	351_singleHH	
350	57	1	1	0	1	195438	888888888	[777777777]	888888888	350_singleHH	
359	38	1	0	0	1	65370	888888888	[777777777]	888888888	359_singleHH	
358	12	0	1	0	0	0	888888888	[777777777]	888888888	358_singleHH	
216	66	0	0	1	2	11090	203	[777777777]	888888888	216_M_203	
217	94	0	0	0	2	29402	888888888	[777777777]	888888888	217_singleHH	
214	81	1	0	1	2	51759	248	[777777777]	888888888	248_M_214	
215	47	0	0	1	1	15233	202	[777777777]	888888888	215_M_202	
212	49	0	0	0	1	2848	888888888	[777777777]	888888888	212_singleHH	
213	59	1	0	1	1	32067	247	[777777777]	888888888	247_M_213	
210	42	1	0	1	0	13563	241	[777777777]	888888888	241_M_210	
211	24	0	0	1	1	47869	245	[777777777]	888888888	245_M_211	
218	71	1	0	0	2	81642	888888888	[777777777]	888888888	218_singleHH	
219	51	1	0	0	1	87207	888888888	[777777777]	888888888	219_singleHH	
396_M_395_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	396_M_395	
396_M_395_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	396_M_395	
289	0	1	0	0	0	0	888888888	[777777777]	888888888	289_singleHH	
288	20	1	0	1	1	23069	888888888	[777777777]	888888888	288_singleHH	
4	67	1	0	1	2	33714	24	[777777777]	888888888	24_M_4	
281	24	0	1	0	1	11041	888888888	[777777777]	888888888	281_singleHH	
280	52	0	0	1	1	25784	315	[777777777]	888888888	315_M_280	
283	50	1	1	1	1	16800	273	[777777777]	888888888	283_M_273	
282	6	1	0	0	0	0	888888888	[777777777]	888888888	282_singleHH	
285	34	1	0	1	1	11153	888888888	[777777777]	888888888	285_singleHH	
284	24	1	1	1	1	58022	888888888	[777777777]	888888888	284_singleHH	
287	23	1	0	0	1	291373	888888888	[777777777]	888888888	287_singleHH	
286	6	0	1	0	0	0	888888888	[777777777]	888888888	286_singleHH	
398	33	0	0	1	1	107376	403	[777777777]	888888888	398_M_403	
109_M_90_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	109_M_90	
109_M_90_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	109_M_90	
109_M_90_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	109_M_90	
109_M_90_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	109_M_90	
156_M_144_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	156_M_144	
156_M_144_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	156_M_144	
269	23	0	1	1	1	15396	268	[777777777]	888888888	268_M_269	
268	73	1	0	1	2	31400	291	[777777777]	888888888	268_M_269	
537	47	0	0	1	1	174161	530	[777777777]	888888888	537_M_530	
536	87	1	0	1	2	153465	558	[777777777]	888888888	558_M_536	
535	48	0	1	1	1	61817	534	[777777777]	888888888	534_M_535	
534	73	1	0	1	2	3986	555	[777777777]	888888888	534_M_535	
533	11	0	0	0	0	0	888888888	[777777777]	888888888	533_singleHH	
532	19	1	0	1	1	61787	538	[777777777]	888888888	538_M_532	
94_M_85_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	94_M_85	
530	23	1	1	1	1	47924	537	[777777777]	888888888	537_M_530	
539	59	1	0	1	1	59879	572	[777777777]	888888888	572_M_539	
538	95	0	1	1	2	72380	532	[777777777]	888888888	538_M_532	
28_M_2_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	28_M_2	
28_M_2_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	28_M_2	
28_M_2_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	28_M_2	
28_M_2_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	28_M_2	
111	20	0	0	1	1	5818	888888888	[777777777]	888888888	111_singleHH	
110	44	0	0	1	1	9678	888888888	[777777777]	888888888	110_singleHH	
113	58	0	0	0	1	48207	888888888	[777777777]	888888888	113_singleHH	
69	80	0	0	1	2	15272	85	[777777777]	888888888	85_M_69	
74_M_72_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	74_M_72	
74_M_72_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	74_M_72	
74_M_72_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	74_M_72	
429	20	1	0	1	1	141175	888888888	[777777777]	888888888	429_singleHH	
428	10	0	0	0	0	0	888888888	[777777777]	888888888	428_singleHH	
421	22	0	1	1	1	8233	888888888	[777777777]	888888888	421_singleHH	
420	34	0	0	0	1	36716	888888888	[777777777]	888888888	420_singleHH	
423	22	1	1	1	1	39948	888888888	[777777777]	888888888	423_singleHH	
422	21	1	0	1	1	2105	888888888	[777777777]	888888888	422_singleHH	
425	26	0	0	1	0	91245	415	[777777777]	888888888	425_M_415	
424	69	0	0	0	2	8789	888888888	[777777777]	888888888	424_singleHH	
427	30	1	0	0	1	46360	888888888	[777777777]	888888888	427_singleHH	
426	59	0	0	0	1	149775	888888888	[777777777]	888888888	426_singleHH	
308	80	1	1	0	2	33519	888888888	[777777777]	888888888	308_singleHH	
309	19	0	0	1	1	20273	888888888	[777777777]	888888888	309_singleHH	
531	15	0	1	0	0	0	888888888	[777777777]	888888888	531_singleHH	
300	23	0	0	1	1	20469	888888888	[777777777]	888888888	300_singleHH	
301	1	1	1	0	0	0	888888888	[777777777]	888888888	301_singleHH	
302	12	1	0	0	0	0	888888888	[777777777]	888888888	302_singleHH	
303	42	0	0	1	1	132291	271	[777777777]	888888888	303_M_271	
304	27	1	0	0	1	72698	888888888	[777777777]	888888888	304_singleHH	
305	43	1	0	1	1	65710	275	[777777777]	888888888	305_M_275	
306	93	0	0	1	2	32959	888888888	[777777777]	888888888	306_singleHH	
307	39	1	1	1	1	54238	279	[777777777]	888888888	307_M_279	
206_M_199_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	206_M_199	
476_M_465_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	476_M_465	
476_M_465_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	476_M_465	
469_M_464_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	469_M_464	
245_M_211_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	245_M_211	
245_M_211_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	245_M_211	
245_M_211_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	245_M_211	
245_M_211_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	245_M_211	
398_M_403_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	398_M_403	
398_M_403_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	398_M_403	
398_M_403_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	398_M_403	
576_M_540_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	576_M_540	
576_M_540_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	576_M_540	
568	50	0	1	0	1	71113	888888888	[777777777]	888888888	568_singleHH	
569	39	0	1	0	1	26800	888888888	[777777777]	888888888	569_singleHH	
560	60	1	0	0	1	34014	888888888	[777777777]	888888888	560_singleHH	
561	42	1	0	0	1	1014	888888888	[777777777]	888888888	561_singleHH	
562	70	1	0	0	2	11884	888888888	[777777777]	888888888	562_singleHH	
563	5	1	0	0	0	0	888888888	[777777777]	888888888	563_singleHH	
69_M_68_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	69_M_68	
69_M_68_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	69_M_68	
566	61	0	1	0	1	41541	888888888	[777777777]	888888888	566_singleHH	
567	80	1	0	0	2	57966	888888888	[777777777]	888888888	567_singleHH	
482_M_466_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	482_M_466	
229	63	1	0	1	1	13599	208	[777777777]	888888888	229_M_208	
228	78	1	0	1	2	150213	207	[777777777]	888888888	228_M_207	
227	2	0	0	0	0	0	888888888	[777777777]	888888888	227_singleHH	
226	56	1	1	0	1	104632	888888888	[777777777]	888888888	226_singleHH	
225	53	0	0	1	1	50944	206	[777777777]	888888888	225_M_206	
224	29	1	1	0	1	40910	888888888	[777777777]	888888888	224_singleHH	
223	75	0	0	0	2	21529	888888888	[777777777]	888888888	223_singleHH	
222	38	1	0	0	1	22676	888888888	[777777777]	888888888	222_singleHH	
221	33	0	0	0	1	69581	888888888	[777777777]	888888888	221_singleHH	
220	75	1	0	0	2	35421	888888888	[777777777]	888888888	220_singleHH	
115	19	1	1	0	1	53462	888888888	[777777777]	888888888	115_singleHH	
114	86	0	0	0	2	132358	888888888	[777777777]	888888888	114_singleHH	
607_M_591_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	607_M_591	
607_M_591_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	607_M_591	
607_M_591_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	607_M_591	
316_M_272_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	316_M_272	
316_M_272_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	316_M_272	
316_M_272_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	316_M_272	
316_M_272_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	316_M_272	
116	2	1	0	0	0	0	888888888	[777777777]	888888888	116_singleHH	
241_M_210_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	241_M_210	
501	54	1	0	0	1	59433	888888888	[777777777]	888888888	501_singleHH	
399_M_405_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	399_M_405	
399_M_405_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	399_M_405	
399_M_405_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	399_M_405	
151	15	1	0	0	0	0	888888888	[777777777]	888888888	151_singleHH	
150	11	0	0	0	0	0	888888888	[777777777]	888888888	150_singleHH	
153	70	1	0	0	2	3037	888888888	[777777777]	888888888	153_singleHH	
152	78	1	0	1	2	82739	190	[777777777]	888888888	190_M_152	
155	29	1	0	0	1	33653	888888888	[777777777]	888888888	155_singleHH	
154	15	1	0	0	0	0	888888888	[777777777]	888888888	154_singleHH	
157	93	0	0	0	2	26059	888888888	[777777777]	888888888	157_singleHH	
156	59	1	0	1	1	68009	144	[777777777]	888888888	156_M_144	
159	38	0	0	0	0	3941	888888888	[777777777]	888888888	159_singleHH	
158	21	1	0	1	1	82377	888888888	[777777777]	888888888	158_singleHH	
112	1	0	0	0	0	0	888888888	[777777777]	888888888	112_singleHH	
609	47	0	0	0	1	23398	888888888	[777777777]	888888888	609_singleHH	
608	43	0	0	1	1	17076	888888888	[777777777]	888888888	608_singleHH	
634	18	0	0	1	1	138798	888888888	[777777777]	888888888	634_singleHH	
399	86	0	0	1	2	108438	405	[777777777]	888888888	399_M_405	
635	39	1	0	0	0	49191	888888888	[777777777]	888888888	635_singleHH	
356_M_339_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	356_M_339	
356_M_339_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	356_M_339	
48	44	0	0	0	0	18928	888888888	[777777777]	888888888	48_singleHH	
49	21	0	0	1	1	65575	888888888	[777777777]	888888888	49_singleHH	
46	20	1	0	1	1	48299	888888888	[777777777]	888888888	46_singleHH	
47	4	1	0	0	0	0	888888888	[777777777]	888888888	47_singleHH	
44	5	1	1	0	0	0	888888888	[777777777]	888888888	44_singleHH	
45	64	0	0	0	1	8784	888888888	[777777777]	888888888	45_singleHH	
42	36	1	1	0	1	9430	888888888	[777777777]	888888888	42_singleHH	
43	0	0	0	0	0	0	888888888	[777777777]	888888888	43_singleHH	
40	24	0	0	0	1	1055	888888888	[777777777]	888888888	40_singleHH	
41	20	1	0	1	1	202437	888888888	[777777777]	888888888	41_singleHH	
638	26	1	0	1	1	2132	888888888	[777777777]	888888888	638_singleHH	
5	63	0	0	1	1	41702	39	[777777777]	888888888	39_M_5	
476	26	1	0	1	1	18468	465	[777777777]	888888888	476_M_465	
474	83	1	0	0	2	15967	888888888	[777777777]	888888888	474_singleHH	
475	99	0	0	1	2	28972	503	[777777777]	888888888	503_M_475	
433_M_393_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	433_M_393	
433_M_393_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	433_M_393	
433_M_393_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	433_M_393	
489	22	1	0	1	1	48797	888888888	[777777777]	888888888	489_singleHH	
488	60	0	1	0	1	2407	888888888	[777777777]	888888888	488_singleHH	
487	72	1	0	0	2	7465	888888888	[777777777]	888888888	487_singleHH	
486	47	0	0	0	1	3830	888888888	[777777777]	888888888	486_singleHH	
485	59	0	0	0	0	13584	888888888	[777777777]	888888888	485_singleHH	
484	26	0	0	1	1	29711	888888888	[777777777]	888888888	484_singleHH	
483	73	1	0	0	2	32389	888888888	[777777777]	888888888	483_singleHH	
482	48	1	0	1	1	100150	466	[777777777]	888888888	482_M_466	
481	21	1	0	1	1	18972	888888888	[777777777]	888888888	481_singleHH	
480	23	1	0	1	1	5032	888888888	[777777777]	888888888	480_singleHH	
472	28	0	1	1	1	10782	499	[777777777]	888888888	499_M_472	
473	21	1	0	1	1	45859	888888888	[777777777]	888888888	473_singleHH	
470	21	1	0	1	1	107758	888888888	[777777777]	888888888	470_singleHH	
471	9	1	0	0	0	0	888888888	[777777777]	888888888	471_singleHH	
77_M_73_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	77_M_73	
477	58	0	0	1	1	8945	505	[777777777]	888888888	505_M_477	
77_M_73_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	77_M_73	
77_M_73_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	77_M_73	
478	41	0	1	1	1	149673	510	[777777777]	888888888	510_M_478	
479	19	0	0	1	1	33174	511	[777777777]	888888888	511_M_479	
