Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
207	37	1	0	1	1	70497	236	[777777777]	888888888	236_M_207	
206	40	1	0	1	1	3939	234	[777777777]	888888888	234_M_206	
209	19	0	0	1	1	96122	888888888	[777777777]	888888888	209_singleHH	
208	74	0	0	1	2	80626	240	[777777777]	888888888	240_M_208	
290	22	1	0	1	1	53569	888888888	[777777777]	888888888	290_singleHH	
77	43	1	0	0	1	7384	888888888	[777777777]	888888888	77_singleHH	
76	39	1	0	1	1	21582	110	[777777777]	888888888	110_M_76	
75	76	1	0	1	2	26828	90	[777777777]	888888888	90_M_75	
74	93	0	0	0	2	36914	888888888	[777777777]	888888888	74_singleHH	
73	20	0	0	0	1	58055	888888888	[777777777]	888888888	73_singleHH	
72	87	0	0	0	2	68230	888888888	[777777777]	888888888	72_singleHH	
71	20	1	0	1	1	68799	89	[777777777]	888888888	89_M_71	
70	30	1	0	1	1	46063	68	[777777777]	888888888	68_M_70	
39_M_13_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	39_M_13	
655	0	1	0	0	0	0	888888888	[777777777]	888888888	655_singleHH	
39_M_13_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	39_M_13	
39_M_13_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	39_M_13	
79	13	1	0	0	0	0	888888888	[777777777]	888888888	79_singleHH	
78	22	0	0	1	0	21102	888888888	[777777777]	888888888	78_singleHH	
339_M_335_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	339_M_335	
339_M_335_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	339_M_335	
339_M_335_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	339_M_335	
339_M_335_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	339_M_335	
112_M_69_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	112_M_69	
1_M_9_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	1_M_9	
547	24	1	0	1	0	4808	559	[777777777]	888888888	559_M_547	
8	48	0	0	0	1	37625	888888888	[777777777]	888888888	8_singleHH	
548	76	0	1	1	2	6668	566	[777777777]	888888888	566_M_548	
549	21	1	0	1	1	29712	561	[777777777]	888888888	561_M_549	
420_M_412_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	420_M_412	
420_M_412_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	420_M_412	
420_M_412_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	420_M_412	
420_M_412_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	420_M_412	
126	71	1	0	1	2	137165	132	[777777777]	888888888	132_M_126	
127	22	1	0	1	1	62629	175	[777777777]	888888888	175_M_127	
128	40	0	0	1	1	55170	130	[777777777]	888888888	130_M_128	
129	24	0	0	1	1	49257	143	[777777777]	888888888	143_M_129	
231_M_205_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	231_M_205	
231_M_205_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	231_M_205	
231_M_205_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	231_M_205	
414	0	1	0	0	0	0	888888888	[777777777]	888888888	414_singleHH	
415	33	0	1	1	1	8613	422	[777777777]	888888888	415_M_405	
416	6	1	0	0	0	0	888888888	[777777777]	888888888	416_singleHH	
417	50	1	1	0	1	52512	888888888	[777777777]	888888888	417_singleHH	
410	60	1	0	0	1	41916	888888888	[777777777]	888888888	410_singleHH	
411	48	1	0	1	1	113606	403	[777777777]	888888888	411_M_403	
412	78	0	0	1	2	140112	420	[777777777]	888888888	420_M_412	
413	53	1	0	1	1	4395	407	[777777777]	888888888	413_M_407	
498	58	0	1	0	1	11717	888888888	[777777777]	888888888	498_singleHH	
418	18	1	0	1	1	13066	409	[777777777]	888888888	418_M_409	
419	29	1	1	0	1	30610	888888888	[777777777]	888888888	419_singleHH	
499	20	0	0	1	1	23947	888888888	[777777777]	888888888	499_singleHH	
319	4	0	1	0	0	0	888888888	[777777777]	888888888	319_singleHH	
318	29	0	0	0	1	124061	888888888	[777777777]	888888888	318_singleHH	
218_M_200_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	218_M_200	
312	51	0	0	0	1	89467	888888888	[777777777]	888888888	312_singleHH	
311	15	0	0	0	0	0	888888888	[777777777]	888888888	311_singleHH	
310	71	0	0	1	2	99546	276	[777777777]	888888888	310_M_276	
317	33	0	0	0	1	50533	888888888	[777777777]	888888888	317_singleHH	
316	43	0	0	0	1	6079	888888888	[777777777]	888888888	316_singleHH	
315	28	0	0	1	1	40181	281	[777777777]	888888888	315_M_281	
314	9	0	0	0	0	0	888888888	[777777777]	888888888	314_singleHH	
561_M_549_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	561_M_549	
561_M_549_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	561_M_549	
496	22	1	0	1	1	3220	888888888	[777777777]	888888888	496_singleHH	
497	21	0	0	1	1	35848	888888888	[777777777]	888888888	497_singleHH	
3	51	0	0	0	1	4080	888888888	[777777777]	888888888	3_singleHH	
368	33	0	1	1	0	15320	888888888	[777777777]	888888888	368_singleHH	
369	34	0	0	0	1	59020	888888888	[777777777]	888888888	369_singleHH	
366	54	1	0	0	1	3559	888888888	[777777777]	888888888	366_singleHH	
367	63	0	0	0	1	9678	888888888	[777777777]	888888888	367_singleHH	
364	90	1	0	0	2	100202	888888888	[777777777]	888888888	364_singleHH	
365	12	1	0	0	0	0	888888888	[777777777]	888888888	365_singleHH	
362	33	0	0	0	1	16213	888888888	[777777777]	888888888	362_singleHH	
363	5	1	0	0	0	0	888888888	[777777777]	888888888	363_singleHH	
360	21	1	1	1	1	35667	888888888	[777777777]	888888888	360_singleHH	
361	24	0	0	1	1	36602	888888888	[777777777]	888888888	361_singleHH	
650_M_620_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	650_M_620	
650_M_620_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	650_M_620	
650_M_620_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	650_M_620	
650_M_620_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	650_M_620	
380	32	1	0	1	1	15833	888888888	[777777777]	888888888	380_singleHH	
381	23	1	1	1	1	34603	888888888	[777777777]	888888888	381_singleHH	
514_M_480_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	514_M_480	
514_M_480_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	514_M_480	
514_M_480_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	514_M_480	
514_M_480_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	514_M_480	
630	95	1	1	0	2	63453	888888888	[777777777]	888888888	630_singleHH	
559_M_547_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	559_M_547	
579	62	0	0	0	1	19427	888888888	[777777777]	888888888	579_singleHH	
578	81	1	0	0	2	97157	888888888	[777777777]	888888888	578_singleHH	
296_M_274_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	296_M_274	
573	53	0	0	0	1	25776	888888888	[777777777]	888888888	573_singleHH	
21_M_12_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	21_M_12	
571	42	1	0	0	0	33728	888888888	[777777777]	888888888	571_singleHH	
570	59	0	1	1	1	24853	553	[777777777]	888888888	570_M_553	
577	24	1	1	1	1	9779	888888888	[777777777]	888888888	577_singleHH	
576	64	0	0	1	1	117362	556	[777777777]	888888888	576_M_556	
575	23	0	1	1	1	1024	888888888	[777777777]	888888888	575_singleHH	
29	23	1	0	0	1	57499	888888888	[777777777]	888888888	29_singleHH	
566_M_548_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	566_M_548	
566_M_548_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	566_M_548	
65	73	0	0	1	2	288349	84	[777777777]	888888888	84_M_65	
66	68	0	1	1	2	104709	97	[777777777]	888888888	97_M_66	
67	63	0	0	1	1	24570	101	[777777777]	888888888	101_M_67	
68	26	0	1	1	1	6458	107	[777777777]	888888888	68_M_70	
69	48	0	0	1	1	236858	112	[777777777]	888888888	112_M_69	
475_M_471_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	475_M_471	
475_M_471_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	475_M_471	
415_M_405_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	415_M_405	
615_M_609_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	615_M_609	
508	91	0	0	0	2	58627	888888888	[777777777]	888888888	508_singleHH	
509	48	0	0	0	0	18600	888888888	[777777777]	888888888	509_singleHH	
506	90	1	0	1	2	45430	482	[777777777]	888888888	506_M_482	
507	18	1	0	1	1	16067	487	[777777777]	888888888	507_M_487	
504	74	0	0	1	2	140463	476	[777777777]	888888888	504_M_476	
505	56	0	0	1	1	58006	478	[777777777]	888888888	505_M_478	
502	16	0	1	0	0	0	888888888	[777777777]	888888888	502_singleHH	
503	61	1	0	1	1	24236	481	[777777777]	888888888	503_M_481	
500	7	1	0	0	0	0	888888888	[777777777]	888888888	500_singleHH	
501	14	0	0	0	0	0	888888888	[777777777]	888888888	501_singleHH	
520_M_484_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	520_M_484	
520_M_484_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	520_M_484	
632	20	1	0	1	1	62863	888888888	[777777777]	888888888	632_singleHH	
520_M_484_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	520_M_484	
634	26	0	1	1	1	30472	612	[777777777]	888888888	634_M_612	
635	61	1	0	0	1	41938	888888888	[777777777]	888888888	635_singleHH	
636	83	1	0	1	2	1899	615	[777777777]	888888888	636_M_615	
637	26	0	1	0	1	2259	888888888	[777777777]	888888888	637_singleHH	
638	27	0	0	1	1	21363	616	[777777777]	888888888	638_M_616	
639	37	0	0	0	1	23852	888888888	[777777777]	888888888	639_singleHH	
168	56	1	1	0	1	17993	888888888	[777777777]	888888888	168_singleHH	
169	11	1	0	0	0	0	888888888	[777777777]	888888888	169_singleHH	
164	22	1	1	1	1	17156	888888888	[777777777]	888888888	164_singleHH	
165	39	1	0	0	1	96466	888888888	[777777777]	888888888	165_singleHH	
166	3	1	0	0	0	0	888888888	[777777777]	888888888	166_singleHH	
167	18	0	0	1	1	63947	888888888	[777777777]	888888888	167_singleHH	
160	21	0	0	1	0	15720	888888888	[777777777]	888888888	160_singleHH	
161	57	1	0	0	1	49466	888888888	[777777777]	888888888	161_singleHH	
162	81	1	0	0	2	17355	888888888	[777777777]	888888888	162_singleHH	
163	99	1	0	1	2	59960	140	[777777777]	888888888	163_M_140	
149_M_132_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	149_M_132	
19_M_0_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	19_M_0	
19_M_0_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	19_M_0	
19_M_0_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	19_M_0	
19_M_0_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	19_M_0	
570_M_553_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	570_M_553	
570_M_553_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	570_M_553	
641_M_623_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	641_M_623	
641_M_623_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	641_M_623	
641_M_623_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	641_M_623	
633_M_611_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	633_M_611	
9	18	1	0	1	1	34849	1	[777777777]	888888888	1_M_9	
647	30	1	0	0	1	64628	888888888	[777777777]	888888888	647_singleHH	
646	38	0	0	1	1	25927	625	[777777777]	888888888	646_M_625	
649	67	0	0	1	2	42070	626	[777777777]	888888888	649_M_626	
648	72	1	0	0	2	8259	888888888	[777777777]	888888888	648_singleHH	
315_M_281_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	315_M_281	
315_M_281_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	315_M_281	
315_M_281_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	315_M_281	
315_M_281_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	315_M_281	
357	26	1	0	0	1	30638	888888888	[777777777]	888888888	357_singleHH	
356	42	1	1	0	1	90472	888888888	[777777777]	888888888	356_singleHH	
355	15	1	1	0	0	0	888888888	[777777777]	888888888	355_singleHH	
354	23	1	0	1	1	140892	888888888	[777777777]	888888888	354_singleHH	
353	57	1	0	1	1	14878	341	[777777777]	888888888	353_M_341	
352	24	0	0	1	1	25921	888888888	[777777777]	888888888	352_singleHH	
351	63	1	0	0	1	36769	888888888	[777777777]	888888888	351_singleHH	
350	40	0	0	1	0	94931	332	[777777777]	888888888	350_M_332	
359	8	1	0	0	0	0	888888888	[777777777]	888888888	359_singleHH	
358	6	1	0	0	0	0	888888888	[777777777]	888888888	358_singleHH	
216	48	0	1	0	1	28759	888888888	[777777777]	888888888	216_singleHH	
217	21	0	0	0	1	40416	888888888	[777777777]	888888888	217_singleHH	
214	47	0	0	1	1	7334	888888888	[777777777]	888888888	214_singleHH	
215	20	1	0	1	1	60320	203	[777777777]	888888888	215_M_203	
212	74	1	0	0	2	68924	888888888	[777777777]	888888888	212_singleHH	
213	69	0	0	0	2	279	888888888	[777777777]	888888888	213_singleHH	
210	22	1	0	0	1	24247	888888888	[777777777]	888888888	210_singleHH	
211	0	0	0	0	0	0	888888888	[777777777]	888888888	211_singleHH	
587_M_550_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	587_M_550	
218	57	0	0	1	1	89659	200	[777777777]	888888888	218_M_200	
219	8	0	0	0	0	0	888888888	[777777777]	888888888	219_singleHH	
403_M_401_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	403_M_401	
403_M_401_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	403_M_401	
403_M_401_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	403_M_401	
646_M_625_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	646_M_625	
503_M_481_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	503_M_481	
353_M_341_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	353_M_341	
566	27	1	0	1	1	27928	586	[777777777]	888888888	586_M_566	
289	68	0	0	0	2	62964	888888888	[777777777]	888888888	289_singleHH	
288	8	0	0	0	0	0	888888888	[777777777]	888888888	288_singleHH	
4	24	0	0	1	1	9567	888888888	[777777777]	888888888	4_singleHH	
572	46	0	1	1	1	39799	554	[777777777]	888888888	572_M_554	
281	23	1	1	1	1	293952	315	[777777777]	888888888	315_M_281	
280	24	0	0	1	0	44499	888888888	[777777777]	888888888	280_singleHH	
283	19	0	0	1	1	108617	888888888	[777777777]	888888888	283_singleHH	
282	62	0	0	0	1	154997	888888888	[777777777]	888888888	282_singleHH	
285	27	1	0	1	1	178923	273	[777777777]	888888888	285_M_273	
284	19	0	0	1	1	30953	888888888	[777777777]	888888888	284_singleHH	
287	18	1	0	1	1	15588	888888888	[777777777]	888888888	287_singleHH	
286	3	1	0	0	0	0	888888888	[777777777]	888888888	286_singleHH	
561_M_549_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	561_M_549	
101_M_67_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	101_M_67	
646_M_625_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	646_M_625	
574	1	0	0	0	0	0	888888888	[777777777]	888888888	574_singleHH	
439_M_406_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	439_M_406	
439_M_406_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	439_M_406	
222_M_201_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	222_M_201	
222_M_201_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	222_M_201	
222_M_201_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	222_M_201	
222_M_201_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	222_M_201	
114	19	1	0	1	1	69856	888888888	[777777777]	888888888	114_singleHH	
111	22	0	1	1	1	6700	888888888	[777777777]	888888888	111_singleHH	
110	83	0	1	1	2	69319	76	[777777777]	888888888	110_M_76	
113	11	1	0	0	0	0	888888888	[777777777]	888888888	113_singleHH	
112	66	1	0	1	2	33977	69	[777777777]	888888888	112_M_69	
422_M_415_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	422_M_415	
422_M_415_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	422_M_415	
422_M_415_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	422_M_415	
422_M_415_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	422_M_415	
429	33	1	0	0	1	9166	888888888	[777777777]	888888888	429_singleHH	
215_M_203_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	215_M_203	
215_M_203_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	215_M_203	
215_M_203_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	215_M_203	
236_M_207_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	236_M_207	
236_M_207_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	236_M_207	
236_M_207_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	236_M_207	
236_M_207_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	236_M_207	
425	18	0	0	1	0	41004	888888888	[777777777]	888888888	425_singleHH	
424	56	0	1	0	0	15952	888888888	[777777777]	888888888	424_singleHH	
427	54	0	0	0	1	96457	888888888	[777777777]	888888888	427_singleHH	
426	5	0	0	0	0	0	888888888	[777777777]	888888888	426_singleHH	
308	19	1	0	1	1	21728	888888888	[777777777]	888888888	308_singleHH	
309	22	0	0	1	1	89566	888888888	[777777777]	888888888	309_singleHH	
300	28	0	0	0	1	32674	888888888	[777777777]	888888888	300_singleHH	
301	38	1	0	0	1	114132	888888888	[777777777]	888888888	301_singleHH	
302	3	0	0	0	0	0	888888888	[777777777]	888888888	302_singleHH	
303	64	0	0	0	0	142334	888888888	[777777777]	888888888	303_singleHH	
304	58	1	1	0	0	13748	888888888	[777777777]	888888888	304_singleHH	
305	63	0	1	0	1	108006	888888888	[777777777]	888888888	305_singleHH	
306	34	1	0	1	1	80032	888888888	[777777777]	888888888	306_singleHH	
307	24	0	0	0	1	108011	888888888	[777777777]	888888888	307_singleHH	
204_M_198_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	204_M_198	
204_M_198_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	204_M_198	
204_M_198_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	204_M_198	
204_M_198_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	204_M_198	
170_M_145_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	170_M_145	
340_M_338_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	340_M_338	
340_M_338_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	340_M_338	
340_M_338_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	340_M_338	
340_M_338_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	340_M_338	
638_M_616_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	638_M_616	
638_M_616_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	638_M_616	
638_M_616_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	638_M_616	
638_M_616_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	638_M_616	
568	0	0	0	0	0	0	888888888	[777777777]	888888888	568_singleHH	
569	74	0	1	0	2	45383	888888888	[777777777]	888888888	569_singleHH	
560	30	0	0	1	1	21826	888888888	[777777777]	888888888	560_singleHH	
561	24	0	0	1	1	9352	549	[777777777]	888888888	561_M_549	
562	10	1	0	0	0	0	888888888	[777777777]	888888888	562_singleHH	
563	10	0	0	0	0	0	888888888	[777777777]	888888888	563_singleHH	
564	5	0	0	0	0	0	888888888	[777777777]	888888888	564_singleHH	
565	27	0	1	1	1	15254	552	[777777777]	888888888	565_M_552	
506_M_482_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	506_M_482	
506_M_482_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	506_M_482	
229	32	0	0	1	1	2959	204	[777777777]	888888888	229_M_204	
228	39	0	0	0	1	112126	888888888	[777777777]	888888888	228_singleHH	
227	31	1	0	0	0	137494	888888888	[777777777]	888888888	227_singleHH	
226	61	1	0	0	1	118823	888888888	[777777777]	888888888	226_singleHH	
225	36	1	0	0	1	80546	888888888	[777777777]	888888888	225_singleHH	
224	27	1	1	0	1	33154	888888888	[777777777]	888888888	224_singleHH	
223	63	1	0	0	1	6105	888888888	[777777777]	888888888	223_singleHH	
222	59	0	0	1	1	29442	201	[777777777]	888888888	222_M_201	
221	21	1	1	1	1	17677	888888888	[777777777]	888888888	221_singleHH	
220	19	0	1	1	1	35258	888888888	[777777777]	888888888	220_singleHH	
561_M_549_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	561_M_549	
442_M_421_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	442_M_421	
442_M_421_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	442_M_421	
442_M_421_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	442_M_421	
310_M_276_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	310_M_276	
310_M_276_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	310_M_276	
151	24	0	0	1	1	67407	888888888	[777777777]	888888888	151_singleHH	
150	7	0	0	0	0	0	888888888	[777777777]	888888888	150_singleHH	
153	68	0	0	0	2	76488	888888888	[777777777]	888888888	153_singleHH	
152	53	1	0	1	1	27757	134	[777777777]	888888888	152_M_134	
155	16	0	0	0	0	0	888888888	[777777777]	888888888	155_singleHH	
154	64	0	0	0	1	38043	888888888	[777777777]	888888888	154_singleHH	
157	1	0	0	0	0	0	888888888	[777777777]	888888888	157_singleHH	
156	56	1	0	0	1	48087	888888888	[777777777]	888888888	156_singleHH	
159	46	1	0	1	1	21987	139	[777777777]	888888888	159_M_139	
158	18	0	0	1	1	20286	888888888	[777777777]	888888888	158_singleHH	
609	54	1	0	1	1	79728	615	[777777777]	888888888	609_M_613	
633	34	0	0	1	1	1438	611	[777777777]	888888888	633_M_611	
399	2	1	0	0	0	0	888888888	[777777777]	888888888	399_singleHH	
398	49	1	0	1	1	19794	400	[777777777]	888888888	400_M_398	
48	19	1	1	1	1	23372	888888888	[777777777]	888888888	48_singleHH	
49	18	1	0	1	1	47121	888888888	[777777777]	888888888	49_singleHH	
46	18	1	0	1	0	97706	888888888	[777777777]	888888888	46_singleHH	
47	24	1	0	1	1	64782	888888888	[777777777]	888888888	47_singleHH	
44	26	1	1	0	1	55597	888888888	[777777777]	888888888	44_singleHH	
45	21	0	0	1	1	295384	888888888	[777777777]	888888888	45_singleHH	
42	7	1	0	0	0	0	888888888	[777777777]	888888888	42_singleHH	
43	73	1	0	0	2	102605	888888888	[777777777]	888888888	43_singleHH	
40	18	1	1	1	1	92326	888888888	[777777777]	888888888	40_singleHH	
41	0	1	0	0	0	0	888888888	[777777777]	888888888	41_singleHH	
5	0	0	0	0	0	0	888888888	[777777777]	888888888	5_singleHH	
175_M_127_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	175_M_127	
370_M_333_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	370_M_333	
370_M_333_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	370_M_333	
489	29	1	1	0	1	58472	888888888	[777777777]	888888888	489_singleHH	
488	23	0	0	1	1	183783	510	[777777777]	888888888	510_M_488	
487	53	0	0	1	1	5408	507	[777777777]	888888888	507_M_487	
486	32	1	0	0	1	25052	888888888	[777777777]	888888888	486_singleHH	
485	33	1	0	0	1	61102	888888888	[777777777]	888888888	485_singleHH	
484	66	1	0	1	2	72135	520	[777777777]	888888888	520_M_484	
483	7	1	0	0	0	0	888888888	[777777777]	888888888	483_singleHH	
482	36	0	0	1	1	28500	506	[777777777]	888888888	506_M_482	
481	59	0	0	1	1	3975	503	[777777777]	888888888	503_M_481	
480	19	1	0	1	1	21748	514	[777777777]	888888888	514_M_480	
658_M_627_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	658_M_627	
472	73	1	0	1	2	10403	479	[777777777]	888888888	479_M_472	
473	3	0	0	0	0	0	888888888	[777777777]	888888888	473_singleHH	
471	44	0	1	1	1	56215	475	[777777777]	888888888	475_M_471	
476	20	1	0	1	1	38734	504	[777777777]	888888888	504_M_476	
477	12	0	0	0	0	0	888888888	[777777777]	888888888	477_singleHH	
474	16	0	0	0	0	0	888888888	[777777777]	888888888	474_singleHH	
475	56	1	1	1	1	733	482	[777777777]	888888888	475_M_471	
658_M_627_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	658_M_627	
658_M_627_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	658_M_627	
478	29	1	0	1	1	3099	505	[777777777]	888888888	505_M_478	
479	63	0	0	1	1	28018	484	[777777777]	888888888	484_M_479	
379_M_334_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	379_M_334	
379_M_334_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	379_M_334	
379_M_334_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	379_M_334	
