Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	3828	34	0	[17, 9, 7]	0	20039	None	0	0	0	4026	
1	3829	28	1	[]	0	7501	None	0	1	0	7433	
1	3830	87	1	[]	0	752	None	0	2	0	999999999	
1	3831	32	1	[14, 13, 6, 5]	0	1186	None	0	1	0	17646	
1	3832	43	1	[6, 14]	0	290	None	0	1	0	999999999	
1	3833	32	0	[7, 16, 16]	0	3558	None	0	1	0	999999999	
1	3834	22	0	[6]	0	95	None	0	1	0	7206	
1	3835	70	1	[]	0	18971	None	0	2	0	14350	
1	3836	20	1	[13, 1, 5]	0	44077	None	0	1	0	16762	
1	3837	30	0	[9, 2]	0	7527	None	0	1	0	9850	
1	3838	89	1	[5, 11, 9, 11]	0	2242	None	0	2	0	16990	
1	3839	32	0	[3, 17, 5, 16]	0	128	None	0	1	0	999999999	
1	3840	24	0	[4, 0, 6, 9]	0	45836	None	0	1	0	14369	
1	3841	22	0	[3]	3	4301	None	0	1	0	20558	
1	3842	24	1	[6, 16]	3	7639	None	0	1	0	1581	
1	3843	55	0	[7, 2, 14, 0]	0	47363	None	0	1	1	4617	
1	3844	40	1	[2, 9, 1]	0	2439	None	0	1	0	999999999	
1	3845	33	0	[]	0	97890	None	0	1	0	9606	
1	3846	22	0	[11, 13, 6, 6]	0	7709	None	0	1	0	7637	
1	3847	73	0	[]	0	2635	None	0	2	1	999999999	
1	3848	36	0	[4, 4]	0	3980	None	0	1	0	12666	
1	3849	35	1	[]	0	46238	None	0	1	0	18810	
1	3850	29	1	[]	0	1095	None	0	1	0	999999999	
1	3851	86	0	[12, 6]	0	43936	None	0	2	0	4817	
1	3852	90	1	[4]	0	2641	None	0	2	0	999999999	
1	3853	20	1	[]	0	788	None	0	1	0	999999999	
1	3854	37	0	[1]	0	17768	None	0	1	0	3069	
1	3855	82	0	[9]	0	19238	None	0	2	0	19641	
1	3856	26	0	[]	0	45274	None	0	1	0	19570	
1	3857	29	1	[12, 10, 14]	1	42360	None	0	1	0	6122	
1	3858	19	0	[0, 2, 3, 13]	0	47114	None	0	1	0	846	
1	3859	47	0	[]	0	2653	None	0	1	0	20661	
1	3860	21	1	[14, 6, 2]	0	7838	None	0	1	0	10413	
1	3861	23	0	[0, 2]	1	3646	None	0	1	0	20170	
1	3862	45	0	[11, 16]	0	3972	None	0	1	0	3453	
1	3863	23	1	[13, 2]	3	3202	None	0	1	0	17477	
1	3864	78	0	[9, 6, 10, 13]	0	7080	None	0	2	1	999999999	
1	3865	75	0	[3, 6]	0	7418	None	0	2	0	9069	
1	3866	82	0	[]	0	7445	None	0	2	0	999999999	
1	3867	73	1	[]	0	876	None	0	2	0	999999999	
1	3868	88	1	[10, 12, 5]	0	17788	None	0	2	0	7510	
1	3869	55	0	[11, 10]	0	7793	None	0	1	1	2366	
1	3870	49	0	[]	0	15098	None	0	1	0	10474	
1	3871	68	1	[]	0	8338	None	0	2	0	242	
1	3872	80	0	[1, 4, 11, 13]	0	6830	None	0	2	0	999999999	
1	3873	21	0	[2, 4]	1	1978	None	0	1	0	999999999	
1	3874	49	1	[5, 14, 7, 8]	0	8355	None	0	1	0	1334	
1	3875	19	0	[8, 0, 6, 17]	0	7523	None	0	1	0	19358	
1	3876	37	0	[16, 8]	0	44637	None	0	1	0	20317	
1	3877	24	1	[13, 4, 7, 17]	0	835	None	0	1	0	999999999	
1	3878	74	0	[6, 8, 13, 14]	0	2455	None	0	2	0	12605	
1	3879	30	1	[]	0	16598	None	0	1	1	19565	
1	3880	51	0	[11, 14, 5]	0	4126	None	0	1	0	11514	
1	3881	28	0	[]	0	3417	None	0	1	1	999999999	
1	3882	21	0	[14, 12, 3]	0	15121	None	0	1	0	12958	
1	3883	27	0	[11, 11, 0]	0	864	None	0	1	0	11130	
1	3884	71	0	[4, 6, 6, 12]	0	47337	None	0	2	1	12505	
1	3885	54	0	[9, 9]	0	7905	None	0	1	0	16857	
1	3886	25	0	[14, 3, 2]	0	14521	None	0	0	0	19566	
1	3887	28	0	[9]	0	15929	None	0	0	0	12049	
1	3888	50	1	[2, 17, 14, 17]	0	45386	None	0	1	0	6154	
1	3889	32	0	[15, 14, 14, 5]	0	3595	None	0	1	0	8701	
1	3890	37	1	[8, 9, 5]	0	7370	None	0	1	0	999999999	
1	3891	24	0	[17, 8, 16, 2]	2	842	None	0	1	0	13670	
1	3892	22	0	[5]	2	317	None	0	1	0	7926	
1	3893	21	0	[14, 0, 11]	0	708	None	0	1	0	999999999	
1	3894	67	1	[10, 9]	0	8183	None	0	2	0	17793	
1	3895	67	0	[15, 10, 15]	1	99049	None	0	2	0	20886	
1	3896	25	0	[8, 9, 14]	0	720	None	0	1	0	12721	
1	3897	40	1	[13, 9, 0, 9]	0	16265	None	0	1	0	19102	
1	3898	38	0	[13, 10]	0	3763	None	0	1	0	999999999	
1	3899	64	0	[2, 5, 16]	0	3129	None	0	1	0	9781	
1	3900	66	1	[12]	0	18210	None	0	2	0	6470	
1	3901	49	1	[9, 1, 10, 3]	0	2497	None	0	1	1	999999999	
1	3902	20	0	[6]	3	3922	None	0	1	0	999999999	
1	3903	56	1	[]	0	15987	None	0	1	0	19466	
1	3904	19	1	[3, 16, 13]	0	8316	None	0	1	0	999999999	
1	3905	64	0	[]	0	16935	None	0	1	0	8334	
1	3906	50	1	[]	0	3471	None	0	1	0	14930	
1	3907	65	0	[7, 2, 4, 2]	0	2562	None	0	1	0	19470	
1	3908	40	0	[8, 8, 0]	0	46573	None	0	1	1	9906	
1	3909	38	0	[]	0	887	None	0	1	0	19818	
1	3910	21	0	[7]	0	16726	None	0	1	0	6302	
1	3911	58	1	[3]	0	4159	None	0	1	0	999999999	
1	3912	51	1	[14, 5, 5, 13]	0	46125	None	0	1	0	5610	
1	3913	41	0	[14, 14]	0	42254	None	0	1	1	18622	
1	3914	42	1	[16, 15, 6, 13]	0	14831	None	0	1	0	16501	
1	3915	46	0	[17, 16, 11]	0	7007	None	0	1	0	15202	
1	3916	25	0	[12, 6]	3	6740	None	0	1	0	999999999	
1	3917	53	0	[3, 11, 14]	0	3182	None	0	1	1	999999999	
1	3918	32	0	[]	2	16069	None	0	1	0	19202	
1	3919	75	1	[4, 17, 16, 16]	0	43698	None	0	2	0	7257	
1	3920	86	0	[6, 8, 7, 9]	0	670	None	0	2	0	909	
1	3921	45	0	[10]	2	47180	None	0	1	0	18730	
1	3922	30	0	[6, 15]	0	7386	None	0	1	0	999999999	
1	3923	27	0	[]	0	1074	None	0	0	0	999999999	
1	3924	74	1	[1, 0, 2]	0	17858	None	0	2	0	16070	
1	3925	27	0	[17, 13, 7]	0	4106	None	0	1	1	999999999	
1	3926	25	0	[]	1	43481	None	0	1	0	4705	
1	3927	18	0	[2, 5, 3, 15]	2	3038	None	0	1	0	6273	
1	3928	23	0	[]	2	19286	None	0	1	0	4042	
1	3929	24	0	[4, 17]	0	16559	None	0	1	1	1638	
1	3930	34	0	[17]	0	46025	None	0	1	0	5585	
1	3931	21	0	[7, 9, 10, 0]	1	721	None	0	1	0	999999999	
1	3932	77	0	[0, 9]	0	1289	None	0	2	0	999999999	
1	3933	20	0	[1, 5, 6]	2	16829	None	0	1	0	17510	
1	3934	41	1	[14, 8, 4]	0	15850	None	0	1	1	10701	
1	3935	35	0	[14]	0	231	None	0	1	0	999999999	
1	3936	35	0	[8, 2, 14]	0	898	None	0	1	0	999999999	
1	3937	24	0	[]	2	18613	None	0	1	0	3669	
1	3938	18	1	[11, 11, 12]	2	47200	None	0	1	1	393	
1	3939	31	0	[13, 9]	0	8276	None	0	0	0	8437	
1	3940	47	0	[]	0	91	None	0	0	0	999999999	
1	3941	25	1	[16, 5, 15, 12]	0	2057	None	0	1	0	20781	
1	3942	39	0	[13, 3]	0	8314	None	0	1	0	999999999	
1	3943	21	0	[11, 4, 1, 11]	0	3064	None	0	1	0	999999999	
1	3944	51	0	[3]	0	18218	None	0	1	1	14573	
1	3945	58	1	[17, 10, 12, 10]	0	3088	None	0	1	0	4645	
1	3946	68	0	[7]	0	45105	None	0	2	0	2578	
1	3947	57	1	[0, 12]	0	1155	None	0	1	0	20534	
1	3948	33	0	[7, 17, 8]	0	15876	None	0	1	1	2574	
1	3949	20	0	[6]	0	42541	None	0	1	0	15670	
1	3950	45	1	[]	0	1388	None	0	1	0	999999999	
1	3951	37	1	[11]	0	44555	None	0	1	0	10121	
1	3952	18	0	[17]	2	781	None	0	1	0	999999999	
1	3953	23	0	[17, 4, 9]	0	43297	None	0	1	0	16821	
1	3954	22	1	[13, 17, 17]	3	44343	None	0	1	0	3597	
1	3955	62	0	[1]	0	42474	None	0	1	0	17125	
1	3956	25	0	[10]	0	6925	None	0	1	0	14394	
1	3957	88	0	[14, 0, 6, 5]	0	46095	None	0	2	0	970	
1	3958	55	0	[15, 11, 1]	0	6944	None	0	1	1	2209	
1	3959	46	0	[14, 11]	0	17088	None	0	1	1	15058	
1	3960	18	0	[12]	2	16263	None	0	0	0	20981	
1	3961	22	0	[10, 13, 8]	3	2858	None	0	1	1	999999999	
1	3962	34	0	[4]	2	2649	None	0	1	1	999999999	
1	3963	26	0	[6, 3]	0	2341	None	0	1	0	19029	
1	3964	27	0	[17, 13, 16]	0	15229	None	0	1	0	15178	
1	3965	32	0	[]	0	6939	None	0	1	0	12962	
1	3966	88	0	[12]	0	19476	None	0	2	0	5717	
1	3967	21	0	[3]	0	45086	None	0	1	0	15177	
1	3968	53	0	[]	0	15444	None	0	1	0	4202	
1	3969	27	0	[13]	0	7284	None	0	1	0	999999999	
1	3970	47	0	[]	0	1173	None	0	1	0	2614	
1	3971	77	1	[15, 17, 14]	0	46479	None	0	2	0	7101	
1	3972	62	0	[17, 16, 17]	0	789	None	0	1	0	999999999	
1	3973	60	1	[4]	0	3492	None	0	1	0	16758	
1	3974	30	0	[]	0	2328	None	0	1	1	10169	
1	3975	24	1	[]	3	2027	None	0	0	0	999999999	
1	3976	31	1	[4]	1	2979	None	0	0	0	999999999	
1	3977	60	1	[16, 15]	0	19111	None	0	1	0	8970	
1	3978	20	0	[8, 15, 3, 11]	3	47162	None	0	0	0	16261	
1	3979	22	0	[2]	1	3479	None	0	1	0	19942	
1	3980	33	1	[6, 12, 14]	0	98915	None	0	1	0	7102	
1	3981	32	0	[]	0	98105	None	0	1	0	1746	
1	3982	28	0	[2, 8, 12]	0	43524	None	0	1	0	20049	
1	3983	41	0	[5]	0	750	None	0	1	1	999999999	
1	3984	62	1	[3]	0	2966	None	0	1	0	999999999	
1	3985	25	0	[5, 0, 0]	3	658	None	0	1	0	999999999	
1	3986	25	0	[15, 17, 14]	1	16557	None	0	1	0	3365	
1	3987	34	0	[13, 1, 9, 3]	0	7582	None	0	1	0	999999999	
1	3988	48	0	[10, 14]	0	14756	None	0	1	0	10854	
1	3989	65	0	[1, 4, 3, 5]	0	3092	None	0	1	0	999999999	
1	3990	25	0	[15, 9]	0	3493	None	0	1	0	19253	
1	3991	21	1	[5, 7]	3	715	None	0	0	0	11646	
1	3992	21	1	[1, 1]	0	3931	None	0	1	0	10526	
1	3993	46	1	[16, 10]	0	15848	None	0	1	1	9965	
1	3994	82	0	[]	0	4087	None	0	2	0	999999999	
1	3995	83	0	[3, 1, 16]	0	3721	None	0	2	0	13989	
1	3996	81	0	[1]	0	2662	None	0	2	1	3717	
1	3997	52	1	[]	0	98453	None	0	0	0	6606	
1	3998	76	0	[8, 11, 8, 12]	0	2668	None	0	2	0	5453	
1	3999	52	1	[2, 4]	0	1012	None	0	1	0	962	
1	4000	74	1	[12]	0	41616	None	0	2	1	9966	
1	4001	44	0	[]	0	1432	None	0	1	0	11058	
1	4002	48	1	[4]	0	19310	None	0	1	0	1682	
1	4003	58	0	[12, 8, 1, 17]	0	14911	None	0	1	0	12050	
1	4004	23	0	[5, 17]	2	15271	None	0	1	1	9842	
1	4005	49	0	[9, 5, 15, 13]	0	7339	None	0	1	0	17789	
1	4006	85	0	[10, 13, 3, 17]	0	2192	None	0	2	0	18665	
1	4007	74	0	[]	0	645	None	0	2	0	10497	
1	4008	69	0	[12, 7, 15, 11]	0	2326	None	0	2	0	999999999	
1	4009	53	0	[]	0	19852	None	0	1	0	130	
1	4010	42	1	[]	0	1255	None	0	0	1	16378	
1	4011	53	0	[6]	0	1225	None	0	1	1	7318	
1	4012	34	0	[16, 17, 16, 3]	0	6858	None	0	1	0	999999999	
1	4013	32	0	[]	0	2657	None	0	1	0	999999999	
1	4014	25	0	[11, 2, 12, 11]	0	4186	None	0	1	0	11510	
1	4015	29	0	[10, 6, 12]	0	4065	None	0	1	1	999999999	
1	4016	52	1	[12, 12, 4, 15]	0	7280	None	0	1	0	999999999	
1	4017	80	1	[11, 1, 10]	0	14555	None	0	2	0	18785	
1	4018	33	1	[17, 12, 15]	0	45342	None	0	1	0	20037	
1	4019	39	1	[9, 15, 2]	0	2237	None	0	1	0	999999999	
1	4020	25	0	[7, 9, 11, 5]	2	3058	None	0	1	1	999999999	
1	4021	54	0	[]	0	388	None	0	1	0	20937	
1	4022	87	0	[]	2	1342	None	0	2	0	999999999	
1	4023	44	0	[8, 5]	0	43243	None	0	1	0	5485	
1	4024	83	0	[]	0	789	None	0	2	0	19901	
1	4025	31	1	[10, 11, 8]	0	18992	None	0	1	0	12033	
1	4026	64	1	[9, 2, 17, 2]	0	7796	None	0	1	0	999999999	
1	4027	70	1	[11]	0	4126	None	0	2	0	20826	
1	4028	25	1	[15, 15, 12]	0	20016	None	0	1	0	5713	
1	4029	21	0	[16, 14]	3	981	None	0	1	0	12621	
1	4030	38	0	[7, 15, 0, 9]	0	6754	None	0	1	0	999999999	
1	4031	44	0	[16]	0	2232	None	0	1	0	6361	
1	4032	87	1	[5]	0	3857	None	0	2	0	18542	
1	4033	89	0	[0, 8]	0	2724	None	0	2	0	999999999	
1	4034	25	0	[3, 10, 1, 9]	0	769	None	0	1	0	999999999	
1	4035	21	1	[1, 9, 17, 2]	3	7492	None	0	1	0	999999999	
1	4036	18	0	[4]	0	45638	None	0	1	0	14777	
1	4037	65	0	[8, 11]	0	3833	None	0	1	0	999999999	
1	4038	38	0	[8, 3, 14]	0	2553	None	0	1	0	999999999	
1	4039	33	0	[6, 9]	0	19088	None	0	1	0	11209	
1	4040	44	0	[7]	0	865	None	0	1	0	12486	
1	4041	34	0	[12, 9, 14]	0	19875	None	0	1	0	19090	
1	4042	29	0	[]	0	6940	None	0	1	1	6162	
1	4043	20	0	[16]	2	6985	None	0	1	1	19146	
1	4044	85	0	[]	0	47228	None	0	2	0	13901	
1	4045	56	0	[4, 9]	0	3424	None	0	1	1	1741	
1	4046	26	0	[7, 10]	0	18583	None	0	1	0	18742	
1	4047	79	0	[7, 14]	0	3909	None	0	2	0	999999999	
1	4048	33	0	[16, 13]	0	18942	None	0	1	0	14390	
1	4049	57	0	[8, 9, 5]	0	776	None	0	0	0	999999999	
1	4050	50	0	[6, 5, 10, 2]	0	17800	None	0	1	0	13902	
1	4051	25	1	[17, 7, 9]	0	8146	None	0	1	0	7201	
1	4052	51	0	[]	0	2642	None	0	1	0	10718	
1	4053	28	0	[10, 4]	2	3855	None	0	1	1	999999999	
1	4054	22	0	[]	0	6957	None	0	1	1	1622	
1	4055	18	0	[6]	2	171	None	0	1	0	999999999	
1	4056	49	0	[9, 5, 9]	0	2019	None	0	1	1	9397	
1	4057	27	0	[9, 6]	1	2181	None	0	0	1	999999999	
1	4058	61	0	[14, 2, 10]	0	15086	None	0	1	1	7982	
1	4059	85	0	[4, 14, 17, 10]	0	2944	None	0	2	0	999999999	
1	4060	27	0	[9, 16, 4]	0	16656	None	0	1	0	20050	
1	4061	19	1	[]	2	7601	None	0	1	0	8702	
1	4062	62	0	[17, 6, 12, 6]	0	45498	None	0	1	1	253	
1	4063	64	0	[6]	0	16988	None	0	1	0	9033	
1	4064	33	0	[10, 9, 3]	0	19124	None	0	1	0	4629	
1	4065	40	1	[17, 5]	0	41427	None	0	1	0	6061	
1	4066	77	1	[3, 0]	0	370	None	0	2	0	999999999	
1	4067	45	0	[16, 15]	0	2789	None	0	1	0	18245	
1	4068	19	0	[16, 4, 10, 15]	0	3635	None	0	1	0	999999999	
1	4069	50	0	[]	0	2037	None	0	1	0	17902	
1	4070	44	0	[]	0	45161	None	0	1	0	16829	
1	4071	29	0	[3]	0	1480	None	0	1	0	999999999	
1	4072	61	0	[15, 7]	0	15930	None	0	1	0	9209	
1	4073	56	1	[]	0	3829	None	0	1	1	999999999	
1	4074	75	0	[2, 0, 0]	0	3714	None	0	2	1	4122	
1	4075	35	0	[4, 15, 13, 8]	0	994	None	0	0	0	999999999	
1	4076	25	0	[6, 8, 7]	3	3668	None	0	1	0	13001	
1	4077	35	0	[]	0	1111	None	0	1	0	999999999	
1	4078	29	0	[2, 0]	0	1544	None	0	1	0	999999999	
1	4079	25	1	[3, 0]	0	7204	None	0	1	1	999999999	
1	4080	32	0	[10]	0	3072	None	0	1	0	999999999	
1	4081	18	1	[]	2	43876	None	0	1	0	13090	
1	4082	34	1	[7, 14, 14, 1]	0	3634	None	0	1	1	999999999	
1	4083	89	0	[4, 1]	0	2058	None	0	2	0	9621	
1	4084	76	1	[0, 2, 7, 11]	0	312	None	0	2	0	999999999	
1	4085	66	0	[0, 13, 10]	0	17483	None	0	2	0	12222	
1	4086	21	1	[16, 1, 1]	1	42551	None	0	1	0	4218	
1	4087	43	1	[]	0	3877	None	0	1	0	12122	
1	4088	18	0	[5, 4, 7]	0	3218	None	0	1	0	12782	
1	4089	38	0	[13, 1, 8]	0	16451	None	0	0	0	6933	
1	4090	55	0	[5, 2]	0	17752	None	0	1	0	8129	
1	4091	87	0	[0, 13, 12, 13]	0	97490	None	0	2	1	2490	
1	4092	24	0	[10]	3	662	None	0	1	0	13417	
1	4093	19	0	[]	3	4318	None	0	1	0	999999999	
1	4094	37	0	[]	0	311	None	0	1	0	999999999	
1	4095	21	0	[]	2	17301	None	0	1	0	12566	
1	4096	48	0	[11, 3]	0	714	None	0	1	0	813	
1	4097	62	0	[5, 9, 11, 17]	0	19677	None	0	1	0	4229	
1	4098	64	0	[]	0	781	None	0	1	0	9701	
1	4099	51	0	[9, 7, 7]	0	856	None	0	1	1	5737	
1	4100	31	0	[6, 15, 4]	0	7988	None	0	1	1	999999999	
1	4101	84	0	[10, 4, 13, 16]	0	15035	None	0	2	0	14874	
1	4102	83	1	[7, 2, 1, 12]	0	3794	None	0	2	0	4401	
1	4103	35	0	[7]	0	15377	None	0	1	0	16314	
1	4104	29	0	[10]	3	3451	None	0	1	0	999999999	
1	4105	58	0	[6, 4, 1, 13]	0	1353	None	0	1	0	999999999	
1	4106	61	1	[7, 15, 10, 14]	0	617	None	0	1	0	1913	
1	4107	44	0	[0]	0	1334	None	0	1	0	999999999	
1	4108	29	0	[1, 3, 9, 14]	1	18234	None	0	1	0	9226	
1	4109	43	1	[]	0	745	None	0	1	1	999999999	
1	4110	89	1	[]	0	3909	None	0	2	0	14469	
1	4111	21	1	[13]	2	707	None	0	1	0	999999999	
1	4112	56	0	[9, 17, 17, 17]	0	46732	None	0	1	0	14653	
1	4113	59	0	[16, 16, 16]	0	935	None	0	1	0	2858	
1	4114	25	0	[13, 9, 14]	3	562	None	0	1	0	8110	
1	4115	21	0	[13, 11]	0	16419	None	0	1	0	14873	
1	4116	44	1	[1, 2, 17]	0	47329	None	0	1	0	15521	
1	4117	23	0	[0, 6, 5]	2	7853	None	0	1	0	8581	
1	4118	19	1	[5, 17, 10, 5]	0	42932	None	0	1	1	4734	
1	4119	37	0	[7]	0	18776	None	0	1	0	9133	
1	4120	62	0	[15, 15]	0	19613	None	0	1	0	10917	
1	4121	75	0	[10]	0	42755	None	0	2	0	20394	
1	4122	26	1	[16, 10, 2]	0	48	None	0	1	0	999999999	
1	4123	60	0	[]	0	3082	None	0	0	0	2817	
1	4124	75	0	[8, 15]	0	691	None	0	2	1	1554	
1	4125	49	0	[10, 3, 5]	0	7284	None	0	1	0	999999999	
1	4126	51	0	[11, 13]	0	7771	None	0	1	0	999999999	
1	4127	21	1	[]	2	2160	None	0	1	1	999999999	
1	4128	48	0	[0]	0	41216	None	0	1	0	11361	
1	4129	65	1	[7, 7, 3]	0	3023	None	0	1	0	2241	
1	4130	21	1	[17]	1	2536	None	0	1	0	999999999	
1	4131	45	1	[5, 17]	0	18439	None	0	1	1	9685	
1	4132	66	0	[10, 17]	0	1192	None	0	2	0	15990	
1	4133	89	1	[15, 17, 12, 4]	0	17104	None	0	2	0	317	
1	4134	28	0	[0]	0	3799	None	0	1	0	1885	
1	4135	59	0	[0, 15]	0	4231	None	0	1	0	15025	
1	4136	27	1	[16, 14]	0	675	None	0	1	1	1769	
1	4137	73	0	[15, 6, 14]	0	8062	None	0	2	1	999999999	
1	4138	23	0	[9, 9, 11, 5]	0	3280	None	0	1	0	8697	
1	4139	74	1	[6, 0, 14]	0	3145	None	0	2	0	11377	
1	4140	22	0	[1, 5, 12, 1]	3	2334	None	0	1	1	7889	
1	4141	23	0	[8, 6]	2	4097	None	0	1	0	11129	
1	4142	68	0	[8, 17, 7, 5]	0	899	None	0	2	0	5198	
1	4143	20	0	[0, 5]	0	2762	None	0	1	0	999999999	
1	4144	30	0	[17, 1, 3, 15]	0	17085	None	0	1	1	3682	
1	4145	24	1	[7, 3, 9]	3	16988	None	0	1	0	1090	
1	4146	69	0	[]	0	43258	None	0	2	0	8693	
1	4147	39	0	[14]	0	1302	None	0	1	0	8062	
1	4148	45	1	[1, 1]	0	1537	None	0	1	0	20918	
1	4149	36	0	[11, 0]	0	98371	None	0	1	1	17333	
1	4150	22	0	[]	2	17228	None	0	1	0	10310	
1	4151	64	0	[14, 1]	0	41853	None	0	1	0	3693	
1	4152	70	0	[9]	0	1498	None	0	2	0	999999999	
1	4153	88	0	[]	0	8118	None	0	2	0	15209	
1	4154	48	1	[6, 7, 2]	0	2376	None	0	1	0	4497	
1	4155	82	0	[12, 10, 16, 5]	0	15559	None	0	2	0	13366	
1	4156	22	0	[1, 1]	1	898	None	0	1	0	999999999	
1	4157	44	0	[3, 4, 15]	0	2391	None	0	1	0	999999999	
1	4158	23	0	[12, 8, 7]	0	7235	None	0	1	0	11177	
1	4159	44	1	[6]	0	8172	None	0	1	0	999999999	
1	4160	67	0	[8, 7]	0	17254	None	0	2	0	2746	
1	4161	23	0	[16, 0, 3]	1	16094	None	0	1	0	16429	
1	4162	35	1	[]	0	347	None	0	1	0	8010	
1	4163	19	0	[17, 1]	1	8372	None	0	1	1	4874	
1	4164	57	1	[]	0	1365	None	0	1	0	5966	
1	4165	85	0	[17]	0	14732	None	0	2	0	16426	
1	4166	66	1	[16, 15, 1, 12]	0	19684	None	0	2	0	10766	
1	4167	58	1	[12, 17, 17]	0	3614	None	0	1	0	20070	
1	4168	90	1	[5]	0	797	None	0	2	0	999999999	
1	4169	25	0	[4, 5]	0	2790	None	0	1	0	999999999	
1	4170	35	0	[0, 4]	0	18458	None	0	1	0	19642	
1	4171	64	0	[6, 12, 5, 16]	0	7605	None	0	1	0	999999999	
1	4172	25	0	[]	3	1600	None	0	1	1	19797	
1	4173	61	0	[2, 9, 16]	0	4290	None	0	1	0	999999999	
1	4174	22	0	[11, 16, 12, 5]	0	18522	None	0	0	0	17597	
1	4175	19	0	[7, 13]	0	709	None	0	1	0	3266	
1	4176	27	1	[9, 13, 11, 2]	0	3442	None	0	1	0	999999999	
1	4177	61	0	[3]	0	44058	None	0	1	0	4065	
1	4178	90	1	[]	0	2603	None	0	2	0	1797	
1	4179	22	1	[12, 1, 7, 16]	2	46820	None	0	1	0	17594	
1	4180	28	0	[12, 6]	0	735	None	0	1	0	999999999	
1	4181	67	0	[15]	0	1214	None	0	2	0	999999999	
1	4182	26	0	[2, 1]	0	2922	None	0	1	1	999999999	
1	4183	22	0	[]	0	2429	None	0	1	1	10234	
1	4184	26	0	[6, 10]	0	15062	None	0	1	1	2741	
1	4185	30	1	[4, 0]	0	2105	None	0	1	0	999999999	
1	4186	63	0	[]	0	768	None	0	1	0	641	
1	4187	53	0	[16, 10]	0	15220	None	0	1	0	4590	
1	4188	70	1	[11, 4, 11]	0	3096	None	0	2	0	999999999	
1	4189	27	0	[9, 9]	0	7444	None	0	1	0	999999999	
1	4190	78	1	[3, 1, 9, 14]	0	725	None	0	2	0	999999999	
1	4191	26	0	[9, 5, 17]	0	17666	None	0	1	0	20402	
1	4192	18	0	[13]	3	8102	None	0	1	0	10790	
1	4193	25	0	[]	3	18384	None	0	1	0	138	
1	4194	57	0	[]	0	722	None	0	1	0	15626	
1	4195	60	0	[13]	0	859	None	0	1	1	999999999	
1	4196	21	0	[16, 13, 15]	0	813	None	0	0	0	999999999	
1	4197	49	0	[12, 8, 10, 0]	0	3304	None	0	1	0	9042	
1	4198	42	0	[5, 0, 9]	0	4126	None	0	1	0	999999999	
1	4199	32	0	[1]	0	2401	None	0	1	0	20821	
1	4200	40	0	[15]	0	41579	None	0	0	0	4842	
1	4201	37	0	[16, 17]	0	17789	None	0	1	0	15341	
1	4202	18	1	[2, 8]	0	44983	None	0	1	0	16073	
1	4203	19	0	[13]	3	7740	None	0	1	0	999999999	
1	4204	83	0	[17, 15]	0	41652	None	0	2	0	14169	
1	4205	37	0	[4, 17]	0	520	None	0	1	0	4426	
1	4206	55	1	[]	0	46293	None	0	1	0	3486	
1	4207	75	0	[6, 15, 14]	0	42368	None	0	2	0	14166	
1	4208	19	0	[5, 7, 13]	0	8331	None	0	1	0	17174	
1	4209	61	1	[6, 1, 8, 16]	0	3385	None	0	0	0	999999999	
1	4210	29	0	[7, 9, 8, 1]	0	16988	None	0	1	0	13173	
1	4211	47	1	[16, 12, 7]	0	840	None	0	1	1	999999999	
1	4212	20	0	[]	0	42865	None	0	1	0	4566	
1	4213	57	0	[10, 17, 2]	0	41597	None	0	1	0	14345	
1	4214	36	0	[]	0	678	None	0	0	0	13377	
1	4215	86	0	[15, 7, 4, 9]	0	2859	None	0	2	0	999999999	
1	4216	28	0	[]	0	17857	None	0	1	0	18526	
1	4217	33	0	[1, 1, 2, 5]	0	3384	None	0	0	0	999999999	
1	4218	22	1	[9, 16]	0	45873	None	0	0	0	17018	
1	4219	35	0	[0, 9]	0	2603	None	0	1	0	10165	
1	4220	76	1	[]	0	2956	None	0	2	0	999999999	
1	4221	30	1	[15, 7, 13, 5]	0	3783	None	0	1	1	1890	
1	4222	61	1	[10]	0	861	None	0	1	0	999999999	
1	4223	84	1	[0, 15]	0	2816	None	0	2	1	15969	
1	4224	48	0	[14, 10, 8]	0	44534	None	0	1	0	18317	
1	4225	64	0	[]	0	45539	None	0	1	0	9329	
1	4226	27	0	[]	0	4043	None	0	0	1	999999999	
1	4227	79	0	[8, 11, 13]	0	16322	None	0	2	0	20374	
1	4228	21	0	[1, 1, 16, 16]	0	665	None	0	1	0	14753	
1	4229	24	0	[3, 12]	0	45282	None	0	1	0	12526	
1	4230	18	1	[13, 4]	0	46721	None	0	1	0	19134	
1	4231	85	0	[5, 8, 5]	0	424	None	0	2	0	1625	
1	4232	38	1	[11]	0	42649	None	0	1	1	6297	
1	4233	83	0	[]	0	2310	None	0	2	0	999999999	
1	4234	28	0	[11, 14, 8, 10]	0	4048	None	0	1	1	999999999	
1	4235	59	0	[8, 15, 3]	0	19918	None	0	1	0	10006	
1	4236	53	0	[12]	0	3399	None	0	1	0	6549	
1	4237	48	1	[]	0	46863	None	0	1	0	3030	
1	4238	23	1	[4, 5]	0	2391	None	0	1	0	999999999	
1	4239	44	0	[11]	0	373	None	0	1	0	11245	
1	4240	84	0	[16, 2]	0	761	None	0	2	0	8642	
1	4241	66	1	[15]	0	3613	None	0	2	0	999999999	
