Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
548	18	0	0	1	1	29203	570	[777777777]	888888888	570_M_548	
549	18	0	0	1	1	96936	578	[777777777]	888888888	578_M_549	
68	60	0	0	1	1	31987	66	[777777777]	888888888	66_M_68	
384_M_358_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	384_M_358	
384_M_358_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	384_M_358	
384_M_358_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	384_M_358	
2	18	1	1	1	1	114593	21	[777777777]	888888888	21_M_2	
414	20	1	0	1	1	12902	410	[777777777]	888888888	410_M_414	
415	57	0	0	1	1	89306	450	[777777777]	888888888	450_M_415	
416	21	0	0	1	1	162601	888888888	[777777777]	888888888	416_singleHH	
417	0	1	0	0	0	0	888888888	[777777777]	888888888	417_singleHH	
410	72	0	1	1	2	48343	414	[777777777]	888888888	410_M_414	
411	31	0	0	1	0	175521	439	[777777777]	888888888	439_M_411	
412	3	1	0	0	0	0	888888888	[777777777]	888888888	412_singleHH	
413	14	0	0	0	0	0	888888888	[777777777]	888888888	413_singleHH	
418	23	0	0	1	0	967	888888888	[777777777]	888888888	418_singleHH	
419	24	1	0	1	1	32671	431	[777777777]	888888888	431_M_419	
319	20	0	0	1	1	18644	888888888	[777777777]	888888888	319_singleHH	
318	29	0	0	0	0	22005	888888888	[777777777]	888888888	318_singleHH	
313	74	0	0	0	2	35358	888888888	[777777777]	888888888	313_singleHH	
312	15	1	0	0	0	0	888888888	[777777777]	888888888	312_singleHH	
311	34	1	0	0	1	14436	888888888	[777777777]	888888888	311_singleHH	
310	24	1	0	1	1	104545	888888888	[777777777]	888888888	310_singleHH	
317	21	0	1	1	1	46545	888888888	[777777777]	888888888	317_singleHH	
316	20	1	0	0	1	24555	888888888	[777777777]	888888888	316_singleHH	
315	8	1	0	0	0	0	888888888	[777777777]	888888888	315_singleHH	
314	41	0	1	1	1	86694	279	[777777777]	888888888	314_M_279	
578_M_549_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	578_M_549	
498_M_472_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	498_M_472	
498_M_472_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	498_M_472	
498_M_472_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	498_M_472	
3	10	0	0	0	0	0	888888888	[777777777]	888888888	3_singleHH	
368	48	1	0	0	1	20330	888888888	[777777777]	888888888	368_singleHH	
369	13	0	0	0	0	0	888888888	[777777777]	888888888	369_singleHH	
366	64	0	0	0	1	18423	888888888	[777777777]	888888888	366_singleHH	
367	19	1	0	1	1	27715	888888888	[777777777]	888888888	367_singleHH	
364	29	0	0	0	1	222802	888888888	[777777777]	888888888	364_singleHH	
365	2	1	0	0	0	0	888888888	[777777777]	888888888	365_singleHH	
362	48	1	1	1	1	48933	340	[777777777]	888888888	362_M_340	
363	91	0	1	0	2	34888	888888888	[777777777]	888888888	363_singleHH	
360	18	0	0	0	1	17847	888888888	[777777777]	888888888	360_singleHH	
361	74	0	0	1	2	76317	345	[777777777]	888888888	361_M_345	
507_M_476_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	507_M_476	
507_M_476_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	507_M_476	
507_M_476_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	507_M_476	
380	15	1	0	0	0	0	888888888	[777777777]	888888888	380_singleHH	
381	3	1	0	0	0	0	888888888	[777777777]	888888888	381_singleHH	
382	80	1	0	0	2	23815	888888888	[777777777]	888888888	382_singleHH	
383	98	0	0	1	2	23582	355	[777777777]	888888888	383_M_355	
22_M_4_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	22_M_4	
22_M_4_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	22_M_4	
565_M_543_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	565_M_543	
169_M_151_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	169_M_151	
626_M_614_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	626_M_614	
384	50	0	0	1	1	71	358	[777777777]	888888888	384_M_358	
385	47	1	0	1	0	32112	343	[777777777]	888888888	385_M_343	
579	21	1	0	1	1	12573	888888888	[777777777]	888888888	579_singleHH	
578	27	1	0	1	1	14537	549	[777777777]	888888888	578_M_549	
361_M_345_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	361_M_345	
361_M_345_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	361_M_345	
383_M_355_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	383_M_355	
383_M_355_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	383_M_355	
573	64	0	0	0	1	93725	888888888	[777777777]	888888888	573_singleHH	
572	40	1	1	0	1	18440	888888888	[777777777]	888888888	572_singleHH	
571	21	1	0	1	1	1245	888888888	[777777777]	888888888	571_singleHH	
570	27	1	0	1	1	3878	548	[777777777]	888888888	570_M_548	
577	19	1	1	1	1	2727	888888888	[777777777]	888888888	577_singleHH	
576	19	0	0	1	0	89016	888888888	[777777777]	888888888	576_singleHH	
575	22	1	0	0	1	1795	888888888	[777777777]	888888888	575_singleHH	
574	40	1	0	0	1	126870	888888888	[777777777]	888888888	574_singleHH	
258	48	0	1	0	1	220630	888888888	[777777777]	888888888	258_singleHH	
259	61	1	0	0	1	33541	888888888	[777777777]	888888888	259_singleHH	
66	70	1	0	1	2	25298	68	[777777777]	888888888	66_M_68	
67	97	1	0	1	2	123076	73	[777777777]	888888888	73_M_67	
252	63	1	0	1	1	59960	888888888	[777777777]	888888888	252_singleHH	
69	70	0	0	1	2	21808	71	[777777777]	888888888	71_M_69	
250	12	1	1	0	0	0	888888888	[777777777]	888888888	250_singleHH	
251	22	0	1	1	1	121378	888888888	[777777777]	888888888	251_singleHH	
256	80	0	0	0	2	127798	888888888	[777777777]	888888888	256_singleHH	
257	22	0	0	1	1	18165	888888888	[777777777]	888888888	257_singleHH	
254	24	1	0	1	1	34624	888888888	[777777777]	888888888	254_singleHH	
255	18	0	0	1	1	20917	888888888	[777777777]	888888888	255_singleHH	
159	64	1	0	1	1	62528	186	[777777777]	888888888	186_M_159	
508	14	0	1	0	0	0	888888888	[777777777]	888888888	508_singleHH	
509	23	0	0	0	1	23576	888888888	[777777777]	888888888	509_singleHH	
506	32	1	1	0	1	128077	888888888	[777777777]	888888888	506_singleHH	
507	50	1	0	1	1	149579	476	[777777777]	888888888	507_M_476	
504	21	1	0	1	1	7748	888888888	[777777777]	888888888	504_singleHH	
505	34	0	0	0	1	84825	888888888	[777777777]	888888888	505_singleHH	
77_M_70_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	77_M_70	
77_M_70_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	77_M_70	
500	74	0	1	0	2	161880	888888888	[777777777]	888888888	500_singleHH	
77_M_70_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	77_M_70	
630	23	0	0	1	1	30466	888888888	[777777777]	888888888	630_singleHH	
631	12	0	0	0	0	0	888888888	[777777777]	888888888	631_singleHH	
632	4	0	0	0	0	0	888888888	[777777777]	888888888	632_singleHH	
633	23	1	1	1	1	19113	888888888	[777777777]	888888888	633_singleHH	
634	57	0	0	0	1	44266	888888888	[777777777]	888888888	634_singleHH	
635	86	1	0	0	2	127851	888888888	[777777777]	888888888	635_singleHH	
636	58	0	1	0	1	20661	888888888	[777777777]	888888888	636_singleHH	
637	9	0	1	0	0	0	888888888	[777777777]	888888888	637_singleHH	
638	72	0	0	0	2	13162	888888888	[777777777]	888888888	638_singleHH	
639	23	1	0	1	1	7143	888888888	[777777777]	888888888	639_singleHH	
168	52	1	0	0	1	14046	888888888	[777777777]	888888888	168_singleHH	
169	88	1	0	1	2	23853	151	[777777777]	888888888	169_M_151	
164	72	0	0	1	2	70787	158	[777777777]	888888888	164_M_158	
165	19	0	1	1	1	55657	888888888	[777777777]	888888888	165_singleHH	
166	23	0	1	0	1	155166	888888888	[777777777]	888888888	166_singleHH	
167	38	0	0	0	1	75691	888888888	[777777777]	888888888	167_singleHH	
160	14	1	0	0	0	0	888888888	[777777777]	888888888	160_singleHH	
161	19	0	0	1	1	23404	888888888	[777777777]	888888888	161_singleHH	
162	54	0	0	0	1	11040	888888888	[777777777]	888888888	162_singleHH	
163	83	1	0	1	2	138931	888888888	[777777777]	888888888	163_singleHH	
28_M_13_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	28_M_13	
237_M_224_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	237_M_224	
237_M_224_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	237_M_224	
237_M_224_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	237_M_224	
237_M_224_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	237_M_224	
84_M_79_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	84_M_79	
362_M_340_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	362_M_340	
362_M_340_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	362_M_340	
362_M_340_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	362_M_340	
489	23	0	1	1	1	35787	888888888	[777777777]	888888888	489_singleHH	
102_M_86_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	102_M_86	
102_M_86_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	102_M_86	
642	1	0	0	0	0	0	888888888	[777777777]	888888888	642_singleHH	
9	22	0	0	1	1	75243	1	[777777777]	888888888	1_M_9	
645	7	0	0	0	0	0	888888888	[777777777]	888888888	645_singleHH	
646	6	0	0	0	0	0	888888888	[777777777]	888888888	646_singleHH	
644	44	0	0	0	1	6893	888888888	[777777777]	888888888	644_singleHH	
438	21	0	0	1	1	18088	888888888	[777777777]	888888888	438_singleHH	
439	62	1	0	1	0	110378	411	[777777777]	888888888	439_M_411	
71_M_69_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	71_M_69	
71_M_69_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	71_M_69	
71_M_69_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	71_M_69	
648	27	1	1	1	1	276007	621	[777777777]	888888888	648_M_621	
230_M_223_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	230_M_223	
357	27	0	0	0	1	42760	888888888	[777777777]	888888888	357_singleHH	
356	47	0	0	1	1	7349	344	[777777777]	888888888	356_M_344	
355	30	1	1	1	1	81405	383	[777777777]	888888888	383_M_355	
354	34	0	1	0	1	31569	888888888	[777777777]	888888888	354_singleHH	
353	29	1	0	1	1	57514	379	[777777777]	888888888	379_M_353	
352	56	1	0	1	1	12050	339	[777777777]	888888888	352_M_339	
351	41	1	0	1	1	11980	338	[777777777]	888888888	351_M_338	
350	2	1	0	0	0	0	888888888	[777777777]	888888888	350_singleHH	
359	76	1	0	0	2	57535	888888888	[777777777]	888888888	359_singleHH	
358	48	1	0	1	1	66094	384	[777777777]	888888888	384_M_358	
216	27	1	1	1	0	109447	229	[777777777]	888888888	229_M_216	
217	7	0	0	0	0	0	888888888	[777777777]	888888888	217_singleHH	
214	28	1	1	1	1	41448	215	[777777777]	888888888	215_M_214	
215	47	0	0	1	0	75088	214	[777777777]	888888888	215_M_214	
212	20	0	0	1	1	60104	239	[777777777]	888888888	239_M_212	
213	31	0	1	1	1	97814	248	[777777777]	888888888	248_M_213	
617_M_607_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	617_M_607	
218	73	0	0	0	2	49555	888888888	[777777777]	888888888	218_singleHH	
219	18	0	0	1	1	130943	888888888	[777777777]	888888888	219_singleHH	
578_M_549_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	578_M_549	
361_M_345_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	361_M_345	
578_M_549_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	578_M_549	
289	1	0	0	0	0	0	888888888	[777777777]	888888888	289_singleHH	
288	85	1	1	0	2	72350	888888888	[777777777]	888888888	288_singleHH	
4	67	1	0	1	2	70437	22	[777777777]	888888888	22_M_4	
281	2	1	1	0	0	0	888888888	[777777777]	888888888	281_singleHH	
280	36	0	1	0	1	43409	888888888	[777777777]	888888888	280_singleHH	
283	53	1	0	1	1	14202	320	[777777777]	888888888	320_M_283	
282	48	0	0	0	1	2960	888888888	[777777777]	888888888	282_singleHH	
285	30	0	0	1	1	469	888888888	[777777777]	888888888	285_singleHH	
284	23	1	0	0	1	18929	888888888	[777777777]	888888888	284_singleHH	
287	1	0	0	0	0	0	888888888	[777777777]	888888888	287_singleHH	
286	22	0	0	1	1	10102	888888888	[777777777]	888888888	286_singleHH	
261	41	1	0	0	1	43494	888888888	[777777777]	888888888	261_singleHH	
260	13	1	0	0	0	0	888888888	[777777777]	888888888	260_singleHH	
537	49	1	0	1	1	45099	538	[777777777]	888888888	538_M_537	
536	60	0	0	1	1	26456	540	[777777777]	888888888	540_M_536	
535	80	0	0	1	2	10911	534	[777777777]	888888888	534_M_535	
534	34	1	1	1	1	1515	535	[777777777]	888888888	534_M_535	
622_M_615_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	622_M_615	
539	15	0	0	0	0	0	888888888	[777777777]	888888888	539_singleHH	
538	58	0	0	1	1	70602	537	[777777777]	888888888	538_M_537	
5_M_10_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	5_M_10	
5_M_10_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	5_M_10	
115	20	1	1	1	1	26974	888888888	[777777777]	888888888	115_singleHH	
114	49	1	1	1	1	19300	82	[777777777]	888888888	114_M_82	
111	50	0	0	1	1	62224	888888888	[777777777]	888888888	111_singleHH	
110	54	0	0	1	1	46722	87	[777777777]	888888888	110_M_87	
113	32	0	0	1	1	44536	888888888	[777777777]	888888888	113_singleHH	
112	22	1	0	1	1	137583	888888888	[777777777]	888888888	112_singleHH	
647	59	1	0	1	1	118516	618	[777777777]	888888888	647_M_618	
239_M_212_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	239_M_212	
429	26	0	1	0	1	12241	888888888	[777777777]	888888888	429_singleHH	
428	53	1	0	0	1	32652	888888888	[777777777]	888888888	428_singleHH	
421	3	1	0	0	0	0	888888888	[777777777]	888888888	421_singleHH	
420	15	1	0	0	0	0	888888888	[777777777]	888888888	420_singleHH	
423	90	1	0	1	2	179039	447	[777777777]	888888888	447_M_423	
422	97	1	0	1	2	64500	409	[777777777]	888888888	422_M_409	
425	20	1	0	1	1	133893	451	[777777777]	888888888	451_M_425	
424	12	0	0	0	0	0	888888888	[777777777]	888888888	424_singleHH	
427	18	0	0	1	1	23402	888888888	[777777777]	888888888	427_singleHH	
426	74	0	0	0	2	184345	888888888	[777777777]	888888888	426_singleHH	
308	50	0	0	0	1	91868	888888888	[777777777]	888888888	308_singleHH	
309	46	0	0	1	1	16231	276	[777777777]	888888888	309_M_276	
627	34	0	0	0	1	19222	888888888	[777777777]	888888888	627_singleHH	
300	60	1	0	1	1	13308	278	[777777777]	888888888	300_M_278	
301	42	0	0	0	1	20555	888888888	[777777777]	888888888	301_singleHH	
302	26	1	0	0	1	34725	888888888	[777777777]	888888888	302_singleHH	
303	1	1	1	0	0	0	888888888	[777777777]	888888888	303_singleHH	
304	34	0	0	0	1	10154	888888888	[777777777]	888888888	304_singleHH	
305	99	0	0	0	2	287159	888888888	[777777777]	888888888	305_singleHH	
306	22	0	1	1	1	3557	888888888	[777777777]	888888888	306_singleHH	
307	22	0	0	1	1	7908	888888888	[777777777]	888888888	307_singleHH	
229_M_216_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	229_M_216	
229_M_216_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	229_M_216	
229_M_216_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	229_M_216	
486_M_470_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	486_M_470	
341_M_342_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	341_M_342	
351_M_338_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	351_M_338	
488	18	1	0	1	1	33457	888888888	[777777777]	888888888	488_singleHH	
21_M_2_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	21_M_2	
78_M_76_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	78_M_76	
78_M_76_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	78_M_76	
78_M_76_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	78_M_76	
48_M_20_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	48_M_20	
48_M_20_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	48_M_20	
48_M_20_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	48_M_20	
48_M_20_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	48_M_20	
164_M_158_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	164_M_158	
164_M_158_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	164_M_158	
164_M_158_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	164_M_158	
164_M_158_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	164_M_158	
568	21	0	0	1	1	269758	888888888	[777777777]	888888888	568_singleHH	
569	28	1	0	0	1	16273	888888888	[777777777]	888888888	569_singleHH	
560	53	0	0	0	1	674	888888888	[777777777]	888888888	560_singleHH	
561	43	1	0	0	0	175051	888888888	[777777777]	888888888	561_singleHH	
562	8	0	0	0	0	0	888888888	[777777777]	888888888	562_singleHH	
563	74	0	1	0	2	28661	888888888	[777777777]	888888888	563_singleHH	
564	54	1	0	1	1	97733	888888888	[777777777]	888888888	564_singleHH	
565	50	0	1	1	1	36009	543	[777777777]	888888888	565_M_543	
566	46	1	0	1	1	98065	544	[777777777]	888888888	566_M_544	
567	21	0	0	0	0	19876	888888888	[777777777]	888888888	567_singleHH	
554_M_542_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	554_M_542	
229	41	0	0	1	1	11470	216	[777777777]	888888888	229_M_216	
228	18	0	0	1	1	18444	888888888	[777777777]	888888888	228_singleHH	
227	6	0	0	0	0	0	888888888	[777777777]	888888888	227_singleHH	
226	19	0	0	1	1	26701	888888888	[777777777]	888888888	226_singleHH	
225	62	0	0	0	1	146310	888888888	[777777777]	888888888	225_singleHH	
224	93	1	0	1	2	1221	237	[777777777]	888888888	237_M_224	
223	63	1	0	1	1	10045	230	[777777777]	888888888	230_M_223	
222	22	0	0	1	1	38366	888888888	[777777777]	888888888	222_singleHH	
221	19	0	0	1	1	97870	888888888	[777777777]	888888888	221_singleHH	
220	34	0	0	0	1	14025	888888888	[777777777]	888888888	220_singleHH	
554_M_542_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	554_M_542	
502	18	1	1	1	1	56488	888888888	[777777777]	888888888	502_singleHH	
373_M_346_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	373_M_346	
373_M_346_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	373_M_346	
501	19	0	0	1	1	250481	888888888	[777777777]	888888888	501_singleHH	
151	19	0	0	1	1	12847	169	[777777777]	888888888	169_M_151	
150	37	0	0	1	1	22479	153	[777777777]	888888888	153_M_150	
153	19	1	1	1	1	98101	150	[777777777]	888888888	153_M_150	
152	19	0	0	1	1	122230	185	[777777777]	888888888	185_M_152	
155	22	0	0	1	0	33062	888888888	[777777777]	888888888	155_singleHH	
154	37	0	0	1	1	45970	188	[777777777]	888888888	188_M_154	
157	64	0	1	0	1	366	888888888	[777777777]	888888888	157_singleHH	
156	23	0	0	1	1	8677	888888888	[777777777]	888888888	156_singleHH	
300_M_278_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	300_M_278	
158	23	1	1	1	1	23674	164	[777777777]	888888888	164_M_158	
300_M_278_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	300_M_278	
300_M_278_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	300_M_278	
609	29	0	0	1	1	190537	613	[777777777]	888888888	613_M_609	
608	7	1	0	0	0	0	888888888	[777777777]	888888888	608_singleHH	
48	63	0	1	1	1	49257	20	[777777777]	888888888	48_M_20	
49	48	1	0	1	1	81961	14	[777777777]	888888888	49_M_14	
46	37	1	0	0	1	36318	888888888	[777777777]	888888888	46_singleHH	
47	24	0	0	1	1	91213	888888888	[777777777]	888888888	47_singleHH	
44	24	1	0	1	1	149164	888888888	[777777777]	888888888	44_singleHH	
45	14	1	0	0	0	0	888888888	[777777777]	888888888	45_singleHH	
42	14	0	1	0	0	0	888888888	[777777777]	888888888	42_singleHH	
43	47	0	0	0	1	59810	888888888	[777777777]	888888888	43_singleHH	
40	57	0	0	0	1	30948	888888888	[777777777]	888888888	40_singleHH	
41	36	0	0	0	0	8591	888888888	[777777777]	888888888	41_singleHH	
5	52	1	0	1	1	16163	10	[777777777]	888888888	5_M_10	
620	63	0	0	1	1	11007	611	[777777777]	888888888	620_M_611	
78	56	0	0	1	1	5898	76	[777777777]	888888888	78_M_76	
186_M_159_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	186_M_159	
186_M_159_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	186_M_159	
186_M_159_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	186_M_159	
487	82	0	0	0	2	2163	888888888	[777777777]	888888888	487_singleHH	
486	52	1	0	1	0	40536	470	[777777777]	888888888	486_M_470	
485	56	0	0	0	1	23246	888888888	[777777777]	888888888	485_singleHH	
484	21	1	0	1	1	19300	888888888	[777777777]	888888888	484_singleHH	
483	5	0	1	0	0	0	888888888	[777777777]	888888888	483_singleHH	
482	22	0	0	1	1	177297	888888888	[777777777]	888888888	482_singleHH	
481	21	0	0	1	1	27827	888888888	[777777777]	888888888	481_singleHH	
480	92	1	1	0	2	59658	888888888	[777777777]	888888888	480_singleHH	
472	84	0	0	1	2	18284	498	[777777777]	888888888	498_M_472	
473	62	1	0	1	1	55787	490	[777777777]	888888888	490_M_473	
470	18	0	0	1	1	134194	486	[777777777]	888888888	486_M_470	
471	15	1	0	0	0	0	888888888	[777777777]	888888888	471_singleHH	
476	32	0	0	1	1	96374	507	[777777777]	888888888	507_M_476	
477	14	1	0	0	0	0	888888888	[777777777]	888888888	477_singleHH	
474	0	0	0	0	0	0	888888888	[777777777]	888888888	474_singleHH	
475	38	1	0	1	1	13905	518	[777777777]	888888888	518_M_475	
478	19	1	0	1	1	110285	888888888	[777777777]	888888888	478_singleHH	
479	22	0	0	1	0	122450	888888888	[777777777]	888888888	479_singleHH	
