Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
497	69	1	0	0	2	128877	888888888	[777777777]	888888888	497_singleHH	
498	96	1	0	1	2	18903	474	[777777777]	888888888	498_474	
499	7	0	0	0	0	0	888888888	[777777777]	888888888	499_singleHH	
309_288_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	309_288	309_288	
501	22	0	1	1	1	24161	888888888	[777777777]	888888888	501_singleHH	
502	95	1	0	0	2	5232	888888888	[777777777]	888888888	502_singleHH	
503	41	0	0	1	1	105888	478	[777777777]	888888888	503_478	
5_0_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	5_0	5_0	
5_0_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	5_0	5_0	
506	7	0	0	0	0	0	888888888	[777777777]	888888888	506_singleHH	
507	29	0	0	0	1	18831	888888888	[777777777]	888888888	507_singleHH	
508	0	0	0	0	0	0	888888888	[777777777]	888888888	508_singleHH	
509	51	0	0	1	1	28356	479	[777777777]	888888888	509_479	
510	18	1	0	1	1	131449	888888888	[777777777]	888888888	510_singleHH	
511	49	0	0	0	1	22085	888888888	[777777777]	888888888	511_singleHH	
512	27	1	0	0	1	1384	888888888	[777777777]	888888888	512_singleHH	
513	59	1	0	0	1	16370	888888888	[777777777]	888888888	513_singleHH	
514	79	1	0	0	2	25562	888888888	[777777777]	888888888	514_singleHH	
428	31	1	0	1	1	129560	412	[777777777]	888888888	428_412	
531_533_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	531_533	531_533	
429	21	1	1	1	1	134707	888888888	[777777777]	888888888	429_singleHH	
528	19	1	0	1	1	34442	547	[777777777]	888888888	547_528	
529	22	1	0	1	1	9774	552	[777777777]	888888888	552_529	
530	51	1	1	1	1	50901	532	[777777777]	888888888	530_532	
531	70	1	0	1	2	7872	533	[777777777]	888888888	531_533	
532	26	0	0	1	1	5604	530	[777777777]	888888888	530_532	
430	22	1	0	1	1	97974	888888888	[777777777]	888888888	430_singleHH	
534	73	0	0	1	2	48687	537	[777777777]	888888888	537_534	
535	57	0	0	1	1	22594	542	[777777777]	888888888	542_535	
536	47	1	0	0	1	101654	888888888	[777777777]	888888888	536_singleHH	
537	19	1	0	1	1	8002	534	[777777777]	888888888	537_534	
538	18	1	0	1	1	26127	888888888	[777777777]	888888888	538_singleHH	
431	4	0	1	0	0	0	888888888	[777777777]	888888888	431_singleHH	
540	79	0	1	1	2	133572	888888888	[777777777]	888888888	540_singleHH	
541	14	0	1	0	0	0	888888888	[777777777]	888888888	541_singleHH	
212_214_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	212_214	212_214	
212_214_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	212_214	212_214	
544	12	0	1	0	0	0	888888888	[777777777]	888888888	544_singleHH	
545	47	0	0	0	1	52381	888888888	[777777777]	888888888	545_singleHH	
546	23	1	1	1	1	28984	888888888	[777777777]	888888888	546_singleHH	
547	48	0	0	1	1	181498	528	[777777777]	888888888	547_528	
548	10	1	0	0	0	0	888888888	[777777777]	888888888	548_singleHH	
549	3	0	0	0	0	0	888888888	[777777777]	888888888	549_singleHH	
550	2	1	0	0	0	0	888888888	[777777777]	888888888	550_singleHH	
551	62	0	0	0	1	131968	888888888	[777777777]	888888888	551_singleHH	
552	63	0	0	1	1	101900	529	[777777777]	888888888	552_529	
553	23	1	1	1	0	85152	888888888	[777777777]	888888888	553_singleHH	
554	21	0	0	1	1	52514	888888888	[777777777]	888888888	554_singleHH	
555	42	1	1	0	1	29691	888888888	[777777777]	888888888	555_singleHH	
556	23	1	1	1	1	20023	888888888	[777777777]	888888888	556_singleHH	
557	2	0	0	0	0	0	888888888	[777777777]	888888888	557_singleHH	
558	43	0	0	0	1	29415	888888888	[777777777]	888888888	558_singleHH	
559	24	0	0	1	1	4545	888888888	[777777777]	888888888	559_singleHH	
560	21	1	0	1	0	5430	888888888	[777777777]	888888888	560_singleHH	
561	7	0	0	0	0	0	888888888	[777777777]	888888888	561_singleHH	
562	14	1	0	0	0	0	888888888	[777777777]	888888888	562_singleHH	
563	21	0	0	1	1	26869	888888888	[777777777]	888888888	563_singleHH	
564	54	0	0	0	1	61763	888888888	[777777777]	888888888	564_singleHH	
565	11	1	0	0	0	0	888888888	[777777777]	888888888	565_singleHH	
566	18	0	0	1	1	40715	888888888	[777777777]	888888888	566_singleHH	
567	23	1	0	1	1	23560	888888888	[777777777]	888888888	567_singleHH	
568	32	1	0	0	0	35632	888888888	[777777777]	888888888	568_singleHH	
569	22	1	0	1	1	121635	888888888	[777777777]	888888888	569_singleHH	
570	82	1	0	0	2	17900	888888888	[777777777]	888888888	570_singleHH	
571	38	1	0	0	1	23052	888888888	[777777777]	888888888	571_singleHH	
572	50	1	0	0	1	5959	888888888	[777777777]	888888888	572_singleHH	
573	19	1	1	1	1	72814	888888888	[777777777]	888888888	573_singleHH	
574	21	1	0	0	1	115714	888888888	[777777777]	888888888	574_singleHH	
239_221_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	239_221	239_221	
576	71	1	1	1	2	54156	539	[777777777]	888888888	576_539	
577	48	0	0	0	1	193335	888888888	[777777777]	888888888	577_singleHH	
284_276_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	284_276	284_276	
284_276_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	284_276	284_276	
594	22	1	0	1	1	2730	616	[777777777]	888888888	616_594	
595	14	1	0	0	0	0	888888888	[777777777]	888888888	595_singleHH	
596	36	1	0	1	1	15177	617	[777777777]	888888888	617_596	
597	24	1	0	1	1	101347	619	[777777777]	888888888	619_597	
598	69	1	0	1	2	16711	629	[777777777]	888888888	598_600	
599	26	1	1	1	1	187739	635	[777777777]	888888888	635_599	
600	62	0	0	1	1	177441	598	[777777777]	888888888	598_600	
601	46	1	0	0	1	20299	888888888	[777777777]	888888888	601_singleHH	
602	34	0	0	1	1	71928	618	[777777777]	888888888	618_602	
603	21	0	0	1	1	20887	631	[777777777]	888888888	631_603	
604	19	1	0	1	1	38078	888888888	[777777777]	888888888	604_singleHH	
605	51	0	1	1	1	13328	634	[777777777]	888888888	634_605	
606	59	1	0	0	1	33246	888888888	[777777777]	888888888	606_singleHH	
607	61	0	1	0	1	17590	888888888	[777777777]	888888888	607_singleHH	
608	98	1	0	0	2	10717	888888888	[777777777]	888888888	608_singleHH	
609	60	0	0	0	1	22299	888888888	[777777777]	888888888	609_singleHH	
610	97	1	0	0	2	15074	888888888	[777777777]	888888888	610_singleHH	
611	34	1	0	0	1	63210	888888888	[777777777]	888888888	611_singleHH	
612	18	1	0	1	1	13616	888888888	[777777777]	888888888	612_singleHH	
613	44	1	0	0	1	141619	888888888	[777777777]	888888888	613_singleHH	
614	42	1	0	0	1	42308	888888888	[777777777]	888888888	614_singleHH	
615	0	0	0	0	0	0	888888888	[777777777]	888888888	615_singleHH	
616	26	0	0	1	0	15723	594	[777777777]	888888888	616_594	
617	40	0	0	1	1	35884	596	[777777777]	888888888	617_596	
618	47	1	0	1	1	66044	602	[777777777]	888888888	618_602	
619	54	0	0	1	1	21035	597	[777777777]	888888888	619_597	
620	96	1	0	0	2	108819	888888888	[777777777]	888888888	620_singleHH	
621	20	0	0	1	1	64709	888888888	[777777777]	888888888	621_singleHH	
622	24	0	0	1	1	42749	888888888	[777777777]	888888888	622_singleHH	
623	48	1	0	0	1	44521	888888888	[777777777]	888888888	623_singleHH	
624	11	0	1	0	0	0	888888888	[777777777]	888888888	624_singleHH	
625	14	0	1	0	0	0	888888888	[777777777]	888888888	625_singleHH	
626	57	1	0	0	1	36289	888888888	[777777777]	888888888	626_singleHH	
627	22	0	1	1	0	121420	888888888	[777777777]	888888888	627_singleHH	
628	37	1	0	0	1	12586	888888888	[777777777]	888888888	628_singleHH	
629	28	0	0	1	1	16462	598	[777777777]	888888888	629_598	
630	56	1	0	0	1	7743	888888888	[777777777]	888888888	630_singleHH	
631	24	1	0	1	1	29590	603	[777777777]	888888888	631_603	
632	96	0	0	0	2	71435	888888888	[777777777]	888888888	632_singleHH	
633	48	1	0	0	1	30957	888888888	[777777777]	888888888	633_singleHH	
634	44	1	0	1	0	2926	605	[777777777]	888888888	634_605	
635	29	0	0	1	1	41893	599	[777777777]	888888888	635_599	
636	51	1	0	0	1	12041	888888888	[777777777]	888888888	636_singleHH	
637	26	0	0	0	1	98447	888888888	[777777777]	888888888	637_singleHH	
638	4	1	1	0	0	0	888888888	[777777777]	888888888	638_singleHH	
639	16	1	0	0	0	0	888888888	[777777777]	888888888	639_singleHH	
640	61	0	0	0	1	9482	888888888	[777777777]	888888888	640_singleHH	
641	12	0	0	0	0	0	888888888	[777777777]	888888888	641_singleHH	
642	24	0	0	0	1	28394	888888888	[777777777]	888888888	642_singleHH	
643	12	0	1	0	0	0	888888888	[777777777]	888888888	643_singleHH	
148_145_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	148_145	148_145	
148_145_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	148_145	148_145	
148_145_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	148_145	148_145	
451_422_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	451_422	451_422	
537_534_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	537_534	537_534	
537_534_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	537_534	537_534	
537_534_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	537_534	537_534	
537_534_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	537_534	537_534	
470	60	0	0	1	0	53309	493	[777777777]	888888888	493_470	
503_478_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	503_478	503_478	
448_421_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	448_421	448_421	
91_68_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	91_68	91_68	
91_68_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	91_68	91_68	
91_68_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	91_68	91_68	
91_68_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	91_68	91_68	
316_290_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	316_290	316_290	
316_290_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	316_290	316_290	
316_290_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	316_290	316_290	
90_78_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	90_78	90_78	
90_78_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	90_78	90_78	
90_78_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	90_78	90_78	
552_529_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	552_529	552_529	
552_529_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	552_529	552_529	
493_470_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	493_470	493_470	
493_470_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	493_470	493_470	
552_529_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	552_529	552_529	
12_1_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	12_1	12_1	
342	74	1	0	0	2	11292	888888888	[777777777]	888888888	342_singleHH	
43_11_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	43_11	43_11	
43_11_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	43_11	43_11	
576_539_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	576_539	576_539	
175_149_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	175_149	175_149	
155_143_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	155_143	155_143	
500	13	1	0	0	0	0	888888888	[777777777]	888888888	500_singleHH	
34_3_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	34_3	34_3	
504	18	1	0	1	1	28849	888888888	[777777777]	888888888	504_singleHH	
505	68	1	1	0	2	46377	888888888	[777777777]	888888888	505_singleHH	
375_360_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	375_360	375_360	
375_360_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	375_360	375_360	
375_360_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	375_360	375_360	
358_354_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	358_354	358_354	
343_348_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	343_348	343_348	
343_348_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	343_348	343_348	
343_348_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	343_348	343_348	
488_471_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	488_471	488_471	
99_71_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	99_71	99_71	
99_71_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	99_71	99_71	
99_71_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	99_71	99_71	
99_71_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	99_71	99_71	
276_275_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	276_275	276_275	
276_275_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	276_275	276_275	
276_275_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	276_275	276_275	
359_355_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	359_355	359_355	
359_355_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	359_355	359_355	
359_355_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	359_355	359_355	
359_355_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	359_355	359_355	
340_347_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	340_347	340_347	
340_347_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	340_347	340_347	
340_347_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	340_347	340_347	
552_529_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	552_529	552_529	
619_597_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	619_597	619_597	
619_597_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	619_597	619_597	
95_69_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	95_69	95_69	
95_69_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	95_69	95_69	
95_69_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	95_69	95_69	
619_597_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	619_597	619_597	
533	19	0	0	1	1	13468	531	[777777777]	888888888	531_533	
21_4_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	21_4	21_4	
21_4_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	21_4	21_4	
21_4_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	21_4	21_4	
21_4_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	21_4	21_4	
539	26	0	0	1	1	49762	576	[777777777]	888888888	576_539	
635_599_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	635_599	635_599	
635_599_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	635_599	635_599	
635_599_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	635_599	635_599	
542	69	1	0	1	2	22120	535	[777777777]	888888888	542_535	
543	11	0	0	0	0	0	888888888	[777777777]	888888888	543_singleHH	
547_528_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	547_528	547_528	
547_528_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	547_528	547_528	
547_528_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	547_528	547_528	
360_339_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	360_339	360_339	
360_339_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	360_339	360_339	
360_339_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	360_339	360_339	
360_339_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	360_339	360_339	
221_207_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	221_207	221_207	
221_207_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	221_207	221_207	
221_207_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	221_207	221_207	
221_207_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	221_207	221_207	
489_472_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	489_472	489_472	
220	38	0	0	0	1	1425	888888888	[777777777]	888888888	220_singleHH	
221	29	1	0	1	1	275	239	[777777777]	888888888	221_207	
487_469_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	487_469	487_469	
487_469_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	487_469	487_469	
487_469_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	487_469	487_469	
616_594_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	616_594	616_594	
616_594_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	616_594	616_594	
616_594_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	616_594	616_594	
616_594_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	616_594	616_594	
575	20	1	0	1	1	54313	888888888	[777777777]	888888888	575_singleHH	
150_147_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	150_147	150_147	
634_605_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	634_605	634_605	
530_532_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	530_532	530_532	
530_532_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	530_532	530_532	
213_218_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	213_218	213_218	
213_218_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	213_218	213_218	
213_218_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	213_218	213_218	
210_208_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	210_208	210_208	
509_479_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	509_479	509_479	
100_85_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	100_85	100_85	
542_535_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	542_535	542_535	
100_85_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	100_85	100_85	
172_148_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	172_148	172_148	
172_148_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	172_148	172_148	
172_148_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	172_148	172_148	
618_602_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	618_602	618_602	
618_602_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	618_602	618_602	
618_602_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	618_602	618_602	
152_140_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	152_140	152_140	
152_140_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	152_140	152_140	
152_140_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	152_140	152_140	
412_413_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	412_413	412_413	
250_229_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	250_229	250_229	
250_229_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	250_229	250_229	
250_229_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	250_229	250_229	
250_229_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	250_229	250_229	
291	75	1	0	1	2	22692	322	[777777777]	888888888	322_291	
42_9_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	42_9	42_9	
49_13_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	49_13	49_13	
49_13_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	49_13	49_13	
49_13_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	49_13	49_13	
352_351_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	352_351	352_351	
223_219_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	223_219	223_219	
223_219_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	223_219	223_219	
295	62	1	1	0	1	45578	888888888	[777777777]	888888888	295_singleHH	
287_279_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	287_279	287_279	
11_2_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	11_2	11_2	
11_2_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	11_2	11_2	
11_2_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	11_2	11_2	
469_465_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	469_465	469_465	
469_465_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	469_465	469_465	
469_465_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	469_465	469_465	
469_465_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	469_465	469_465	
380_340_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	380_340	380_340	
424_417_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	424_417	424_417	
424_417_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	424_417	424_417	
380_340_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	380_340	380_340	
340	90	1	0	1	2	88941	380	[777777777]	888888888	340_347	
