Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-4125	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4125_singleHH	
PRE-1404	72	0	0	1	2	32270	PRE-1602	[777777777]	888888888	PRE-PRE-1602_M_PRE-1404	
PRE-4129	20	0	0	1	1	37217	PRE-4502	[777777777]	888888888	PRE-PRE-4502_M_PRE-4129	
PRE-4128	31	0	1	1	1	119043	PRE-4499	[777777777]	888888888	PRE-PRE-4499_M_PRE-4128	
PRE-359	94	0	0	1	2	77908	PRE-66	[777777777]	888888888	PRE-PRE-359_M_PRE-66	
PRE-358	38	1	1	0	1	151673	888888888	[777777777]	888888888	PRE-PRE-358_singleHH	
PRE-357	29	1	0	0	1	39784	888888888	[777777777]	888888888	PRE-PRE-357_singleHH	
PRE-356	34	1	1	0	1	180841	888888888	[777777777]	888888888	PRE-PRE-356_singleHH	
PRE-355	57	1	0	0	1	64031	888888888	[777777777]	888888888	PRE-PRE-355_singleHH	
PRE-354	71	0	0	0	2	60439	888888888	[777777777]	888888888	PRE-PRE-354_singleHH	
PRE-353	43	1	0	0	1	6661	888888888	[777777777]	888888888	PRE-PRE-353_singleHH	
PRE-352	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-352_singleHH	
PRE-351	53	1	1	0	1	57733	888888888	[777777777]	888888888	PRE-PRE-351_singleHH	
PRE-350	27	1	0	1	1	44488	PRE-94	[777777777]	888888888	PRE-PRE-350_M_PRE-94	
PRE-1136	52	0	0	0	1	2603	888888888	[777777777]	888888888	PRE-PRE-1136_singleHH	
PRE-4347	27	0	0	0	1	70917	888888888	[777777777]	888888888	PRE-PRE-4347_singleHH	
PRE-4346	52	1	0	0	1	61102	888888888	[777777777]	888888888	PRE-PRE-4346_singleHH	
PRE-4345	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4345_singleHH	
PRE-4344	43	0	0	0	1	18622	888888888	[777777777]	888888888	PRE-PRE-4344_singleHH	
PRE-4343	21	1	1	1	1	55321	888888888	[777777777]	888888888	PRE-PRE-4343_singleHH	
PRE-4342	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4342_singleHH	
PRE-4341	62	0	0	0	1	125151	888888888	[777777777]	888888888	PRE-PRE-4341_singleHH	
PRE-4340	40	1	0	1	1	112433	PRE-4099	[777777777]	888888888	PRE-PRE-4340_M_PRE-4099	
PRE-4349	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4349_singleHH	
PRE-4348	59	0	0	0	1	72567	888888888	[777777777]	888888888	PRE-PRE-4348_singleHH	
PRE-1135	58	0	0	0	1	47283	888888888	[777777777]	888888888	PRE-PRE-1135_singleHH	
PRE-2926	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2926_singleHH	
PRE-PRE-4725_M_PRE-4717_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4725_M_PRE-4717	
PRE-PRE-1107_M_PRE-832_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1107_M_PRE-832	
PRE-PRE-1107_M_PRE-832_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1107_M_PRE-832	
PRE-PRE-905_M_PRE-766_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-905_M_PRE-766	
PRE-PRE-905_M_PRE-766_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-905_M_PRE-766	
PRE-PRE-5048_M_PRE-4821_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5048_M_PRE-4821	
PRE-PRE-5048_M_PRE-4821_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5048_M_PRE-4821	
PRE-PRE-5048_M_PRE-4821_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5048_M_PRE-4821	
PRE-PRE-5048_M_PRE-4821_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5048_M_PRE-4821	
PRE-PRE-711_M_PRE-695_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-711_M_PRE-695	
PRE-PRE-3725_M_PRE-3424_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3725_M_PRE-3424	
PRE-PRE-2148_M_PRE-2046_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2148_M_PRE-2046	
PRE-PRE-2148_M_PRE-2046_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2148_M_PRE-2046	
PRE-PRE-5586_M_PRE-5480_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5586_M_PRE-5480	
PRE-PRE-474_M_PRE-122_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-474_M_PRE-122	
PRE-PRE-474_M_PRE-122_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-474_M_PRE-122	
PRE-PRE-474_M_PRE-122_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-474_M_PRE-122	
PRE-PRE-474_M_PRE-122_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-474_M_PRE-122	
PRE-PRE-5822_M_PRE-5541_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5822_M_PRE-5541	
PRE-PRE-5822_M_PRE-5541_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5822_M_PRE-5541	
PRE-PRE-5822_M_PRE-5541_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5822_M_PRE-5541	
PRE-PRE-5822_M_PRE-5541_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5822_M_PRE-5541	
PRE-4093	51	1	0	1	1	23992	PRE-4275	[777777777]	888888888	PRE-PRE-4275_M_PRE-4093	
PRE-6194	53	0	0	1	1	195929	PRE-6465	[777777777]	888888888	PRE-PRE-6465_M_PRE-6194	
PRE-6195	81	0	0	1	2	7437	PRE-6468	[777777777]	888888888	PRE-PRE-6468_M_PRE-6195	
PRE-6196	57	1	0	1	1	16502	PRE-6453	[777777777]	888888888	PRE-PRE-6453_M_PRE-6196	
PRE-4091	21	1	0	1	1	143483	PRE-4029	[777777777]	888888888	PRE-PRE-4091_M_PRE-4029	
PRE-6190	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6190_singleHH	
PRE-6191	19	1	1	1	1	20743	PRE-6445	[777777777]	888888888	PRE-PRE-6445_M_PRE-6191	
PRE-6192	22	0	0	1	1	134036	PRE-6449	[777777777]	888888888	PRE-PRE-6449_M_PRE-6192	
PRE-6193	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6193_singleHH	
PRE-6198	5	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6198_singleHH	
PRE-6199	49	1	0	1	1	42176	PRE-6134	[777777777]	888888888	PRE-PRE-6199_M_PRE-6134	
PRE-6448	22	1	0	1	1	60138	888888888	[777777777]	888888888	PRE-PRE-6448_singleHH	
PRE-6449	27	1	0	1	1	142210	PRE-6192	[777777777]	888888888	PRE-PRE-6449_M_PRE-6192	
PRE-PRE-6318_M_PRE-6158_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6318_M_PRE-6158	
PRE-PRE-6318_M_PRE-6158_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6318_M_PRE-6158	
PRE-PRE-6318_M_PRE-6158_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6318_M_PRE-6158	
PRE-PRE-6318_M_PRE-6158_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6318_M_PRE-6158	
PRE-4974	57	0	0	1	1	123071	PRE-4788	[777777777]	888888888	PRE-PRE-4974_M_PRE-4788	
PRE-4975	29	1	0	0	1	3240	888888888	[777777777]	888888888	PRE-PRE-4975_singleHH	
PRE-4976	30	0	0	1	1	98329	PRE-4789	[777777777]	888888888	PRE-PRE-4976_M_PRE-4789	
PRE-4977	51	0	0	0	1	128111	888888888	[777777777]	888888888	PRE-PRE-4977_singleHH	
PRE-4970	71	1	0	0	2	138286	888888888	[777777777]	888888888	PRE-PRE-4970_singleHH	
PRE-4971	19	1	0	1	1	26010	888888888	[777777777]	888888888	PRE-PRE-4971_singleHH	
PRE-4972	43	0	0	0	1	88154	888888888	[777777777]	888888888	PRE-PRE-4972_singleHH	
PRE-4973	62	0	0	0	1	125734	888888888	[777777777]	888888888	PRE-PRE-4973_singleHH	
PRE-4978	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4978_singleHH	
PRE-4979	59	1	0	1	1	38778	PRE-4829	[777777777]	888888888	PRE-PRE-4979_M_PRE-4829	
PRE-3618	22	1	1	1	1	174918	888888888	[777777777]	888888888	PRE-PRE-3618_singleHH	
PRE-3619	19	0	0	1	1	28174	888888888	[777777777]	888888888	PRE-PRE-3619_singleHH	
PRE-6228	23	1	1	1	1	25239	PRE-6601	[777777777]	888888888	PRE-PRE-6601_M_PRE-6228	
PRE-6229	30	1	1	1	1	27870	PRE-6605	[777777777]	888888888	PRE-PRE-6605_M_PRE-6229	
PRE-3610	22	0	0	1	1	68548	888888888	[777777777]	888888888	PRE-PRE-3610_singleHH	
PRE-3611	24	0	0	1	0	48883	888888888	[777777777]	888888888	PRE-PRE-3611_singleHH	
PRE-3612	53	1	0	1	1	45857	PRE-3445	[777777777]	888888888	PRE-PRE-3612_M_PRE-3445	
PRE-3613	23	0	0	1	0	47971	888888888	[777777777]	888888888	PRE-PRE-3613_singleHH	
PRE-3614	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3614_singleHH	
PRE-3615	71	0	0	0	2	10307	888888888	[777777777]	888888888	PRE-PRE-3615_singleHH	
PRE-3616	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3616_singleHH	
PRE-3617	19	0	1	1	1	91427	888888888	[777777777]	888888888	PRE-PRE-3617_singleHH	
PRE-PRE-2504_M_PRE-2139_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2504_M_PRE-2139	
PRE-PRE-4740_M_PRE-4732_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4740_M_PRE-4732	
PRE-PRE-4740_M_PRE-4732_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4740_M_PRE-4732	
PRE-PRE-4740_M_PRE-4732_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4740_M_PRE-4732	
PRE-PRE-4740_M_PRE-4732_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4740_M_PRE-4732	
PRE-PRE-13_M_PRE-2_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-13_M_PRE-2	
PRE-2699	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2699_singleHH	
PRE-2698	21	0	0	1	1	27021	PRE-2737	[777777777]	888888888	PRE-PRE-2737_M_PRE-2698	
PRE-2697	32	1	0	1	1	61898	PRE-2723	[777777777]	888888888	PRE-PRE-2723_M_PRE-2697	
PRE-2696	20	1	0	1	1	46131	PRE-2720	[777777777]	888888888	PRE-PRE-2720_M_PRE-2696	
PRE-2695	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2695_singleHH	
PRE-2694	61	0	1	1	1	15814	PRE-2684	[777777777]	888888888	PRE-PRE-2694_M_PRE-2684	
PRE-2693	40	1	0	1	1	68088	PRE-2719	[777777777]	888888888	PRE-PRE-2719_M_PRE-2693	
PRE-2692	22	0	1	1	1	19004	PRE-2730	[777777777]	888888888	PRE-PRE-2730_M_PRE-2692	
PRE-2691	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2691_singleHH	
PRE-2690	16	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2690_singleHH	
PRE-PRE-3528_M_PRE-3402_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3528_M_PRE-3402	
PRE-PRE-5417_M_PRE-5412_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5417_M_PRE-5412	
PRE-PRE-5417_M_PRE-5412_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5417_M_PRE-5412	
PRE-PRE-5417_M_PRE-5412_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5417_M_PRE-5412	
PRE-819	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-819_singleHH	
PRE-PRE-5900_M_PRE-5561_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5900_M_PRE-5561	
PRE-PRE-5900_M_PRE-5561_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5900_M_PRE-5561	
PRE-PRE-5900_M_PRE-5561_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5900_M_PRE-5561	
PRE-PRE-5127_M_PRE-4841_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5127_M_PRE-4841	
PRE-PRE-5127_M_PRE-4841_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5127_M_PRE-4841	
PRE-5759	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5759_singleHH	
PRE-5758	76	0	0	0	2	2575	888888888	[777777777]	888888888	PRE-PRE-5758_singleHH	
PRE-5753	60	0	0	1	1	171856	PRE-5516	[777777777]	888888888	PRE-PRE-5753_M_PRE-5516	
PRE-5752	24	0	0	0	1	38812	888888888	[777777777]	888888888	PRE-PRE-5752_singleHH	
PRE-5751	44	1	0	0	1	23360	888888888	[777777777]	888888888	PRE-PRE-5751_singleHH	
PRE-5750	26	0	0	0	1	34844	888888888	[777777777]	888888888	PRE-PRE-5750_singleHH	
PRE-5757	31	0	0	0	1	75620	888888888	[777777777]	888888888	PRE-PRE-5757_singleHH	
PRE-5756	56	0	1	0	1	13049	888888888	[777777777]	888888888	PRE-PRE-5756_singleHH	
PRE-5755	70	1	0	1	2	24269	PRE-5522	[777777777]	888888888	PRE-PRE-5755_M_PRE-5522	
PRE-5754	62	1	0	0	1	75201	888888888	[777777777]	888888888	PRE-PRE-5754_singleHH	
PRE-1423	22	0	0	1	1	18430	PRE-1646	[777777777]	888888888	PRE-PRE-1646_M_PRE-1423	
PRE-PRE-4116_M_PRE-4032_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4116_M_PRE-4032	
PRE-4108	22	0	0	1	1	15787	PRE-4404	[777777777]	888888888	PRE-PRE-4404_M_PRE-4108	
PRE-PRE-2819_M_PRE-2700_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2819_M_PRE-2700	
PRE-PRE-2819_M_PRE-2700_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2819_M_PRE-2700	
PRE-PRE-2819_M_PRE-2700_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2819_M_PRE-2700	
PRE-PRE-2819_M_PRE-2700_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2819_M_PRE-2700	
PRE-3702	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3702_singleHH	
PRE-1618	18	0	0	1	1	50650	888888888	[777777777]	888888888	PRE-PRE-1618_singleHH	
PRE-PRE-1740_M_PRE-1444_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1740_M_PRE-1444	
PRE-1616	38	1	0	0	1	68993	888888888	[777777777]	888888888	PRE-PRE-1616_singleHH	
PRE-1617	40	1	0	0	1	11726	888888888	[777777777]	888888888	PRE-PRE-1617_singleHH	
PRE-1614	22	0	0	1	1	45725	888888888	[777777777]	888888888	PRE-PRE-1614_singleHH	
PRE-1615	38	1	0	0	1	34794	888888888	[777777777]	888888888	PRE-PRE-1615_singleHH	
PRE-1612	68	1	0	0	2	6916	888888888	[777777777]	888888888	PRE-PRE-1612_singleHH	
PRE-3700	56	1	0	0	0	1061	888888888	[777777777]	888888888	PRE-PRE-3700_singleHH	
PRE-1610	70	1	0	1	2	22163	PRE-1407	[777777777]	888888888	PRE-PRE-1610_M_PRE-1407	
PRE-1611	24	0	0	1	1	269416	888888888	[777777777]	888888888	PRE-PRE-1611_singleHH	
PRE-164	99	0	1	1	2	42069	PRE-17	[777777777]	888888888	PRE-PRE-164_M_PRE-17	
PRE-165	32	1	0	1	1	29280	PRE-43	[777777777]	888888888	PRE-PRE-165_M_PRE-43	
PRE-166	82	1	0	0	2	31216	888888888	[777777777]	888888888	PRE-PRE-166_singleHH	
PRE-167	60	0	0	0	0	34580	888888888	[777777777]	888888888	PRE-PRE-167_singleHH	
PRE-160	23	0	0	1	1	53416	888888888	[777777777]	888888888	PRE-PRE-160_singleHH	
PRE-161	72	0	0	0	2	129516	888888888	[777777777]	888888888	PRE-PRE-161_singleHH	
PRE-162	24	1	0	1	1	299062	PRE-42	[777777777]	888888888	PRE-PRE-162_M_PRE-42	
PRE-163	50	0	0	0	1	29100	888888888	[777777777]	888888888	PRE-PRE-163_singleHH	
PRE-PRE-1803_M_PRE-1498_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1803_M_PRE-1498	
PRE-PRE-2360_M_PRE-2097_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2360_M_PRE-2097	
PRE-PRE-2360_M_PRE-2097_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2360_M_PRE-2097	
PRE-4102	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4102_singleHH	
PRE-1425	23	0	0	1	0	24819	PRE-1699	[777777777]	888888888	PRE-PRE-1699_M_PRE-1425	
PRE-1424	28	0	0	1	1	76328	PRE-1648	[777777777]	888888888	PRE-PRE-1648_M_PRE-1424	
PRE-4107	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4107_singleHH	
PRE-1426	36	1	0	1	1	97420	PRE-1605	[777777777]	888888888	PRE-PRE-1605_M_PRE-1426	
PRE-PRE-2971_M_PRE-2752_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2971_M_PRE-2752	
PRE-3079	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3079_singleHH	
PRE-PRE-4184_M_PRE-4059_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4184_M_PRE-4059	
PRE-PRE-2720_M_PRE-2696_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2720_M_PRE-2696	
PRE-PRE-2720_M_PRE-2696_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2720_M_PRE-2696	
PRE-PRE-2720_M_PRE-2696_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2720_M_PRE-2696	
PRE-PRE-2720_M_PRE-2696_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2720_M_PRE-2696	
PRE-PRE-1572_M_PRE-1401_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1572_M_PRE-1401	
PRE-PRE-1572_M_PRE-1401_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1572_M_PRE-1401	
PRE-PRE-1572_M_PRE-1401_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1572_M_PRE-1401	
PRE-PRE-1572_M_PRE-1401_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1572_M_PRE-1401	
PRE-PRE-5863_M_PRE-5557_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5863_M_PRE-5557	
PRE-PRE-4184_M_PRE-4059_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4184_M_PRE-4059	
PRE-374	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-374_singleHH	
PRE-PRE-494_M_PRE-107_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-494_M_PRE-107	
PRE-PRE-494_M_PRE-107_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-494_M_PRE-107	
PRE-3575	34	1	0	1	1	6130	PRE-3430	[777777777]	888888888	PRE-PRE-3575_M_PRE-3430	
PRE-3574	33	1	0	1	1	29333	PRE-3426	[777777777]	888888888	PRE-PRE-3574_M_PRE-3426	
PRE-3577	27	1	0	1	1	7142	PRE-3433	[777777777]	888888888	PRE-PRE-3577_M_PRE-3433	
PRE-3576	73	0	0	0	2	85671	888888888	[777777777]	888888888	PRE-PRE-3576_singleHH	
PRE-3571	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3571_singleHH	
PRE-3570	83	1	0	0	2	6192	888888888	[777777777]	888888888	PRE-PRE-3570_singleHH	
PRE-3573	20	0	0	1	1	66903	888888888	[777777777]	888888888	PRE-PRE-3573_singleHH	
PRE-3572	29	0	0	1	1	71963	PRE-3380	[777777777]	888888888	PRE-PRE-3572_M_PRE-3380	
PRE-3579	19	0	0	1	1	22968	888888888	[777777777]	888888888	PRE-PRE-3579_singleHH	
PRE-3578	18	1	0	1	1	55258	888888888	[777777777]	888888888	PRE-PRE-3578_singleHH	
PRE-2734	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2734_singleHH	
PRE-2735	90	0	0	1	2	29382	PRE-3047	[777777777]	888888888	PRE-PRE-3047_M_PRE-2735	
PRE-2736	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2736_singleHH	
PRE-2737	52	1	0	1	1	10098	PRE-2698	[777777777]	888888888	PRE-PRE-2737_M_PRE-2698	
PRE-2730	58	1	1	1	1	42739	PRE-2692	[777777777]	888888888	PRE-PRE-2730_M_PRE-2692	
PRE-2731	66	1	0	1	2	77068	PRE-2860	[777777777]	888888888	PRE-PRE-2860_M_PRE-2731	
PRE-2732	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2732_singleHH	
PRE-2733	30	0	0	1	0	57130	PRE-3044	[777777777]	888888888	PRE-PRE-3044_M_PRE-2733	
PRE-2738	69	0	0	1	2	28140	PRE-3057	[777777777]	888888888	PRE-PRE-3057_M_PRE-2738	
PRE-2739	19	1	1	1	1	22020	PRE-2883	[777777777]	888888888	PRE-PRE-2883_M_PRE-2739	
PRE-2228	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2228_singleHH	
PRE-2229	18	0	0	1	1	19794	888888888	[777777777]	888888888	PRE-PRE-2229_singleHH	
PRE-59	33	1	0	1	1	63076	PRE-321	[777777777]	888888888	PRE-PRE-321_M_PRE-59	
PRE-58	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-58_singleHH	
PRE-55	29	1	0	1	0	15098	PRE-313	[777777777]	888888888	PRE-PRE-313_M_PRE-55	
PRE-54	23	0	0	1	1	177700	PRE-211	[777777777]	888888888	PRE-PRE-211_M_PRE-54	
PRE-57	51	0	0	1	1	41922	PRE-220	[777777777]	888888888	PRE-PRE-220_M_PRE-57	
PRE-56	31	0	0	1	1	35173	PRE-214	[777777777]	888888888	PRE-PRE-214_M_PRE-56	
PRE-51	33	0	0	1	1	25410	PRE-176	[777777777]	888888888	PRE-PRE-176_M_PRE-51	
PRE-50	49	1	0	1	0	24124	PRE-25	[777777777]	888888888	PRE-PRE-50_M_PRE-25	
PRE-53	73	0	0	1	2	21987	PRE-4	[777777777]	888888888	PRE-PRE-53_M_PRE-4	
PRE-52	87	0	0	1	2	50821	PRE-187	[777777777]	888888888	PRE-PRE-187_M_PRE-52	
PRE-PRE-4049_M_PRE-4018_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4049_M_PRE-4018	
PRE-PRE-2262_M_PRE-2085_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2262_M_PRE-2085	
PRE-PRE-2262_M_PRE-2085_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2262_M_PRE-2085	
PRE-PRE-2262_M_PRE-2085_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2262_M_PRE-2085	
PRE-PRE-2262_M_PRE-2085_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2262_M_PRE-2085	
PRE-4862	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4862_singleHH	
PRE-4863	41	0	0	1	1	65776	PRE-5052	[777777777]	888888888	PRE-PRE-5052_M_PRE-4863	
PRE-PRE-3785_M_PRE-3497_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3785_M_PRE-3497	
PRE-PRE-3785_M_PRE-3497_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3785_M_PRE-3497	
PRE-4860	38	1	1	1	1	20437	PRE-5187	[777777777]	888888888	PRE-PRE-5187_M_PRE-4860	
PRE-4861	49	0	0	1	1	27588	PRE-5051	[777777777]	888888888	PRE-PRE-5051_M_PRE-4861	
PRE-PRE-2096_M_PRE-2039_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2096_M_PRE-2039	
PRE-PRE-2096_M_PRE-2039_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2096_M_PRE-2039	
PRE-PRE-2096_M_PRE-2039_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2096_M_PRE-2039	
PRE-4866	33	0	0	1	0	173140	PRE-5100	[777777777]	888888888	PRE-PRE-5100_M_PRE-4866	
PRE-4867	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4867_singleHH	
PRE-4864	52	0	0	1	1	73602	PRE-5081	[777777777]	888888888	PRE-PRE-5081_M_PRE-4864	
PRE-4865	36	0	0	1	1	100125	PRE-5094	[777777777]	888888888	PRE-PRE-5094_M_PRE-4865	
PRE-PRE-4776_M_PRE-4777_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4776_M_PRE-4777	
PRE-PRE-4776_M_PRE-4777_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4776_M_PRE-4777	
PRE-PRE-4776_M_PRE-4777_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4776_M_PRE-4777	
PRE-1429	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1429_singleHH	
PRE-1428	24	1	0	1	1	993	PRE-1640	[777777777]	888888888	PRE-PRE-1640_M_PRE-1428	
PRE-1421	3	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1421_singleHH	
PRE-1420	24	0	0	1	1	34537	PRE-1376	[777777777]	888888888	PRE-PRE-1420_M_PRE-1376	
PRE-4103	24	1	0	1	1	13846	PRE-4285	[777777777]	888888888	PRE-PRE-4285_M_PRE-4103	
PRE-1422	21	1	0	1	0	73534	PRE-1601	[777777777]	888888888	PRE-PRE-1601_M_PRE-1422	
PRE-4105	29	0	0	1	1	41422	PRE-4396	[777777777]	888888888	PRE-PRE-4396_M_PRE-4105	
PRE-4104	18	0	0	1	1	45624	PRE-4371	[777777777]	888888888	PRE-PRE-4371_M_PRE-4104	
