Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	2342	77	0	[]	[]	54396	None	0	2	0	0	
1	2343	23	0	[2]	[]	4131	None	0	1	0	0	
1	2344	73	0	[1]	[]	86291	None	0	2	0	0	
1	2345	75	0	[13]	[]	88344	None	0	2	0	0	
1	2346	23	0	[4, 7]	[]	46468	None	0	1	0	0	
1	2347	31	0	[7, 7, 6]	[]	70293	None	0	1	0	0	
1	2348	34	0	[1, 13, 15]	[]	601	None	0	1	0	0	
1	2349	18	1	[2, 13]	[2]	16292	None	0	1	0	1	
1	2350	62	0	[9, 4, 1, 4]	[3, 1]	132027	None	0	1	0	2	
1	2351	49	1	[9, 8]	[]	29782	None	0	1	0	0	
1	2352	57	0	[17]	[1, 3]	24702	None	0	1	0	2	
1	2353	51	0	[5, 14, 8, 16]	[]	23035	None	0	1	0	0	
1	2354	24	0	[]	[]	18157	None	0	1	0	0	
1	2355	25	0	[1, 10, 8]	[]	15959	None	0	1	0	0	
1	2356	26	0	[16]	[]	48342	None	0	1	0	0	
1	2357	90	0	[1, 15, 12, 15]	[]	40237	None	0	2	0	0	
1	2358	80	0	[8, 10, 8, 0]	[]	15808	None	0	2	0	0	
1	2359	38	1	[10]	[]	342596	None	0	1	0	0	
1	2360	76	0	[11, 11, 16]	[]	106500	None	0	2	0	0	
1	2361	18	0	[3]	[]	12567	None	0	1	1	0	
1	2362	72	0	[]	[3, 3, 3, 1]	283645	None	0	2	0	4	
1	2363	88	0	[6, 10, 6]	[]	99493	None	0	2	0	0	
1	2364	25	1	[]	[]	41960	None	0	1	0	0	
1	2365	23	1	[15, 8]	[2, 0]	537954	None	0	1	1	2	
1	2366	33	0	[3, 0, 10, 13]	[2, 1]	17184	None	0	1	1	2	
1	2367	74	1	[]	[]	78228	None	0	2	0	0	
1	2368	59	0	[]	[]	22560	None	0	1	0	0	
1	2369	65	0	[4, 7]	[2, 0]	323997	None	0	1	0	2	
1	2370	22	0	[11, 4, 8, 15]	[]	53646	None	0	1	0	0	
1	2371	66	0	[]	[0, 2]	6180	None	0	2	1	2	
1	2372	55	0	[]	[4, 2, 1]	304064	None	0	1	0	3	
1	2373	68	1	[0, 10, 16]	[]	59916	None	0	2	0	0	
1	2374	56	0	[13, 11]	[]	16329	None	0	1	0	0	
1	2375	61	0	[16]	[]	17387	None	0	1	1	0	
1	2376	32	0	[17, 1, 15]	[]	16349	None	0	1	1	0	
1	2377	43	0	[16]	[]	124260	None	0	1	1	0	
1	2378	22	1	[]	[]	118232	None	0	1	1	0	
1	2379	21	1	[15]	[]	92742	None	0	1	0	0	
1	2380	68	0	[17, 7, 5]	[1, 2]	194868	None	0	2	0	2	
1	2381	29	0	[9, 4, 4, 9]	[]	198319	None	0	1	0	0	
1	2382	87	1	[1, 2, 9, 14]	[]	113438	None	0	2	1	0	
1	2383	27	1	[9, 8]	[]	38180	None	0	1	0	0	
1	2384	30	0	[5, 15]	[]	6046	None	0	1	0	0	
1	2385	47	0	[]	[4, 3, 2]	38272	None	0	1	1	3	
1	2386	47	0	[]	[]	35202	None	0	1	0	0	
1	2387	82	0	[]	[0]	93886	None	0	2	0	1	
1	2388	57	1	[3]	[]	262246	None	0	1	0	0	
1	2389	52	1	[]	[4, 2]	775608	None	0	1	0	2	
1	2390	22	0	[]	[0, 4, 3]	230452	None	0	1	1	3	
1	2391	24	0	[5]	[2]	6508	None	0	1	0	1	
1	2392	63	0	[]	[]	112707	None	0	1	0	0	
1	2393	21	0	[14]	[]	163061	None	0	1	0	0	
1	2394	66	0	[11]	[]	110730	None	0	2	1	0	
1	2395	72	1	[9, 12, 8, 8]	[]	35962	None	0	2	1	0	
1	2396	23	1	[3, 11]	[]	90000	None	0	1	0	0	
1	2397	25	0	[]	[0, 4, 4]	111264	None	0	1	0	3	
1	2398	25	0	[14, 5, 2, 14]	[0, 3]	79056	None	0	1	0	2	
1	2399	31	1	[]	[]	74856	None	0	1	0	0	
1	2400	26	0	[10]	[4, 3]	12513	None	0	1	0	2	
1	2401	21	1	[]	[]	93210	None	0	1	0	0	
1	2402	36	0	[9]	[]	39188	None	0	1	0	0	
1	2403	32	0	[10]	[]	155458	None	0	1	0	0	
1	2404	44	0	[16, 13, 17]	[0, 3]	31743	None	0	1	0	2	
1	2405	39	0	[]	[]	31314	None	0	1	1	0	
1	2406	38	1	[13, 16]	[]	68042	None	0	1	0	0	
1	2407	30	0	[]	[]	60247	None	0	1	0	0	
1	2408	45	1	[7, 12]	[]	533980	None	0	1	0	0	
1	2409	72	1	[10, 3, 1]	[]	32310	None	0	2	0	0	
1	2410	32	1	[]	[]	175048	None	0	1	0	0	
1	2411	23	1	[12, 17, 4]	[]	121520	None	0	1	0	0	
1	2412	54	0	[11, 7, 16]	[]	162252	None	0	1	0	0	
1	2413	62	1	[3, 5]	[0]	18172	None	0	1	0	1	
1	2414	36	0	[13, 9, 10, 16]	[]	95281	None	0	1	0	0	
1	2415	37	1	[3, 2, 17, 0]	[]	74624	None	0	0	1	0	
1	2416	65	0	[9, 14, 15]	[]	23309	None	0	1	0	0	
1	2417	83	0	[16, 6, 7, 16]	[]	47333	None	0	2	0	0	
1	2418	23	1	[1]	[]	23934	None	0	1	0	0	
1	2419	55	0	[2]	[]	175687	None	0	1	0	0	
1	2420	19	1	[14, 0, 2, 14]	[]	143520	None	0	1	0	0	
1	2421	63	0	[3]	[]	106532	None	0	1	0	0	
1	2422	25	0	[14, 10]	[0]	286750	None	0	1	0	1	
1	2423	46	0	[6, 4]	[]	13544	None	0	1	0	0	
1	2424	23	0	[]	[2, 3, 0]	172520	None	0	1	0	3	
1	2425	24	0	[9]	[]	60960	None	0	1	1	0	
1	2426	22	0	[6, 13]	[0, 3]	539859	None	0	1	0	2	
1	2427	30	0	[]	[]	87933	None	0	1	0	0	
1	2428	40	1	[14]	[]	567884	None	0	0	0	0	
1	2429	30	0	[3]	[]	37772	None	0	1	0	0	
1	2430	54	0	[16, 11, 10]	[4]	39794	None	0	1	1	1	
1	2431	88	0	[10, 11]	[]	70088	None	0	2	0	0	
1	2432	48	0	[]	[1]	18244	None	0	0	0	1	
1	2433	39	1	[1]	[]	17836	None	0	1	0	0	
1	2434	19	0	[6, 7, 11]	[]	25477	None	0	1	0	0	
1	2435	52	1	[6]	[2, 1]	470796	None	0	1	0	2	
1	2436	59	0	[6, 7, 17]	[]	90733	None	0	1	0	0	
1	2437	26	1	[8, 16]	[]	67092	None	0	1	1	0	
1	2438	85	0	[17]	[2]	118692	None	0	2	0	1	
1	2439	24	0	[16, 11]	[4, 0]	220551	None	0	1	0	2	
1	2440	80	0	[15]	[]	162845	None	0	2	1	0	
1	2441	18	0	[0, 6, 13, 10]	[4]	159420	None	0	1	1	1	
1	2442	23	0	[5, 15]	[]	43982	None	0	1	0	0	
1	2443	25	0	[]	[1, 2, 1, 4]	418055	None	0	1	0	4	
1	2444	75	0	[3, 13]	[]	25028	None	0	2	0	0	
1	2445	20	1	[17, 12, 15, 10]	[]	60352	None	0	1	0	0	
1	2446	68	0	[5, 8]	[]	4601	None	0	2	0	0	
1	2447	59	1	[]	[]	11776	None	0	1	0	0	
1	2448	26	1	[3, 8, 13, 5]	[]	50006	None	0	1	0	0	
1	2449	34	1	[13, 14, 6, 16]	[1]	171388	None	0	1	0	1	
1	2450	85	1	[]	[]	80974	None	0	2	1	0	
1	2451	43	1	[]	[3, 0]	380436	None	0	1	0	2	
1	2452	56	0	[10, 17, 13]	[2]	170706	None	0	1	0	1	
1	2453	33	0	[8]	[3]	66902	None	0	1	0	1	
1	2454	80	0	[2, 3, 2, 15]	[]	10361	None	0	2	0	0	
1	2455	73	0	[7, 3]	[4]	54668	None	0	2	0	1	
1	2456	22	1	[17, 13, 0]	[3]	22688	None	0	1	0	1	
1	2457	77	0	[11, 10, 5, 16]	[]	60047	None	0	2	0	0	
1	2458	45	0	[2]	[]	63715	None	0	1	0	0	
1	2459	88	0	[9, 16, 7, 16]	[2]	557162	None	0	2	0	1	
1	2460	34	0	[11]	[]	25379	None	0	1	0	0	
1	2461	55	1	[8]	[]	115518	None	0	1	0	0	
1	2462	59	0	[3]	[3, 1]	186207	None	0	0	0	2	
1	2463	31	0	[8]	[]	26917	None	0	1	0	0	
1	2464	33	1	[9, 0]	[]	108080	None	0	1	0	0	
1	2465	27	0	[16, 2]	[]	663	None	0	1	1	0	
1	2466	68	1	[0, 2, 7]	[2]	236860	None	0	2	1	1	
1	2467	48	0	[0, 0, 2]	[]	15611	None	0	1	1	0	
1	2468	43	0	[]	[1, 3, 4, 1]	68520	None	0	1	0	4	
1	2469	18	0	[16, 11]	[]	70965	None	0	1	1	0	
1	2470	25	0	[2, 10]	[]	90256	None	0	0	0	0	
1	2471	33	0	[1, 9, 3, 17]	[]	6853	None	0	1	0	0	
1	2472	34	0	[11, 12, 13]	[]	6648	None	0	1	0	0	
1	2473	61	0	[]	[4, 0, 4]	116736	None	0	1	0	3	
1	2474	42	0	[5, 11, 10, 13]	[3]	137196	None	0	1	0	1	
1	2475	22	0	[2, 0, 11]	[]	30693	None	0	1	0	0	
1	2476	37	0	[15, 1, 15]	[]	1335	None	0	1	0	0	
1	2477	20	1	[10]	[0]	553904	None	0	1	0	1	
1	2478	55	0	[]	[1, 3]	340311	None	0	1	0	2	
1	2479	65	0	[]	[4, 3, 0]	124808	None	0	1	0	3	
1	2480	39	1	[9, 10, 17, 8]	[]	107910	None	0	0	0	0	
1	2481	51	0	[17, 8, 2]	[3]	30456	None	0	0	0	1	
1	2482	26	0	[9]	[4, 4]	459327	None	0	1	0	2	
1	2483	34	0	[]	[4]	175850	None	0	1	1	1	
1	2484	59	0	[]	[1]	11106	None	0	1	0	1	
1	2485	23	0	[17, 9, 7, 0]	[]	42802	None	0	1	0	0	
1	2486	20	0	[]	[4, 2, 1]	182092	None	0	1	0	3	
1	2487	41	0	[5, 13]	[]	47632	None	0	1	0	0	
1	2488	37	0	[8, 2]	[]	5281	None	0	1	0	0	
1	2489	43	0	[6, 17]	[]	200518	None	0	1	0	0	
1	2490	72	1	[]	[]	95714	None	0	2	0	0	
1	2491	24	1	[4, 8, 5, 3]	[1, 2]	459942	None	0	1	0	2	
1	2492	72	0	[10, 3, 8]	[]	82248	None	0	2	0	0	
1	2493	18	0	[4, 15]	[]	52964	None	0	1	0	0	
1	2494	72	0	[9, 5, 9]	[]	17315	None	0	2	0	0	
1	2495	26	0	[]	[2, 4, 2]	79224	None	0	1	1	3	
1	2496	19	1	[1, 15]	[]	30296	None	0	0	0	0	
1	2497	65	1	[14, 3]	[]	246736	None	0	1	0	0	
1	2498	62	1	[2, 11, 13, 8]	[4, 2]	815574	None	0	1	0	2	
1	2499	24	1	[17, 0, 6]	[]	224166	None	0	1	1	0	
1	2500	61	0	[17, 3, 6, 5]	[]	56293	None	0	0	0	0	
1	2501	71	1	[17, 11]	[]	140192	None	0	2	1	0	
1	2502	39	1	[]	[]	61674	None	0	1	0	0	
1	2503	42	1	[16, 5]	[]	118236	None	0	0	0	0	
1	2504	30	1	[]	[]	61294	None	0	1	0	0	
1	2505	55	0	[]	[]	120927	None	0	1	0	0	
1	2506	48	1	[7, 4, 11]	[]	569856	None	0	1	0	0	
1	2507	21	1	[13, 7, 5, 5]	[4, 4]	140106	None	0	1	1	2	
1	2508	22	0	[]	[]	13153	None	0	1	0	0	
1	2509	35	0	[4, 13]	[]	85272	None	0	1	0	0	
1	2510	46	0	[14]	[]	83176	None	0	1	0	0	
1	2511	67	1	[10, 13, 6]	[]	197358	None	0	2	0	0	
1	2512	35	0	[]	[1, 2, 0]	120928	None	0	1	1	3	
1	2513	28	0	[11, 13, 5]	[0, 1]	15243	None	0	1	0	2	
1	2514	23	1	[17]	[]	39452	None	0	1	1	0	
1	2515	42	1	[10, 3, 15, 12]	[]	245020	None	0	1	0	0	
1	2516	18	0	[8]	[1]	174284	None	0	1	0	1	
1	2517	21	0	[]	[2, 3, 2]	54904	None	0	1	0	3	
1	2518	30	0	[]	[]	35622	None	0	1	0	0	
1	2519	23	0	[]	[3, 0, 3, 3]	997840	None	0	1	0	4	
1	2520	37	0	[]	[]	21776	None	0	1	0	0	
1	2521	36	1	[11, 17]	[]	3980	None	0	1	0	0	
1	2522	31	0	[12, 11, 7, 2]	[]	49065	None	0	1	0	0	
1	2523	56	0	[2, 6, 6, 17]	[]	90486	None	0	1	0	0	
1	2524	30	0	[16, 3, 4]	[]	50030	None	0	1	0	0	
1	2525	44	0	[]	[1]	73880	None	0	1	1	1	
1	2526	28	0	[2, 0, 11, 0]	[]	38385	None	0	1	1	0	
1	2527	46	1	[7, 16, 15, 0]	[]	30170	None	0	1	0	0	
1	2528	61	1	[6, 9, 4]	[]	231806	None	0	1	0	0	
1	2529	19	0	[]	[]	38358	None	0	1	0	0	
1	2530	73	0	[]	[2, 1, 3, 0]	961305	None	0	2	0	4	
1	2531	33	0	[]	[0, 3, 1]	654488	None	0	1	0	3	
1	2532	29	0	[7, 13, 17]	[]	17720	None	0	1	0	0	
1	2533	28	0	[9, 15, 11, 12]	[]	110097	None	0	1	0	0	
1	2534	31	0	[8, 10]	[]	67005	None	0	1	0	0	
1	2535	28	0	[]	[]	100827	None	0	1	0	0	
1	2536	53	0	[17]	[]	80082	None	0	1	0	0	
1	2537	52	0	[15, 14]	[]	6173	None	0	1	1	0	
1	2538	69	1	[15, 8, 14, 6]	[]	175246	None	0	2	0	0	
1	2539	34	1	[11, 2]	[4, 4]	208902	None	0	1	0	2	
1	2540	21	0	[]	[0, 3, 1]	251608	None	0	0	1	3	
1	2541	84	0	[]	[1, 3, 3, 2]	147430	None	0	2	0	4	
1	2542	72	1	[9]	[]	272638	None	0	2	0	0	
1	2543	81	0	[]	[1, 4]	100323	None	0	2	0	2	
1	2544	35	0	[]	[]	127724	None	0	1	0	0	
1	2545	67	0	[]	[2, 2, 4]	271508	None	0	2	0	3	
1	2546	32	1	[16, 5, 10]	[]	323382	None	0	1	0	0	
1	2547	21	1	[17, 1, 5, 1]	[]	38742	None	0	1	1	0	
1	2548	51	0	[9, 13, 14]	[0, 2]	50235	None	0	1	0	2	
1	2549	34	1	[16, 17]	[2]	25832	None	0	1	0	1	
1	2550	58	0	[]	[]	1739	None	0	1	0	0	
1	2551	35	1	[12, 8]	[]	216570	None	0	1	0	0	
1	2552	33	1	[6]	[]	388748	None	0	1	1	0	
1	2553	48	0	[0, 7, 14]	[]	138638	None	0	1	0	0	
1	2554	35	0	[3, 7]	[]	31653	None	0	1	0	0	
1	2555	68	1	[5, 2, 1, 5]	[]	13936	None	0	2	0	0	
1	2556	18	1	[5, 16]	[]	368896	None	0	1	0	0	
1	2557	25	0	[]	[2, 1, 1]	13388	None	0	1	0	3	
1	2558	57	0	[2, 13, 5, 6]	[]	58816	None	0	1	0	0	
1	2559	24	0	[9, 10, 6, 5]	[]	126773	None	0	1	0	0	
1	2560	29	1	[17]	[]	95748	None	0	1	0	0	
1	2561	22	1	[]	[]	136770	None	0	1	0	0	
1	2562	32	0	[]	[4, 3, 0, 1]	141430	None	0	1	1	4	
1	2563	18	0	[]	[0, 3, 3]	89720	None	0	1	0	3	
1	2564	39	0	[10]	[0]	82628	None	0	1	0	1	
1	2565	18	0	[16, 15]	[]	12087	None	0	1	0	0	
1	2566	63	1	[16, 0, 8, 6]	[1]	208544	None	0	1	0	1	
1	2567	44	0	[]	[0, 0, 3, 4]	570270	None	0	1	0	4	
1	2568	65	1	[]	[1]	115592	None	0	1	0	1	
1	2569	46	0	[]	[1, 4, 2]	209472	None	0	1	0	3	
1	2570	57	1	[]	[]	488	None	0	1	1	0	
1	2571	78	0	[]	[]	49157	None	0	2	0	0	
1	2572	75	0	[]	[1, 2, 4]	331668	None	0	2	0	3	
1	2573	25	0	[]	[0, 0, 2]	163152	None	0	1	0	3	
1	2574	42	0	[12]	[3]	52492	None	0	1	0	1	
1	2575	32	0	[10, 15, 16, 5]	[]	38168	None	0	1	0	0	
1	2576	62	0	[0, 13]	[]	136125	None	0	1	0	0	
1	2577	18	0	[12, 5, 9, 1]	[3, 0]	481545	None	0	1	0	2	
1	2578	22	0	[2, 16]	[3, 2]	87762	None	0	1	0	2	
1	2579	45	0	[3, 4, 17, 7]	[]	12473	None	0	1	0	0	
1	2580	63	0	[13, 5]	[]	21090	None	0	1	0	0	
1	2581	61	0	[0, 12, 9, 15]	[]	2406	None	0	1	0	0	
1	2582	28	1	[1, 0, 0, 3]	[]	38716	None	0	1	1	0	
1	2583	67	0	[]	[0, 0, 2, 3]	292775	None	0	2	0	4	
1	2584	38	0	[14, 12, 16]	[]	66811	None	0	1	0	0	
1	2585	66	1	[5, 3, 14]	[]	41434	None	0	2	1	0	
1	2586	35	0	[]	[3, 3, 2, 2]	231990	None	0	1	0	4	
1	2587	23	0	[]	[1]	142390	None	0	1	0	1	
1	2588	25	0	[]	[3, 4, 2]	184216	None	0	1	1	3	
1	2589	34	1	[14, 9]	[2, 3]	394476	None	0	1	1	2	
1	2590	36	0	[10, 14, 14]	[]	31519	None	0	0	0	0	
1	2591	52	1	[13, 2]	[]	136126	None	0	1	1	0	
1	2592	57	1	[17]	[]	105900	None	0	1	0	0	
1	2593	61	0	[]	[0, 1]	265152	None	0	1	0	2	
1	2594	39	1	[16]	[]	195026	None	0	1	0	0	
1	2595	32	0	[12, 11, 0]	[]	122507	None	0	1	0	0	
1	2596	39	0	[5, 10, 15, 6]	[]	149603	None	0	1	0	0	
1	2597	23	0	[0]	[]	206755	None	0	1	0	0	
1	2598	33	0	[0]	[]	268880	None	0	1	0	0	
1	2599	21	1	[]	[]	55084	None	0	1	0	0	
1	2600	32	1	[0, 3, 10]	[]	35728	None	0	1	0	0	
1	2601	56	1	[4, 1, 7, 13]	[]	16522	None	0	1	1	0	
1	2602	23	0	[]	[]	36042	None	0	1	0	0	
1	2603	43	0	[14, 11]	[1, 1]	286275	None	0	1	0	2	
1	2604	54	1	[12, 16, 8, 4]	[]	556368	None	0	1	0	0	
1	2605	33	0	[5, 6]	[]	142208	None	0	0	0	0	
1	2606	86	0	[13]	[]	938	None	0	2	0	0	
1	2607	47	0	[]	[]	22966	None	0	1	0	0	
1	2608	37	0	[9, 10, 1, 14]	[]	8987	None	0	1	0	0	
1	2609	69	1	[]	[]	30510	None	0	2	0	0	
1	2610	18	1	[9]	[]	90748	None	0	1	1	0	
1	2611	45	0	[0, 11, 9, 15]	[]	6210	None	0	1	0	0	
1	2612	50	0	[]	[0]	16274	None	0	1	0	1	
1	2613	48	0	[]	[3, 3, 4, 1]	452810	None	0	1	1	4	
1	2614	23	0	[11]	[4, 3]	136020	None	0	1	0	2	
1	2615	58	0	[]	[4, 2, 2, 3]	33815	None	0	1	0	4	
1	2616	48	0	[]	[]	27653	None	0	1	0	0	
1	2617	19	0	[]	[1, 1, 0, 0]	1565	None	0	1	1	4	
1	2618	54	1	[9, 5, 10]	[]	166912	None	0	1	0	0	
1	2619	40	0	[6, 7, 16, 10]	[]	29780	None	0	1	0	0	
1	2620	27	0	[6, 17, 11]	[]	13328	None	0	1	0	0	
1	2621	23	0	[]	[]	25556	None	0	1	0	0	
1	2622	73	1	[]	[]	4118	None	0	2	0	0	
1	2623	65	0	[7, 5, 13, 17]	[]	47688	None	0	1	1	0	
1	2624	64	0	[16, 14, 7]	[]	7916	None	0	1	0	0	
1	2625	23	1	[10]	[3]	311600	None	0	1	0	1	
1	2626	59	1	[7]	[]	145040	None	0	1	0	0	
1	2627	36	1	[6, 5, 0]	[]	41860	None	0	1	0	0	
1	2628	64	1	[5, 0]	[]	40580	None	0	1	0	0	
1	2629	90	0	[17, 11, 4, 16]	[]	11935	None	0	2	0	0	
1	2630	65	1	[8]	[]	111384	None	0	1	0	0	
1	2631	25	0	[8, 10]	[]	1328	None	0	1	0	0	
1	2632	43	0	[15, 1, 0, 7]	[1]	64386	None	0	1	0	1	
1	2633	21	0	[]	[]	21634	None	0	1	0	0	
1	2634	57	1	[6, 16, 3]	[]	71600	None	0	1	0	0	
1	2635	51	0	[15]	[]	38435	None	0	1	0	0	
1	2636	21	0	[11, 10]	[]	23111	None	0	1	0	0	
1	2637	33	1	[]	[]	12908	None	0	1	0	0	
1	2638	21	1	[8, 15, 2, 4]	[]	122362	None	0	1	0	0	
1	2639	29	0	[4, 7, 6, 4]	[3, 1]	258654	None	0	1	0	2	
1	2640	60	0	[2]	[]	8994	None	0	1	0	0	
1	2641	47	0	[]	[2, 4]	39444	None	0	0	0	2	
1	2642	32	1	[14, 12, 10, 2]	[]	37236	None	0	1	0	0	
1	2643	23	0	[7, 14, 4]	[]	8473	None	0	1	0	0	
1	2644	26	0	[14, 0, 1, 5]	[]	5514	None	0	1	0	0	
1	2645	29	0	[0, 11]	[]	4386	None	0	1	0	0	
1	2646	21	0	[]	[4, 0, 4, 3]	159185	None	0	1	0	4	
1	2647	74	1	[3, 13, 0, 14]	[]	1034	None	0	2	0	0	
1	2648	39	0	[14, 16, 11]	[]	24740	None	0	1	0	0	
1	2649	32	0	[9, 1, 13, 10]	[]	145078	None	0	1	0	0	
1	2650	31	0	[12, 11, 13]	[]	22029	None	0	1	1	0	
1	2651	23	0	[]	[3]	39718	None	0	0	1	1	
1	2652	32	0	[6, 0]	[]	14494	None	0	1	0	0	
1	2653	28	0	[17, 2, 16, 15]	[]	31598	None	0	1	0	0	
1	2654	43	0	[]	[]	32462	None	0	1	0	0	
1	2655	18	0	[]	[0, 2, 0]	81440	None	0	1	0	3	
1	2656	74	0	[]	[4, 1, 0]	157264	None	0	2	0	3	
1	2657	36	0	[]	[1, 4, 0]	272980	None	0	1	1	3	
1	2658	65	0	[1, 13, 13]	[]	28958	None	0	1	0	0	
1	2659	28	1	[16]	[]	68994	None	0	1	1	0	
1	2660	78	0	[]	[4, 1, 1, 2]	1280000	None	0	2	0	4	
1	2661	26	0	[10, 8, 3]	[]	49753	None	0	1	0	0	
1	2662	60	0	[]	[]	137413	None	0	0	0	0	
1	2663	30	1	[3, 0]	[1]	324312	None	0	1	0	1	
1	2664	26	0	[]	[]	25328	None	0	1	0	0	
1	2665	54	1	[6, 11, 3, 11]	[]	618	None	0	1	0	0	
1	2666	84	1	[11, 11, 16, 8]	[]	68400	None	0	2	0	0	
1	2667	27	0	[6, 1, 9, 16]	[]	58003	None	0	1	0	0	
1	2668	66	0	[]	[3, 4, 3]	87392	None	0	2	0	3	
1	2669	30	0	[15, 0, 8, 6]	[]	119333	None	0	1	0	0	
1	2670	66	0	[10, 5, 6]	[]	81788	None	0	2	0	0	
1	2671	23	1	[]	[]	139770	None	0	1	0	0	
1	2672	46	1	[10, 16, 5]	[4]	38792	None	0	1	0	1	
1	2673	24	1	[9]	[]	63252	None	0	1	0	0	
1	2674	47	1	[10, 2]	[]	262074	None	0	1	0	0	
1	2675	25	1	[15, 17, 17]	[]	225328	None	0	1	0	0	
1	2676	25	0	[]	[]	21037	None	0	1	1	0	
1	2677	20	0	[16]	[2]	84992	None	0	0	0	1	
1	2678	31	0	[14, 15]	[]	36994	None	0	1	1	0	
1	2679	48	0	[]	[]	57087	None	0	1	0	0	
1	2680	18	0	[]	[]	23223	None	0	1	0	0	
1	2681	36	1	[8, 4, 1]	[]	50330	None	0	1	0	0	
1	2682	72	0	[]	[3, 0, 3, 1]	108465	None	0	2	0	4	
1	2683	26	0	[]	[1, 0, 1]	340344	None	0	1	0	3	
1	2684	58	0	[0, 14, 13]	[]	16358	None	0	1	0	0	
1	2685	44	1	[9, 11]	[]	109666	None	0	1	0	0	
1	2686	23	0	[17]	[]	82799	None	0	1	0	0	
1	2687	29	0	[1]	[]	14345	None	0	1	0	0	
1	2688	18	1	[3, 16]	[]	97742	None	0	1	0	0	
1	2689	52	0	[3, 4, 10, 11]	[]	10229	None	0	1	0	0	
1	2690	62	0	[6]	[]	43654	None	0	1	0	0	
1	2691	56	0	[0, 3, 12, 8]	[]	42202	None	0	1	0	0	
1	2692	74	0	[6, 5, 0, 11]	[]	60045	None	0	2	0	0	
1	2693	32	1	[13, 1]	[]	463570	None	0	1	0	0	
1	2694	69	1	[]	[]	456274	None	0	2	0	0	
1	2695	25	1	[1, 9, 6, 16]	[]	72174	None	0	1	0	0	
1	2696	22	0	[14, 17]	[]	21154	None	0	1	1	0	
1	2697	36	1	[15, 13, 13, 6]	[]	34314	None	0	0	0	0	
1	2698	26	0	[12, 6, 4]	[]	7943	None	0	1	0	0	
1	2699	25	0	[8]	[2]	67400	None	0	1	0	1	
1	2700	35	0	[]	[1, 1, 1]	268992	None	0	1	1	3	
1	2701	29	1	[]	[]	93168	None	0	1	0	0	
1	2702	49	0	[]	[2, 4, 4]	28416	None	0	1	0	3	
1	2703	54	0	[11, 11, 5, 14]	[3]	46616	None	0	1	1	1	
1	2704	84	0	[]	[]	82256	None	0	2	0	0	
1	2705	43	0	[15, 11, 9]	[]	275362	None	0	1	1	0	
1	2706	52	0	[8]	[]	140303	None	0	1	1	0	
1	2707	59	0	[]	[3, 4, 1]	26920	None	0	1	0	3	
1	2708	41	0	[16, 3]	[]	23580	None	0	1	0	0	
1	2709	18	1	[17, 14]	[]	13536	None	0	1	0	0	
1	2710	43	0	[0, 13, 0]	[]	55077	None	0	1	0	0	
1	2711	29	0	[4, 8, 10, 3]	[]	47903	None	0	1	0	0	
1	2712	67	1	[3]	[]	42634	None	0	2	1	0	
1	2713	90	0	[14]	[]	267323	None	0	2	1	0	
1	2714	60	0	[2, 14]	[]	17929	None	0	1	0	0	
1	2715	88	0	[]	[]	90997	None	0	2	0	0	
1	2716	41	0	[5, 9]	[]	26090	None	0	1	1	0	
1	2717	25	0	[17]	[1]	32060	None	0	1	1	1	
1	2718	87	0	[4, 10]	[]	13100	None	0	2	0	0	
1	2719	19	1	[14, 14, 9, 11]	[]	2152	None	0	1	0	0	
1	2720	44	1	[7, 9, 4]	[]	46716	None	0	1	0	0	
1	2721	23	0	[12]	[1, 2]	115656	None	0	1	1	2	
1	2722	22	1	[13, 11, 11, 12]	[4, 3]	1433256	None	0	1	0	2	
1	2723	67	0	[]	[]	126008	None	0	2	0	0	
1	2724	20	0	[6, 14, 12, 16]	[]	11041	None	0	1	1	0	
1	2725	18	1	[16]	[]	170422	None	0	1	0	0	
1	2726	36	0	[]	[4, 2, 3]	163196	None	0	1	0	3	
1	2727	25	0	[]	[4, 0, 0, 0]	628540	None	0	1	0	4	
1	2728	39	1	[3]	[2]	333224	None	0	0	0	1	
1	2729	21	0	[3, 7]	[]	76158	None	0	1	0	0	
1	2730	19	1	[]	[]	94204	None	0	1	0	0	
1	2731	36	0	[14]	[]	78516	None	0	1	0	0	
1	2732	24	0	[]	[3, 2, 3, 0]	16725	None	0	1	0	4	
1	2733	22	0	[4]	[]	100413	None	0	1	0	0	
1	2734	76	1	[9, 7]	[]	67138	None	0	2	1	0	
1	2735	40	1	[3, 16, 5, 8]	[]	76530	None	0	1	0	0	
1	2736	45	1	[13, 2, 9, 12]	[1, 2]	1382886	None	0	1	0	2	
1	2737	22	0	[]	[1, 1, 0, 1]	450820	None	0	1	0	4	
1	2738	46	1	[9, 6, 2, 10]	[]	161508	None	0	1	0	0	
1	2739	25	1	[]	[2, 4]	254268	None	0	1	1	2	
1	2740	75	0	[]	[4]	203552	None	0	2	0	1	
1	2741	20	1	[3, 11, 9]	[]	17122	None	0	1	0	0	
1	2742	28	0	[0, 1, 13, 5]	[]	58484	None	0	1	0	0	
1	2743	23	0	[6, 1]	[]	129080	None	0	1	0	0	
1	2744	24	0	[12, 15, 10, 11]	[]	8056	None	0	1	0	0	
1	2745	24	1	[4, 17]	[]	95198	None	0	1	0	0	
1	2746	40	0	[]	[]	241600	None	0	1	0	0	
