Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
343_319_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	343_319	
343_319_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	343_319	
549_516_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	549_516	
549_516_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	549_516	
414	21	1	0	1	1	123634	888888888	[777777777]	888888888	414_singleHH	
415	30	1	0	0	1	30527	888888888	[777777777]	888888888	415_singleHH	
416	18	0	0	1	1	20740	888888888	[777777777]	888888888	416_singleHH	
417	19	1	0	1	1	7277	888888888	[777777777]	888888888	417_singleHH	
410	27	0	0	0	1	12951	888888888	[777777777]	888888888	410_singleHH	
411	34	0	0	1	1	65868	387	[777777777]	888888888	411_387	
412	24	1	0	1	1	27035	888888888	[777777777]	888888888	412_singleHH	
413	19	0	0	1	1	53635	888888888	[777777777]	888888888	413_singleHH	
418	59	0	1	0	1	9863	888888888	[777777777]	888888888	418_singleHH	
419	99	1	0	0	2	114746	888888888	[777777777]	888888888	419_singleHH	
319	24	1	0	1	1	102350	343	[777777777]	888888888	343_319	
318	37	1	0	1	1	14557	329	[777777777]	888888888	329_318	
317	42	0	0	1	1	65465	346	[777777777]	888888888	346_317	
128_124_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	128_124	
128_124_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	128_124	
128_124_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	128_124	
128_124_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	128_124	
279_255_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	279_255	
279_255_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	279_255	
279_255_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	279_255	
145_126_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	145_126	
145_126_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	145_126	
3	78	0	0	1	2	19116	6	[777777777]	888888888	6_3	
145_126_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	145_126	
289_261_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	289_261	
289_261_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	289_261	
366	30	1	0	1	1	64431	327	[777777777]	888888888	366_327	
364	71	0	0	0	2	30100	888888888	[777777777]	888888888	364_singleHH	
365	73	1	0	0	2	49261	888888888	[777777777]	888888888	365_singleHH	
362	22	1	0	0	1	69806	888888888	[777777777]	888888888	362_singleHH	
363	22	1	1	0	1	132709	888888888	[777777777]	888888888	363_singleHH	
360	23	1	1	1	1	17159	888888888	[777777777]	888888888	360_singleHH	
361	31	0	0	1	1	31357	321	[777777777]	888888888	361_321	
276_252_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	276_252	
276_252_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	276_252	
122_123_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	122_123	
122_123_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	122_123	
382	32	0	1	1	1	54278	888888888	[777777777]	888888888	382_singleHH	
122_123_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	122_123	
384	69	1	0	1	2	46767	393	[777777777]	888888888	393_384	
385	23	0	1	1	1	26831	888888888	[777777777]	888888888	385_singleHH	
386	64	0	0	1	1	140542	378	[777777777]	888888888	386_378	
387	59	1	0	1	1	80964	411	[777777777]	888888888	411_387	
388	20	1	0	1	1	95936	888888888	[777777777]	888888888	388_singleHH	
389	61	0	0	1	1	21130	888888888	[777777777]	888888888	389_singleHH	
445_433_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	445_433	
445_433_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	445_433	
445_433_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	445_433	
445_433_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	445_433	
380	24	1	0	1	1	18764	391	[777777777]	888888888	391_380	
381	20	0	0	1	1	92773	888888888	[777777777]	888888888	381_singleHH	
234_197_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	234_197	
234_197_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	234_197	
605	32	1	0	1	1	23221	614	[777777777]	888888888	614_605	
579	91	0	0	1	2	193858	605	[777777777]	888888888	579_584	
147_127_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	147_127	
147_127_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	147_127	
147_127_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	147_127	
607	51	1	0	1	1	258629	620	[777777777]	888888888	620_607	
258	41	0	0	1	1	17279	285	[777777777]	888888888	285_258	
259	43	1	0	1	1	78400	261	[777777777]	888888888	261_259	
66	18	1	1	1	1	31943	86	[777777777]	888888888	86_66	
67	10	1	0	0	0	0	888888888	[777777777]	888888888	67_singleHH	
252	50	0	1	1	1	81763	276	[777777777]	888888888	276_252	
69	4	0	1	0	0	0	888888888	[777777777]	888888888	69_singleHH	
250	13	0	0	0	0	0	888888888	[777777777]	888888888	250_singleHH	
251	2	1	0	0	0	0	888888888	[777777777]	888888888	251_singleHH	
256	1	0	0	0	0	0	888888888	[777777777]	888888888	256_singleHH	
257	53	0	1	1	1	46017	280	[777777777]	888888888	280_257	
254	1	0	0	0	0	0	888888888	[777777777]	888888888	254_singleHH	
255	59	0	0	1	0	14770	279	[777777777]	888888888	255_246	
603	22	1	0	1	1	43520	613	[777777777]	888888888	613_603	
602	8	1	0	0	0	0	888888888	[777777777]	888888888	602_singleHH	
625_581_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	625_581	
625_581_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	625_581	
168_132_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	168_132	
168_132_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	168_132	
168_132_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	168_132	
168_132_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	168_132	
469	28	1	0	1	1	55371	888888888	[777777777]	888888888	469_singleHH	
468	24	1	1	1	1	14093	888888888	[777777777]	888888888	468_singleHH	
465	61	1	1	1	1	144228	442	[777777777]	888888888	465_442	
464	5	1	0	0	0	0	888888888	[777777777]	888888888	464_singleHH	
467	54	1	0	1	1	5346	447	[777777777]	888888888	467_447	
466	60	1	1	0	1	36417	888888888	[777777777]	888888888	466_singleHH	
461	72	1	0	0	2	20302	888888888	[777777777]	888888888	461_singleHH	
460	32	1	0	0	1	9022	888888888	[777777777]	888888888	460_singleHH	
463	67	1	0	1	2	35609	437	[777777777]	888888888	463_437	
462	8	1	0	0	0	0	888888888	[777777777]	888888888	462_singleHH	
168	79	0	0	1	2	46962	132	[777777777]	888888888	168_132	
169	4	0	0	0	0	0	888888888	[777777777]	888888888	169_singleHH	
164	51	0	0	0	1	5689	888888888	[777777777]	888888888	164_singleHH	
165	63	0	0	0	1	16872	888888888	[777777777]	888888888	165_singleHH	
166	42	1	0	1	1	81586	122	[777777777]	888888888	166_122	
167	1	0	0	0	0	0	888888888	[777777777]	888888888	167_singleHH	
160	1	0	1	0	0	0	888888888	[777777777]	888888888	160_singleHH	
161	21	1	0	1	1	27834	888888888	[777777777]	888888888	161_singleHH	
162	14	1	0	0	0	0	888888888	[777777777]	888888888	162_singleHH	
163	22	1	1	1	1	49782	888888888	[777777777]	888888888	163_singleHH	
612_599_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	612_599	
612_599_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	612_599	
612_599_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	612_599	
600_597_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	600_597	
605_579_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	605_579	
605_579_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	605_579	
9	46	1	0	0	1	54544	888888888	[777777777]	888888888	9_singleHH	
30_6_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	30_6	
30_6_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	30_6	
30_6_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	30_6	
538_520_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	538_520	
613_603_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	613_603	
613_603_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	613_603	
613_603_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	613_603	
613_603_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	613_603	
357	27	1	0	1	0	124831	323	[777777777]	888888888	357_323	
356	31	1	1	0	1	122989	888888888	[777777777]	888888888	356_singleHH	
355	24	0	0	1	1	19241	888888888	[777777777]	888888888	355_singleHH	
354	33	0	0	0	1	111624	888888888	[777777777]	888888888	354_singleHH	
353	19	0	1	1	1	16316	320	[777777777]	888888888	353_320	
352	12	1	0	0	0	0	888888888	[777777777]	888888888	352_singleHH	
351	1	0	0	0	0	0	888888888	[777777777]	888888888	351_singleHH	
350	43	1	0	0	0	15159	888888888	[777777777]	888888888	350_singleHH	
359	52	0	0	0	1	71972	888888888	[777777777]	888888888	359_singleHH	
358	48	1	1	0	1	41964	888888888	[777777777]	888888888	358_singleHH	
216	22	0	0	0	1	42876	888888888	[777777777]	888888888	216_singleHH	
217	16	0	0	0	0	0	888888888	[777777777]	888888888	217_singleHH	
214	77	0	0	0	2	111418	888888888	[777777777]	888888888	214_singleHH	
215	97	1	0	0	2	2103	888888888	[777777777]	888888888	215_singleHH	
212	34	0	0	0	1	8056	888888888	[777777777]	888888888	212_singleHH	
213	23	0	0	1	1	111912	888888888	[777777777]	888888888	213_singleHH	
210	18	0	0	1	1	20091	888888888	[777777777]	888888888	210_singleHH	
211	27	0	1	0	1	18054	888888888	[777777777]	888888888	211_singleHH	
218	23	1	0	1	1	47404	888888888	[777777777]	888888888	218_singleHH	
219	33	1	0	0	1	48563	888888888	[777777777]	888888888	219_singleHH	
14_0_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	14_0	
14_0_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	14_0	
14_0_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	14_0	
346_317_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	346_317	
437_439_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	437_439	
437_439_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	437_439	
437_439_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	437_439	
289	73	1	0	1	2	63966	261	[777777777]	888888888	289_261	
288	20	0	1	1	1	58252	888888888	[777777777]	888888888	288_singleHH	
4	11	0	0	0	0	0	888888888	[777777777]	888888888	4_singleHH	
281	33	1	0	0	1	48974	888888888	[777777777]	888888888	281_singleHH	
280	82	1	0	1	2	59071	257	[777777777]	888888888	280_257	
283	42	0	1	0	1	56698	888888888	[777777777]	888888888	283_singleHH	
282	8	0	0	0	0	0	888888888	[777777777]	888888888	282_singleHH	
285	80	1	0	1	2	44341	258	[777777777]	888888888	285_258	
284	74	1	0	0	2	70959	888888888	[777777777]	888888888	284_singleHH	
287	9	1	0	0	0	0	888888888	[777777777]	888888888	287_singleHH	
286	39	0	0	1	1	27905	260	[777777777]	888888888	286_260	
263	16	1	0	0	0	0	888888888	[777777777]	888888888	263_singleHH	
262	42	0	0	0	1	299039	888888888	[777777777]	888888888	262_singleHH	
261	47	0	0	1	1	91884	289	[777777777]	888888888	261_259	
260	19	1	0	1	1	169425	286	[777777777]	888888888	286_260	
267	28	1	0	1	1	32316	888888888	[777777777]	888888888	267_singleHH	
266	29	1	0	1	1	35979	888888888	[777777777]	888888888	266_singleHH	
265	72	0	0	0	2	43243	888888888	[777777777]	888888888	265_singleHH	
264	10	1	0	0	0	0	888888888	[777777777]	888888888	264_singleHH	
269	33	1	0	0	1	96525	888888888	[777777777]	888888888	269_singleHH	
268	5	0	0	0	0	0	888888888	[777777777]	888888888	268_singleHH	
537	14	1	0	0	0	0	888888888	[777777777]	888888888	537_singleHH	
536	89	0	0	0	2	23146	888888888	[777777777]	888888888	536_singleHH	
535	6	0	0	0	0	0	888888888	[777777777]	888888888	535_singleHH	
534	5	0	0	0	0	0	888888888	[777777777]	888888888	534_singleHH	
533	91	1	0	1	2	26827	518	[777777777]	888888888	533_518	
532	21	0	0	1	1	77006	888888888	[777777777]	888888888	532_singleHH	
531	36	1	0	1	1	42666	888888888	[777777777]	888888888	531_singleHH	
530	27	1	1	0	1	45814	888888888	[777777777]	888888888	530_singleHH	
539	11	1	0	0	0	0	888888888	[777777777]	888888888	539_singleHH	
538	58	1	0	1	1	32780	520	[777777777]	888888888	538_520	
255_246_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	255_246	
255_246_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	255_246	
255_246_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	255_246	
255_246_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	255_246	
5_2_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	5_2	
5_2_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	5_2	
115	50	1	0	0	1	89168	888888888	[777777777]	888888888	115_singleHH	
114	28	0	0	0	1	13455	888888888	[777777777]	888888888	114_singleHH	
111	86	0	1	1	2	119798	74	[777777777]	888888888	111_74	
110	18	1	0	1	1	56092	888888888	[777777777]	888888888	110_singleHH	
113	96	1	1	0	2	32673	888888888	[777777777]	888888888	113_singleHH	
112	23	1	0	0	1	44846	888888888	[777777777]	888888888	112_singleHH	
520_514_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	520_514	
31_11_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	31_11	
31_11_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	31_11	
421	67	1	0	0	2	15358	888888888	[777777777]	888888888	421_singleHH	
420	20	1	0	1	1	34439	888888888	[777777777]	888888888	420_singleHH	
423	44	1	0	0	1	25774	888888888	[777777777]	888888888	423_singleHH	
422	44	1	0	0	1	30045	888888888	[777777777]	888888888	422_singleHH	
425	7	0	0	0	0	0	888888888	[777777777]	888888888	425_singleHH	
424	15	0	0	0	0	0	888888888	[777777777]	888888888	424_singleHH	
286_260_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	286_260	
286_260_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	286_260	
286_260_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	286_260	
472_449_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	472_449	
472_449_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	472_449	
560	46	1	0	0	0	30218	888888888	[777777777]	888888888	560_singleHH	
361_321_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	361_321	
361_321_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	361_321	
229	8	0	0	0	0	0	888888888	[777777777]	888888888	229_singleHH	
228	34	0	0	1	1	126265	888888888	[777777777]	888888888	228_singleHH	
227	30	1	0	0	1	195271	888888888	[777777777]	888888888	227_singleHH	
226	2	0	0	0	0	0	888888888	[777777777]	888888888	226_singleHH	
225	57	0	0	0	1	26986	888888888	[777777777]	888888888	225_singleHH	
224	41	0	0	1	1	12060	193	[777777777]	888888888	224_193	
223	29	1	0	1	1	140513	888888888	[777777777]	888888888	223_singleHH	
222	34	1	0	0	1	21377	888888888	[777777777]	888888888	222_singleHH	
221	22	1	0	1	0	16235	888888888	[777777777]	888888888	221_singleHH	
220	47	1	0	0	1	24849	888888888	[777777777]	888888888	220_singleHH	
391	23	0	0	1	0	104730	380	[777777777]	888888888	391_380	
390	16	0	0	0	0	0	888888888	[777777777]	888888888	390_singleHH	
151	5	0	0	0	0	0	888888888	[777777777]	888888888	151_singleHH	
150	75	1	1	0	2	29674	888888888	[777777777]	888888888	150_singleHH	
153	37	0	0	0	1	24574	888888888	[777777777]	888888888	153_singleHH	
152	42	0	0	0	1	59547	888888888	[777777777]	888888888	152_singleHH	
155	61	0	0	1	1	51554	129	[777777777]	888888888	155_129	
154	57	1	0	0	0	6934	888888888	[777777777]	888888888	154_singleHH	
157	41	1	0	0	1	72120	888888888	[777777777]	888888888	157_singleHH	
156	21	1	0	1	1	25368	888888888	[777777777]	888888888	156_singleHH	
159	97	1	0	0	2	68518	888888888	[777777777]	888888888	159_singleHH	
158	47	0	0	0	1	11633	888888888	[777777777]	888888888	158_singleHH	
609	20	0	0	1	1	66677	888888888	[777777777]	888888888	609_singleHH	
608	19	1	0	1	1	4090	888888888	[777777777]	888888888	608_singleHH	
399	24	1	0	1	1	170533	888888888	[777777777]	888888888	399_singleHH	
538_520_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	538_520	
398	34	1	0	1	1	190942	376	[777777777]	888888888	398_376	
48	5	0	0	0	0	0	888888888	[777777777]	888888888	48_singleHH	
49	6	0	1	0	0	0	888888888	[777777777]	888888888	49_singleHH	
46	10	0	1	0	0	0	888888888	[777777777]	888888888	46_singleHH	
47	24	0	1	0	1	196428	888888888	[777777777]	888888888	47_singleHH	
44	24	0	0	1	1	32134	888888888	[777777777]	888888888	44_singleHH	
45	33	0	0	0	1	3717	888888888	[777777777]	888888888	45_singleHH	
42	30	0	1	1	1	28632	888888888	[777777777]	888888888	42_singleHH	
43	41	1	0	1	1	48148	888888888	[777777777]	888888888	43_singleHH	
40	62	0	1	0	1	46487	888888888	[777777777]	888888888	40_singleHH	
41	28	1	0	0	1	52401	888888888	[777777777]	888888888	41_singleHH	
5	91	1	0	1	2	24561	28	[777777777]	888888888	5_2	
467_447_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	467_447	
39_12_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	39_12	
39_12_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	39_12	
450	33	0	0	1	1	140574	482	[777777777]	888888888	482_450	
482	18	1	0	1	1	42537	450	[777777777]	888888888	482_450	
481	33	0	0	0	1	49893	888888888	[777777777]	888888888	481_singleHH	
480	75	1	0	0	2	24143	888888888	[777777777]	888888888	480_singleHH	
482_450_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	482_450	
482_450_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	482_450	
482_450_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	482_450	
451	13	0	1	0	0	0	888888888	[777777777]	888888888	451_singleHH	
472	36	1	0	1	1	26168	449	[777777777]	888888888	472_449	
473	51	1	1	0	1	40784	888888888	[777777777]	888888888	473_singleHH	
470	1	1	0	0	0	0	888888888	[777777777]	888888888	470_singleHH	
471	4	1	0	0	0	0	888888888	[777777777]	888888888	471_singleHH	
476	2	1	1	0	0	0	888888888	[777777777]	888888888	476_singleHH	
477	23	1	0	1	1	10260	888888888	[777777777]	888888888	477_singleHH	
474	97	0	0	0	2	37077	888888888	[777777777]	888888888	474_singleHH	
475	1	0	0	0	0	0	888888888	[777777777]	888888888	475_singleHH	
478	43	0	0	1	1	10619	443	[777777777]	888888888	478_443	
479	19	0	0	1	0	120938	888888888	[777777777]	888888888	479_singleHH	
