Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	
1	3782	23	0	[0, 14, 4, 2]	0	3456	3	3	1	0	
1	3783	29	0	[10, 13]	0	2839	3	4	1	0	
1	3784	18	0	[14, 7]	1	15830	2	3	1	0	
1	3785	34	0	[2, 17]	0	10906	3	3	1	0	
1	3786	60	0	[0, 7, 11]	0	106627	3	4	1	0	
1	3787	56	0	[7, 10]	0	3089	2	2	1	0	
1	3788	51	1	[5, 2, 6]	0	15259	1	1	1	0	
1	3789	25	1	[17, 9]	0	109040	3	2	1	0	
1	3790	90	0	[4]	0	10721	2	3	2	0	
1	3791	78	0	[7, 1]	0	15185	3	4	2	0	
1	3792	70	0	[3, 9, 14, 17]	0	2744	3	5	2	0	
1	3793	30	1	[12, 16, 0, 14]	0	2644	1	2	1	0	
1	3794	38	1	[4, 15, 6]	0	7673	1	1	1	0	
1	3795	45	0	[9, 0, 9, 12]	0	3004	3	2	1	0	
1	3796	54	0	[13, 1]	0	13810	1	2	1	0	
1	3797	45	0	[11]	0	12838	3	3	1	0	
1	3798	42	0	[7, 11, 4]	0	95918	3	3	1	0	
1	3799	28	1	[16, 10, 9, 6]	0	3884	3	3	1	1	
1	3800	31	0	[]	3	19507	3	4	1	0	
1	3801	69	0	[13, 12, 16, 5]	0	2787	3	3	2	0	
1	3802	20	1	[15, 14]	0	106332	3	3	1	1	
1	3803	29	0	[]	0	14060	2	4	1	0	
1	3804	21	0	[4, 5]	2	4654	3	3	1	1	
1	3805	20	1	[9]	0	109973	1	2	1	1	
1	3806	25	0	[11, 8, 0, 7]	0	2004	1	2	1	0	
1	3807	52	0	[14, 11, 13]	0	1231	3	2	1	0	
1	3808	51	1	[17, 16]	0	2376	2	3	1	0	
1	3809	59	1	[11, 4, 12, 15]	0	2752	3	3	1	0	
1	3810	54	1	[]	0	2773	3	4	1	0	
1	3811	74	0	[2, 4]	0	740	3	4	2	0	
1	3812	38	0	[]	0	103554	3	3	1	0	
1	3813	28	0	[]	0	2972	2	2	1	0	
1	3814	40	1	[4, 10, 8, 16]	0	2642	2	3	1	0	
1	3815	62	0	[7, 6]	0	14462	1	2	1	0	
1	3816	58	0	[13, 1, 14]	0	114237	3	3	1	1	
1	3817	34	0	[13, 11]	0	2788	3	3	1	0	
1	3818	50	1	[14]	0	11284	3	4	1	0	
1	3819	39	0	[8]	0	99782	3	3	1	0	
1	3820	29	0	[]	0	2627	1	2	1	0	
1	3821	27	0	[13, 13, 7, 9]	0	8055	3	5	1	0	
1	3822	85	0	[4, 1, 8, 6]	0	2815	1	2	2	0	
1	3823	28	0	[11, 8]	0	1080	3	3	1	1	
1	3824	22	0	[10, 10]	0	2582	3	2	1	0	
1	3825	57	0	[10]	0	14524	3	4	1	0	
1	3826	28	1	[]	0	1947	1	3	1	1	
1	3827	70	0	[12, 15]	0	2864	3	4	2	0	
1	3828	45	0	[2, 9, 5, 4]	0	5959	3	3	1	0	
1	3829	20	0	[0]	2	17990	2	3	1	0	
1	3830	45	0	[1, 15]	2	7880	1	2	1	1	
1	3831	25	0	[11, 4, 9]	2	13332	1	2	0	0	
1	3832	52	0	[1, 17, 16]	0	106070	3	3	1	0	
1	3833	51	0	[]	0	104831	2	3	1	1	
1	3834	24	0	[0, 9, 6]	0	102818	3	4	1	0	
1	3835	36	1	[2, 6]	0	19	3	3	1	0	
1	3836	50	0	[4, 8, 8, 14]	0	13333	3	3	1	0	
1	3837	86	1	[14]	0	15134	3	4	2	0	
1	3838	24	1	[11, 5, 0]	0	9288	3	1	1	0	
1	3839	77	1	[]	0	14782	3	5	2	0	
1	3840	55	0	[7]	0	105248	3	3	1	0	
1	3841	64	0	[0]	0	3126	3	3	1	0	
1	3842	50	0	[10, 6, 8, 13]	0	15534	3	4	1	0	
1	3843	18	0	[4]	2	264	1	2	1	0	
1	3844	34	0	[]	0	14642	3	3	1	1	
1	3845	22	1	[]	2	3858	3	4	1	0	
1	3846	64	0	[11]	0	593	2	3	1	0	
1	3847	61	0	[14]	0	107526	1	2	1	0	
1	3848	43	0	[]	0	5970	3	3	0	0	
1	3849	24	0	[0, 13]	2	27114	1	2	1	0	
1	3850	26	0	[12, 1]	1	2086	1	2	1	1	
1	3851	21	0	[2, 15, 7, 7]	2	1754	3	5	1	0	
1	3852	22	0	[]	1	4425	3	4	1	1	
1	3853	22	0	[0, 13]	0	13584	2	3	1	0	
1	3854	46	0	[17, 17, 14, 9]	0	13014	3	3	1	0	
1	3855	63	0	[10, 5]	0	112353	3	5	1	0	
1	3856	26	1	[]	0	2497	3	3	1	0	
1	3857	48	0	[9]	0	5656	3	3	1	0	
1	3858	35	1	[14, 11]	0	15470	3	3	1	0	
1	3859	19	1	[8]	0	4071	3	3	1	0	
1	3860	21	1	[5, 2, 10]	2	24021	3	3	1	1	
1	3861	34	1	[4, 2]	0	14267	1	2	1	0	
1	3862	19	1	[12, 17, 1]	0	14504	2	3	1	0	
1	3863	29	0	[5]	0	7945	3	4	1	0	
1	3864	68	1	[16]	0	965	3	5	2	0	
1	3865	19	0	[0, 17, 11, 7]	0	14062	3	4	1	0	
1	3866	24	1	[10, 15]	0	110936	3	3	1	1	
1	3867	33	0	[12]	0	3026	2	4	1	0	
1	3868	54	1	[15, 5, 10, 5]	0	3864	3	2	1	1	
1	3869	67	0	[9, 9, 6]	0	4250	3	4	2	0	
1	3870	59	1	[2, 0, 2]	0	7581	3	3	1	0	
1	3871	55	0	[16, 11, 2]	0	99846	3	3	1	0	
1	3872	86	0	[]	0	6094	3	3	2	1	
1	3873	55	0	[8, 1]	0	2560	3	3	1	0	
1	3874	69	1	[9, 16, 7, 14]	0	2826	3	5	2	0	
1	3875	19	1	[1]	1	11483	3	2	0	0	
1	3876	78	1	[]	0	113339	3	2	2	0	
1	3877	46	0	[]	0	12887	1	2	1	1	
1	3878	62	0	[]	0	7679	3	2	1	0	
1	3879	81	0	[11, 2, 17]	0	3464	1	1	2	1	
1	3880	18	0	[6, 10, 5, 11]	1	17058	3	2	1	0	
1	3881	61	1	[0, 6, 2, 9]	0	13153	3	5	1	0	
1	3882	51	1	[3, 15, 17]	0	2574	3	2	1	1	
1	3883	18	1	[]	0	2454	3	2	1	0	
1	3884	83	1	[8]	0	13453	2	3	2	0	
1	3885	68	0	[]	0	14361	3	5	2	0	
1	3886	35	0	[8]	0	15789	3	2	1	1	
1	3887	42	0	[]	0	9024	1	2	1	0	
1	3888	66	0	[11, 1]	0	2868	1	2	2	1	
1	3889	33	0	[15, 16, 14, 12]	0	11501	3	3	1	0	
1	3890	90	1	[0, 7, 2, 1]	0	9782	3	4	2	0	
1	3891	36	1	[0]	0	108027	3	4	1	1	
1	3892	27	1	[]	2	119295	3	4	1	0	
1	3893	25	0	[12, 14]	3	25461	3	3	1	0	
1	3894	57	0	[]	0	2689	3	3	1	0	
1	3895	21	0	[]	1	15228	3	3	1	0	
1	3896	34	0	[]	0	8190	3	4	1	0	
1	3897	57	0	[5, 15]	0	1212	3	5	1	1	
1	3898	19	1	[]	0	12337	3	2	1	0	
1	3899	81	0	[5, 2, 3, 13]	0	116044	3	4	2	1	
1	3900	46	0	[2, 2]	0	13034	2	4	0	1	
1	3901	21	0	[2, 6]	3	7597	3	3	1	0	
1	3902	75	0	[7, 7, 11, 16]	0	3004	3	4	2	1	
1	3903	19	0	[6, 1]	0	13831	3	5	1	1	
1	3904	70	0	[0, 1, 14, 1]	0	3140	3	4	2	0	
1	3905	45	0	[12, 2, 1, 4]	0	115702	3	4	1	0	
1	3906	64	0	[16]	0	114438	3	2	1	0	
1	3907	88	0	[15, 14, 7, 11]	0	5311	3	5	2	0	
1	3908	21	0	[6]	3	7875	3	4	1	0	
1	3909	28	0	[]	0	111763	3	3	1	0	
1	3910	18	0	[8, 13, 4, 10]	3	118981	3	5	1	0	
1	3911	18	0	[15, 0, 4]	0	15195	3	2	1	0	
1	3912	90	1	[8, 8]	0	13341	1	1	2	0	
1	3913	53	1	[4, 11, 17, 4]	0	2676	3	5	1	0	
1	3914	24	0	[15, 12, 3]	1	3874	3	3	0	0	
1	3915	69	0	[13]	0	2455	1	2	2	0	
1	3916	50	0	[9, 15, 6]	0	114773	3	2	1	0	
1	3917	61	0	[8]	0	2952	1	3	1	1	
1	3918	76	1	[13, 10, 1]	0	13746	3	3	2	0	
1	3919	18	1	[10, 8]	0	8867	3	4	1	0	
1	3920	20	1	[12, 5, 14, 0]	1	4768	1	2	1	0	
1	3921	79	0	[9, 14]	0	111173	1	1	2	0	
1	3922	35	1	[17, 7, 17]	0	9034	3	4	0	0	
1	3923	27	0	[10, 13, 13]	0	9345	3	4	1	0	
1	3924	71	1	[1, 12]	0	108361	3	5	2	0	
1	3925	31	1	[7, 2, 14]	0	96739	3	5	1	0	
1	3926	59	1	[13, 4, 9, 10]	0	10043	1	1	1	0	
1	3927	27	1	[13, 11, 2]	0	6184	3	3	1	0	
1	3928	86	0	[2]	0	95056	1	4	2	0	
1	3929	18	1	[7]	3	24967	3	3	1	0	
1	3930	38	0	[12, 3]	0	104468	3	1	0	0	
1	3931	63	1	[]	0	7531	3	5	1	0	
1	3932	66	1	[5, 2]	0	14093	3	3	2	0	
1	3933	48	0	[4, 12]	0	15181	3	2	1	1	
1	3934	34	0	[2, 5, 8]	0	3177	3	3	1	0	
1	3935	71	0	[17, 10, 11]	0	585	3	2	2	0	
1	3936	47	0	[]	0	11194	1	2	0	0	
1	3937	61	0	[15, 2, 2, 14]	0	15357	1	2	0	1	
1	3938	25	1	[9, 12, 15]	0	119630	3	4	1	1	
1	3939	36	0	[3, 6, 11]	0	97285	3	4	1	0	
1	3940	62	0	[8, 7, 14, 12]	0	5062	3	4	1	0	
1	3941	23	0	[6]	0	10542	2	3	1	0	
1	3942	59	0	[15, 17, 13, 11]	0	2978	3	3	1	0	
1	3943	43	0	[]	0	3093	3	5	1	0	
1	3944	57	0	[2, 0, 15]	0	2524	3	3	1	0	
1	3945	42	0	[1, 5, 6, 2]	0	107169	3	4	1	0	
1	3946	21	0	[1, 3, 9]	0	10602	3	3	1	1	
1	3947	40	0	[6]	2	13420	3	3	1	0	
1	3948	37	0	[0, 17]	0	830	3	3	1	1	
1	3949	47	0	[12, 6, 1]	0	111403	3	2	1	0	
1	3950	34	0	[16, 12]	0	2348	1	4	1	0	
1	3951	51	0	[3]	0	8058	3	4	0	0	
1	3952	20	0	[1, 11, 15, 4]	0	112887	3	3	0	0	
1	3953	88	0	[8, 12, 4]	0	13124	3	3	2	0	
1	3954	25	1	[2, 7, 16, 11]	2	4436	3	3	1	0	
1	3955	67	0	[11, 14, 2]	0	107662	3	3	2	1	
1	3956	32	1	[4, 2, 2]	0	13859	3	3	1	0	
1	3957	31	0	[]	0	2480	3	3	1	0	
1	3958	20	1	[]	3	25713	3	3	1	1	
1	3959	24	0	[14, 4]	0	95016	3	2	1	1	
1	3960	45	0	[1, 8, 16]	0	5853	3	3	1	0	
1	3961	52	0	[2, 4]	0	4459	3	5	1	0	
1	3962	50	0	[17, 2]	0	4771	3	2	1	0	
1	3963	37	1	[6, 11]	0	2433	3	4	1	0	
1	3964	24	1	[5, 16, 9, 3]	0	13473	3	3	1	0	
1	3965	55	1	[4, 17, 12]	0	8352	1	2	1	1	
1	3966	67	0	[1, 7, 3, 16]	0	14950	3	3	2	0	
1	3967	21	0	[]	0	15052	3	4	1	0	
1	3968	31	1	[2, 4, 9]	0	10092	1	4	0	0	
1	3969	18	0	[9, 7, 12]	0	4613	3	3	1	0	
1	3970	28	0	[7]	0	3026	3	4	1	0	
1	3971	57	0	[16, 7, 8, 8]	0	3575	3	2	0	0	
1	3972	29	1	[7, 11, 4]	0	110802	1	2	1	0	
1	3973	81	1	[2, 2, 17]	0	3115	2	3	2	1	
1	3974	20	1	[17, 16, 14, 10]	3	7245	1	1	1	1	
1	3975	61	0	[3, 10, 1]	0	3345	3	3	1	0	
1	3976	39	0	[7, 13]	0	2404	3	3	1	0	
1	3977	73	0	[13, 14, 2, 7]	0	3117	3	2	2	0	
1	3978	79	0	[12]	0	1227	2	3	2	1	
1	3979	30	0	[]	0	9874	3	5	1	0	
1	3980	49	0	[]	0	6143	3	3	1	0	
1	3981	19	1	[]	1	15581	3	5	1	0	
1	3982	33	0	[16]	0	102935	3	2	1	0	
1	3983	39	1	[1, 1, 10]	0	2602	1	1	1	0	
1	3984	57	1	[5, 13, 15]	0	14114	1	2	0	0	
1	3985	82	1	[]	0	113135	3	2	2	1	
1	3986	24	1	[15, 12, 9]	1	7279	3	2	1	0	
1	3987	20	0	[12, 0]	0	2648	1	1	1	0	
1	3988	66	0	[14, 17]	0	12072	3	3	2	0	
1	3989	35	1	[4, 0, 3]	0	8085	3	5	1	1	
1	3990	48	0	[12, 16, 16]	0	3066	3	3	1	0	
1	3991	21	1	[6, 17]	2	9501	3	3	1	0	
1	3992	53	0	[16, 2, 12, 17]	0	13644	1	2	1	0	
1	3993	23	0	[10]	0	8625	3	4	1	0	
1	3994	73	0	[4, 13]	0	1448	3	3	2	0	
1	3995	73	0	[5, 8]	0	2778	3	3	2	1	
1	3996	69	0	[5]	0	8548	3	4	2	0	
1	3997	87	0	[16, 17, 17, 12]	0	3184	3	3	2	0	
1	3998	85	0	[14, 0, 0]	0	1266	1	3	2	0	
1	3999	61	0	[13]	0	3233	3	5	1	0	
1	4000	37	0	[0]	0	11274	3	3	1	0	
1	4001	51	0	[7, 17]	0	3071	2	4	1	1	
1	4002	33	0	[7, 6]	0	3159	1	2	0	0	
1	4003	18	1	[12, 8, 5, 6]	0	15647	1	2	0	0	
1	4004	29	0	[]	0	10174	3	3	1	0	
1	4005	82	0	[17, 0, 15]	0	3688	2	3	2	0	
1	4006	77	0	[1, 1]	0	4155	1	1	2	1	
1	4007	33	0	[]	0	14567	3	2	1	1	
1	4008	36	0	[]	0	15701	3	5	1	1	
1	4009	23	0	[8, 4, 4, 9]	0	7672	3	4	1	1	
1	4010	41	1	[5, 17, 4]	0	101847	3	2	1	0	
1	4011	25	1	[17, 14, 3, 9]	0	9203	3	4	1	0	
1	4012	33	0	[1, 0]	0	11215	1	2	1	1	
1	4013	25	1	[7]	0	5114	1	2	1	0	
1	4014	41	0	[]	0	11824	1	3	0	0	
1	4015	34	0	[10, 7, 2, 6]	0	13080	3	3	0	1	
1	4016	21	0	[14]	1	24025	3	4	1	0	
1	4017	36	1	[8]	0	4351	1	4	1	0	
1	4018	54	1	[0, 12, 0, 0]	0	2421	3	3	1	0	
1	4019	81	0	[15, 3, 8]	0	110036	3	4	2	0	
1	4020	47	1	[4, 10, 17]	0	3163	1	2	1	0	
1	4021	47	0	[]	0	96563	1	4	1	0	
1	4022	49	0	[]	0	13714	1	2	1	1	
1	4023	25	0	[11, 4, 2]	3	9008	3	3	1	0	
1	4024	70	0	[6]	0	12288	3	2	2	0	
1	4025	30	1	[3, 3, 7]	0	15584	3	3	1	0	
1	4026	61	0	[]	0	2836	1	1	1	1	
1	4027	50	1	[15, 13, 2]	0	2668	3	2	1	0	
1	4028	33	0	[1, 12]	1	5550	3	5	1	0	
1	4029	54	0	[]	0	2927	1	2	1	0	
1	4030	88	1	[1, 11, 9, 15]	0	11480	3	5	2	0	
1	4031	83	0	[11]	0	15033	3	4	2	1	
1	4032	30	0	[1, 1, 11, 10]	0	3947	3	2	1	0	
1	4033	21	0	[6, 10]	2	13380	3	3	1	0	
1	4034	56	0	[]	0	100475	3	4	1	0	
1	4035	25	0	[15, 6, 0, 0]	1	4792	1	1	1	0	
1	4036	43	1	[13, 1, 6]	0	100858	3	2	1	0	
1	4037	40	0	[4, 5, 5]	0	4083	3	5	1	0	
1	4038	23	1	[13, 1, 16, 9]	0	100401	3	5	1	0	
1	4039	66	1	[13]	0	14186	3	3	2	0	
1	4040	22	0	[4, 12, 10]	0	8171	3	3	1	0	
1	4041	52	0	[5]	0	13636	3	4	1	0	
1	4042	77	1	[9, 9]	0	1173	3	4	2	0	
1	4043	77	0	[8, 15]	0	2579	3	3	2	0	
1	4044	70	0	[1, 10]	0	5444	3	3	2	0	
1	4045	24	1	[12, 2]	3	8270	3	4	1	0	
1	4046	54	0	[3]	0	4640	3	3	0	0	
1	4047	56	0	[]	0	851	1	2	0	0	
1	4048	70	0	[1, 16, 15, 5]	0	13925	2	3	2	0	
1	4049	46	0	[15]	1	17377	3	3	1	0	
1	4050	42	1	[13, 6, 10]	0	13663	3	4	1	0	
1	4051	36	0	[13, 13, 12, 13]	0	13596	1	1	1	0	
1	4052	33	1	[]	0	15259	3	3	1	0	
1	4053	44	0	[16, 15]	0	2869	3	4	1	0	
1	4054	33	1	[16]	0	2614	3	3	1	0	
1	4055	23	0	[14, 15, 15, 17]	0	7844	3	3	1	0	
1	4056	69	1	[]	0	109138	1	1	2	0	
1	4057	54	0	[1, 12]	0	13841	3	4	1	0	
1	4058	50	0	[6, 13, 13]	0	95566	3	3	1	0	
1	4059	24	0	[8, 4, 8, 15]	2	6954	3	5	1	1	
1	4060	69	1	[6, 2]	0	1935	3	3	2	0	
1	4061	68	0	[12, 7, 5, 13]	0	96600	3	2	2	0	
1	4062	72	0	[8, 16, 6]	0	1290	3	4	2	0	
1	4063	50	1	[]	0	14968	3	5	1	0	
1	4064	34	0	[16, 2, 14]	0	2742	3	3	1	0	
1	4065	74	0	[17, 9]	0	108321	3	3	2	0	
1	4066	18	0	[8]	1	18862	3	3	1	0	
1	4067	56	0	[]	0	14469	3	2	1	0	
1	4068	31	1	[7, 15]	1	14095	3	3	1	0	
1	4069	64	0	[16, 5, 13]	0	1635	2	4	1	0	
1	4070	68	1	[15, 16, 7, 7]	0	1859	1	1	2	0	
1	4071	19	0	[]	3	26989	3	5	1	1	
1	4072	25	0	[9, 8, 13]	0	4875	2	4	0	1	
1	4073	75	1	[6, 11, 7]	0	2283	3	5	2	1	
1	4074	38	0	[2]	0	3247	3	2	1	0	
1	4075	27	0	[3, 12]	0	9103	3	5	1	0	
1	4076	23	1	[5]	1	19327	3	3	1	1	
1	4077	87	1	[3]	0	105876	3	3	2	0	
1	4078	20	1	[5, 4]	3	25624	1	1	1	0	
1	4079	18	0	[8, 5, 10]	2	16626	3	2	1	1	
1	4080	21	0	[12, 7, 4]	0	115133	3	3	1	0	
1	4081	19	0	[17, 10]	1	14630	1	2	1	0	
1	4082	75	0	[10]	0	13785	3	4	2	0	
1	4083	60	0	[6, 9, 9, 13]	0	5694	1	2	0	0	
1	4084	25	0	[9, 17, 8, 16]	3	23088	3	2	1	0	
1	4085	29	0	[17, 7]	0	98716	1	2	1	1	
1	4086	55	0	[1, 12, 8]	0	2814	3	3	0	1	
1	4087	30	0	[8, 7, 11]	0	10596	3	3	1	0	
1	4088	63	0	[12, 8]	0	2718	3	5	1	0	
1	4089	42	0	[4, 1]	0	13446	3	2	1	0	
1	4090	34	0	[13, 1, 16]	0	2683	3	2	1	0	
1	4091	23	1	[6, 3]	0	9840	3	2	1	0	
1	4092	25	0	[4]	3	8017	3	2	1	1	
1	4093	52	1	[13, 1]	0	2721	1	2	1	0	
1	4094	20	1	[11]	3	17748	3	3	1	1	
1	4095	38	1	[14, 13, 11]	0	9832	1	2	1	1	
1	4096	22	1	[17, 0]	0	6082	2	3	1	0	
1	4097	41	0	[17]	0	5756	2	3	1	0	
1	4098	83	0	[]	0	11758	3	4	2	0	
1	4099	22	0	[1, 8, 2]	0	2052	3	4	1	0	
1	4100	65	1	[2, 16, 4]	0	1506	2	3	1	0	
1	4101	21	0	[9, 12, 1]	3	19747	3	4	1	0	
1	4102	74	0	[0, 2]	0	2577	1	2	2	0	
1	4103	27	0	[4]	0	10894	3	3	0	0	
1	4104	19	0	[]	2	12009	2	3	1	0	
1	4105	27	0	[7, 3, 7]	0	13348	3	2	1	0	
1	4106	89	0	[6, 10]	0	5274	3	5	2	0	
1	4107	20	1	[13, 3, 10, 3]	1	247	3	2	1	0	
1	4108	53	1	[]	0	647	3	4	1	0	
1	4109	23	0	[5, 0, 16]	0	7867	1	2	1	0	
1	4110	23	0	[]	1	4413	3	2	1	0	
1	4111	53	1	[12, 16, 13, 6]	0	3780	3	3	1	0	
1	4112	55	1	[7, 8]	0	2910	3	3	1	0	
1	4113	35	0	[5, 16, 9]	0	114476	3	4	1	1	
1	4114	64	0	[]	0	15357	1	2	0	0	
1	4115	55	1	[10, 11, 5, 3]	0	8932	3	3	0	0	
1	4116	32	0	[10, 14]	0	15214	3	4	1	0	
1	4117	52	0	[]	0	118297	3	2	1	0	
1	4118	21	0	[]	1	12805	3	2	1	0	
1	4119	72	0	[3, 3, 10]	0	4882	3	5	2	0	
1	4120	59	0	[3, 14, 3]	0	102154	1	4	1	0	
1	4121	68	0	[]	0	3115	3	2	2	0	
1	4122	38	0	[5, 0, 12]	0	2559	1	2	1	0	
1	4123	24	0	[]	0	872	3	4	1	1	
1	4124	21	0	[1, 17]	1	16869	1	2	1	0	
1	4125	59	0	[1, 14]	0	98205	1	1	1	0	
1	4126	19	0	[15, 7, 4, 3]	3	27214	1	2	1	0	
1	4127	64	1	[15, 2]	0	496	3	2	1	0	
1	4128	37	0	[]	0	2516	3	3	1	0	
1	4129	28	0	[7, 11]	0	12788	3	2	1	0	
1	4130	58	0	[7, 9]	0	3378	3	3	1	0	
1	4131	22	1	[1, 17]	0	98640	3	4	1	1	
1	4132	44	0	[12]	0	10364	3	5	1	0	
1	4133	48	0	[14, 4, 7, 15]	0	14943	3	3	1	0	
1	4134	76	0	[2, 0, 15]	0	2613	1	3	2	0	
1	4135	83	0	[17, 9]	0	3175	1	2	2	0	
1	4136	28	0	[1]	0	105261	2	3	1	0	
1	4137	20	0	[17, 3, 10]	1	13847	3	4	1	0	
1	4138	76	0	[]	0	12307	3	2	2	0	
1	4139	32	0	[1, 12, 1]	0	9142	3	2	1	0	
1	4140	48	1	[]	0	2304	3	3	1	0	
1	4141	74	0	[]	0	98557	3	3	2	1	
1	4142	23	0	[9]	2	2436	3	4	1	0	
1	4143	67	1	[7, 3, 11]	0	10200	1	2	2	0	
1	4144	20	0	[4, 16, 14]	0	15449	3	5	1	0	
1	4145	18	0	[11, 5, 4]	0	1732	3	3	1	0	
1	4146	44	0	[]	0	8596	3	2	1	0	
1	4147	24	0	[10, 17, 6, 11]	3	11171	3	3	1	0	
1	4148	85	1	[9, 6]	0	3129	2	4	2	1	
1	4149	36	0	[]	0	2373	1	3	0	0	
1	4150	18	0	[9, 1, 2, 17]	3	26262	3	3	1	0	
1	4151	55	0	[6, 14, 2]	0	2279	3	4	1	0	
1	4152	35	0	[3]	0	2715	3	4	1	0	
1	4153	28	0	[9]	3	16822	2	3	1	0	
1	4154	50	0	[12, 1]	0	3512	3	4	1	0	
1	4155	20	1	[0, 9, 11, 0]	0	3051	1	1	1	0	
1	4156	26	0	[7, 2]	0	12055	1	2	1	0	
1	4157	34	0	[]	0	107066	3	2	1	0	
1	4158	21	1	[]	3	23858	1	2	1	0	
1	4159	30	0	[13, 9, 4, 6]	0	3000	3	3	1	0	
1	4160	40	1	[15]	0	4563	1	1	1	0	
1	4161	32	1	[9]	0	2518	3	3	1	1	
1	4162	33	0	[]	0	1912	3	3	1	0	
1	4163	22	1	[5, 1]	2	16194	3	2	1	0	
1	4164	24	0	[]	3	11533	3	3	1	0	
1	4165	30	1	[14, 0, 9]	0	114227	1	2	1	0	
1	4166	54	1	[1, 13]	0	103397	3	3	1	0	
1	4167	55	0	[6]	0	1835	3	2	1	1	
1	4168	18	0	[0, 11, 8]	2	15278	3	3	1	0	
1	4169	58	0	[]	0	2677	2	3	1	0	
1	4170	80	0	[]	0	3848	3	3	2	0	
1	4171	19	1	[4]	2	11320	3	3	1	0	
1	4172	18	0	[5, 16]	1	15947	3	3	1	0	
1	4173	23	0	[1, 1, 17, 5]	3	2637	3	5	1	1	
1	4174	21	0	[13, 3]	1	18209	1	2	0	1	
1	4175	60	1	[6, 3]	0	112452	1	3	1	0	
1	4176	44	0	[10, 6]	0	2939	1	2	1	0	
1	4177	42	1	[1]	0	14262	1	4	1	0	
1	4178	71	0	[12]	0	3131	3	3	2	0	
1	4179	20	0	[0, 14, 15, 14]	0	5556	3	4	1	0	
1	4180	75	0	[]	0	13558	3	3	2	0	
1	4181	18	1	[8, 15]	2	10716	3	2	1	0	
1	4182	19	1	[6, 3]	1	19077	3	3	1	0	
1	4183	23	1	[10, 13, 16]	0	2933	2	3	1	0	
1	4184	18	1	[14, 16]	2	5004	1	2	1	0	
1	4185	88	0	[9]	0	2933	3	5	2	0	
1	4186	22	1	[3]	1	19630	3	4	0	1	
1	4187	25	0	[]	3	10299	1	2	1	0	
1	4188	30	1	[4, 3]	0	14255	3	3	1	1	
1	4189	20	0	[10, 13, 1]	3	25252	3	3	1	0	
1	4190	59	0	[7, 0, 12]	0	95424	3	3	1	0	
1	4191	71	1	[17, 16, 13, 1]	0	456	3	3	2	0	
1	4192	75	0	[15]	0	2483	3	3	2	0	
1	4193	31	0	[16, 13, 1]	0	4812	3	5	0	0	
1	4194	58	0	[2, 2, 16]	0	891	3	3	1	0	
1	4195	23	1	[2, 7, 5, 7]	1	13444	1	4	0	0	
1	4196	82	0	[13, 8, 15, 16]	0	2769	3	3	2	0	
1	4197	34	1	[11, 9]	0	108492	3	3	1	0	
1	4198	33	0	[7, 3, 15]	0	12893	1	3	1	1	
1	4199	28	1	[4]	0	3235	3	3	1	0	
1	4200	22	0	[7]	0	14969	1	1	1	0	
1	4201	25	0	[0, 4, 10]	2	13202	3	4	1	0	
1	4202	84	0	[14, 10, 17]	0	7888	1	2	2	0	
1	4203	59	0	[6, 0, 7]	0	95435	3	3	1	0	
1	4204	81	0	[7]	0	2985	3	3	2	0	
1	4205	21	0	[16, 1, 0]	3	26721	1	2	1	0	
1	4206	23	0	[4, 13, 1, 10]	0	2878	3	4	1	1	
1	4207	19	0	[1, 3]	0	13833	1	1	1	0	
1	4208	34	0	[13]	0	14480	3	2	1	0	
1	4209	52	0	[2]	0	1242	3	4	1	0	
1	4210	22	0	[14]	1	5115	3	3	0	0	
1	4211	65	0	[15]	0	2937	3	3	1	1	
1	4212	65	0	[13, 16]	0	13325	3	3	1	0	
1	4213	19	0	[]	1	24960	3	4	1	0	
1	4214	20	0	[]	1	1038	3	5	1	1	
1	4215	49	0	[11, 14, 5]	0	8549	1	3	1	0	
1	4216	61	0	[2, 11]	0	7899	3	3	0	0	
1	4217	50	0	[8, 16, 3]	0	14328	3	4	1	1	
1	4218	74	1	[17]	0	11000	1	2	2	0	
1	4219	37	0	[5, 16, 13, 9]	0	13903	1	2	1	0	
1	4220	75	0	[3]	0	425	2	3	2	0	
1	4221	26	0	[6, 16, 11, 1]	0	13931	3	3	1	0	
1	4222	62	0	[13, 11, 2, 1]	0	7872	3	5	1	1	
1	4223	21	0	[]	0	106535	3	4	1	0	
1	4224	65	0	[]	0	117375	3	3	0	0	
1	4225	24	0	[9, 5, 6, 13]	0	1164	1	1	1	0	
1	4226	21	0	[5, 7]	2	3781	3	4	1	0	
1	4227	21	1	[4, 17, 7]	1	4577	3	3	1	0	
1	4228	23	0	[1, 15]	0	2454	1	2	1	1	
1	4229	28	0	[15, 5, 16]	1	13461	3	3	1	0	
1	4230	19	0	[]	3	25435	3	3	1	0	
1	4231	37	0	[]	0	1611	3	3	1	0	
1	4232	38	0	[9, 0, 11, 0]	0	101034	1	2	1	1	
1	4233	23	0	[16, 11, 17]	0	2777	3	4	1	1	
1	4234	36	0	[9]	0	10691	3	4	1	0	
1	4235	63	1	[]	0	14850	3	3	1	0	
1	4236	27	0	[11]	0	8999	1	2	1	0	
1	4237	82	1	[]	0	101927	1	2	2	0	
1	4238	25	0	[]	0	14265	3	5	1	0	
1	4239	61	1	[1, 8]	0	2478	3	2	1	0	
