Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
311	19	1	0	1	1	2381	888888888	[777777777]	888888888	311_singleHH	
310	85	0	1	0	2	16825	888888888	[777777777]	888888888	310_singleHH	
482_M_457_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	482_M_457	
482_M_457_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	482_M_457	
482_M_457_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	482_M_457	
216_M_206_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	216_M_206	
216_M_206_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	216_M_206	
216_M_206_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	216_M_206	
225_M_212_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	225_M_212	
225_M_212_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	225_M_212	
225_M_212_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	225_M_212	
225_M_212_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	225_M_212	
497	50	1	0	1	1	169556	462	[777777777]	888888888	497_M_462	
407_M_385_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	407_M_385	
407_M_385_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	407_M_385	
407_M_385_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	407_M_385	
407_M_385_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	407_M_385	
3	52	1	0	1	1	121397	6	[777777777]	888888888	6_M_3	
368	20	0	0	1	1	45026	888888888	[777777777]	888888888	368_singleHH	
369	23	0	0	1	1	757	888888888	[777777777]	888888888	369_singleHH	
366	11	1	1	0	0	0	888888888	[777777777]	888888888	366_singleHH	
367	86	0	0	0	2	14402	888888888	[777777777]	888888888	367_singleHH	
364	13	0	0	0	0	0	888888888	[777777777]	888888888	364_singleHH	
365	3	0	0	0	0	0	888888888	[777777777]	888888888	365_singleHH	
362	89	1	0	0	2	20148	888888888	[777777777]	888888888	362_singleHH	
363	24	0	0	1	1	98638	888888888	[777777777]	888888888	363_singleHH	
360	47	1	0	0	1	23061	888888888	[777777777]	888888888	360_singleHH	
361	64	0	0	1	0	31735	341	[777777777]	888888888	361_M_341	
492_M_458_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	492_M_458	
67_M_60_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	67_M_60	
385	31	0	1	1	1	21137	407	[777777777]	888888888	407_M_385	
386	21	1	0	1	1	53441	393	[777777777]	888888888	393_M_386	
387	40	0	0	1	1	37628	429	[777777777]	888888888	429_M_387	
388	7	0	0	0	0	0	888888888	[777777777]	888888888	388_singleHH	
61_M_55_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	61_M_55	
538_M_526_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	538_M_526	
538_M_526_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	538_M_526	
411_M_409_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	411_M_409	
411_M_409_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	411_M_409	
411_M_409_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	411_M_409	
411_M_409_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	411_M_409	
509_M_511_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	509_M_511	
605	41	1	0	0	1	207310	888888888	[777777777]	888888888	605_singleHH	
579	63	0	1	1	1	10446	601	[777777777]	888888888	601_M_579	
578	24	0	0	1	1	7871	598	[777777777]	888888888	598_M_578	
604	24	0	0	1	1	143453	888888888	[777777777]	888888888	604_singleHH	
577	37	1	0	1	1	83700	575	[777777777]	888888888	575_M_577	
576	24	0	0	1	1	39173	597	[777777777]	888888888	597_M_576	
575	26	0	0	1	1	27294	577	[777777777]	888888888	575_M_577	
60	87	0	0	1	2	3621	67	[777777777]	888888888	67_M_60	
61	66	1	1	1	2	34141	55	[777777777]	888888888	61_M_55	
62	1	1	1	0	0	0	888888888	[777777777]	888888888	62_singleHH	
63	14	0	1	0	0	0	888888888	[777777777]	888888888	63_singleHH	
64	86	1	1	1	2	40686	56	[777777777]	888888888	64_M_56	
65	9	0	1	0	0	0	888888888	[777777777]	888888888	65_singleHH	
66	22	0	0	1	1	87032	71	[777777777]	888888888	71_M_66	
67	49	1	0	1	1	31210	60	[777777777]	888888888	67_M_60	
68	31	0	0	1	1	47251	95	[777777777]	888888888	95_M_68	
69	47	1	0	1	1	7396	83	[777777777]	888888888	83_M_69	
619_M_581_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	619_M_581	
600	47	1	0	0	1	11940	888888888	[777777777]	888888888	600_singleHH	
499	22	0	0	1	1	58503	888888888	[777777777]	888888888	499_singleHH	
619_M_581_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	619_M_581	
603	24	0	1	0	1	106990	888888888	[777777777]	888888888	603_singleHH	
602	77	0	0	1	2	147083	585	[777777777]	888888888	602_M_585	
509	79	1	0	1	2	107141	511	[777777777]	888888888	509_M_511	
469	16	1	1	0	0	0	888888888	[777777777]	888888888	469_singleHH	
468	15	0	0	0	0	0	888888888	[777777777]	888888888	468_singleHH	
465	28	0	0	0	1	333	888888888	[777777777]	888888888	465_singleHH	
464	6	1	0	0	0	0	888888888	[777777777]	888888888	464_singleHH	
467	44	1	0	1	1	21067	888888888	[777777777]	888888888	467_singleHH	
466	47	1	0	0	1	34105	888888888	[777777777]	888888888	466_singleHH	
461	26	1	0	0	1	26531	888888888	[777777777]	888888888	461_singleHH	
460	0	0	0	0	0	0	888888888	[777777777]	888888888	460_singleHH	
463	11	0	0	0	0	0	888888888	[777777777]	888888888	463_singleHH	
462	71	0	0	1	2	18824	497	[777777777]	888888888	497_M_462	
168	27	0	0	0	1	22260	888888888	[777777777]	888888888	168_singleHH	
164	10	0	0	0	0	0	888888888	[777777777]	888888888	164_singleHH	
165	23	1	0	1	1	111612	888888888	[777777777]	888888888	165_singleHH	
166	92	0	0	0	2	267802	888888888	[777777777]	888888888	166_singleHH	
167	74	0	0	0	2	22379	888888888	[777777777]	888888888	167_singleHH	
160	23	0	0	1	1	16782	888888888	[777777777]	888888888	160_singleHH	
161	0	1	1	0	0	0	888888888	[777777777]	888888888	161_singleHH	
162	23	0	0	1	1	201465	888888888	[777777777]	888888888	162_singleHH	
163	20	1	0	1	1	64793	888888888	[777777777]	888888888	163_singleHH	
513_M_519_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	513_M_519	
575_M_577_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	575_M_577	
575_M_577_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	575_M_577	
575_M_577_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	575_M_577	
194_M_185_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	194_M_185	
194_M_185_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	194_M_185	
194_M_185_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	194_M_185	
423_M_410_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	423_M_410	
423_M_410_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	423_M_410	
423_M_410_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	423_M_410	
556_M_521_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	556_M_521	
556_M_521_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	556_M_521	
614_M_588_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	614_M_588	
614_M_588_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	614_M_588	
614_M_588_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	614_M_588	
614_M_588_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	614_M_588	
9	12	0	0	0	0	0	888888888	[777777777]	888888888	9_singleHH	
326_M_336_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	326_M_336	
326_M_336_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	326_M_336	
357	40	1	0	1	1	243	330	[777777777]	888888888	357_M_330	
356	80	1	1	1	2	4317	329	[777777777]	888888888	356_M_329	
355	59	1	0	0	1	44573	888888888	[777777777]	888888888	355_singleHH	
354	34	1	0	0	1	11966	888888888	[777777777]	888888888	354_singleHH	
353	63	1	0	0	1	22195	888888888	[777777777]	888888888	353_singleHH	
352	41	0	0	0	1	3811	888888888	[777777777]	888888888	352_singleHH	
351	1	0	0	0	0	0	888888888	[777777777]	888888888	351_singleHH	
350	82	0	0	1	2	15600	339	[777777777]	888888888	350_M_339	
514_M_523_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	514_M_523	
359	76	0	0	0	2	38072	888888888	[777777777]	888888888	359_singleHH	
358	93	1	0	1	2	3121	334	[777777777]	888888888	358_M_334	
216	64	0	0	1	1	695	206	[777777777]	888888888	216_M_206	
217	46	1	1	0	1	19640	888888888	[777777777]	888888888	217_singleHH	
214	46	0	0	0	0	62674	888888888	[777777777]	888888888	214_singleHH	
215	53	0	1	1	1	8585	888888888	[777777777]	888888888	215_singleHH	
212	22	1	0	1	1	184069	225	[777777777]	888888888	225_M_212	
213	41	1	0	1	1	15283	189	[777777777]	888888888	213_M_189	
210	22	1	1	1	1	156339	224	[777777777]	888888888	224_M_210	
211	52	0	0	0	1	45209	888888888	[777777777]	888888888	211_singleHH	
218	57	1	1	1	1	22141	191	[777777777]	888888888	218_M_191	
219	46	0	0	1	1	17094	207	[777777777]	888888888	219_M_207	
396_M_395_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	396_M_395	
396_M_395_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	396_M_395	
322	5	1	1	0	0	0	888888888	[777777777]	888888888	322_singleHH	
512_M_517_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	512_M_517	
157_M_124_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	157_M_124	
289	12	0	0	0	0	0	888888888	[777777777]	888888888	289_singleHH	
288	49	0	0	0	1	896	888888888	[777777777]	888888888	288_singleHH	
4	20	0	1	1	1	43842	888888888	[777777777]	888888888	4_singleHH	
281	34	0	0	1	1	24522	267	[777777777]	888888888	281_M_267	
280	5	1	0	0	0	0	888888888	[777777777]	888888888	280_singleHH	
283	13	1	0	0	0	0	888888888	[777777777]	888888888	283_singleHH	
282	64	1	0	0	1	22992	888888888	[777777777]	888888888	282_singleHH	
285	21	1	0	0	1	915	888888888	[777777777]	888888888	285_singleHH	
284	37	1	0	1	0	94762	265	[777777777]	888888888	284_M_265	
287	33	1	0	0	1	95145	888888888	[777777777]	888888888	287_singleHH	
286	20	1	0	1	1	28940	888888888	[777777777]	888888888	286_singleHH	
267	18	1	0	1	1	51414	281	[777777777]	888888888	281_M_267	
266	21	1	0	1	1	11858	278	[777777777]	888888888	278_M_266	
265	51	0	1	1	1	59234	284	[777777777]	888888888	284_M_265	
264	1	1	0	0	0	0	888888888	[777777777]	888888888	264_singleHH	
497_M_462_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	497_M_462	
269	21	1	0	1	1	21245	306	[777777777]	888888888	306_M_269	
268	61	0	0	1	1	36344	292	[777777777]	888888888	292_M_268	
59	29	1	0	1	1	977	57	[777777777]	888888888	57_M_59	
58	5	0	0	0	0	0	888888888	[777777777]	888888888	58_singleHH	
497_M_462_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	497_M_462	
497_M_462_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	497_M_462	
55	50	0	0	1	1	16072	61	[777777777]	888888888	61_M_55	
54	11	0	0	0	0	0	888888888	[777777777]	888888888	54_singleHH	
57	70	0	0	1	2	49080	59	[777777777]	888888888	57_M_59	
56	30	0	1	1	1	90621	64	[777777777]	888888888	64_M_56	
537	19	0	1	1	1	187090	888888888	[777777777]	888888888	537_singleHH	
536	1	0	0	0	0	0	888888888	[777777777]	888888888	536_singleHH	
535	47	1	0	0	1	83082	888888888	[777777777]	888888888	535_singleHH	
534	42	0	0	0	1	34407	888888888	[777777777]	888888888	534_singleHH	
195_M_187_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	195_M_187	
195_M_187_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	195_M_187	
195_M_187_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	195_M_187	
195_M_187_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	195_M_187	
539	47	0	1	0	1	70133	888888888	[777777777]	888888888	539_singleHH	
538	50	0	0	1	1	33904	526	[777777777]	888888888	538_M_526	
598_M_578_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	598_M_578	
119	2	1	0	0	0	0	888888888	[777777777]	888888888	119_singleHH	
598_M_578_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	598_M_578	
224_M_210_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	224_M_210	
224_M_210_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	224_M_210	
224_M_210_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	224_M_210	
224_M_210_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	224_M_210	
429	34	1	0	1	1	59964	387	[777777777]	888888888	429_M_387	
428	20	1	1	1	1	12254	888888888	[777777777]	888888888	428_singleHH	
421	18	1	0	1	1	13551	888888888	[777777777]	888888888	421_singleHH	
420	68	0	0	0	2	21936	888888888	[777777777]	888888888	420_singleHH	
423	75	0	0	1	2	36666	410	[777777777]	888888888	423_M_410	
422	94	0	0	0	2	56797	888888888	[777777777]	888888888	422_singleHH	
425	3	1	0	0	0	0	888888888	[777777777]	888888888	425_singleHH	
424	22	1	0	1	1	85454	888888888	[777777777]	888888888	424_singleHH	
427	46	1	0	0	1	22664	888888888	[777777777]	888888888	427_singleHH	
426	23	1	0	1	1	14235	888888888	[777777777]	888888888	426_singleHH	
308	21	0	0	1	0	87081	888888888	[777777777]	888888888	308_singleHH	
309	3	0	0	0	0	0	888888888	[777777777]	888888888	309_singleHH	
531	23	1	0	1	1	22106	888888888	[777777777]	888888888	531_singleHH	
300	26	1	0	0	1	65987	888888888	[777777777]	888888888	300_singleHH	
301	23	1	0	1	1	62066	888888888	[777777777]	888888888	301_singleHH	
302	34	1	0	1	1	17248	888888888	[777777777]	888888888	302_singleHH	
303	5	1	0	0	0	0	888888888	[777777777]	888888888	303_singleHH	
304	34	0	0	0	0	6310	888888888	[777777777]	888888888	304_singleHH	
305	31	0	0	1	1	108729	888888888	[777777777]	888888888	305_singleHH	
306	29	0	0	1	1	15923	269	[777777777]	888888888	306_M_269	
307	52	0	1	1	0	43592	274	[777777777]	888888888	307_M_274	
533	36	0	0	0	1	22921	888888888	[777777777]	888888888	533_singleHH	
181	30	0	0	1	1	45959	179	[777777777]	888888888	181_M_179	
188_M_180_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	188_M_180	
188_M_180_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	188_M_180	
188_M_180_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	188_M_180	
200_M_193_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	200_M_193	
200_M_193_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	200_M_193	
530	43	0	0	1	1	53935	525	[777777777]	888888888	530_M_525	
228	34	1	0	0	1	12883	888888888	[777777777]	888888888	228_singleHH	
227	42	1	0	0	1	3815	888888888	[777777777]	888888888	227_singleHH	
226	44	1	0	0	1	22094	888888888	[777777777]	888888888	226_singleHH	
225	61	0	1	1	1	57376	212	[777777777]	888888888	225_M_212	
224	64	0	0	1	1	67963	210	[777777777]	888888888	224_M_210	
223	9	1	0	0	0	0	888888888	[777777777]	888888888	223_singleHH	
222	18	0	0	1	1	5180	888888888	[777777777]	888888888	222_singleHH	
221	0	0	0	0	0	0	888888888	[777777777]	888888888	221_singleHH	
220	19	1	0	0	1	78320	888888888	[777777777]	888888888	220_singleHH	
391	53	0	0	0	1	22602	888888888	[777777777]	888888888	391_singleHH	
390	49	0	0	0	1	86132	888888888	[777777777]	888888888	390_singleHH	
551	21	1	1	0	1	34801	888888888	[777777777]	888888888	551_singleHH	
151	27	1	1	1	1	31450	888888888	[777777777]	888888888	151_singleHH	
150	34	0	0	0	1	78521	888888888	[777777777]	888888888	150_singleHH	
153	32	1	0	0	1	66571	888888888	[777777777]	888888888	153_singleHH	
152	8	1	0	0	0	0	888888888	[777777777]	888888888	152_singleHH	
155	16	0	1	0	0	0	888888888	[777777777]	888888888	155_singleHH	
154	33	1	0	0	1	104330	888888888	[777777777]	888888888	154_singleHH	
157	37	1	0	1	0	4006	124	[777777777]	888888888	157_M_124	
156	48	0	1	0	1	134868	888888888	[777777777]	888888888	156_singleHH	
159	61	1	0	0	1	50385	888888888	[777777777]	888888888	159_singleHH	
158	54	1	1	1	1	2896	126	[777777777]	888888888	158_M_126	
609	74	0	0	1	2	95633	587	[777777777]	888888888	609_M_587	
608	21	0	0	1	1	14504	888888888	[777777777]	888888888	608_singleHH	
357_M_330_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	357_M_330	
399	76	1	0	1	2	132620	402	[777777777]	888888888	402_M_399	
398	36	0	0	0	1	87676	888888888	[777777777]	888888888	398_singleHH	
48	20	1	0	1	1	43148	888888888	[777777777]	888888888	48_singleHH	
49	7	0	0	0	0	0	888888888	[777777777]	888888888	49_singleHH	
46	3	0	0	0	0	0	888888888	[777777777]	888888888	46_singleHH	
47	20	1	0	1	1	4520	888888888	[777777777]	888888888	47_singleHH	
44	6	0	0	0	0	0	888888888	[777777777]	888888888	44_singleHH	
45	66	0	1	0	2	105681	888888888	[777777777]	888888888	45_singleHH	
42	48	0	0	0	0	144230	888888888	[777777777]	888888888	42_singleHH	
43	11	0	0	0	0	0	888888888	[777777777]	888888888	43_singleHH	
40	37	0	0	1	1	77712	16	[777777777]	888888888	40_M_16	
41	48	1	0	0	1	2127	888888888	[777777777]	888888888	41_singleHH	
541_M_527_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	541_M_527	
541_M_527_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	541_M_527	
541_M_527_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	541_M_527	
541_M_527_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	541_M_527	
5	64	0	0	1	1	36498	0	[777777777]	888888888	5_M_0	
582_M_580_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	582_M_580	
582_M_580_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	582_M_580	
552	18	1	1	1	1	10277	888888888	[777777777]	888888888	552_singleHH	
489	2	0	0	0	0	0	888888888	[777777777]	888888888	489_singleHH	
488	15	0	0	0	0	0	888888888	[777777777]	888888888	488_singleHH	
487	18	0	0	1	1	29114	888888888	[777777777]	888888888	487_singleHH	
486	53	0	0	0	1	8658	888888888	[777777777]	888888888	486_singleHH	
485	69	0	0	1	2	267802	451	[777777777]	888888888	485_M_451	
484	21	1	0	1	1	78572	888888888	[777777777]	888888888	484_singleHH	
483	18	0	0	0	1	3405	888888888	[777777777]	888888888	483_singleHH	
482	68	1	0	1	2	13034	457	[777777777]	888888888	482_M_457	
481	42	1	1	0	1	161087	888888888	[777777777]	888888888	481_singleHH	
480	23	1	0	0	1	7581	888888888	[777777777]	888888888	480_singleHH	
278_M_266_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	278_M_266	
472	30	1	0	0	1	115104	888888888	[777777777]	888888888	472_singleHH	
473	69	1	0	0	2	14628	888888888	[777777777]	888888888	473_singleHH	
470	18	1	0	1	1	26444	888888888	[777777777]	888888888	470_singleHH	
471	42	1	0	0	1	57326	888888888	[777777777]	888888888	471_singleHH	
476	19	1	0	1	1	32210	888888888	[777777777]	888888888	476_singleHH	
477	23	1	0	1	1	3827	888888888	[777777777]	888888888	477_singleHH	
474	1	0	1	0	0	0	888888888	[777777777]	888888888	474_singleHH	
475	21	0	0	0	1	4119	888888888	[777777777]	888888888	475_singleHH	
478	66	1	0	0	2	1075	888888888	[777777777]	888888888	478_singleHH	
479	93	0	0	0	2	18044	888888888	[777777777]	888888888	479_singleHH	
