Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	3372	23	0	[3, 6, 16, 0]	0	7437	None	0	1	0	14786	
1	3373	19	1	[6, 4, 13]	0	56240	None	0	1	0	10534	
1	3374	64	0	[]	0	17072	None	0	0	0	9717	
1	3375	42	1	[16]	0	254594	None	0	1	1	2685	
1	3376	21	0	[]	0	5964	None	0	1	1	9715	
1	3377	38	0	[2, 13, 10, 13]	0	123131	None	0	1	0	17933	
1	3378	57	0	[13, 3, 13, 5]	0	3656	None	0	0	1	4878	
1	3379	34	0	[10, 16, 17]	0	31329	None	0	1	0	2418	
1	3380	62	0	[]	0	77572	None	0	1	0	14521	
1	3381	60	0	[0]	0	57902	None	0	1	1	3477	
1	3382	26	0	[]	0	97590	None	0	1	0	8889	
1	3383	65	0	[15, 15]	0	24750	None	0	1	0	838	
1	3384	21	1	[8, 7, 5]	0	42244	None	0	1	0	20592	
1	3385	51	0	[15, 9, 3]	0	17139	None	0	1	0	6727	
1	3386	53	1	[]	0	59004	None	0	1	0	8543	
1	3387	55	0	[6]	0	81815	None	0	1	1	14840	
1	3388	21	0	[10, 16, 0, 6]	3	16203	None	0	1	0	5975	
1	3389	29	0	[1, 14]	0	53905	None	0	0	0	12911	
1	3390	23	1	[13, 1, 3]	0	99398	None	0	1	0	10928	
1	3391	28	0	[13, 14, 3, 15]	3	31875	None	0	1	1	1726	
1	3392	24	0	[9, 11, 8]	3	49752	None	0	1	0	5601	
1	3393	24	0	[]	2	69043	None	0	0	0	15342	
1	3394	43	0	[3, 17, 2, 17]	0	39854	None	0	1	1	14625	
1	3395	49	1	[3]	0	8758	None	0	1	0	1724	
1	3396	18	0	[]	2	14893	None	0	1	0	13929	
1	3397	32	0	[15, 5]	0	28032	None	0	1	1	9102	
1	3398	60	1	[16, 3, 13]	0	80586	None	0	1	1	5717	
1	3399	56	0	[7, 5]	0	81354	None	0	1	0	216	
1	3400	24	1	[14]	0	98196	None	0	1	0	13135	
1	3401	32	0	[10, 16, 12, 8]	0	31762	None	0	1	0	13131	
1	3402	90	0	[11, 4, 9, 1]	0	109148	None	0	2	0	13132	
1	3403	29	0	[12, 16, 1]	0	3607	None	0	1	0	3004	
1	3404	66	0	[12, 15]	0	1905	None	0	2	0	3000	
1	3405	25	0	[6, 7]	0	23724	None	0	1	0	3002	
1	3406	43	0	[9]	0	46616	None	0	1	0	18352	
1	3407	82	0	[17]	0	12683	None	0	2	0	20331	
1	3408	35	0	[8, 0, 4]	0	67491	None	0	1	0	10883	
1	3409	19	0	[16]	3	90730	None	0	1	0	17969	
1	3410	26	0	[11, 15]	0	5064	None	0	1	0	1583	
1	3411	22	0	[11, 8, 16]	2	20253	None	0	1	0	11894	
1	3412	53	0	[12, 7, 12]	0	9415	None	0	1	0	5656	
1	3413	19	0	[2, 17]	2	13213	None	0	1	0	15989	
1	3414	25	0	[10]	2	34059	None	0	1	1	16305	
1	3415	20	0	[16, 8]	0	98356	None	0	1	0	19410	
1	3416	30	0	[13]	0	70628	None	0	1	0	6739	
1	3417	27	0	[7]	0	5285	None	0	1	1	5654	
1	3418	66	0	[9]	0	9283	None	0	2	0	3600	
1	3419	70	0	[3, 12, 16, 6]	0	13326	None	0	2	0	242	
1	3420	55	0	[]	0	3095	None	0	1	1	464	
1	3421	38	1	[]	0	56740	None	0	1	0	6341	
1	3422	87	1	[0]	0	154068	None	0	2	0	8459	
1	3423	25	0	[15]	2	42693	None	0	1	0	6787	
1	3424	29	0	[3, 4, 4, 6]	2	10278	None	0	1	0	322	
1	3425	66	0	[10, 4, 7]	0	86336	None	0	2	0	13345	
1	3426	38	0	[]	0	72860	None	0	1	0	15361	
1	3427	66	0	[12, 0]	0	4434	None	0	2	0	16318	
1	3428	52	1	[1, 2, 4, 4]	0	9636	None	0	1	0	14629	
1	3429	57	1	[5, 17]	0	134502	None	0	1	0	7519	
1	3430	27	0	[4]	0	14308	None	0	1	0	11050	
1	3431	48	0	[11, 1, 7, 0]	0	117371	None	0	1	1	91	
1	3432	31	0	[]	0	22916	None	0	1	1	11814	
1	3433	64	0	[]	0	44050	None	0	0	0	13349	
1	3434	72	1	[]	0	36060	None	0	2	0	15308	
1	3435	30	0	[]	0	150459	None	0	1	0	2316	
1	3436	67	0	[13, 6, 12]	0	125555	None	0	2	0	5725	
1	3437	41	1	[7]	0	55462	None	0	1	1	15735	
1	3438	68	1	[]	0	197216	None	0	2	0	18053	
1	3439	52	0	[9, 15]	0	126217	None	0	1	0	6417	
1	3440	52	0	[]	0	47789	None	0	1	0	7776	
1	3441	21	0	[2, 16]	3	7962	None	0	1	0	35	
1	3442	39	0	[]	0	13344	None	0	1	0	7772	
1	3443	21	1	[]	0	43270	None	0	1	0	7779	
1	3444	20	1	[]	1	221986	None	0	1	0	3917	
1	3445	76	0	[7, 11, 8]	0	2462	None	0	2	0	7636	
1	3446	27	0	[]	0	96584	None	0	1	0	4395	
1	3447	34	0	[]	0	2255	None	0	1	0	378	
1	3448	22	0	[]	0	75621	None	0	1	0	3913	
1	3449	86	0	[6]	0	34001	None	0	2	0	20442	
1	3450	29	0	[]	0	66295	None	0	1	0	7563	
1	3451	18	1	[]	3	265482	None	0	1	0	3910	
1	3452	49	1	[12, 11, 3]	0	176890	None	0	1	0	6733	
1	3453	18	0	[15, 0]	0	48906	None	0	1	0	1584	
1	3454	76	1	[7]	0	96064	None	0	2	0	12733	
1	3455	41	1	[]	0	115076	None	0	1	0	9928	
1	3456	19	0	[0, 12, 2]	0	91202	None	0	1	0	19058	
1	3457	39	0	[17, 15, 2, 0]	0	58283	None	0	1	1	16231	
1	3458	23	1	[14, 13, 3, 14]	0	94216	None	0	1	1	90	
1	3459	59	0	[]	0	77920	None	0	1	0	4834	
1	3460	25	0	[17, 8, 0, 17]	3	8098	None	0	1	0	568	
1	3461	59	0	[]	0	105886	None	0	1	0	217	
1	3462	28	0	[]	0	142614	None	0	1	0	5115	
1	3463	81	0	[1, 10, 2, 15]	0	46942	None	0	2	0	6085	
1	3464	76	0	[16, 3]	0	73568	None	0	2	0	6080	
1	3465	39	0	[15, 2, 5, 7]	0	28601	None	0	1	0	13165	
1	3466	48	0	[2, 10, 1, 16]	0	35863	None	0	0	0	11051	
1	3467	22	0	[14]	0	21129	None	0	1	0	5941	
1	3468	31	1	[0, 14, 6, 6]	0	74284	None	0	0	0	18700	
1	3469	46	1	[11, 13, 3]	0	350736	None	0	1	0	6276	
1	3470	89	1	[13, 15]	0	6088	None	0	2	0	3645	
1	3471	32	0	[6, 6, 16]	0	104878	None	0	1	0	4415	
1	3472	26	1	[16, 12, 14]	0	125968	None	0	0	0	3644	
1	3473	53	0	[11, 1, 12]	0	16210	None	0	1	0	3642	
1	3474	33	0	[17, 1, 16, 5]	0	52590	None	0	1	0	2557	
1	3475	51	0	[5, 4, 15]	0	100297	None	0	0	1	17180	
1	3476	50	0	[11, 9]	0	54189	None	0	1	0	1400	
1	3477	24	1	[0]	0	472048	None	0	1	0	9808	
1	3478	40	0	[12]	0	9483	None	0	0	0	2559	
1	3479	62	0	[0, 3, 14, 11]	0	28612	None	0	1	0	11475	
1	3480	18	0	[7, 14, 15, 6]	0	4928	None	0	1	0	18477	
1	3481	56	0	[6]	0	13549	None	0	1	0	5011	
1	3482	64	1	[14]	0	58048	None	0	1	0	5013	
1	3483	48	0	[2, 11]	0	43053	None	0	1	0	14184	
1	3484	45	0	[2, 16]	0	172403	None	0	1	0	11301	
1	3485	47	1	[16, 11, 16]	0	163136	None	0	1	0	17146	
1	3486	25	0	[5]	3	19087	None	0	1	0	13941	
1	3487	33	1	[13, 5]	0	147956	None	0	1	0	19923	
1	3488	24	0	[16]	0	28488	None	0	1	0	4953	
1	3489	26	0	[7, 12]	0	8989	None	0	1	0	4410	
1	3490	29	1	[4, 13, 15]	0	48376	None	0	1	0	12968	
1	3491	18	0	[5, 3, 2, 5]	0	81731	None	0	1	0	19795	
1	3492	36	1	[14]	0	70690	None	0	1	1	12032	
1	3493	87	0	[]	0	23031	None	0	2	0	3371	
1	3494	41	1	[13]	0	65230	None	0	0	0	914	
1	3495	60	0	[3, 7, 16, 16]	0	4533	None	0	1	0	912	
1	3496	55	1	[7, 8, 16]	0	34302	None	0	1	0	20772	
1	3497	32	1	[4, 4, 1, 16]	0	42382	None	0	1	0	87	
1	3498	30	0	[2]	0	110598	None	0	1	0	15539	
1	3499	61	1	[13, 14, 14]	0	37626	None	0	1	0	14821	
1	3500	25	0	[8, 11, 12]	0	197255	None	0	1	0	8555	
1	3501	27	1	[10, 4, 11]	0	101076	None	0	1	0	8777	
1	3502	26	1	[8, 12, 9]	0	98584	None	0	0	0	5388	
1	3503	18	0	[4, 16, 2]	0	5079	None	0	1	0	6803	
1	3504	46	0	[]	0	125370	None	0	1	1	18021	
1	3505	52	0	[]	0	148831	None	0	1	0	12225	
1	3506	49	0	[9, 0, 7]	0	96267	None	0	1	0	11815	
1	3507	62	0	[10, 15, 6]	0	56543	None	0	1	0	5914	
1	3508	75	0	[]	0	2431	None	0	2	0	11811	
1	3509	23	0	[4, 16]	2	89435	None	0	1	0	9546	
1	3510	20	0	[2, 17, 2, 10]	0	40838	None	0	1	0	6102	
1	3511	38	0	[]	0	43189	None	0	1	1	8860	
1	3512	20	0	[10, 5]	1	47297	None	0	1	0	8775	
1	3513	67	0	[3, 16, 7, 1]	0	28853	None	0	2	0	16002	
1	3514	63	1	[]	0	6510	None	0	1	0	14617	
1	3515	30	1	[10, 17, 13]	0	89258	None	0	1	0	7168	
1	3516	47	1	[11]	0	6620	None	0	1	0	1287	
1	3517	25	0	[0, 3, 2]	0	147597	None	0	1	0	7162	
1	3518	62	1	[4, 7, 10]	0	54958	None	0	1	1	1173	
1	3519	26	0	[]	0	127944	None	0	1	0	7161	
1	3520	49	0	[8, 9, 9]	0	4296	None	0	1	0	3421	
1	3521	54	1	[]	0	2710	None	0	1	0	2755	
1	3522	38	0	[15, 17]	0	76143	None	0	1	0	4384	
1	3523	26	1	[]	3	95552	None	0	1	0	10631	
1	3524	61	0	[11, 8]	0	43155	None	0	1	0	14339	
1	3525	18	0	[7, 0]	0	22332	None	0	1	0	3420	
1	3526	82	0	[10, 15, 5, 10]	0	21827	None	0	2	0	14718	
1	3527	21	0	[]	2	44336	None	0	1	1	12899	
1	3528	51	0	[15, 4, 15, 9]	0	115797	None	0	0	0	4288	
1	3529	23	0	[]	1	97687	None	0	1	0	17750	
1	3530	41	0	[]	0	113375	None	0	1	0	9115	
1	3531	47	0	[]	3	6451	None	0	1	1	11496	
1	3532	40	1	[]	0	152544	None	0	0	0	12905	
1	3533	63	0	[5, 0, 0]	0	80799	None	0	1	0	2010	
1	3534	30	0	[13, 4, 16, 17]	0	127601	None	0	1	1	3732	
1	3535	29	1	[11]	0	17938	None	0	1	0	8076	
1	3536	28	1	[11, 3, 6]	0	1462	None	0	0	0	1821	
1	3537	20	1	[4, 6]	0	166590	None	0	1	0	3997	
1	3538	59	0	[6, 16, 1]	0	72868	None	0	0	0	10686	
1	3539	39	0	[]	0	4772	None	0	1	0	12167	
1	3540	86	1	[]	0	280908	None	0	2	1	1110	
1	3541	56	0	[16, 1, 17]	0	20779	None	0	1	0	1113	
1	3542	34	0	[]	0	61760	None	0	1	0	1440	
1	3543	43	0	[17, 6]	0	12761	None	0	1	0	1119	
1	3544	34	0	[]	0	41754	None	0	1	1	1448	
1	3545	20	0	[16, 16, 13, 4]	3	8020	None	0	0	0	6049	
1	3546	85	0	[3, 4, 14]	0	24590	None	0	2	1	15544	
1	3547	23	1	[12]	3	94362	None	0	1	0	989	
1	3548	53	0	[0, 15, 1, 4]	0	121345	None	0	1	0	4724	
1	3549	18	0	[10, 7, 8, 5]	3	32681	None	0	1	0	20057	
1	3550	29	0	[14, 5, 8]	0	218372	None	0	1	1	4850	
1	3551	20	1	[5, 3, 5]	0	43574	None	0	1	0	4727	
1	3552	34	0	[9, 2]	0	76109	None	0	1	0	4787	
1	3553	22	1	[0, 16, 4, 6]	0	318288	None	0	1	0	17595	
1	3554	36	1	[1, 10, 16]	0	227930	None	0	1	0	4782	
1	3555	31	0	[8, 15]	2	73913	None	0	1	0	10329	
1	3556	78	0	[12, 14]	0	147043	None	0	2	0	18492	
1	3557	52	0	[]	0	130689	None	0	1	0	16066	
1	3558	59	0	[]	0	40308	None	0	1	1	15198	
1	3559	50	0	[]	0	10638	None	0	1	0	17069	
1	3560	61	0	[13]	0	107242	None	0	1	0	8138	
1	3561	44	1	[17, 4, 9, 14]	0	168500	None	0	1	0	17664	
1	3562	62	1	[17, 10, 2]	0	134786	None	0	1	0	2971	
1	3563	39	0	[]	0	7107	None	0	1	0	158	
1	3564	19	0	[]	0	45825	None	0	1	1	130	
1	3565	54	1	[]	0	48262	None	0	1	0	16060	
1	3566	80	0	[3, 12]	0	10966	None	0	2	0	11069	
1	3567	40	0	[]	0	105674	None	0	1	0	1030	
1	3568	26	1	[13, 1, 9]	0	44462	None	0	1	0	5328	
1	3569	46	0	[]	0	31693	None	0	1	0	8579	
1	3570	60	1	[16, 11]	0	47522	None	0	1	1	12847	
1	3571	60	1	[2, 8]	0	131770	None	0	1	0	10453	
1	3572	89	0	[]	0	97561	None	0	2	1	11061	
1	3573	72	1	[6, 7, 6, 17]	0	159222	None	0	2	0	17802	
1	3574	27	0	[15]	2	46800	None	0	1	0	20848	
1	3575	53	1	[12, 13, 17]	0	247746	None	0	1	0	2444	
1	3576	73	0	[15, 3]	0	27403	None	0	2	0	12857	
1	3577	33	0	[9, 9, 3]	0	22637	None	0	1	0	15678	
1	3578	74	1	[]	0	35388	None	0	2	0	5128	
1	3579	61	0	[14, 1]	0	19722	None	0	1	0	11287	
1	3580	18	0	[0, 17, 7, 4]	2	96054	None	0	1	0	10108	
1	3581	43	0	[17, 6]	0	5249	None	0	0	0	6639	
1	3582	25	0	[1, 10, 15]	2	24611	None	0	1	0	13576	
1	3583	26	0	[17, 17, 12, 8]	2	67138	None	0	1	1	11062	
1	3584	68	0	[14]	0	21294	None	0	2	1	19236	
1	3585	21	0	[7, 2, 7]	1	56653	None	0	0	0	3552	
1	3586	57	1	[0]	0	24548	None	0	1	0	20961	
1	3587	33	0	[3, 13]	2	24520	None	0	1	0	193	
1	3588	25	0	[8, 15]	3	59582	None	0	0	0	18127	
1	3589	26	0	[14, 15, 5]	0	12726	None	0	1	1	192	
1	3590	89	0	[15, 3, 3, 4]	0	13794	None	0	2	0	11983	
1	3591	38	1	[7]	0	48754	None	0	1	1	12830	
1	3592	21	1	[6, 7, 2, 17]	1	184232	None	0	1	0	17892	
1	3593	43	1	[4, 12, 11, 5]	0	116082	None	0	1	0	7455	
1	3594	18	0	[]	0	59862	None	0	1	0	20972	
1	3595	52	0	[3]	0	254061	None	0	1	0	10815	
1	3596	25	0	[14, 9, 4]	0	27028	None	0	1	0	10458	
1	3597	28	0	[]	0	232921	None	0	1	0	14744	
1	3598	23	0	[16, 17]	2	125789	None	0	1	0	19673	
1	3599	20	0	[8, 16, 15, 3]	3	42747	None	0	1	1	8662	
1	3600	56	1	[14, 0, 4, 9]	0	32450	None	0	1	0	4593	
1	3601	85	0	[2, 2, 15]	0	108624	None	0	2	0	15478	
1	3602	31	0	[17, 14, 1]	0	29951	None	0	1	0	12790	
1	3603	42	0	[]	0	21451	None	0	1	1	10221	
1	3604	19	0	[]	1	120830	None	0	1	0	12610	
1	3605	21	0	[10, 3]	3	12886	None	0	1	0	9154	
1	3606	23	1	[14]	0	547676	None	0	1	0	9152	
1	3607	53	0	[0, 8, 4]	0	2863	None	0	1	0	15493	
1	3608	26	0	[13, 17]	0	12040	None	0	0	0	2762	
1	3609	43	0	[13, 16]	0	57701	None	0	1	0	12069	
1	3610	23	0	[1, 2, 13]	0	143067	None	0	1	0	14347	
1	3611	50	1	[17, 8, 4, 8]	0	5448	None	0	1	0	4591	
1	3612	19	0	[8, 10, 5, 17]	0	140990	None	0	1	0	2760	
1	3613	22	0	[17]	2	131652	None	0	1	0	10783	
1	3614	86	0	[16, 0]	0	17631	None	0	2	0	6368	
1	3615	39	0	[]	0	6008	None	0	1	0	20822	
1	3616	35	0	[7, 9]	0	256931	None	0	1	1	7903	
1	3617	35	1	[1, 1, 2]	0	26894	None	0	1	0	2128	
1	3618	67	0	[0, 13, 0, 8]	0	295864	None	0	2	1	2745	
1	3619	52	0	[3, 5, 5]	2	28830	None	0	1	0	17929	
1	3620	25	0	[14, 4]	0	121010	None	0	1	1	15466	
1	3621	44	0	[14, 10, 0, 4]	0	32627	None	0	1	0	7904	
1	3622	57	0	[7, 9, 8, 0]	0	28195	None	0	1	0	13535	
1	3623	35	0	[14, 15]	0	108397	None	0	1	0	10390	
1	3624	21	0	[]	3	3682	None	0	1	1	6272	
1	3625	40	0	[]	0	121588	None	0	1	0	13533	
1	3626	21	0	[]	1	11496	None	0	1	1	15499	
1	3627	27	1	[]	0	20004	None	0	0	0	13532	
1	3628	54	0	[17, 16]	0	134469	None	0	1	0	10769	
1	3629	22	1	[]	1	112830	None	0	1	1	9733	
1	3630	59	1	[3]	0	77116	None	0	1	0	18955	
1	3631	20	0	[13]	0	1130	None	0	1	0	6531	
1	3632	56	0	[7, 14, 17]	0	25203	None	0	1	0	3451	
1	3633	25	0	[13]	1	37397	None	0	1	1	858	
1	3634	40	0	[]	0	53640	None	0	1	0	16243	
1	3635	64	0	[10, 7, 8, 12]	0	63268	None	0	1	0	6300	
1	3636	61	0	[3, 3, 16]	0	114017	None	0	1	0	10476	
1	3637	40	1	[]	0	41982	None	0	1	0	9275	
1	3638	72	0	[3, 3, 14, 3]	0	127989	None	0	2	1	9334	
1	3639	38	1	[2, 11]	0	90720	None	0	1	0	3860	
1	3640	18	0	[8, 10, 4]	1	1622	None	0	1	0	14148	
1	3641	37	0	[12, 10, 4, 10]	0	7210	None	0	1	0	8657	
1	3642	82	0	[]	0	133007	None	0	2	0	5221	
1	3643	59	1	[2, 7, 8]	0	45822	None	0	0	0	5227	
1	3644	20	0	[5, 13, 14]	0	19528	None	0	1	1	6105	
1	3645	49	0	[9]	0	102372	None	0	1	0	8900	
1	3646	59	1	[16, 4, 17, 7]	0	140398	None	0	0	0	20088	
1	3647	30	0	[]	0	208736	None	0	1	1	13115	
1	3648	18	1	[5]	2	43936	None	0	1	1	12026	
1	3649	60	1	[]	0	105844	None	0	1	0	20948	
1	3650	30	0	[13]	0	52080	None	0	1	0	13602	
1	3651	32	0	[5, 6, 4]	0	24392	None	0	1	0	15810	
1	3652	64	0	[15, 16, 6, 4]	0	132582	None	0	1	0	15817	
1	3653	46	0	[1]	0	122408	None	0	1	0	9655	
1	3654	74	0	[]	0	1941	None	0	2	0	11180	
1	3655	19	0	[9, 8]	2	36931	None	0	1	0	11340	
1	3656	34	0	[]	0	13798	None	0	1	0	11665	
1	3657	24	0	[14, 15, 7, 7]	3	87959	None	0	1	1	14365	
1	3658	24	0	[15, 10, 2]	0	3668	None	0	1	0	18335	
1	3659	29	1	[13]	0	125252	None	0	1	0	15548	
1	3660	72	1	[17, 16, 12, 3]	0	71324	None	0	2	0	4496	
1	3661	62	0	[]	0	126493	None	0	1	0	5698	
1	3662	59	0	[12, 3]	0	140949	None	0	1	0	10867	
1	3663	38	0	[]	0	59863	None	0	0	0	18675	
1	3664	56	0	[1, 15]	0	30297	None	0	1	0	20319	
1	3665	55	0	[]	0	8053	None	0	1	0	7254	
1	3666	33	1	[]	0	253334	None	0	1	0	4911	
1	3667	53	1	[12, 16, 15, 12]	0	241816	None	0	1	0	4733	
1	3668	34	0	[6, 16, 5]	0	89088	None	0	0	0	8026	
1	3669	18	0	[16, 7, 11]	0	10819	None	0	1	0	19704	
1	3670	65	0	[12, 12, 11, 16]	0	54277	None	0	1	0	5720	
1	3671	22	0	[8, 8, 10]	0	6672	None	0	0	0	2287	
1	3672	24	0	[12, 9]	2	50971	None	0	1	0	329	
1	3673	53	0	[9]	0	7768	None	0	1	0	1306	
1	3674	61	1	[8]	0	42932	None	0	1	1	10880	
1	3675	36	0	[9, 4, 5]	0	47812	None	0	1	0	1303	
1	3676	26	0	[6]	0	1540	None	0	1	0	5727	
1	3677	20	1	[12]	2	35988	None	0	1	0	496	
1	3678	62	0	[4]	0	10667	None	0	0	0	492	
1	3679	51	1	[9, 7, 8, 0]	0	50330	None	0	1	0	18712	
1	3680	43	0	[4, 8]	0	12046	None	0	1	0	493	
1	3681	49	0	[9, 15]	0	390	None	0	1	0	10318	
1	3682	33	1	[2, 7, 12]	1	290730	None	0	1	0	19046	
1	3683	20	0	[17]	0	94762	None	0	1	0	15360	
1	3684	39	1	[3, 14]	0	370472	None	0	1	0	1328	
1	3685	49	0	[15, 10, 4]	0	77546	None	0	1	0	9241	
1	3686	41	1	[3, 4, 2]	0	15064	None	0	1	1	10882	
1	3687	27	0	[4, 10]	0	62970	None	0	1	1	3756	
1	3688	26	1	[6, 1, 1]	0	165218	None	0	1	0	9240	
1	3689	41	0	[]	0	273117	None	0	1	0	7298	
1	3690	21	0	[10, 7, 4, 7]	0	91650	None	0	1	0	17444	
1	3691	45	0	[0, 8]	0	244854	None	0	1	0	8624	
1	3692	29	0	[12, 5]	0	25025	None	0	1	0	2202	
1	3693	24	0	[16, 4]	2	23660	None	0	1	0	19615	
1	3694	29	0	[2, 3, 6, 17]	0	143377	None	0	1	1	5525	
1	3695	84	0	[2]	0	55642	None	0	2	0	11835	
1	3696	46	0	[]	0	29982	None	0	1	1	9242	
1	3697	74	0	[9, 10]	0	29882	None	0	2	0	3934	
1	3698	22	0	[15, 8, 10, 8]	3	51033	None	0	1	1	3931	
1	3699	54	0	[3, 15, 8]	2	58153	None	0	1	0	12624	
1	3700	28	0	[3, 14, 2]	0	2468	None	0	1	0	14873	
1	3701	52	0	[4, 9, 12, 1]	0	19406	None	0	1	1	1457	
1	3702	58	0	[0]	0	48321	None	0	1	0	14771	
1	3703	28	0	[12, 9, 8, 1]	0	3862	None	0	0	0	1200	
1	3704	43	1	[12, 13, 6]	0	24642	None	0	1	0	3930	
1	3705	23	1	[0, 15, 11]	3	65736	None	0	1	0	8331	
1	3706	43	1	[0, 0]	0	240662	None	0	1	0	6714	
1	3707	60	0	[1]	0	23849	None	0	1	0	1481	
1	3708	53	0	[11, 12, 9]	0	12064	None	0	1	0	20908	
1	3709	23	0	[17, 11, 14]	0	31204	None	0	1	0	6715	
1	3710	43	1	[16, 10]	0	40560	None	0	1	0	6710	
1	3711	27	0	[1, 13, 14, 7]	0	19496	None	0	1	1	19990	
1	3712	28	1	[13, 4, 16]	2	291602	None	0	1	1	2314	
1	3713	22	0	[7]	3	3414	None	0	1	0	9904	
1	3714	77	0	[15, 3, 11]	0	72222	None	0	2	0	9902	
1	3715	44	0	[]	0	38344	None	0	0	0	12374	
1	3716	45	1	[7, 15, 9]	0	280404	None	0	1	1	396	
1	3717	23	0	[17, 9, 16, 6]	0	9035	None	0	0	0	19209	
1	3718	39	0	[7, 15, 11]	0	22257	None	0	1	1	1187	
1	3719	46	0	[16, 0]	0	32374	None	0	1	0	4042	
1	3720	52	0	[11, 1, 11]	0	7607	None	0	1	0	13283	
1	3721	74	1	[0, 9]	0	208106	None	0	2	0	9512	
1	3722	33	1	[9, 8, 9, 8]	0	28566	None	0	1	1	3468	
1	3723	27	0	[12, 7, 3]	0	57120	None	0	1	1	634	
1	3724	22	0	[14]	0	134393	None	0	0	0	14975	
1	3725	25	0	[0, 5, 10, 0]	1	115699	None	0	1	0	13281	
1	3726	58	0	[8]	0	9210	None	0	1	0	6927	
1	3727	19	0	[15, 7, 8]	3	92233	None	0	1	0	10597	
1	3728	75	0	[0, 13, 10, 7]	0	77108	None	0	2	1	17649	
1	3729	18	0	[]	3	30920	None	0	1	0	3666	
1	3730	72	0	[17, 15]	0	20998	None	0	2	0	2629	
1	3731	82	0	[13, 4]	0	57355	None	0	2	0	3669	
1	3732	84	0	[6, 13, 7]	0	143402	None	0	2	0	18120	
1	3733	64	1	[1, 0, 8]	0	190674	None	0	1	1	6448	
1	3734	36	0	[11, 8, 7]	0	142176	None	0	1	0	2577	
1	3735	35	0	[]	0	12738	None	0	1	0	20314	
1	3736	39	0	[9, 16]	0	108004	None	0	1	0	9653	
1	3737	38	0	[3, 15, 6]	0	298617	None	0	1	0	17953	
1	3738	49	0	[1]	0	33719	None	0	1	0	2573	
1	3739	28	1	[6]	0	34136	None	0	1	0	17983	
1	3740	22	0	[15, 11, 0, 3]	2	20515	None	0	1	0	11993	
1	3741	18	1	[1, 4, 5]	1	2146	None	0	1	0	13618	
1	3742	61	1	[17]	0	7524	None	0	1	1	4622	
1	3743	21	1	[3, 15, 8, 14]	0	12308	None	0	1	0	4624	
1	3744	20	0	[15, 15, 12, 11]	2	145270	None	0	1	0	2570	
1	3745	21	1	[15, 8, 0, 2]	0	68160	None	0	1	0	3550	
1	3746	20	0	[0, 2, 17]	1	229399	None	0	1	0	3292	
1	3747	53	0	[7, 9, 17, 5]	0	1682	None	0	1	0	8892	
1	3748	19	0	[9, 17, 3, 7]	3	1545	None	0	1	0	3597	
1	3749	44	1	[]	0	13750	None	0	1	0	15920	
1	3750	56	0	[7, 1]	0	26233	None	0	1	0	5035	
1	3751	64	1	[14, 16, 16]	0	8480	None	0	1	1	17916	
1	3752	33	0	[7, 12]	0	52033	None	0	1	0	5032	
1	3753	63	1	[11, 15]	0	204852	None	0	1	0	17123	
1	3754	23	0	[10, 16, 4, 6]	2	2787	None	0	1	0	18483	
1	3755	24	0	[8, 11]	0	9623	None	0	1	0	17120	
1	3756	79	0	[2, 4, 13]	0	163031	None	0	2	0	977	
1	3757	22	1	[7]	2	380770	None	0	1	0	979	
1	3758	36	1	[2, 10, 1]	0	19552	None	0	1	1	4627	
1	3759	80	0	[10, 16, 13]	0	18355	None	0	2	0	5235	
1	3760	25	0	[15, 12, 5, 2]	0	125572	None	0	1	0	1787	
1	3761	71	1	[16, 7, 9]	0	397964	None	0	2	0	978	
1	3762	22	0	[4, 3, 7, 16]	0	18495	None	0	1	0	6185	
1	3763	41	0	[3, 17]	0	121956	None	0	1	0	880	
1	3764	26	0	[16, 2, 16]	0	26777	None	0	1	0	20125	
1	3765	30	0	[16, 5, 7, 2]	0	134638	None	0	1	0	13222	
1	3766	57	0	[6, 2, 2, 10]	0	77850	None	0	1	0	16110	
1	3767	73	0	[3]	0	35511	None	0	2	0	19925	
1	3768	28	0	[]	0	28587	None	0	1	0	13172	
1	3769	19	0	[]	1	8311	None	0	1	0	3728	
1	3770	39	1	[9]	0	45818	None	0	1	0	1492	
1	3771	34	1	[4, 15]	0	41168	None	0	1	0	6800	
1	3772	66	0	[]	0	23288	None	0	2	0	10124	
1	3773	48	0	[1, 4]	0	69757	None	0	1	0	10477	
1	3774	24	1	[]	2	99516	None	0	1	0	10470	
1	3775	20	1	[1]	3	9020	None	0	1	0	12925	
1	3776	19	0	[11, 7, 15]	3	132859	None	0	1	0	6716	
1	3777	59	0	[0]	0	9200	None	0	1	0	18523	
1	3778	47	0	[17, 0, 13, 7]	0	16076	None	0	1	0	3386	
1	3779	35	0	[13, 14]	0	30117	None	0	1	0	7283	
1	3780	35	0	[8, 13, 7, 3]	0	74480	None	0	1	0	15170	
1	3781	66	0	[7, 16]	0	117596	None	0	2	1	5417	
1	3782	25	0	[]	0	50627	None	0	1	1	7104	
1	3783	19	0	[6]	0	46770	None	0	1	0	488	
1	3784	42	1	[2, 4]	0	132126	None	0	1	0	7108	
1	3785	64	0	[1]	0	90500	None	0	1	0	16710	
1	3786	55	1	[6]	0	113548	None	0	1	0	3892	
1	3787	43	1	[3, 14]	0	88250	None	0	1	0	6040	
