Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-2857	60	0	0	0	1	44024	888888888	[]	888888888	PRE-2857_singleHH	
PRE-2856	36	0	0	0	1	106979	PRE-2855	[]	888888888	PRE-2855_M_PRE-2856	
PRE-2859	47	0	0	0	1	7732	888888888	[]	888888888	PRE-2859_singleHH	
PRE-2858	18	0	0	1	1	92577	888888888	[]	888888888	PRE-2858_singleHH	
PRE-3789	21	1	0	1	1	69316	PRE-3788	[]	888888888	PRE-3788_M_PRE-3789	
PRE-3990	38	0	0	0	1	43064	888888888	[]	888888888	PRE-3990_singleHH	
PRE-4720	24	0	0	0	0	42923	888888888	[]	888888888	PRE-4720_singleHH	
PRE-4597	24	1	0	1	1	39597	888888888	[]	888888888	PRE-4597_singleHH	
PRE-884	42	0	1	0	1	24417	888888888	[]	888888888	PRE-884_singleHH	
PRE-3217	46	1	0	0	1	67045	888888888	[]	888888888	PRE-3217_singleHH	
PRE-904_M_PRE-905_KID_3	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-904_M_PRE-905	
PRE-904_M_PRE-905_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-904_M_PRE-905	
PRE-904_M_PRE-905_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-904_M_PRE-905	
PRE-904_M_PRE-905_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-904_M_PRE-905	
PRE-4743_M_PRE-4744_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4743_M_PRE-4744	
PRE-3367	29	0	0	1	1	31134	888888888	[]	888888888	PRE-3367_singleHH	
PRE-858	24	1	0	0	1	21598	888888888	['PRE-858_singleHH_KID_0']	888888888	PRE-858_singleHH	
PRE-588	32	0	0	0	1	1750	PRE-589	['PRE-588_M_PRE-589_KID_0']	888888888	PRE-588_M_PRE-589	
PRE-589	77	1	0	0	2	19928	PRE-588	['PRE-588_M_PRE-589_KID_0']	888888888	PRE-588_M_PRE-589	
PRE-854	18	0	0	1	1	14139	888888888	[]	888888888	PRE-854_singleHH	
PRE-855	23	0	0	1	1	77348	PRE-856	[]	888888888	PRE-855_M_PRE-856	
PRE-584	64	0	0	0	1	69527	888888888	[]	888888888	PRE-584_singleHH	
PRE-585	56	1	0	0	1	95634	888888888	['PRE-585_singleHH_KID_0', 'PRE-585_singleHH_KID_1']	888888888	PRE-585_singleHH	
PRE-850	20	0	0	1	1	31869	888888888	[]	888888888	PRE-850_singleHH	
PRE-583	24	1	0	1	1	47009	PRE-582	[]	888888888	PRE-582_M_PRE-583	
PRE-580	98	1	1	0	2	45927	PRE-581	[]	888888888	PRE-580_M_PRE-581	
PRE-581	29	0	1	0	1	1106	PRE-580	[]	888888888	PRE-580_M_PRE-581	
PRE-4637	23	1	0	1	1	151120	888888888	['PRE-4637_singleHH_KID_0', 'PRE-4637_singleHH_KID_1', 'PRE-4637_singleHH_KID_2', 'PRE-4637_singleHH_KID_3']	888888888	PRE-4637_singleHH	
PRE-4723	94	0	0	0	2	70124	888888888	[]	888888888	PRE-4723_singleHH	
PRE-1504	43	0	0	0	1	252376	888888888	[]	888888888	PRE-1504_singleHH	
PRE-3966_singleHH_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3966_singleHH	
PRE-3966_singleHH_KID_1	14	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3966_singleHH	
PRE-1108	32	1	0	0	1	44715	PRE-1109	[]	888888888	PRE-1108_M_PRE-1109	
PRE-1109	76	0	0	0	2	76107	PRE-1108	[]	888888888	PRE-1108_M_PRE-1109	
PRE-1106	42	1	0	0	1	64722	888888888	[]	888888888	PRE-1106_singleHH	
PRE-1107	70	1	0	0	2	8785	888888888	[]	888888888	PRE-1107_singleHH	
PRE-1104	96	0	0	0	2	20049	PRE-1105	[]	888888888	PRE-1104_M_PRE-1105	
PRE-1105	57	1	0	0	1	106180	PRE-1104	[]	888888888	PRE-1104_M_PRE-1105	
PRE-1102	52	1	0	0	1	14455	PRE-1101	[]	888888888	PRE-1101_M_PRE-1102	
PRE-1103	18	1	0	1	1	31364	888888888	[]	888888888	PRE-1103_singleHH	
PRE-4243	74	0	0	0	2	48780	PRE-4244	[]	888888888	PRE-4243_M_PRE-4244	
PRE-1101	32	0	0	0	1	23343	PRE-1102	[]	888888888	PRE-1101_M_PRE-1102	
PRE-102	41	1	0	0	1	13101	PRE-103	[]	888888888	PRE-102_M_PRE-103	
PRE-103	66	0	0	0	2	11148	PRE-102	[]	888888888	PRE-102_M_PRE-103	
PRE-100	51	1	0	0	1	78898	888888888	[]	888888888	PRE-100_singleHH	
PRE-101	83	0	0	0	2	39262	888888888	[]	888888888	PRE-101_singleHH	
PRE-106	62	0	0	0	1	53628	PRE-107	['PRE-106_M_PRE-107_KID_0']	888888888	PRE-106_M_PRE-107	
PRE-107	49	1	0	0	1	3957	PRE-106	['PRE-106_M_PRE-107_KID_0']	888888888	PRE-106_M_PRE-107	
PRE-104	20	1	0	1	1	137584	PRE-105	[]	888888888	PRE-104_M_PRE-105	
PRE-105	27	0	0	1	1	145315	PRE-104	[]	888888888	PRE-104_M_PRE-105	
PRE-458	30	1	0	0	1	66960	PRE-459	[]	888888888	PRE-458_M_PRE-459	
PRE-459	44	0	0	0	0	53945	PRE-458	[]	888888888	PRE-458_M_PRE-459	
PRE-4194	88	0	1	0	2	53809	PRE-4195	[]	888888888	PRE-4194_M_PRE-4195	
PRE-109	29	0	0	1	1	82726	888888888	[]	888888888	PRE-109_singleHH	
PRE-261_M_PRE-262_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-261_M_PRE-262	
PRE-261_M_PRE-262_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-261_M_PRE-262	
PRE-261_M_PRE-262_KID_3	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-261_M_PRE-262	
PRE-261_M_PRE-262_KID_2	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-261_M_PRE-262	
PRE-920	68	0	0	0	2	132	888888888	[]	888888888	PRE-920_singleHH	
PRE-921	40	0	0	0	1	97348	888888888	[]	888888888	PRE-921_singleHH	
PRE-922	24	0	0	1	1	133393	888888888	[]	888888888	PRE-922_singleHH	
PRE-923	21	0	0	1	1	37144	PRE-924	[]	888888888	PRE-923_M_PRE-924	
PRE-696	44	1	1	0	1	24440	888888888	[]	888888888	PRE-696_singleHH	
PRE-925	24	1	0	1	1	65244	PRE-926	[]	888888888	PRE-925_M_PRE-926	
PRE-694	19	0	0	0	1	9773	888888888	[]	888888888	PRE-694_singleHH	
PRE-927	29	0	0	1	1	7417	888888888	['PRE-927_singleHH_KID_0']	888888888	PRE-927_singleHH	
PRE-4791_M_PRE-4792_KID_2	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4791_M_PRE-4792	
PRE-929	28	1	0	0	0	73121	PRE-930	[]	888888888	PRE-929_M_PRE-930	
PRE-698	36	0	0	0	1	67277	PRE-699	[]	888888888	PRE-698_M_PRE-699	
PRE-699	58	1	0	0	1	100098	PRE-698	[]	888888888	PRE-698_M_PRE-699	
PRE-4176	20	1	0	1	1	94806	888888888	[]	888888888	PRE-4176_singleHH	
PRE-3710	41	0	0	0	1	15322	888888888	[]	888888888	PRE-3710_singleHH	
PRE-4265	28	0	0	0	1	79882	888888888	[]	888888888	PRE-4265_singleHH	
PRE-4882	59	1	0	0	0	116915	PRE-4883	[]	888888888	PRE-4882_M_PRE-4883	
PRE-1599	38	1	0	0	1	31780	PRE-1598	[]	888888888	PRE-1598_M_PRE-1599	
PRE-2754	19	1	0	0	1	115804	888888888	['PRE-2754_singleHH_KID_0', 'PRE-2754_singleHH_KID_1']	888888888	PRE-2754_singleHH	
PRE-4635	22	1	0	1	1	103175	PRE-4634	[]	888888888	PRE-4634_M_PRE-4635	
PRE-422_M_PRE-423_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-422_M_PRE-423	
PRE-4172	20	0	0	1	1	278703	PRE-4173	['PRE-4172_M_PRE-4173_KID_0', 'PRE-4172_M_PRE-4173_KID_1']	888888888	PRE-4172_M_PRE-4173	
PRE-4214	47	0	0	0	1	135781	888888888	[]	888888888	PRE-4214_singleHH	
PRE-3256_M_PRE-3257_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3256_M_PRE-3257	
PRE-3256_M_PRE-3257_KID_0	4	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3256_M_PRE-3257	
PRE-714_singleHH_KID_1	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-714_singleHH	
PRE-714_singleHH_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-714_singleHH	
PRE-4988_M_PRE-4989_KID_1	10	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4988_M_PRE-4989	
PRE-1740	23	0	0	1	1	148494	PRE-1739	[]	888888888	PRE-1739_M_PRE-1740	
PRE-1741	88	0	0	0	2	31119	888888888	[]	888888888	PRE-1741_singleHH	
PRE-1742	95	0	0	0	2	3491	888888888	[]	888888888	PRE-1742_singleHH	
PRE-1743	42	0	1	0	1	73555	PRE-1744	[]	888888888	PRE-1743_M_PRE-1744	
PRE-4634	73	0	0	0	2	6990	PRE-4635	[]	888888888	PRE-4634_M_PRE-4635	
PRE-545_M_PRE-546_KID_1	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-545_M_PRE-546	
PRE-545_M_PRE-546_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-545_M_PRE-546	
PRE-545_M_PRE-546_KID_2	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-545_M_PRE-546	
PRE-2809	37	0	0	0	1	92065	888888888	[]	888888888	PRE-2809_singleHH	
PRE-1357	62	0	0	0	1	21357	888888888	[]	888888888	PRE-1357_singleHH	
PRE-4080_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4080_singleHH	
PRE-1356	28	0	1	0	0	223406	888888888	[]	888888888	PRE-1356_singleHH	
PRE-2594	34	1	0	1	1	36768	888888888	[]	888888888	PRE-2594_singleHH	
PRE-3782	51	0	0	0	1	128641	888888888	[]	888888888	PRE-3782_singleHH	
PRE-4884	67	1	0	0	2	37057	PRE-4885	[]	888888888	PRE-4884_M_PRE-4885	
PRE-4275	27	0	0	0	1	37648	888888888	[]	888888888	PRE-4275_singleHH	
PRE-2595	74	1	0	0	2	44285	888888888	[]	888888888	PRE-2595_singleHH	
PRE-3770_singleHH_KID_2	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3770_singleHH	
PRE-2596	28	0	0	0	1	140694	888888888	['PRE-2596_singleHH_KID_0', 'PRE-2596_singleHH_KID_1', 'PRE-2596_singleHH_KID_2', 'PRE-2596_singleHH_KID_3']	888888888	PRE-2596_singleHH	
PRE-2716_M_PRE-2717_KID_1	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2716_M_PRE-2717	
PRE-2716_M_PRE-2717_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2716_M_PRE-2717	
PRE-2802	21	0	0	1	1	25878	888888888	[]	888888888	PRE-2802_singleHH	
PRE-3068	21	0	1	1	1	4974	888888888	[]	888888888	PRE-3068_singleHH	
PRE-2803	59	0	0	0	1	276481	PRE-2804	[]	888888888	PRE-2803_M_PRE-2804	
PRE-1359	24	1	0	0	1	40688	PRE-1360	[]	888888888	PRE-1359_M_PRE-1360	
PRE-4268	38	0	0	0	1	152050	888888888	[]	888888888	PRE-4268_singleHH	
PRE-4885	21	0	0	1	0	24405	PRE-4884	[]	888888888	PRE-4884_M_PRE-4885	
PRE-1358	24	1	0	1	1	89428	888888888	[]	888888888	PRE-1358_singleHH	
PRE-4092_singleHH_KID_1	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4092_singleHH	
PRE-4092_singleHH_KID_0	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4092_singleHH	
PRE-4762_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4762_singleHH	
PRE-2593	30	0	0	0	1	303	888888888	[]	888888888	PRE-2593_singleHH	
PRE-4791_M_PRE-4792_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4791_M_PRE-4792	
PRE-2807	66	1	0	0	2	5835	PRE-2806	[]	888888888	PRE-2806_M_PRE-2807	
PRE-3700	51	0	0	0	1	30193	PRE-3699	[]	888888888	PRE-3699_M_PRE-3700	
PRE-4799_M_PRE-4800_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4799_M_PRE-4800	
PRE-4791_M_PRE-4792_KID_0	10	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4791_M_PRE-4792	
PRE-2804	20	1	1	1	1	12231	PRE-2803	[]	888888888	PRE-2803_M_PRE-2804	
PRE-4266	23	0	0	0	1	3758	888888888	['PRE-4266_singleHH_KID_0']	888888888	PRE-4266_singleHH	
PRE-3235_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3235_singleHH	
PRE-3235_singleHH_KID_0	15	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3235_singleHH	
PRE-369	28	1	0	0	1	192262	PRE-370	[]	888888888	PRE-369_M_PRE-370	
PRE-3061	41	0	0	0	0	145903	888888888	['PRE-3061_singleHH_KID_0', 'PRE-3061_singleHH_KID_1', 'PRE-3061_singleHH_KID_2', 'PRE-3061_singleHH_KID_3']	888888888	PRE-3061_singleHH	
PRE-4269	36	0	0	0	1	57456	888888888	[]	888888888	PRE-4269_singleHH	
PRE-76_singleHH_KID_2	17	1	1	0	0	0	888888888	[777777777]	999999999	PRE-76_singleHH	
PRE-76_singleHH_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-76_singleHH	
PRE-76_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-76_singleHH	
PRE-3202	61	1	1	0	1	63957	888888888	[]	888888888	PRE-3202_singleHH	
PRE-3067	50	1	1	0	1	16415	888888888	[]	888888888	PRE-3067_singleHH	
PRE-2995_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2995_singleHH	
PRE-4743	44	0	0	0	0	23457	PRE-4744	['PRE-4743_M_PRE-4744_KID_0', 'PRE-4743_M_PRE-4744_KID_1', 'PRE-4743_M_PRE-4744_KID_2']	888888888	PRE-4743_M_PRE-4744	
PRE-3066	18	0	0	1	1	50316	888888888	[]	888888888	PRE-3066_singleHH	
PRE-4799_M_PRE-4800_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4799_M_PRE-4800	
PRE-3510	81	1	1	0	2	64031	888888888	['PRE-3510_singleHH_KID_0', 'PRE-3510_singleHH_KID_1', 'PRE-3510_singleHH_KID_2', 'PRE-3510_singleHH_KID_3']	888888888	PRE-3510_singleHH	
PRE-2243_singleHH_KID_1	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2243_singleHH	
PRE-2048	52	1	1	0	1	73260	PRE-2047	[]	888888888	PRE-2047_M_PRE-2048	
PRE-4967_M_PRE-4968_KID_3	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4967_M_PRE-4968	
PRE-4967_M_PRE-4968_KID_2	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4967_M_PRE-4968	
PRE-2896_M_PRE-2897_KID_1	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2896_M_PRE-2897	
PRE-2896_M_PRE-2897_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2896_M_PRE-2897	
PRE-426	71	1	0	0	2	31759	PRE-425	[]	888888888	PRE-425_M_PRE-426	
PRE-4887	78	0	0	0	2	234383	PRE-4886	[]	888888888	PRE-4886_M_PRE-4887	
PRE-3998	31	0	0	0	1	29637	888888888	[]	888888888	PRE-3998_singleHH	
PRE-1178_M_PRE-1179_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1178_M_PRE-1179	
PRE-1178_M_PRE-1179_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1178_M_PRE-1179	
PRE-4742	42	1	0	0	1	220559	888888888	[]	888888888	PRE-4742_singleHH	
PRE-2243_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2243_singleHH	
PRE-141_singleHH_KID_1	17	0	0	0	0	0	888888888	[777777777]	999999999	PRE-141_singleHH	
PRE-141_singleHH_KID_0	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-141_singleHH	
PRE-141_singleHH_KID_3	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-141_singleHH	
PRE-141_singleHH_KID_2	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-141_singleHH	
PRE-4888	30	0	0	0	1	97242	888888888	[]	888888888	PRE-4888_singleHH	
PRE-1692_singleHH_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1692_singleHH	
PRE-3934_M_PRE-3935_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3934_M_PRE-3935	
PRE-3963	33	1	0	0	1	31945	888888888	[]	888888888	PRE-3963_singleHH	
PRE-3200	24	0	0	1	1	209972	888888888	[]	888888888	PRE-3200_singleHH	
PRE-4839_M_PRE-4840_KID_1	9	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4839_M_PRE-4840	
PRE-4741	18	1	0	1	1	20359	888888888	[]	888888888	PRE-4741_singleHH	
PRE-4065	52	1	0	0	1	85837	888888888	[]	888888888	PRE-4065_singleHH	
PRE-4307_M_PRE-4308_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4307_M_PRE-4308	
PRE-2541_singleHH_KID_2	3	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2541_singleHH	
PRE-4988	92	1	0	0	2	58594	PRE-4989	['PRE-4988_M_PRE-4989_KID_0', 'PRE-4988_M_PRE-4989_KID_1', 'PRE-4988_M_PRE-4989_KID_2', 'PRE-4988_M_PRE-4989_KID_3']	888888888	PRE-4988_M_PRE-4989	
PRE-2541_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2541_singleHH	
PRE-2541_singleHH_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2541_singleHH	
PRE-1929_singleHH_KID_2	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1929_singleHH	
PRE-1929_singleHH_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1929_singleHH	
PRE-1929_singleHH_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1929_singleHH	
PRE-4981	32	0	0	1	1	117	888888888	['PRE-4981_singleHH_KID_0', 'PRE-4981_singleHH_KID_1', 'PRE-4981_singleHH_KID_2', 'PRE-4981_singleHH_KID_3']	888888888	PRE-4981_singleHH	
PRE-4980	51	1	0	0	1	6997	PRE-4979	[]	888888888	PRE-4979_M_PRE-4980	
PRE-1692_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1692_singleHH	
PRE-4987	40	1	0	0	1	27232	888888888	[]	888888888	PRE-4987_singleHH	
PRE-4986	44	0	0	0	1	16021	888888888	[]	888888888	PRE-4986_singleHH	
PRE-3085	48	0	0	0	0	19819	PRE-3086	[]	888888888	PRE-3085_M_PRE-3086	
PRE-3084	93	0	0	0	2	30741	888888888	[]	888888888	PRE-3084_singleHH	
PRE-3087	96	0	1	0	2	61333	888888888	[]	888888888	PRE-3087_singleHH	
PRE-3086	43	1	0	0	1	125041	PRE-3085	[]	888888888	PRE-3085_M_PRE-3086	
PRE-2108_singleHH_KID_1	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2108_singleHH	
PRE-2108_singleHH_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2108_singleHH	
PRE-3083	34	1	0	0	1	16460	888888888	[]	888888888	PRE-3083_singleHH	
PRE-3082	26	1	1	0	1	76402	PRE-3081	[]	888888888	PRE-3081_M_PRE-3082	
PRE-4743_M_PRE-4744_KID_2	6	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4743_M_PRE-4744	
PRE-4818	53	0	0	0	1	58464	PRE-4819	[]	888888888	PRE-4818_M_PRE-4819	
PRE-3088	54	1	0	0	1	17529	888888888	['PRE-3088_singleHH_KID_0', 'PRE-3088_singleHH_KID_1']	888888888	PRE-3088_singleHH	
PRE-3243	72	0	0	0	2	18163	PRE-3244	['PRE-3243_M_PRE-3244_KID_0']	888888888	PRE-3243_M_PRE-3244	
PRE-3714	83	0	0	0	2	33758	PRE-3713	[]	888888888	PRE-3713_M_PRE-3714	
PRE-3717	30	1	1	1	1	147996	PRE-3718	[]	888888888	PRE-3717_M_PRE-3718	
PRE-3240	49	0	1	0	1	3551	888888888	['PRE-3240_singleHH_KID_0', 'PRE-3240_singleHH_KID_1']	888888888	PRE-3240_singleHH	
PRE-3247	37	0	0	0	1	153658	888888888	[]	888888888	PRE-3247_singleHH	
PRE-3246	69	1	0	0	2	26125	888888888	[]	888888888	PRE-3246_singleHH	
PRE-3713	31	1	0	0	1	48944	PRE-3714	[]	888888888	PRE-3713_M_PRE-3714	
PRE-3244	22	1	0	1	1	297276	PRE-3243	['PRE-3243_M_PRE-3244_KID_0']	888888888	PRE-3243_M_PRE-3244	
PRE-3248	23	1	0	0	1	45536	888888888	['PRE-3248_singleHH_KID_0', 'PRE-3248_singleHH_KID_1']	888888888	PRE-3248_singleHH	
PRE-3719	21	1	0	0	1	18399	888888888	[]	888888888	PRE-3719_singleHH	
PRE-3718	23	0	0	1	1	16998	PRE-3717	[]	888888888	PRE-3717_M_PRE-3718	
PRE-2046	19	0	0	1	1	20688	PRE-2045	[]	888888888	PRE-2045_M_PRE-2046	
PRE-2047	38	0	1	0	1	43884	PRE-2048	[]	888888888	PRE-2047_M_PRE-2048	
PRE-39	22	1	0	0	1	42869	888888888	[]	888888888	PRE-39_singleHH	
PRE-2045	31	1	0	0	1	18086	PRE-2046	[]	888888888	PRE-2045_M_PRE-2046	
PRE-2590	97	0	0	0	2	199254	888888888	['PRE-2590_singleHH_KID_0', 'PRE-2590_singleHH_KID_1']	888888888	PRE-2590_singleHH	
PRE-2040	67	0	0	0	2	19658	888888888	['PRE-2040_singleHH_KID_0', 'PRE-2040_singleHH_KID_1', 'PRE-2040_singleHH_KID_2', 'PRE-2040_singleHH_KID_3']	888888888	PRE-2040_singleHH	
PRE-2443	32	0	0	1	0	112856	888888888	[]	888888888	PRE-2443_singleHH	
PRE-33	82	1	0	0	2	24370	PRE-32	[]	888888888	PRE-32_M_PRE-33	
PRE-32	95	0	0	0	2	41572	PRE-33	[]	888888888	PRE-32_M_PRE-33	
PRE-31	18	1	0	1	1	256636	888888888	[]	888888888	PRE-31_singleHH	
PRE-1869_singleHH_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1869_singleHH	
PRE-37	98	1	0	0	2	210071	PRE-36	['PRE-36_M_PRE-37_KID_0']	888888888	PRE-36_M_PRE-37	
PRE-36	98	0	0	0	2	58909	PRE-37	['PRE-36_M_PRE-37_KID_0']	888888888	PRE-36_M_PRE-37	
PRE-35	31	0	1	0	1	61524	PRE-34	[]	888888888	PRE-34_M_PRE-35	
PRE-34	19	1	1	1	1	67312	PRE-35	[]	888888888	PRE-34_M_PRE-35	
PRE-3614_singleHH_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3614_singleHH	
PRE-3614_singleHH_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3614_singleHH	
PRE-2441	19	1	0	1	1	129458	PRE-2440	[]	888888888	PRE-2440_M_PRE-2441	
PRE-3889	24	0	0	1	1	126402	PRE-3888	[]	888888888	PRE-3888_M_PRE-3889	
PRE-3888	20	1	0	1	1	45111	PRE-3889	[]	888888888	PRE-3888_M_PRE-3889	
PRE-3885	48	1	1	0	1	18567	PRE-3884	[]	888888888	PRE-3884_M_PRE-3885	
PRE-3884	59	0	0	0	1	190866	PRE-3885	[]	888888888	PRE-3884_M_PRE-3885	
PRE-3887	73	1	0	0	2	19174	888888888	[]	888888888	PRE-3887_singleHH	
PRE-3886	53	0	0	0	1	71477	888888888	[]	888888888	PRE-3886_singleHH	
PRE-3881	39	0	0	0	1	21186	888888888	[]	888888888	PRE-3881_singleHH	
PRE-4675	51	0	0	0	0	57307	888888888	['PRE-4675_singleHH_KID_0', 'PRE-4675_singleHH_KID_1', 'PRE-4675_singleHH_KID_2', 'PRE-4675_singleHH_KID_3']	888888888	PRE-4675_singleHH	
PRE-3883	34	0	0	0	1	38508	888888888	[]	888888888	PRE-3883_singleHH	
PRE-3882	38	0	0	0	1	18647	888888888	[]	888888888	PRE-3882_singleHH	
PRE-96_M_PRE-97_KID_1	8	1	1	0	0	0	888888888	[777777777]	999999999	PRE-96_M_PRE-97	
PRE-96_M_PRE-97_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-96_M_PRE-97	
PRE-2440	58	0	0	0	1	43645	PRE-2441	[]	888888888	PRE-2440_M_PRE-2441	
PRE-1647_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1647_singleHH	
PRE-2553	74	0	0	0	2	73598	888888888	[]	888888888	PRE-2553_singleHH	
PRE-2444	18	0	0	1	1	10459	888888888	[]	888888888	PRE-2444_singleHH	
PRE-2445	36	0	0	0	1	89923	888888888	['PRE-2445_singleHH_KID_0', 'PRE-2445_singleHH_KID_1', 'PRE-2445_singleHH_KID_2', 'PRE-2445_singleHH_KID_3']	888888888	PRE-2445_singleHH	
PRE-4875	79	0	0	0	2	78990	888888888	[]	888888888	PRE-4875_singleHH	
PRE-4874	56	1	0	0	1	135071	888888888	[]	888888888	PRE-4874_singleHH	
PRE-4877	26	0	0	0	1	114956	PRE-4878	['PRE-4877_M_PRE-4878_KID_0', 'PRE-4877_M_PRE-4878_KID_1', 'PRE-4877_M_PRE-4878_KID_2']	888888888	PRE-4877_M_PRE-4878	
PRE-4876	22	1	0	1	0	3774	888888888	[]	888888888	PRE-4876_singleHH	
PRE-3105_singleHH_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3105_singleHH	
PRE-3405	91	0	0	0	2	22547	888888888	[]	888888888	PRE-3405_singleHH	
PRE-3404	52	0	1	0	1	37442	888888888	[]	888888888	PRE-3404_singleHH	
PRE-3407	66	0	0	0	2	6124	PRE-3406	['PRE-3406_M_PRE-3407_KID_0', 'PRE-3406_M_PRE-3407_KID_1']	888888888	PRE-3406_M_PRE-3407	
PRE-3406	28	1	0	0	1	33092	PRE-3407	['PRE-3406_M_PRE-3407_KID_0', 'PRE-3406_M_PRE-3407_KID_1']	888888888	PRE-3406_M_PRE-3407	
PRE-4497	44	1	0	0	1	19674	PRE-4496	[]	888888888	PRE-4496_M_PRE-4497	
PRE-3262_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3262_singleHH	
PRE-328_singleHH_KID_0	16	0	1	0	0	0	888888888	[777777777]	999999999	PRE-328_singleHH	
PRE-3984	33	0	0	0	1	7568	PRE-3983	[]	888888888	PRE-3983_M_PRE-3984	
PRE-1144	40	0	0	0	1	3048	888888888	[]	888888888	PRE-1144_singleHH	
PRE-3262_singleHH_KID_0	17	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3262_singleHH	
PRE-3262_singleHH_KID_3	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3262_singleHH	
PRE-4505	19	1	0	1	1	36537	888888888	[]	888888888	PRE-4505_singleHH	
