Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	5459	45	0	[15, 17, 0, 12]	0	10800	None	0	1	0	999999999	
1	5460	49	0	[16]	0	12535	None	0	1	1	999999999	
1	5461	41	0	[7, 17]	0	14852	None	0	1	1	999999999	
1	5462	26	1	[]	0	8636	None	0	1	1	999999999	
1	5463	50	0	[6]	0	101179	None	0	1	0	8002	
1	5464	22	0	[]	1	1359	None	0	1	0	999999999	
1	5465	25	0	[1, 8, 1]	1	3469	None	0	1	0	999999999	
1	5466	51	0	[]	0	1637	None	0	1	0	999999999	
1	5467	35	0	[8, 12, 1, 1]	0	3142	None	0	1	1	999999999	
1	5468	24	0	[1, 7, 12]	0	5734	None	0	1	0	999999999	
1	5469	33	1	[2, 16, 3, 7]	0	4339	None	0	1	0	999999999	
1	5470	26	0	[14, 9, 0, 16]	0	8105	None	0	1	0	999999999	
1	5471	83	1	[8, 10, 9]	0	3062	None	0	2	0	999999999	
1	5472	71	1	[10, 14, 8]	0	2510	None	0	2	1	999999999	
1	5473	41	0	[9]	0	13434	None	0	1	0	3198	
1	5474	51	1	[]	0	97596	None	0	1	0	999999999	
1	5475	27	0	[]	0	7933	None	0	1	0	999999999	
1	5476	74	0	[]	0	2667	None	0	2	0	999999999	
1	5477	18	0	[5, 10, 10, 7]	0	13954	None	0	1	0	999999999	
1	5478	50	0	[12, 7, 10]	0	105970	None	0	0	0	7465	
1	5479	79	0	[14, 14]	0	2189	None	0	2	0	999999999	
1	5480	64	1	[7, 9, 11, 17]	0	8070	None	0	1	0	999999999	
1	5481	45	0	[14, 10, 15]	0	102081	None	0	1	0	999999999	
1	5482	32	0	[12]	0	11993	None	0	1	0	999999999	
1	5483	80	0	[3, 1]	0	115605	None	0	2	0	999999999	
1	5484	33	0	[]	0	2923	None	0	1	0	999999999	
1	5485	35	1	[7, 13]	0	2647	None	0	1	0	999999999	
1	5486	82	0	[]	0	4104	None	0	2	1	999999999	
1	5487	21	0	[17, 0]	0	13918	None	0	1	0	3729	
1	5488	24	0	[10, 11]	3	3634	None	0	1	0	999999999	
1	5489	24	0	[3, 4]	3	5158	None	0	1	0	999999999	
1	5490	27	1	[5, 3, 13]	0	2514	None	0	1	0	999999999	
1	5491	19	0	[5, 1, 1, 4]	2	16322	None	0	1	0	16078	
1	5492	18	1	[12, 13, 15]	0	2798	None	0	1	0	999999999	
1	5493	71	0	[2, 16, 2]	0	12901	None	0	2	1	2917	
1	5494	80	0	[]	0	2950	None	0	2	1	999999999	
1	5495	19	0	[]	0	100275	None	0	1	0	10890	
1	5496	26	0	[]	0	119818	None	0	1	0	2326	
1	5497	34	0	[14, 12, 3, 5]	3	13900	None	0	1	0	999999999	
1	5498	57	0	[15, 13, 15]	0	118653	None	0	1	0	999999999	
1	5499	84	0	[8]	0	44	None	0	2	0	999999999	
1	5500	29	1	[8, 7, 3, 16]	0	10960	None	0	1	1	999999999	
1	5501	83	0	[5]	0	13973	None	0	2	0	4738	
1	5502	24	0	[11]	3	8098	None	0	1	0	999999999	
1	5503	63	0	[16, 14, 13, 3]	0	96144	None	0	1	0	2313	
1	5504	69	0	[2, 15, 9, 2]	0	13794	None	0	2	0	2310	
1	5505	53	1	[2]	0	105096	None	0	1	1	11246	
1	5506	49	0	[10, 7, 4, 4]	0	7927	None	0	1	0	999999999	
1	5507	21	0	[14, 7]	2	16974	None	0	0	0	999999999	
1	5508	18	1	[1, 14, 2]	0	2803	None	0	1	0	999999999	
1	5509	64	0	[6]	0	2720	None	0	1	0	999999999	
1	5510	34	0	[2, 9]	0	4506	None	0	1	0	999999999	
1	5511	24	1	[5, 3, 14]	1	4955	None	0	1	0	999999999	
1	5512	62	1	[10]	0	95999	None	0	0	1	999999999	
1	5513	36	0	[3, 10, 8]	0	10052	None	0	1	0	999999999	
1	5514	23	0	[8, 14]	3	119625	None	0	1	0	999999999	
1	5515	71	1	[]	0	5192	None	0	2	1	999999999	
1	5516	48	0	[13, 16, 10]	0	1099	None	0	1	1	999999999	
1	5517	40	1	[13, 5, 4, 17]	0	559	None	0	1	0	999999999	
1	5518	21	1	[6, 11, 7, 1]	3	2778	None	0	0	0	999999999	
1	5519	26	0	[8, 12, 9]	0	102715	None	0	1	1	5853	
1	5520	76	1	[15, 2]	0	115860	None	0	2	0	999999999	
1	5521	64	1	[2, 14, 10]	0	3998	None	0	1	0	999999999	
1	5522	62	0	[]	0	13273	None	0	0	1	17389	
1	5523	24	1	[16, 4]	0	2515	None	0	1	0	999999999	
1	5524	19	0	[0, 4, 11, 5]	0	2636	None	0	1	0	999999999	
1	5525	29	1	[9, 14, 6]	0	112177	None	0	1	0	999999999	
1	5526	59	1	[]	0	3131	None	0	1	0	999999999	
1	5527	20	0	[8, 14, 9]	0	8753	None	0	1	0	999999999	
1	5528	62	0	[13]	0	96801	None	0	1	0	999999999	
1	5529	41	0	[12, 3, 0]	0	1258	None	0	0	0	999999999	
1	5530	24	0	[5, 2, 9, 12]	0	116461	None	0	1	1	19033	
1	5531	27	1	[16, 3, 4]	0	104013	None	0	1	0	999999999	
1	5532	55	0	[16, 7, 11, 0]	0	113074	None	0	1	0	999999999	
1	5533	31	0	[5]	0	13846	None	0	0	1	999999999	
1	5534	60	0	[5, 15, 15, 4]	0	106139	None	0	1	1	17377	
1	5535	60	1	[]	0	1568	None	0	0	0	999999999	
1	5536	51	1	[1, 9, 4, 5]	0	8995	None	0	1	0	999999999	
1	5537	25	1	[9]	0	1286	None	0	1	0	999999999	
1	5538	34	0	[10]	0	5130	None	0	1	0	999999999	
1	5539	59	0	[]	0	3223	None	0	1	0	999999999	
1	5540	65	0	[]	0	2685	None	0	1	0	999999999	
1	5541	60	1	[13, 1]	0	113594	None	0	1	0	13549	
1	5542	85	0	[]	0	117805	None	0	2	0	7034	
1	5543	58	0	[]	0	3602	None	0	1	0	999999999	
1	5544	40	1	[6, 16, 16]	0	7580	None	0	1	0	999999999	
1	5545	21	0	[3, 12]	3	18018	None	0	1	1	11761	
1	5546	21	0	[]	3	9555	None	0	1	0	19578	
1	5547	22	1	[7, 13]	1	22508	None	0	1	1	6934	
1	5548	38	1	[12, 1]	0	8221	None	0	1	0	999999999	
1	5549	47	0	[16]	0	100365	None	0	1	1	999999999	
1	5550	66	1	[15, 13]	0	5023	None	0	2	1	999999999	
1	5551	18	0	[4, 3]	3	5793	None	0	1	0	999999999	
1	5552	34	0	[14, 7, 7, 11]	0	98525	None	0	1	0	17030	
1	5553	34	0	[0, 3, 12, 17]	0	2808	None	0	1	0	999999999	
1	5554	75	0	[6, 6, 2]	0	107560	None	0	2	1	999999999	
1	5555	33	1	[3, 11, 12, 5]	0	115520	None	0	1	0	999999999	
1	5556	42	1	[6]	0	14224	None	0	1	0	999999999	
1	5557	23	0	[13, 16, 14, 14]	3	19040	None	0	1	0	999999999	
1	5558	60	1	[]	0	100876	None	0	1	0	10382	
1	5559	63	1	[12, 8, 14, 8]	0	287	None	0	1	0	999999999	
1	5560	69	1	[0, 3]	0	103000	None	0	2	0	16929	
1	5561	29	0	[]	2	13084	None	0	0	0	12234	
1	5562	23	0	[0, 15, 16, 10]	0	104441	None	0	1	0	999999999	
1	5563	72	1	[14]	0	4412	None	0	2	0	999999999	
1	5564	44	1	[]	0	3210	None	0	1	0	999999999	
1	5565	34	0	[]	1	24649	None	0	1	1	999999999	
1	5566	21	0	[4, 1, 8]	0	3739	None	0	1	0	999999999	
1	5567	25	0	[]	1	24760	None	0	1	0	15718	
1	5568	20	0	[8]	0	13391	None	0	1	0	999999999	
1	5569	26	0	[6, 8]	2	16194	None	0	0	0	999999999	
1	5570	39	0	[2]	0	2937	None	0	1	1	999999999	
1	5571	88	0	[1, 12]	0	9934	None	0	2	1	999999999	
1	5572	57	0	[9]	0	97252	None	0	1	0	10562	
1	5573	63	0	[9, 10, 5]	0	3119	None	0	1	0	999999999	
1	5574	90	0	[]	0	4398	None	0	2	0	999999999	
1	5575	58	0	[2, 11, 14, 0]	0	105643	None	0	1	1	999999999	
1	5576	18	0	[7, 2, 8, 10]	0	3002	None	0	1	0	999999999	
1	5577	87	0	[11, 3]	0	3160	None	0	2	0	999999999	
1	5578	69	0	[]	0	11116	None	0	2	0	9746	
1	5579	72	0	[]	0	3208	None	0	2	0	999999999	
1	5580	25	1	[1]	0	8049	None	0	1	0	999999999	
1	5581	25	0	[0]	1	23101	None	0	1	1	999999999	
1	5582	29	1	[6, 0]	0	4638	None	0	1	0	999999999	
1	5583	44	0	[4, 2, 12]	0	2998	None	0	1	0	999999999	
1	5584	33	0	[]	0	13775	None	0	1	0	999999999	
1	5585	48	0	[9, 11, 16, 13]	0	282	None	0	1	0	999999999	
1	5586	40	0	[11]	0	99659	None	0	1	0	999999999	
1	5587	87	0	[]	0	15569	None	0	2	1	14010	
1	5588	34	0	[11, 5]	0	8736	None	0	1	0	999999999	
1	5589	56	1	[17, 4, 16]	0	3148	None	0	1	0	999999999	
1	5590	27	0	[6, 17, 12]	0	12134	None	0	1	0	3013	
1	5591	30	0	[14]	0	2971	None	0	1	0	999999999	
1	5592	39	0	[2, 12, 13, 8]	0	2660	None	0	0	0	999999999	
1	5593	34	0	[]	0	108303	None	0	1	0	16673	
1	5594	33	1	[4]	0	3166	None	0	1	0	999999999	
1	5595	33	1	[17, 2, 8, 17]	0	13037	None	0	0	0	2709	
1	5596	35	1	[9, 12, 16]	0	9876	None	0	1	0	16674	
1	5597	54	0	[3, 8, 4]	0	97437	None	0	1	0	999999999	
1	5598	49	1	[16, 6]	0	105761	None	0	1	0	999999999	
1	5599	61	0	[9, 12, 3, 13]	0	104948	None	0	1	1	10682	
1	5600	47	0	[4, 14]	0	11010	None	0	0	0	9222	
1	5601	18	1	[15, 14, 2, 6]	3	24242	None	0	1	0	999999999	
1	5602	85	0	[14]	0	108422	None	0	2	0	999999999	
1	5603	81	1	[9]	0	9253	None	0	2	0	999999999	
1	5604	25	0	[17]	1	11688	None	0	1	0	999999999	
1	5605	72	0	[13]	0	105791	None	0	2	0	999999999	
1	5606	18	0	[15, 8, 11, 5]	1	1890	None	0	1	0	999999999	
1	5607	27	0	[1, 13, 2]	0	14742	None	0	1	1	999999999	
1	5608	36	0	[10, 15, 16]	0	3072	None	0	1	0	999999999	
1	5609	40	0	[13, 5, 8, 3]	0	2839	None	0	1	0	999999999	
1	5610	46	0	[]	0	13637	None	0	1	1	999999999	
1	5611	48	0	[3, 1, 8, 6]	0	14261	None	0	1	0	999999999	
1	5612	21	0	[8, 12, 12]	1	10724	None	0	1	1	1754	
1	5613	20	0	[7, 4, 10]	0	1442	None	0	1	0	999999999	
1	5614	41	1	[8]	0	10172	None	0	1	0	999999999	
1	5615	18	0	[12, 3, 3]	2	14485	None	0	1	0	999999999	
1	5616	19	0	[6, 4, 2]	1	18953	None	0	0	0	16514	
1	5617	34	0	[1, 8]	0	116673	None	0	1	0	14409	
1	5618	34	1	[0, 13, 11]	0	2852	None	0	1	0	999999999	
1	5619	35	1	[16, 14, 8]	2	6809	None	0	1	0	999999999	
1	5620	30	1	[5]	0	15017	None	0	0	0	999999999	
1	5621	32	0	[]	0	11372	None	0	1	0	13830	
1	5622	37	0	[15, 0, 15]	0	98708	None	0	1	1	5622	
1	5623	60	0	[4, 5]	0	6144	None	0	1	0	999999999	
1	5624	70	0	[5, 16]	0	104231	None	0	2	1	999999999	
1	5625	33	1	[10, 10]	0	6009	None	0	1	0	999999999	
1	5626	37	1	[1, 4]	0	11579	None	0	0	0	999999999	
1	5627	26	1	[]	0	14039	None	0	1	1	999999999	
1	5628	75	0	[14, 8, 6, 1]	0	99522	None	0	2	0	8498	
1	5629	75	1	[2, 8]	3	17885	None	0	2	0	4182	
1	5630	49	0	[8, 6, 16]	0	94882	None	0	1	1	12354	
1	5631	21	0	[1]	2	9494	None	0	1	0	6785	
1	5632	25	1	[6, 8, 0]	3	4546	None	0	1	1	999999999	
1	5633	34	1	[4, 16, 13, 7]	0	4544	None	0	1	0	999999999	
1	5634	20	0	[1, 11, 3]	2	3920	None	0	1	0	999999999	
1	5635	34	0	[6, 16, 15]	0	4700	None	0	0	0	999999999	
1	5636	22	1	[17, 15]	1	9250	None	0	1	0	6786	
1	5637	25	1	[13, 12, 4, 17]	0	2863	None	0	1	0	999999999	
1	5638	52	1	[8, 15]	0	14037	None	0	1	0	999999999	
1	5639	29	0	[16, 15, 9, 15]	0	1674	None	0	1	0	999999999	
1	5640	30	0	[]	0	3009	None	0	1	1	999999999	
1	5641	19	0	[8, 0, 2, 15]	1	4412	None	0	0	0	999999999	
1	5642	47	0	[]	0	11704	None	0	1	0	245	
1	5643	32	1	[1, 4]	3	25525	None	0	0	1	12918	
1	5644	65	1	[12]	0	2375	None	0	1	0	999999999	
1	5645	21	0	[]	0	11728	None	0	1	0	16249	
1	5646	20	0	[4]	0	9870	None	0	1	1	12001	
1	5647	62	0	[9]	0	3054	None	0	1	0	999999999	
1	5648	35	0	[10, 13]	1	26869	None	0	0	0	9530	
1	5649	33	0	[]	2	11334	None	0	1	0	3690	
1	5650	77	0	[4, 2, 3]	0	2873	None	0	2	0	999999999	
1	5651	29	0	[16, 7, 1, 17]	0	14449	None	0	1	0	3694	
1	5652	19	0	[8, 12, 6, 13]	0	2584	None	0	1	1	999999999	
1	5653	22	0	[14]	0	13335	None	0	1	0	999999999	
1	5654	20	0	[16]	0	14242	None	0	1	0	6657	
1	5655	37	0	[11, 12, 16, 17]	0	11224	None	0	1	0	999999999	
1	5656	50	0	[17, 8]	0	2744	None	0	1	0	999999999	
1	5657	18	1	[]	0	107780	None	0	1	0	12302	
1	5658	27	1	[12, 2]	0	14072	None	0	1	1	10537	
1	5659	52	0	[]	0	100159	None	0	0	0	8694	
1	5660	20	1	[13, 6]	1	119355	None	0	1	1	999999999	
1	5661	52	0	[15]	0	14405	None	0	1	0	2150	
1	5662	86	0	[16, 5, 17, 6]	0	1187	None	0	2	0	999999999	
1	5663	89	0	[14, 10, 11, 4]	0	106044	None	0	2	0	10717	
1	5664	19	0	[13, 6, 17]	2	1062	None	0	1	0	999999999	
1	5665	57	1	[]	0	109019	None	0	1	1	999999999	
1	5666	81	0	[]	0	108664	None	0	2	0	2694	
1	5667	27	0	[14]	0	725	None	0	1	0	999999999	
1	5668	48	1	[16]	0	2064	None	0	1	1	999999999	
1	5669	23	1	[0, 10, 10]	0	7623	None	0	1	0	999999999	
1	5670	53	1	[3]	0	115589	None	0	1	0	14870	
1	5671	31	1	[10, 1]	0	1965	None	0	1	0	999999999	
1	5672	31	0	[9, 13]	3	870	None	0	1	0	999999999	
1	5673	62	0	[0]	0	97436	None	0	1	0	11798	
1	5674	66	1	[0, 5, 8]	0	61	None	0	2	0	999999999	
1	5675	32	1	[]	0	3062	None	0	1	0	999999999	
1	5676	69	0	[]	0	11980	None	0	2	0	999999999	
1	5677	67	1	[4]	0	95052	None	0	2	0	999999999	
1	5678	22	1	[13, 16, 14]	3	4411	None	0	1	1	999999999	
1	5679	19	0	[17, 1, 1]	0	117792	None	0	1	1	999999999	
1	5680	59	0	[4, 14]	0	563	None	0	1	0	999999999	
1	5681	70	1	[0, 15]	0	4721	None	0	2	0	999999999	
1	5682	60	0	[10, 7]	0	13585	None	0	1	0	13062	
1	5683	22	1	[]	3	9891	None	0	1	0	18718	
1	5684	27	0	[0]	0	4973	None	0	0	0	999999999	
1	5685	53	1	[5]	0	10087	None	0	1	0	999999999	
1	5686	23	0	[1, 16, 1, 9]	1	18859	None	0	1	0	7193	
1	5687	68	0	[10, 0]	0	9891	None	0	2	0	999999999	
1	5688	30	1	[6, 7, 4, 8]	0	5772	None	0	1	0	999999999	
1	5689	47	0	[3, 3, 2, 14]	0	104292	None	0	1	0	999999999	
1	5690	31	0	[11]	0	2676	None	0	1	0	999999999	
1	5691	76	1	[]	0	3143	None	0	2	1	999999999	
1	5692	19	1	[0]	1	6921	None	0	1	0	999999999	
1	5693	19	0	[]	0	96754	None	0	1	1	7194	
1	5694	18	0	[16, 8, 2]	2	4511	None	0	1	0	999999999	
1	5695	53	0	[]	0	2429	None	0	0	1	999999999	
1	5696	44	0	[10, 1, 16]	0	9333	None	0	1	0	999999999	
1	5697	31	0	[0, 10, 0, 3]	0	14565	None	0	1	0	999999999	
1	5698	52	1	[]	0	6114	None	0	1	0	999999999	
1	5699	56	0	[14, 8]	0	2396	None	0	0	0	999999999	
1	5700	69	0	[0, 11, 6, 10]	0	9114	None	0	2	0	999999999	
1	5701	23	1	[5]	1	4651	None	0	0	0	999999999	
1	5702	29	0	[]	0	2968	None	0	1	0	999999999	
1	5703	48	1	[12, 3, 14, 11]	0	2496	None	0	1	0	999999999	
1	5704	63	0	[9, 1, 11, 5]	0	3113	None	0	1	0	999999999	
1	5705	42	0	[3, 4, 2, 0]	0	104949	None	0	1	0	999999999	
1	5706	44	1	[15, 8, 4]	0	104420	None	0	1	0	12401	
1	5707	22	1	[14]	1	19655	None	0	1	0	999999999	
1	5708	55	0	[9]	0	114033	None	0	1	0	8029	
1	5709	45	0	[9, 4, 10, 8]	0	2972	None	0	1	0	999999999	
1	5710	24	0	[11, 3]	3	1347	None	0	1	0	999999999	
1	5711	44	0	[]	0	2871	None	0	1	0	999999999	
1	5712	31	1	[11, 4, 0, 1]	0	15716	None	0	1	0	18977	
1	5713	18	0	[14]	0	107723	None	0	1	0	999999999	
1	5714	22	1	[4, 4, 5]	3	19778	None	0	1	0	999999999	
1	5715	38	1	[]	0	12105	None	0	1	1	8530	
1	5716	64	1	[3]	0	108285	None	0	1	1	999999999	
1	5717	86	0	[12, 5, 15, 14]	0	2453	None	0	2	1	999999999	
1	5718	64	0	[17, 1, 2, 1]	0	2615	None	0	1	0	999999999	
1	5719	58	0	[14, 5, 2]	0	1962	None	0	1	0	999999999	
1	5720	25	0	[2]	0	5765	None	0	1	0	999999999	
1	5721	40	0	[0, 5]	0	15088	None	0	1	0	7445	
1	5722	29	1	[10, 15, 10]	0	14527	None	0	1	0	999999999	
1	5723	86	0	[5]	0	2383	None	0	2	0	999999999	
1	5724	35	0	[]	0	8723	None	0	1	0	999999999	
1	5725	39	1	[2, 11, 14, 16]	0	13532	None	0	1	0	20597	
1	5726	24	0	[5, 1]	0	12467	None	0	1	1	15314	
1	5727	44	0	[17, 2, 14]	0	118933	None	0	1	0	2766	
1	5728	35	0	[0, 3, 0]	0	2754	None	0	1	0	999999999	
1	5729	36	0	[16, 17, 17, 11]	0	8815	None	0	1	0	999999999	
1	5730	24	1	[16, 8]	0	15144	None	0	1	0	13993	
1	5731	30	0	[]	0	3118	None	0	1	0	999999999	
1	5732	19	0	[2, 10]	0	2928	None	0	1	0	999999999	
1	5733	59	0	[7, 1]	0	2617	None	0	1	0	999999999	
1	5734	35	0	[15]	0	100745	None	0	1	0	999999999	
1	5735	34	0	[4]	0	15132	None	0	1	0	4533	
1	5736	64	1	[5]	0	2522	None	0	1	0	999999999	
1	5737	20	1	[1]	2	7970	None	0	1	0	999999999	
1	5738	21	1	[]	0	101070	None	0	1	1	13997	
1	5739	45	1	[11, 7]	0	832	None	0	1	0	999999999	
1	5740	23	0	[0, 5, 6, 16]	0	3836	None	0	0	1	999999999	
1	5741	42	1	[11, 17, 5, 11]	0	10521	None	0	1	0	999999999	
1	5742	53	0	[10, 6, 16]	0	98960	None	0	1	0	999999999	
1	5743	24	1	[6, 12, 10]	3	12000	None	0	0	0	999999999	
1	5744	61	0	[11, 14, 3]	0	119340	None	0	1	0	13669	
1	5745	67	1	[16, 9, 8]	0	8412	None	0	2	1	999999999	
1	5746	29	0	[16, 16, 12, 8]	0	9174	None	0	1	0	999999999	
1	5747	60	0	[12, 10, 4]	0	2931	None	0	1	1	999999999	
1	5748	24	0	[]	0	12262	None	0	0	0	999999999	
1	5749	65	0	[8]	0	2969	None	0	1	1	999999999	
1	5750	82	0	[]	0	2385	None	0	2	0	999999999	
1	5751	32	0	[]	0	4936	None	0	1	0	999999999	
1	5752	70	0	[10, 4, 2, 1]	0	2681	None	0	2	0	999999999	
1	5753	26	0	[16, 0, 15]	0	117441	None	0	1	0	13662	
1	5754	25	0	[]	2	22742	None	0	1	1	13665	
1	5755	70	0	[]	0	13326	None	0	2	0	999999999	
1	5756	37	0	[0]	0	8277	None	0	1	0	999999999	
1	5757	49	0	[7, 6]	0	11064	None	0	1	0	999999999	
1	5758	60	0	[7, 12, 8]	0	8900	None	0	1	1	999999999	
1	5759	69	0	[9, 5]	0	14791	None	0	2	1	999999999	
1	5760	47	0	[4]	0	2037	None	0	1	0	999999999	
1	5761	57	0	[]	0	14553	None	0	1	0	13666	
1	5762	24	0	[1, 16, 11, 0]	3	10651	None	0	1	0	11298	
1	5763	23	0	[9, 3, 1, 6]	1	23491	None	0	1	0	3750	
1	5764	23	0	[16, 13]	3	10037	None	0	1	1	999999999	
1	5765	24	0	[]	3	3641	None	0	1	1	999999999	
1	5766	64	0	[12, 1]	0	2657	None	0	1	0	999999999	
1	5767	66	0	[17]	0	15718	None	0	2	0	4638	
1	5768	19	0	[]	0	111355	None	0	1	0	11741	
1	5769	25	1	[0, 13, 3, 10]	2	3818	None	0	1	1	999999999	
1	5770	54	0	[10]	0	2620	None	0	1	0	999999999	
1	5771	32	0	[6, 13, 10, 2]	0	94836	None	0	1	0	999999999	
1	5772	86	0	[17, 17, 9]	0	103634	None	0	2	0	999999999	
1	5773	32	1	[]	0	8311	None	0	1	0	999999999	
1	5774	70	0	[]	0	2489	None	0	2	0	999999999	
1	5775	25	1	[16]	0	2506	None	0	1	0	999999999	
1	5776	26	0	[10, 5]	2	15688	None	0	0	0	999999999	
1	5777	70	1	[12, 2, 9, 2]	0	119799	None	0	2	0	1729	
1	5778	25	1	[7, 9, 2, 8]	0	103294	None	0	1	0	999999999	
1	5779	49	0	[15, 0, 8, 10]	0	117735	None	0	1	0	999999999	
1	5780	21	0	[3, 13, 10, 0]	0	11171	None	0	1	0	999999999	
1	5781	54	0	[]	0	111953	None	0	1	0	999999999	
1	5782	47	0	[4]	0	869	None	0	1	0	999999999	
1	5783	55	0	[6]	0	109697	None	0	1	0	11746	
1	5784	65	0	[5, 17]	0	11497	None	0	1	0	3257	
1	5785	66	1	[7, 0, 14, 16]	0	11616	None	0	2	0	999999999	
1	5786	27	0	[0]	0	10470	None	0	1	0	999999999	
1	5787	33	0	[]	0	109719	None	0	0	0	999999999	
1	5788	44	0	[]	0	9491	None	0	1	0	20890	
1	5789	48	1	[9, 17, 7, 4]	0	106709	None	0	0	1	1726	
1	5790	72	0	[]	0	2506	None	0	2	0	999999999	
1	5791	20	0	[9, 6, 5]	2	10203	None	0	1	0	999999999	
1	5792	81	1	[0, 15, 14]	0	2963	None	0	2	0	999999999	
1	5793	51	1	[13, 16, 8, 5]	0	11184	None	0	1	0	14302	
1	5794	83	0	[11, 5, 15]	0	11107	None	0	2	0	20893	
1	5795	25	0	[1, 2]	0	2744	None	0	1	0	999999999	
1	5796	48	0	[13]	0	13873	None	0	1	0	999999999	
1	5797	21	0	[17, 15, 17]	2	16433	None	0	1	1	999999999	
1	5798	26	0	[]	3	1483	None	0	1	0	999999999	
1	5799	23	0	[4, 12, 11, 12]	0	106403	None	0	1	0	13298	
1	5800	64	0	[5, 7]	0	14986	None	0	1	0	999999999	
1	5801	44	0	[9]	0	5258	None	0	0	1	999999999	
1	5802	23	1	[]	2	11589	None	0	1	1	165	
1	5803	70	0	[9, 7]	0	13205	None	0	2	0	999999999	
1	5804	27	0	[14]	2	18365	None	0	1	0	999999999	
1	5805	24	1	[1, 0, 10, 7]	3	4424	None	0	1	0	999999999	
1	5806	64	0	[0, 6, 12]	0	112933	None	0	1	1	999999999	
1	5807	47	0	[]	0	109887	None	0	1	0	13294	
1	5808	19	1	[8, 0, 7, 12]	0	4117	None	0	1	0	999999999	
1	5809	23	1	[4]	1	17896	None	0	1	0	999999999	
1	5810	19	0	[14, 4, 13]	0	5836	None	0	1	0	999999999	
1	5811	22	0	[16]	0	101024	None	0	1	0	13650	
1	5812	27	1	[10]	0	104607	None	0	1	0	999999999	
1	5813	64	0	[10, 3, 3]	0	8097	None	0	1	0	999999999	
1	5814	22	0	[9]	0	1206	None	0	1	0	999999999	
1	5815	46	0	[2, 14, 7]	0	5626	None	0	1	0	999999999	
1	5816	71	1	[5]	0	101994	None	0	2	0	999999999	
1	5817	65	1	[2, 17]	0	3055	None	0	1	0	999999999	
1	5818	52	0	[10]	0	2954	None	0	1	1	999999999	
1	5819	72	0	[8, 15, 16]	0	100531	None	0	2	0	2733	
1	5820	56	1	[13]	0	9112	None	0	1	0	999999999	
1	5821	24	0	[9]	0	3167	None	0	1	0	999999999	
1	5822	41	0	[4, 11, 17]	0	9088	None	0	1	0	999999999	
1	5823	63	0	[]	0	13153	None	0	1	0	999999999	
1	5824	87	1	[]	0	4030	None	0	2	1	999999999	
1	5825	18	1	[15, 15, 4]	3	12255	None	0	1	1	5654	
1	5826	24	1	[8]	0	14158	None	0	1	1	6417	
1	5827	19	0	[1, 9, 10, 0]	1	119702	None	0	1	0	13658	
1	5828	21	1	[10, 8, 13]	0	14552	None	0	1	0	6221	
1	5829	45	1	[4, 3, 5]	0	3244	None	0	1	0	999999999	
1	5830	83	0	[8, 13, 14]	0	751	None	0	2	0	999999999	
1	5831	87	0	[15]	0	795	None	0	2	0	999999999	
1	5832	76	0	[]	0	8357	None	0	2	0	999999999	
1	5833	83	1	[14, 13, 9, 14]	0	11601	None	0	2	0	999999999	
1	5834	66	0	[16, 1, 4]	0	118294	None	0	2	0	999999999	
1	5835	43	0	[]	0	102737	None	0	1	0	999999999	
1	5836	45	1	[]	0	2668	None	0	1	0	999999999	
1	5837	23	0	[14]	1	7559	None	0	1	0	999999999	
1	5838	61	0	[12, 4]	0	419	None	0	1	0	999999999	
1	5839	57	0	[15]	0	2642	None	0	1	0	999999999	
1	5840	20	0	[12, 15, 12, 2]	0	107675	None	0	1	1	999999999	
1	5841	68	0	[17, 11]	0	2122	None	0	2	0	999999999	
1	5842	44	1	[8, 6]	0	115606	None	0	1	0	999999999	
1	5843	24	0	[17]	3	12221	None	0	1	0	999999999	
1	5844	58	0	[2, 7]	0	13503	None	0	0	0	12214	
1	5845	73	1	[4, 10, 3, 2]	0	14456	None	0	2	0	999999999	
1	5846	32	0	[17, 5, 9, 10]	0	14180	None	0	1	0	999999999	
1	5847	56	0	[1, 15]	0	13093	None	0	1	0	999999999	
1	5848	51	1	[1, 1]	0	15649	None	0	0	0	15845	
1	5849	79	1	[6, 2, 7, 2]	0	110082	None	0	2	0	999999999	
1	5850	20	0	[0]	2	22933	None	0	1	0	18949	
1	5851	58	1	[]	0	11811	None	0	1	0	12125	
1	5852	23	0	[2, 13]	0	3154	None	0	1	0	999999999	
1	5853	64	1	[8]	0	105365	None	0	0	1	7777	
1	5854	63	1	[5, 9, 1, 9]	0	5424	None	0	1	0	999999999	
1	5855	26	0	[]	0	3011	None	0	1	1	999999999	
1	5856	57	0	[0, 16]	0	2636	None	0	1	1	999999999	
1	5857	49	0	[3, 10]	0	13608	None	0	1	0	8858	
1	5858	47	0	[4]	0	104213	None	0	1	0	999999999	
1	5859	48	0	[]	0	4261	None	0	1	0	999999999	
1	5860	60	0	[11, 9, 4, 0]	0	3883	None	0	1	0	999999999	
1	5861	59	0	[10, 16, 5]	0	11244	None	0	1	0	999999999	
1	5862	64	0	[0, 15, 16]	0	4045	None	0	0	0	999999999	
1	5863	75	1	[10, 3, 15, 16]	0	113340	None	0	2	1	3914	
1	5864	24	1	[6, 3]	2	118904	None	0	1	0	18009	
1	5865	28	0	[2, 0, 17]	0	96272	None	0	1	0	18014	
1	5866	24	0	[16, 14]	3	12538	None	0	1	0	999999999	
