Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	6044	19	1	[17]	2	79376	None	0	0	1	20294	
1	6045	64	1	[]	0	139344	None	0	1	0	1254	
1	6046	23	0	[6, 13, 12]	0	19367	None	0	1	0	16922	
1	6047	19	0	[6]	2	30977	None	0	1	0	7266	
1	6048	55	0	[13, 6, 0]	0	221394	None	0	1	1	12236	
1	6049	35	1	[4]	0	142222	None	0	1	0	12233	
1	6050	21	1	[]	1	92192	None	0	0	0	15719	
1	6051	34	0	[]	2	115334	None	0	1	0	15718	
1	6052	79	0	[2, 13, 2, 17]	0	40709	None	0	2	0	2194	
1	6053	23	0	[4, 2]	0	70800	None	0	1	0	11278	
1	6054	34	0	[]	0	96684	None	0	1	0	15860	
1	6055	29	0	[5]	0	13237	None	0	1	0	16425	
1	6056	19	0	[]	0	77168	None	0	1	0	12295	
1	6057	18	0	[11, 3, 2]	0	85833	None	0	1	0	10566	
1	6058	68	0	[]	0	10732	None	0	2	0	15156	
1	6059	64	0	[1, 16, 8]	0	11514	None	0	1	0	1716	
1	6060	82	0	[8, 17, 2]	0	8778	None	0	2	0	10236	
1	6061	27	0	[4, 2, 10, 4]	0	112740	None	0	1	0	405	
1	6062	83	0	[15, 5, 0]	0	43122	None	0	2	1	9046	
1	6063	55	0	[8, 15, 13]	0	83210	None	0	1	0	9582	
1	6064	26	0	[13, 12, 10, 9]	0	153704	None	0	1	0	19426	
1	6065	25	0	[0, 13]	2	92093	None	0	1	0	3994	
1	6066	46	0	[5, 13, 7, 4]	0	20066	None	0	0	0	19401	
1	6067	18	0	[12, 5]	0	26754	None	0	1	0	19318	
1	6068	25	0	[]	3	25114	None	0	1	1	8835	
1	6069	22	0	[16, 17, 10]	0	28601	None	0	1	0	14099	
1	6070	67	0	[7, 17]	0	65801	None	0	2	1	3673	
1	6071	35	0	[5, 13, 10]	0	59896	None	0	1	0	17971	
1	6072	74	0	[5, 3]	0	33440	None	0	2	0	12880	
1	6073	57	1	[17, 5, 13]	0	471432	None	0	1	0	12787	
1	6074	25	1	[]	0	24346	None	0	1	0	3017	
1	6075	48	0	[16, 1, 0]	0	23310	None	0	1	0	9595	
1	6076	65	1	[14, 6, 16]	0	47544	None	0	0	0	9135	
1	6077	71	0	[12]	0	4062	None	0	2	0	4010	
1	6078	29	0	[12, 1, 0]	0	66401	None	0	1	0	11861	
1	6079	41	0	[10, 0]	0	29937	None	0	1	0	1755	
1	6080	53	0	[10]	0	15437	None	0	1	0	12726	
1	6081	21	0	[12, 0, 10, 13]	0	31717	None	0	1	0	14175	
1	6082	75	0	[3, 14, 0]	0	5272	None	0	2	0	1822	
1	6083	30	1	[]	0	61224	None	0	1	0	16514	
1	6084	66	1	[10]	0	174608	None	0	2	0	11162	
1	6085	40	0	[1, 4, 3]	3	40742	None	0	1	0	12189	
1	6086	21	0	[13, 16]	0	6551	None	0	1	0	8763	
1	6087	32	0	[10, 5]	0	41460	None	0	1	0	13832	
1	6088	45	0	[6]	0	24174	None	0	1	0	8492	
1	6089	80	0	[10, 15]	0	192180	None	0	2	0	8498	
1	6090	37	0	[9, 8]	0	99690	None	0	1	0	13082	
1	6091	56	0	[6, 7]	0	68809	None	0	1	0	5995	
1	6092	61	1	[11, 3, 0]	0	77476	None	0	1	0	5991	
1	6093	63	0	[13]	0	84235	None	0	0	0	6224	
1	6094	59	0	[2, 11]	0	15367	None	0	1	1	5993	
1	6095	18	0	[5, 15, 9, 2]	0	18945	None	0	1	0	6024	
1	6096	49	0	[]	0	38573	None	0	1	0	11571	
1	6097	46	0	[8, 16]	0	19245	None	0	1	1	10448	
1	6098	69	1	[17, 9]	0	15982	None	0	2	0	19389	
1	6099	33	0	[12]	0	65076	None	0	1	0	19384	
1	6100	24	1	[13, 11, 0, 3]	1	11662	None	0	1	0	13334	
1	6101	39	0	[7, 16, 7]	0	44663	None	0	1	0	10665	
1	6102	68	1	[]	0	550008	None	0	2	0	16657	
1	6103	21	0	[7, 7, 3]	2	61989	None	0	1	0	6783	
1	6104	28	1	[6, 5]	1	8382	None	0	1	0	7889	
1	6105	36	0	[17]	0	8504	None	0	1	0	8092	
1	6106	43	0	[5, 4, 14]	0	299422	None	0	1	1	4347	
1	6107	23	1	[16]	3	43634	None	0	1	1	798	
1	6108	33	0	[3, 16, 9]	0	2703	None	0	1	0	4676	
1	6109	27	0	[5, 10]	0	49111	None	0	0	0	8342	
1	6110	53	0	[4, 12]	0	59990	None	0	1	0	20174	
1	6111	59	1	[13, 10, 2]	0	505882	None	0	1	0	15253	
1	6112	24	0	[]	0	76779	None	0	1	1	7888	
1	6113	21	0	[]	2	66441	None	0	1	0	18360	
1	6114	36	1	[2, 17, 11, 11]	0	92134	None	0	1	0	15851	
1	6115	21	0	[0, 17, 4]	3	4890	None	0	1	0	7499	
1	6116	80	1	[14]	0	1794	None	0	2	1	16019	
1	6117	37	0	[8]	0	56145	None	0	1	0	16247	
1	6118	60	1	[12, 0]	0	159482	None	0	0	0	19015	
1	6119	35	1	[7]	0	60808	None	0	1	0	16711	
1	6120	46	1	[13, 5]	0	267078	None	0	1	1	2412	
1	6121	19	0	[1, 8, 6]	3	81039	None	0	1	0	19840	
1	6122	43	0	[8, 16]	0	111110	None	0	1	0	8872	
1	6123	68	0	[9, 0]	0	12015	None	0	2	0	16075	
1	6124	78	0	[1, 2, 9, 2]	0	135840	None	0	2	0	12002	
1	6125	51	1	[2, 7, 8]	0	46886	None	0	1	1	19656	
1	6126	19	0	[1, 14, 14]	2	109604	None	0	0	0	18104	
1	6127	62	0	[1, 2, 14, 15]	0	8980	None	0	1	0	12258	
1	6128	67	1	[]	0	191516	None	0	2	0	11623	
1	6129	27	0	[]	0	72921	None	0	1	1	1735	
1	6130	77	0	[]	0	50655	None	0	2	0	12001	
1	6131	62	0	[]	0	37582	None	0	1	1	9530	
1	6132	58	1	[2]	0	64468	None	0	0	0	9519	
1	6133	18	0	[1, 9, 2, 6]	1	107838	None	0	1	0	1195	
1	6134	18	0	[]	0	112715	None	0	1	0	16499	
1	6135	22	0	[3, 2, 4, 1]	2	48163	None	0	1	0	9418	
1	6136	24	1	[9, 11, 5]	1	60554	None	0	1	0	12403	
1	6137	90	0	[11]	0	5530	None	0	2	0	17388	
1	6138	38	0	[16, 12, 4]	0	76942	None	0	1	0	10734	
1	6139	24	0	[15, 4]	1	20019	None	0	1	0	3694	
1	6140	63	1	[9, 4, 1, 15]	0	104724	None	0	1	0	6992	
1	6141	21	0	[12, 9]	0	30475	None	0	1	0	16652	
1	6142	34	0	[10, 2, 12]	0	183832	None	0	1	0	12750	
1	6143	34	0	[10, 0, 17]	0	135898	None	0	1	1	2888	
1	6144	67	1	[5]	0	15978	None	0	2	1	2143	
1	6145	18	1	[7]	3	35516	None	0	1	0	17998	
1	6146	22	0	[17, 0, 14, 12]	0	53150	None	0	1	0	8739	
1	6147	22	0	[5]	0	35180	None	0	1	0	17727	
1	6148	39	0	[14, 12, 16, 16]	2	50874	None	0	1	0	604	
1	6149	20	1	[7]	0	30928	None	0	0	0	16751	
1	6150	32	1	[4, 12, 5]	0	483536	None	0	1	0	99	
1	6151	38	1	[9, 3, 7]	0	31380	None	0	1	0	20401	
1	6152	76	1	[]	0	96048	None	0	2	0	15035	
1	6153	54	0	[]	0	98051	None	0	1	0	3524	
1	6154	38	0	[6]	0	48950	None	0	1	0	18715	
1	6155	47	1	[6, 6, 5]	0	97002	None	0	0	0	3522	
1	6156	60	1	[9]	0	130396	None	0	1	0	15469	
1	6157	18	0	[]	0	3289	None	0	1	0	18962	
1	6158	33	0	[1, 4]	2	31932	None	0	1	0	10166	
1	6159	66	0	[17, 9]	0	33536	None	0	2	0	183	
1	6160	23	0	[10, 14, 11]	3	21152	None	0	1	1	10603	
1	6161	54	1	[5, 11, 11]	0	59274	None	0	1	0	12751	
1	6162	82	0	[15, 3]	0	6481	None	0	2	0	3213	
1	6163	65	0	[7, 9, 16]	0	86197	None	0	1	0	10550	
1	6164	23	0	[12]	3	109051	None	0	1	1	3521	
1	6165	78	0	[0, 3, 4]	0	34316	None	0	2	0	9505	
1	6166	64	1	[4]	0	10460	None	0	1	0	7922	
1	6167	25	0	[4, 10, 6, 15]	0	14348	None	0	1	0	19363	
1	6168	21	0	[2]	0	46525	None	0	1	0	10713	
1	6169	76	0	[]	0	68483	None	0	2	0	10718	
1	6170	58	0	[1, 7, 16, 16]	0	6125	None	0	1	1	9759	
1	6171	28	0	[16, 17, 1, 9]	0	71697	None	0	0	1	5072	
1	6172	62	1	[12, 14]	0	165616	None	0	1	1	15137	
1	6173	23	0	[2, 17, 4]	0	37418	None	0	0	0	6361	
1	6174	46	0	[]	0	16736	None	0	1	0	14875	
1	6175	19	1	[]	0	68490	None	0	1	0	6075	
1	6176	67	0	[15]	0	46414	None	0	2	0	19327	
1	6177	25	0	[13, 5, 7]	0	48216	None	0	1	0	14871	
1	6178	31	1	[12, 0, 10, 7]	0	179964	None	0	1	1	10555	
1	6179	64	0	[2]	0	45530	None	0	1	0	3692	
1	6180	51	1	[10, 16, 7, 13]	0	138212	None	0	1	0	14369	
1	6181	48	0	[]	0	11630	None	0	1	0	14054	
1	6182	21	0	[]	0	110117	None	0	1	0	14319	
1	6183	22	0	[14]	0	35926	None	0	0	0	16754	
1	6184	49	0	[14, 11]	0	13883	None	0	1	0	1362	
1	6185	26	1	[9]	0	54546	None	0	1	0	16246	
1	6186	41	1	[7]	0	174	None	0	1	0	15852	
1	6187	57	0	[5, 10, 5]	0	15118	None	0	1	0	18718	
1	6188	20	1	[13]	0	107438	None	0	1	0	8518	
1	6189	50	1	[10, 10, 1]	0	216966	None	0	1	0	9057	
1	6190	51	0	[12, 0]	0	34817	None	0	1	0	18719	
1	6191	24	0	[16, 3]	2	72354	None	0	1	0	17831	
1	6192	50	0	[17, 2, 14]	0	15095	None	0	1	0	4124	
1	6193	45	0	[6, 3]	0	19630	None	0	1	0	5790	
1	6194	35	0	[13, 9, 13]	0	97971	None	0	1	0	10552	
1	6195	33	1	[11, 9, 11, 12]	0	26330	None	0	1	0	13225	
1	6196	50	0	[15, 11, 2, 13]	0	70196	None	0	1	0	20269	
1	6197	81	0	[14, 16, 5]	0	105210	None	0	2	0	4014	
1	6198	21	0	[]	0	14578	None	0	1	0	17995	
1	6199	30	0	[9, 7, 13]	0	21238	None	0	1	0	19930	
1	6200	36	0	[15, 2, 16, 14]	0	26841	None	0	1	0	1142	
1	6201	83	0	[3, 10, 10, 11]	0	32367	None	0	2	0	2874	
1	6202	54	0	[12, 15, 14]	0	68350	None	0	1	1	16007	
1	6203	52	0	[8]	0	6884	None	0	1	0	10033	
1	6204	48	1	[4, 8, 8]	0	35860	None	0	1	0	1146	
1	6205	42	0	[]	0	98604	None	0	1	0	20639	
1	6206	79	1	[5, 11, 4]	0	31646	None	0	2	0	1148	
1	6207	70	0	[16, 15]	0	32168	None	0	2	0	8770	
1	6208	48	0	[3, 11]	0	149197	None	0	1	0	333	
1	6209	19	1	[3]	2	389300	None	0	1	0	17726	
1	6210	80	0	[10, 0]	0	6930	None	0	2	0	14759	
1	6211	80	0	[5, 17]	0	28744	None	0	2	0	301	
1	6212	89	0	[13, 2, 3, 0]	0	76098	None	0	2	0	15241	
1	6213	77	0	[14, 7, 6, 5]	0	1200	None	0	2	0	945	
1	6214	39	0	[]	0	15240	None	0	0	1	1745	
1	6215	75	0	[17, 11, 1]	0	16777	None	0	2	0	7196	
1	6216	30	1	[12, 2, 6]	0	66892	None	0	1	1	4977	
1	6217	31	1	[11, 16, 11, 13]	0	105306	None	0	1	0	188	
1	6218	26	0	[5]	0	14779	None	0	1	0	2648	
1	6219	42	0	[2, 7, 2, 9]	0	47997	None	0	0	0	766	
1	6220	27	0	[14]	0	82335	None	0	1	0	19411	
1	6221	21	0	[5, 14, 5, 8]	0	142610	None	0	1	0	12401	
1	6222	43	0	[14, 12]	0	67333	None	0	1	0	10422	
1	6223	57	0	[13, 17, 12]	0	8624	None	0	1	0	7441	
1	6224	24	0	[]	3	32049	None	0	1	0	19346	
1	6225	20	1	[]	0	74318	None	0	1	0	19347	
1	6226	21	0	[14]	2	12303	None	0	1	1	13992	
1	6227	57	0	[8]	0	56359	None	0	1	0	14760	
1	6228	44	1	[10, 5, 9]	0	196598	None	0	1	1	6741	
1	6229	34	0	[5, 2]	0	1433	None	0	1	1	4008	
1	6230	22	0	[]	0	1449	None	0	1	1	13994	
1	6231	24	0	[6, 10]	0	74737	None	0	1	1	16237	
1	6232	25	0	[]	2	20552	None	0	1	0	6246	
1	6233	21	0	[]	0	130324	None	0	1	0	13999	
1	6234	32	0	[0, 8]	1	25974	None	0	1	0	3858	
1	6235	78	0	[]	0	36196	None	0	2	0	13424	
1	6236	76	1	[17, 6, 16, 14]	0	332008	None	0	2	1	7149	
1	6237	39	0	[4, 5]	0	17890	None	0	1	1	6870	
1	6238	57	0	[5, 8, 7, 15]	0	9038	None	0	1	0	5090	
1	6239	26	0	[0, 6, 17]	0	81535	None	0	1	0	3104	
1	6240	67	1	[11, 9]	0	189176	None	0	2	0	9247	
1	6241	84	0	[6, 17, 11]	0	265353	None	0	2	0	17898	
1	6242	51	1	[11, 6, 8, 0]	0	38136	None	0	1	0	7146	
1	6243	59	1	[14, 16, 1]	0	120596	None	0	1	0	10785	
1	6244	18	0	[4]	0	37833	None	0	1	0	4990	
1	6245	67	0	[0]	0	4940	None	0	2	1	8666	
1	6246	24	0	[9, 9, 0]	3	22447	None	0	1	1	383	
1	6247	54	0	[0, 12, 7]	0	13854	None	0	1	0	20169	
1	6248	48	0	[2, 16, 4, 4]	0	71902	None	0	1	0	384	
1	6249	35	0	[6, 8, 4]	0	56346	None	0	1	0	12955	
1	6250	29	0	[]	0	53611	None	0	1	0	15568	
1	6251	23	0	[8]	3	41473	None	0	1	0	388	
1	6252	86	1	[9]	0	41524	None	0	2	0	1810	
1	6253	69	0	[10, 3]	0	48556	None	0	2	0	13663	
1	6254	41	1	[]	0	128828	None	0	0	0	16293	
1	6255	67	0	[3, 2]	0	85634	None	0	2	0	7452	
1	6256	80	1	[6, 8]	0	86040	None	0	2	0	13662	
1	6257	25	0	[14, 15]	3	130904	None	0	1	0	14069	
1	6258	58	0	[2, 0, 2]	0	11988	None	0	1	0	16017	
1	6259	21	1	[4]	1	19370	None	0	1	0	6289	
1	6260	69	1	[9, 10, 2, 12]	0	45392	None	0	2	0	6090	
1	6261	44	0	[4]	0	8668	None	0	1	0	20346	
1	6262	22	0	[14, 7, 4, 7]	0	3940	None	0	1	0	8454	
1	6263	25	0	[14, 1]	1	142614	None	0	0	0	14105	
1	6264	23	0	[14]	1	96946	None	0	1	0	2658	
1	6265	51	0	[7, 3, 1]	0	74714	None	0	1	0	4371	
1	6266	90	0	[0, 5]	0	10461	None	0	2	0	5437	
1	6267	57	0	[17]	0	31210	None	0	1	0	16018	
1	6268	23	1	[]	1	310244	None	0	1	0	5376	
1	6269	56	0	[17, 3, 5, 4]	0	177337	None	0	1	1	20663	
1	6270	31	0	[2, 5]	1	116778	None	0	1	0	5109	
1	6271	57	0	[10, 4, 5, 17]	0	88403	None	0	1	0	17636	
1	6272	61	0	[5, 11]	0	69079	None	0	1	1	16975	
1	6273	41	1	[7, 7, 2]	0	185948	None	0	1	0	3753	
1	6274	77	0	[8, 8, 16, 3]	0	85373	None	0	2	0	3755	
1	6275	26	1	[17, 7, 1]	0	222168	None	0	1	1	11332	
1	6276	22	0	[]	0	62789	None	0	1	1	810	
1	6277	55	1	[8]	0	30812	None	0	1	0	3757	
1	6278	58	0	[1, 3, 1]	0	81674	None	0	1	1	1966	
1	6279	27	0	[3, 6]	0	40424	None	0	1	0	3047	
1	6280	50	0	[]	0	56388	None	0	1	0	4632	
1	6281	25	1	[]	1	572246	None	0	1	0	3674	
1	6282	21	1	[12, 12, 3]	1	152520	None	0	1	0	2199	
1	6283	73	1	[8, 15, 11, 12]	0	87358	None	0	2	0	12877	
1	6284	22	0	[16, 12, 12, 6]	3	18342	None	0	1	0	13528	
1	6285	22	0	[14, 14]	0	109793	None	0	1	0	11748	
1	6286	23	1	[12]	0	443632	None	0	1	0	8394	
1	6287	73	0	[17, 13, 6, 3]	0	48541	None	0	2	0	12772	
1	6288	34	1	[10]	0	580714	None	0	1	0	9602	
1	6289	24	0	[]	3	33397	None	0	1	0	7440	
1	6290	18	0	[5, 17]	0	9485	None	0	1	0	19598	
1	6291	25	1	[10, 17]	2	47350	None	0	1	1	16888	
1	6292	86	0	[]	0	27192	None	0	2	0	19595	
1	6293	30	1	[]	0	5316	None	0	1	0	20891	
1	6294	21	0	[0, 0, 6]	1	4068	None	0	0	0	10136	
1	6295	77	0	[13, 8, 8]	0	57811	None	0	2	0	9643	
1	6296	19	1	[7, 11, 16, 17]	1	33862	None	0	1	0	13296	
1	6297	56	1	[7, 4, 9]	0	40424	None	0	0	0	11241	
1	6298	24	0	[10, 1, 15]	0	27029	None	0	1	0	7690	
1	6299	50	1	[8, 3, 17]	0	155624	None	0	1	0	13651	
1	6300	20	0	[5, 8]	0	71027	None	0	1	0	13652	
1	6301	61	0	[5, 2, 11]	0	34409	None	0	1	0	6190	
1	6302	28	0	[]	0	161923	None	0	1	0	817	
1	6303	44	0	[3, 5, 8]	0	93830	None	0	1	1	7284	
1	6304	36	0	[]	0	129108	None	0	0	1	16279	
1	6305	87	0	[0, 14]	0	38464	None	0	2	0	1357	
1	6306	24	0	[]	1	3719	None	0	1	0	20094	
1	6307	39	0	[3]	0	1256	None	0	0	0	10812	
1	6308	54	1	[4, 10, 6, 3]	0	61222	None	0	1	0	13120	
1	6309	36	0	[6]	0	24829	None	0	1	0	9187	
1	6310	20	0	[10, 13, 10]	1	9667	None	0	0	0	10368	
1	6311	25	0	[7, 10]	3	27532	None	0	0	0	9181	
1	6312	20	0	[]	0	52189	None	0	1	0	10364	
1	6313	18	0	[15, 4, 17, 13]	0	57831	None	0	1	1	12879	
1	6314	88	0	[16, 8]	0	16977	None	0	2	0	6378	
1	6315	43	0	[7, 2]	0	23051	None	0	1	0	9060	
1	6316	20	1	[2]	1	376234	None	0	1	0	7209	
1	6317	75	0	[]	0	123725	None	0	2	0	2232	
1	6318	81	0	[]	0	200702	None	0	2	1	12214	
1	6319	23	1	[3]	0	91316	None	0	1	0	15841	
1	6320	37	1	[13, 14, 10, 4]	0	167128	None	0	1	0	11999	
1	6321	46	1	[10, 1, 17, 7]	0	44088	None	0	1	1	18023	
1	6322	65	0	[16, 3, 0, 7]	0	91637	None	0	1	0	12900	
1	6323	60	0	[13, 4, 2, 8]	0	89441	None	0	1	1	4445	
1	6324	24	1	[3, 9, 7, 3]	0	89418	None	0	0	1	9735	
1	6325	23	1	[13]	3	239188	None	0	1	0	9614	
1	6326	39	0	[0]	0	189	None	0	1	0	10509	
1	6327	43	0	[5]	0	76639	None	0	1	0	6890	
1	6328	47	1	[9]	0	374066	None	0	1	0	16909	
1	6329	60	1	[11, 7, 7, 16]	0	120180	None	0	1	0	2881	
1	6330	35	0	[]	0	35799	None	0	1	0	9761	
1	6331	89	0	[]	0	79353	None	0	2	0	9766	
1	6332	55	0	[]	0	41493	None	0	0	0	4269	
1	6333	71	0	[11, 8, 16]	0	238766	None	0	2	0	9363	
1	6334	52	0	[4, 3, 11]	0	76734	None	0	1	0	11867	
1	6335	24	0	[7, 9, 17]	0	794	None	0	1	0	5950	
1	6336	41	0	[]	0	5797	None	0	1	1	20106	
1	6337	87	0	[4, 8, 2, 5]	0	20972	None	0	2	1	222	
1	6338	55	1	[]	0	133534	None	0	1	1	5192	
1	6339	70	0	[1, 0, 15]	0	74698	None	0	2	0	1809	
1	6340	28	0	[2, 3]	0	288612	None	0	1	0	10500	
1	6341	33	0	[]	0	703	None	0	1	0	10507	
1	6342	70	0	[]	0	17071	None	0	2	1	18944	
1	6343	48	0	[3, 4, 3]	0	44585	None	0	1	0	17700	
1	6344	18	1	[15]	1	9308	None	0	1	0	6376	
1	6345	22	0	[17, 4]	3	14524	None	0	1	0	8855	
1	6346	20	0	[10]	1	99188	None	0	1	0	15404	
1	6347	35	0	[17, 16]	0	77119	None	0	0	0	17889	
1	6348	18	0	[6, 14]	0	14754	None	0	1	0	10416	
1	6349	28	0	[]	0	81671	None	0	1	0	18553	
1	6350	69	0	[8, 1, 8]	0	17854	None	0	2	0	10504	
1	6351	51	1	[6, 15]	0	141320	None	0	0	0	18452	
1	6352	20	0	[7]	0	83788	None	0	1	0	18622	
1	6353	23	1	[2, 8]	3	69440	None	0	1	1	7782	
1	6354	21	0	[4, 13, 7, 17]	0	9649	None	0	1	0	12454	
1	6355	21	0	[9, 12, 5]	3	44428	None	0	1	0	9457	
1	6356	40	1	[9, 5, 9, 8]	0	21912	None	0	1	1	16640	
1	6357	54	0	[0, 17]	0	61103	None	0	1	0	16461	
1	6358	18	0	[]	0	84282	None	0	1	0	11092	
1	6359	52	0	[1]	0	61704	None	0	1	0	17503	
1	6360	20	1	[9]	2	235496	None	0	1	0	14133	
1	6361	20	0	[4, 2, 16]	0	49805	None	0	1	0	10228	
1	6362	23	0	[]	0	123540	None	0	1	0	18366	
1	6363	29	0	[]	3	2120	None	0	1	0	18363	
1	6364	40	0	[13]	0	96010	None	0	1	0	4616	
1	6365	49	1	[5, 8, 12]	0	122718	None	0	1	0	19639	
1	6366	67	1	[6, 4, 8, 10]	0	130488	None	0	2	0	8592	
1	6367	18	0	[14, 0, 7]	0	22709	None	0	1	0	18600	
1	6368	64	0	[15, 0, 13]	0	1070	None	0	1	0	18362	
1	6369	29	0	[11, 11]	0	90949	None	0	1	0	350	
1	6370	53	1	[]	0	291002	None	0	1	1	2545	
1	6371	89	0	[2, 2]	0	30862	None	0	2	0	19225	
1	6372	33	0	[6]	0	9534	None	0	1	0	19035	
1	6373	42	0	[13, 1, 2]	0	92609	None	0	1	0	18348	
1	6374	67	0	[11, 8, 10, 8]	0	19807	None	0	2	0	11563	
1	6375	28	1	[8, 8]	0	130644	None	0	1	0	4308	
1	6376	58	1	[4, 17]	0	292282	None	0	1	0	11102	
1	6377	48	0	[]	3	31975	None	0	1	0	14948	
1	6378	24	0	[9]	1	30607	None	0	1	0	19803	
1	6379	27	0	[15, 10]	0	63103	None	0	1	0	19030	
1	6380	66	0	[9, 7]	0	15964	None	0	2	0	14686	
1	6381	54	0	[2, 17, 3]	0	139026	None	0	1	0	4600	
1	6382	71	0	[11]	0	48806	None	0	2	0	16538	
1	6383	18	0	[2, 16, 17]	2	38568	None	0	1	0	5518	
1	6384	65	0	[13, 14]	0	22780	None	0	1	0	19024	
1	6385	34	1	[7, 7]	0	177778	None	0	1	0	13856	
1	6386	82	1	[9, 17, 13, 8]	0	26432	None	0	2	0	922	
1	6387	38	0	[]	0	2520	None	0	1	0	5605	
1	6388	70	0	[2, 10, 1]	0	23730	None	0	2	1	4486	
1	6389	18	0	[9, 12]	0	195418	None	0	0	0	19072	
1	6390	40	0	[13, 13, 2]	0	132176	None	0	1	0	5603	
1	6391	39	1	[11, 6]	0	33116	None	0	1	0	9631	
1	6392	25	0	[5, 10, 13, 12]	2	27022	None	0	0	0	19250	
1	6393	40	0	[]	0	99128	None	0	1	0	12901	
1	6394	55	0	[]	0	66189	None	0	1	0	9634	
1	6395	29	0	[]	0	18071	None	0	1	0	19922	
1	6396	22	0	[10, 9]	0	36289	None	0	1	0	6089	
1	6397	73	1	[17, 15, 16, 0]	0	33252	None	0	2	0	1920	
1	6398	31	1	[14]	0	168204	None	0	1	0	10682	
1	6399	84	0	[17, 16]	0	51406	None	0	2	0	13526	
1	6400	23	0	[10, 16, 17, 17]	1	4911	None	0	1	0	19971	
1	6401	72	0	[]	0	15805	None	0	2	0	11816	
1	6402	81	0	[]	0	97019	None	0	2	1	9836	
1	6403	27	1	[4, 14]	0	210940	None	0	1	0	14045	
1	6404	49	0	[12, 16, 1, 11]	0	73669	None	0	1	0	18755	
1	6405	63	0	[4, 5, 1, 7]	0	86390	None	0	1	0	12670	
1	6406	70	0	[4, 14, 13, 14]	0	17927	None	0	2	0	9734	
1	6407	60	0	[0, 12]	0	29543	None	0	1	1	10683	
1	6408	25	1	[3, 7, 16]	0	157084	None	0	1	1	220	
1	6409	46	1	[]	0	41068	None	0	1	0	12450	
1	6410	19	0	[8, 6]	1	5621	None	0	1	0	3382	
1	6411	22	1	[9, 16]	0	16364	None	0	1	0	6119	
1	6412	18	0	[3, 12, 7]	0	12909	None	0	1	0	644	
1	6413	25	0	[14]	2	48832	None	0	1	0	8441	
1	6414	20	0	[]	1	8848	None	0	1	0	11099	
1	6415	20	1	[5, 12]	0	75140	None	0	1	1	12807	
1	6416	18	0	[14, 15]	1	83061	None	0	1	1	18856	
1	6417	56	0	[17, 4, 15]	0	5379	None	0	1	0	13476	
1	6418	50	0	[]	0	15447	None	0	1	0	3209	
1	6419	58	1	[14, 10, 12, 8]	0	163430	None	0	1	0	1922	
1	6420	22	0	[16, 10]	1	21772	None	0	1	0	19193	
1	6421	47	1	[11]	0	51166	None	0	1	0	10226	
1	6422	88	0	[1, 11]	0	60740	None	0	2	0	19064	
1	6423	35	0	[0]	0	27682	None	0	1	0	15967	
1	6424	24	1	[]	0	145346	None	0	1	1	8771	
1	6425	70	1	[15, 17, 13, 8]	0	283056	None	0	2	0	3403	
1	6426	29	0	[16]	0	28259	None	0	1	0	13752	
1	6427	68	0	[10, 14]	0	2921	None	0	2	0	2446	
1	6428	23	1	[9, 11]	1	253418	None	0	1	0	6767	
1	6429	59	0	[10, 15, 7, 9]	0	12952	None	0	0	1	3310	
1	6430	46	0	[]	0	9006	None	0	1	0	19908	
1	6431	27	0	[7, 2]	0	623	None	0	1	0	12776	
1	6432	20	1	[10, 2]	3	145590	None	0	1	0	785	
1	6433	23	0	[9]	1	93248	None	0	0	0	19904	
1	6434	75	0	[15]	0	9115	None	0	2	0	19086	
1	6435	21	0	[4, 7, 5, 7]	0	33282	None	0	1	0	11480	
1	6436	58	0	[17, 0, 1]	0	63628	None	0	1	1	6611	
1	6437	76	0	[7, 6, 13]	0	268896	None	0	2	0	14397	
1	6438	26	1	[4, 5]	0	95810	None	0	1	0	9859	
1	6439	21	0	[1]	1	2799	None	0	0	1	17771	
1	6440	52	1	[10, 6, 17]	0	12872	None	0	1	1	18389	
1	6441	69	1	[14]	0	470880	None	0	2	1	10346	
1	6442	75	0	[]	0	46070	None	0	2	1	12137	
1	6443	73	1	[6, 8, 2]	0	281374	None	0	2	0	102	
1	6444	22	1	[9, 9, 6]	2	78502	None	0	1	0	2509	
1	6445	37	0	[7, 12, 10]	0	106169	None	0	1	0	4271	
1	6446	44	0	[17]	0	22186	None	0	1	0	2507	
1	6447	23	0	[11, 2]	0	15103	None	0	0	0	437	
1	6448	85	0	[5, 0, 5]	0	35394	None	0	2	1	20037	
1	6449	33	1	[13]	0	193328	None	0	1	1	1289	
1	6450	31	1	[13, 4]	0	148908	None	0	1	0	2506	
1	6451	23	0	[]	3	4248	None	0	1	0	10180	
1	6452	19	1	[3, 3]	0	585620	None	0	1	0	11923	
1	6453	85	1	[5]	0	22360	None	0	2	0	17733	
1	6454	61	0	[17, 0, 10]	0	17754	None	0	1	0	19399	
1	6455	25	1	[14, 2, 16, 17]	3	221428	None	0	1	0	12654	
1	6456	83	0	[]	0	5380	None	0	2	0	16437	
1	6457	28	0	[10]	0	57757	None	0	1	0	2504	
1	6458	52	1	[]	0	483988	None	0	1	0	7357	
1	6459	18	1	[12]	1	188176	None	0	1	0	16335	
1	6460	74	0	[8]	0	56972	None	0	2	0	5045	
1	6461	67	1	[]	0	69248	None	0	2	0	5041	
1	6462	19	0	[16]	2	53569	None	0	0	0	16263	
