Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType
1	1749	44	0	[8, 0, 0, 14]	0	11601	3	3	1	
1	1750	23	0	[5, 10, 3]	2	8737	1	1	0	
1	1751	48	0	[3, 16, 14, 6]	0	103245	1	2	1	
1	1752	24	0	[]	1	2829	3	2	1	
1	1753	38	0	[]	0	111931	3	4	1	
1	1754	52	1	[0, 13, 7, 1]	0	2964	1	3	1	
1	1755	23	1	[2, 16, 3, 17]	2	18364	1	2	0	
1	1756	59	0	[13, 0, 10, 12]	0	14170	2	3	1	
1	1757	60	0	[6, 7]	0	3080	3	3	1	
1	1758	18	0	[4, 0, 12, 5]	3	2724	3	2	1	
1	1759	54	0	[]	0	100405	3	3	1	
1	1760	47	0	[12, 13]	0	126	1	1	1	
1	1761	31	0	[]	0	14599	3	3	1	
1	1762	24	0	[7]	3	6843	1	2	1	
1	1763	80	0	[]	0	13548	1	1	2	
1	1764	39	0	[]	0	8498	1	2	1	
1	1765	26	0	[0, 15]	0	10538	3	5	1	
1	1766	38	0	[16, 5, 0, 16]	0	110752	2	3	1	
1	1767	65	1	[10, 12, 13]	0	220	1	2	1	
1	1768	42	0	[]	0	13645	3	3	1	
1	1769	84	0	[10, 12]	0	2398	3	4	2	
1	1770	30	0	[0, 17]	0	1598	3	5	1	
1	1771	73	0	[15]	0	2062	1	2	2	
1	1772	25	1	[5, 14, 12, 3]	1	119588	3	5	1	
1	1773	86	0	[13]	0	10564	3	3	2	
1	1774	20	0	[13]	3	14623	3	5	1	
1	1775	49	0	[14]	0	4700	1	2	1	
1	1776	44	1	[]	0	9296	3	3	1	
1	1777	25	0	[8, 9, 7]	3	3524	1	2	1	
1	1778	18	0	[11, 9]	1	3317	3	4	1	
1	1779	61	0	[3]	0	14806	3	5	1	
1	1780	26	0	[3, 1, 10, 14]	0	8569	3	3	1	
1	1781	50	0	[3, 0, 5]	0	2637	1	2	1	
1	1782	84	0	[13, 3]	0	9780	3	3	2	
1	1783	59	0	[]	0	2648	3	3	1	
1	1784	32	0	[7, 17, 4]	0	3338	1	1	1	
1	1785	69	0	[9]	0	95068	3	3	2	
1	1786	90	0	[7]	0	13739	1	2	2	
1	1787	21	0	[8]	2	6275	1	2	1	
1	1788	34	0	[12]	1	559	3	3	1	
1	1789	79	1	[3, 2, 9]	0	13566	3	5	2	
1	1790	21	1	[]	0	2407	1	2	1	
1	1791	72	0	[17]	0	15388	1	2	2	
1	1792	28	1	[16, 10, 6, 1]	0	10781	3	2	1	
1	1793	32	1	[]	0	3561	3	3	1	
1	1794	62	0	[]	0	96759	1	2	1	
1	1795	67	0	[13, 12, 4]	0	117688	3	3	2	
1	1796	50	0	[9]	0	3235	3	3	1	
1	1797	55	0	[15, 2, 10, 3]	0	2531	3	4	1	
1	1798	75	0	[8, 8, 17, 3]	0	10402	3	3	2	
1	1799	49	0	[17, 14, 7, 5]	0	2669	3	2	1	
1	1800	35	0	[0, 10]	0	96378	3	3	1	
1	1801	25	0	[]	3	26818	3	5	1	
1	1802	29	0	[]	1	2193	1	2	1	
1	1803	57	0	[13, 9, 9]	0	11853	3	2	1	
1	1804	24	1	[]	1	12244	1	2	1	
1	1805	24	1	[]	0	110441	1	2	1	
1	1806	25	1	[5, 8, 0]	3	1353	1	1	1	
1	1807	47	1	[2, 1, 2]	0	9323	3	3	1	
1	1808	73	0	[]	0	13625	1	2	2	
1	1809	66	0	[10, 17, 2, 1]	0	12513	3	3	2	
1	1810	43	0	[7, 12, 0]	0	9303	3	2	1	
1	1811	53	0	[16]	0	1889	3	3	1	
1	1812	49	1	[3, 2, 12, 11]	0	111066	3	2	1	
1	1813	23	0	[]	2	16260	2	2	1	
1	1814	35	0	[0, 7, 11]	0	1130	3	3	1	
1	1815	80	1	[]	0	2483	3	3	2	
1	1816	20	0	[0, 4]	0	8033	1	2	1	
1	1817	18	0	[0, 11]	3	26222	3	1	0	
1	1818	18	1	[15, 1]	2	1709	3	3	1	
1	1819	52	0	[]	0	188	1	2	1	
1	1820	21	0	[3]	0	99741	1	2	1	
1	1821	29	0	[17, 8, 1, 16]	0	7825	3	3	1	
1	1822	39	1	[17]	0	2947	3	4	1	
1	1823	56	0	[3, 6]	0	112600	3	5	1	
1	1824	71	0	[6]	0	2377	3	3	2	
1	1825	25	0	[1, 0, 15]	1	491	3	4	1	
1	1826	59	0	[]	0	13830	2	3	1	
1	1827	42	0	[17, 6, 5]	0	105773	3	2	1	
1	1828	70	0	[4]	0	12789	1	1	2	
1	1829	56	1	[8]	0	2513	3	2	0	
1	1830	33	0	[10, 17]	0	14659	3	3	1	
1	1831	27	0	[0, 14, 6]	0	14520	3	3	0	
1	1832	23	0	[14, 1, 3]	1	4541	1	2	1	
1	1833	23	0	[15, 17, 6, 8]	2	14932	1	2	1	
1	1834	69	0	[]	0	15290	3	2	2	
1	1835	72	0	[8, 8, 11]	0	2908	1	2	2	
1	1836	30	0	[6, 6, 2]	0	115424	3	4	1	
1	1837	64	0	[8, 6, 0]	0	2947	1	1	1	
1	1838	35	0	[17, 13, 15, 4]	1	24107	3	5	1	
1	1839	69	1	[6]	0	2813	3	4	2	
1	1840	19	1	[1, 10, 6]	0	2374	3	5	1	
1	1841	20	0	[0, 14]	2	4647	3	3	1	
1	1842	23	0	[5]	0	13403	3	5	1	
1	1843	24	1	[1, 4]	0	2942	3	3	1	
1	1844	21	0	[15, 4, 13, 2]	1	18379	3	3	1	
1	1845	31	1	[0, 0, 13]	2	811	3	2	0	
1	1846	33	0	[1, 0]	3	4694	3	5	0	
1	1847	23	0	[13]	2	17484	3	4	1	
1	1848	69	0	[0, 10, 15, 3]	0	119718	1	1	2	
1	1849	22	0	[7, 13, 9, 5]	1	24586	3	5	1	
1	1850	52	1	[]	0	118869	3	2	1	
1	1851	20	0	[0, 9, 6, 7]	0	1208	1	2	1	
1	1852	82	0	[6, 10, 10, 16]	0	97611	1	2	2	
1	1853	35	0	[7, 11, 11, 1]	0	14251	3	4	1	
1	1854	34	0	[14, 12]	0	95450	3	3	1	
1	1855	62	1	[17]	0	920	1	4	1	
1	1856	64	0	[]	0	4630	1	2	0	
1	1857	80	0	[1, 17]	0	2779	3	4	2	
1	1858	79	0	[3, 10, 3, 4]	0	13345	1	4	2	
1	1859	48	0	[0, 1, 5, 13]	0	1679	1	2	1	
1	1860	52	0	[6, 17, 14]	0	13424	1	3	1	
1	1861	83	1	[10, 14, 14]	0	2403	3	3	2	
1	1862	19	0	[7, 5, 17]	0	2931	1	2	1	
1	1863	31	0	[16, 6, 10, 4]	0	9690	3	3	1	
1	1864	51	0	[]	0	11303	3	3	0	
1	1865	75	0	[9, 2, 15, 14]	0	110195	1	1	2	
1	1866	22	1	[12]	0	119208	3	1	1	
1	1867	52	0	[4]	0	2728	3	3	1	
1	1868	18	0	[2]	2	16071	3	4	1	
1	1869	23	0	[8, 13, 16, 10]	3	6086	3	2	1	
1	1870	23	1	[0, 5, 14, 0]	0	116920	3	4	1	
1	1871	58	0	[]	0	12884	3	3	1	
1	1872	31	0	[2, 14]	0	13680	3	3	1	
1	1873	87	1	[3, 3]	0	12992	3	2	2	
1	1874	26	0	[5, 10]	0	3105	3	4	1	
1	1875	32	0	[0]	0	2574	3	3	1	
1	1876	44	0	[]	0	15685	3	4	1	
1	1877	67	0	[2]	0	96904	3	4	2	
1	1878	57	0	[12, 6, 16]	0	96734	3	4	1	
1	1879	23	0	[12, 10]	0	15462	3	4	1	
1	1880	35	0	[]	3	9126	1	2	1	
1	1881	52	0	[2, 16]	0	109737	3	3	0	
1	1882	76	0	[13, 11]	0	2767	2	3	2	
1	1883	23	1	[3, 4]	0	2996	1	3	1	
1	1884	62	0	[13]	0	107830	3	4	1	
1	1885	70	0	[7]	0	118756	1	2	2	
1	1886	39	1	[5, 14, 8]	0	115087	3	3	1	
1	1887	62	1	[5]	0	8900	3	3	0	
1	1888	44	1	[15]	1	27114	3	3	1	
1	1889	55	0	[2, 11, 10, 6]	0	113225	3	2	1	
1	1890	25	0	[10, 5]	2	23660	3	3	0	
1	1891	19	0	[]	0	2540	1	1	1	
1	1892	38	1	[]	0	5164	3	2	1	
1	1893	27	1	[12, 6, 10]	0	5786	3	3	1	
1	1894	42	1	[10, 9, 9, 1]	0	3143	1	3	1	
1	1895	40	0	[]	0	117498	3	3	1	
1	1896	35	0	[0, 17]	0	2692	3	3	1	
1	1897	66	1	[]	0	10238	1	2	2	
1	1898	23	1	[0, 16]	3	6073	3	4	0	
1	1899	57	0	[]	0	11194	2	2	1	
1	1900	80	1	[16, 5]	0	3097	3	5	2	
1	1901	21	0	[9, 10]	0	2576	3	3	1	
1	1902	23	1	[15]	0	14493	1	1	1	
1	1903	18	0	[16, 14, 3]	3	17957	1	2	1	
1	1904	34	0	[1, 4, 10]	0	2852	3	5	1	
1	1905	61	0	[5, 8, 0, 15]	0	107818	3	2	0	
1	1906	29	1	[10]	0	14596	1	2	1	
1	1907	80	1	[10, 12, 2, 16]	0	102950	3	5	2	
1	1908	77	1	[16, 8, 12]	0	4558	1	2	2	
1	1909	43	1	[14]	0	829	3	4	1	
1	1910	76	0	[0, 15, 5]	0	103360	3	3	2	
1	1911	35	0	[0, 2, 8, 1]	0	102120	2	3	1	
1	1912	87	1	[]	0	7953	2	3	2	
1	1913	24	0	[]	0	4368	3	3	1	
1	1914	66	0	[]	0	6140	1	2	2	
1	1915	25	0	[2, 4, 3]	3	118947	3	3	1	
1	1916	35	0	[]	0	3020	3	4	1	
1	1917	31	0	[]	3	7483	3	3	0	
1	1918	39	1	[10, 11, 10]	0	3197	3	3	1	
1	1919	24	0	[14]	0	6194	3	4	1	
1	1920	60	0	[8, 3, 8]	0	13110	3	3	1	
1	1921	28	0	[10, 12, 4]	0	115943	3	3	1	
1	1922	19	0	[]	0	3198	3	4	1	
1	1923	36	1	[]	0	12087	3	5	1	
1	1924	19	0	[16, 9, 10, 16]	0	10455	3	2	1	
1	1925	35	0	[10, 9]	0	3016	1	2	1	
1	1926	20	0	[7, 2, 5, 9]	0	10654	3	3	1	
1	1927	59	1	[5]	0	119915	3	3	1	
1	1928	23	0	[15, 4, 1, 7]	3	25162	1	2	1	
1	1929	51	0	[16, 15]	0	13056	3	3	1	
1	1930	29	1	[]	0	2151	1	1	1	
1	1931	55	0	[10, 11, 10, 15]	0	112428	3	5	1	
1	1932	59	0	[]	0	14671	1	2	1	
1	1933	55	0	[]	0	3922	3	3	1	
1	1934	72	0	[10, 4]	0	7492	3	3	2	
1	1935	57	0	[12]	0	112703	3	3	1	
1	1936	71	0	[12, 2]	0	101883	3	5	2	
1	1937	23	0	[7]	1	17957	3	3	1	
1	1938	64	0	[2, 14]	0	3974	3	2	1	
1	1939	20	0	[10, 11, 1]	0	11353	3	3	1	
1	1940	72	1	[12, 11]	0	13103	1	2	2	
1	1941	19	0	[15, 9]	0	103104	1	3	1	
1	1942	36	0	[15, 2, 11]	0	14676	3	2	1	
1	1943	81	0	[0, 9, 9]	0	15455	1	2	2	
1	1944	65	0	[7, 11]	0	3148	3	3	1	
1	1945	30	1	[1, 17]	0	206	3	3	1	
1	1946	22	0	[4, 5]	0	95682	2	3	1	
1	1947	40	0	[4]	0	15521	1	2	1	
1	1948	37	0	[12, 1]	0	2549	1	2	1	
1	1949	38	0	[10, 3]	0	5581	3	2	1	
1	1950	23	1	[13, 11, 3, 10]	2	11976	1	2	1	
1	1951	60	0	[2]	0	3960	3	4	1	
1	1952	53	0	[17, 8, 12]	0	2511	3	3	1	
1	1953	74	0	[11, 11, 6, 4]	0	1655	3	3	2	
1	1954	50	1	[5]	0	2643	1	1	1	
1	1955	25	0	[12]	0	2536	1	1	1	
1	1956	85	0	[0, 3, 13, 11]	0	11185	3	2	2	
1	1957	37	0	[0, 12, 2, 1]	0	2403	3	5	1	
1	1958	87	0	[7, 0]	0	10735	3	4	2	
1	1959	30	1	[]	0	4327	3	4	1	
1	1960	26	0	[2, 6]	0	7673	1	1	1	
1	1961	76	0	[4]	1	5228	3	3	2	
1	1962	65	0	[2, 10, 8]	0	5720	3	3	1	
1	1963	34	0	[9, 14, 5]	0	4349	2	3	1	
1	1964	20	0	[]	2	18878	1	1	1	
1	1965	57	0	[3, 5]	0	998	3	5	1	
1	1966	19	0	[]	1	13371	3	3	1	
1	1967	37	0	[]	0	13165	3	2	1	
1	1968	78	1	[13, 1, 13]	0	108025	3	5	2	
1	1969	18	0	[4, 1, 4]	0	113994	1	1	1	
1	1970	40	0	[]	0	9198	3	5	1	
1	1971	36	1	[1]	0	12291	1	2	1	
1	1972	19	1	[0, 12, 0, 12]	1	17195	3	3	1	
1	1973	20	1	[2, 2]	0	2808	3	5	1	
1	1974	25	0	[]	2	2821	1	1	1	
1	1975	86	1	[]	0	102717	3	4	2	
1	1976	53	0	[15, 6, 0]	0	110534	3	5	1	
1	1977	58	0	[12, 6, 11]	0	5791	3	3	0	
1	1978	23	0	[12, 7]	1	25498	3	4	1	
1	1979	28	1	[13, 15, 1, 13]	0	107359	3	3	1	
1	1980	78	0	[7, 15, 0, 15]	0	8065	3	3	2	
1	1981	22	0	[]	0	15308	3	3	1	
1	1982	85	0	[7, 14]	0	14066	3	3	2	
1	1983	37	1	[0, 7, 5, 10]	0	2358	3	3	1	
1	1984	37	0	[2, 16]	0	8149	3	3	1	
1	1985	65	0	[1]	0	101253	1	3	1	
1	1986	68	1	[2, 14, 10, 5]	0	3094	1	4	2	
1	1987	73	1	[17, 7, 2, 13]	0	5004	3	4	2	
1	1988	55	1	[7, 4, 12]	0	2394	1	2	1	
1	1989	51	1	[2]	0	2597	3	4	1	
1	1990	29	0	[]	0	117995	1	2	1	
1	1991	41	0	[16, 17, 4, 9]	0	3228	3	2	1	
1	1992	53	1	[11, 13, 1, 0]	0	3224	1	2	1	
1	1993	18	0	[]	0	3100	2	3	1	
1	1994	88	0	[2, 0, 6, 13]	0	14801	3	2	2	
1	1995	22	0	[1, 14, 5, 9]	1	13095	1	1	0	
1	1996	60	0	[9, 8, 14]	0	102902	3	2	1	
1	1997	23	0	[10, 3, 6]	3	26022	3	4	1	
1	1998	49	0	[]	0	116091	2	3	1	
1	1999	28	0	[10, 0, 14, 12]	0	3029	3	3	1	
1	2000	24	1	[0, 13, 10, 12]	0	2488	3	3	1	
1	2001	19	0	[10, 13]	0	101706	3	4	0	
1	2002	23	0	[13, 2, 2, 1]	3	11025	3	4	1	
1	2003	34	1	[17, 1, 3]	0	13467	3	3	1	
1	2004	30	0	[16, 1, 9, 3]	0	10440	3	3	1	
1	2005	69	0	[6]	0	4662	3	3	2	
1	2006	87	1	[9, 4, 6]	0	3233	2	3	2	
1	2007	25	0	[14]	1	16484	1	2	1	
1	2008	21	0	[6]	0	2189	3	3	1	
1	2009	42	1	[8]	0	13959	1	2	0	
1	2010	39	0	[15, 7, 0]	0	9881	1	1	1	
1	2011	34	0	[12, 5, 8]	0	13218	3	3	1	
1	2012	48	0	[16]	0	2991	3	4	1	
1	2013	59	0	[6]	0	14583	3	5	1	
1	2014	45	0	[11]	0	110136	1	2	1	
1	2015	18	0	[15]	1	8173	3	5	1	
1	2016	61	1	[16, 7, 5]	0	98086	3	2	1	
1	2017	44	1	[6]	0	6162	3	3	1	
1	2018	32	0	[11, 8, 11, 11]	0	15054	3	2	1	
1	2019	25	0	[]	3	3508	3	3	1	
1	2020	52	1	[8, 7]	0	107473	3	5	1	
1	2021	20	1	[13, 5]	0	2727	3	4	1	
1	2022	70	1	[12, 9, 17]	0	100609	1	2	2	
1	2023	60	0	[2, 6]	0	113070	1	1	1	
1	2024	67	1	[3]	0	96523	3	3	2	
1	2025	67	0	[2]	0	10383	3	4	2	
1	2026	65	0	[2, 1]	0	5837	3	2	1	
1	2027	70	0	[6, 16]	0	12823	3	3	2	
1	2028	60	1	[9, 5]	0	14834	3	3	1	
1	2029	26	0	[7, 8]	0	10391	3	2	1	
1	2030	20	0	[]	3	24706	3	4	0	
1	2031	63	0	[4, 4, 4]	0	110515	3	5	1	
1	2032	77	0	[3, 8]	0	7753	3	3	2	
1	2033	23	1	[6, 0, 9]	0	13904	2	3	1	
1	2034	81	0	[17, 3, 5]	0	107288	3	3	2	
1	2035	30	0	[11]	0	2699	3	4	1	
1	2036	27	1	[15, 10, 13]	0	119910	3	2	1	
1	2037	56	0	[]	0	8261	3	2	1	
1	2038	21	0	[7]	3	19437	3	5	0	
1	2039	44	1	[]	0	2986	2	4	1	
1	2040	76	1	[1, 13]	0	7456	3	5	2	
1	2041	21	0	[7]	0	7691	3	3	1	
1	2042	51	0	[15, 9, 11, 7]	0	415	3	4	1	
1	2043	21	0	[8, 13, 15, 8]	3	14067	3	3	1	
1	2044	46	0	[13, 11, 14, 10]	0	13282	2	3	1	
1	2045	32	0	[16, 1]	0	3102	3	3	1	
1	2046	39	0	[7, 17]	0	3535	3	2	1	
1	2047	31	1	[]	0	13696	3	3	1	
1	2048	64	1	[17, 10, 13]	0	4044	3	1	1	
1	2049	60	1	[1]	0	99245	3	2	1	
1	2050	67	0	[17, 16]	0	13600	1	2	2	
1	2051	18	1	[0]	0	2947	3	2	1	
1	2052	52	1	[0, 15]	0	8616	3	5	1	
1	2053	88	0	[8, 9, 6, 16]	0	13130	3	3	2	
1	2054	56	0	[3]	0	5839	1	2	1	
1	2055	44	0	[9]	0	2401	3	4	0	
1	2056	22	0	[12]	0	510	3	4	1	
1	2057	74	0	[]	0	2854	3	4	2	
1	2058	59	0	[8, 14]	0	113935	3	3	1	
1	2059	54	0	[0, 5]	0	8437	1	1	1	
1	2060	76	0	[]	0	1452	3	3	2	
1	2061	64	0	[0]	0	13609	3	3	1	
1	2062	69	0	[]	0	10732	2	3	2	
1	2063	61	1	[16]	0	1284	3	4	1	
1	2064	62	1	[11]	0	107763	3	5	0	
1	2065	34	0	[]	0	102974	3	2	1	
1	2066	90	0	[8]	0	105503	3	2	2	
1	2067	21	0	[2]	1	19126	3	2	0	
1	2068	76	0	[]	0	10931	3	2	2	
1	2069	33	0	[]	2	1456	3	4	0	
1	2070	33	0	[0, 14, 7, 7]	0	107883	3	4	1	
1	2071	50	0	[3]	0	10088	3	3	1	
1	2072	57	0	[16, 4]	0	10823	3	4	1	
1	2073	77	0	[]	0	101590	3	3	2	
1	2074	25	0	[15, 5, 4]	2	19148	3	2	0	
1	2075	43	0	[]	0	2250	1	2	1	
1	2076	75	1	[17, 13, 6]	0	106944	3	5	2	
1	2077	41	1	[14]	0	104148	3	5	1	
1	2078	24	0	[15, 13]	0	96643	3	2	1	
1	2079	23	1	[13]	3	4962	2	3	1	
1	2080	25	0	[0, 1, 4]	0	102080	1	1	1	
1	2081	25	0	[14]	1	9929	3	4	1	
1	2082	59	0	[6, 13, 7]	0	7711	3	5	1	
1	2083	45	0	[2, 5, 11, 14]	0	4932	3	4	1	
1	2084	18	1	[6, 8]	0	1110	2	3	1	
1	2085	32	0	[11, 17, 12, 6]	0	13416	2	2	0	
1	2086	78	1	[10, 15, 14, 14]	0	14773	3	4	2	
1	2087	35	1	[13, 1]	0	112127	3	2	1	
1	2088	53	0	[]	0	13420	3	2	1	
1	2089	25	0	[9, 3]	0	11809	3	3	1	
1	2090	24	1	[4, 7]	1	18630	1	2	1	
1	2091	23	0	[10, 7, 17, 7]	2	13830	3	2	1	
1	2092	70	0	[13, 5, 11]	0	13245	1	2	2	
1	2093	19	0	[]	3	25868	3	5	1	
1	2094	28	0	[9, 12, 11, 11]	0	106713	3	4	1	
1	2095	82	0	[5]	0	1194	3	3	2	
1	2096	52	0	[]	0	11630	3	3	1	
1	2097	90	0	[10, 6]	0	15765	3	2	2	
1	2098	45	0	[1, 12, 16, 0]	0	8775	3	3	0	
1	2099	50	0	[3, 16]	0	8498	3	2	1	
1	2100	47	1	[5, 8, 0]	0	115246	3	4	1	
1	2101	77	0	[10, 5]	0	8883	1	2	2	
1	2102	53	1	[16, 16, 0, 8]	0	14460	3	3	1	
1	2103	23	0	[6, 7, 15]	2	4528	3	4	1	
1	2104	87	1	[14, 5]	0	2943	3	3	2	
1	2105	22	0	[1, 3, 5]	3	10945	3	2	1	
1	2106	21	1	[0, 14, 3, 14]	0	14552	3	2	1	
1	2107	41	0	[8, 7, 17]	0	895	3	3	1	
1	2108	74	1	[]	0	13770	2	3	2	
1	2109	82	1	[12, 3, 11]	0	119020	3	2	2	
1	2110	24	1	[16, 1, 11]	0	8181	3	3	1	
1	2111	38	0	[12]	0	14016	1	2	0	
1	2112	28	0	[2, 3]	0	11903	3	5	1	
1	2113	40	1	[]	0	3010	3	3	1	
1	2114	60	1	[5, 3, 11]	0	8910	3	2	1	
1	2115	87	0	[10, 2, 3, 14]	0	15605	3	3	2	
1	2116	82	0	[9, 3, 0]	0	2756	3	3	2	
1	2117	18	1	[5, 2, 12, 17]	0	5577	1	2	1	
1	2118	23	0	[17]	2	10607	2	3	1	
1	2119	36	0	[]	0	3002	1	2	1	
1	2120	47	0	[]	0	108801	3	3	1	
1	2121	57	1	[]	0	3181	3	5	1	
1	2122	86	0	[7, 7, 14, 8]	0	3015	3	3	2	
1	2123	33	1	[17]	0	4680	3	5	1	
1	2124	74	0	[8, 6, 1]	0	1362	2	3	2	
1	2125	22	0	[5, 9, 9, 2]	3	4423	3	5	1	
1	2126	75	1	[]	0	14490	3	2	2	
1	2127	41	1	[]	0	11682	2	3	1	
1	2128	42	0	[17, 11, 14, 0]	0	2957	3	3	1	
1	2129	28	0	[6, 11, 5, 7]	0	8116	3	2	1	
1	2130	44	0	[]	0	2414	2	4	1	
1	2131	44	0	[17]	0	103040	1	3	1	
1	2132	19	1	[9]	1	15612	3	4	1	
1	2133	42	1	[5, 12, 2]	0	13641	1	2	1	
1	2134	53	0	[7, 2]	0	15706	3	3	1	
1	2135	23	1	[2, 13]	0	118774	3	2	1	
1	2136	65	0	[2]	0	4093	3	3	1	
1	2137	24	1	[]	3	5108	3	2	1	
1	2138	23	0	[]	1	2655	1	2	1	
1	2139	18	0	[16]	0	11166	3	3	0	
1	2140	19	1	[5]	0	12750	3	4	0	
1	2141	59	0	[]	0	8808	3	3	1	
1	2142	31	0	[2, 17, 4]	0	101656	3	3	1	
1	2143	19	0	[8, 5, 0]	1	19761	3	3	1	
1	2144	23	0	[9, 11, 0]	2	18968	2	3	1	
1	2145	30	0	[]	0	97160	3	2	1	
1	2146	21	0	[17, 9]	0	14643	1	1	1	
1	2147	28	0	[3]	0	1477	1	2	1	
1	2148	78	0	[7, 1, 12, 8]	0	13814	2	3	2	
1	2149	37	0	[1, 5]	0	101446	3	3	1	
1	2150	34	0	[11]	0	8003	3	5	1	
1	2151	36	0	[16, 0, 9]	1	14843	3	5	1	
1	2152	34	1	[9]	0	10102	3	3	1	
1	2153	60	0	[16, 9]	0	5723	3	3	1	
1	2154	42	0	[]	0	1462	3	3	1	
1	2155	19	1	[14, 1, 2, 6]	2	13449	3	3	0	
1	2156	50	0	[10, 16, 0, 10]	0	10676	3	4	1	
1	2157	21	1	[]	3	192	3	3	1	
1	2158	86	0	[3]	0	2756	3	3	2	
1	2159	78	0	[14, 1, 17, 2]	0	5914	1	2	2	
1	2160	20	0	[14]	3	23091	3	5	1	
1	2161	33	1	[4, 7]	0	3211	2	3	1	
1	2162	84	1	[17, 16, 17]	0	2380	1	2	2	
1	2163	80	0	[12, 16, 17]	0	3543	3	3	2	
1	2164	78	1	[12]	0	9523	3	3	2	
1	2165	43	0	[14, 0, 9, 1]	0	113788	3	4	1	
1	2166	24	1	[3, 15]	0	264	1	2	1	
1	2167	22	0	[]	2	6133	2	2	1	
1	2168	42	0	[11, 8, 13, 13]	0	12043	1	2	1	
1	2169	62	0	[]	0	2729	3	4	1	
1	2170	74	0	[13]	0	15411	2	4	2	
1	2171	18	0	[7, 11, 4]	0	98364	1	2	1	
1	2172	24	1	[8, 15, 13]	3	2169	1	2	1	
1	2173	28	0	[17]	0	13278	3	2	1	
1	2174	29	0	[9, 3, 4, 3]	0	13227	3	3	1	
1	2175	58	1	[]	0	992	1	2	1	
1	2176	76	0	[7, 12, 14, 6]	0	119763	1	1	2	
1	2177	22	1	[4, 0]	2	9337	2	3	1	
1	2178	33	0	[]	0	1039	3	4	1	
1	2179	36	1	[6, 6, 6]	0	3090	3	2	1	
1	2180	79	0	[0]	0	2350	1	2	2	
1	2181	30	0	[5, 15, 15]	0	96283	3	3	1	
1	2182	55	1	[7, 17]	0	6056	3	3	1	
1	2183	49	1	[2]	0	10901	3	3	1	
1	2184	22	1	[6, 6, 11]	0	5489	3	3	1	
1	2185	30	0	[]	0	100112	1	2	1	
1	2186	21	1	[]	3	15457	1	4	1	
1	2187	74	1	[10, 11]	0	109196	3	5	2	
1	2188	35	0	[3, 2, 2, 16]	0	5551	3	2	1	
1	2189	29	1	[]	0	12265	3	3	1	
1	2190	63	0	[]	0	2987	3	4	1	
1	2191	71	1	[]	0	843	3	3	2	
1	2192	77	0	[11]	0	103013	3	4	2	
1	2193	52	0	[14, 16, 10]	0	2493	3	4	1	
1	2194	19	0	[14, 2, 6, 14]	0	5154	3	3	1	
1	2195	37	0	[8]	0	81	3	3	1	
1	2196	59	0	[]	0	14243	3	2	1	
1	2197	59	0	[17, 0, 5, 6]	0	8523	3	4	1	
1	2198	80	0	[11, 3, 14, 10]	0	110713	3	2	2	
1	2199	35	0	[8, 6, 2]	3	14021	1	2	1	
1	2200	37	0	[16, 1, 16]	0	13300	1	1	1	
1	2201	88	1	[14, 10, 17]	0	10378	3	4	2	
1	2202	52	0	[1, 0, 8, 17]	0	109141	2	3	1	
1	2203	41	0	[15, 3, 13]	0	2815	3	4	1	
1	2204	53	1	[]	0	2690	3	3	1	
1	2205	22	0	[2]	1	14160	3	5	1	
1	2206	25	1	[0, 15, 16, 2]	3	10222	3	3	1	
1	2207	57	0	[9, 8]	0	117635	3	3	0	
1	2208	40	0	[15, 10]	0	4078	3	3	1	
1	2209	24	0	[15]	1	11301	3	3	1	
1	2210	43	0	[12, 13, 14]	0	6187	3	5	0	
1	2211	30	1	[12, 0]	0	105689	1	2	1	
1	2212	19	0	[7, 2]	3	25770	1	2	0	
1	2213	30	1	[]	0	113506	1	2	1	
1	2214	31	0	[]	0	3171	3	4	1	
1	2215	65	0	[13, 11, 17]	0	112658	3	4	0	
1	2216	72	0	[13, 8, 0, 6]	0	112433	3	5	2	
1	2217	19	0	[13, 1]	1	15499	1	2	1	
1	2218	18	1	[14]	2	24865	1	2	1	
1	2219	47	1	[17, 2, 17, 4]	0	2608	3	2	1	
1	2220	19	1	[16, 10]	0	13777	3	4	1	
1	2221	47	0	[1, 6, 7]	0	4495	3	3	1	
1	2222	89	0	[17, 1, 16]	0	98598	1	2	2	
1	2223	45	1	[13, 9, 6, 13]	0	9018	3	3	1	
1	2224	20	0	[]	3	8147	2	2	1	
1	2225	20	0	[5]	0	12285	3	2	1	
1	2226	29	1	[5, 16, 0, 17]	0	99131	3	3	1	
1	2227	23	0	[]	3	2685	1	1	1	
1	2228	31	0	[7, 9]	2	11981	1	2	1	
1	2229	20	1	[9, 16, 16, 1]	3	18087	3	3	0	
1	2230	33	0	[]	0	2790	3	5	1	
1	2231	36	0	[16, 17, 8]	0	2400	3	3	1	
1	2232	22	0	[]	0	110588	3	3	1	
1	2233	64	0	[7, 17]	0	117127	3	3	1	
1	2234	54	1	[4, 3]	0	8432	3	5	1	
1	2235	19	0	[4, 16, 9, 0]	0	8845	1	1	1	
1	2236	27	0	[8]	0	2492	3	3	1	
1	2237	49	1	[11, 8, 1, 13]	0	3991	1	2	1	
1	2238	19	0	[8, 16]	0	3116	3	3	1	
1	2239	18	1	[0, 12]	2	1154	1	2	1	
1	2240	22	0	[5]	0	2573	2	4	0	
1	2241	54	0	[11, 3]	0	3339	1	1	1	
