Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-5474	33	1	1	1	1	63550	PRE-5399	[777777777]	888888888	PRE-PRE-5474_M_PRE-5399	
PRE-5475	33	1	0	1	1	146367	PRE-5401	[777777777]	888888888	PRE-PRE-5475_M_PRE-5401	
PRE-5472	52	0	0	1	1	95901	PRE-5682	[777777777]	888888888	PRE-PRE-5682_M_PRE-5472	
PRE-5473	40	0	0	1	1	1988	PRE-5688	[777777777]	888888888	PRE-PRE-5688_M_PRE-5473	
PRE-5470	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5470_singleHH	
PRE-5471	34	0	0	1	0	56264	PRE-5661	[777777777]	888888888	PRE-PRE-5661_M_PRE-5471	
PRE-77	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-77_singleHH	
PRE-76	30	0	0	1	0	8624	PRE-391	[777777777]	888888888	PRE-PRE-391_M_PRE-76	
PRE-75	59	1	0	1	1	82604	PRE-24	[777777777]	888888888	PRE-PRE-75_M_PRE-24	
PRE-74	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-74_singleHH	
PRE-73	74	1	1	1	2	5091	PRE-285	[777777777]	888888888	PRE-PRE-285_M_PRE-73	
PRE-72	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-72_singleHH	
PRE-71	29	1	0	1	0	4855	PRE-23	[777777777]	888888888	PRE-PRE-71_M_PRE-23	
PRE-70	18	0	0	1	1	32016	PRE-390	[777777777]	888888888	PRE-PRE-390_M_PRE-70	
PRE-79	24	1	0	1	1	39145	PRE-300	[777777777]	888888888	PRE-PRE-300_M_PRE-79	
PRE-78	53	1	0	1	1	12807	PRE-294	[777777777]	888888888	PRE-PRE-294_M_PRE-78	
PRE-5478	73	0	0	1	2	46381	PRE-5387	[777777777]	888888888	PRE-PRE-5478_M_PRE-5387	
PRE-5479	20	1	0	1	1	128563	PRE-5405	[777777777]	888888888	PRE-PRE-5479_M_PRE-5405	
PRE-PRE-2064_M_PRE-1961_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2064_M_PRE-1961	
PRE-PRE-2064_M_PRE-1961_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2064_M_PRE-1961	
PRE-PRE-1963_M_PRE-1939_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1963_M_PRE-1939	
PRE-PRE-1963_M_PRE-1939_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1963_M_PRE-1939	
PRE-PRE-1963_M_PRE-1939_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1963_M_PRE-1939	
PRE-1407	24	1	0	1	1	10009	888888888	[777777777]	888888888	PRE-PRE-1407_singleHH	
PRE-6159	75	1	0	1	2	73856	PRE-6486	[777777777]	888888888	PRE-PRE-6486_M_PRE-6159	
PRE-PRE-1416_M_PRE-1318_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1416_M_PRE-1318	
PRE-1406	96	0	0	1	2	59624	PRE-1304	[777777777]	888888888	PRE-PRE-1406_M_PRE-1304	
PRE-6176	19	0	0	1	1	18690	PRE-6511	[777777777]	888888888	PRE-PRE-6511_M_PRE-6176	
PRE-6057	49	0	0	1	1	115791	PRE-6118	[777777777]	888888888	PRE-PRE-6118_M_PRE-6057	
PRE-2718	56	1	0	1	1	3540	PRE-2875	[777777777]	888888888	PRE-PRE-2875_M_PRE-2718	
PRE-2719	68	0	1	1	2	21424	PRE-2955	[777777777]	888888888	PRE-PRE-2955_M_PRE-2719	
PRE-2248	28	1	1	0	1	74883	888888888	[777777777]	888888888	PRE-PRE-2248_singleHH	
PRE-2249	26	0	0	0	1	213574	888888888	[777777777]	888888888	PRE-PRE-2249_singleHH	
PRE-2712	20	0	0	1	0	32509	PRE-2901	[777777777]	888888888	PRE-PRE-2901_M_PRE-2712	
PRE-2713	58	0	1	1	0	211775	PRE-2938	[777777777]	888888888	PRE-PRE-2938_M_PRE-2713	
PRE-2710	37	0	0	1	1	31697	PRE-2873	[777777777]	888888888	PRE-PRE-2873_M_PRE-2710	
PRE-2711	23	0	1	1	1	75681	PRE-2889	[777777777]	888888888	PRE-PRE-2889_M_PRE-2711	
PRE-2716	30	0	0	1	1	22149	PRE-2944	[777777777]	888888888	PRE-PRE-2944_M_PRE-2716	
PRE-2717	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2717_singleHH	
PRE-2714	23	1	0	1	1	24719	PRE-2874	[777777777]	888888888	PRE-PRE-2874_M_PRE-2714	
PRE-2715	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2715_singleHH	
PRE-6177	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6177_singleHH	
PRE-4169	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4169_singleHH	
PRE-4168	24	0	0	1	1	9499	PRE-4467	[777777777]	888888888	PRE-PRE-4467_M_PRE-4168	
PRE-4167	15	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4167_singleHH	
PRE-4166	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4166_singleHH	
PRE-4165	23	1	0	1	1	171648	888888888	[777777777]	888888888	PRE-PRE-4165_singleHH	
PRE-4164	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4164_singleHH	
PRE-4163	36	1	0	0	0	34261	888888888	[777777777]	888888888	PRE-PRE-4163_singleHH	
PRE-4162	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4162_singleHH	
PRE-4161	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4161_singleHH	
PRE-4160	30	0	0	1	1	133592	PRE-4026	[777777777]	888888888	PRE-PRE-4160_M_PRE-4026	
PRE-313	57	0	0	0	1	8388	888888888	[777777777]	888888888	PRE-PRE-313_singleHH	
PRE-312	30	0	0	1	1	29989	888888888	[777777777]	888888888	PRE-PRE-312_singleHH	
PRE-311	37	0	0	0	1	18516	888888888	[777777777]	888888888	PRE-PRE-311_singleHH	
PRE-310	96	0	1	0	2	34244	888888888	[777777777]	888888888	PRE-PRE-310_singleHH	
PRE-317	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-317_singleHH	
PRE-316	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-316_singleHH	
PRE-315	21	1	0	0	1	32028	888888888	[777777777]	888888888	PRE-PRE-315_singleHH	
PRE-314	43	0	1	0	1	76926	888888888	[777777777]	888888888	PRE-PRE-314_singleHH	
PRE-319	20	1	0	1	1	1862	888888888	[777777777]	888888888	PRE-PRE-319_singleHH	
PRE-318	63	1	0	0	1	113146	888888888	[777777777]	888888888	PRE-PRE-318_singleHH	
PRE-1404	15	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1404_singleHH	
PRE-6174	85	0	0	1	2	34871	PRE-6509	[777777777]	888888888	PRE-PRE-6509_M_PRE-6174	
PRE-6051	69	1	0	1	2	47115	PRE-6180	[777777777]	888888888	PRE-PRE-6180_M_PRE-6051	
PRE-4383	31	1	0	1	1	22802	888888888	[777777777]	888888888	PRE-PRE-4383_singleHH	
PRE-4382	20	0	0	0	1	86252	888888888	[777777777]	888888888	PRE-PRE-4382_singleHH	
PRE-4381	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4381_singleHH	
PRE-4380	48	0	0	0	1	95306	888888888	[777777777]	888888888	PRE-PRE-4380_singleHH	
PRE-4387	20	1	1	1	1	37784	888888888	[777777777]	888888888	PRE-PRE-4387_singleHH	
PRE-1335	29	1	0	1	1	7308	PRE-1520	[777777777]	888888888	PRE-PRE-1520_M_PRE-1335	
PRE-4385	36	0	0	1	1	23818	PRE-4110	[777777777]	888888888	PRE-PRE-4385_M_PRE-4110	
PRE-4384	52	1	0	1	1	5954	PRE-4115	[777777777]	888888888	PRE-PRE-4384_M_PRE-4115	
PRE-4389	51	1	0	1	1	125967	PRE-4119	[777777777]	888888888	PRE-PRE-4389_M_PRE-4119	
PRE-4388	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4388_singleHH	
PRE-6172	29	0	0	1	1	71092	PRE-6502	[777777777]	888888888	PRE-PRE-6502_M_PRE-6172	
PRE-6053	28	0	0	1	1	59196	PRE-6083	[777777777]	888888888	PRE-PRE-6083_M_PRE-6053	
PRE-2868	99	0	0	1	2	7269	PRE-2707	[777777777]	888888888	PRE-PRE-2868_M_PRE-2707	
PRE-5389	69	0	1	1	2	18091	PRE-5420	[777777777]	888888888	PRE-PRE-5420_M_PRE-5389	
PRE-5380	33	1	1	1	1	20980	PRE-5468	[777777777]	888888888	PRE-PRE-5468_M_PRE-5380	
PRE-2861	43	0	0	0	1	70574	888888888	[777777777]	888888888	PRE-PRE-2861_singleHH	
PRE-2862	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2862_singleHH	
PRE-5383	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5383_singleHH	
PRE-5384	62	1	0	1	1	18053	PRE-5469	[777777777]	888888888	PRE-PRE-5469_M_PRE-5384	
PRE-2865	63	1	0	1	1	17437	PRE-2700	[777777777]	888888888	PRE-PRE-2865_M_PRE-2700	
PRE-2866	60	0	0	0	1	135447	888888888	[777777777]	888888888	PRE-PRE-2866_singleHH	
PRE-2867	20	1	0	0	0	30579	888888888	[777777777]	888888888	PRE-PRE-2867_singleHH	
PRE-PRE-5743_M_PRE-5500_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5743_M_PRE-5500	
PRE-6173	23	1	1	0	1	145291	888888888	[777777777]	888888888	PRE-PRE-6173_singleHH	
PRE-6052	58	0	0	1	1	132481	PRE-6036	[777777777]	888888888	PRE-PRE-6052_M_PRE-6036	
PRE-PRE-4362_M_PRE-4101_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4362_M_PRE-4101	
PRE-6033	90	1	1	1	2	140040	PRE-6029	[777777777]	888888888	PRE-PRE-6033_M_PRE-6029	
PRE-PRE-1575_M_PRE-1342_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1575_M_PRE-1342	
PRE-PRE-1575_M_PRE-1342_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1575_M_PRE-1342	
PRE-PRE-1575_M_PRE-1342_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1575_M_PRE-1342	
PRE-6032	57	1	0	1	1	111558	PRE-6027	[777777777]	888888888	PRE-PRE-6032_M_PRE-6027	
PRE-4195	48	0	0	1	1	70247	PRE-4038	[777777777]	888888888	PRE-PRE-4195_M_PRE-4038	
PRE-PRE-5584_M_PRE-5436_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5584_M_PRE-5436	
PRE-6031	23	1	0	1	1	16361	PRE-6050	[777777777]	888888888	PRE-PRE-6050_M_PRE-6031	
PRE-920	59	1	0	1	1	14214	PRE-704	[777777777]	888888888	PRE-PRE-920_M_PRE-704	
PRE-921	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-921_singleHH	
PRE-690	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-690_singleHH	
PRE-923	54	0	0	1	1	123811	PRE-758	[777777777]	888888888	PRE-PRE-923_M_PRE-758	
PRE-6030	41	0	0	1	1	62700	PRE-6046	[777777777]	888888888	PRE-PRE-6046_M_PRE-6030	
PRE-696	2	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-696_singleHH	
PRE-697	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-697_singleHH	
PRE-3430	19	0	0	1	1	2687	PRE-3806	[777777777]	888888888	PRE-PRE-3806_M_PRE-3430	
PRE-3431	46	0	1	0	1	23549	888888888	[777777777]	888888888	PRE-PRE-3431_singleHH	
PRE-3432	33	1	1	1	1	52126	PRE-3690	[777777777]	888888888	PRE-PRE-3690_M_PRE-3432	
PRE-3433	67	0	1	1	2	33481	PRE-3358	[777777777]	888888888	PRE-PRE-3433_M_PRE-3358	
PRE-3434	8	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3434_singleHH	
PRE-3435	28	0	0	0	1	148010	888888888	[777777777]	888888888	PRE-PRE-3435_singleHH	
PRE-3436	69	0	0	1	2	55436	PRE-3359	[777777777]	888888888	PRE-PRE-3436_M_PRE-3359	
PRE-3437	47	1	0	1	1	29594	PRE-3342	[777777777]	888888888	PRE-PRE-3437_M_PRE-3342	
PRE-3438	31	0	1	1	1	85762	PRE-3363	[777777777]	888888888	PRE-PRE-3438_M_PRE-3363	
PRE-3439	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3439_singleHH	
PRE-3384	61	0	0	1	1	60520	PRE-3333	[777777777]	888888888	PRE-PRE-3384_M_PRE-3333	
PRE-3385	48	1	0	1	0	43238	PRE-3547	[777777777]	888888888	PRE-PRE-3547_M_PRE-3385	
PRE-3382	22	1	0	1	1	83439	PRE-3536	[777777777]	888888888	PRE-PRE-3536_M_PRE-3382	
PRE-3383	27	1	0	1	1	13086	PRE-3540	[777777777]	888888888	PRE-PRE-3540_M_PRE-3383	
PRE-3380	33	1	0	1	1	6192	PRE-3516	[777777777]	888888888	PRE-PRE-3516_M_PRE-3380	
PRE-3381	57	1	0	1	1	146331	PRE-3526	[777777777]	888888888	PRE-PRE-3526_M_PRE-3381	
PRE-6037	73	1	0	1	2	104105	PRE-6091	[777777777]	888888888	PRE-PRE-6091_M_PRE-6037	
PRE-6036	22	1	0	1	1	103978	PRE-6052	[777777777]	888888888	PRE-PRE-6052_M_PRE-6036	
PRE-3654	27	1	0	0	1	24816	888888888	[777777777]	888888888	PRE-PRE-3654_singleHH	
PRE-3655	27	1	0	0	1	41848	888888888	[777777777]	888888888	PRE-PRE-3655_singleHH	
PRE-3656	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3656_singleHH	
PRE-3657	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3657_singleHH	
PRE-3650	93	1	1	0	2	86391	888888888	[777777777]	888888888	PRE-PRE-3650_singleHH	
PRE-3651	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3651_singleHH	
PRE-3652	56	1	0	0	1	44870	888888888	[777777777]	888888888	PRE-PRE-3652_singleHH	
PRE-3653	20	0	0	0	1	73528	888888888	[777777777]	888888888	PRE-PRE-3653_singleHH	
PRE-3658	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3658_singleHH	
PRE-3659	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3659_singleHH	
PRE-6035	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6035_singleHH	
PRE-6034	30	0	0	1	1	23875	PRE-6055	[777777777]	888888888	PRE-PRE-6055_M_PRE-6034	
PRE-PRE-1712_M_PRE-1417_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1712_M_PRE-1417	
PRE-PRE-2641_M_PRE-2642_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2641_M_PRE-2642	
PRE-PRE-2275_M_PRE-2075_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2275_M_PRE-2075	
PRE-2381	54	1	0	1	1	24620	PRE-2097	[777777777]	888888888	PRE-PRE-2381_M_PRE-2097	
PRE-5172	19	0	0	1	1	19937	PRE-4805	[777777777]	888888888	PRE-PRE-5172_M_PRE-4805	
PRE-5171	53	0	0	0	1	174045	888888888	[777777777]	888888888	PRE-PRE-5171_singleHH	
PRE-2382	71	1	0	1	2	23770	PRE-2103	[777777777]	888888888	PRE-PRE-2382_M_PRE-2103	
PRE-5177	24	0	0	0	1	104217	888888888	[777777777]	888888888	PRE-PRE-5177_singleHH	
PRE-5176	21	1	0	1	1	19647	888888888	[777777777]	888888888	PRE-PRE-5176_singleHH	
PRE-5175	70	0	1	0	2	40544	888888888	[777777777]	888888888	PRE-PRE-5175_singleHH	
PRE-5174	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5174_singleHH	
PRE-2389	23	0	0	1	1	1122	888888888	[777777777]	888888888	PRE-PRE-2389_singleHH	
PRE-2388	18	0	0	0	1	6077	888888888	[777777777]	888888888	PRE-PRE-2388_singleHH	
PRE-5179	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5179_singleHH	
PRE-5178	24	0	0	1	1	76058	888888888	[777777777]	888888888	PRE-PRE-5178_singleHH	
PRE-PRE-6219_M_PRE-6081_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6219_M_PRE-6081	
PRE-PRE-6219_M_PRE-6081_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6219_M_PRE-6081	
PRE-4259	18	1	0	1	1	15245	888888888	[777777777]	888888888	PRE-PRE-4259_singleHH	
PRE-4258	20	0	0	1	1	39728	888888888	[777777777]	888888888	PRE-PRE-4258_singleHH	
PRE-6039	41	0	0	1	1	9418	PRE-6058	[777777777]	888888888	PRE-PRE-6058_M_PRE-6039	
PRE-5717	8	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5717_singleHH	
PRE-5716	73	0	0	0	2	12970	888888888	[777777777]	888888888	PRE-PRE-5716_singleHH	
PRE-5715	28	1	0	1	1	89443	PRE-5482	[777777777]	888888888	PRE-PRE-5715_M_PRE-5482	
PRE-5714	50	0	0	1	1	196923	PRE-5494	[777777777]	888888888	PRE-PRE-5714_M_PRE-5494	
PRE-5713	59	1	0	0	1	8813	888888888	[777777777]	888888888	PRE-PRE-5713_singleHH	
PRE-5712	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5712_singleHH	
PRE-5711	63	1	0	0	1	13537	888888888	[777777777]	888888888	PRE-PRE-5711_singleHH	
PRE-5710	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5710_singleHH	
PRE-PRE-2163_M_PRE-2011_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2163_M_PRE-2011	
PRE-PRE-2163_M_PRE-2011_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2163_M_PRE-2011	
PRE-PRE-2163_M_PRE-2011_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2163_M_PRE-2011	
PRE-PRE-2163_M_PRE-2011_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2163_M_PRE-2011	
PRE-1371	63	1	0	1	1	2299	PRE-1307	[777777777]	888888888	PRE-PRE-1371_M_PRE-1307	
PRE-PRE-6346_M_PRE-6111_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6346_M_PRE-6111	
PRE-PRE-6346_M_PRE-6111_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6346_M_PRE-6111	
PRE-1370	21	1	1	1	1	19394	PRE-1711	[777777777]	888888888	PRE-PRE-1711_M_PRE-1370	
PRE-4253	19	0	0	1	1	4793	888888888	[777777777]	888888888	PRE-PRE-4253_singleHH	
PRE-4252	97	1	0	1	2	939	888888888	[777777777]	888888888	PRE-PRE-4252_singleHH	
PRE-1375	20	1	0	1	1	44449	PRE-1769	[777777777]	888888888	PRE-PRE-1769_M_PRE-1375	
PRE-1374	66	1	0	1	2	69416	PRE-1746	[777777777]	888888888	PRE-PRE-1746_M_PRE-1374	
PRE-PRE-2691_M_PRE-2652_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2691_M_PRE-2652	
PRE-PRE-2691_M_PRE-2652_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2691_M_PRE-2652	
PRE-4256	18	0	0	1	1	19073	888888888	[777777777]	888888888	PRE-PRE-4256_singleHH	
PRE-1384	39	1	0	0	1	49458	888888888	[777777777]	888888888	PRE-PRE-1384_singleHH	
PRE-1385	61	0	0	1	1	13092	PRE-1587	[777777777]	888888888	PRE-PRE-1587_M_PRE-1385	
PRE-1386	22	1	0	1	1	68209	888888888	[777777777]	888888888	PRE-PRE-1386_singleHH	
PRE-1387	21	0	0	1	1	94723	PRE-1635	[777777777]	888888888	PRE-PRE-1635_M_PRE-1387	
PRE-1380	29	1	0	1	1	16199	888888888	[777777777]	888888888	PRE-PRE-1380_singleHH	
PRE-1381	49	1	0	1	1	15394	PRE-1313	[777777777]	888888888	PRE-PRE-1381_M_PRE-1313	
PRE-1382	27	0	1	1	1	23429	PRE-1301	[777777777]	888888888	PRE-PRE-1382_M_PRE-1301	
PRE-1383	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1383_singleHH	
PRE-1388	51	0	0	1	1	16161	PRE-1302	[777777777]	888888888	PRE-PRE-1388_M_PRE-1302	
PRE-1389	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1389_singleHH	
PRE-PRE-129_M_PRE-25_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-129_M_PRE-25	
PRE-PRE-129_M_PRE-25_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-129_M_PRE-25	
PRE-1128	69	1	0	1	2	26462	PRE-740	[777777777]	888888888	PRE-PRE-1128_M_PRE-740	
PRE-1129	50	0	0	1	1	74742	PRE-785	[777777777]	888888888	PRE-PRE-1129_M_PRE-785	
PRE-1658	14	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1658_singleHH	
PRE-1659	40	1	0	0	1	284986	888888888	[777777777]	888888888	PRE-PRE-1659_singleHH	
PRE-1120	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1120_singleHH	
PRE-1121	16	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1121_singleHH	
PRE-1122	38	0	0	0	1	18795	888888888	[777777777]	888888888	PRE-PRE-1122_singleHH	
PRE-1123	59	0	0	1	1	36336	PRE-784	[777777777]	888888888	PRE-PRE-1123_M_PRE-784	
PRE-1124	23	0	0	0	1	130487	888888888	[777777777]	888888888	PRE-PRE-1124_singleHH	
PRE-1125	48	1	0	1	1	22020	PRE-736	[777777777]	888888888	PRE-PRE-1125_M_PRE-736	
PRE-1126	57	0	0	0	0	47991	888888888	[777777777]	888888888	PRE-PRE-1126_singleHH	
PRE-1127	41	1	0	0	1	29524	888888888	[777777777]	888888888	PRE-PRE-1127_singleHH	
PRE-436	18	0	0	1	1	108752	888888888	[777777777]	888888888	PRE-PRE-436_singleHH	
PRE-437	50	1	1	0	1	79373	888888888	[777777777]	888888888	PRE-PRE-437_singleHH	
PRE-434	40	0	0	1	1	23382	PRE-99	[777777777]	888888888	PRE-PRE-434_M_PRE-99	
PRE-435	37	0	0	0	1	4771	888888888	[777777777]	888888888	PRE-PRE-435_singleHH	
PRE-432	88	1	1	0	2	71919	888888888	[777777777]	888888888	PRE-PRE-432_singleHH	
PRE-433	22	0	1	1	1	57339	888888888	[777777777]	888888888	PRE-PRE-433_singleHH	
PRE-430	24	0	0	1	0	126012	888888888	[777777777]	888888888	PRE-PRE-430_singleHH	
PRE-431	32	1	0	1	1	45892	PRE-101	[777777777]	888888888	PRE-PRE-431_M_PRE-101	
PRE-1647	30	0	1	1	1	91105	PRE-1347	[777777777]	888888888	PRE-PRE-1647_M_PRE-1347	
PRE-438	61	0	0	1	0	3266	PRE-102	[777777777]	888888888	PRE-PRE-438_M_PRE-102	
PRE-439	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-439_singleHH	
PRE-128	39	0	0	1	1	62498	PRE-16	[777777777]	888888888	PRE-PRE-128_M_PRE-16	
PRE-129	75	1	0	1	2	23878	PRE-25	[777777777]	888888888	PRE-PRE-129_M_PRE-25	
PRE-120	71	0	0	1	2	23314	PRE-12	[777777777]	888888888	PRE-PRE-120_M_PRE-12	
PRE-121	58	0	0	1	0	138483	PRE-13	[777777777]	888888888	PRE-PRE-121_M_PRE-13	
PRE-122	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-122_singleHH	
PRE-123	21	0	0	1	1	276611	888888888	[777777777]	888888888	PRE-PRE-123_singleHH	
PRE-124	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-124_singleHH	
PRE-125	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-125_singleHH	
PRE-126	30	0	0	1	1	15440	PRE-15	[777777777]	888888888	PRE-PRE-126_M_PRE-15	
PRE-127	22	1	0	1	1	57194	888888888	[777777777]	888888888	PRE-PRE-127_singleHH	
PRE-5551	24	0	0	1	1	23103	888888888	[777777777]	888888888	PRE-PRE-5551_singleHH	
PRE-1646	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1646_singleHH	
PRE-PRE-2989_M_PRE-2723_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2989_M_PRE-2723	
PRE-PRE-2989_M_PRE-2723_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2989_M_PRE-2723	
PRE-5553	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5553_singleHH	
PRE-1640	37	1	0	0	1	66300	888888888	[777777777]	888888888	PRE-PRE-1640_singleHH	
PRE-6132	33	1	0	1	1	22630	PRE-6407	[777777777]	888888888	PRE-PRE-6407_M_PRE-6132	
PRE-5552	32	1	0	1	1	67576	PRE-5422	[777777777]	888888888	PRE-PRE-5552_M_PRE-5422	
PRE-6133	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6133_singleHH	
PRE-6130	31	1	0	1	1	34044	PRE-6405	[777777777]	888888888	PRE-PRE-6405_M_PRE-6130	
PRE-5784	37	0	0	0	1	21341	888888888	[777777777]	888888888	PRE-PRE-5784_singleHH	
PRE-5785	68	1	0	0	2	45892	888888888	[777777777]	888888888	PRE-PRE-5785_singleHH	
PRE-5786	77	1	0	0	2	57852	888888888	[777777777]	888888888	PRE-PRE-5786_singleHH	
PRE-6292	49	1	1	0	1	103161	888888888	[777777777]	888888888	PRE-PRE-6292_singleHH	
PRE-5787	13	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5787_singleHH	
PRE-5780	62	0	0	1	1	54632	PRE-5516	[777777777]	888888888	PRE-PRE-5780_M_PRE-5516	
PRE-5781	19	0	1	1	1	249017	888888888	[777777777]	888888888	PRE-PRE-5781_singleHH	
PRE-5782	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5782_singleHH	
PRE-5783	33	1	0	0	1	2730	888888888	[777777777]	888888888	PRE-PRE-5783_singleHH	
PRE-6136	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6136_singleHH	
PRE-PRE-1321_M_PRE-1295_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1321_M_PRE-1295	
PRE-PRE-1321_M_PRE-1295_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1321_M_PRE-1295	
PRE-6027	32	0	0	1	1	80004	PRE-6032	[777777777]	888888888	PRE-PRE-6032_M_PRE-6027	
PRE-PRE-3105_M_PRE-2776_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3105_M_PRE-2776	
PRE-PRE-3105_M_PRE-2776_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3105_M_PRE-2776	
PRE-PRE-3105_M_PRE-2776_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3105_M_PRE-2776	
