Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
448_M_422_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	448_M_422	
568_M_540_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	568_M_540	
568_M_540_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	568_M_540	
571	47	0	0	0	1	37451	888888888	[777777777]	888888888	571_singleHH	
542	28	1	0	1	1	14775	566	[777777777]	888888888	566_M_542	
543	24	1	0	0	0	20168	888888888	[777777777]	888888888	543_singleHH	
540	51	0	0	1	1	3134	568	[777777777]	888888888	540_M_537	
541	75	0	0	0	2	28481	888888888	[777777777]	888888888	541_singleHH	
546	41	1	0	0	1	9735	888888888	[777777777]	888888888	546_singleHH	
547	0	1	0	0	0	0	888888888	[777777777]	888888888	547_singleHH	
544	3	1	0	0	0	0	888888888	[777777777]	888888888	544_singleHH	
545	20	1	1	1	1	2891	888888888	[777777777]	888888888	545_singleHH	
8	60	0	0	1	1	30729	20	[777777777]	888888888	20_M_8	
548	72	0	0	1	2	83602	539	[777777777]	888888888	548_M_539	
549	4	0	0	0	0	0	888888888	[777777777]	888888888	549_singleHH	
120	26	1	1	1	1	88701	888888888	[777777777]	888888888	120_singleHH	
2	54	0	0	1	1	11389	4	[777777777]	888888888	4_M_2	
110_M_76_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	110_M_76	
110_M_76_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	110_M_76	
414	19	0	0	1	1	26097	429	[777777777]	888888888	429_M_414	
415	11	0	0	0	0	0	888888888	[777777777]	888888888	415_singleHH	
416	62	1	1	1	1	40480	405	[777777777]	888888888	416_M_405	
417	3	1	0	0	0	0	888888888	[777777777]	888888888	417_singleHH	
410	62	1	0	1	1	974	404	[777777777]	888888888	410_M_404	
411	14	0	0	0	0	0	888888888	[777777777]	888888888	411_singleHH	
412	22	1	0	1	1	2440	888888888	[777777777]	888888888	412_singleHH	
413	66	1	0	0	2	24608	888888888	[777777777]	888888888	413_singleHH	
418	32	0	0	1	0	68720	432	[777777777]	888888888	432_M_418	
419	47	1	0	0	1	42213	888888888	[777777777]	888888888	419_singleHH	
319	59	0	0	0	1	80200	888888888	[777777777]	888888888	319_singleHH	
318	30	1	0	1	1	18165	888888888	[777777777]	888888888	318_singleHH	
313	0	0	0	0	0	0	888888888	[777777777]	888888888	313_singleHH	
312	23	1	1	0	1	78612	888888888	[777777777]	888888888	312_singleHH	
311	92	0	1	0	2	97986	888888888	[777777777]	888888888	311_singleHH	
310	18	1	0	1	1	34237	888888888	[777777777]	888888888	310_singleHH	
317	59	0	0	0	1	4977	888888888	[777777777]	888888888	317_singleHH	
316	36	1	0	0	1	32725	888888888	[777777777]	888888888	316_singleHH	
315	16	1	0	0	0	0	888888888	[777777777]	888888888	315_singleHH	
314	12	1	0	0	0	0	888888888	[777777777]	888888888	314_singleHH	
496	49	0	0	0	1	101091	888888888	[777777777]	888888888	496_singleHH	
497	52	1	0	0	1	5582	888888888	[777777777]	888888888	497_singleHH	
382_M_350_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	382_M_350	
382_M_350_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	382_M_350	
3	3	0	0	0	0	0	888888888	[777777777]	888888888	3_singleHH	
368	18	1	0	1	1	199161	888888888	[777777777]	888888888	368_singleHH	
369	27	0	0	0	1	21271	888888888	[777777777]	888888888	369_singleHH	
366	33	0	0	1	1	61264	346	[777777777]	888888888	366_M_346	
367	3	0	0	0	0	0	888888888	[777777777]	888888888	367_singleHH	
364	24	0	0	1	1	114084	888888888	[777777777]	888888888	364_singleHH	
365	56	1	0	1	1	60082	342	[777777777]	888888888	365_M_342	
362	21	0	0	1	1	48149	888888888	[777777777]	888888888	362_singleHH	
363	12	0	0	0	0	0	888888888	[777777777]	888888888	363_singleHH	
360	91	0	0	0	2	30978	888888888	[777777777]	888888888	360_singleHH	
361	95	0	1	0	2	13014	888888888	[777777777]	888888888	361_singleHH	
447	88	1	0	0	2	14502	888888888	[777777777]	888888888	447_singleHH	
421_M_406_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	421_M_406	
421_M_406_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	421_M_406	
380	42	0	0	0	1	23530	888888888	[777777777]	888888888	380_singleHH	
381	5	1	0	0	0	0	888888888	[777777777]	888888888	381_singleHH	
382	20	1	0	1	1	7982	350	[777777777]	888888888	382_M_350	
118_M_80_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	118_M_80	
384	20	0	0	1	1	6594	351	[777777777]	888888888	384_M_351	
385	54	1	0	0	1	15882	888888888	[777777777]	888888888	385_singleHH	
386	33	1	0	0	1	27612	888888888	[777777777]	888888888	386_singleHH	
387	16	0	0	0	0	0	888888888	[777777777]	888888888	387_singleHH	
388	26	0	1	0	1	174271	888888888	[777777777]	888888888	388_singleHH	
23_M_0_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	23_M_0	
23_M_0_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	23_M_0	
23_M_0_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	23_M_0	
23_M_0_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	23_M_0	
383	7	1	0	0	0	0	888888888	[777777777]	888888888	383_singleHH	
216_M_211_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	216_M_211	
498_M_481_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	498_M_481	
498_M_481_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	498_M_481	
498_M_481_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	498_M_481	
578	26	0	0	0	1	93989	888888888	[777777777]	888888888	578_singleHH	
604	29	0	1	1	1	116630	617	[777777777]	888888888	604_M_596	
573	12	1	0	0	0	0	888888888	[777777777]	888888888	573_singleHH	
322_M_280_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	322_M_280	
322_M_280_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	322_M_280	
322_M_280_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	322_M_280	
577	4	0	0	0	0	0	888888888	[777777777]	888888888	577_singleHH	
576	23	1	0	0	1	5513	888888888	[777777777]	888888888	576_singleHH	
575	12	0	0	0	0	0	888888888	[777777777]	888888888	575_singleHH	
574	36	1	0	0	1	14760	888888888	[777777777]	888888888	574_singleHH	
606	66	1	0	1	2	19186	602	[777777777]	888888888	606_M_602	
440_M_420_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	440_M_420	
440_M_420_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	440_M_420	
440_M_420_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	440_M_420	
601	52	1	0	1	1	3442	599	[777777777]	888888888	601_M_599	
600	61	1	0	1	1	21148	637	[777777777]	888888888	637_M_600	
612_M_597_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	612_M_597	
603	23	1	0	0	1	26736	888888888	[777777777]	888888888	603_singleHH	
612_M_597_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	612_M_597	
617_M_604_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	617_M_604	
602	42	0	0	1	1	138969	606	[777777777]	888888888	606_M_602	
405	36	0	0	1	1	29305	416	[777777777]	888888888	416_M_405	
508	5	0	0	0	0	0	888888888	[777777777]	888888888	508_singleHH	
509	46	1	0	0	0	157687	888888888	[777777777]	888888888	509_singleHH	
506	23	0	0	0	1	20688	888888888	[777777777]	888888888	506_singleHH	
507	6	0	0	0	0	0	888888888	[777777777]	888888888	507_singleHH	
504	21	0	0	0	1	53285	888888888	[777777777]	888888888	504_singleHH	
505	14	0	0	0	0	0	888888888	[777777777]	888888888	505_singleHH	
502	87	0	0	1	2	128249	483	[777777777]	888888888	502_M_483	
503	88	1	0	1	2	131578	472	[777777777]	888888888	503_M_472	
500	47	0	1	0	1	53650	888888888	[777777777]	888888888	500_singleHH	
501	23	1	0	1	1	40436	888888888	[777777777]	888888888	501_singleHH	
630	91	0	0	0	2	31400	888888888	[777777777]	888888888	630_singleHH	
550	16	1	0	0	0	0	888888888	[777777777]	888888888	550_singleHH	
632	9	1	0	0	0	0	888888888	[777777777]	888888888	632_singleHH	
633	59	0	0	1	0	8589	598	[777777777]	888888888	633_M_598	
634	23	0	0	1	1	98329	888888888	[777777777]	888888888	634_singleHH	
635	34	1	0	0	1	25692	888888888	[777777777]	888888888	635_singleHH	
636	18	1	0	1	1	63822	888888888	[777777777]	888888888	636_singleHH	
637	92	0	0	1	2	148288	600	[777777777]	888888888	637_M_600	
638	32	0	1	0	1	106032	888888888	[777777777]	888888888	638_singleHH	
639	31	0	0	1	1	23796	888888888	[777777777]	888888888	639_singleHH	
81_M_73_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	81_M_73	
81_M_73_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	81_M_73	
168	9	0	0	0	0	0	888888888	[777777777]	888888888	168_singleHH	
169	7	1	1	0	0	0	888888888	[777777777]	888888888	169_singleHH	
164	21	0	0	1	1	2887	888888888	[777777777]	888888888	164_singleHH	
165	19	0	1	0	1	39925	888888888	[777777777]	888888888	165_singleHH	
166	21	1	0	1	1	124474	888888888	[777777777]	888888888	166_singleHH	
167	75	0	0	1	2	85859	138	[777777777]	888888888	167_M_138	
160	90	0	0	0	2	57896	888888888	[777777777]	888888888	160_singleHH	
161	49	1	1	1	1	94857	151	[777777777]	888888888	161_M_151	
162	28	0	1	0	1	20371	888888888	[777777777]	888888888	162_singleHH	
163	10	1	0	0	0	0	888888888	[777777777]	888888888	163_singleHH	
421_M_406_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	421_M_406	
9	11	1	0	0	0	0	888888888	[777777777]	888888888	9_singleHH	
644	23	0	1	1	1	5772	888888888	[777777777]	888888888	644_singleHH	
438	71	1	0	0	2	73096	888888888	[777777777]	888888888	438_singleHH	
439	12	0	1	0	0	0	888888888	[777777777]	888888888	439_singleHH	
503_M_472_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	503_M_472	
503_M_472_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	503_M_472	
503_M_472_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	503_M_472	
503_M_472_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	503_M_472	
237_M_221_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	237_M_221	
357	18	0	1	0	1	63296	888888888	[777777777]	888888888	357_singleHH	
356	24	0	0	0	1	5293	888888888	[777777777]	888888888	356_singleHH	
355	20	0	0	1	1	4346	888888888	[777777777]	888888888	355_singleHH	
1	40	1	0	1	1	10244	31	[777777777]	888888888	31_M_1	
353	10	0	0	0	0	0	888888888	[777777777]	888888888	353_singleHH	
352	46	1	0	0	1	139047	888888888	[777777777]	888888888	352_singleHH	
351	64	1	0	1	1	18244	384	[777777777]	888888888	384_M_351	
350	33	0	0	1	1	20301	382	[777777777]	888888888	382_M_350	
359	84	0	0	0	2	9518	888888888	[777777777]	888888888	359_singleHH	
358	70	1	0	1	2	211275	340	[777777777]	888888888	358_M_340	
216	37	1	0	1	0	12196	211	[777777777]	888888888	216_M_211	
217	34	0	0	1	1	79281	219	[777777777]	888888888	219_M_217	
214	50	1	0	1	1	64152	207	[777777777]	888888888	214_M_207	
215	32	0	0	1	1	24320	218	[777777777]	888888888	218_M_215	
212	22	1	0	1	1	5721	203	[777777777]	888888888	212_M_203	
213	18	1	0	1	1	23458	888888888	[777777777]	888888888	213_singleHH	
210	46	1	0	1	1	126015	202	[777777777]	888888888	210_M_202	
211	98	0	0	1	2	139713	216	[777777777]	888888888	211_M_208	
604_M_596_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	604_M_596	
579	71	1	0	0	2	10571	888888888	[777777777]	888888888	579_singleHH	
218	33	1	0	1	1	5899	215	[777777777]	888888888	218_M_215	
219	43	1	0	1	1	19227	217	[777777777]	888888888	219_M_217	
366_M_346_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	366_M_346	
604_M_596_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	604_M_596	
25_M_12_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	25_M_12	
604_M_596_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	604_M_596	
540_M_537_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	540_M_537	
540_M_537_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	540_M_537	
540_M_537_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	540_M_537	
540_M_537_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	540_M_537	
566	80	0	0	1	2	100146	542	[777777777]	888888888	566_M_542	
289	22	1	0	1	1	2960	888888888	[777777777]	888888888	289_singleHH	
288	39	1	0	1	1	28212	888888888	[777777777]	888888888	288_singleHH	
4	77	1	1	1	2	49536	32	[777777777]	888888888	32_M_4	
572	39	0	1	0	1	1473	888888888	[777777777]	888888888	572_singleHH	
281	18	0	1	1	1	874	888888888	[777777777]	888888888	281_singleHH	
280	31	0	1	1	1	20213	322	[777777777]	888888888	322_M_280	
283	76	1	0	0	2	78677	888888888	[777777777]	888888888	283_singleHH	
282	29	1	0	1	1	237794	307	[777777777]	888888888	307_M_282	
285	15	1	0	0	0	0	888888888	[777777777]	888888888	285_singleHH	
284	64	0	0	0	1	31399	888888888	[777777777]	888888888	284_singleHH	
287	4	1	0	0	0	0	888888888	[777777777]	888888888	287_singleHH	
286	16	0	0	0	0	0	888888888	[777777777]	888888888	286_singleHH	
570	70	1	0	0	2	47860	888888888	[777777777]	888888888	570_singleHH	
277_M_274_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	277_M_274	
277_M_274_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	277_M_274	
277_M_274_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	277_M_274	
277_M_274_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	277_M_274	
537	21	1	0	1	1	264454	540	[777777777]	888888888	540_M_537	
536	5	1	0	0	0	0	888888888	[777777777]	888888888	536_singleHH	
209_M_198_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	209_M_198	
539	68	1	0	1	2	29738	548	[777777777]	888888888	548_M_539	
538	34	0	0	1	1	27926	552	[777777777]	888888888	552_M_538	
115	19	0	1	1	1	11174	888888888	[777777777]	888888888	115_singleHH	
114	4	0	0	0	0	0	888888888	[777777777]	888888888	114_singleHH	
117	76	0	0	0	2	49737	888888888	[777777777]	888888888	117_singleHH	
116	58	0	1	0	1	17679	888888888	[777777777]	888888888	116_singleHH	
111	22	1	0	1	1	41045	888888888	[777777777]	888888888	111_singleHH	
110	64	0	0	1	1	79928	76	[777777777]	888888888	110_M_76	
113	1	1	0	0	0	0	888888888	[777777777]	888888888	113_singleHH	
112	59	0	0	1	1	33160	77	[777777777]	888888888	112_M_77	
119	18	1	0	1	1	169790	888888888	[777777777]	888888888	119_singleHH	
118	57	1	0	1	1	92836	80	[777777777]	888888888	118_M_80	
384_M_351_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	384_M_351	
384_M_351_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	384_M_351	
384_M_351_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	384_M_351	
384_M_351_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	384_M_351	
606_M_602_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	606_M_602	
606_M_602_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	606_M_602	
606_M_602_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	606_M_602	
429	39	1	0	1	1	45501	414	[777777777]	888888888	429_M_414	
428	14	0	0	0	0	0	888888888	[777777777]	888888888	428_singleHH	
421	57	1	0	1	1	35460	406	[777777777]	888888888	421_M_406	
420	70	0	0	1	2	98684	440	[777777777]	888888888	440_M_420	
423	19	0	0	1	1	82425	888888888	[777777777]	888888888	423_singleHH	
422	30	0	0	1	1	55581	448	[777777777]	888888888	448_M_422	
425	9	1	0	0	0	0	888888888	[777777777]	888888888	425_singleHH	
424	71	1	1	0	2	17590	888888888	[777777777]	888888888	424_singleHH	
427	19	0	0	1	1	44107	888888888	[777777777]	888888888	427_singleHH	
426	66	1	0	1	2	41647	407	[777777777]	888888888	426_M_407	
308	24	0	1	0	1	48995	888888888	[777777777]	888888888	308_singleHH	
309	36	1	0	1	1	84074	279	[777777777]	888888888	309_M_279	
300	15	0	0	0	0	0	888888888	[777777777]	888888888	300_singleHH	
301	42	1	0	0	1	19807	888888888	[777777777]	888888888	301_singleHH	
302	67	0	0	1	2	83102	278	[777777777]	888888888	302_M_278	
303	39	1	0	0	1	74302	888888888	[777777777]	888888888	303_singleHH	
304	67	0	1	0	2	32911	888888888	[777777777]	888888888	304_singleHH	
305	49	1	1	0	1	46496	888888888	[777777777]	888888888	305_singleHH	
161_M_151_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	161_M_151	
161_M_151_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	161_M_151	
307	31	0	0	1	1	20684	282	[777777777]	888888888	307_M_282	
214_M_207_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	214_M_207	
214_M_207_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	214_M_207	
214_M_207_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	214_M_207	
307_M_282_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	307_M_282	
307_M_282_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	307_M_282	
307_M_282_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	307_M_282	
142	24	1	0	1	1	88350	888888888	[777777777]	888888888	142_singleHH	
554	11	0	0	0	0	0	888888888	[777777777]	888888888	554_singleHH	
568	33	1	1	1	0	21750	540	[777777777]	888888888	568_M_540	
569	75	0	0	0	2	18509	888888888	[777777777]	888888888	569_singleHH	
302_M_278_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	302_M_278	
561	33	0	0	0	1	43424	888888888	[777777777]	888888888	561_singleHH	
562	0	1	0	0	0	0	888888888	[777777777]	888888888	562_singleHH	
563	19	0	1	1	1	7272	888888888	[777777777]	888888888	563_singleHH	
20_M_8_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	20_M_8	
20_M_8_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	20_M_8	
20_M_8_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	20_M_8	
20_M_8_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	20_M_8	
229	22	1	1	1	1	97513	888888888	[777777777]	888888888	229_singleHH	
228	87	0	0	0	2	13446	888888888	[777777777]	888888888	228_singleHH	
227	22	0	0	1	1	18010	888888888	[777777777]	888888888	227_singleHH	
226	32	1	0	0	1	46065	888888888	[777777777]	888888888	226_singleHH	
225	49	0	0	0	1	27764	888888888	[777777777]	888888888	225_singleHH	
224	46	0	0	0	1	129796	888888888	[777777777]	888888888	224_singleHH	
223	18	0	0	1	1	42659	239	[777777777]	888888888	239_M_223	
222	0	1	1	0	0	0	888888888	[777777777]	888888888	222_singleHH	
221	52	0	0	1	1	45068	237	[777777777]	888888888	237_M_221	
220	20	1	0	1	1	13655	888888888	[777777777]	888888888	220_singleHH	
143	20	1	0	1	1	81266	141	[777777777]	888888888	143_M_141	
151	43	0	0	1	1	20024	161	[777777777]	888888888	161_M_151	
150	39	1	1	0	1	17431	888888888	[777777777]	888888888	150_singleHH	
153	68	1	0	0	2	24569	888888888	[777777777]	888888888	153_singleHH	
152	0	1	0	0	0	0	888888888	[777777777]	888888888	152_singleHH	
155	89	0	1	0	2	68448	888888888	[777777777]	888888888	155_singleHH	
154	10	1	0	0	0	0	888888888	[777777777]	888888888	154_singleHH	
157	1	0	0	0	0	0	888888888	[777777777]	888888888	157_singleHH	
156	8	0	0	0	0	0	888888888	[777777777]	888888888	156_singleHH	
159	70	1	1	1	2	142725	145	[777777777]	888888888	159_M_145	
158	19	1	0	1	1	476	888888888	[777777777]	888888888	158_singleHH	
609	56	0	1	1	1	20840	618	[777777777]	888888888	618_M_609	
608	2	0	0	0	0	0	888888888	[777777777]	888888888	608_singleHH	
410_M_404_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	410_M_404	
410_M_404_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	410_M_404	
86_M_72_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	86_M_72	
86_M_72_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	86_M_72	
48	24	0	0	0	1	19937	888888888	[777777777]	888888888	48_singleHH	
49	52	0	0	0	1	163462	888888888	[777777777]	888888888	49_singleHH	
46	47	1	0	0	1	70617	888888888	[777777777]	888888888	46_singleHH	
47	3	0	0	0	0	0	888888888	[777777777]	888888888	47_singleHH	
44	19	0	0	1	1	33936	888888888	[777777777]	888888888	44_singleHH	
45	22	1	0	0	1	17197	888888888	[777777777]	888888888	45_singleHH	
42	28	0	0	0	1	62413	888888888	[777777777]	888888888	42_singleHH	
43	26	1	0	1	1	84234	16	[777777777]	888888888	43_M_16	
40	11	1	0	0	0	0	888888888	[777777777]	888888888	40_singleHH	
41	68	1	0	1	2	33503	15	[777777777]	888888888	41_M_15	
432_M_418_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	432_M_418	
5	12	0	1	0	0	0	888888888	[777777777]	888888888	5_singleHH	
607	18	1	0	1	1	133	888888888	[777777777]	888888888	607_singleHH	
552	57	1	0	1	1	84112	538	[777777777]	888888888	552_M_538	
489	16	0	1	0	0	0	888888888	[777777777]	888888888	489_singleHH	
488	37	0	0	1	1	8143	888888888	[777777777]	888888888	488_singleHH	
487	18	0	0	1	1	168047	888888888	[777777777]	888888888	487_singleHH	
486	22	0	1	1	1	90473	888888888	[777777777]	888888888	486_singleHH	
485	56	0	0	1	1	78726	480	[777777777]	888888888	485_M_480	
484	31	0	0	1	0	72464	478	[777777777]	888888888	484_M_478	
483	43	1	0	1	1	7681	502	[777777777]	888888888	502_M_483	
482	38	1	0	1	1	8632	499	[777777777]	888888888	499_M_482	
481	24	1	0	1	1	7249	498	[777777777]	888888888	498_M_481	
480	31	1	0	1	1	96175	485	[777777777]	888888888	485_M_480	
472	36	0	0	1	0	60555	503	[777777777]	888888888	503_M_472	
473	14	1	0	0	0	0	888888888	[777777777]	888888888	473_singleHH	
470	69	1	0	1	2	101896	479	[777777777]	888888888	479_M_470	
471	9	0	0	0	0	0	888888888	[777777777]	888888888	471_singleHH	
476	90	0	0	0	2	22341	888888888	[777777777]	888888888	476_singleHH	
477	21	0	0	1	1	2922	888888888	[777777777]	888888888	477_singleHH	
474	64	0	0	1	1	93873	513	[777777777]	888888888	513_M_474	
475	48	0	1	0	0	24729	888888888	[777777777]	888888888	475_singleHH	
478	92	1	0	1	2	12247	484	[777777777]	888888888	484_M_478	
479	50	0	0	1	1	29795	470	[777777777]	888888888	479_M_470	
