Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	1802	68	1	[10]	[3]	195484	None	0	2	0	12612	
1	1803	72	0	[]	[2]	236954	None	0	2	0	19559	
1	1804	20	0	[]	[2]	256160	None	0	1	0	16781	
1	1805	46	1	[0]	[4, 1]	455544	None	0	1	0	10451	
1	1806	32	0	[3]	[2]	15026	None	0	1	1	14371	
1	1807	83	0	[8, 6]	[3]	60962	None	0	2	0	7725	
1	1808	24	0	[]	[1]	265814	None	0	1	0	4091	
1	1809	78	0	[]	[2]	139238	None	0	2	0	13623	
1	1810	33	0	[0, 0]	[2, 3]	194295	None	0	1	1	16069	
1	1811	25	0	[]	[3]	70924	None	0	1	0	10379	
1	1812	28	1	[8]	[3]	132180	None	0	1	0	13622	
1	1813	67	0	[1]	[3]	36408	None	0	2	0	20231	
1	1814	20	1	[11]	[1, 4]	1123404	None	0	0	1	11060	
1	1815	19	1	[1]	[2]	93844	None	0	1	0	7018	
1	1816	70	0	[15]	[0, 4]	271515	None	0	2	0	17674	
1	1817	37	1	[]	[2, 0]	502446	None	0	1	0	11063	
1	1818	32	0	[8, 2, 1, 17]	[2]	142354	None	0	1	0	17369	
1	1819	53	1	[6, 7, 0, 4]	[2, 4]	449340	None	0	1	0	197	
1	1820	69	1	[12, 10, 17, 0]	[4]	280828	None	0	2	0	19274	
1	1821	34	1	[16, 13, 0, 13]	[0]	446624	None	0	1	0	18235	
1	1822	29	0	[15, 14, 12]	[1]	178630	None	0	1	0	13564	
1	1823	50	1	[12, 6]	[1, 2]	286188	None	0	1	0	16730	
1	1824	70	0	[3]	[3]	431504	None	0	2	0	17263	
1	1825	19	0	[14, 14, 10, 16]	[4, 4]	139308	None	0	1	0	20625	
1	1826	25	0	[]	[4]	67640	None	0	1	0	5144	
1	1827	42	0	[5, 17]	[0, 3]	533010	None	0	1	0	5142	
1	1828	35	0	[3, 10, 16]	[0]	275926	None	0	1	0	12393	
1	1829	34	0	[9, 7]	[1]	46000	None	0	1	0	2502	
1	1830	36	0	[13, 6]	[3, 4]	125514	None	0	1	0	6222	
1	1831	18	0	[8, 7, 8]	[2, 1]	95391	None	0	1	0	3082	
1	1832	19	0	[13, 8, 9]	[3, 3]	23955	None	0	1	0	196	
1	1833	19	0	[]	[3, 2]	286179	None	0	1	0	122	
1	1834	82	1	[1]	[2, 4]	32982	None	0	2	0	18935	
1	1835	62	0	[2]	[4]	40240	None	0	1	1	127	
1	1836	22	0	[16, 17, 10, 1]	[2]	13004	None	0	1	0	2529	
1	1837	40	0	[13, 8]	[0]	108368	None	0	1	0	5680	
1	1838	24	0	[8, 10, 8]	[3, 3]	88320	None	0	1	0	18019	
1	1839	20	0	[]	[3, 4]	52644	None	0	1	1	18794	
1	1840	70	0	[16, 14, 17]	[2, 3]	260478	None	0	2	0	2768	
1	1841	21	0	[0]	[2]	253416	None	0	1	1	7224	
1	1842	82	0	[5, 4, 1, 0]	[0]	32348	None	0	2	0	14943	
1	1843	64	0	[]	[0, 3]	241722	None	0	1	0	3374	
1	1844	20	0	[3]	[2, 0]	399351	None	0	1	0	7721	
1	1845	86	0	[1]	[3, 0]	192135	None	0	2	0	3373	
1	1846	60	0	[13, 1, 9, 3]	[2, 2]	124047	None	0	0	1	7902	
1	1847	26	1	[11, 2, 9, 14]	[0, 3]	415014	None	0	1	0	18308	
1	1848	18	1	[16, 7, 8]	[1]	53992	None	0	1	0	6271	
1	1849	56	0	[1, 5]	[3, 1]	70647	None	0	1	0	15937	
1	1850	24	0	[1, 2, 2]	[3]	88320	None	0	1	0	20920	
1	1851	21	1	[]	[4]	181360	None	0	1	0	107	
1	1852	22	0	[14, 1, 14]	[0]	84162	None	0	1	1	20502	
1	1853	67	1	[15]	[4]	22476	None	0	2	0	17154	
1	1854	21	0	[]	[3]	24710	None	0	1	0	6820	
1	1855	85	0	[14]	[2]	13704	None	0	2	0	8740	
1	1856	67	0	[16, 9, 9]	[4]	33420	None	0	2	0	6751	
1	1857	54	0	[3, 0, 6]	[4]	301754	None	0	1	0	9563	
1	1858	28	0	[]	[1]	122862	None	0	1	0	3693	
1	1859	88	1	[]	[3]	312776	None	0	2	1	6270	
1	1860	39	0	[13, 6, 17, 17]	[1]	87054	None	0	1	0	4924	
1	1861	29	1	[17, 16, 17]	[3]	70252	None	0	1	1	240	
1	1862	35	0	[]	[0, 0]	264072	None	0	1	0	4244	
1	1863	21	1	[3]	[0, 1]	372318	None	0	1	0	3196	
1	1864	18	0	[7]	[1]	76484	None	0	1	0	20574	
1	1865	58	0	[4, 16]	[0, 0]	73959	None	0	1	0	10177	
1	1866	37	0	[10]	[4]	265224	None	0	1	0	20647	
1	1867	18	0	[12, 16, 7]	[4, 1]	707118	None	0	1	0	3256	
1	1868	18	0	[1, 2, 5]	[0, 4]	359976	None	0	0	0	3108	
1	1869	19	0	[1, 12]	[0]	290676	None	0	1	0	11847	
1	1870	25	1	[9]	[4, 0]	194160	None	0	1	0	9730	
1	1871	30	0	[]	[4]	40222	None	0	1	0	11173	
1	1872	19	0	[9, 0, 16]	[3]	109550	None	0	1	0	3279	
1	1873	40	0	[15]	[0]	112512	None	0	0	0	9267	
1	1874	24	0	[]	[1]	16414	None	0	1	0	12397	
1	1875	34	1	[13, 15, 2]	[2, 2]	129240	None	0	1	1	9738	
1	1876	23	1	[8, 0, 3, 3]	[1, 1]	835158	None	0	1	1	7908	
1	1877	18	1	[1, 10]	[0]	134736	None	0	1	0	9080	
1	1878	24	0	[]	[2]	67222	None	0	1	1	13180	
1	1879	70	0	[10, 10, 3, 6]	[0, 0]	105204	None	0	2	0	16453	
1	1880	64	0	[]	[3]	42674	None	0	1	0	13234	
1	1881	47	0	[]	[4]	52678	None	0	1	0	8971	
1	1882	21	0	[6, 1, 15]	[0]	19078	None	0	1	0	9047	
1	1883	61	0	[1, 14]	[1, 1]	303210	None	0	1	0	1929	
1	1884	50	0	[15, 11, 8]	[2, 1]	123408	None	0	1	0	16719	
1	1885	25	0	[2, 5, 9, 10]	[4]	469030	None	0	1	0	2670	
1	1886	20	0	[0, 2, 17, 0]	[0, 4]	100407	None	0	1	1	18869	
1	1887	88	0	[7, 5, 2]	[1]	90184	None	0	2	0	7548	
1	1888	35	0	[12, 0]	[4]	7908	None	0	1	0	8168	
1	1889	30	1	[2]	[4, 3]	94122	None	0	1	0	10993	
1	1890	71	1	[11, 6]	[3]	197392	None	0	2	0	17743	
1	1891	48	0	[]	[1]	15596	None	0	1	0	15710	
1	1892	50	1	[4, 11]	[4]	224348	None	0	0	1	20216	
1	1893	30	0	[13]	[0, 4]	50700	None	0	1	0	13042	
1	1894	75	0	[8, 13]	[3]	58498	None	0	2	0	17731	
1	1895	48	0	[16]	[4]	73146	None	0	1	0	18045	
1	1896	89	1	[]	[0, 1]	20784	None	0	2	0	3459	
1	1897	33	0	[3, 5]	[2]	239708	None	0	1	0	17817	
1	1898	26	0	[]	[3]	72700	None	0	1	0	2666	
1	1899	34	0	[16]	[4]	26692	None	0	1	0	17818	
1	1900	22	0	[]	[3, 3]	150132	None	0	1	0	14499	
1	1901	28	1	[17]	[0, 2]	1028520	None	0	1	0	6	
1	1902	22	1	[12]	[0, 1]	33846	None	0	1	0	1210	
1	1903	59	0	[]	[3, 3]	85410	None	0	1	0	723	
1	1904	80	1	[8, 2]	[0, 4]	2184	None	0	2	0	8904	
1	1905	28	1	[1, 16]	[2]	755988	None	0	1	0	10039	
1	1906	20	0	[11, 12]	[3]	31626	None	0	1	0	17365	
1	1907	22	0	[6, 0]	[2, 4]	86604	None	0	1	0	9380	
1	1908	67	1	[11, 11, 2]	[3, 2]	229560	None	0	2	1	14764	
1	1909	53	0	[5]	[4, 0]	85356	None	0	0	1	3040	
1	1910	43	1	[13]	[3]	228260	None	0	0	1	8409	
1	1911	24	0	[6, 4]	[2, 1]	46017	None	0	1	0	8002	
1	1912	85	0	[0, 16]	[1]	218110	None	0	2	0	228	
1	1913	23	1	[]	[1, 0]	841050	None	0	1	1	3066	
1	1914	22	1	[9, 13, 6, 16]	[1, 4]	502710	None	0	0	0	18677	
1	1915	84	0	[5, 11, 9, 17]	[4, 4]	28575	None	0	2	0	14364	
1	1916	80	1	[]	[2]	576620	None	0	2	0	14479	
1	1917	57	1	[6, 17, 1, 3]	[4]	91496	None	0	1	0	10267	
1	1918	21	1	[11, 13, 1, 5]	[0, 1]	143868	None	0	1	0	11307	
1	1919	83	0	[]	[0, 0]	214410	None	0	2	0	7468	
1	1920	69	0	[8, 17, 7]	[0]	430238	None	0	2	0	18720	
1	1921	85	0	[17, 6]	[3]	176896	None	0	2	0	10548	
1	1922	89	0	[9, 1]	[0, 1]	41928	None	0	2	1	20732	
1	1923	42	0	[2, 2]	[4, 3]	133317	None	0	1	0	10343	
1	1924	68	0	[12]	[0, 0]	214347	None	0	2	1	491	
1	1925	18	1	[17, 1, 15, 12]	[1, 3]	540192	None	0	1	0	513	
1	1926	70	0	[15, 5, 11]	[4, 2]	180762	None	0	2	0	5459	
1	1927	58	0	[2]	[3]	147936	None	0	1	0	7463	
1	1928	19	0	[17, 4]	[4, 0]	267528	None	0	1	0	18184	
1	1929	50	0	[6, 13, 6]	[2]	7442	None	0	1	0	14675	
1	1930	72	0	[17, 4]	[2]	26530	None	0	2	1	13597	
1	1931	57	0	[12, 9, 7]	[4]	199562	None	0	1	1	14232	
1	1932	34	1	[]	[1, 2]	494142	None	0	1	0	6475	
1	1933	34	1	[16, 15]	[0, 3]	456360	None	0	1	0	7753	
1	1934	62	1	[1, 4, 17, 13]	[1]	578364	None	0	1	0	7839	
1	1935	60	1	[7, 2, 8]	[4, 0]	29574	None	0	1	0	9909	
1	1936	46	0	[4]	[0]	160656	None	0	1	0	4934	
1	1937	18	1	[5, 14, 0]	[2, 4]	56046	None	0	1	0	4819	
1	1938	19	1	[1, 11, 5]	[0]	174596	None	0	1	0	19205	
1	1939	21	0	[7, 15, 12, 14]	[3]	217030	None	0	1	1	16424	
1	1940	28	1	[]	[0, 1]	70410	None	0	1	0	4045	
1	1941	21	1	[4, 17, 2, 12]	[1]	118856	None	0	1	0	20111	
1	1942	85	0	[14]	[0, 1]	3171	None	0	2	0	3409	
1	1943	62	1	[3, 0]	[3]	51860	None	0	1	0	17657	
1	1944	82	1	[12]	[0, 2]	379890	None	0	2	0	4041	
1	1945	81	0	[2, 12, 15]	[3]	80570	None	0	2	1	4657	
1	1946	29	0	[14, 15]	[2, 4]	303075	None	0	1	0	7426	
1	1947	23	1	[]	[0, 2]	405462	None	0	1	0	13949	
1	1948	40	0	[8, 2]	[1, 1]	261348	None	0	1	1	3667	
1	1949	32	0	[]	[1]	19516	None	0	1	1	13542	
1	1950	24	1	[]	[1, 3]	132312	None	0	1	0	9630	
1	1951	89	1	[]	[1, 3]	68574	None	0	2	0	20047	
1	1952	22	0	[6, 8, 13]	[4]	80774	None	0	1	0	6505	
1	1953	87	0	[15, 14, 4]	[1]	63508	None	0	2	0	14495	
1	1954	52	0	[16, 10]	[3, 3]	76116	None	0	1	0	20747	
1	1955	25	0	[10, 10, 11]	[4]	33330	None	0	1	0	2107	
1	1956	18	1	[3, 1, 1]	[1, 0]	167082	None	0	1	0	3668	
1	1957	63	0	[]	[1]	10052	None	0	1	0	10382	
1	1958	38	0	[4, 16, 7, 11]	[3]	151038	None	0	1	1	3248	
1	1959	21	0	[]	[3]	131926	None	0	1	0	19430	
1	1960	34	1	[7, 17, 6]	[3]	261160	None	0	1	0	16826	
1	1961	56	0	[]	[0]	155266	None	0	1	0	8482	
1	1962	34	0	[13, 0, 5]	[3]	120824	None	0	1	0	16927	
1	1963	23	1	[9, 1, 9, 10]	[1]	419312	None	0	1	0	2578	
1	1964	40	0	[8, 7]	[4]	143658	None	0	1	0	7264	
1	1965	84	0	[]	[2]	108244	None	0	2	0	6668	
1	1966	22	0	[9, 14, 15, 9]	[0]	255432	None	0	1	0	20985	
1	1967	65	0	[11, 2]	[2, 2]	34641	None	0	1	0	8261	
1	1968	56	0	[0]	[0]	6168	None	0	1	0	9863	
1	1969	23	1	[17, 11, 9]	[3]	71036	None	0	1	0	18526	
1	1970	23	1	[16, 5, 9, 6]	[4]	827156	None	0	0	0	5385	
1	1971	34	1	[]	[3, 1]	139446	None	0	1	1	11459	
1	1972	22	0	[12, 10, 11, 2]	[0]	89964	None	0	1	0	1573	
1	1973	44	0	[13, 11]	[2]	38520	None	0	1	0	7513	
1	1974	53	1	[5, 11, 5]	[4]	149564	None	0	1	1	8982	
1	1975	90	0	[10, 4]	[3]	224542	None	0	2	0	2948	
1	1976	73	0	[14]	[2, 3]	80766	None	0	2	0	12238	
1	1977	24	0	[12, 7, 8]	[0, 2]	32553	None	0	1	0	11455	
1	1978	49	1	[11, 16, 11]	[0, 3]	884718	None	0	1	0	5037	
1	1979	25	0	[8, 2]	[0]	6176	None	0	1	0	3413	
1	1980	77	1	[15, 7]	[0]	142060	None	0	2	0	3992	
1	1981	25	1	[13, 9, 7]	[0]	367612	None	0	1	0	17934	
1	1982	41	1	[12, 13]	[0, 3]	137712	None	0	1	0	17129	
1	1983	51	1	[10]	[2, 4]	31476	None	0	1	1	976	
1	1984	59	1	[7]	[0]	44556	None	0	1	1	20122	
1	1985	78	1	[15, 11, 6]	[0]	84076	None	0	2	0	10475	
1	1986	24	0	[6, 14]	[0]	80442	None	0	1	0	371	
1	1987	51	0	[2, 0, 2, 7]	[0, 4]	91821	None	0	1	1	6481	
1	1988	45	1	[]	[4]	8424	None	0	1	0	1181	
1	1989	54	0	[15]	[1]	128894	None	0	1	0	8384	
1	1990	53	0	[10, 3, 14, 14]	[1, 0]	38700	None	0	1	0	8925	
1	1991	58	1	[13, 13]	[2, 4]	142608	None	0	1	0	7100	
1	1992	87	1	[3, 8]	[1]	185892	None	0	2	0	17913	
1	1993	35	0	[10]	[2, 2]	56961	None	0	1	0	18437	
1	1994	76	0	[5, 5, 1, 13]	[4, 4]	337248	None	0	2	0	20306	
1	1995	18	0	[]	[4]	95664	None	0	1	0	8839	
1	1996	21	0	[5, 1, 4]	[3]	17574	None	0	1	0	7675	
1	1997	20	1	[7]	[4, 2]	184356	None	0	1	1	909	
1	1998	66	1	[]	[1, 4]	34980	None	0	2	0	7106	
1	1999	20	0	[2, 11]	[2, 1]	12444	None	0	1	0	7671	
1	2000	37	0	[5, 7, 9, 11]	[3]	282234	None	0	1	0	1751	
1	2001	60	0	[12, 4]	[0]	156374	None	0	0	0	1286	
1	2002	18	0	[4, 10, 4, 3]	[0, 1]	40653	None	0	1	0	18516	
1	2003	86	0	[]	[0]	34762	None	0	2	1	14407	
1	2004	25	0	[1, 0, 2]	[1, 4]	47037	None	0	1	0	7107	
1	2005	29	0	[17, 11]	[1]	213726	None	0	1	0	8766	
1	2006	31	0	[10, 15, 9]	[2]	61168	None	0	1	0	11471	
1	2007	65	1	[7, 2, 7]	[3, 3]	200652	None	0	1	0	12927	
1	2008	41	0	[]	[1, 0]	250134	None	0	1	0	1577	
1	2009	49	0	[14]	[2, 3]	81288	None	0	1	0	17809	
1	2010	87	1	[8, 3, 15]	[3]	103892	None	0	2	0	5616	
1	2011	67	0	[16, 1, 7, 0]	[3, 2]	420591	None	0	2	0	1036	
1	2012	33	0	[10, 0, 15, 15]	[4, 0]	157098	None	0	1	1	12926	
1	2013	23	0	[4, 8, 13]	[4, 1]	385107	None	0	0	0	1866	
1	2014	65	0	[]	[1]	25166	None	0	1	0	12706	
1	2015	81	0	[9, 11]	[0, 1]	70128	None	0	2	0	17843	
1	2016	47	0	[12, 8, 0, 7]	[0, 4]	34416	None	0	1	1	7280	
1	2017	41	0	[16, 13, 6]	[2, 1]	561924	None	0	1	0	5591	
1	2018	21	0	[]	[0, 0]	13032	None	0	1	0	3455	
1	2019	51	0	[0, 17]	[2, 1]	61071	None	0	1	0	5194	
1	2020	63	1	[5]	[2, 0]	1423014	None	0	1	0	19116	
1	2021	47	0	[14, 1]	[2]	10722	None	0	1	0	4182	
1	2022	48	0	[]	[1, 1]	285771	None	0	1	0	16658	
1	2023	29	0	[8, 13, 2, 14]	[4, 3]	84303	None	0	1	0	9138	
1	2024	19	1	[15, 13, 9, 1]	[0]	38356	None	0	1	0	16568	
1	2025	43	0	[7]	[4]	113146	None	0	1	0	12757	
1	2026	19	1	[16, 5, 0, 9]	[4]	76688	None	0	1	0	18411	
1	2027	84	0	[1]	[4]	97432	None	0	2	0	899	
1	2028	22	0	[]	[4]	30324	None	0	1	0	19969	
1	2029	53	0	[]	[2]	46682	None	0	1	0	17156	
1	2030	50	0	[12, 12, 5]	[4]	261946	None	0	1	0	13728	
1	2031	22	0	[0, 17]	[2, 0]	2457	None	0	1	0	5132	
1	2032	70	0	[13]	[4]	121474	None	0	2	1	8438	
1	2033	49	0	[1, 1, 0]	[4, 2]	184809	None	0	1	0	17474	
1	2034	18	1	[]	[3, 1]	1221252	None	0	1	1	313	
1	2035	23	0	[]	[3]	491738	None	0	1	1	2498	
1	2036	74	1	[17, 11]	[0, 0]	299286	None	0	2	1	315	
1	2037	20	1	[]	[0]	140376	None	0	1	0	12000	
1	2038	75	1	[6]	[0]	399044	None	0	2	0	9532	
1	2039	42	0	[9, 8, 4]	[1, 2]	445539	None	0	1	0	4474	
1	2040	68	0	[6, 14, 9]	[3]	43408	None	0	2	0	16148	
1	2041	86	1	[10, 0, 5]	[4, 1]	661962	None	0	2	1	11202	
1	2042	55	0	[0, 11, 15, 6]	[1]	43606	None	0	1	0	3697	
1	2043	31	1	[3, 14, 3, 3]	[0]	37032	None	0	1	0	16987	
1	2044	71	0	[]	[4]	97228	None	0	2	0	6657	
1	2045	25	0	[4, 9, 10, 10]	[1]	62534	None	0	1	0	17389	
1	2046	41	0	[]	[3]	545830	None	0	1	0	5620	
1	2047	23	0	[14, 1]	[4, 3]	45498	None	0	1	1	19957	
1	2048	39	0	[1, 12, 7, 9]	[0]	54134	None	0	1	0	4275	
1	2049	20	1	[11]	[1, 2]	148548	None	0	1	0	8357	
1	2050	22	1	[1, 15, 2, 5]	[4]	81912	None	0	1	0	11272	
1	2051	19	0	[15]	[3, 1]	211770	None	0	1	0	6573	
1	2052	29	0	[11, 12, 1, 13]	[4]	103688	None	0	1	0	9436	
1	2053	20	0	[9, 5, 14, 1]	[4]	74574	None	0	1	0	18774	
1	2054	43	0	[1, 8, 5]	[2]	121846	None	0	1	0	17807	
1	2055	23	0	[2, 12, 0, 12]	[2]	19046	None	0	1	1	11607	
1	2056	18	0	[17, 17, 17]	[3, 4]	31272	None	0	1	0	18206	
1	2057	27	0	[5, 17]	[3, 2]	123009	None	0	1	0	14877	
1	2058	66	0	[2, 13, 16, 1]	[3, 0]	441393	None	0	2	0	2585	
1	2059	36	0	[9]	[2, 0]	44280	None	0	1	0	3581	
1	2060	37	0	[12, 8, 4, 14]	[3, 2]	231363	None	0	1	1	19768	
1	2061	19	1	[]	[4]	92280	None	0	1	1	11749	
1	2062	23	1	[2, 2]	[3]	506020	None	0	1	0	1222	
1	2063	56	1	[4]	[4]	99148	None	0	1	0	2116	
1	2064	38	0	[6, 13, 1]	[0, 4]	22593	None	0	1	0	13322	
1	2065	49	0	[]	[1]	126072	None	0	1	0	7887	
1	2066	63	0	[]	[1]	51874	None	0	1	0	7442	
1	2067	27	1	[]	[3]	78456	None	0	1	0	17387	
1	2068	28	0	[0, 4]	[1]	13216	None	0	1	0	5033	
1	2069	34	0	[15, 11, 10]	[2, 1]	146640	None	0	1	0	12226	
1	2070	21	0	[2, 1]	[4, 4]	410058	None	0	1	0	1309	
1	2071	20	0	[]	[1]	135692	None	0	1	0	12086	
1	2072	22	0	[15, 14, 4, 17]	[2]	3776	None	0	1	0	5802	
1	2073	74	0	[6, 5, 0]	[1, 4]	17961	None	0	2	0	6387	
1	2074	19	0	[10, 2]	[0, 4]	56454	None	0	1	0	7239	
1	2075	40	0	[17, 0, 2, 13]	[2, 4]	88587	None	0	0	0	5098	
1	2076	22	1	[13, 11]	[0]	82964	None	0	1	0	5750	
1	2077	72	0	[11]	[4]	21330	None	0	2	1	7593	
1	2078	22	0	[9]	[1]	87148	None	0	1	0	381	
1	2079	84	0	[16, 11, 0, 5]	[1]	5562	None	0	2	0	382	
1	2080	55	0	[15, 15]	[4]	220838	None	0	1	0	1587	
1	2081	49	1	[6, 10]	[3, 0]	524448	None	0	1	0	6930	
1	2082	63	0	[]	[4]	19640	None	0	1	0	2312	
1	2083	22	1	[14]	[1, 0]	593946	None	0	1	0	10461	
1	2084	62	0	[5, 4, 9]	[4, 4]	405273	None	0	0	0	17317	
1	2085	21	0	[2, 13, 1, 13]	[3, 0]	209439	None	0	1	0	16489	
1	2086	39	0	[1, 8, 17, 6]	[2]	82390	None	0	1	0	19308	
1	2087	28	1	[13, 9, 8]	[4]	343028	None	0	1	0	12816	
1	2088	52	0	[11, 5, 6, 14]	[0]	54004	None	0	1	0	11937	
1	2089	23	0	[16, 9, 2, 3]	[1]	142942	None	0	1	0	9083	
1	2090	28	0	[5]	[3]	17920	None	0	1	0	1743	
1	2091	54	0	[]	[4, 1]	70785	None	0	1	0	13661	
1	2092	31	0	[16, 15, 7]	[1, 1]	26121	None	0	1	0	3430	
1	2093	21	0	[1, 15, 0]	[1]	12932	None	0	1	0	20362	
1	2094	21	0	[3]	[2, 2]	137391	None	0	1	0	10923	
1	2095	84	0	[16, 3]	[2]	86152	None	0	2	0	11299	
1	2096	25	0	[2, 15]	[4]	191990	None	0	1	0	17632	
1	2097	21	0	[14, 5]	[2]	270064	None	0	1	0	12593	
1	2098	77	0	[2]	[3]	254558	None	0	2	1	12539	
1	2099	38	1	[12]	[0, 0]	363168	None	0	1	0	17708	
1	2100	52	0	[7, 10, 1, 5]	[2]	191782	None	0	1	0	6128	
1	2101	58	1	[11]	[1]	1027068	None	0	1	0	5303	
1	2102	26	1	[]	[2]	171336	None	0	1	0	13527	
1	2103	33	0	[9, 5]	[1]	16770	None	0	1	0	16593	
1	2104	55	1	[11, 11, 3]	[0]	196972	None	0	1	1	16095	
1	2105	61	0	[1, 2]	[1, 2]	40674	None	0	1	0	20725	
1	2106	23	1	[14, 14, 6]	[4]	233232	None	0	0	0	2290	
1	2107	19	1	[13, 16, 5]	[0, 1]	748032	None	0	1	0	5741	
1	2108	72	0	[]	[0, 1]	177063	None	0	2	0	13291	
1	2109	51	0	[12, 1, 11]	[1]	63226	None	0	1	0	6196	
1	2110	56	1	[17, 6]	[1, 1]	346902	None	0	1	0	2294	
1	2111	20	0	[9, 17]	[0, 2]	185814	None	0	1	0	20090	
1	2112	46	0	[8]	[3]	138224	None	0	1	0	20150	
1	2113	22	0	[4]	[3]	30478	None	0	1	0	10365	
1	2114	32	1	[13]	[3]	170936	None	0	1	0	20832	
1	2115	83	1	[9, 11, 2, 17]	[0, 4]	96258	None	0	2	0	10752	
1	2116	44	0	[]	[2]	171914	None	0	1	0	9415	
1	2117	78	0	[2, 12, 0, 2]	[4]	161592	None	0	2	0	6828	
1	2118	19	1	[8, 9, 9, 5]	[2]	466960	None	0	1	1	15945	
1	2119	39	0	[]	[1]	208116	None	0	1	0	15848	
1	2120	21	1	[]	[4, 0]	283860	None	0	1	1	7972	
1	2121	21	0	[7, 14, 9]	[4]	113162	None	0	0	0	15444	
1	2122	74	1	[2, 13, 14, 5]	[3]	130376	None	0	2	0	7291	
1	2123	38	1	[]	[4]	129128	None	0	1	1	18003	
1	2124	35	0	[10, 16]	[0]	36832	None	0	0	0	15840	
1	2125	33	0	[6]	[2]	72276	None	0	1	0	10506	
1	2126	19	1	[6, 17]	[4]	147328	None	0	1	0	809	
1	2127	59	0	[16, 11]	[4]	191916	None	0	1	0	8851	
1	2128	21	0	[4, 17]	[2]	198872	None	0	0	0	18364	
1	2129	27	1	[17]	[1, 3]	467892	None	0	1	0	9124	
1	2130	69	0	[6, 12]	[4]	251208	None	0	2	0	11106	
1	2131	71	1	[14, 13, 3]	[1, 2]	251742	None	0	2	0	16428	
1	2132	25	1	[6, 12]	[1, 0]	129972	None	0	1	0	16168	
1	2133	46	0	[3, 7, 5]	[0]	257012	None	0	1	1	11107	
1	2134	62	1	[0, 17, 2]	[0]	7192	None	0	1	1	5963	
1	2135	23	0	[4, 8, 6, 10]	[0]	51614	None	0	1	0	19255	
1	2136	33	1	[14, 2]	[4]	190628	None	0	1	0	7601	
1	2137	31	1	[]	[3]	138088	None	0	1	0	10247	
1	2138	29	0	[8, 7]	[2, 3]	218061	None	0	0	0	16999	
1	2139	20	1	[11, 16]	[0]	199276	None	0	1	1	3589	
1	2140	75	1	[9, 17]	[3, 2]	150246	None	0	2	0	8375	
1	2141	42	0	[3]	[2, 4]	151641	None	0	1	1	17596	
1	2142	40	1	[9, 6, 3]	[2]	399308	None	0	1	0	6056	
1	2143	39	0	[11, 14]	[3]	43972	None	0	1	0	12456	
1	2144	42	0	[]	[1]	115960	None	0	1	0	7716	
1	2145	24	0	[4]	[3]	59006	None	0	0	0	4402	
1	2146	48	0	[4]	[3, 3]	16503	None	0	0	1	3434	
1	2147	57	0	[7, 2, 0]	[3]	144386	None	0	1	0	19420	
1	2148	73	0	[3, 16]	[3, 3]	2622	None	0	2	0	6765	
1	2149	28	0	[12, 4, 15, 11]	[0, 4]	180996	None	0	1	0	11535	
1	2150	26	0	[]	[0, 3]	148584	None	0	1	1	11446	
1	2151	41	0	[]	[1]	13890	None	0	1	0	19022	
1	2152	52	0	[15, 9]	[4]	39302	None	0	1	0	15451	
1	2153	34	0	[7, 10]	[0]	2444	None	0	0	0	1282	
1	2154	18	0	[14]	[3]	136304	None	0	1	0	9970	
1	2155	28	0	[2]	[2, 2]	152049	None	0	1	0	3219	
1	2156	48	0	[5, 4, 14]	[2]	167054	None	0	1	0	20700	
1	2157	74	0	[5]	[1]	10630	None	0	2	0	14300	
1	2158	80	1	[17, 10, 16]	[0, 4]	24396	None	0	2	0	18478	
1	2159	28	0	[4]	[2]	33866	None	0	1	0	16220	
1	2160	20	0	[17, 2]	[0]	65908	None	0	0	0	10313	
1	2161	29	0	[6]	[1]	39446	None	0	1	0	6262	
1	2162	21	0	[8, 7, 6, 7]	[1, 3]	596286	None	0	1	0	11058	
1	2163	67	0	[]	[4, 4]	429360	None	0	2	0	14854	
1	2164	53	0	[16, 3, 15, 4]	[1, 3]	117618	None	0	1	0	4666	
1	2165	71	1	[4, 4]	[4]	140172	None	0	2	1	13280	
1	2166	78	0	[13, 14]	[1]	63738	None	0	2	0	16672	
1	2167	36	0	[9, 4]	[2]	91510	None	0	1	1	8727	
1	2168	46	0	[]	[2]	164184	None	0	1	0	2503	
1	2169	73	0	[16, 4]	[4]	83880	None	0	2	1	6998	
1	2170	61	0	[8, 3, 1]	[2, 2]	106827	None	0	1	1	141	
1	2171	52	0	[17, 11]	[1]	6746	None	0	1	0	11857	
1	2172	52	0	[]	[0, 4]	89274	None	0	1	0	10777	
1	2173	55	0	[16, 0, 0]	[3, 0]	55872	None	0	1	0	871	
1	2174	50	0	[5]	[1, 4]	368919	None	0	1	0	16386	
1	2175	59	1	[1, 1, 12]	[2]	122532	None	0	1	0	15316	
1	2176	77	1	[14]	[1]	660192	None	0	2	0	14855	
1	2177	23	0	[13, 9]	[4]	3546	None	0	1	0	17711	
1	2178	26	1	[5, 8, 13]	[0, 4]	74964	None	0	1	0	19110	
1	2179	34	1	[0, 7]	[4, 4]	504456	None	0	1	0	10049	
1	2180	21	0	[16, 8, 11]	[3]	19698	None	0	1	0	20689	
1	2181	56	1	[]	[0, 1]	873072	None	0	1	0	2748	
1	2182	50	0	[0, 10, 9]	[2, 2]	798936	None	0	1	0	5203	
1	2183	48	0	[9, 1]	[4]	11448	None	0	1	0	13085	
