Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	4804	20	0	[10, 11, 2, 12]	0	17783	None	0	1	0	16486	
1	4805	26	0	[3, 3, 0]	0	1244	None	0	1	0	18946	
1	4806	74	0	[]	0	145933	None	0	2	1	5986	
1	4807	45	1	[1]	0	28761	None	0	0	0	1446	
1	4808	52	0	[16, 9, 1, 12]	0	17783	None	0	1	0	16281	
1	4809	78	0	[]	0	95282	None	0	2	1	13562	
1	4810	81	1	[3]	0	17595	None	0	2	0	285	
1	4811	54	0	[1]	0	10757	None	0	1	0	16285	
1	4812	75	0	[2, 3]	0	29391	None	0	2	0	16286	
1	4813	21	0	[2, 8, 5]	3	10776	None	0	1	0	2474	
1	4814	21	0	[15, 11]	0	198079	None	0	1	0	6682	
1	4815	23	1	[]	3	67079	None	0	1	1	2473	
1	4816	23	0	[14, 1, 7, 4]	1	10791	None	0	1	0	15873	
1	4817	18	0	[]	2	65472	None	0	1	0	16865	
1	4818	42	0	[9, 10, 13]	0	145372	None	0	1	0	2569	
1	4819	19	1	[16, 7, 7, 15]	0	95449	None	0	1	0	15234	
1	4820	37	0	[0]	0	42513	None	0	1	1	15870	
1	4821	20	1	[]	2	67473	None	0	1	0	12178	
1	4822	51	1	[5, 17, 16, 17]	0	1579	None	0	1	0	9362	
1	4823	49	1	[]	0	297181	None	0	1	0	9645	
1	4824	48	0	[5, 15, 7]	0	585	None	0	1	0	16038	
1	4825	35	0	[]	0	143777	None	0	1	0	9314	
1	4826	74	0	[]	0	18073	None	0	2	0	4750	
1	4827	26	1	[]	1	1431	None	0	1	0	162	
1	4828	44	0	[]	0	146884	None	0	1	1	685	
1	4829	25	1	[2, 8, 11, 3]	0	29210	None	0	1	0	13177	
1	4830	57	0	[6]	0	65183	None	0	1	0	2261	
1	4831	63	0	[]	0	28843	None	0	0	1	18974	
1	4832	35	0	[8, 8, 7]	3	95381	None	0	1	0	9641	
1	4833	69	1	[7, 6]	0	17905	None	0	2	0	18861	
1	4834	27	1	[16, 17, 11, 11]	0	18560	None	0	1	0	14566	
1	4835	24	0	[16]	3	184	None	0	1	0	999999999	
1	4836	18	0	[]	2	17113	None	0	1	0	4209	
1	4837	49	0	[12]	0	42132	None	0	1	0	10910	
1	4838	23	1	[12, 9, 2]	0	297668	None	0	1	0	7969	
1	4839	75	0	[]	0	882	None	0	2	1	999999999	
1	4840	22	0	[2]	0	88	None	0	0	0	5345	
1	4841	52	0	[]	0	17151	None	0	1	0	16282	
1	4842	74	0	[16, 2, 9]	0	42760	None	0	2	0	6854	
1	4843	56	1	[]	0	18155	None	0	1	0	5530	
1	4844	73	1	[17, 4, 5]	0	94798	None	0	2	0	6046	
1	4845	20	0	[4, 14, 1, 10]	0	146791	None	0	1	1	14925	
1	4846	30	0	[16]	0	142949	None	0	0	0	8054	
1	4847	28	0	[]	0	66482	None	0	1	0	8549	
1	4848	61	0	[15]	0	67218	None	0	1	0	9166	
1	4849	28	1	[9, 0, 0, 4]	1	10746	None	0	1	0	8546	
1	4850	21	0	[1, 9, 6]	0	18168	None	0	1	0	10065	
1	4851	28	1	[2, 10]	0	93814	None	0	1	0	6089	
1	4852	67	1	[17]	0	67646	None	0	2	0	11581	
1	4853	21	0	[2, 1]	1	197845	None	0	1	0	19482	
1	4854	26	0	[]	0	67935	None	0	1	0	3229	
1	4855	28	0	[14, 9, 12]	0	28612	None	0	1	0	19801	
1	4856	22	1	[15]	3	42122	None	0	1	0	14702	
1	4857	44	1	[16, 4, 15]	0	10776	None	0	1	0	8541	
1	4858	72	0	[11, 10, 1, 12]	0	42556	None	0	2	1	6345	
1	4859	70	1	[9]	0	145956	None	0	2	0	4405	
1	4860	18	0	[9, 0, 8, 11]	3	93764	None	0	1	0	14618	
1	4861	54	0	[]	0	10744	None	0	1	0	14501	
1	4862	38	0	[1, 10]	0	28964	None	0	1	0	15377	
1	4863	20	0	[13, 9, 0]	0	11	None	0	1	0	999999999	
1	4864	27	0	[]	0	43795	None	0	1	0	8373	
1	4865	72	0	[]	0	94	None	0	2	0	15773	
1	4866	21	1	[12, 17, 16]	1	43386	None	0	1	1	18546	
1	4867	24	1	[13]	2	42387	None	0	1	1	15462	
1	4868	44	0	[12, 9, 4, 7]	0	96	None	0	1	0	999999999	
1	4869	32	0	[11, 14]	0	65916	None	0	1	1	5526	
1	4870	63	0	[]	0	144086	None	0	1	1	6938	
1	4871	37	0	[2]	0	29654	None	0	1	0	16690	
1	4872	24	0	[]	3	94635	None	0	1	0	15145	
1	4873	21	0	[0]	0	524	None	0	1	0	14341	
1	4874	73	0	[17, 11, 17]	0	10772	None	0	2	0	1606	
1	4875	30	0	[]	0	67462	None	0	1	0	7341	
1	4876	28	1	[4, 17]	0	145186	None	0	1	0	18130	
1	4877	24	0	[1, 16, 10, 8]	3	1592	None	0	1	0	19474	
1	4878	23	0	[5, 8, 17]	2	65851	None	0	0	0	3118	
1	4879	34	1	[14, 3, 14, 0]	3	17614	None	0	1	0	19650	
1	4880	53	0	[]	0	1233	None	0	1	0	999999999	
1	4881	35	0	[13, 14]	0	42950	None	0	1	0	42	
1	4882	33	1	[3]	0	104	None	0	1	0	11765	
1	4883	66	0	[6, 11, 15, 0]	0	1031	None	0	2	0	14933	
1	4884	27	1	[]	0	142669	None	0	1	0	15074	
1	4885	46	0	[13]	0	299071	None	0	0	0	14425	
1	4886	43	0	[15]	0	10926	None	0	1	0	8601	
1	4887	36	0	[0, 8, 5]	0	29616	None	0	1	0	2981	
1	4888	18	0	[12, 17, 3, 3]	2	17092	None	0	1	0	16346	
1	4889	67	0	[14, 2]	0	67986	None	0	2	1	17297	
1	4890	68	0	[6, 5, 6]	0	29641	None	0	2	0	7841	
1	4891	34	1	[3, 13, 3]	0	143703	None	0	0	0	345	
1	4892	21	0	[4, 14, 5, 17]	0	95200	None	0	1	1	2846	
1	4893	33	1	[5, 0, 0, 13]	0	10717	None	0	1	0	11465	
1	4894	18	0	[]	3	68247	None	0	1	0	426	
1	4895	35	1	[1, 9, 9]	0	94515	None	0	1	0	11486	
1	4896	82	0	[3, 5, 2, 12]	0	17758	None	0	2	0	341	
1	4897	52	0	[]	0	29577	None	0	1	0	8261	
1	4898	57	0	[12, 10, 11]	0	18566	None	0	1	1	342	
1	4899	63	0	[11, 2]	0	42542	None	0	1	0	19374	
1	4900	63	0	[0]	0	29541	None	0	1	0	15742	
1	4901	72	1	[]	0	1488	None	0	2	0	6618	
1	4902	19	0	[]	0	94973	None	0	1	1	13602	
1	4903	28	1	[11, 4, 6, 5]	0	94499	None	0	1	1	5346	
1	4904	22	0	[9, 14, 12, 14]	2	67	None	0	1	0	9053	
1	4905	19	0	[]	2	10869	None	0	1	0	20086	
1	4906	71	0	[0, 8, 16]	0	93505	None	0	2	1	3666	
1	4907	27	0	[16, 2, 16, 13]	0	42870	None	0	1	0	13778	
1	4908	28	0	[]	0	66084	None	0	1	1	19370	
1	4909	23	1	[4, 1, 2]	3	17763	None	0	1	0	4830	
1	4910	29	0	[]	0	43422	None	0	1	0	4818	
1	4911	22	1	[2, 10]	0	95910	None	0	1	0	16494	
1	4912	49	0	[11]	0	10878	None	0	1	0	7821	
1	4913	73	0	[4, 11]	0	1144	None	0	2	0	999999999	
1	4914	22	1	[14, 15, 4, 9]	0	67551	None	0	1	0	11197	
1	4915	26	0	[]	0	145692	None	0	1	0	16497	
1	4916	20	1	[16, 9, 7]	0	1201	None	0	1	0	5925	
1	4917	54	0	[7]	0	1509	None	0	1	0	17814	
1	4918	21	0	[17, 16, 0]	1	197150	None	0	1	0	562	
1	4919	31	0	[16, 8, 13]	0	42793	None	0	1	0	4038	
1	4920	20	0	[]	2	42901	None	0	1	0	8201	
1	4921	36	1	[8]	0	17929	None	0	1	0	4813	
1	4922	54	1	[12]	0	28723	None	0	1	0	17882	
1	4923	19	0	[1, 3, 4]	0	42787	None	0	1	0	15993	
1	4924	55	1	[3, 9]	0	18045	None	0	1	0	4810	
1	4925	23	0	[10, 4, 16]	1	66630	None	0	1	0	14942	
1	4926	31	0	[11, 8, 13]	2	43852	None	0	1	0	21	
1	4927	29	1	[5, 7, 16, 16]	0	94604	None	0	1	0	5834	
1	4928	22	1	[6, 5]	3	297130	None	0	0	0	11630	
1	4929	23	0	[17, 5, 17]	0	160	None	0	1	0	999999999	
1	4930	18	0	[12, 17]	2	144838	None	0	1	1	1209	
1	4931	23	0	[8, 13]	0	428	None	0	1	1	999999999	
1	4932	50	1	[]	0	17852	None	0	1	0	16633	
1	4933	67	0	[]	0	10899	None	0	2	0	17786	
1	4934	33	0	[10, 4]	0	143832	None	0	1	0	2049	
1	4935	54	1	[8, 6]	0	146699	None	0	1	1	3541	
1	4936	54	0	[9, 16]	0	28856	None	0	1	0	17585	
1	4937	29	0	[9, 10]	0	93632	None	0	1	0	18069	
1	4938	78	0	[]	0	1307	None	0	2	0	999999999	
1	4939	73	1	[15]	0	42775	None	0	2	1	11198	
1	4940	22	1	[2, 12]	0	93568	None	0	0	0	11613	
1	4941	53	0	[]	0	17541	None	0	1	0	17870	
1	4942	35	0	[5]	2	685	None	0	1	1	999999999	
1	4943	30	1	[]	0	43645	None	0	1	0	11681	
1	4944	31	0	[17]	0	68348	None	0	1	0	18453	
1	4945	19	0	[]	2	95451	None	0	1	0	18457	
1	4946	20	0	[17, 13]	1	144964	None	0	1	0	3150	
1	4947	25	0	[2, 9, 15]	0	1194	None	0	1	1	999999999	
1	4948	21	0	[6]	1	43591	None	0	1	0	14609	
1	4949	55	0	[0, 15, 12]	0	395	None	0	0	0	2597	
1	4950	20	0	[8, 16, 4]	0	64933	None	0	1	0	9610	
1	4951	44	0	[12, 5, 2]	0	94033	None	0	1	0	12097	
1	4952	57	0	[13, 4, 14, 9]	0	28978	None	0	1	0	20414	
1	4953	62	1	[2]	0	43065	None	0	1	0	20417	
1	4954	22	0	[]	3	766	None	0	1	0	999999999	
1	4955	28	0	[10, 6]	0	43088	None	0	1	0	3021	
1	4956	54	0	[8, 8]	0	143056	None	0	0	1	10414	
1	4957	57	1	[16, 0, 9]	0	66471	None	0	1	0	15530	
1	4958	76	1	[0, 3]	0	145080	None	0	2	0	7078	
1	4959	69	0	[4, 4, 9, 9]	0	18435	None	0	2	0	7070	
1	4960	59	0	[]	0	95627	None	0	1	0	8721	
1	4961	24	0	[7, 13]	2	143181	None	0	1	0	16550	
1	4962	21	0	[5, 15]	0	94329	None	0	1	0	13685	
1	4963	35	1	[10, 9, 10]	0	1546	None	0	1	0	999999999	
1	4964	45	0	[11]	0	146514	None	0	1	1	15917	
1	4965	87	0	[1]	0	28741	None	0	2	0	12754	
1	4966	20	0	[13]	3	95018	None	0	1	1	16978	
1	4967	55	1	[3]	0	42490	None	0	1	0	19277	
1	4968	73	1	[]	0	10793	None	0	2	0	15910	
1	4969	81	1	[10]	0	94176	None	0	2	1	17921	
1	4970	70	0	[14, 13, 14]	0	65401	None	0	2	0	13413	
1	4971	40	1	[]	0	43040	None	0	1	0	16509	
1	4972	72	0	[17, 14, 3, 9]	0	94044	None	0	2	0	17237	
1	4973	65	0	[10]	0	1474	None	0	1	0	3505	
1	4974	18	0	[]	0	29552	None	0	1	0	2577	
1	4975	76	1	[1]	0	17158	None	0	2	0	17609	
1	4976	44	0	[4, 17, 1]	0	18427	None	0	1	1	14889	
1	4977	28	0	[10, 17, 5]	0	17376	None	0	0	0	16774	
1	4978	53	0	[]	0	67187	None	0	1	0	12069	
1	4979	22	0	[10, 8, 16, 12]	0	1417	None	0	1	0	12062	
1	4980	50	1	[17, 17]	0	10758	None	0	1	0	2021	
1	4981	53	0	[]	0	43044	None	0	1	0	8742	
1	4982	90	1	[16, 4, 11]	0	18264	None	0	2	0	3989	
1	4983	22	0	[2, 4, 2]	0	830	None	0	1	1	3893	
1	4984	23	0	[13, 8]	1	142067	None	0	1	0	8105	
1	4985	24	0	[17, 17, 12]	3	29674	None	0	1	0	4706	
1	4986	42	1	[8, 7, 0, 2]	0	429	None	0	1	0	999999999	
1	4987	24	0	[2, 2]	0	782	None	0	1	0	999999999	
1	4988	50	0	[7, 16, 4, 6]	0	10931	None	0	1	0	13729	
1	4989	20	0	[]	0	29077	None	0	1	1	9873	
1	4990	44	1	[5, 10, 16, 17]	0	93450	None	0	1	0	9681	
1	4991	29	0	[7]	0	62	None	0	1	0	999999999	
1	4992	22	0	[16, 11]	1	846	None	0	0	0	999999999	
1	4993	19	0	[7, 17, 5]	3	18481	None	0	1	0	19910	
1	4994	29	0	[14, 10, 9]	0	28920	None	0	1	0	2458	
1	4995	35	0	[2, 11]	0	43864	None	0	1	0	7853	
1	4996	48	0	[12]	0	67861	None	0	1	0	10130	
1	4997	27	0	[]	0	95352	None	0	1	0	13250	
1	4998	19	1	[4, 8, 11]	2	43497	None	0	1	0	18449	
1	4999	19	0	[]	3	17209	None	0	1	0	16801	
1	5000	46	0	[4]	0	615	None	0	1	0	999999999	
1	5001	24	0	[9, 0, 7, 6]	2	146304	None	0	1	0	20514	
1	5002	42	1	[13, 9, 0, 14]	3	762	None	0	1	0	999999999	
1	5003	39	0	[11, 5]	0	18205	None	0	1	0	7845	
1	5004	24	0	[]	0	93618	None	0	1	0	16969	
1	5005	20	0	[15]	1	93657	None	0	1	1	16866	
1	5006	44	0	[5, 1]	0	10732	None	0	1	0	17205	
1	5007	21	0	[11, 2, 8]	0	197822	None	0	0	0	12134	
1	5008	67	0	[3]	0	42534	None	0	2	1	20470	
1	5009	46	0	[2]	0	17883	None	0	1	0	19354	
1	5010	28	1	[5]	0	1258	None	0	1	0	7209	
1	5011	27	0	[]	2	146079	None	0	1	0	9150	
1	5012	21	0	[3]	0	29301	None	0	1	0	15226	
1	5013	20	0	[14, 12, 7, 3]	0	17305	None	0	1	0	15297	
1	5014	82	0	[10]	0	17435	None	0	2	0	10457	
1	5015	24	0	[2, 4]	1	42964	None	0	1	0	10158	
1	5016	26	1	[2, 16, 4, 15]	0	553	None	0	1	1	4262	
1	5017	84	0	[]	0	10982	None	0	2	0	16941	
1	5018	25	0	[11]	1	1515	None	0	1	0	999999999	
1	5019	29	0	[15, 0, 12]	0	10747	None	0	0	0	19045	
1	5020	20	0	[0]	0	42670	None	0	1	0	20018	
1	5021	86	0	[]	0	66309	None	0	2	1	18909	
1	5022	35	1	[11, 10, 5]	0	94932	None	0	1	1	15637	
1	5023	45	0	[15]	0	144	None	0	1	0	999999999	
1	5024	77	0	[10, 16]	0	1323	None	0	2	0	999999999	
1	5025	43	0	[2, 9, 1]	0	18565	None	0	1	1	14897	
1	5026	46	0	[16, 4, 14]	0	10879	None	0	1	0	14894	
1	5027	64	1	[14]	0	67407	None	0	1	0	14893	
1	5028	24	0	[10]	0	18398	None	0	1	0	14890	
1	5029	52	0	[2, 17, 14, 0]	0	144120	None	0	1	0	4018	
1	5030	30	0	[11]	0	146528	None	0	1	0	3782	
1	5031	43	0	[12, 14]	0	17139	None	0	1	0	14094	
1	5032	26	0	[15]	0	66838	None	0	1	0	14354	
1	5033	60	0	[5, 7]	0	384	None	0	1	0	999999999	
1	5034	67	0	[16]	0	145564	None	0	2	0	8898	
1	5035	47	0	[9]	0	17443	None	0	1	0	7290	
1	5036	60	0	[12, 0]	0	17721	None	0	1	0	3233	
1	5037	43	1	[8, 6, 9]	0	1099	None	0	1	0	999999999	
1	5038	72	0	[16, 3]	0	28963	None	0	2	0	5194	
1	5039	19	1	[2, 15, 14, 17]	2	42923	None	0	0	0	18197	
1	5040	32	1	[5, 11, 6]	0	198248	None	0	1	0	2873	
1	5041	25	0	[]	1	142526	None	0	1	0	6309	
1	5042	72	0	[]	0	29425	None	0	2	0	2874	
1	5043	20	1	[]	1	144909	None	0	1	0	17857	
1	5044	22	0	[3, 12, 14]	1	18083	None	0	1	0	20065	
1	5045	66	1	[11, 0, 13]	0	29565	None	0	2	1	5826	
1	5046	25	0	[14]	2	146548	None	0	1	0	16421	
1	5047	21	0	[14, 17, 14]	0	17466	None	0	1	0	26	
1	5048	25	0	[3, 7]	3	1284	None	0	1	0	999999999	
1	5049	69	0	[11, 3]	0	619	None	0	2	0	4169	
1	5050	20	0	[3, 14, 8, 13]	2	932	None	0	1	0	12077	
1	5051	51	1	[7]	0	42249	None	0	1	0	20061	
1	5052	42	1	[]	0	66368	None	0	1	1	8001	
1	5053	18	0	[]	0	17671	None	0	1	0	5286	
1	5054	68	1	[]	0	1242	None	0	2	0	6338	
1	5055	51	0	[0, 9, 4, 11]	0	95457	None	0	1	0	5442	
1	5056	86	0	[17, 1, 1, 12]	0	42266	None	0	2	0	11118	
1	5057	69	0	[12, 13, 4, 2]	0	10804	None	0	2	0	18158	
1	5058	68	0	[7]	0	65564	None	0	2	0	5509	
1	5059	19	0	[12]	3	298439	None	0	1	0	2221	
1	5060	45	1	[3, 1, 8, 3]	0	43488	None	0	1	0	3042	
1	5061	37	1	[14]	2	43636	None	0	1	0	18154	
1	5062	37	1	[14, 12, 16, 12]	0	197502	None	0	1	0	15690	
1	5063	59	0	[4, 17]	0	197447	None	0	1	1	5122	
1	5064	42	0	[17, 14, 3, 4]	0	43110	None	0	1	1	6901	
1	5065	31	0	[3, 4, 17]	2	0	None	0	1	0	18426	
1	5066	29	0	[0, 5]	1	10970	None	0	1	1	542	
1	5067	27	1	[9]	0	43168	None	0	1	1	13853	
1	5068	32	0	[13, 0, 11]	0	10914	None	0	1	0	15054	
1	5069	19	0	[]	3	18357	None	0	1	0	15057	
1	5070	38	0	[17]	0	145183	None	0	1	0	15053	
1	5071	24	0	[]	0	68082	None	0	1	0	7537	
1	5072	23	1	[5, 9, 10, 10]	2	42307	None	0	1	0	2050	
1	5073	24	0	[4, 3, 14, 7]	1	17508	None	0	1	0	361	
1	5074	44	0	[14, 8]	0	144470	None	0	1	0	19601	
1	5075	37	1	[]	0	43870	None	0	1	1	6178	
1	5076	55	1	[]	0	145017	None	0	1	0	12726	
1	5077	21	0	[2, 9]	0	94735	None	0	1	0	4270	
1	5078	20	0	[]	2	42700	None	0	1	0	19009	
1	5079	24	1	[5, 3, 2]	0	146876	None	0	1	1	4801	
1	5080	66	0	[5, 17]	0	66014	None	0	2	0	13578	
1	5081	24	1	[3]	0	918	None	0	1	1	999999999	
1	5082	24	0	[]	0	95386	None	0	1	0	18638	
1	5083	56	0	[2]	0	65012	None	0	1	0	11997	
1	5084	65	0	[8, 13, 13]	0	29441	None	0	1	0	16438	
1	5085	25	0	[]	0	42852	None	0	1	0	16954	
1	5086	40	0	[0]	0	93618	None	0	1	0	4333	
1	5087	34	1	[]	0	103	None	0	1	0	11633	
1	5088	18	1	[2, 9, 5, 11]	2	17144	None	0	1	0	17133	
1	5089	63	1	[17, 7, 16]	0	67808	None	0	1	0	6293	
1	5090	18	0	[4, 12, 10]	1	297567	None	0	1	0	4186	
1	5091	54	0	[16, 10, 7]	0	142787	None	0	0	0	11585	
1	5092	78	0	[7, 0]	0	65594	None	0	2	0	4838	
1	5093	69	1	[3]	0	1425	None	0	2	0	999999999	
1	5094	46	0	[4, 9]	0	762	None	0	0	0	999999999	
1	5095	18	0	[]	1	146992	None	0	1	0	13458	
1	5096	43	0	[2]	0	67624	None	0	1	0	13457	
1	5097	40	0	[1]	0	29668	None	0	1	1	20258	
1	5098	29	0	[]	0	93592	None	0	1	0	13454	
1	5099	33	1	[0, 9, 6]	0	297849	None	0	1	1	999999999	
1	5100	25	0	[1, 13, 11, 7]	2	29009	None	0	1	0	13453	
1	5101	75	1	[3]	0	28791	None	0	2	1	999999999	
1	5102	40	0	[6]	0	198251	None	0	1	1	999999999	
1	5103	73	1	[]	0	94770	None	0	2	0	9434	
1	5104	76	0	[4]	0	651	None	0	2	0	999999999	
1	5105	65	0	[15, 2, 1, 7]	0	29578	None	0	1	0	11637	
1	5106	54	0	[5, 9, 8]	0	66304	None	0	1	0	12614	
1	5107	19	0	[15, 13, 13, 5]	0	1113	None	0	1	0	999999999	
1	5108	37	0	[4, 9]	0	18146	None	0	1	0	999999999	
1	5109	33	0	[]	0	143539	None	0	1	1	999999999	
1	5110	35	0	[11, 1, 4, 4]	0	29566	None	0	1	0	999999999	
1	5111	21	1	[16]	0	781	None	0	1	0	999999999	
1	5112	72	1	[14, 4, 15]	0	95032	None	0	2	0	999999999	
1	5113	68	1	[11]	0	18494	None	0	2	0	6994	
1	5114	77	1	[13, 15]	0	18152	None	0	2	0	999999999	
1	5115	21	1	[]	1	145175	None	0	1	0	999999999	
1	5116	25	0	[]	2	93871	None	0	1	1	20381	
1	5117	19	0	[9, 11]	0	42935	None	0	1	0	9290	
1	5118	48	1	[10, 7]	0	1139	None	0	1	0	999999999	
1	5119	44	0	[12]	0	65907	None	0	1	0	999999999	
1	5120	58	0	[11, 12, 2]	0	143308	None	0	1	0	999999999	
1	5121	55	0	[]	0	10816	None	0	1	0	999999999	
1	5122	64	1	[11]	0	93468	None	0	1	0	7334	
1	5123	19	0	[]	0	299335	None	0	1	0	999999999	
1	5124	73	1	[16, 14, 6, 13]	0	298684	None	0	2	0	999999999	
1	5125	42	0	[4, 16]	0	61	None	0	1	0	999999999	
1	5126	28	0	[]	0	28819	None	0	1	1	7338	
1	5127	46	0	[15, 17, 8]	0	142566	None	0	1	0	11969	
1	5128	20	1	[]	0	67779	None	0	1	0	999999999	
1	5129	51	0	[]	0	93937	None	0	1	1	15609	
1	5130	27	0	[12, 3]	0	42764	None	0	1	1	7058	
1	5131	22	0	[6, 0]	0	719	None	0	1	0	999999999	
1	5132	53	1	[3, 7, 1, 13]	0	145411	None	0	1	0	19449	
1	5133	51	0	[]	0	1432	None	0	1	0	999999999	
1	5134	23	0	[3]	2	43405	None	0	1	0	999999999	
1	5135	35	1	[16, 13, 3, 15]	0	66117	None	0	1	0	999999999	
1	5136	46	0	[1, 2, 12, 10]	0	17233	None	0	1	0	18386	
1	5137	74	1	[0, 8, 1, 0]	0	66295	None	0	2	0	999999999	
1	5138	31	0	[11, 13, 11, 12]	0	93943	None	0	1	0	18382	
1	5139	35	1	[11, 3]	0	42972	None	0	1	0	15937	
1	5140	32	0	[4, 5, 16, 15]	0	18071	None	0	0	1	999999999	
1	5141	55	0	[14, 4, 13]	0	29392	None	0	1	0	50	
1	5142	78	0	[15, 6, 3]	0	67941	None	0	2	0	9998	
1	5143	18	1	[11]	0	93783	None	0	1	0	999999999	
1	5144	90	0	[]	0	458	None	0	2	1	999999999	
1	5145	61	0	[7, 9, 15]	0	29380	None	0	1	0	999999999	
1	5146	18	0	[]	0	66158	None	0	1	0	999999999	
1	5147	57	0	[6, 0]	0	17682	None	0	1	0	999999999	
1	5148	41	0	[]	0	155	None	0	1	0	999999999	
1	5149	36	0	[]	0	144230	None	0	1	0	9990	
1	5150	51	1	[11, 2, 10]	0	294	None	0	1	0	999999999	
1	5151	58	1	[0, 8]	0	308	None	0	1	0	999999999	
1	5152	89	0	[10, 1, 10]	0	29475	None	0	2	0	9994	
1	5153	21	0	[12, 17, 11, 0]	3	42830	None	0	1	0	999999999	
1	5154	35	0	[1, 0]	0	42380	None	0	1	0	14517	
1	5155	25	0	[]	3	40	None	0	1	1	999999999	
1	5156	21	0	[8, 10, 9, 5]	0	29051	None	0	0	0	14510	
1	5157	82	0	[4]	0	198295	None	0	2	0	429	
1	5158	90	0	[15, 4, 12]	0	66498	None	0	2	0	19881	
1	5159	80	1	[6, 4, 15]	0	18067	None	0	2	0	19166	
1	5160	72	0	[3]	0	17306	None	0	2	0	19161	
1	5161	26	1	[15]	0	1040	None	0	1	0	999999999	
1	5162	87	1	[16]	0	1141	None	0	2	1	999999999	
1	5163	31	1	[2, 3, 0]	0	66326	None	0	1	0	999999999	
1	5164	26	0	[4]	0	94807	None	0	1	1	11350	
1	5165	28	0	[13]	0	18049	None	0	1	0	19169	
1	5166	40	0	[14, 14, 0]	0	144145	None	0	1	0	999999999	
1	5167	18	0	[8, 10, 2]	0	67800	None	0	1	0	14001	
1	5168	73	0	[17, 3, 7, 9]	0	95804	None	0	2	0	999999999	
1	5169	60	0	[4, 15, 9, 13]	0	43425	None	0	1	0	7230	
1	5170	23	0	[9, 4]	2	18236	None	0	1	0	999999999	
1	5171	24	1	[7, 9, 4]	1	28661	None	0	1	0	999999999	
1	5172	29	0	[16]	3	10866	None	0	1	1	13622	
1	5173	72	0	[]	0	42671	None	0	2	1	999999999	
1	5174	29	0	[]	0	42599	None	0	1	0	6698	
1	5175	27	0	[5]	0	120	None	0	1	0	999999999	
1	5176	62	1	[11, 4, 3]	0	298698	None	0	1	0	999999999	
1	5177	40	0	[10]	0	18208	None	0	1	1	999999999	
1	5178	20	0	[]	0	10807	None	0	0	0	999999999	
1	5179	47	0	[9, 4, 10]	0	170	None	0	1	0	999999999	
1	5180	51	0	[14, 0, 9]	0	18088	None	0	1	0	6697	
1	5181	27	0	[2, 15]	0	297735	None	0	1	0	2438	
1	5182	62	0	[]	0	29623	None	0	0	0	999999999	
1	5183	27	0	[9, 6]	0	298535	None	0	1	1	13629	
1	5184	22	0	[7, 2, 7]	1	299575	None	0	0	0	2437	
1	5185	63	1	[12, 12]	0	146349	None	0	1	0	7838	
1	5186	22	0	[13, 13, 5]	3	43622	None	0	1	0	999999999	
1	5187	21	1	[]	1	17301	None	0	1	0	999999999	
1	5188	75	0	[]	0	43806	None	0	2	0	999999999	
1	5189	47	1	[13, 2]	0	65672	None	0	1	0	999999999	
1	5190	30	0	[15]	0	10928	None	0	1	0	17198	
1	5191	24	0	[2, 0]	1	67947	None	0	1	0	12410	
1	5192	29	1	[9, 7, 15, 11]	0	146685	None	0	1	1	19190	
1	5193	58	0	[16, 16]	0	93665	None	0	1	0	14513	
1	5194	43	1	[8, 4, 6, 1]	0	10982	None	0	1	0	8354	
1	5195	23	1	[]	3	584	None	0	1	0	999999999	
1	5196	41	1	[17, 17]	0	10730	None	0	1	0	999999999	
1	5197	87	0	[10, 12, 3]	0	17783	None	0	2	0	1805	
1	5198	29	1	[4, 6, 8, 16]	1	65987	None	0	1	0	1801	
1	5199	22	1	[16, 12]	3	29166	None	0	1	0	8993	
1	5200	25	1	[]	0	65006	None	0	1	0	999999999	
1	5201	24	1	[2]	0	293	None	0	1	0	999999999	
1	5202	89	0	[15, 12]	0	29300	None	0	2	1	999999999	
1	5203	21	0	[0]	1	298459	None	0	1	1	999999999	
1	5204	85	0	[16, 17, 13]	0	67460	None	0	2	0	999999999	
1	5205	22	1	[12]	2	10834	None	0	1	0	3789	
1	5206	29	1	[14, 4]	0	298549	None	0	1	0	6510	
1	5207	25	1	[12, 14]	3	18253	None	0	1	0	4990	
1	5208	19	1	[6]	0	17414	None	0	1	1	8146	
1	5209	57	0	[6]	0	17313	None	0	1	0	999999999	
1	5210	22	1	[9, 13, 1, 7]	1	1316	None	0	1	0	999999999	
1	5211	18	0	[13]	2	94717	None	0	1	0	4998	
1	5212	56	0	[5, 8, 15]	0	197961	None	0	1	1	14077	
1	5213	54	0	[13, 2, 13, 3]	0	42964	None	0	1	0	1949	
1	5214	74	0	[5, 8, 2]	0	144879	None	0	2	0	999999999	
1	5215	81	0	[14]	0	597	None	0	2	0	999999999	
1	5216	30	1	[10, 13]	0	17785	None	0	1	0	2854	
1	5217	82	0	[3, 10]	0	93691	None	0	2	0	14214	
1	5218	45	0	[]	0	67511	None	0	1	0	422	
1	5219	24	0	[5]	1	42548	None	0	1	0	999999999	
1	5220	26	0	[14, 11, 17, 1]	0	197853	None	0	1	0	16277	
1	5221	80	0	[1, 13, 0, 2]	0	143613	None	0	2	0	999999999	
1	5222	53	0	[]	0	1360	None	0	1	0	999999999	
1	5223	42	0	[9]	0	29363	None	0	1	0	999999999	
1	5224	24	1	[11, 9, 16]	0	145849	None	0	1	0	18170	
