Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
121	44	0	0	0	1	147189	888888888	[777777777]	888888888	121_singleHH	
122	9	0	0	0	0	0	888888888	[777777777]	888888888	122_singleHH	
123	66	0	0	0	2	90193	888888888	[777777777]	888888888	123_singleHH	
124	14	1	0	0	0	0	888888888	[777777777]	888888888	124_singleHH	
125	51	1	0	0	1	21564	888888888	[777777777]	888888888	125_singleHH	
177_M_163_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	177_M_163	
414	90	1	0	0	2	98743	888888888	[777777777]	888888888	414_singleHH	
415	53	1	1	0	0	2498	888888888	[777777777]	888888888	415_singleHH	
416	22	1	0	1	1	115445	888888888	[777777777]	888888888	416_singleHH	
417	97	1	0	0	2	10811	888888888	[777777777]	888888888	417_singleHH	
410	33	1	0	1	1	109575	888888888	[777777777]	888888888	410_singleHH	
411	53	0	0	0	1	34129	888888888	[777777777]	888888888	411_singleHH	
412	52	1	0	0	1	4283	888888888	[777777777]	888888888	412_singleHH	
413	14	1	1	0	0	0	888888888	[777777777]	888888888	413_singleHH	
418	10	0	1	0	0	0	888888888	[777777777]	888888888	418_singleHH	
419	5	1	0	0	0	0	888888888	[777777777]	888888888	419_singleHH	
318	40	0	0	0	1	72465	888888888	[777777777]	888888888	318_singleHH	
46_M_14_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	46_M_14	
46_M_14_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	46_M_14	
313	36	0	1	1	1	26687	276	[777777777]	888888888	313_M_276	
312	21	0	0	1	1	25595	888888888	[777777777]	888888888	312_singleHH	
311	32	1	0	0	1	41670	888888888	[777777777]	888888888	311_singleHH	
310	20	1	0	1	1	14687	888888888	[777777777]	888888888	310_singleHH	
317	2	1	0	0	0	0	888888888	[777777777]	888888888	317_singleHH	
316	3	1	0	0	0	0	888888888	[777777777]	888888888	316_singleHH	
315	29	1	0	0	1	8145	888888888	[777777777]	888888888	315_singleHH	
314	16	1	0	0	0	0	888888888	[777777777]	888888888	314_singleHH	
496	49	1	0	0	1	112545	888888888	[777777777]	888888888	496_singleHH	
469_M_465_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	469_M_465	
469_M_465_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	469_M_465	
469_M_465_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	469_M_465	
469_M_465_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	469_M_465	
443	27	0	1	1	1	45917	888888888	[777777777]	888888888	443_singleHH	
3	24	0	0	1	1	69192	21	[777777777]	888888888	21_M_3	
368	69	1	0	0	2	17130	888888888	[777777777]	888888888	368_singleHH	
369	6	0	0	0	0	0	888888888	[777777777]	888888888	369_singleHH	
366	81	0	0	1	2	24242	343	[777777777]	888888888	366_M_343	
367	18	0	0	0	1	23307	888888888	[777777777]	888888888	367_singleHH	
364	54	1	0	1	1	34056	344	[777777777]	888888888	364_M_344	
365	19	1	0	1	1	4500	888888888	[777777777]	888888888	365_singleHH	
362	64	0	0	1	1	16113	342	[777777777]	888888888	362_M_342	
363	56	1	0	0	1	60391	888888888	[777777777]	888888888	363_singleHH	
360	44	0	0	0	1	13964	888888888	[777777777]	888888888	360_singleHH	
361	30	0	0	0	1	180591	888888888	[777777777]	888888888	361_singleHH	
41_M_11_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	41_M_11	
380	33	1	0	0	1	16995	888888888	[777777777]	888888888	380_singleHH	
381	24	1	1	1	1	16629	888888888	[777777777]	888888888	381_singleHH	
382	5	0	1	0	0	0	888888888	[777777777]	888888888	382_singleHH	
383	8	0	0	0	0	0	888888888	[777777777]	888888888	383_singleHH	
384	21	1	0	0	1	2368	888888888	[777777777]	888888888	384_singleHH	
385	20	1	1	1	1	73357	888888888	[777777777]	888888888	385_singleHH	
84_M_77_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	84_M_77	
605	40	1	1	1	1	54395	614	[777777777]	888888888	614_M_605	
579	91	0	1	0	2	17281	888888888	[777777777]	888888888	579_singleHH	
578	20	0	0	0	0	86591	888888888	[777777777]	888888888	578_singleHH	
95_M_84_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	95_M_84	
604	1	1	0	0	0	0	888888888	[777777777]	888888888	604_singleHH	
573	29	1	1	0	1	87180	888888888	[777777777]	888888888	573_singleHH	
572	57	0	0	0	1	4558	888888888	[777777777]	888888888	572_singleHH	
571	59	1	0	0	1	242	888888888	[777777777]	888888888	571_singleHH	
570	20	1	0	1	1	25395	888888888	[777777777]	888888888	570_singleHH	
577	47	1	0	0	1	682	888888888	[777777777]	888888888	577_singleHH	
576	38	1	0	1	1	103232	888888888	[777777777]	888888888	576_singleHH	
575	7	1	0	0	0	0	888888888	[777777777]	888888888	575_singleHH	
574	18	1	0	0	1	129627	888888888	[777777777]	888888888	574_singleHH	
606	18	0	1	1	1	147338	617	[777777777]	888888888	617_M_606	
250	44	1	0	0	1	14661	888888888	[777777777]	888888888	250_singleHH	
251	32	1	0	0	1	46106	888888888	[777777777]	888888888	251_singleHH	
545_M_541_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	545_M_541	
297_M_282_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	297_M_282	
545_M_541_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	545_M_541	
603	23	0	0	1	1	70938	615	[777777777]	888888888	615_M_603	
602	51	0	0	1	0	19160	605	[777777777]	888888888	605_M_602	
508	86	0	0	1	2	109720	475	[777777777]	888888888	508_M_475	
509	29	1	0	1	1	19137	888888888	[777777777]	888888888	509_singleHH	
21_M_3_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	21_M_3	
21_M_3_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	21_M_3	
504	61	0	0	0	1	72277	888888888	[777777777]	888888888	504_singleHH	
21_M_3_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	21_M_3	
502	88	0	0	0	2	17951	888888888	[777777777]	888888888	502_singleHH	
503	44	1	0	0	0	4366	888888888	[777777777]	888888888	503_singleHH	
500	22	1	0	0	1	4350	888888888	[777777777]	888888888	500_singleHH	
501	63	1	1	0	1	22361	888888888	[777777777]	888888888	501_singleHH	
630	64	0	0	0	0	5082	888888888	[777777777]	888888888	630_singleHH	
631	48	0	0	0	1	18382	888888888	[777777777]	888888888	631_singleHH	
632	15	0	1	0	0	0	888888888	[777777777]	888888888	632_singleHH	
633	34	1	0	0	1	51172	888888888	[777777777]	888888888	633_singleHH	
469	49	0	0	1	1	113144	487	[777777777]	888888888	469_M_465	
468	2	1	1	0	0	0	888888888	[777777777]	888888888	468_singleHH	
636	88	1	0	0	2	18609	888888888	[777777777]	888888888	636_singleHH	
637	29	1	1	0	1	101603	888888888	[777777777]	888888888	637_singleHH	
465	30	1	0	1	1	42697	469	[777777777]	888888888	469_M_465	
464	24	0	1	1	1	8992	475	[777777777]	888888888	475_M_464	
467	12	0	0	0	0	0	888888888	[777777777]	888888888	467_singleHH	
466	44	0	0	1	1	219050	484	[777777777]	888888888	484_M_466	
168	68	0	0	1	2	35467	155	[777777777]	888888888	168_M_155	
169	48	1	0	1	1	225319	139	[777777777]	888888888	169_M_139	
435_M_405_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	435_M_405	
164	23	0	0	1	0	61839	888888888	[777777777]	888888888	164_singleHH	
165	22	1	0	1	1	5544	184	[777777777]	888888888	184_M_165	
166	50	1	1	0	1	24459	888888888	[777777777]	888888888	166_singleHH	
167	3	1	0	0	0	0	888888888	[777777777]	888888888	167_singleHH	
160	51	0	0	0	1	36728	888888888	[777777777]	888888888	160_singleHH	
161	54	0	0	1	1	14854	146	[777777777]	888888888	161_M_146	
162	41	1	0	1	1	77444	172	[777777777]	888888888	172_M_162	
163	21	1	0	1	1	9446	177	[777777777]	888888888	177_M_163	
313_M_276_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	313_M_276	
435_M_405_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	435_M_405	
350_M_340_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	350_M_340	
350_M_340_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	350_M_340	
350_M_340_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	350_M_340	
350_M_340_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	350_M_340	
441	89	0	0	0	2	30278	888888888	[777777777]	888888888	441_singleHH	
9	10	1	0	0	0	0	888888888	[777777777]	888888888	9_singleHH	
408_M_406_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	408_M_406	
357_M_341_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	357_M_341	
343_M_338_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	343_M_338	
343_M_338_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	343_M_338	
647	28	1	0	1	1	1669	614	[777777777]	888888888	647_M_614	
554_M_543_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	554_M_543	
554_M_543_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	554_M_543	
646	85	0	0	1	2	75220	612	[777777777]	888888888	646_M_612	
538_M_537_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	538_M_537	
538_M_537_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	538_M_537	
538_M_537_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	538_M_537	
538_M_537_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	538_M_537	
648	89	1	0	0	2	4136	888888888	[777777777]	888888888	648_singleHH	
357	61	1	1	1	1	139075	341	[777777777]	888888888	357_M_341	
356	23	1	0	1	1	67887	888888888	[777777777]	888888888	356_singleHH	
355	68	1	0	0	2	56010	888888888	[777777777]	888888888	355_singleHH	
354	5	1	0	0	0	0	888888888	[777777777]	888888888	354_singleHH	
353	7	1	0	0	0	0	888888888	[777777777]	888888888	353_singleHH	
352	12	1	0	0	0	0	888888888	[777777777]	888888888	352_singleHH	
351	71	0	1	0	2	21428	888888888	[777777777]	888888888	351_singleHH	
350	62	1	0	1	1	39346	340	[777777777]	888888888	350_M_340	
359	64	0	0	0	1	91800	888888888	[777777777]	888888888	359_singleHH	
358	21	0	0	1	1	40174	888888888	[777777777]	888888888	358_singleHH	
216	6	0	0	0	0	0	888888888	[777777777]	888888888	216_singleHH	
217	16	1	1	0	0	0	888888888	[777777777]	888888888	217_singleHH	
214	38	0	0	0	1	27421	888888888	[777777777]	888888888	214_singleHH	
215	16	1	0	0	0	0	888888888	[777777777]	888888888	215_singleHH	
212	20	0	0	1	1	24036	888888888	[777777777]	888888888	212_singleHH	
213	47	1	0	1	1	63026	229	[777777777]	888888888	229_M_213	
210	2	1	0	0	0	0	888888888	[777777777]	888888888	210_singleHH	
211	19	0	0	1	1	118640	888888888	[777777777]	888888888	211_singleHH	
218	39	0	0	0	1	81436	888888888	[777777777]	888888888	218_singleHH	
219	7	0	0	0	0	0	888888888	[777777777]	888888888	219_singleHH	
28_M_4_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	28_M_4	
28_M_4_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	28_M_4	
28_M_4_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	28_M_4	
28_M_4_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	28_M_4	
646_M_612_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	646_M_612	
289	24	1	0	1	1	63652	888888888	[777777777]	888888888	289_singleHH	
288	29	1	0	1	1	2821	269	[777777777]	888888888	288_M_269	
4	34	0	0	1	0	107719	28	[777777777]	888888888	28_M_4	
281	20	1	1	0	1	67764	888888888	[777777777]	888888888	281_singleHH	
280	82	0	0	1	2	54476	293	[777777777]	888888888	293_M_280	
283	61	1	0	0	1	29814	888888888	[777777777]	888888888	283_singleHH	
282	47	0	0	1	1	85295	297	[777777777]	888888888	282_M_274	
285	60	0	0	1	1	1459	305	[777777777]	888888888	305_M_285	
284	87	1	0	0	2	21046	888888888	[777777777]	888888888	284_singleHH	
287	21	0	0	1	0	24071	888888888	[777777777]	888888888	287_singleHH	
286	23	1	1	0	1	32871	888888888	[777777777]	888888888	286_singleHH	
92_M_81_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	92_M_81	
92_M_81_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	92_M_81	
92_M_81_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	92_M_81	
269	61	0	0	1	1	24553	288	[777777777]	888888888	269_M_270	
282_M_274_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	282_M_274	
282_M_274_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	282_M_274	
537	27	0	0	1	1	54624	538	[777777777]	888888888	538_M_537	
536	67	1	0	0	2	29794	888888888	[777777777]	888888888	536_singleHH	
535	91	1	0	1	2	2372	533	[777777777]	888888888	535_M_533	
534	14	1	1	0	0	0	888888888	[777777777]	888888888	534_singleHH	
533	33	0	0	1	1	82605	535	[777777777]	888888888	535_M_533	
539	0	1	0	0	0	0	888888888	[777777777]	888888888	539_singleHH	
538	30	1	0	1	0	31908	537	[777777777]	888888888	538_M_537	
111_M_80_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	111_M_80	
115	91	0	0	1	2	49246	87	[777777777]	888888888	115_M_87	
114	18	0	0	1	1	52262	888888888	[777777777]	888888888	114_singleHH	
117	39	1	0	1	1	61129	888888888	[777777777]	888888888	117_singleHH	
116	28	1	0	1	1	37934	888888888	[777777777]	888888888	116_singleHH	
111	28	0	0	1	1	68185	80	[777777777]	888888888	111_M_80	
110	39	0	0	0	0	5340	888888888	[777777777]	888888888	110_singleHH	
113	0	1	0	0	0	0	888888888	[777777777]	888888888	113_singleHH	
112	20	0	0	1	1	3744	888888888	[777777777]	888888888	112_singleHH	
119	44	1	0	1	1	7343	85	[777777777]	888888888	119_M_85	
118	75	0	1	1	2	27871	89	[777777777]	888888888	118_M_89	
111_M_80_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	111_M_80	
429	92	0	1	0	2	31652	888888888	[777777777]	888888888	429_singleHH	
428	20	0	0	1	0	28587	888888888	[777777777]	888888888	428_singleHH	
421	23	1	0	0	1	23167	888888888	[777777777]	888888888	421_singleHH	
420	20	1	0	1	1	13359	888888888	[777777777]	888888888	420_singleHH	
423	2	1	0	0	0	0	888888888	[777777777]	888888888	423_singleHH	
422	48	0	0	0	1	4863	888888888	[777777777]	888888888	422_singleHH	
425	36	1	0	0	1	49534	888888888	[777777777]	888888888	425_singleHH	
424	6	0	0	0	0	0	888888888	[777777777]	888888888	424_singleHH	
427	70	1	0	0	2	11004	888888888	[777777777]	888888888	427_singleHH	
426	40	1	0	0	0	14408	888888888	[777777777]	888888888	426_singleHH	
308	24	0	0	1	1	46706	888888888	[777777777]	888888888	308_singleHH	
309	4	0	0	0	0	0	888888888	[777777777]	888888888	309_singleHH	
300	14	1	0	0	0	0	888888888	[777777777]	888888888	300_singleHH	
301	32	1	0	0	1	76616	888888888	[777777777]	888888888	301_singleHH	
302	2	1	0	0	0	0	888888888	[777777777]	888888888	302_singleHH	
303	2	0	0	0	0	0	888888888	[777777777]	888888888	303_singleHH	
304	14	0	0	0	0	0	888888888	[777777777]	888888888	304_singleHH	
305	31	1	0	1	1	56154	285	[777777777]	888888888	305_M_285	
306	66	0	0	0	2	94253	888888888	[777777777]	888888888	306_singleHH	
307	32	1	0	0	1	47149	888888888	[777777777]	888888888	307_singleHH	
475_M_464_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	475_M_464	
475_M_464_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	475_M_464	
475_M_464_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	475_M_464	
494_M_476_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	494_M_476	
494_M_476_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	494_M_476	
535_M_533_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	535_M_533	
535_M_533_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	535_M_533	
535_M_533_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	535_M_533	
535_M_533_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	535_M_533	
484_M_466_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	484_M_466	
484_M_466_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	484_M_466	
85_M_78_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	85_M_78	
85_M_78_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	85_M_78	
85_M_78_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	85_M_78	
568	4	1	0	0	0	0	888888888	[777777777]	888888888	568_singleHH	
569	19	1	1	1	1	12697	888888888	[777777777]	888888888	569_singleHH	
473	70	1	0	1	2	29453	506	[777777777]	888888888	506_M_473	
560	23	1	1	1	1	10930	888888888	[777777777]	888888888	560_singleHH	
561	58	1	1	0	0	45352	888888888	[777777777]	888888888	561_singleHH	
562	6	1	0	0	0	0	888888888	[777777777]	888888888	562_singleHH	
305_M_285_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	305_M_285	
564	24	1	0	0	1	2325	888888888	[777777777]	888888888	564_singleHH	
565	22	0	0	1	1	31109	888888888	[777777777]	888888888	565_singleHH	
566	16	0	0	0	0	0	888888888	[777777777]	888888888	566_singleHH	
567	20	0	0	1	1	141225	888888888	[777777777]	888888888	567_singleHH	
506	64	0	0	1	1	16814	473	[777777777]	888888888	506_M_473	
161_M_146_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	161_M_146	
161_M_146_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	161_M_146	
161_M_146_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	161_M_146	
228	9	0	1	0	0	0	888888888	[777777777]	888888888	228_singleHH	
227	48	1	0	1	1	46397	234	[777777777]	888888888	234_M_227	
226	34	1	0	1	1	21490	232	[777777777]	888888888	232_M_226	
225	8	0	0	0	0	0	888888888	[777777777]	888888888	225_singleHH	
224	7	1	0	0	0	0	888888888	[777777777]	888888888	224_singleHH	
223	37	0	0	0	0	2526	888888888	[777777777]	888888888	223_singleHH	
222	89	0	0	0	2	33990	888888888	[777777777]	888888888	222_singleHH	
221	12	0	0	0	0	0	888888888	[777777777]	888888888	221_singleHH	
220	83	0	0	0	2	19328	888888888	[777777777]	888888888	220_singleHH	
269_M_270_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	269_M_270	
505	48	0	1	0	1	1068	888888888	[777777777]	888888888	505_singleHH	
25_M_6_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	25_M_6	
18_M_2_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	18_M_2	
18_M_2_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	18_M_2	
18_M_2_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	18_M_2	
151	18	0	1	1	1	25719	888888888	[777777777]	888888888	151_singleHH	
150	60	0	1	1	1	285722	140	[777777777]	888888888	150_M_140	
153	13	0	1	0	0	0	888888888	[777777777]	888888888	153_singleHH	
152	15	0	0	0	0	0	888888888	[777777777]	888888888	152_singleHH	
155	39	1	0	1	1	11155	168	[777777777]	888888888	168_M_155	
154	41	0	0	0	1	32129	888888888	[777777777]	888888888	154_singleHH	
157	29	0	0	0	1	40689	888888888	[777777777]	888888888	157_singleHH	
156	60	0	0	0	1	17159	888888888	[777777777]	888888888	156_singleHH	
159	12	0	0	0	0	0	888888888	[777777777]	888888888	159_singleHH	
158	53	0	0	1	1	178789	145	[777777777]	888888888	158_M_145	
609	33	0	0	1	0	48452	618	[777777777]	888888888	618_M_609	
608	10	0	0	0	0	0	888888888	[777777777]	888888888	608_singleHH	
634	15	0	0	0	0	0	888888888	[777777777]	888888888	634_singleHH	
635	22	1	0	1	1	86148	888888888	[777777777]	888888888	635_singleHH	
472	50	1	0	1	0	74371	479	[777777777]	888888888	479_M_472	
48	28	0	1	1	1	59907	888888888	[777777777]	888888888	48_singleHH	
49	37	1	0	0	1	34114	888888888	[777777777]	888888888	49_singleHH	
46	21	1	1	1	1	72150	14	[777777777]	888888888	46_M_14	
47	24	1	0	1	1	138120	888888888	[777777777]	888888888	47_singleHH	
44	18	1	0	1	1	4251	888888888	[777777777]	888888888	44_singleHH	
45	69	1	1	0	2	19748	888888888	[777777777]	888888888	45_singleHH	
42	28	1	0	0	1	233699	888888888	[777777777]	888888888	42_singleHH	
43	22	0	0	1	1	14282	888888888	[777777777]	888888888	43_singleHH	
40	16	0	0	0	0	0	888888888	[777777777]	888888888	40_singleHH	
41	61	1	0	1	1	3550	11	[777777777]	888888888	41_M_11	
638	21	0	0	1	1	98871	888888888	[777777777]	888888888	638_singleHH	
471	97	1	0	1	2	50063	476	[777777777]	888888888	476_M_471	
5	11	1	0	0	0	0	888888888	[777777777]	888888888	5_singleHH	
639	20	1	0	1	1	148045	888888888	[777777777]	888888888	639_singleHH	
179_M_142_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	179_M_142	
489	51	1	0	0	1	23065	888888888	[777777777]	888888888	489_singleHH	
488	19	0	1	1	1	39401	888888888	[777777777]	888888888	488_singleHH	
487	74	1	0	1	2	53628	469	[777777777]	888888888	487_M_469	
486	1	0	0	0	0	0	888888888	[777777777]	888888888	486_singleHH	
485	1	0	0	0	0	0	888888888	[777777777]	888888888	485_singleHH	
484	40	1	0	1	1	24074	466	[777777777]	888888888	484_M_466	
483	18	1	0	1	1	123417	888888888	[777777777]	888888888	483_singleHH	
482	34	0	0	0	1	184850	888888888	[777777777]	888888888	482_singleHH	
481	53	1	0	0	1	243052	888888888	[777777777]	888888888	481_singleHH	
480	1	0	0	0	0	0	888888888	[777777777]	888888888	480_singleHH	
442_M_409_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	442_M_409	
442_M_409_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	442_M_409	
470	0	0	1	0	0	0	888888888	[777777777]	888888888	470_singleHH	
442_M_409_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	442_M_409	
476	42	0	0	1	1	31687	494	[777777777]	888888888	476_M_471	
477	20	1	0	0	1	34804	888888888	[777777777]	888888888	477_singleHH	
474	36	0	0	1	1	30309	492	[777777777]	888888888	492_M_474	
475	24	1	0	1	1	11449	508	[777777777]	888888888	508_M_475	
478	6	0	0	0	0	0	888888888	[777777777]	888888888	478_singleHH	
479	26	0	0	1	1	39085	510	[777777777]	888888888	479_M_472	
