Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
2182	1	1	1	4	2	0	1641.1	0	
2183	1	1	1	2	2	0	767.9	0	
2184	1	3	0	3	0	2	0	337644.679841	
2185	1	3	1	5	2	0	1886.7	0	
2186	1	3	0	4	0	2	0	421687.594439	
2187	1	3	0	2	0	2	0	363037.519391	
2188	1	1	1	1	2	0	545.0	0	
2189	1	3	1	3	2	0	1194.1	0	
2190	1	3	1	5	2	0	1886.7	0	
2191	1	3	1	2	2	0	767.9	0	
2192	1	3	0	2	0	2	0	59340.423167	
2193	1	3	1	4	2	0	1641.1	0	
2194	1	3	0	3	0	2	0	316392.676339	
2195	1	3	0	3	0	2	0	112801.625018	
2196	1	1	1	2	2	0	767.9	0	
2197	1	1	1	2	2	0	767.9	0	
2198	1	1	1	3	2	1	1277.9	0	
2199	1	1	1	2	2	0	767.9	0	
2200	1	3	1	3	2	0	1194.1	0	
2201	1	1	1	2	2	0	767.9	0	
2202	1	2	0	3	0	2	0	385978.854984	
2203	1	1	1	2	2	0	767.9	0	
2204	1	3	0	3	1	2	0	132666.112819	
2205	1	3	0	5	0	2	0	515708.552107	
2206	1	2	0	3	0	2	0	259005.006417	
2207	1	2	0	3	0	2	0	277777.438968	
2208	1	1	1	2	2	0	767.9	0	
2209	1	3	1	4	2	0	1641.1	0	
2210	1	3	1	3	2	0	1194.1	0	
2211	1	3	1	4	2	0	1641.1	0	
2212	1	2	1	3	2	0	1194.1	0	
2213	1	3	0	4	0	2	0	284754.909622	
2214	1	3	1	3	2	0	1194.1	0	
2215	1	3	1	3	2	0	1194.1	0	
2216	1	3	1	3	2	0	1194.1	0	
2217	1	2	1	3	2	0	1194.1	0	
2218	1	3	0	4	0	2	0	434939.369789	
2219	1	3	1	2	2	0	767.9	0	
2220	1	3	0	3	0	2	0	232536.040044	
2221	1	3	1	4	2	0	1641.1	0	
2222	1	3	1	2	2	0	767.9	0	
2223	1	1	1	2	2	0	767.9	0	
2224	1	3	1	3	2	0	1194.1	0	
2225	1	3	1	3	2	0	1194.1	0	
2226	1	3	0	5	0	2	0	215694.800972	
2227	1	3	1	3	2	0	1194.1	0	
2228	1	1	1	1	2	0	545.0	0	
2229	1	3	1	4	2	0	1641.1	0	
2230	1	1	1	2	2	0	767.9	0	
2231	1	3	0	4	0	2	0	498926.0064	
2232	1	3	0	3	0	2	0	328942.14481	
2233	1	1	1	2	2	0	767.9	0	
2234	1	1	1	2	2	0	767.9	0	
2235	1	1	1	2	2	0	767.9	0	
2236	1	3	1	2	2	0	767.9	0	
2237	1	3	0	2	0	2	0	116456.837653	
2238	1	3	1	3	2	0	1194.1	0	
2239	1	1	1	3	2	0	1194.1	0	
2240	1	3	1	3	2	0	1194.1	0	
2241	1	3	0	3	0	2	0	270105.178982	
2242	1	3	1	4	2	0	1641.1	0	
2243	1	3	1	5	2	0	1886.7	0	
2244	1	3	0	5	0	2	0	424616.04849	
2245	1	3	1	5	2	0	1886.7	0	
2246	1	1	1	2	2	0	767.9	0	
2247	1	3	1	3	2	0	1194.1	0	
2248	1	2	1	3	2	0	1194.1	0	
2249	1	3	1	3	2	0	1194.1	0	
2250	1	3	0	4	0	2	0	371963.894865	
2251	1	3	1	3	2	0	1194.1	0	
2252	1	3	1	2	2	0	767.9	0	
2253	1	2	1	3	2	0	1194.1	0	
2254	1	2	0	3	0	2	0	119809.884001	
2255	1	2	1	3	2	0	1194.1	0	
2256	1	3	1	5	2	0	1886.7	0	
2257	1	3	1	3	2	0	1194.1	0	
2258	1	1	1	2	2	0	767.9	0	
2259	1	3	1	3	2	0	1194.1	0	
2260	1	2	0	3	0	2	0	330429.313084	
2261	1	3	1	4	2	0	1641.1	0	
2262	1	1	1	2	2	0	767.9	0	
2263	1	3	0	3	0	2	0	162796.879366	
2264	1	1	1	2	2	0	767.9	0	
2265	1	3	1	2	2	0	767.9	0	
2266	1	2	0	3	1	2	0	213369.554877	
2267	1	3	0	3	0	2	0	188360.481843	
2268	1	3	1	3	2	0	1194.1	0	
2269	1	1	1	2	2	0	767.9	0	
2270	1	1	1	1	2	0	545.0	0	
2271	1	1	1	4	2	0	1641.1	0	
2272	1	3	1	3	2	0	1194.1	0	
2273	1	1	1	2	2	0	767.9	0	
2274	1	1	1	2	2	0	767.9	0	
2275	1	3	0	2	0	2	0	206342.626344	
2276	1	2	1	3	2	0	1194.1	0	
2277	1	1	1	2	2	0	767.9	0	
2278	1	3	1	5	2	0	1886.7	0	
2279	1	3	1	2	2	0	767.9	0	
2280	1	3	1	4	2	0	1641.1	0	
2281	1	3	1	3	2	0	1194.1	0	
2282	1	3	1	1	2	0	545.0	0	
2283	1	3	0	2	0	2	0	245174.086145	
2284	1	3	0	3	0	2	0	141445.813718	
2285	1	3	1	5	2	0	1886.7	0	
2286	1	3	0	2	0	2	0	275699.827966	
2287	1	2	0	3	0	2	0	383681.827712	
2288	1	3	1	3	2	0	1194.1	0	
2289	1	3	1	3	2	0	1194.1	0	
2290	1	3	1	2	2	0	767.9	0	
2291	1	3	0	4	0	2	0	444944.015683	
2292	1	1	1	1	2	0	545.0	0	
2293	1	3	1	4	2	0	1641.1	0	
2294	1	3	1	2	2	0	767.9	0	
2295	1	3	1	4	2	0	1641.1	0	
2296	1	3	1	3	2	0	1194.1	0	
2297	1	1	1	2	2	0	767.9	0	
2298	1	1	1	2	2	0	767.9	0	
2299	1	3	1	4	2	0	1641.1	0	
2300	1	1	1	2	2	0	767.9	0	
2301	1	1	1	1	2	0	545.0	0	
2302	1	1	1	4	2	0	1641.1	0	
2303	1	3	1	4	2	0	1641.1	0	
2304	1	3	0	3	0	2	0	146155.131553	
2305	1	3	1	3	2	0	1194.1	0	
2306	1	3	0	3	0	2	0	420113.000139	
2307	1	3	1	4	2	0	1641.1	0	
2308	1	1	1	4	2	0	1641.1	0	
2309	1	3	1	5	2	0	1886.7	0	
2310	1	1	1	2	2	0	767.9	0	
2311	1	3	1	4	2	0	1641.1	0	
2312	1	3	0	4	0	2	0	181296.48369	
2313	1	1	1	2	2	0	767.9	0	
2314	1	3	1	2	2	0	767.9	0	
2315	1	3	1	3	2	0	1194.1	0	
2316	1	3	0	4	0	2	0	221141.086601	
2317	1	1	1	2	2	0	767.9	0	
2318	1	3	1	3	2	0	1194.1	0	
2319	1	3	1	3	2	0	1194.1	0	
2320	1	3	0	3	0	2	0	186044.154881	
2321	1	3	1	2	2	0	767.9	0	
2322	1	3	1	3	2	0	1194.1	0	
2323	1	2	0	3	0	2	0	193324.114742	
2324	1	3	0	5	0	2	0	312919.00553	
2325	1	1	1	2	2	0	767.9	0	
2326	1	3	1	3	2	0	1194.1	0	
2327	1	1	1	1	2	0	545.0	0	
2328	1	1	1	2	2	0	767.9	0	
2329	1	1	1	2	2	0	767.9	0	
2330	1	3	1	3	2	0	1194.1	0	
2331	1	1	1	2	2	0	767.9	0	
2332	1	3	1	3	2	0	1194.1	0	
2333	1	3	0	4	1	2	0	292393.610653	
2334	1	3	0	2	0	2	0	62240.7524956	
2335	1	3	1	2	2	0	767.9	0	
2336	1	3	0	3	0	2	0	423151.577494	
2337	1	1	1	2	2	0	767.9	0	
2338	1	3	1	4	2	0	1641.1	0	
2339	1	3	1	3	2	0	1194.1	0	
2340	1	1	1	4	2	0	1641.1	0	
2341	1	3	1	4	2	0	1641.1	0	
2342	1	1	1	3	2	0	1194.1	0	
2343	1	3	0	5	0	2	0	206111.97354	
2344	1	3	1	1	2	0	545.0	0	
2345	1	3	1	2	2	0	767.9	0	
2346	1	3	1	4	2	0	1641.1	0	
2347	1	3	0	4	1	2	0	261091.14428	
2348	1	1	1	2	2	0	767.9	0	
2349	1	3	0	2	0	2	0	90467.7793398	
2350	1	3	0	2	0	2	0	75909.4982819	
2351	1	3	1	4	2	0	1641.1	0	
2352	1	3	1	5	2	0	1886.7	0	
2353	1	3	1	5	2	0	1886.7	0	
2354	1	3	1	4	2	0	1641.1	0	
2355	1	3	0	4	0	2	0	446265.219115	
2356	1	3	1	4	2	0	1641.1	0	
2357	1	3	1	4	2	0	1641.1	0	
2358	1	3	1	3	2	0	1194.1	0	
2359	1	3	1	4	2	0	1641.1	0	
2360	1	3	1	4	2	0	1641.1	0	
2361	1	1	1	4	2	0	1641.1	0	
2362	1	3	1	2	2	0	767.9	0	
2363	1	1	1	2	2	0	767.9	0	
2364	1	1	1	2	2	0	767.9	0	
2365	1	2	1	3	2	0	1194.1	0	
2366	1	1	1	2	2	0	767.9	0	
2367	1	2	0	3	0	2	0	182035.093565	
2368	1	3	0	2	0	2	0	346026.11865	
2369	1	3	0	2	0	2	0	348994.043908	
2370	1	3	1	2	2	0	767.9	0	
2371	1	1	1	1	2	0	545.0	0	
2372	1	3	1	4	2	0	1641.1	0	
2373	1	3	1	5	2	0	1886.7	0	
2374	1	3	1	3	2	0	1194.1	0	
2375	1	3	1	4	2	0	1641.1	0	
2376	1	1	1	1	2	0	545.0	0	
2377	1	3	1	2	2	0	767.9	0	
2378	1	3	1	2	2	0	767.9	0	
2379	1	1	1	2	2	0	767.9	0	
2380	1	3	1	2	2	0	767.9	0	
2381	1	3	0	5	0	2	0	376979.206053	
2382	1	1	1	2	2	0	767.9	0	
2383	1	3	1	4	2	0	1641.1	0	
2384	1	3	1	4	2	0	1641.1	0	
2385	1	3	0	2	1	2	0	298969.163306	
2386	1	3	1	3	2	0	1194.1	0	
2387	1	3	1	3	2	0	1194.1	0	
2388	1	1	1	2	2	0	767.9	0	
2389	1	1	1	2	2	0	767.9	0	
2390	1	3	1	3	2	0	1194.1	0	
2391	1	3	1	2	2	0	767.9	0	
2392	1	3	1	2	2	0	767.9	0	
2393	1	3	0	3	0	2	0	340391.582433	
2394	1	3	0	3	0	2	0	260851.950941	
2395	1	3	1	3	2	0	1194.1	0	
2396	1	3	0	3	0	2	0	286906.686692	
2397	1	2	1	2	2	0	767.9	0	
2398	1	3	1	3	2	0	1194.1	0	
2399	1	3	1	3	2	0	1194.1	0	
2400	1	1	1	1	2	0	545.0	0	
2401	1	1	1	2	2	0	767.9	0	
2402	1	3	0	3	0	2	0	210094.054995	
2403	1	3	1	3	2	0	1194.1	0	
2404	1	1	1	3	2	0	1194.1	0	
2405	1	3	1	3	2	0	1194.1	0	
2406	1	1	1	1	2	0	545.0	0	
2407	1	3	1	3	2	0	1194.1	0	
2408	1	3	1	2	2	0	767.9	0	
2409	1	3	1	2	2	0	767.9	0	
2410	1	3	0	2	0	2	0	345162.638551	
2411	1	2	0	3	0	2	0	105161.749018	
2412	1	3	1	2	2	0	767.9	0	
2413	1	3	1	3	2	0	1194.1	0	
2414	1	3	1	3	2	0	1194.1	0	
2415	1	1	1	2	2	0	767.9	0	
2416	1	3	0	3	0	2	0	121855.498649	
2417	1	3	0	3	0	2	0	399524.996977	
2418	1	2	0	4	0	2	0	368840.75812	
2419	1	3	1	2	2	0	767.9	0	
2420	1	2	0	3	0	2	0	178449.575734	
2421	1	3	0	3	0	2	0	296380.550591	
2422	1	3	0	3	0	2	0	384883.482753	
2423	1	3	1	2	2	0	767.9	0	
2424	1	3	1	3	2	0	1194.1	0	
2425	1	3	0	2	0	2	0	169368.799376	
2426	1	3	1	3	2	0	1194.1	0	
2427	1	3	1	2	2	0	767.9	0	
2428	1	3	1	5	2	1	1970.5	0	
2429	1	1	1	3	2	0	1194.1	0	
2430	1	1	1	2	2	0	767.9	0	
2431	1	3	0	3	0	2	0	202618.787173	
2432	1	3	0	5	0	2	0	210416.255118	
2433	1	2	1	2	2	0	767.9	0	
2434	1	1	1	2	2	0	767.9	0	
2435	1	3	1	3	2	0	1194.1	0	
2436	1	3	1	2	2	0	767.9	0	
2437	1	3	1	5	2	0	1886.7	0	
2438	1	3	1	3	2	0	1194.1	0	
2439	1	1	1	2	2	0	767.9	0	
2440	1	1	1	1	2	0	545.0	0	
2441	1	1	1	2	2	0	767.9	0	
2442	1	3	0	3	0	2	0	340294.470451	
2443	1	3	1	2	2	0	767.9	0	
2444	1	3	0	2	0	2	0	225627.495922	
2445	1	3	1	3	2	0	1194.1	0	
2446	1	3	0	3	0	2	0	334591.090285	
2447	1	1	1	2	2	0	767.9	0	
2448	1	3	1	5	2	0	1886.7	0	
2449	1	3	0	5	0	2	0	418734.362455	
2450	1	3	1	3	2	0	1194.1	0	
2451	1	2	1	3	2	0	1194.1	0	
2452	1	3	1	2	2	0	767.9	0	
2453	1	3	1	5	2	0	1886.7	0	
2454	1	3	0	2	0	2	0	338512.576802	
2455	1	3	1	3	2	0	1194.1	0	
2456	1	3	1	4	2	0	1641.1	0	
2457	1	3	0	3	0	2	0	311481.352026	
2458	1	3	1	3	2	0	1194.1	0	
2459	1	3	0	3	0	2	0	369475.999855	
2460	1	3	1	5	2	0	1886.7	0	
2461	1	3	1	3	2	0	1194.1	0	
2462	1	3	1	2	2	0	767.9	0	
2463	1	3	1	2	2	0	767.9	0	
2464	1	3	1	3	2	0	1194.1	0	
2465	1	1	1	2	2	0	767.9	0	
2466	1	2	0	3	0	2	0	394585.571126	
2467	1	3	0	5	0	2	0	237934.665333	
2468	1	3	1	4	2	0	1641.1	0	
2469	1	3	0	3	0	2	0	376875.409335	
2470	1	1	1	2	2	0	767.9	0	
2471	1	1	1	2	2	0	767.9	0	
2472	1	1	1	1	2	0	545.0	0	
2473	1	3	0	4	1	2	0	284685.714569	
2474	1	1	1	2	2	0	767.9	0	
2475	1	3	0	3	0	2	0	128818.104157	
2476	1	3	1	3	2	0	1194.1	0	
2477	1	1	1	2	2	0	767.9	0	
2478	1	3	1	2	2	0	767.9	0	
2479	1	3	1	3	2	0	1194.1	0	
2480	1	1	1	2	2	0	767.9	0	
2481	1	1	1	2	2	0	767.9	0	
2482	1	3	1	3	2	0	1194.1	0	
2483	1	3	1	5	2	0	1886.7	0	
2484	1	1	1	2	2	0	767.9	0	
2485	1	3	1	5	2	0	1886.7	0	
2486	1	3	0	3	0	2	0	243241.090855	
2487	1	1	1	2	2	0	767.9	0	
2488	1	2	0	4	0	2	0	174527.080976	
2489	1	3	0	3	0	2	0	447467.462345	
2490	1	3	0	3	0	2	0	402426.97652	
2491	1	1	1	2	2	0	767.9	0	
2492	1	3	0	3	0	2	0	302247.320271	
2493	1	3	1	2	2	0	767.9	0	
2494	1	3	1	2	2	0	767.9	0	
2495	1	1	1	3	2	0	1194.1	0	
2496	1	3	1	2	2	0	767.9	0	
2497	1	1	1	2	2	1	851.7	0	
2498	1	3	0	4	0	2	0	178683.862449	
2499	1	3	1	2	2	1	851.7	0	
2500	1	2	0	3	1	2	0	307916.048649	
2501	1	3	1	3	2	0	1194.1	0	
2502	1	2	0	4	0	2	0	226723.977015	
2503	1	1	1	1	2	0	545.0	0	
2504	1	1	1	2	2	0	767.9	0	
2505	1	3	1	5	2	0	1886.7	0	
2506	1	1	1	2	2	0	767.9	0	
2507	1	1	1	2	2	0	767.9	0	
2508	1	3	1	5	2	0	1886.7	0	
2509	1	1	1	2	2	0	767.9	0	
2510	1	1	1	2	2	0	767.9	0	
2511	1	3	1	3	2	0	1194.1	0	
2512	1	3	1	4	2	0	1641.1	0	
2513	1	1	1	4	2	0	1641.1	0	
2514	1	3	1	3	2	0	1194.1	0	
2515	1	3	1	3	2	0	1194.1	0	
2516	1	3	0	2	0	2	0	394555.918946	
2517	1	3	1	5	2	0	1886.7	0	
2518	1	3	1	5	2	0	1886.7	0	
2519	1	3	0	3	0	2	0	264888.251864	
2520	1	1	1	2	2	0	767.9	0	
2521	1	1	1	2	2	0	767.9	0	
2522	1	3	0	5	0	2	0	286469.226519	
2523	1	1	1	2	2	0	767.9	0	
2524	1	3	1	5	2	0	1886.7	0	
2525	1	3	1	2	2	0	767.9	0	
2526	1	3	1	4	2	0	1641.1	0	
2527	1	3	1	3	2	0	1194.1	0	
2528	1	3	0	4	1	2	0	487496.331532	
2529	1	2	0	3	0	2	0	226859.794099	
2530	1	3	0	1	0	2	0	286441.465777	
2531	1	2	0	3	1	2	0	190506.290596	
2532	1	3	1	4	2	0	1641.1	0	
2533	1	3	1	4	2	0	1641.1	0	
2534	1	2	1	2	2	0	767.9	0	
2535	1	3	0	4	0	2	0	433318.807481	
2536	1	3	1	3	2	0	1194.1	0	
2537	1	3	0	5	0	2	0	449310.295075	
2538	1	3	1	5	2	0	1886.7	0	
2539	1	1	1	1	2	0	545.0	0	
2540	1	1	1	1	2	0	545.0	0	
2541	1	1	1	2	2	0	767.9	0	
2542	1	3	0	3	0	2	0	445648.276846	
2543	1	1	1	1	2	0	545.0	0	
2544	1	3	0	3	0	2	0	249160.789646	
2545	1	3	0	1	0	2	0	332040.449011	
2546	1	3	1	5	2	0	1886.7	0	
2547	1	1	1	2	2	0	767.9	0	
2548	1	1	1	1	2	0	545.0	0	
2549	1	3	1	2	2	0	767.9	0	
2550	1	3	1	4	2	0	1641.1	0	
2551	1	1	1	1	2	0	545.0	0	
2552	1	3	1	5	2	0	1886.7	0	
2553	1	3	1	3	2	0	1194.1	0	
2554	1	3	1	5	2	0	1886.7	0	
2555	1	3	1	3	2	0	1194.1	0	
2556	1	3	0	4	0	2	0	338281.838617	
2557	1	1	1	2	2	0	767.9	0	
2558	1	3	1	4	2	0	1641.1	0	
2559	1	1	1	2	2	0	767.9	0	
2560	1	3	1	3	2	0	1194.1	0	
2561	1	1	1	2	2	0	767.9	0	
2562	1	3	0	3	0	2	0	246029.737022	
2563	1	3	1	3	2	0	1194.1	0	
2564	1	3	1	3	2	0	1194.1	0	
2565	1	3	1	3	2	0	1194.1	0	
2566	1	1	1	2	2	0	767.9	0	
2567	1	3	0	3	0	2	0	206846.569035	
2568	1	3	1	4	2	0	1641.1	0	
2569	1	3	1	3	2	0	1194.1	0	
2570	1	1	1	2	2	0	767.9	0	
2571	1	3	1	4	2	0	1641.1	0	
2572	1	3	0	2	0	2	0	107132.425497	
2573	1	1	1	2	2	0	767.9	0	
2574	1	3	0	2	0	2	0	167706.57531	
2575	1	3	1	3	2	0	1194.1	0	
2576	1	1	1	4	2	0	1641.1	0	
2577	1	1	1	2	2	0	767.9	0	
2578	1	3	1	2	2	0	767.9	0	
2579	1	1	1	3	2	0	1194.1	0	
2580	1	1	1	1	2	0	545.0	0	
2581	1	3	1	3	2	0	1194.1	0	
2582	1	1	1	1	2	0	545.0	0	
2583	1	1	1	4	2	0	1641.1	0	
2584	1	3	0	3	0	2	0	369511.023778	
2585	1	3	0	3	0	2	0	180117.094176	
2586	1	1	1	2	2	0	767.9	0	
2587	1	1	1	2	2	0	767.9	0	
2588	1	3	0	3	0	2	0	421940.105349	
2589	1	3	1	3	2	0	1194.1	0	
2590	1	3	1	2	2	0	767.9	0	
2591	1	3	1	3	2	0	1194.1	0	
2592	1	3	1	1	2	0	545.0	0	
2593	1	3	1	2	2	0	767.9	0	
2594	1	3	1	3	2	0	1194.1	0	
2595	1	3	1	3	2	0	1194.1	0	
2596	1	1	1	2	2	0	767.9	0	
2597	1	3	1	4	2	0	1641.1	0	
2598	1	3	1	5	2	0	1886.7	0	
2599	1	3	1	5	2	0	1886.7	0	
2600	1	3	1	3	2	0	1194.1	0	
2601	1	3	0	5	0	2	0	216001.546338	
2602	1	1	1	1	2	0	545.0	0	
2603	1	1	1	2	2	0	767.9	0	
2604	1	1	1	2	2	0	767.9	0	
2605	1	3	0	5	0	2	0	485120.923836	
2606	1	1	1	1	2	0	545.0	0	
2607	1	1	1	3	2	0	1194.1	0	
2608	1	3	1	3	2	0	1194.1	0	
2609	1	3	1	4	2	0	1641.1	0	
2610	1	3	0	4	0	2	0	208403.524059	
2611	1	3	1	5	2	0	1886.7	0	
2612	1	3	1	3	2	0	1194.1	0	
2613	1	3	1	3	2	0	1194.1	0	
2614	1	1	1	4	2	0	1641.1	0	
2615	1	1	1	1	2	0	545.0	0	
2616	1	1	1	2	2	0	767.9	0	
2617	1	3	0	3	0	2	0	95597.0356875	
2618	1	3	0	3	1	2	0	415040.974377	
2619	1	3	0	4	0	2	0	248374.206709	
2620	1	3	1	3	2	0	1194.1	0	
2621	1	3	0	5	0	2	0	501587.232549	
2622	1	3	0	3	1	2	0	305530.24867	
2623	1	1	1	2	2	0	767.9	0	
2624	1	1	1	2	2	0	767.9	0	
2625	1	3	1	2	2	0	767.9	0	
2626	1	1	1	3	2	0	1194.1	0	
2627	1	3	0	2	0	2	0	96249.4237408	
2628	1	1	1	2	2	0	767.9	0	
2629	1	2	0	3	0	2	0	387002.838669	
2630	1	3	1	3	2	0	1194.1	0	
2631	1	3	1	3	2	0	1194.1	0	
2632	1	3	1	5	2	0	1886.7	0	
2633	1	3	1	5	2	0	1886.7	0	
2634	1	1	1	2	2	0	767.9	0	
2635	1	1	1	1	2	0	545.0	0	
2636	1	3	1	3	2	0	1194.1	0	
2637	1	3	0	2	0	2	0	67634.4196911	
2638	1	3	1	4	2	0	1641.1	0	
2639	1	2	0	4	0	2	0	295996.208065	
2640	1	3	1	3	2	0	1194.1	0	
2641	1	3	0	2	0	2	0	409377.603461	
2642	1	3	1	3	2	0	1194.1	0	
2643	1	3	1	3	2	0	1194.1	0	
2644	1	3	1	5	2	0	1886.7	0	
2645	1	1	1	2	2	0	767.9	0	
2646	1	3	0	3	0	2	0	214350.604345	
2647	1	3	0	4	0	2	0	341275.328892	
2648	1	1	1	2	2	0	767.9	0	
2649	1	1	1	2	2	0	767.9	0	
2650	1	3	0	3	0	2	0	161338.921301	
2651	1	3	1	2	2	0	767.9	0	
2652	1	3	1	3	2	0	1194.1	0	
2653	1	3	1	5	2	0	1886.7	0	
2654	1	3	1	3	2	0	1194.1	0	
2655	1	1	1	2	2	0	767.9	0	
2656	1	3	0	3	0	2	0	288292.950039	
2657	1	3	0	4	0	2	0	204615.019577	
2658	1	3	0	4	0	2	0	326378.158994	
2659	1	3	0	4	0	2	0	492489.42847	
2660	1	3	0	3	0	2	0	264078.673261	
2661	1	3	1	3	2	0	1194.1	0	
2662	1	3	0	3	0	2	0	452258.311537	
2663	1	3	1	3	2	0	1194.1	0	
2664	1	1	1	2	2	0	767.9	0	
2665	1	3	0	5	0	2	0	300924.705565	
2666	1	3	0	3	0	2	0	173474.935728	
2667	1	3	1	3	2	0	1194.1	0	
2668	1	1	1	2	2	0	767.9	0	
2669	1	3	1	3	2	0	1194.1	0	
2670	1	1	1	1	2	0	545.0	0	
2671	1	3	1	2	2	0	767.9	0	
2672	1	2	0	2	0	2	0	109612.923093	
2673	1	3	1	5	2	0	1886.7	0	
2674	1	3	0	3	0	2	0	362266.428703	
2675	1	3	1	4	2	0	1641.1	0	
2676	1	3	0	3	0	2	0	347008.107113	
2677	1	1	1	4	2	0	1641.1	0	
2678	1	2	1	3	2	0	1194.1	0	
2679	1	3	1	5	2	0	1886.7	0	
2680	1	3	1	4	2	0	1641.1	0	
2681	1	1	1	1	2	0	545.0	0	
2682	1	1	1	2	2	0	767.9	0	
2683	1	3	1	5	2	0	1886.7	0	
2684	1	3	1	4	2	0	1641.1	0	
2685	1	3	1	2	2	0	767.9	0	
2686	1	3	1	4	2	0	1641.1	0	
2687	1	3	1	4	2	0	1641.1	0	
2688	1	3	0	2	0	2	0	144055.625965	
2689	1	3	0	3	1	2	0	254794.395516	
2690	1	3	0	3	0	2	0	135368.482577	
2691	1	2	1	2	2	0	767.9	0	
2692	1	3	0	3	0	2	0	395622.987397	
2693	1	1	1	2	2	0	767.9	0	
2694	1	3	1	4	2	0	1641.1	0	
2695	1	3	1	3	2	0	1194.1	0	
2696	1	1	1	3	2	0	1194.1	0	
2697	1	3	0	4	0	2	0	355485.694883	
2698	1	3	1	2	2	0	767.9	0	
2699	1	3	1	3	2	0	1194.1	0	
2700	1	1	1	2	2	0	767.9	0	
2701	1	3	0	3	0	2	0	210203.887233	
2702	1	1	1	2	2	0	767.9	0	
2703	1	3	1	4	2	0	1641.1	0	
2704	1	3	1	3	2	0	1194.1	0	
2705	1	3	1	2	2	0	767.9	0	
2706	1	1	1	1	2	0	545.0	0	
2707	1	1	1	1	2	0	545.0	0	
2708	1	3	0	5	0	2	0	446039.685072	
2709	1	3	0	3	0	2	0	304238.514337	
2710	1	3	0	4	0	2	0	284456.697505	
2711	1	3	1	3	2	0	1194.1	0	
2712	1	1	1	1	2	0	545.0	0	
2713	1	3	0	5	0	2	0	361516.46139	
2714	1	3	1	3	2	0	1194.1	0	
2715	1	2	1	4	2	0	1641.1	0	
2716	1	1	1	1	2	0	545.0	0	
2717	1	3	1	3	2	0	1194.1	0	
2718	1	1	1	2	2	0	767.9	0	
2719	1	2	1	3	2	0	1194.1	0	
2720	1	3	1	2	2	0	767.9	0	
2721	1	3	0	3	0	2	0	360437.399354	
2722	1	3	1	2	2	0	767.9	0	
2723	1	3	1	2	2	0	767.9	0	
2724	1	3	0	5	0	2	0	558341.7273	
2725	1	3	1	3	2	0	1194.1	0	
2726	1	3	1	5	2	0	1886.7	0	
2727	1	3	1	2	2	0	767.9	0	
2728	1	3	1	3	2	0	1194.1	0	
2729	1	3	1	3	2	0	1194.1	0	
2730	1	1	1	3	2	0	1194.1	0	
2731	1	3	1	5	2	0	1886.7	0	
2732	1	3	1	3	2	0	1194.1	0	
2733	1	3	1	2	2	0	767.9	0	
2734	1	3	0	4	0	2	0	339683.349143	
2735	1	3	0	3	0	2	0	146545.167789	
2736	1	3	1	2	2	0	767.9	0	
2737	1	1	1	4	2	0	1641.1	0	
2738	1	3	1	4	2	0	1641.1	0	
2739	1	2	1	3	2	0	1194.1	0	
2740	1	3	0	3	0	2	0	117510.264922	
2741	1	3	1	3	2	0	1194.1	0	
2742	1	3	1	3	2	0	1194.1	0	
2743	1	3	0	3	0	2	0	458480.012488	
2744	1	3	1	4	2	0	1641.1	0	
2745	1	3	1	2	2	0	767.9	0	
2746	1	1	1	1	2	0	545.0	0	
2747	1	1	1	2	2	0	767.9	0	
2748	1	3	1	2	2	0	767.9	0	
2749	1	3	0	5	0	2	0	368739.405501	
2750	1	3	0	2	0	2	0	90889.8974316	
2751	1	1	1	1	2	0	545.0	0	
2752	1	3	0	5	0	2	0	370813.795147	
2753	1	3	1	2	2	0	767.9	0	
2754	1	3	1	4	2	0	1641.1	0	
2755	1	3	0	3	0	2	0	223703.279488	
2756	1	1	1	2	2	0	767.9	0	
2757	1	3	0	5	0	2	0	472765.788934	
2758	1	3	0	5	0	2	0	392445.842883	
2759	1	3	1	3	2	0	1194.1	0	
2760	1	1	1	2	2	0	767.9	0	
2761	1	3	1	3	2	0	1194.1	0	
2762	1	1	1	2	2	0	767.9	0	
2763	1	1	1	1	2	0	545.0	0	
2764	1	3	0	3	0	2	0	300905.840877	
2765	1	3	0	3	0	2	0	120641.917689	
2766	1	3	0	2	0	2	0	62269.5527282	
2767	1	3	1	4	2	0	1641.1	0	
2768	1	3	1	2	2	0	767.9	0	
2769	1	3	1	3	2	0	1194.1	0	
2770	1	3	1	3	2	0	1194.1	0	
2771	1	1	1	2	2	0	767.9	0	
2772	1	3	1	3	2	0	1194.1	0	
2773	1	1	1	2	2	0	767.9	0	
2774	1	3	1	5	2	0	1886.7	0	
2775	1	3	0	4	0	2	0	400412.442659	
2776	1	3	1	5	2	0	1886.7	0	
2777	1	3	1	3	2	0	1194.1	0	
2778	1	3	1	3	2	0	1194.1	0	
2779	1	3	1	3	2	0	1194.1	0	
2780	1	3	0	4	0	2	0	505577.865318	
2781	1	3	1	4	2	0	1641.1	0	
2782	1	3	0	2	0	2	0	404155.95504	
2783	1	3	1	1	2	0	545.0	0	
2784	1	3	1	3	2	0	1194.1	0	
2785	1	3	1	2	2	0	767.9	0	
2786	1	1	1	1	2	0	545.0	0	
2787	1	1	1	2	2	0	767.9	0	
2788	1	3	1	4	2	0	1641.1	0	
2789	1	3	1	3	2	0	1194.1	0	
