Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
3094	1	3	1	2	2	1	540.587416402	0	
3095	1	2	0	2	1	2	0	285139.312148	
3096	1	1	1	2	2	1	835.22580727	0	
3097	1	2	0	3	1	2	0	283236.593655	
3098	1	3	1	2	2	1	392.198867176	0	
3099	1	3	1	4	2	1	1215.63910123	0	
3100	1	3	1	1	2	1	636.067935154	0	
3101	1	3	1	3	2	1	1055.46465802	0	
3102	1	3	1	4	2	1	1763.36247039	0	
3103	1	1	1	1	2	1	436.496975498	0	
3104	1	3	0	3	1	2	0	254615.359063	
3105	1	1	1	2	2	1	665.395075606	0	
3106	1	3	1	3	2	1	902.889253877	0	
3107	1	3	1	3	2	1	1250.24857727	0	
3108	1	3	1	3	2	1	1394.40004336	0	
3109	1	3	0	2	1	2	0	276067.097762	
3110	1	3	1	2	2	1	683.342168365	0	
3111	1	3	0	5	1	2	0	236689.816376	
3112	1	1	1	3	2	1	1232.47430119	0	
3113	1	3	1	4	2	1	1198.94869389	0	
3114	1	3	1	5	2	1	2803.15275029	0	
3115	1	3	1	5	2	1	1433.91318252	0	
3116	1	1	1	2	2	1	832.352612859	0	
3117	1	3	1	3	2	1	1051.30328392	0	
3118	1	3	1	2	2	1	684.651571097	0	
3119	1	3	0	3	1	2	0	325136.03635	
3120	1	3	1	5	2	1	1045.09533304	0	
3121	1	3	1	5	2	1	1132.48996124	0	
3122	1	3	1	3	2	1	836.625627473	0	
3123	1	1	1	2	2	1	603.677696046	0	
3124	1	3	0	3	1	2	0	449412.858674	
3125	1	1	1	2	2	1	564.577988677	0	
3126	1	3	0	5	1	2	0	511396.450687	
3127	1	3	0	3	1	2	0	235310.490918	
3128	1	2	1	3	2	1	1202.91746155	0	
3129	1	2	0	4	1	2	0	311716.065447	
3130	1	3	0	2	1	2	0	222003.678135	
3131	1	3	1	2	2	1	1231.74772342	0	
3132	1	1	1	2	2	1	909.230454395	0	
3133	1	3	1	3	2	1	1212.5610262	0	
3134	1	3	0	4	1	2	0	273899.205899	
3135	1	1	1	4	2	1	1609.7641969	0	
3136	1	1	1	2	2	1	567.719500412	0	
3137	1	3	0	4	1	2	0	518794.733508	
3138	1	1	1	2	2	1	449.250433637	0	
3139	1	3	1	2	2	1	741.408591246	0	
3140	1	3	0	5	1	2	0	330980.439111	
3141	1	3	1	4	2	1	1400.6824485	0	
3142	1	3	1	3	2	1	1061.27175897	0	
3143	1	3	1	4	2	1	1891.20746222	0	
3144	1	3	0	3	1	2	0	223683.442525	
3145	1	3	0	4	1	2	0	440085.005532	
3146	1	3	1	3	2	1	852.646299884	0	
3147	1	3	1	5	2	1	1227.01062389	0	
3148	1	2	1	3	2	1	1323.25127801	0	
3149	1	3	1	3	2	1	889.1538091	0	
3150	1	3	1	2	2	1	1257.92640461	0	
3151	1	3	1	2	2	1	663.687280926	0	
3152	1	1	1	2	2	1	605.954327087	0	
3153	1	3	0	3	1	2	0	385113.091904	
3154	1	3	1	3	2	1	1236.8832365	0	
3155	1	3	1	4	2	1	1951.0966638	0	
3156	1	1	1	1	2	1	637.725145524	0	
3157	1	3	1	3	2	1	775.794725285	0	
3158	1	3	0	3	1	2	0	193161.794744	
3159	1	3	1	4	2	1	1514.56896077	0	
3160	1	3	1	3	2	1	880.700704122	0	
3161	1	1	1	3	2	1	1468.77964411	0	
3162	1	3	0	4	1	2	0	466285.804933	
3163	1	1	1	2	2	1	739.931073362	0	
3164	1	3	1	3	2	1	1161.26061155	0	
3165	1	3	1	3	2	1	871.063915834	0	
3166	1	3	0	3	1	2	0	116259.548931	
3167	1	3	1	4	2	1	1962.61506461	0	
3168	1	3	1	5	2	1	1244.94943889	0	
3169	1	1	1	1	2	1	685.668602845	0	
3170	1	3	1	2	2	1	1109.92227501	0	
3171	1	3	0	3	1	2	0	118616.000495	
3172	1	1	1	1	2	1	557.863521539	0	
3173	1	3	1	3	2	1	1319.93489023	0	
3174	1	3	0	3	1	2	0	432496.920049	
3175	1	3	0	4	1	2	0	219112.214475	
3176	1	3	1	5	2	1	2041.53084876	0	
3177	1	1	1	1	2	1	413.202923094	0	
3178	1	3	0	5	1	2	0	394143.366899	
3179	1	3	0	2	1	2	0	203594.298197	
3180	1	3	1	4	2	1	1129.27490925	0	
3181	1	1	1	4	2	1	1831.63128924	0	
3182	1	3	1	4	2	1	1147.90212956	0	
3183	1	3	1	2	2	1	537.958319205	0	
3184	1	1	1	1	2	1	736.45230285	0	
3185	1	3	1	2	2	1	702.928363756	0	
3186	1	1	1	4	2	1	2186.75363838	0	
3187	1	1	1	1	2	1	670.377016604	0	
3188	1	3	0	4	1	2	0	499895.952733	
3189	1	3	1	5	2	1	2529.69041347	0	
3190	1	3	1	3	2	1	1124.53854033	0	
3191	1	3	1	5	2	1	1314.74080092	0	
3192	1	1	1	1	2	1	704.174508612	0	
3193	1	3	0	5	1	2	0	385510.65178	
3194	1	3	1	3	2	1	1256.82530937	0	
3195	1	3	1	2	2	1	1066.03281701	0	
3196	1	3	0	3	1	2	0	376485.24328	
3197	1	3	0	2	1	2	0	63356.5975587	
3198	1	3	0	3	1	2	0	231551.12252	
3199	1	3	1	3	2	1	1388.86643584	0	
3200	1	3	0	4	1	2	0	521370.149104	
3201	1	3	0	2	1	2	0	323893.837504	
3202	1	3	0	2	1	2	0	381756.231778	
3203	1	3	1	3	2	1	1058.99599421	0	
3204	1	3	1	3	2	1	1178.95508064	0	
3205	1	3	0	4	1	2	0	505007.741095	
3206	1	1	1	2	2	1	437.595234771	0	
3207	1	3	0	3	1	2	0	314684.582415	
3208	1	3	0	4	1	2	0	285772.725294	
3209	1	3	1	2	2	1	1189.82585379	0	
3210	1	3	0	4	1	2	0	351369.458709	
3211	1	1	1	2	2	1	936.297644486	0	
3212	1	3	1	3	2	1	1394.36722782	0	
3213	1	3	0	1	1	2	0	253011.056085	
3214	1	3	0	4	1	2	0	492182.685087	
3215	1	1	1	2	2	1	872.41463587	0	
3216	1	3	0	3	1	2	0	353434.010645	
3217	1	3	1	4	2	1	1109.12843221	0	
3218	1	3	0	4	1	2	0	461794.356627	
3219	1	3	1	2	2	1	878.702068502	0	
3220	1	3	1	2	2	1	634.428032539	0	
3221	1	1	1	2	2	1	611.93087661	0	
3222	1	3	0	3	1	2	0	94844.438926	
3223	1	3	0	5	1	2	0	245317.012446	
3224	1	3	1	2	2	1	452.837072032	0	
3225	1	3	1	2	2	1	1079.35186192	0	
3226	1	3	1	3	2	1	1062.41860452	0	
3227	1	3	1	3	2	1	1176.10957308	0	
3228	1	1	1	2	2	1	540.242683157	0	
3229	1	3	0	3	1	2	0	338363.798222	
3230	1	1	1	1	2	1	697.653663438	0	
3231	1	3	1	3	2	1	869.734071599	0	
3232	1	3	0	3	1	2	0	211344.294944	
3233	1	3	1	5	2	1	2594.41815073	0	
3234	1	1	1	1	2	1	564.139485651	0	
3235	1	1	1	2	2	1	533.743451122	0	
3236	1	1	1	2	2	1	781.341199003	0	
3237	1	3	1	3	2	1	821.159563456	0	
3238	1	3	1	5	2	1	1730.24778744	0	
3239	1	3	1	3	2	1	1262.87330711	0	
3240	1	1	1	2	2	1	667.242907012	0	
3241	1	3	1	4	2	1	1821.53238052	0	
3242	1	3	0	3	1	2	0	98633.9352699	
3243	1	3	1	3	2	1	1238.00107725	0	
3244	1	1	1	1	2	1	587.344893589	0	
3245	1	1	1	1	2	1	722.392520998	0	
3246	1	3	0	3	1	2	0	135339.149208	
3247	1	3	0	4	1	2	0	409143.144695	
3248	1	3	0	5	1	2	0	434141.645686	
3249	1	3	1	5	2	1	2745.60996339	0	
3250	1	3	1	3	2	1	781.124191894	0	
3251	1	3	1	3	2	1	840.394373328	0	
3252	1	1	1	1	2	1	517.967120853	0	
3253	1	3	1	3	2	1	1216.58762525	0	
3254	1	3	0	4	1	2	0	238607.222506	
3255	1	2	1	3	2	1	1342.20732246	0	
3256	1	3	0	2	1	2	0	70952.217024	
3257	1	2	0	3	1	2	0	129184.687993	
3258	1	1	1	2	2	1	892.256339802	0	
3259	1	3	1	5	2	1	1745.27469452	0	
3260	1	3	0	3	1	2	0	368535.41573	
3261	1	1	1	3	2	1	1472.5247229	0	
3262	1	3	1	4	2	1	2067.11273629	0	
3263	1	3	1	3	2	1	1398.87378862	0	
3264	1	1	1	2	2	1	1040.30236646	0	
3265	1	3	1	3	2	1	1102.8648631	0	
3266	1	3	0	3	1	2	0	93464.0326123	
3267	1	3	1	3	2	1	1059.6062275	0	
3268	1	3	1	3	2	1	1034.70786669	0	
3269	1	3	0	3	1	2	0	295081.109191	
3270	1	3	0	5	1	2	0	303278.529979	
3271	1	1	1	1	2	1	579.099729626	0	
3272	1	3	1	2	2	1	1100.62463882	0	
3273	1	3	1	3	2	1	1396.07228598	0	
3274	1	3	0	2	1	2	0	290121.526857	
3275	1	3	0	5	1	2	0	205292.683474	
3276	1	3	1	3	2	1	1205.79618497	0	
3277	1	3	1	4	2	1	1149.04978087	0	
3278	1	1	1	2	2	1	942.004393324	0	
3279	1	3	0	2	1	2	0	231066.665297	
3280	1	3	1	3	2	1	789.086904449	0	
3281	1	3	1	4	2	1	1740.32337656	0	
3282	1	3	0	3	1	2	0	266217.050487	
3283	1	3	1	2	2	1	968.858928219	0	
3284	1	3	1	4	2	1	1544.16262238	0	
3285	1	3	1	3	2	1	922.361195327	0	
3286	1	3	1	1	2	1	390.812230529	0	
3287	1	3	0	3	1	2	0	307640.991904	
3288	1	3	1	2	2	1	430.854036208	0	
3289	1	3	0	3	1	2	0	123484.311306	
3290	1	1	1	2	2	1	883.300034146	0	
3291	1	3	0	3	1	2	0	258734.07769	
3292	1	3	0	4	1	2	0	207477.73189	
3293	1	3	1	5	2	1	1986.17014804	0	
3294	1	3	1	4	2	1	1492.20810809	0	
3295	1	1	1	3	2	1	1292.64812764	0	
3296	1	1	1	2	2	1	598.591828187	0	
3297	1	3	0	2	1	2	0	118969.99674	
3298	1	3	0	3	1	2	0	306808.563502	
3299	1	3	1	5	2	1	1134.09911584	0	
3300	1	3	0	3	1	2	0	100707.795936	
3301	1	2	0	3	1	2	0	252072.734627	
3302	1	1	1	1	2	1	652.342828552	0	
3303	1	3	1	3	2	1	1373.90118847	0	
3304	1	3	1	5	2	1	1776.52083402	0	
3305	1	3	0	3	1	2	0	184349.408812	
3306	1	3	0	5	1	2	0	395166.206049	
3307	1	3	0	3	1	2	0	406055.89222	
3308	1	3	0	3	1	2	0	326797.999078	
3309	1	3	1	4	2	1	1781.98927462	0	
3310	1	3	1	5	2	1	2272.55506791	0	
3311	1	1	1	2	2	1	513.705981731	0	
3312	1	1	1	2	2	1	978.710424243	0	
3313	1	3	1	3	2	1	794.99561431	0	
3314	1	3	1	2	2	1	1259.26771641	0	
3315	1	1	1	1	2	1	490.864054402	0	
3316	1	3	1	2	2	1	567.791333008	0	
3317	1	3	0	5	1	2	0	361233.607064	
3318	1	3	1	5	2	1	1644.37427817	0	
3319	1	3	1	2	2	1	820.289757227	0	
3320	1	3	1	3	2	1	1003.31991299	0	
3321	1	3	1	4	2	1	1890.64548787	0	
3322	1	3	0	2	1	2	0	175013.695214	
3323	1	1	1	2	2	1	427.133356908	0	
3324	1	3	1	3	2	1	1110.87458279	0	
3325	1	3	1	3	2	1	876.833821594	0	
3326	1	3	1	5	2	1	1788.60260897	0	
3327	1	3	1	3	2	1	1080.11101723	0	
3328	1	3	1	4	2	1	2123.94098706	0	
3329	1	2	0	3	1	2	0	258673.12774	
3330	1	3	1	5	2	1	1927.78561986	0	
3331	1	2	0	2	1	2	0	145290.24543	
3332	1	1	1	2	2	1	724.342043767	0	
3333	1	3	0	3	1	2	0	109132.761332	
3334	1	3	1	3	2	1	1017.18400556	0	
3335	1	3	1	4	2	1	1296.99808114	0	
3336	1	3	1	3	2	1	885.94604507	0	
3337	1	1	1	4	2	1	2024.60283388	0	
3338	1	3	1	3	2	1	923.677339418	0	
3339	1	1	1	2	2	1	1020.08175813	0	
3340	1	3	0	4	1	2	0	212755.203756	
3341	1	3	1	3	2	1	1031.5710098	0	
3342	1	3	0	3	1	2	0	346716.602638	
3343	1	3	1	3	2	1	796.054232828	0	
3344	1	1	1	2	2	1	1007.07492925	0	
3345	1	3	1	3	2	1	1042.79843167	0	
3346	1	1	1	2	2	1	832.380143311	0	
3347	1	2	0	4	1	2	0	426591.134206	
3348	1	1	1	2	2	1	429.982762663	0	
3349	1	3	1	3	2	1	1274.96156846	0	
3350	1	3	1	4	2	1	1318.41290761	0	
3351	1	1	1	3	2	1	919.43344286	0	
3352	1	3	0	4	1	2	0	238681.008724	
3353	1	3	0	2	1	2	0	263695.792056	
3354	1	3	0	2	1	2	0	75443.7705921	
3355	1	1	1	2	2	1	503.476950448	0	
3356	1	3	1	5	2	1	2453.50600687	0	
3357	1	3	0	3	1	2	0	131385.859041	
3358	1	3	0	3	1	2	0	298448.341482	
3359	1	3	1	5	2	1	2974.64937542	0	
3360	1	3	1	5	2	1	953.994992274	0	
3361	1	3	1	4	2	1	1051.02420229	0	
3362	1	3	0	5	1	2	0	467823.841356	
3363	1	1	1	1	2	1	427.383911933	0	
3364	1	1	1	2	2	1	552.145907766	0	
3365	1	2	0	3	1	2	0	342370.716741	
3366	1	1	1	2	2	1	515.849647681	0	
3367	1	3	1	3	2	1	1246.09746147	0	
3368	1	3	1	2	2	1	509.514892201	0	
3369	1	3	0	2	1	2	0	123423.100797	
3370	1	3	1	3	2	1	823.41364218	0	
3371	1	1	1	1	2	1	525.728308362	0	
3372	1	3	1	2	2	1	611.094481546	0	
3373	1	3	0	4	1	2	0	498097.698182	
3374	1	2	1	3	2	1	1244.60088955	0	
3375	1	3	0	3	1	2	0	219568.455099	
3376	1	3	0	3	1	2	0	189471.994947	
3377	1	1	1	2	2	1	859.005305561	0	
3378	1	2	1	3	2	1	1190.08277637	0	
3379	1	3	0	3	1	2	0	402399.914443	
3380	1	2	0	3	1	2	0	258221.569117	
3381	1	3	1	2	2	1	498.364830921	0	
3382	1	3	1	3	2	1	1414.82841798	0	
3383	1	3	1	5	2	1	1545.08429774	0	
3384	1	3	0	3	1	2	0	325525.763746	
3385	1	3	0	4	1	2	0	285190.126863	
3386	1	3	1	3	2	1	1031.11032013	0	
3387	1	1	1	2	2	1	572.239732559	0	
3388	1	3	1	3	2	1	828.942101975	0	
3389	1	3	1	2	2	1	470.259439048	0	
3390	1	3	0	2	1	2	0	274631.188436	
3391	1	1	1	1	2	1	451.243764289	0	
3392	1	3	1	2	2	1	551.669974762	0	
3393	1	3	1	3	2	1	1107.72419311	0	
3394	1	3	1	5	2	1	1619.75149504	0	
3395	1	3	1	4	2	1	1515.71389307	0	
3396	1	2	0	3	1	2	0	412716.948061	
3397	1	2	0	2	1	2	0	125053.067758	
3398	1	3	0	5	1	2	0	294033.817452	
3399	1	3	1	3	2	1	1260.10629077	0	
3400	1	1	1	2	2	1	806.033026507	0	
3401	1	1	1	2	2	1	944.53856988	0	
3402	1	3	1	3	2	1	1340.90827938	0	
3403	1	1	1	2	2	1	723.208910507	0	
3404	1	3	1	5	2	1	1505.63105958	0	
3405	1	3	1	3	2	1	807.188826667	0	
3406	1	3	1	5	2	1	1844.669008	0	
3407	1	3	1	4	2	1	1488.89629116	0	
3408	1	1	1	2	2	1	1048.445929	0	
3409	1	3	1	3	2	1	1127.8546121	0	
3410	1	3	1	2	2	1	449.507407959	0	
3411	1	3	0	4	1	2	0	315754.63752	
3412	1	3	1	2	2	1	1020.693226	0	
3413	1	1	1	2	2	1	668.310304452	0	
3414	1	3	1	3	2	1	889.269320484	0	
3415	1	3	1	3	2	1	1283.54262591	0	
3416	1	3	1	4	2	1	1602.84332504	0	
3417	1	3	0	2	1	2	0	252777.134733	
3418	1	1	1	2	2	1	752.313145946	0	
3419	1	1	1	2	2	1	886.853833201	0	
3420	1	3	1	3	2	1	775.992357041	0	
3421	1	3	0	3	1	2	0	173011.940057	
3422	1	3	1	3	2	1	1204.7879011	0	
3423	1	3	0	3	1	2	0	354944.197263	
3424	1	3	1	3	2	1	849.383622644	0	
3425	1	3	0	4	1	2	0	374624.799294	
3426	1	3	1	5	2	1	2517.06751899	0	
3427	1	1	1	2	2	1	714.939897451	0	
3428	1	1	1	1	2	1	685.010411259	0	
3429	1	1	1	2	2	1	559.967958509	0	
3430	1	2	0	3	1	2	0	139023.735568	
3431	1	3	0	5	1	2	0	411534.146365	
3432	1	3	1	1	2	1	289.402903902	0	
3433	1	3	0	4	1	2	0	433455.9307	
3434	1	3	0	5	1	2	0	431474.093522	
3435	1	1	1	3	2	1	1121.33408857	0	
3436	1	3	1	4	2	1	2054.13099367	0	
3437	1	1	1	2	2	1	973.767225834	0	
3438	1	3	0	4	1	2	0	513388.67811	
3439	1	3	0	3	1	2	0	215459.430466	
3440	1	3	1	5	2	1	2039.66011182	0	
3441	1	3	0	4	1	2	0	461443.095189	
3442	1	3	1	2	2	1	977.790699224	0	
3443	1	2	0	3	1	2	0	427875.728039	
3444	1	3	0	3	1	2	0	197993.656116	
3445	1	3	1	5	2	1	2430.00226599	0	
3446	1	3	1	3	2	1	850.240369274	0	
3447	1	3	0	3	1	2	0	204312.174242	
3448	1	3	1	2	2	1	1177.17491169	0	
3449	1	1	1	1	2	1	719.057893861	0	
3450	1	3	1	3	2	1	856.689000572	0	
3451	1	3	0	2	1	2	0	210798.630805	
3452	1	3	0	4	1	2	0	337562.765211	
3453	1	2	0	3	1	2	0	450547.780803	
3454	1	3	1	4	2	1	1846.86496399	0	
3455	1	1	1	2	2	1	799.450953195	0	
3456	1	3	0	3	1	2	0	219488.123778	
3457	1	1	1	1	2	1	659.78552245	0	
3458	1	3	1	3	2	1	1424.5878232	0	
3459	1	3	0	4	1	2	0	269516.461434	
3460	1	1	1	2	2	1	559.969721036	0	
3461	1	2	0	3	1	2	0	405596.734018	
3462	1	3	0	3	1	2	0	301981.535358	
3463	1	3	0	4	1	2	0	214616.091027	
3464	1	1	1	2	2	1	1040.58053086	0	
3465	1	1	1	2	2	1	794.609706263	0	
3466	1	1	1	2	2	1	805.482412234	0	
3467	1	3	1	2	2	1	1087.38660181	0	
3468	1	3	1	2	2	1	699.087981893	0	
3469	1	3	0	4	1	2	0	252465.33975	
3470	1	3	1	3	2	1	1376.11053879	0	
3471	1	1	1	2	2	1	686.56977384	0	
3472	1	3	0	2	1	2	0	76420.4399201	
3473	1	3	1	2	2	1	511.134786174	0	
3474	1	3	1	3	2	1	947.517719824	0	
3475	1	3	1	2	2	1	719.954236379	0	
3476	1	3	1	5	2	1	2787.05207164	0	
3477	1	3	0	3	1	2	0	311382.817927	
3478	1	3	0	3	1	2	0	397032.84695	
3479	1	2	1	3	2	1	1241.67737285	0	
3480	1	3	1	3	2	1	1136.59899196	0	
3481	1	1	1	4	2	1	2031.65553344	0	
3482	1	3	0	3	1	2	0	335931.751263	
3483	1	3	1	4	2	1	1390.94084899	0	
3484	1	3	1	4	2	1	1327.07531977	0	
3485	1	3	1	3	2	1	1366.66697309	0	
3486	1	3	1	4	2	1	1630.27740033	0	
3487	1	3	1	3	2	1	793.014570113	0	
3488	1	3	1	3	2	1	1347.36102637	0	
3489	1	1	1	2	2	1	655.771522622	0	
3490	1	3	0	5	1	2	0	254942.139625	
3491	1	2	0	2	1	2	0	239663.248581	
3492	1	3	1	3	2	1	1262.26267846	0	
3493	1	3	0	4	1	2	0	471538.487864	
3494	1	3	1	5	2	1	947.557743635	0	
3495	1	1	1	2	2	1	639.656885561	0	
3496	1	3	0	3	1	2	0	114427.430849	
3497	1	3	1	4	2	1	1564.18546569	0	
3498	1	3	1	2	2	1	1181.15911972	0	
3499	1	3	0	2	1	2	0	271257.41869	
3500	1	3	0	2	1	2	0	280711.262127	
3501	1	3	1	3	2	1	1328.21976925	0	
3502	1	1	1	2	2	1	703.612521899	0	
3503	1	3	0	2	1	2	0	123569.937172	
3504	1	3	0	5	1	2	0	209860.399533	
3505	1	2	0	3	1	2	0	429879.398691	
3506	1	3	1	4	2	1	944.415037507	0	
3507	1	1	1	2	2	1	855.693417051	0	
3508	1	3	1	3	2	1	1131.31594167	0	
3509	1	3	0	4	1	2	0	399058.966876	
3510	1	1	1	2	2	1	633.754733799	0	
3511	1	3	0	3	1	2	0	262486.722768	
3512	1	1	1	2	2	1	919.559189288	0	
3513	1	3	0	3	1	2	0	184653.882059	
3514	1	3	1	4	2	1	906.39926751	0	
3515	1	1	1	2	2	1	564.518124595	0	
3516	1	3	0	2	1	2	0	272781.0812	
3517	1	2	0	3	1	2	0	393981.05256	
3518	1	3	1	2	2	1	945.677675626	0	
3519	1	3	1	4	2	1	1890.20387267	0	
3520	1	1	1	4	2	1	2063.08756915	0	
3521	1	3	0	3	1	2	0	255987.858659	
3522	1	3	1	5	2	1	2381.10856166	0	
3523	1	3	1	4	2	1	1490.20283598	0	
3524	1	1	1	1	2	1	507.440156579	0	
3525	1	3	1	3	2	1	849.447251524	0	
3526	1	3	1	3	2	1	985.619696807	0	
3527	1	3	0	4	1	2	0	301168.715715	
3528	1	3	1	3	2	1	964.674140994	0	
3529	1	1	1	2	2	1	528.085740227	0	
3530	1	3	1	3	2	1	1136.0199817	0	
3531	1	1	1	2	2	1	532.313198585	0	
3532	1	3	1	2	2	1	1129.1745956	0	
3533	1	3	1	2	2	1	641.103121577	0	
3534	1	3	0	3	1	2	0	130473.78371	
3535	1	1	1	2	2	1	671.045772851	0	
3536	1	3	1	3	2	1	1323.23086052	0	
3537	1	3	0	5	1	2	0	350223.300044	
3538	1	1	1	1	2	1	524.017062181	0	
3539	1	3	1	4	2	1	1630.75311918	0	
3540	1	1	1	4	2	1	1777.82958616	0	
3541	1	3	0	3	1	2	0	387322.707889	
3542	1	2	1	3	2	1	1304.99474894	0	
3543	1	3	0	2	1	2	0	406974.753471	
3544	1	3	1	2	2	1	537.021071714	0	
3545	1	2	1	2	2	1	1004.86131644	0	
3546	1	3	1	4	2	1	1097.46700329	0	
3547	1	3	1	3	2	1	1279.46803601	0	
3548	1	1	1	2	2	1	747.771924722	0	
3549	1	3	0	2	1	2	0	82996.4816557	
3550	1	3	0	3	1	2	0	389807.906093	
3551	1	1	1	2	2	1	847.242106122	0	
3552	1	1	1	2	2	1	1015.60066491	0	
3553	1	1	1	2	2	1	826.781839205	0	
3554	1	3	1	1	2	1	577.34803389	0	
3555	1	3	1	3	2	1	1016.03530726	0	
3556	1	3	0	2	1	2	0	75970.0393368	
3557	1	1	1	2	2	1	1012.0691453	0	
3558	1	1	1	2	2	1	439.82169488	0	
3559	1	1	1	2	2	1	861.49911573	0	
3560	1	3	1	4	2	1	2139.88213969	0	
3561	1	3	1	5	2	1	964.701839639	0	
3562	1	3	0	4	1	2	0	296849.179297	
3563	1	3	1	4	2	1	1147.42752995	0	
3564	1	3	1	5	2	1	1660.1312578	0	
3565	1	2	0	3	1	2	0	405964.92212	
3566	1	3	1	3	2	1	1405.76613099	0	
3567	1	3	1	4	2	1	1067.21731515	0	
3568	1	1	1	2	2	1	1062.15187045	0	
3569	1	1	1	2	2	1	446.708424577	0	
3570	1	3	1	2	2	1	790.666813179	0	
3571	1	3	1	2	2	1	409.797038944	0	
3572	1	1	1	3	2	1	1316.56686414	0	
3573	1	3	1	3	2	1	1179.88136318	0	
3574	1	3	1	3	2	1	1259.85402403	0	
3575	1	1	1	2	2	1	947.003337452	0	
3576	1	1	1	2	2	1	487.000045636	0	
3577	1	3	1	2	2	1	769.028840659	0	
3578	1	3	0	3	1	2	0	440462.644188	
3579	1	3	0	3	1	2	0	278637.999919	
3580	1	3	1	3	2	1	928.529534893	0	
3581	1	1	1	2	2	1	658.486827426	0	
3582	1	3	1	3	2	1	1231.70371838	0	
3583	1	1	1	2	2	1	892.485417551	0	
3584	1	1	1	3	2	1	1135.18639196	0	
3585	1	3	0	3	1	2	0	445258.418179	
3586	1	3	1	2	2	1	501.929185238	0	
3587	1	3	0	2	1	2	0	116790.51976	
3588	1	1	1	1	2	1	412.327444095	0	
3589	1	1	1	1	2	1	542.110447608	0	
3590	1	3	1	3	2	1	1436.96039758	0	
3591	1	1	1	2	2	1	508.680773691	0	
3592	1	3	1	4	2	1	1249.51351782	0	
3593	1	3	1	3	2	1	1403.28677453	0	
3594	1	1	1	1	2	1	497.238765621	0	
3595	1	3	1	3	2	1	1070.09426216	0	
3596	1	3	0	5	1	2	0	479405.196994	
3597	1	3	1	1	2	1	323.754431491	0	
3598	1	3	1	3	2	1	1415.5624534	0	
3599	1	3	1	3	2	1	1432.22994509	0	
3600	1	3	0	4	1	2	0	182587.796685	
3601	1	3	1	3	2	1	1316.08217847	0	
3602	1	3	1	5	2	1	2591.76732874	0	
3603	1	1	1	1	2	1	697.817636514	0	
3604	1	3	1	5	2	1	2590.20715668	0	
3605	1	3	1	3	2	1	1066.388825	0	
3606	1	2	0	4	1	2	0	517869.025315	
3607	1	3	1	3	2	1	1128.87740979	0	
3608	1	3	1	3	2	1	971.696461616	0	
3609	1	3	1	1	2	1	489.066725197	0	
3610	1	3	1	3	2	1	863.312446544	0	
3611	1	3	1	2	2	1	1067.98182526	0	
3612	1	1	1	1	2	1	636.436313491	0	
3613	1	2	0	4	1	2	0	392783.592118	
3614	1	3	1	4	2	1	2004.16584245	0	
3615	1	3	1	2	2	1	980.44042588	0	
3616	1	3	1	4	2	1	2146.27762765	0	
3617	1	1	1	1	2	1	475.911711524	0	
3618	1	3	1	5	2	1	2149.28324663	0	
3619	1	3	1	4	2	1	2179.95798599	0	
3620	1	3	1	2	2	1	610.655401734	0	
3621	1	3	1	3	2	1	1222.85207455	0	
3622	1	1	1	2	2	1	724.412887241	0	
3623	1	3	1	3	2	1	931.903142665	0	
3624	1	3	1	3	2	1	847.93171591	0	
3625	1	3	1	3	2	1	1420.60184039	0	
3626	1	3	1	4	2	1	1801.73746877	0	
3627	1	1	1	2	2	1	692.905606862	0	
3628	1	3	1	2	2	1	833.815848968	0	
3629	1	3	1	3	2	1	1330.21145217	0	
3630	1	3	1	2	2	1	1014.34109919	0	
3631	1	1	1	2	2	1	930.861041809	0	
3632	1	1	1	2	2	1	895.288942141	0	
3633	1	2	1	3	2	1	1120.1672215	0	
3634	1	3	0	4	1	2	0	331485.41248	
3635	1	2	0	3	1	2	0	365926.638108	
3636	1	3	0	3	1	2	0	409505.227464	
3637	1	1	1	2	2	1	543.700157954	0	
3638	1	3	0	3	1	2	0	134785.830229	
3639	1	3	1	3	2	1	1286.28153583	0	
3640	1	3	0	4	1	2	0	417344.195836	
3641	1	3	1	5	2	1	2213.67186423	0	
3642	1	3	0	3	1	2	0	103697.76513	
3643	1	3	1	4	2	1	1214.30541366	0	
3644	1	1	1	2	2	1	767.880173364	0	
3645	1	3	0	3	1	2	0	127038.159638	
3646	1	1	1	3	2	1	1503.68670877	0	
3647	1	1	1	1	2	1	451.181446352	0	
3648	1	1	1	2	2	1	520.976588985	0	
3649	1	3	1	3	2	1	1429.05976959	0	
3650	1	3	1	5	2	1	2104.55391185	0	
3651	1	3	1	4	2	1	1697.85630706	0	
3652	1	3	0	4	1	2	0	373561.2469	
3653	1	1	1	2	2	1	445.485454388	0	
3654	1	3	1	3	2	1	1069.60102176	0	
3655	1	3	1	3	2	1	1085.161459	0	
3656	1	3	1	3	2	1	1367.2341391	0	
3657	1	3	0	4	1	2	0	435713.894787	
3658	1	3	1	3	2	1	1445.74538135	0	
3659	1	3	1	3	2	1	1410.7309563	0	
3660	1	3	1	4	2	1	1009.29382791	0	
3661	1	1	1	2	2	1	796.199888138	0	
3662	1	3	0	3	1	2	0	186302.275567	
3663	1	1	1	2	2	1	968.367426145	0	
3664	1	3	1	5	2	1	1717.47139515	0	
3665	1	1	1	1	2	1	483.752087342	0	
